,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1858195,1958995,16507795,2388,False,7,7,89,5.3e-05,0.815,0.471375,96,LeakyReLU(negative_slope=0.01),288,0.852857,0.635313,0.815,0.535639,0.846667,0.619655,0.73,0.316309,False,0.02523800000000002,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1864385,1965185,16513985,2188,False,5,5,89,5e-05,0.81,0.476832,78,LeakyReLU(negative_slope=0.01),288,0.857143,0.648595,0.81,0.539471,0.847778,0.626054,0.71,0.277174,False,0.031428666666666626,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1869711,1970511,16519311,1891,False,2,2,92,4.7e-05,0.795,0.482749,70,LeakyReLU(negative_slope=0.01),291,0.837143,0.599836,0.795,0.47838,0.828889,0.576482,0.73,0.305381,False,0.028095333333333288,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1874562,1975362,16524162,2095,False,4,4,96,5.1e-05,0.82,0.441499,80,LeakyReLU(negative_slope=0.01),295,0.854286,0.63912,0.82,0.551825,0.847778,0.622368,0.73,0.284658,False,0.022857333333333358,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1880066,1980866,16529666,1469,False,6,6,70,5.2e-05,0.805,0.459603,76,ReLU(),169,0.832857,0.584945,0.805,0.514991,0.828889,0.574534,0.72,0.284463,False,0.018571333333333273,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1887033,1987833,16536633,863,False,0,0,64,5.7e-05,0.8,0.494198,92,ReLU(),163,0.857143,0.647738,0.8,0.507444,0.845556,0.619158,0.72,0.284463,False,0.038095333333333294,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1892760,1993560,16542360,1277,False,4,4,78,5.5e-05,0.79,0.525284,84,ReLU(),177,0.861429,0.661571,0.79,0.468837,0.847778,0.62516,0.71,0.277174,True,0.04761933333333331,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1898249,1999049,16547849,1577,False,7,7,78,5.4e-05,0.79,0.461801,94,ReLU(),177,0.842857,0.611155,0.79,0.482569,0.834444,0.590744,0.73,0.327569,False,0.03523799999999996,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.06714266666666664,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1909569,2010369,16559169,1466,False,6,6,67,5.7e-05,0.79,0.435018,98,ReLU(),166,0.862857,0.663799,0.79,0.486611,0.848889,0.629053,0.7,0.245256,True,0.0485713333333333,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1914614,2015414,16564214,1196,False,3,3,97,5.1e-05,0.745,0.558611,92,ReLU(),196,0.865714,0.669377,0.745,0.347919,0.844444,0.61461,0.76,0.398541,False,0.08047599999999999,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1918863,2019663,16568463,2387,False,7,7,88,5.9e-05,0.981132,0.079388,89,LeakyReLU(negative_slope=0.01),287,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,False,0.010781999999999995,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1925379,2026179,16574979,1094,False,2,2,95,6.2e-05,0.971698,0.115713,98,ReLU(),194,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1929744,2030544,16579344,2374,False,7,7,75,6e-05,0.981132,0.110371,87,LeakyReLU(negative_slope=0.01),274,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1937011,2037811,16586611,1190,False,3,3,91,6e-05,0.971698,0.091996,98,ReLU(),190,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,False,0.018868000000000034,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1938937,2039737,16588537,1486,False,6,6,87,5.8e-05,0.990566,0.076592,89,ReLU(),186,0.994609,0.960827,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,False,0.003494000000000034,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1945715,2046515,16595315,2795,False,3,3,96,4.4e-05,0.981132,0.090248,93,SELU(),395,0.991914,0.940806,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,False,0.007187999999999972,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1950849,2051649,16600449,3887,False,6,6,88,6.5e-05,0.981132,0.100109,88,GELU(approximate=False),487,0.989218,0.920469,0.981132,0.857321,0.989518,0.922745,0.962264,0.729592,False,0.00559066666666667,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1958308,2059108,16607908,1185,False,3,3,86,5.9e-05,0.971698,0.092925,97,ReLU(),185,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1961744,2062544,16611344,2593,False,1,1,94,4.2e-05,0.981132,0.092994,85,SELU(),393,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,False,0.005390666666666692,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1976387,2077187,16625987,1562,False,7,7,63,5.9e-05,0.95283,0.133912,80,ReLU(),162,0.991914,0.940806,0.95283,0.597324,0.983229,0.874025,0.962264,0.693103,False,0.026056000000000006,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1981286,2082086,16630886,2299,False,6,6,100,6.1e-05,0.971698,0.08118,95,LeakyReLU(negative_slope=0.01),299,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,False,0.018868000000000034,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1987200,2088000,16636800,1085,False,2,2,86,5.8e-05,0.962264,0.118431,85,ReLU(),185,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,False,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1991341,2092141,16640941,2382,False,7,7,83,6.2e-05,0.981132,0.073033,96,LeakyReLU(negative_slope=0.01),282,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.962264,0.693103,False,0.00898466666666664,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1995009,2095809,16644609,1492,False,6,6,93,5.9e-05,0.990566,0.065576,94,ReLU(),192,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,False,0.002695333333333346,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2001939,2102739,16651539,3782,False,5,5,83,6.5e-05,0.981132,0.10683,86,GELU(approximate=False),482,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.981132,0.857321,False,0.007187999999999972,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2014806,2115606,16664406,1199,False,3,3,100,5.8e-05,0.971698,0.10638,95,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.01527400000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2017687,2118487,16667287,2070,False,4,4,71,3.8e-05,0.736842,0.558973,3,LeakyReLU(negative_slope=0.01),270,0.724311,0.146925,0.736842,0.202458,0.734893,0.190293,0.736842,0.213913,False,0.008353999999999973,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2029459,2130259,16679059,1761,False,1,1,62,4e-05,0.763158,0.576651,3,LeakyReLU(negative_slope=0.01),261,0.734336,0.1867,0.763158,0.328122,0.74269,0.231379,0.719298,0.093066,False,0.019214666666666675,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2034509,2135309,16684109,3699,False,4,4,100,3.9e-05,0.745614,0.549532,5,GELU(approximate=False),499,0.724311,0.201574,0.745614,0.251476,0.736842,0.220345,0.719298,0.093066,False,0.014201999999999973,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2039378,2140178,16688978,3788,False,5,5,89,3.8e-05,0.736842,0.575818,3,GELU(approximate=False),488,0.73183,0.204103,0.736842,0.210499,0.736842,0.21583,0.719298,0.093066,False,0.003341333333333344,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2044602,2145402,16694202,1144,False,3,3,45,3.8e-05,0.736842,0.621684,2,ReLU(),144,0.73183,0.22159,0.736842,0.220345,0.734893,0.20903,0.684211,-0.018771,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2057454,2158254,16707054,1540,False,7,7,41,3.8e-05,0.745614,0.590354,1,ReLU(),140,0.719298,0.184727,0.745614,0.258665,0.740741,0.237701,0.666667,-0.147242,True,0.017544000000000004,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2061640,2162440,16711240,569,False,5,5,70,3.9e-05,0.72807,0.560137,2,Identity(),69,0.734336,0.191206,0.72807,0.179082,0.736842,0.209488,0.736842,0.213913,False,0.005848000000000002,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2073370,2174170,16722970,1321,False,5,5,22,4.5e-05,0.745614,0.566499,8,ReLU(),121,0.739348,0.221416,0.745614,0.251476,0.734893,0.197633,0.719298,0.093066,True,0.007147333333333321,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2078565,2179365,16728165,1777,False,1,1,78,3.7e-05,0.72807,0.605615,1,LeakyReLU(negative_slope=0.01),277,0.729323,0.188908,0.72807,0.152192,0.736842,0.201132,0.719298,0.0,False,0.005848000000000002,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2084683,2185483,16734283,1457,False,6,6,58,3.8e-05,0.72807,0.59952,1,ReLU(),157,0.716792,0.174112,0.72807,0.152192,0.738791,0.21899,0.701754,0.027608,True,0.014665999999999993,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2090091,2190891,16739691,3896,False,6,6,97,3.6e-05,0.72807,0.568308,6,GELU(approximate=False),496,0.729323,0.229314,0.72807,0.205802,0.736842,0.244585,0.719298,0.167397,False,0.005848000000000002,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2097241,2198041,16746841,913,False,1,1,14,3.8e-05,0.763158,0.570391,1,ReLU(),113,0.729323,0.203747,0.763158,0.328636,0.736842,0.229798,0.736842,0.242087,True,0.02255666666666663,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2106458,2207258,16756058,3358,False,1,1,59,3.8e-05,0.745614,0.58323,8,GELU(approximate=False),458,0.741855,0.259081,0.745614,0.276597,0.746589,0.272109,0.684211,-0.018771,False,0.0031559999999999366,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2112710,2213510,16762310,5377,False,5,5,78,3.7e-05,0.754386,0.57842,3,Tanh(),677,0.736842,0.261577,0.754386,0.318402,0.740741,0.274326,0.684211,0.040175,False,0.011696000000000003,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2120587,2221387,16770187,3695,False,4,4,96,7.4e-05,0.95,0.184132,96,GELU(approximate=False),495,0.933333,0.880925,0.95,0.911322,0.938889,0.890999,0.933333,0.882407,False,0.011111333333333325,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2124292,2225092,16773892,1193,False,3,3,94,7.2e-05,0.95,0.153954,98,ReLU(),193,0.938095,0.889368,0.95,0.911445,0.940741,0.894259,0.933333,0.880443,False,0.007936666666666628,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2128301,2229101,16777901,1194,False,3,3,95,6.8e-05,0.941667,0.20119,99,ReLU(),194,0.940476,0.893472,0.941667,0.896306,0.942593,0.897268,0.933333,0.88153,True,0.001411333333333357,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2136844,2237644,16786444,2194,False,5,5,95,6.8e-05,0.933333,0.182777,97,LeakyReLU(negative_slope=0.01),294,0.942857,0.898099,0.933333,0.88175,0.940741,0.894403,0.916667,0.849442,False,0.006349333333333318,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2139504,2240304,16789104,989,False,1,1,90,7.1e-05,0.941667,0.181873,92,ReLU(),189,0.940476,0.893806,0.941667,0.896306,0.940741,0.894277,0.95,0.911445,False,0.0007940000000000355,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2149641,2250441,16799241,3698,False,4,4,99,7.2e-05,0.925,0.197007,99,GELU(approximate=False),498,0.945238,0.902667,0.925,0.866116,0.940741,0.894546,0.933333,0.882407,False,0.013491999999999985,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2151189,2251989,16800789,1594,False,7,7,95,7.1e-05,0.933333,0.173068,99,ReLU(),194,0.938095,0.889378,0.933333,0.88204,0.938889,0.890975,0.916667,0.850358,False,0.0037040000000000037,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2164336,2265136,16813936,1397,False,5,5,98,7e-05,0.933333,0.191993,99,ReLU(),197,0.940476,0.893845,0.933333,0.881267,0.940741,0.894253,0.933333,0.881393,False,0.0049386666666667205,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2168380,2269180,16817980,1295,False,4,4,96,6.7e-05,0.941667,0.179706,97,ReLU(),195,0.938095,0.889378,0.941667,0.896892,0.938889,0.890963,0.933333,0.882407,False,0.0023813333333333464,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2173195,2273995,16822795,3397,False,1,1,98,7e-05,0.933333,0.210422,88,GELU(approximate=False),497,0.938095,0.889456,0.933333,0.88175,0.937037,0.887507,0.916667,0.849442,False,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2184812,2285612,16834412,1690,False,0,0,91,7.4e-05,0.933333,0.182413,99,LeakyReLU(negative_slope=0.01),290,0.938095,0.889597,0.933333,0.881267,0.937037,0.887669,0.95,0.912428,False,0.003174666666666696,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2192192,2292992,16841792,1098,False,2,2,99,7.2e-05,0.941667,0.190099,91,ReLU(),198,0.935714,0.885781,0.941667,0.895304,0.937037,0.887765,0.933333,0.881917,False,0.003968666666666658,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2199523,2300323,16849123,2095,False,4,4,96,6.6e-05,0.925,0.182197,87,LeakyReLU(negative_slope=0.01),295,0.942857,0.89806,0.925,0.866828,0.938889,0.890952,0.933333,0.880146,False,0.0119046666666666,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2201168,2301968,16850768,1899,False,2,2,100,7.1e-05,0.941667,0.162116,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893895,0.941667,0.895944,0.942593,0.897667,0.916667,0.852316,False,0.001411333333333357,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2207552,2308352,16857152,2097,False,4,4,98,7.1e-05,0.933333,0.18503,91,LeakyReLU(negative_slope=0.01),297,0.938095,0.889456,0.933333,0.881026,0.937037,0.887578,0.95,0.911445,False,0.003174666666666696,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2614277,2815877,17364677,3399,False,1,1,100,8.7e-05,0.866667,0.52985,89,GELU(approximate=False),499,0.957143,0.954522,0.866667,0.860221,0.937037,0.93324,0.733333,0.717712,False,0.060317333333333334,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2619636,2821236,17370036,998,False,1,1,99,7.8e-05,0.866667,0.565355,71,ReLU(),198,0.966667,0.96452,0.866667,0.859448,0.948148,0.94482,0.7,0.684298,False,0.06666666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2223056,2323856,16872656,1398,False,5,5,99,9.1e-05,0.833333,0.643341,99,ReLU(),198,0.97619,0.974561,0.833333,0.823884,0.944444,0.940628,0.733333,0.719443,False,0.095238,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.030158666666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2232224,2333024,16881824,2196,False,5,5,97,9.1e-05,0.933333,0.413582,99,LeakyReLU(negative_slope=0.01),296,0.97619,0.974585,0.933333,0.929402,0.966667,0.964328,0.7,0.683471,True,0.028571333333333355,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2237258,2338058,16886858,1996,False,3,3,97,8.7e-05,0.933333,0.417006,90,LeakyReLU(negative_slope=0.01),296,0.961905,0.959463,0.933333,0.929125,0.955556,0.952479,0.8,0.788536,False,0.019048000000000027,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.020634666666666652,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2250096,2350896,16899696,1987,False,3,3,88,9.4e-05,0.883333,0.592403,94,LeakyReLU(negative_slope=0.01),287,0.97619,0.974561,0.883333,0.875782,0.955556,0.952423,0.733333,0.721187,False,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2255585,2356385,16905185,3698,False,4,4,99,8.9e-05,0.9,0.467646,90,GELU(approximate=False),498,0.966667,0.964849,0.9,0.894456,0.951852,0.948803,0.7,0.685128,False,0.04444466666666669,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2263927,2364727,16913527,1097,False,2,2,98,8.9e-05,0.933333,0.415707,92,ReLU(),197,0.957143,0.954314,0.933333,0.929402,0.951852,0.948608,0.733333,0.721187,False,0.015873333333333333,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2277680,2378480,16927280,3396,False,1,1,97,8.7e-05,0.866667,0.592857,85,GELU(approximate=False),496,0.97619,0.974632,0.866667,0.858165,0.951852,0.948538,0.766667,0.756329,False,0.07301533333333336,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2281620,2382420,16931220,1496,False,6,6,97,8.8e-05,0.916667,0.459147,95,ReLU(),196,0.961905,0.959463,0.916667,0.912073,0.951852,0.948664,0.733333,0.720314,False,0.030158666666666667,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
