,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1847109,1947909,16496709,3666,False,4,4,67,4.8e-05,0.775,0.48472,56,GELU(approximate=False),466,0.822857,0.559782,0.775,0.443083,0.813333,0.53598,0.69,0.19823,False,0.031904666666666616,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1853399,1954199,16502999,3269,False,0,0,70,5.7e-05,0.79,0.52964,89,GELU(approximate=False),469,0.84,0.605641,0.79,0.468837,0.828889,0.575969,0.76,0.389819,False,0.03333333333333329,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1854892,1955692,16504492,3946,False,7,7,47,6.3e-05,0.815,0.458824,96,GELU(approximate=False),446,0.824286,0.563092,0.815,0.532434,0.822222,0.556068,0.74,0.337141,False,0.006190666666666678,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1864679,1965479,16514279,3864,False,6,6,65,5.7e-05,0.77,0.495727,88,GELU(approximate=False),464,0.834286,0.590033,0.77,0.442269,0.821111,0.558986,0.75,0.368162,False,0.0428573333333333,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1869676,1970476,16519276,1860,False,2,2,61,5e-05,0.785,0.478047,68,LeakyReLU(negative_slope=0.01),260,0.827143,0.571661,0.785,0.457253,0.816667,0.545949,0.72,0.308446,False,0.028095333333333288,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1873529,1974329,16523129,1947,False,3,3,48,5.5e-05,0.8,0.485366,87,LeakyReLU(negative_slope=0.01),247,0.821429,0.554522,0.8,0.497797,0.818889,0.548723,0.75,0.350438,False,0.014285999999999946,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1877690,1978490,16527290,832,False,0,0,33,5.6e-05,0.815,0.488119,71,ReLU(),132,0.802857,0.509779,0.815,0.54036,0.805556,0.516569,0.73,0.305381,False,0.008095333333333269,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1885744,1986544,16535344,3250,False,0,0,51,5.7e-05,0.8,0.482446,74,GELU(approximate=False),450,0.821429,0.55515,0.8,0.50073,0.817778,0.545616,0.7,0.245256,False,0.014285999999999946,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1892579,1993379,16542179,1164,False,3,3,65,5e-05,0.775,0.473938,66,ReLU(),164,0.828571,0.574949,0.775,0.438884,0.818889,0.549804,0.72,0.284463,False,0.03571399999999995,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1894741,1995541,16544341,3469,False,2,2,70,5e-05,0.795,0.441501,63,GELU(approximate=False),469,0.808571,0.520373,0.795,0.493149,0.808889,0.522834,0.75,0.368162,False,0.009259333333333286,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1903919,2004719,16553519,3666,False,4,4,67,5.8e-05,0.765,0.492485,94,GELU(approximate=False),466,0.845714,0.619959,0.765,0.404995,0.828889,0.575969,0.74,0.358196,False,0.0538093333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1908179,2008979,16557779,882,False,0,0,83,4.8e-05,0.795,0.487446,67,ReLU(),182,0.824286,0.563749,0.795,0.48636,0.817778,0.546697,0.73,0.316309,False,0.019523999999999948,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1913787,2014587,16563387,2250,False,6,6,51,5.8e-05,0.785,0.48966,89,LeakyReLU(negative_slope=0.01),250,0.84,0.601681,0.785,0.460626,0.83,0.575942,0.69,0.19823,False,0.036666666666666625,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1916668,2017468,16566268,2970,False,5,5,71,4.5e-05,0.981132,0.076689,91,SELU(),370,0.986523,0.899792,0.981132,0.864796,0.985325,0.890549,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1926065,2026865,16575665,1741,False,1,1,42,7.4e-05,0.95283,0.135816,99,LeakyReLU(negative_slope=0.01),241,0.991914,0.940806,0.95283,0.597324,0.983229,0.874025,0.962264,0.693103,False,0.026056000000000006,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1931351,2032151,16580951,1989,False,3,3,90,5.8e-05,0.962264,0.1245,79,LeakyReLU(negative_slope=0.01),289,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.943396,0.485363,False,0.023360666666666658,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1934749,2035549,16584349,5096,False,2,2,97,4.2e-05,0.990566,0.075628,71,Tanh(),696,0.978437,0.835549,0.990566,0.930678,0.983229,0.874032,0.962264,0.693103,False,0.008085999999999963,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1939356,2040156,16588956,2968,False,5,5,69,4.5e-05,0.990566,0.081922,94,SELU(),368,0.983827,0.878985,0.990566,0.937986,0.985325,0.891637,0.943396,0.548219,False,0.004492666666666627,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1944683,2045483,16594283,776,False,7,7,77,4.8e-05,0.981132,0.096042,87,Identity(),76,0.975741,0.813164,0.981132,0.864796,0.976939,0.824062,0.943396,0.548219,False,0.003594000000000023,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1951929,2052729,16601529,3161,False,7,7,62,4.6e-05,0.971698,0.115452,87,SELU(),361,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.962264,0.693103,False,0.009883333333333391,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1959029,2059829,16608629,1673,False,0,0,74,6.8e-05,0.962264,0.119229,98,LeakyReLU(negative_slope=0.01),273,0.994609,0.96137,0.962264,0.693103,0.987421,0.906838,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1963154,2063954,16612754,154,False,1,1,55,5.1e-05,0.962264,0.107574,94,Identity(),54,0.981132,0.857477,0.962264,0.70277,0.979036,0.841341,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1967626,2068426,16617226,5297,False,4,4,98,4.4e-05,0.981132,0.088784,93,Tanh(),697,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.943396,0.548219,False,0.005390666666666692,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1974968,2075768,16624568,294,False,2,2,95,4.7e-05,0.971698,0.096822,94,Identity(),94,0.991914,0.940806,0.971698,0.809859,0.987421,0.907936,0.943396,0.548219,False,0.013477333333333341,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1981982,2082782,16631582,1364,False,5,5,65,6.2e-05,0.95283,0.10831,91,ReLU(),164,0.994609,0.960827,0.95283,0.597324,0.985325,0.890488,0.962264,0.693103,False,0.027852666666666675,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1987026,2087826,16636626,1287,False,4,4,88,5.8e-05,0.962264,0.099015,74,ReLU(),187,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,0.981132,0.857321,False,0.021563333333333306,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1992058,2092858,16641658,3257,False,0,0,58,6.7e-05,0.971698,0.114797,72,GELU(approximate=False),457,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,1.0,1.0,False,0.01168000000000006,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1998182,2098982,16647782,3665,False,4,4,66,7.1e-05,0.971698,0.128194,81,GELU(approximate=False),465,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2002512,2103312,16652112,1377,False,5,5,78,5.9e-05,0.981132,0.089821,90,ReLU(),177,0.994609,0.960827,0.981132,0.864796,0.991614,0.938783,0.962264,0.729592,False,0.00898466666666664,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2010251,2111051,16659851,1559,False,7,7,60,6.2e-05,0.95283,0.109384,84,ReLU(),159,0.994609,0.960827,0.95283,0.597324,0.985325,0.890488,0.943396,0.485363,False,0.027852666666666675,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2014468,2115268,16664068,1165,False,3,3,66,6.2e-05,0.971698,0.106903,87,ReLU(),165,0.991914,0.940806,0.971698,0.77874,0.987421,0.906724,0.962264,0.693103,False,0.013477333333333341,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2018698,2119498,16668298,605,False,6,6,6,,0.719298,,7,Identity(),5,0.686717,0.174412,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02172066666666665,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2024229,2125029,16673829,2720,False,3,3,21,,0.719298,,1,SELU(),320,0.64411,0.25131,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.050125333333333355,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2030082,2130882,16679682,1753,False,1,1,54,3.9e-05,0.763158,0.561903,3,LeakyReLU(negative_slope=0.01),253,0.721804,0.142586,0.763158,0.323871,0.729045,0.175077,0.719298,0.134076,False,0.027569333333333335,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2034918,2135718,16684518,614,False,6,6,15,,0.719298,,4,Identity(),14,0.689223,0.095255,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.020049999999999974,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2038773,2139573,16688373,4076,False,0,0,77,3.8e-05,0.719298,0.629163,1,Sigmoid(),576,0.719298,0.03464,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2046426,2147226,16696026,3620,False,4,4,21,,0.719298,,3,GELU(approximate=False),420,0.66416,0.252126,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.03675866666666668,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2052852,2153652,16702452,717,False,7,7,18,,0.719298,,5,Identity(),17,0.669173,0.139505,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.03341666666666665,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2056580,2157380,16706180,2915,False,5,5,16,,0.719298,,3,SELU(),315,0.706767,0.228005,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008353999999999973,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2063975,2164775,16713575,5219,False,4,4,20,,0.719298,,0,Tanh(),619,0.636591,0.005455,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.055137999999999986,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2068380,2169180,16717980,3220,False,0,0,21,,0.719298,,1,GELU(approximate=False),420,0.641604,0.064573,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05179600000000003,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2073229,2174029,16722829,5114,False,3,3,15,,0.719298,,1,Tanh(),614,0.709273,0.2,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.006683333333333301,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2080463,2181263,16730063,1019,False,2,2,20,,0.719298,,4,ReLU(),119,0.659148,0.004507,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.040100000000000025,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2083659,2184459,16733259,3715,False,5,5,16,,0.719298,,2,GELU(approximate=False),415,0.716792,-0.031313,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.001670666666666672,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2091249,2192049,16740849,3102,False,7,7,3,,0.719298,,16,SELU(),302,0.694236,0.10609,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.016708000000000018,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2097017,2197817,16746617,2805,False,4,4,6,,0.719298,,16,SELU(),305,0.689223,0.151511,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.020049999999999974,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2100668,2201468,16750268,5320,False,5,5,21,,0.719298,,1,Tanh(),620,0.706767,0.033915,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008353999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2105628,2206428,16755228,1102,False,3,3,3,6.8e-05,0.719298,0.606008,0,ReLU(),102,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2111296,2212096,16760896,1821,False,2,2,22,4.2e-05,0.719298,0.560065,0,LeakyReLU(negative_slope=0.01),221,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2117762,2218562,16767362,1740,False,1,1,41,8.7e-05,0.925,0.23585,94,LeakyReLU(negative_slope=0.01),240,0.928571,0.872652,0.925,0.865405,0.92963,0.874315,0.933333,0.883883,False,0.003086666666666608,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2122537,2223337,16772137,1436,False,6,6,37,7.8e-05,0.925,0.273349,78,ReLU(),136,0.92381,0.864007,0.925,0.866169,0.924074,0.864442,0.933333,0.882407,False,0.0007933333333333495,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2130692,2231492,16780292,1035,False,2,2,36,9.2e-05,0.916667,0.260655,99,ReLU(),135,0.930952,0.876891,0.916667,0.850893,0.927778,0.871069,0.916667,0.850893,True,0.009523333333333328,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2134108,2234908,16783708,3749,False,5,5,50,7e-05,0.925,0.261426,63,GELU(approximate=False),449,0.92619,0.868428,0.925,0.86665,0.925926,0.867972,0.916667,0.85042,False,0.0007933333333332756,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2139245,2240045,16788845,1351,False,5,5,52,7.8e-05,0.933333,0.244317,84,ReLU(),151,0.933333,0.880885,0.933333,0.88175,0.933333,0.880923,0.933333,0.882407,False,0.0,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2148229,2249029,16797829,3960,False,7,7,61,7.3e-05,0.916667,0.226842,85,GELU(approximate=False),460,0.928571,0.872442,0.916667,0.852316,0.927778,0.870953,0.916667,0.852316,False,0.007936000000000018,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2150757,2251557,16800357,2363,False,7,7,64,7.2e-05,0.933333,0.204456,82,LeakyReLU(negative_slope=0.01),263,0.935714,0.885129,0.933333,0.881917,0.935185,0.884379,0.916667,0.852316,False,0.001587333333333385,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2161182,2261982,16810782,1051,False,2,2,52,7.8e-05,0.908333,0.236648,87,ReLU(),151,0.935714,0.886119,0.908333,0.834163,0.92963,0.874509,0.933333,0.881917,False,0.018254000000000065,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2166707,2267507,16816307,3462,False,2,2,63,7.6e-05,0.908333,0.235089,95,GELU(approximate=False),462,0.933333,0.88165,0.908333,0.834391,0.927778,0.871016,0.916667,0.850893,False,0.01666666666666668,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2169778,2270578,16819378,2033,False,4,4,34,8.5e-05,0.933333,0.231316,97,LeakyReLU(negative_slope=0.01),233,0.92381,0.863929,0.933333,0.88204,0.925926,0.867942,0.933333,0.882407,True,0.006348666666666632,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2175022,2275822,16824622,3554,False,3,3,55,8e-05,0.941667,0.229223,84,GELU(approximate=False),454,0.92619,0.868001,0.941667,0.896647,0.931481,0.87776,0.9,0.818923,False,0.01031800000000005,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2181558,2282358,16831158,1840,False,2,2,41,6.4e-05,0.933333,0.324148,45,LeakyReLU(negative_slope=0.01),240,0.921429,0.859663,0.933333,0.881917,0.924074,0.864567,0.916667,0.85042,False,0.007935999999999943,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2186175,2286975,16835775,3267,False,0,0,68,7.7e-05,0.925,0.201886,99,GELU(approximate=False),467,0.935714,0.885129,0.925,0.866169,0.933333,0.880911,0.916667,0.85042,False,0.007142666666666668,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2190161,2290961,16839761,1648,False,0,0,49,7.3e-05,0.925,0.263072,85,LeakyReLU(negative_slope=0.01),248,0.92381,0.864007,0.925,0.866289,0.924074,0.864514,0.916667,0.85042,False,0.0007933333333333495,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2195503,2296303,16845103,1043,False,2,2,44,7.2e-05,0.925,0.270737,81,ReLU(),143,0.92619,0.869049,0.925,0.86665,0.925926,0.868514,0.9,0.819378,False,0.0007933333333332756,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2202367,2303167,16851967,1228,False,4,4,29,9.2e-05,0.916667,0.244214,98,ReLU(),128,0.92619,0.868901,0.916667,0.851485,0.924074,0.865012,0.916667,0.852316,True,0.006348666666666632,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2207298,2308098,16856898,1432,False,6,6,33,8e-05,0.925,0.275353,69,ReLU(),132,0.921429,0.859458,0.925,0.866289,0.922222,0.860972,0.916667,0.850893,False,0.0023806666666666607,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2212269,2313069,16861869,1143,False,3,3,44,7.3e-05,0.925,0.261718,71,ReLU(),143,0.92381,0.863958,0.925,0.866169,0.924074,0.864442,0.916667,0.852316,False,0.0007933333333333495,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2611823,2813423,17362223,3548,False,3,3,49,0.000115,0.883333,0.547297,95,GELU(approximate=False),448,0.92381,0.918859,0.883333,0.877879,0.914815,0.909492,0.733333,0.71685,False,0.026984666666666657,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2620707,2822307,17371107,1079,False,2,2,80,9.7e-05,0.816667,0.541668,94,ReLU(),179,0.966667,0.964473,0.816667,0.807425,0.933333,0.929022,0.733333,0.717712,False,0.10000000000000002,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2220997,2321797,16870597,3556,False,3,3,57,0.000107,0.866667,0.733303,87,GELU(approximate=False),456,0.942857,0.939323,0.866667,0.859448,0.925926,0.921028,0.566667,0.538284,False,0.05079333333333332,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2227926,2328726,16877526,2059,False,4,4,60,0.000109,0.833333,0.65421,98,LeakyReLU(negative_slope=0.01),259,0.938095,0.934218,0.833333,0.823638,0.914815,0.909412,0.633333,0.610055,False,0.06984133333333335,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2229179,2329979,16878779,3791,False,5,5,92,8.1e-05,0.933333,0.45369,74,GELU(approximate=False),491,0.928571,0.923986,0.933333,0.930234,0.92963,0.925025,0.666667,0.645165,False,0.003174666666666622,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2235105,2335905,16884705,3193,False,7,7,94,7.1e-05,0.916667,0.436524,97,SELU(),393,0.92381,0.918635,0.916667,0.912073,0.925926,0.921028,0.733333,0.718576,False,0.006172666666666678,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2245285,2346085,16894885,1354,False,5,5,55,0.000116,0.816667,0.697802,98,ReLU(),154,0.942857,0.939483,0.816667,0.806215,0.918519,0.913303,0.8,0.790433,False,0.08412666666666661,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2249441,2350241,16899041,1959,False,3,3,60,0.000111,0.866667,0.612333,96,LeakyReLU(negative_slope=0.01),259,0.947619,0.944176,0.866667,0.858165,0.933333,0.928694,0.766667,0.755415,False,0.053968000000000016,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2255883,2356683,16905483,3357,False,1,1,58,0.000113,0.866667,0.612164,99,GELU(approximate=False),457,0.942857,0.939118,0.866667,0.858934,0.925926,0.921068,0.733333,0.719443,False,0.05079333333333332,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2259041,2359841,16908641,2593,False,1,1,94,7e-05,0.866667,0.686077,95,SELU(),393,0.933333,0.928955,0.866667,0.860221,0.918519,0.913195,0.7,0.686797,False,0.044444000000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2267550,2368350,16917150,1452,False,6,6,53,0.000115,0.816667,0.680891,98,ReLU(),152,0.938095,0.933946,0.816667,0.805974,0.911111,0.905254,0.733333,0.718576,False,0.08095199999999998,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
