,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1871001,1971801,16520601,4830,False,0,0,31,4.4e-05,0.775,0.497263,25,Tanh(),630,0.778571,0.44654,0.775,0.421344,0.778889,0.443062,0.76,0.381881,False,0.0025926666666666875,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1879307,1980107,16528907,5046,False,2,2,47,3.9e-05,0.795,0.480414,16,Tanh(),646,0.772857,0.431971,0.795,0.496924,0.781111,0.455475,0.77,0.420016,False,0.014762000000000016,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1885449,1986249,16535049,5011,False,2,2,12,5.9e-05,0.765,0.495541,45,Tanh(),611,0.784286,0.460065,0.765,0.40916,0.78,0.448795,0.77,0.412532,False,0.01285733333333335,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1892359,1993159,16541959,246,False,2,2,47,3.8e-05,0.815,0.492827,11,Identity(),46,0.77,0.434786,0.815,0.54036,0.777778,0.452167,0.77,0.420016,False,0.029999999999999954,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1894788,1995588,16544388,36,False,0,0,37,4e-05,0.79,0.486458,13,Identity(),36,0.775714,0.454139,0.79,0.49087,0.781111,0.46575,0.77,0.412532,False,0.009524000000000013,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1898766,1999566,16548366,2633,False,2,2,34,4.3e-05,0.785,0.496665,71,SELU(),333,0.787143,0.469428,0.785,0.454153,0.788889,0.471576,0.77,0.406063,False,0.0025926666666666134,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1908767,2009567,16558367,2570,False,1,1,71,3.7e-05,0.81,0.462274,13,SELU(),370,0.772857,0.425258,0.81,0.523724,0.781111,0.447281,0.78,0.436436,False,0.024762000000000024,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1914089,2014889,16563689,2740,False,3,3,41,4.1e-05,0.73,0.542983,46,SELU(),340,0.792857,0.482962,0.73,0.316309,0.778889,0.44637,0.77,0.412532,False,0.0419046666666667,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,False,0.0314466666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1924072,2024872,16573672,3112,False,7,7,13,4.3e-05,0.971698,0.38085,33,SELU(),312,0.956873,0.733681,0.971698,0.786871,0.964361,0.754738,1.0,1.0,False,0.009883333333333319,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1931012,2031812,16580612,3886,False,6,6,87,6.5e-05,0.962264,0.101823,75,GELU(approximate=False),486,0.991914,0.940806,0.962264,0.70277,0.985325,0.890549,1.0,1.0,False,0.019766666666666637,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1934342,2035142,16583942,3873,False,6,6,74,5.6e-05,0.962264,0.132176,49,GELU(approximate=False),473,0.973046,0.790284,0.962264,0.693103,0.97065,0.769302,1.0,1.0,False,0.007187999999999972,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1941433,2042233,16591033,3488,False,2,2,89,5.7e-05,0.971698,0.122281,58,GELU(approximate=False),488,0.989218,0.920469,0.971698,0.77874,0.985325,0.890488,1.0,1.0,False,0.01168000000000006,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1948066,2048866,16597666,3552,False,3,3,53,7.5e-05,0.95283,0.112448,85,GELU(approximate=False),452,0.989218,0.920469,0.95283,0.610278,0.981132,0.857275,0.981132,0.857321,False,0.024258666666666723,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,False,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1957188,2057988,16606788,424,False,4,4,25,4.1e-05,0.95283,0.373387,23,Identity(),24,0.96496,0.761844,0.95283,0.681732,0.966457,0.765945,1.0,1.0,False,0.009084666666666704,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1963802,2064602,16613402,517,False,5,5,18,4.3e-05,0.943396,0.3387,31,Identity(),17,0.967655,0.7451,0.943396,0.505683,0.964361,0.713684,0.981132,0.857321,False,0.016172666666666686,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1970752,2071552,16620352,3664,False,4,4,65,7.4e-05,0.95283,0.098897,95,GELU(approximate=False),464,0.991914,0.940806,0.95283,0.597324,0.983229,0.874025,1.0,1.0,False,0.026056000000000006,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1972219,2073019,16621819,2502,False,1,1,3,9.2e-05,0.95283,0.395089,97,SELU(),302,0.948787,0.712944,0.95283,0.764191,0.953878,0.740421,0.981132,0.857321,False,0.0033939999999999713,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1981643,2082443,16631243,3889,False,6,6,90,6.2e-05,0.95283,0.093594,65,GELU(approximate=False),489,0.986523,0.899792,0.95283,0.597324,0.981132,0.857321,1.0,1.0,False,0.022462000000000055,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1986389,2087189,16635989,3995,False,7,7,96,5.9e-05,0.962264,0.124217,64,GELU(approximate=False),495,0.986523,0.899792,0.962264,0.729592,0.981132,0.858353,0.981132,0.857321,False,0.016172666666666686,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1988354,2089154,16637954,3662,False,4,4,63,7.1e-05,0.990566,0.085099,92,GELU(approximate=False),462,0.989218,0.920469,0.990566,0.930678,0.989518,0.922745,1.0,1.0,False,0.0008986666666666032,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1998192,2098992,16647792,3569,False,3,3,70,6.1e-05,0.95283,0.130106,63,GELU(approximate=False),469,0.978437,0.835467,0.95283,0.597324,0.972746,0.787778,1.0,1.0,False,0.017071333333333365,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2000217,2101017,16649817,3365,False,1,1,66,6.4e-05,0.971698,0.127796,56,GELU(approximate=False),465,0.973046,0.790345,0.971698,0.786871,0.974843,0.805402,1.0,1.0,False,0.0020966666666667098,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2005436,2106236,16655036,3470,False,2,2,71,7.4e-05,0.990566,0.066968,95,GELU(approximate=False),470,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2011938,2112738,16661538,3485,False,2,2,86,6e-05,0.981132,0.097463,55,GELU(approximate=False),485,0.975741,0.813155,0.981132,0.857321,0.976939,0.823131,0.981132,0.857321,False,0.003594000000000023,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2018581,2119381,16668181,763,False,7,7,64,3.9e-05,0.72807,0.574313,5,Identity(),63,0.699248,0.100592,0.72807,0.218846,0.711501,0.161619,0.789474,0.421841,False,0.019214666666666675,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,False,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2029995,2130795,16679595,2498,False,0,0,99,3.7e-05,0.72807,0.561888,2,SELU(),398,0.689223,0.083644,0.72807,0.218846,0.699805,0.138637,0.789474,0.430425,False,0.025897999999999977,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2035549,2136349,16685149,49,False,0,0,50,3.9e-05,0.736842,0.54082,12,Identity(),49,0.694236,0.222078,0.736842,0.311805,0.703704,0.238163,0.77193,0.387059,False,0.028404000000000023,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2041185,2141985,16690785,5482,False,6,6,83,3.9e-05,0.736842,0.548073,3,Tanh(),682,0.696742,0.127515,0.736842,0.231008,0.707602,0.152399,0.789474,0.421841,False,0.02673333333333335,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2045687,2146487,16695287,1448,False,6,6,49,3.7e-05,0.719298,0.626904,1,ReLU(),148,0.691729,0.151602,0.719298,0.167397,0.723197,0.191116,0.789474,0.422006,False,0.020978666666666628,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2052829,2153629,16702429,3579,False,3,3,80,3.7e-05,0.754386,0.587478,3,GELU(approximate=False),479,0.706767,0.082922,0.754386,0.305257,0.7154,0.081894,0.807018,0.480001,False,0.031745999999999976,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2057567,2158367,16707167,496,False,4,4,97,3.8e-05,0.719298,0.557041,3,Identity(),96,0.691729,0.226185,0.719298,0.291661,0.705653,0.244761,0.77193,0.387059,False,0.018379333333333303,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2062359,2163159,16711959,260,False,2,2,61,3.8e-05,0.719298,0.61538,2,Identity(),60,0.691729,0.00935,0.719298,0.151336,0.711501,0.090005,0.807018,0.480001,False,0.018379333333333303,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2067538,2168338,16717138,3653,False,4,4,54,3.9e-05,0.719298,0.633928,0,GELU(approximate=False),453,0.686717,-0.023419,0.719298,0.065217,0.707602,0.022336,0.77193,0.377308,False,0.02172066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2076629,2177429,16726229,792,False,7,7,93,3.9e-05,0.745614,0.613959,0,Identity(),92,0.571429,0.192429,0.745614,0.440223,0.678363,0.318792,0.789474,0.49955,False,0.11612333333333336,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2081628,2182428,16731228,5596,False,7,7,97,3.7e-05,0.763158,0.61294,0,Tanh(),696,0.636591,0.121767,0.763158,0.397128,0.684211,0.217988,0.807018,0.531523,False,0.084378,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2085104,2185904,16734704,1251,False,4,4,52,4.1e-05,0.719298,0.598155,2,ReLU(),151,0.686717,0.072149,0.719298,0.167397,0.703704,0.101874,0.77193,0.358363,False,0.02172066666666665,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2090494,2191294,16740094,2896,False,4,4,97,3.9e-05,0.719298,0.546093,3,SELU(),396,0.724311,0.239782,0.719298,0.252024,0.711501,0.199062,0.789474,0.422006,False,0.008539999999999992,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2096311,2197111,16745911,479,False,4,4,80,3.9e-05,0.719298,0.51399,13,Identity(),79,0.701754,0.133491,0.719298,0.151336,0.71345,0.151843,0.789474,0.421841,False,0.011696000000000003,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2103293,2204093,16752893,4739,False,7,7,40,3.8e-05,0.719298,0.653028,0,Sigmoid(),539,0.56391,0.224738,0.719298,0.197199,0.711501,0.158001,0.77193,0.361044,False,0.10359199999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2109254,2210054,16758854,3158,False,7,7,59,3.7e-05,0.745614,0.565648,8,SELU(),358,0.689223,0.169936,0.745614,0.296833,0.705653,0.193578,0.789474,0.422006,False,0.03759399999999998,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2114363,2215163,16763963,482,False,4,4,83,3.7e-05,0.745614,0.592789,2,Identity(),82,0.681704,0.061545,0.745614,0.267219,0.711501,0.135164,0.77193,0.358363,False,0.04260666666666668,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2118802,2219602,16768402,3789,False,5,5,90,7.4e-05,0.925,0.210632,89,GELU(approximate=False),489,0.933333,0.880925,0.925,0.865642,0.931481,0.877514,0.95,0.911445,False,0.005555333333333283,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2125120,2225920,16774720,1199,False,3,3,100,6.9e-05,0.95,0.156353,90,ReLU(),199,0.933333,0.880974,0.95,0.911445,0.937037,0.887765,0.95,0.911445,False,0.011111333333333325,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2130141,2230941,16779741,1389,False,5,5,90,6.6e-05,0.941667,0.195714,86,ReLU(),189,0.930952,0.876705,0.941667,0.896647,0.933333,0.88111,0.95,0.911445,False,0.007143333333333353,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2135063,2235863,16784663,1394,False,5,5,95,6.7e-05,0.941667,0.179173,92,ReLU(),194,0.938095,0.889577,0.941667,0.89691,0.938889,0.891034,0.95,0.911445,False,0.0023813333333333464,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2139498,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0007933333333332756,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2150088,2250888,16799688,1496,False,6,6,97,7.2e-05,0.916667,0.210649,97,ReLU(),196,0.945238,0.902692,0.916667,0.850017,0.938889,0.890999,0.966667,0.941267,False,0.019047333333333343,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2151047,2251847,16800647,1570,False,7,7,71,7.4e-05,0.933333,0.203803,85,ReLU(),170,0.938095,0.889368,0.933333,0.881917,0.937037,0.887675,0.933333,0.881917,False,0.003174666666666696,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2159406,2260206,16809006,1990,False,3,3,91,6.7e-05,0.925,0.197283,94,LeakyReLU(negative_slope=0.01),290,0.935714,0.885603,0.925,0.865405,0.933333,0.88111,0.95,0.911445,False,0.007142666666666668,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2163310,2264110,16812910,2083,False,4,4,84,7e-05,0.933333,0.184261,96,LeakyReLU(negative_slope=0.01),283,0.938095,0.889577,0.933333,0.881026,0.937037,0.887675,0.95,0.911445,False,0.003174666666666696,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2169206,2270006,16818806,995,False,1,1,96,7e-05,0.933333,0.200829,97,ReLU(),195,0.940476,0.893845,0.933333,0.881267,0.938889,0.891034,0.966667,0.940775,False,0.004762000000000007,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2173778,2274578,16823378,1991,False,3,3,92,6.5e-05,0.941667,0.209852,72,LeakyReLU(negative_slope=0.01),291,0.933333,0.881042,0.941667,0.896647,0.935185,0.884498,0.95,0.911445,False,0.005556000000000043,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2179233,2280033,16828833,1996,False,3,3,97,6.8e-05,0.933333,0.184624,87,LeakyReLU(negative_slope=0.01),296,0.930952,0.876641,0.933333,0.88204,0.931481,0.877691,0.95,0.911445,False,0.001587333333333311,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2184075,2284875,16833675,893,False,0,0,94,6.6e-05,0.933333,0.194604,84,ReLU(),193,0.933333,0.880974,0.933333,0.88175,0.933333,0.880911,0.95,0.911445,False,0.0,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,False,0.0007940000000000355,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2197156,2297956,16846756,1793,False,1,1,94,6.9e-05,0.941667,0.188049,96,LeakyReLU(negative_slope=0.01),293,0.933333,0.880974,0.941667,0.896647,0.935185,0.884415,0.95,0.911445,False,0.005556000000000043,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2203518,2304318,16853118,1483,False,6,6,84,7.4e-05,0.925,0.198001,99,ReLU(),183,0.940476,0.894223,0.925,0.865405,0.938889,0.891082,0.95,0.911445,False,0.01031733333333329,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2207552,2308352,16857152,2097,False,4,4,98,7.1e-05,0.933333,0.18503,91,LeakyReLU(negative_slope=0.01),297,0.938095,0.889456,0.933333,0.881026,0.937037,0.887578,0.95,0.911445,False,0.003174666666666696,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2213053,2313853,16862653,1998,False,3,3,99,6.8e-05,0.933333,0.166129,99,LeakyReLU(negative_slope=0.01),298,0.938095,0.889774,0.933333,0.881026,0.937037,0.887723,0.95,0.911445,False,0.003174666666666696,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2614698,2816298,17365098,3999,False,7,7,100,8.7e-05,0.85,0.537236,91,GELU(approximate=False),499,0.952381,0.94958,0.85,0.843818,0.933333,0.929515,0.8,0.792345,False,0.06825400000000004,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2618717,2820317,17369117,5496,False,6,6,97,7.4e-05,0.833333,0.694826,87,Tanh(),696,0.914286,0.908715,0.833333,0.822899,0.907407,0.901218,0.766667,0.757247,False,0.0539686666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2220898,2321698,16870498,4982,False,1,1,83,7.9e-05,0.816667,0.903696,87,Tanh(),682,0.890476,0.883405,0.816667,0.806457,0.881481,0.873864,0.766667,0.757247,False,0.04920600000000001,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2226007,2326807,16875607,2299,False,6,6,100,8.5e-05,0.883333,0.396055,91,LeakyReLU(negative_slope=0.01),299,0.942857,0.939049,0.883333,0.877353,0.933333,0.929063,0.833333,0.825368,False,0.03968266666666661,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2230002,2330802,16879602,4881,False,0,0,82,7.5e-05,0.883333,0.63572,86,Tanh(),681,0.871429,0.863336,0.883333,0.877616,0.885185,0.878224,0.8,0.793306,False,0.00917066666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2239512,2340312,16889112,876,False,0,0,77,0.0001,0.883333,0.530608,96,ReLU(),176,0.952381,0.949464,0.883333,0.876567,0.948148,0.944736,0.8,0.792345,False,0.046032,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2244248,2345048,16893848,4961,False,1,1,62,9e-05,0.783333,0.793478,95,Tanh(),661,0.871429,0.862832,0.783333,0.77154,0.851852,0.842037,0.8,0.790433,False,0.05873066666666671,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2246889,2347689,16896489,5585,False,7,7,86,7.4e-05,0.85,0.735913,82,Tanh(),685,0.880952,0.873298,0.85,0.842805,0.877778,0.870007,0.766667,0.754505,False,0.020634666666666652,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2255212,2356012,16904812,1695,False,0,0,96,9.1e-05,0.9,0.459101,98,LeakyReLU(negative_slope=0.01),295,0.957143,0.95436,0.9,0.893389,0.944444,0.940642,0.833333,0.828361,False,0.038095333333333294,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2260157,2360957,16909757,993,False,1,1,94,9.1e-05,0.866667,0.507011,93,ReLU(),193,0.966667,0.964543,0.866667,0.858678,0.944444,0.940628,0.8,0.792345,False,0.06666666666666672,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,False,0.004762000000000007,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2272265,2373065,16921865,1693,False,0,0,94,8.8e-05,0.866667,0.490248,90,LeakyReLU(negative_slope=0.01),293,0.957143,0.954267,0.866667,0.858934,0.940741,0.936728,0.8,0.789483,False,0.060317333333333334,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2274555,2375355,16924155,5181,False,3,3,82,7.9e-05,0.866667,0.658447,89,Tanh(),681,0.895238,0.888792,0.866667,0.860479,0.892593,0.886185,0.766667,0.757247,False,0.019047333333333343,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2279468,2380268,16929068,1996,False,3,3,97,8.8e-05,0.95,0.430562,92,LeakyReLU(negative_slope=0.01),296,0.952381,0.949441,0.95,0.94784,0.955556,0.952605,0.8,0.793306,False,0.0037040000000000037,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2288403,2389203,16938003,2195,False,5,5,96,9.1e-05,0.9,0.545022,97,LeakyReLU(negative_slope=0.01),295,0.966667,0.964543,0.9,0.894189,0.951852,0.948705,0.8,0.790433,False,0.04444466666666669,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2293085,2393885,16942685,1298,False,4,4,99,8.6e-05,0.916667,0.458325,89,ReLU(),198,0.952381,0.949164,0.916667,0.912618,0.955556,0.952493,0.8,0.792345,False,0.025925999999999966,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2297477,2398277,16947077,1798,False,1,1,99,7.1e-05,0.916667,0.570669,57,LeakyReLU(negative_slope=0.01),298,0.890476,0.884611,0.916667,0.9118,0.911111,0.905761,0.833333,0.825368,False,0.01746066666666664,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2305308,2406108,16954908,3996,False,7,7,97,9.3e-05,0.883333,0.375374,98,GELU(approximate=False),496,0.957143,0.954151,0.883333,0.877353,0.944444,0.940753,0.866667,0.862291,False,0.04920666666666662,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2409489,2510289,17059089,4881,False,0,0,82,4.5e-05,0.790541,0.464784,90,Tanh(),681,0.795367,0.291797,0.790541,0.284494,0.792793,0.2836,0.837838,0.492917,False,0.003217333333333331,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2416208,2517008,17065808,3846,False,6,6,47,5.3e-05,0.804054,0.458925,47,GELU(approximate=False),446,0.791506,0.276203,0.804054,0.34124,0.795796,0.299114,0.837838,0.492917,False,0.008365333333333336,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
