,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1854309,1955109,16503909,3387,False,1,1,88,4.8e-05,0.8,0.483051,49,GELU(approximate=False),487,0.8,0.495891,0.8,0.492896,0.805556,0.510057,0.71,0.239188,False,0.0037040000000000037,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1859630,1960430,16509230,3787,False,5,5,88,4.9e-05,0.81,0.456528,54,GELU(approximate=False),487,0.812857,0.533954,0.81,0.52915,0.812222,0.533469,0.75,0.377964,False,0.0019046666666666656,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1867017,1967817,16516617,3687,False,4,4,88,4.5e-05,0.82,0.421203,50,GELU(approximate=False),487,0.805714,0.514521,0.82,0.546471,0.811111,0.526867,0.74,0.337141,False,0.00952399999999994,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1873757,1974557,16523357,3687,False,4,4,88,4.6e-05,0.83,0.41482,56,GELU(approximate=False),487,0.805714,0.51702,0.83,0.575578,0.813333,0.53598,0.72,0.272772,False,0.016190666666666614,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1880254,1981054,16529854,3387,False,1,1,88,4.1e-05,0.805,0.472272,20,GELU(approximate=False),487,0.775714,0.430712,0.805,0.502978,0.781111,0.443651,0.72,0.261279,False,0.019524000000000024,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1886434,1987234,16536034,3287,False,0,0,88,5.8e-05,0.815,0.492447,87,GELU(approximate=False),487,0.845714,0.619406,0.815,0.546369,0.838889,0.602892,0.73,0.316309,False,0.02047600000000001,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1887785,1988585,16537385,3287,False,0,0,88,4.2e-05,0.8,0.487683,25,GELU(approximate=False),487,0.797143,0.489979,0.8,0.492896,0.795556,0.48347,0.71,0.226564,False,0.002962666666666669,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1895170,1995970,16544770,3887,False,6,6,88,4.3e-05,0.805,0.465161,25,GELU(approximate=False),487,0.788571,0.474623,0.805,0.507271,0.791111,0.477271,0.77,0.412532,False,0.010952666666666685,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1900086,2000886,16549686,3487,False,2,2,88,4.5e-05,0.82,0.471344,49,GELU(approximate=False),487,0.805714,0.515329,0.82,0.551825,0.81,0.526582,0.75,0.368162,False,0.00952399999999994,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1908786,2009586,16558386,3587,False,3,3,88,4.2e-05,0.815,0.445054,22,GELU(approximate=False),487,0.777143,0.443463,0.815,0.537826,0.787778,0.469115,0.77,0.412532,False,0.025237999999999945,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1912561,2013361,16562161,3987,False,7,7,88,4.5e-05,0.825,0.428575,46,GELU(approximate=False),487,0.794286,0.482555,0.825,0.56356,0.801111,0.500678,0.74,0.347446,False,0.02047599999999994,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1919149,2019949,16568749,199,False,1,1,100,4.5e-05,0.990566,0.071463,71,Identity(),99,0.973046,0.790284,0.990566,0.930678,0.976939,0.822977,0.943396,0.548219,False,0.011679999999999987,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1921099,2021899,16570699,299,False,2,2,100,4.7e-05,0.981132,0.089109,98,Identity(),99,0.981132,0.857477,0.981132,0.864796,0.981132,0.858353,0.981132,0.857321,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1927917,2028717,16577517,599,False,5,5,100,4.2e-05,0.981132,0.096477,59,Identity(),99,0.975741,0.813164,0.981132,0.857321,0.976939,0.822977,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1936217,2037017,16585817,299,False,2,2,100,4.2e-05,0.990566,0.072238,74,Identity(),99,0.97035,0.766864,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.013477333333333267,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1941786,2042586,16591386,699,False,6,6,100,4.2e-05,0.990566,0.091537,53,Identity(),99,0.97035,0.766864,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.013477333333333267,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1944709,2045509,16594309,799,False,7,7,100,4.4e-05,0.981132,0.097908,72,Identity(),99,0.975741,0.815162,0.981132,0.864796,0.976939,0.826157,0.943396,0.548219,False,0.003594000000000023,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1949212,2050012,16598812,199,False,1,1,100,4.3e-05,0.981132,0.075426,77,Identity(),99,0.981132,0.857477,0.981132,0.857321,0.981132,0.857275,0.981132,0.857321,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1957245,2058045,16606845,699,False,6,6,100,4.5e-05,0.990566,0.064827,85,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1961268,2062068,16610868,199,False,1,1,100,4.7e-05,0.981132,0.097539,91,Identity(),99,0.986523,0.900102,0.981132,0.864796,0.985325,0.891637,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1967126,2067926,16616726,299,False,2,2,100,4.4e-05,0.981132,0.098667,60,Identity(),99,0.975741,0.813164,0.981132,0.864796,0.976939,0.824062,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1974211,2075011,16623811,99,False,0,0,100,4.6e-05,0.971698,0.082258,98,Identity(),99,0.986523,0.899792,0.971698,0.809859,0.985325,0.891637,0.962264,0.693103,False,0.009883333333333391,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1979757,2080557,16629357,799,False,7,7,100,4.5e-05,0.990566,0.090392,76,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1983286,2084086,16632886,499,False,4,4,100,4.3e-05,0.971698,0.112105,47,Identity(),99,0.973046,0.790345,0.971698,0.786871,0.974843,0.805402,0.981132,0.857321,False,0.0020966666666667098,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1992789,2093589,16642389,499,False,4,4,100,4.6e-05,1.0,0.062797,89,Identity(),99,0.975741,0.815162,1.0,1.0,0.981132,0.858353,0.981132,0.857321,False,0.016172666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1998360,2099160,16647960,699,False,6,6,100,4.4e-05,1.0,0.052975,94,Identity(),99,0.973046,0.792345,1.0,1.0,0.979036,0.841341,0.943396,0.548219,False,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2003296,2104096,16652896,499,False,4,4,100,4.2e-05,0.981132,0.117559,42,Identity(),99,0.962264,0.693103,0.981132,0.864796,0.968553,0.750731,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2008209,2109009,16657809,499,False,4,4,100,4.5e-05,0.990566,0.076427,74,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2014666,2115466,16664266,799,False,7,7,100,4.7e-05,1.0,0.074121,90,Identity(),99,0.978437,0.837501,1.0,1.0,0.983229,0.875113,0.962264,0.693103,False,0.014375333333333332,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2017719,2118519,16667319,2488,False,0,0,89,,0.719298,,8,SELU(),388,0.73183,0.246078,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008354666666666658,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2024115,2124915,16673715,2688,False,2,2,89,3.7e-05,0.763158,0.555873,1,SELU(),388,0.694236,0.147037,0.763158,0.328636,0.711501,0.179105,0.719298,0.167397,False,0.045948000000000024,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2029600,2130400,16679200,2588,False,1,1,89,3.8e-05,0.745614,0.513339,14,SELU(),388,0.714286,0.118005,0.745614,0.246805,0.723197,0.151059,0.736842,0.202458,False,0.02088533333333335,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2036463,2137263,16686063,2688,False,2,2,89,3.9e-05,0.780702,0.516516,8,SELU(),388,0.706767,0.211647,0.780702,0.396127,0.721248,0.241206,0.736842,0.242087,False,0.04928999999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2042564,2143364,16692164,3088,False,6,6,89,3.7e-05,0.763158,0.567179,1,SELU(),388,0.666667,0.163233,0.763158,0.35781,0.701754,0.221965,0.736842,0.264865,False,0.06432733333333333,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2044318,2145118,16693918,3188,False,7,7,89,,0.719298,,3,SELU(),388,0.719298,0.263391,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2051010,2151810,16700610,2588,False,1,1,89,3.8e-05,0.72807,0.551561,3,SELU(),388,0.716792,0.073856,0.72807,0.152192,0.725146,0.14764,0.754386,0.286922,False,0.0075186666666666735,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2058943,2159743,16708543,2888,False,4,4,89,3.7e-05,0.72807,0.624027,0,SELU(),388,0.651629,-0.082822,0.72807,0.192549,0.693957,0.045865,0.701754,-0.083478,False,0.050960666666666654,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2062032,2162832,16711632,2988,False,5,5,89,3.9e-05,0.72807,0.59619,2,SELU(),388,0.709273,0.03244,0.72807,0.150589,0.723197,0.100193,0.736842,0.213913,False,0.012531333333333302,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2067067,2167867,16716667,2888,False,4,4,89,,0.719298,,1,SELU(),388,0.709273,0.125765,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.006683333333333301,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2074486,2175286,16724086,2688,False,2,2,89,3.6e-05,0.754386,0.563757,4,SELU(),388,0.721804,0.127522,0.754386,0.289883,0.727096,0.155459,0.719298,0.0,False,0.021721333333333332,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2078998,2179798,16728598,2788,False,3,3,89,3.9e-05,0.736842,0.568666,3,SELU(),388,0.719298,0.10608,0.736842,0.202458,0.732943,0.185209,0.719298,0.0,False,0.011696000000000003,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2085494,2186294,16735094,2588,False,1,1,89,3.7e-05,0.72807,0.575787,2,SELU(),388,0.684211,0.106925,0.72807,0.231715,0.699805,0.149991,0.719298,0.134076,False,0.029239333333333322,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2092572,2193372,16742172,3088,False,6,6,89,3.9e-05,0.77193,0.507501,13,SELU(),388,0.706767,0.154698,0.77193,0.371939,0.727096,0.227951,0.736842,0.220345,False,0.04344199999999998,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2097379,2198179,16746979,2988,False,5,5,89,3.7e-05,0.745614,0.555395,6,SELU(),388,0.709273,0.141248,0.745614,0.258665,0.717349,0.147475,0.719298,0.134076,False,0.024227333333333306,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2101029,2201829,16750629,3188,False,7,7,89,,0.719298,,1,SELU(),388,0.691729,0.02705,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.018379333333333303,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2106430,2207230,16756030,3188,False,7,7,89,3.7e-05,0.745614,0.52817,9,SELU(),388,0.741855,0.237671,0.745614,0.258665,0.744639,0.254533,0.77193,0.377308,False,0.0025059999999999714,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2113967,2214767,16763567,2988,False,5,5,89,3.8e-05,0.763158,0.527344,4,SELU(),388,0.714286,0.163333,0.763158,0.334348,0.719298,0.167397,0.754386,0.286922,False,0.03258133333333335,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2121508,2222308,16771108,1296,False,4,4,97,6.9e-05,0.95,0.188237,84,ReLU(),196,0.92619,0.868163,0.95,0.911322,0.931481,0.877796,0.916667,0.85042,False,0.015873333333333333,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2126352,2227152,16775952,896,False,0,0,97,6.7e-05,0.95,0.15164,98,ReLU(),196,0.92619,0.868281,0.95,0.911322,0.931481,0.877867,0.916667,0.852316,False,0.015873333333333333,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2138028,2238828,16787628,996,False,1,1,97,7e-05,0.95,0.18768,92,ReLU(),196,0.933333,0.880974,0.95,0.911322,0.938889,0.890999,0.95,0.912428,False,0.011111333333333325,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2143438,2244238,16793038,1296,False,4,4,97,6.5e-05,0.95,0.18824,80,ReLU(),196,0.930952,0.876666,0.95,0.910929,0.935185,0.884302,0.933333,0.882407,False,0.012698666666666636,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2148175,2248975,16797775,1196,False,3,3,97,6.6e-05,0.941667,0.206622,82,ReLU(),196,0.930952,0.876891,0.941667,0.896306,0.935185,0.884391,0.933333,0.881917,False,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2155026,2255826,16804626,1496,False,6,6,97,6.2e-05,0.95,0.193337,77,ReLU(),196,0.92381,0.863919,0.95,0.911322,0.92963,0.874502,0.933333,0.882407,False,0.017459999999999958,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2157331,2258131,16806931,1496,False,6,6,97,6.9e-05,0.925,0.214537,71,ReLU(),196,0.928571,0.87256,0.925,0.865405,0.92963,0.874285,0.933333,0.882407,False,0.003086666666666608,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2164606,2265406,16814206,896,False,0,0,97,6.8e-05,0.941667,0.196751,94,ReLU(),196,0.933333,0.881233,0.941667,0.895944,0.935185,0.884415,0.95,0.911445,False,0.005556000000000043,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2168880,2269680,16818480,896,False,0,0,97,6.5e-05,0.941667,0.202548,85,ReLU(),196,0.935714,0.885129,0.941667,0.896647,0.937037,0.887675,0.95,0.911445,False,0.003968666666666658,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2175944,2276744,16825544,896,False,0,0,97,6.2e-05,0.95,0.172523,87,ReLU(),196,0.930952,0.876666,0.95,0.911322,0.935185,0.884391,0.95,0.911445,False,0.012698666666666636,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2179589,2280389,16829189,896,False,0,0,97,7e-05,0.941667,0.188818,95,ReLU(),196,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.881393,False,0.0023813333333333464,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2184753,2285553,16834353,1496,False,6,6,97,7.1e-05,0.941667,0.154457,97,ReLU(),196,0.938095,0.889407,0.941667,0.896892,0.940741,0.894259,0.95,0.911445,False,0.0023813333333333464,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2191477,2292277,16841077,1096,False,2,2,97,7.1e-05,0.941667,0.189664,97,ReLU(),196,0.938095,0.889841,0.941667,0.895304,0.938889,0.891034,0.95,0.911445,False,0.0023813333333333464,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2197165,2297965,16846765,1496,False,6,6,97,6.7e-05,0.941667,0.202219,86,ReLU(),196,0.933333,0.881042,0.941667,0.896892,0.935185,0.884415,0.916667,0.852316,False,0.005556000000000043,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2205057,2305857,16854657,896,False,0,0,97,6e-05,0.95,0.216439,68,ReLU(),196,0.92619,0.868183,0.95,0.911322,0.931481,0.877832,0.916667,0.85042,False,0.015873333333333333,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2210034,2310834,16859634,896,False,0,0,97,6.5e-05,0.941667,0.214516,74,ReLU(),196,0.92619,0.868163,0.941667,0.896647,0.931481,0.877796,0.916667,0.850893,False,0.01031800000000005,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2215923,2316723,16865523,1496,False,6,6,97,6.5e-05,0.95,0.182159,90,ReLU(),196,0.933333,0.88113,0.95,0.911813,0.937037,0.887962,0.933333,0.882407,False,0.011111333333333325,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2609960,2811560,17360360,3296,False,0,0,97,6.8e-05,0.9,0.672284,53,GELU(approximate=False),496,0.9,0.893857,0.9,0.894456,0.907407,0.901523,0.666667,0.646718,False,0.004937999999999961,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2615760,2817360,17366160,3696,False,4,4,97,6.5e-05,0.883333,0.699878,45,GELU(approximate=False),496,0.9,0.893552,0.883333,0.878669,0.9,0.893935,0.666667,0.647499,False,0.011111333333333325,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2219302,2320102,16868902,3596,False,3,3,97,7.1e-05,0.866667,0.760901,56,GELU(approximate=False),496,0.909524,0.904006,0.866667,0.858678,0.903704,0.897366,0.6,0.580483,False,0.028571333333333355,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2223519,2324319,16873119,3296,False,0,0,97,8.8e-05,0.933333,0.394816,89,GELU(approximate=False),496,0.938095,0.933855,0.933333,0.929125,0.940741,0.936618,0.766667,0.752693,False,0.0049386666666667205,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2229006,2329806,16878606,3796,False,5,5,97,7.8e-05,0.933333,0.482745,70,GELU(approximate=False),496,0.933333,0.92891,0.933333,0.929679,0.937037,0.932677,0.7,0.685128,False,0.0024693333333333603,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2238922,2339722,16888522,3696,False,4,4,97,6.5e-05,0.933333,0.667199,45,GELU(approximate=False),496,0.880952,0.873256,0.933333,0.929956,0.9,0.893317,0.7,0.682647,False,0.034920666666666676,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2242741,2343541,16892341,3596,False,3,3,97,8.4e-05,0.883333,0.498233,83,GELU(approximate=False),496,0.938095,0.933991,0.883333,0.878142,0.925926,0.92119,0.766667,0.755415,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2248365,2349165,16897965,3996,False,7,7,97,8e-05,0.883333,0.601388,72,GELU(approximate=False),496,0.942857,0.938867,0.883333,0.877616,0.933333,0.928817,0.733333,0.718576,False,0.03968266666666661,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2252125,2352925,16901725,3596,False,3,3,97,7.8e-05,0.916667,0.649142,69,GELU(approximate=False),496,0.904762,0.898549,0.916667,0.913164,0.911111,0.905561,0.7,0.686797,False,0.007936666666666703,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2257671,2358471,16907271,3696,False,4,4,97,7.6e-05,0.883333,0.559201,65,GELU(approximate=False),496,0.9,0.893552,0.883333,0.876305,0.907407,0.901257,0.733333,0.722944,False,0.016049333333333287,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2263239,2364039,16912839,3296,False,0,0,97,8.5e-05,0.95,0.489122,84,GELU(approximate=False),496,0.938095,0.934537,0.95,0.947275,0.940741,0.937197,0.8,0.793306,False,0.007936666666666628,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2269608,2370408,16919208,3396,False,1,1,97,7.4e-05,0.883333,0.5905,62,GELU(approximate=False),496,0.914286,0.908583,0.883333,0.877091,0.911111,0.905281,0.766667,0.758167,False,0.02063533333333334,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2275579,2376379,16925179,3596,False,3,3,97,7.9e-05,0.883333,0.574311,70,GELU(approximate=False),496,0.938095,0.934468,0.883333,0.877879,0.92963,0.925638,0.7,0.686797,False,0.036507999999999985,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2279563,2380363,16929163,3596,False,3,3,97,9e-05,0.933333,0.423519,95,GELU(approximate=False),496,0.938095,0.934309,0.933333,0.930234,0.940741,0.936866,0.733333,0.721187,False,0.0049386666666667205,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2286004,2386804,16935604,3796,False,5,5,97,7.5e-05,0.9,0.577369,64,GELU(approximate=False),496,0.92381,0.918792,0.9,0.893655,0.918519,0.913007,0.733333,0.718576,False,0.015873333333333333,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2291045,2391845,16940645,3696,False,4,4,97,7.4e-05,0.933333,0.545954,63,GELU(approximate=False),496,0.92381,0.918635,0.933333,0.929956,0.925926,0.920851,0.733333,0.719443,False,0.006348666666666632,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2296270,2397070,16945870,3496,False,2,2,97,7.5e-05,0.916667,0.476928,63,GELU(approximate=False),496,0.914286,0.908804,0.916667,0.911528,0.911111,0.905121,0.633333,0.610055,False,0.0037040000000000037,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2302244,2403044,16951844,3596,False,3,3,97,7.5e-05,0.933333,0.525017,64,GELU(approximate=False),496,0.92381,0.919194,0.933333,0.929125,0.925926,0.92115,0.666667,0.645165,False,0.006348666666666632,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
