,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1874156,1974956,16523756,1357,False,5,5,58,4.5e-05,0.78,0.497612,49,ReLU(),157,0.808571,0.523432,0.78,0.449636,0.802222,0.507082,0.79,0.461689,False,0.019047333333333343,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1876735,1977535,16526335,624,False,6,6,25,4e-05,0.78,0.477008,17,Identity(),24,0.775714,0.448926,0.78,0.457694,0.774444,0.444367,0.79,0.47187,False,0.0037040000000000037,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1886410,1987210,16536010,1019,False,2,2,20,7.3e-05,0.785,0.487839,77,ReLU(),119,0.815714,0.543549,0.785,0.457253,0.808889,0.524696,0.79,0.466108,False,0.02047600000000001,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1888325,1989125,16537925,1401,False,6,6,2,0.0002,0.755,0.495269,52,ReLU(),101,0.762857,0.377551,0.755,0.358942,0.763333,0.380317,0.81,0.517031,False,0.0055553333333333565,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1896435,1997235,16546035,507,False,5,5,8,5.9e-05,0.8,0.470727,26,Identity(),7,0.774286,0.437367,0.8,0.503953,0.78,0.452226,0.79,0.466108,False,0.017142666666666678,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1902703,2003503,16552303,3953,False,7,7,54,4.6e-05,0.825,0.444199,42,GELU(approximate=False),453,0.788571,0.466806,0.825,0.56356,0.798889,0.494296,0.79,0.466108,False,0.024285999999999957,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1906333,2007133,16555933,1850,False,2,2,51,4.4e-05,0.79,0.47913,32,LeakyReLU(negative_slope=0.01),250,0.804286,0.506143,0.79,0.475183,0.801111,0.498924,0.79,0.466108,False,0.00952399999999994,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1914254,2015054,16563854,969,False,1,1,70,4.4e-05,0.745,0.527489,41,ReLU(),169,0.815714,0.540522,0.745,0.357693,0.802222,0.507082,0.79,0.461689,False,0.0471426666666667,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1916701,2017501,16566301,3699,False,4,4,100,5.9e-05,0.981132,0.096495,69,GELU(approximate=False),499,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.981132,0.857321,False,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1924072,2024872,16573672,3112,False,7,7,13,4.3e-05,0.971698,0.38085,33,SELU(),312,0.956873,0.733681,0.971698,0.786871,0.964361,0.754738,1.0,1.0,False,0.009883333333333319,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.0017966666666666686,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1935440,2036240,16585040,3312,False,1,1,13,0.000112,0.962264,0.140252,99,GELU(approximate=False),412,0.946092,0.524543,0.962264,0.70277,0.949686,0.568156,1.0,1.0,False,0.01078133333333331,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1939246,2040046,16588846,3412,False,2,2,13,8.6e-05,0.971698,0.196586,90,GELU(approximate=False),412,0.96496,0.718437,0.971698,0.77874,0.966457,0.732192,1.0,1.0,False,0.0044919999999999405,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,False,0.027852666666666675,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1954046,2054846,16603646,3665,False,4,4,66,7.3e-05,0.95283,0.100306,98,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.597324,0.985325,0.890488,1.0,1.0,False,0.027852666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1956299,2057099,16605899,102,False,1,1,3,0.000117,0.971698,0.338375,94,Identity(),2,0.962264,0.720997,0.971698,0.786871,0.964361,0.735261,1.0,1.0,True,0.006289333333333295,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1962406,2063206,16612006,2901,False,5,5,2,0.00012,0.943396,0.346918,75,SELU(),301,0.956873,0.662733,0.943396,0.485363,0.953878,0.624073,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1969366,2070166,16618966,3236,False,0,0,37,8.4e-05,0.962264,0.113704,90,GELU(approximate=False),436,0.983827,0.878753,0.962264,0.693103,0.979036,0.840362,1.0,1.0,False,0.014375333333333332,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1972192,2072992,16621792,304,False,3,3,5,6.7e-05,0.943396,0.387005,68,Identity(),4,0.943396,0.680398,0.943396,0.640887,0.947589,0.687567,1.0,1.0,False,0.002795333333333335,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1978328,2079128,16627928,2411,False,0,0,12,4.7e-05,0.962264,0.368084,34,SELU(),311,0.956873,0.671566,0.962264,0.729592,0.958071,0.677884,1.0,1.0,False,0.003594000000000023,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1987796,2088596,16637396,704,False,7,7,5,6.5e-05,0.971698,0.428844,56,Identity(),4,0.921833,0.565966,0.971698,0.839648,0.937107,0.638559,1.0,1.0,False,0.03324333333333329,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1991705,2092505,16641305,3215,False,0,0,16,0.00012,0.962264,0.13203,97,GELU(approximate=False),415,0.978437,0.835467,0.962264,0.70277,0.974843,0.805402,1.0,1.0,False,0.010781999999999995,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1995176,2095976,16644776,3816,False,6,6,17,9.4e-05,0.981132,0.125202,88,GELU(approximate=False),416,0.975741,0.813155,0.981132,0.857321,0.979036,0.840362,1.0,1.0,False,0.003594000000000023,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2004164,2104964,16653764,3318,False,1,1,19,9.9e-05,0.943396,0.14025,83,GELU(approximate=False),418,0.973046,0.790345,0.943396,0.505683,0.966457,0.731777,1.0,1.0,False,0.019766666666666637,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2006668,2107468,16656268,539,False,5,5,40,4.1e-05,0.962264,0.374862,17,Identity(),39,0.967655,0.754534,0.962264,0.76307,0.968553,0.771838,1.0,1.0,False,0.00419266666666666,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2014270,2115070,16663870,5214,False,4,4,15,4.2e-05,0.981132,0.437375,27,Tanh(),614,0.962264,0.720997,0.981132,0.857321,0.97065,0.775958,1.0,1.0,False,0.012578666666666663,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2017371,2118171,16666971,3093,False,6,6,94,3.9e-05,0.736842,0.54679,4,SELU(),393,0.726817,0.128944,0.736842,0.199162,0.729045,0.150942,0.736842,0.202458,False,0.006683333333333301,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,False,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2029491,2130291,16679091,628,False,6,6,29,4e-05,0.719298,0.556584,12,Identity(),28,0.689223,0.263718,0.719298,0.33156,0.701754,0.284869,0.807018,0.513324,False,0.020049999999999974,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2035545,2136345,16685145,5040,False,2,2,41,4e-05,0.719298,0.554719,9,Tanh(),640,0.676692,0.128448,0.719298,0.225117,0.68616,0.14522,0.807018,0.479012,False,0.028404000000000023,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2041150,2141950,16690750,2930,False,5,5,31,4.1e-05,0.72807,0.595794,6,SELU(),330,0.689223,0.116957,0.72807,0.192549,0.699805,0.134753,0.807018,0.479012,False,0.025897999999999977,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2045687,2146487,16695287,1448,False,6,6,49,3.7e-05,0.719298,0.626904,1,ReLU(),148,0.691729,0.151602,0.719298,0.167397,0.723197,0.191116,0.789474,0.422006,False,0.020978666666666628,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2052829,2153629,16702429,3579,False,3,3,80,3.7e-05,0.754386,0.587478,3,GELU(approximate=False),479,0.706767,0.082922,0.754386,0.305257,0.7154,0.081894,0.807018,0.480001,False,0.031745999999999976,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2057669,2158469,16707269,4823,False,0,0,24,3.6e-05,0.745614,0.568384,4,Tanh(),623,0.714286,0.128976,0.745614,0.246805,0.725146,0.164544,0.807018,0.480001,True,0.02088533333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2062359,2163159,16711959,260,False,2,2,61,3.8e-05,0.719298,0.61538,2,Identity(),60,0.691729,0.00935,0.719298,0.151336,0.711501,0.090005,0.807018,0.480001,False,0.018379333333333303,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2067538,2168338,16717138,3653,False,4,4,54,3.9e-05,0.719298,0.633928,0,GELU(approximate=False),453,0.686717,-0.023419,0.719298,0.065217,0.707602,0.022336,0.77193,0.377308,False,0.02172066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2073634,2174434,16723234,669,False,6,6,70,4e-05,0.719298,0.571379,6,Identity(),69,0.704261,0.176705,0.719298,0.197199,0.707602,0.170417,0.807018,0.479012,False,0.010024666666666645,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2079608,2180408,16729208,687,False,6,6,88,3.9e-05,0.72807,0.568289,2,Identity(),87,0.694236,0.217891,0.72807,0.30748,0.705653,0.232243,0.807018,0.497909,False,0.02255600000000002,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2084374,2185174,16733974,3058,False,6,6,59,3.9e-05,0.72807,0.579392,2,SELU(),358,0.714286,0.118005,0.72807,0.192549,0.727096,0.180469,0.789474,0.421841,False,0.009189333333333346,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2090166,2190966,16739766,2930,False,5,5,31,3.9e-05,0.719298,0.578632,5,SELU(),330,0.709273,0.368176,0.719298,0.33156,0.711501,0.350031,0.807018,0.575098,False,0.006683333333333301,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2096841,2197641,16746441,555,False,5,5,56,3.9e-05,0.72807,0.573664,8,Identity(),55,0.701754,0.117777,0.72807,0.205802,0.7154,0.177986,0.807018,0.480001,False,0.017544000000000004,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2103293,2204093,16752893,4739,False,7,7,40,3.8e-05,0.719298,0.653028,0,Sigmoid(),539,0.56391,0.224738,0.719298,0.197199,0.711501,0.158001,0.77193,0.361044,False,0.10359199999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2109054,2209854,16758654,5485,False,6,6,86,3.7e-05,0.745614,0.592064,4,Tanh(),685,0.696742,0.16144,0.745614,0.307451,0.71345,0.225276,0.807018,0.479012,False,0.03258133333333335,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2112000,2212800,16761600,284,False,2,2,85,4e-05,0.719298,0.551348,1,Identity(),84,0.714286,0.123576,0.719298,0.211329,0.719298,0.177617,0.824561,0.53441,False,0.003341333333333344,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2117466,2218266,16767066,1399,False,5,5,100,6.3e-05,0.933333,0.218525,80,ReLU(),199,0.935714,0.885353,0.933333,0.881026,0.935185,0.884379,0.95,0.911445,False,0.001587333333333385,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2123979,2224779,16773579,1464,False,6,6,65,6.9e-05,0.925,0.21912,86,ReLU(),164,0.935714,0.885247,0.925,0.866289,0.933333,0.88103,0.95,0.912428,False,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2128060,2228860,16777660,1168,False,3,3,69,7.7e-05,0.933333,0.216988,98,ReLU(),168,0.933333,0.88113,0.933333,0.88175,0.933333,0.880982,0.95,0.911445,False,0.0,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2137740,2238540,16787340,958,False,1,1,59,8e-05,0.941667,0.222578,94,ReLU(),158,0.92619,0.868222,0.941667,0.895944,0.931481,0.877635,0.95,0.912428,False,0.01031800000000005,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2140341,2241141,16789941,1330,False,5,5,31,9.8e-05,0.933333,0.256225,99,ReLU(),130,0.928571,0.872374,0.933333,0.88175,0.92963,0.874427,0.95,0.912428,True,0.003174666666666622,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2150088,2250888,16799688,1496,False,6,6,97,7.2e-05,0.916667,0.210649,97,ReLU(),196,0.945238,0.902692,0.916667,0.850017,0.938889,0.890999,0.966667,0.941267,False,0.019047333333333343,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2152154,2252954,16801754,1742,False,1,1,43,8.9e-05,0.925,0.213173,99,LeakyReLU(negative_slope=0.01),242,0.935714,0.885603,0.925,0.865405,0.933333,0.88111,0.95,0.911445,True,0.007142666666666668,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2157821,2258621,16807421,1556,False,7,7,57,7.8e-05,0.925,0.219749,94,ReLU(),156,0.930952,0.876705,0.925,0.865405,0.92963,0.874161,0.95,0.911445,False,0.0039679999999999715,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2165155,2265955,16814755,1248,False,4,4,49,8.4e-05,0.925,0.21215,99,ReLU(),148,0.935714,0.885149,0.925,0.865642,0.933333,0.880799,0.95,0.911445,False,0.007142666666666668,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2169191,2269991,16818791,1789,False,1,1,90,7.1e-05,0.933333,0.202521,90,LeakyReLU(negative_slope=0.01),289,0.940476,0.893964,0.933333,0.881267,0.938889,0.891142,0.966667,0.940775,False,0.004762000000000007,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2174622,2275422,16824222,1948,False,3,3,49,7.4e-05,0.941667,0.239963,83,LeakyReLU(negative_slope=0.01),248,0.928571,0.872008,0.941667,0.896647,0.933333,0.880947,0.95,0.911445,False,0.008730666666666664,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2180102,2280902,16829702,968,False,1,1,69,7.2e-05,0.941667,0.202408,94,ReLU(),168,0.935714,0.885188,0.941667,0.896647,0.937037,0.887693,0.95,0.912428,True,0.003968666666666658,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,False,0.0037040000000000037,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2193798,2294598,16843398,1367,False,5,5,68,7.7e-05,0.941667,0.226782,89,ReLU(),167,0.930952,0.87726,0.941667,0.896017,0.935185,0.884391,0.95,0.911445,False,0.007143333333333353,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,False,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,False,0.008729999999999979,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2613891,2815491,17364291,1598,False,7,7,99,8.7e-05,0.866667,0.532074,91,ReLU(),198,0.947619,0.944222,0.866667,0.859963,0.92963,0.925174,0.8,0.791387,False,0.053968000000000016,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2615685,2817285,17366085,2035,False,4,4,36,0.000123,0.866667,0.728353,84,LeakyReLU(negative_slope=0.01),235,0.880952,0.873128,0.866667,0.861254,0.881481,0.873877,0.8,0.791387,False,0.009875999999999996,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2221890,2322690,16871490,5050,False,2,2,51,8.5e-05,0.766667,1.089337,73,Tanh(),650,0.861905,0.853847,0.766667,0.756329,0.840741,0.831445,0.833333,0.825368,False,0.06349200000000003,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2224337,2325137,16873937,1660,False,0,0,61,0.000102,0.883333,0.489638,90,LeakyReLU(negative_slope=0.01),260,0.909524,0.903149,0.883333,0.875521,0.903704,0.896931,0.866667,0.859191,False,0.01746066666666664,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2233379,2334179,16882979,5257,False,4,4,58,9.1e-05,0.816667,0.845408,93,Tanh(),657,0.885714,0.878405,0.816667,0.806457,0.866667,0.85814,0.866667,0.861254,False,0.04603133333333331,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2238672,2339472,16888272,2144,False,5,5,45,0.000123,0.85,0.528325,98,LeakyReLU(negative_slope=0.01),244,0.9,0.8939,0.85,0.843818,0.892593,0.886094,0.833333,0.82736,False,0.03333333333333336,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2244395,2345195,16893995,4953,False,1,1,54,9.1e-05,0.766667,0.828754,91,Tanh(),653,0.857143,0.847577,0.766667,0.755187,0.837037,0.826442,0.833333,0.826362,False,0.060317333333333334,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2249088,2349888,16898688,1667,False,0,0,68,0.000104,0.883333,0.663247,98,LeakyReLU(negative_slope=0.01),267,0.957143,0.954221,0.883333,0.876305,0.944444,0.940739,0.833333,0.824378,False,0.04920666666666662,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2256611,2357411,16906211,3232,False,0,0,33,0.000142,0.8,0.686697,99,GELU(approximate=False),432,0.914286,0.908848,0.8,0.787592,0.888889,0.881613,0.833333,0.824378,False,0.07619066666666667,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2257429,2358229,16907029,2033,False,4,4,34,0.000141,0.866667,0.704037,97,LeakyReLU(negative_slope=0.01),233,0.880952,0.872916,0.866667,0.858678,0.885185,0.877423,0.8,0.791387,False,0.012345333333333356,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2263658,2364458,16913258,1643,False,0,0,44,0.000123,0.9,0.592059,97,LeakyReLU(negative_slope=0.01),243,0.919048,0.913754,0.9,0.894723,0.914815,0.909278,0.866667,0.862291,False,0.012698666666666636,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2271332,2372132,16920932,3263,False,0,0,64,0.000103,0.866667,0.499194,90,GELU(approximate=False),463,0.933333,0.929588,0.866667,0.858934,0.918519,0.913679,0.833333,0.82736,False,0.044444000000000004,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2274578,2375378,16924178,1120,False,3,3,21,0.000174,0.783333,0.791028,99,ReLU(),120,0.814286,0.802093,0.783333,0.772004,0.811111,0.798806,0.8,0.790433,False,0.02063533333333334,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2284681,2385481,16934281,1342,False,5,5,43,0.000128,0.8,0.717351,98,ReLU(),142,0.933333,0.928752,0.8,0.787592,0.903704,0.897023,0.833333,0.828361,False,0.08888866666666662,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.02698399999999997,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2295582,2396382,16945182,2366,False,7,7,67,9.6e-05,0.816667,0.600692,85,LeakyReLU(negative_slope=0.01),266,0.928571,0.924346,0.816667,0.805974,0.907407,0.901403,0.866667,0.861254,False,0.07460266666666666,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2296756,2397556,16946356,3368,False,1,1,69,8.9e-05,0.9,0.557071,73,GELU(approximate=False),468,0.914286,0.909379,0.9,0.894189,0.911111,0.905734,0.833333,0.826362,False,0.009524000000000013,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2304203,2405003,16953803,2274,False,6,6,75,0.000102,0.9,0.474236,99,LeakyReLU(negative_slope=0.01),274,0.942857,0.938935,0.9,0.894456,0.937037,0.932704,0.866667,0.862291,False,0.028571333333333282,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2408763,2509563,17058363,4894,False,0,0,95,4.3e-05,0.790541,0.466195,90,Tanh(),694,0.793436,0.283868,0.790541,0.284494,0.792793,0.2836,0.837838,0.492917,False,0.0019299999999999873,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2416456,2517256,17066056,2714,False,3,3,15,4.6e-05,0.790541,0.524584,12,SELU(),314,0.776062,0.276077,0.790541,0.307011,0.783784,0.288217,0.851351,0.534053,False,0.00965266666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2424555,2525355,17074155,500,False,5,5,1,0.00026,0.797297,0.541287,48,Identity(),0,0.77027,0.236909,0.797297,0.317443,0.776276,0.253047,0.851351,0.543919,False,0.018018000000000017,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
