,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.04999999999999997,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.06619066666666666,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1870364,1971164,16519964,1890,False,2,2,91,5e-05,0.795,0.493654,89,LeakyReLU(negative_slope=0.01),290,0.861429,0.663419,0.795,0.483381,0.851111,0.635522,0.72,0.284463,True,0.04428599999999997,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1875922,1976722,16525522,1591,False,7,7,92,5.4e-05,0.795,0.450858,93,ReLU(),191,0.867143,0.672359,0.795,0.480712,0.855556,0.642058,0.75,0.358957,True,0.0480953333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1881586,1982386,16531186,1084,False,2,2,85,5.5e-05,0.8,0.50454,95,ReLU(),184,0.868571,0.677604,0.8,0.503953,0.855556,0.644833,0.74,0.337141,True,0.045713999999999956,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.06190466666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1898383,1999183,16547983,1586,False,7,7,87,5.4e-05,0.79,0.468011,98,ReLU(),186,0.861429,0.658069,0.79,0.468837,0.848889,0.625629,0.72,0.296351,True,0.04761933333333331,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1903988,2004788,16553588,1492,False,6,6,93,5.5e-05,0.78,0.532803,92,ReLU(),192,0.882857,0.715037,0.78,0.457694,0.86,0.65841,0.74,0.358196,True,0.06857133333333332,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.07904733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1919666,2020466,16569266,899,False,0,0,100,5.7e-05,0.971698,0.078368,92,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1941533,2042333,16591133,2276,False,6,6,77,6.5e-05,0.981132,0.08148,98,LeakyReLU(negative_slope=0.01),276,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1952036,2052836,16601636,1370,False,5,5,71,6.2e-05,0.981132,0.103468,88,ReLU(),170,0.997305,0.980552,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1963937,2064737,16613537,3369,False,1,1,70,7.3e-05,0.971698,0.09366,95,GELU(approximate=False),469,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.017071333333333365,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1968534,2069334,16618134,1080,False,2,2,81,6.2e-05,0.981132,0.086703,97,ReLU(),180,0.994609,0.960827,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.00978333333333333,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1975496,2076296,16625096,1050,False,2,2,51,6.9e-05,0.971698,0.120411,93,ReLU(),150,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.943396,0.485363,True,0.017071333333333365,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1986463,2087263,16636063,3647,False,4,4,48,7.9e-05,0.971698,0.099963,91,GELU(approximate=False),447,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.017071333333333365,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.0017966666666666686,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2001058,2101858,16650658,2176,False,5,5,77,5.8e-05,0.990566,0.080958,76,LeakyReLU(negative_slope=0.01),276,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2007478,2108278,16657078,1691,False,0,0,92,5.7e-05,0.990566,0.05506,93,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.004892000000000045,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2019626,2120426,16669226,2510,False,1,1,11,,0.719298,,1,SELU(),310,0.649123,-0.171617,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.04678333333333332,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2030975,2131775,16680575,3985,False,7,7,86,3.7e-05,0.798246,0.621724,3,GELU(approximate=False),485,0.724311,0.236041,0.798246,0.44985,0.746589,0.280334,0.736842,0.220345,True,0.04928999999999998,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2034897,2135697,16684497,863,False,0,0,64,3.7e-05,0.763158,0.561582,4,ReLU(),163,0.734336,0.212097,0.763158,0.324781,0.746589,0.256499,0.701754,-0.083478,True,0.019214666666666675,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2045046,2145846,16694646,3551,False,3,3,52,4.1e-05,0.745614,0.614041,1,GELU(approximate=False),451,0.73183,0.204103,0.745614,0.251476,0.736842,0.21583,0.701754,-0.083478,True,0.009189333333333346,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2061939,2162739,16711539,837,False,0,0,38,3.8e-05,0.745614,0.608668,2,ReLU(),137,0.729323,0.207432,0.745614,0.251476,0.744639,0.251016,0.701754,0.027608,True,0.01086066666666663,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2073982,2174782,16723582,2124,False,5,5,25,4.1e-05,0.754386,0.579861,4,LeakyReLU(negative_slope=0.01),224,0.73183,0.218087,0.754386,0.294619,0.740741,0.244051,0.684211,-0.018771,True,0.015037333333333347,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2078812,2179612,16728412,1653,False,0,0,54,3.8e-05,0.745614,0.608347,0,LeakyReLU(negative_slope=0.01),253,0.73183,0.186998,0.745614,0.247521,0.738791,0.21036,0.701754,-0.083478,True,0.009189333333333346,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2085240,2186040,16734840,658,False,6,6,59,3.9e-05,0.736842,0.605781,2,Identity(),58,0.709273,0.220612,0.736842,0.253401,0.746589,0.295742,0.701754,0.123131,True,0.02487733333333327,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2089837,2190637,16739437,2391,False,7,7,92,3.7e-05,0.754386,0.549649,4,LeakyReLU(negative_slope=0.01),291,0.749373,0.280964,0.754386,0.289354,0.750487,0.277395,0.684211,0.040175,True,0.0033420000000000303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.016336666666666666,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0007933333333332756,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2152515,2253315,16802115,2194,False,5,5,95,7.2e-05,0.95,0.177986,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889024,0.95,0.911322,0.942593,0.897303,0.933333,0.880146,True,0.007936666666666628,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2160936,2261736,16810536,1390,False,5,5,91,7.1e-05,0.925,0.182334,98,ReLU(),190,0.947619,0.906699,0.925,0.865405,0.942593,0.897583,0.933333,0.880443,True,0.015079333333333297,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0007933333333332756,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.001411333333333357,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2197566,2298366,16847166,2091,False,4,4,92,7.4e-05,0.933333,0.171782,99,LeakyReLU(negative_slope=0.01),291,0.942857,0.898238,0.933333,0.881267,0.940741,0.894307,0.95,0.910167,True,0.006349333333333318,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2215038,2315838,16864638,1199,False,3,3,100,6.9e-05,0.933333,0.175717,97,ReLU(),199,0.945238,0.90228,0.933333,0.88175,0.944444,0.900892,0.933333,0.879686,True,0.007936666666666703,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2614613,2816213,17365013,1297,False,4,4,98,8.9e-05,0.866667,0.542608,93,ReLU(),197,0.966667,0.964543,0.866667,0.857909,0.948148,0.944597,0.733333,0.717712,False,0.06666666666666672,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07301533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2221646,2322446,16871246,3774,False,5,5,75,0.000102,0.883333,0.617756,96,GELU(approximate=False),474,0.971429,0.96967,0.883333,0.877616,0.959259,0.95656,0.7,0.683471,True,0.05873066666666663,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.030158666666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2230313,2331113,16879913,2176,False,5,5,77,0.0001,0.95,0.417686,98,LeakyReLU(negative_slope=0.01),276,0.966667,0.96445,0.95,0.947275,0.966667,0.964385,0.733333,0.71685,True,0.011111333333333398,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2242738,2343538,16892338,1095,False,2,2,96,8.9e-05,0.916667,0.525427,91,ReLU(),195,0.971429,0.969553,0.916667,0.912345,0.959259,0.956644,0.733333,0.717712,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2255761,2356561,16905361,3975,False,7,7,76,0.000102,0.9,0.470014,98,GELU(approximate=False),475,0.971429,0.9696,0.9,0.894723,0.955556,0.952619,0.766667,0.755415,True,0.04761933333333331,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2264114,2364914,16913714,1694,False,0,0,95,8.9e-05,0.95,0.466957,92,LeakyReLU(negative_slope=0.01),294,0.97619,0.97475,0.95,0.947275,0.97037,0.96851,0.833333,0.825368,True,0.01746000000000003,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2278004,2378804,16927604,981,False,1,1,82,9.5e-05,0.866667,0.582046,92,ReLU(),181,0.985714,0.984766,0.866667,0.858678,0.959259,0.956504,0.766667,0.757247,True,0.07936466666666668,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2280778,2381578,16930378,3595,False,3,3,96,8.8e-05,0.933333,0.436238,91,GELU(approximate=False),495,0.961905,0.959324,0.933333,0.930234,0.962963,0.9606,0.766667,0.753597,True,0.019753333333333362,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
