,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1864573,1965373,16514173,2106,False,5,5,7,8.7e-05,0.835,0.462795,84,LeakyReLU(negative_slope=0.01),206,0.78,0.446456,0.835,0.587896,0.793333,0.480853,0.75,0.358957,False,0.036666666666666625,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1870363,1971163,16519963,2819,False,4,4,20,4.2e-05,0.835,0.452851,27,SELU(),319,0.768571,0.424131,0.835,0.586947,0.784444,0.461807,0.74,0.327327,False,0.04428599999999997,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1875861,1976661,16525461,3610,False,4,4,11,7.2e-05,0.845,0.460136,44,GELU(approximate=False),410,0.778571,0.442239,0.845,0.613505,0.791111,0.474405,0.72,0.261279,False,0.04428599999999997,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1881205,1982005,16530805,1665,False,0,0,66,4.5e-05,0.835,0.465148,34,LeakyReLU(negative_slope=0.01),265,0.79,0.470974,0.835,0.593281,0.798889,0.496867,0.74,0.347446,False,0.029999999999999954,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1883214,1984014,16532814,3254,False,0,0,55,6.1e-05,0.83,0.493445,90,GELU(approximate=False),454,0.832857,0.586745,0.83,0.579545,0.836667,0.596826,0.73,0.316309,False,0.004444666666666726,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1892748,1993548,16542348,3402,False,2,2,3,0.000161,0.84,0.479704,80,GELU(approximate=False),402,0.77,0.422318,0.84,0.600047,0.785556,0.460347,0.74,0.309524,False,0.046666666666666634,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1898394,1999194,16547994,5461,False,6,6,62,3.6e-05,0.83,0.505985,6,Tanh(),661,0.747143,0.395513,0.83,0.582068,0.771111,0.446054,0.73,0.327569,False,0.055237999999999975,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1899554,2000354,16549154,3459,False,2,2,60,6e-05,0.84,0.444753,90,GELU(approximate=False),459,0.83,0.580232,0.84,0.601505,0.832222,0.584648,0.7,0.245256,False,0.006666666666666672,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1908776,2009576,16558376,913,False,1,1,14,7.6e-05,0.835,0.456471,78,ReLU(),113,0.797143,0.491657,0.835,0.591098,0.804444,0.511444,0.71,0.251805,False,0.025237999999999945,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1910328,2011128,16559928,2399,False,7,7,100,5e-05,0.855,0.416724,93,LeakyReLU(negative_slope=0.01),299,0.847143,0.621792,0.855,0.640759,0.85,0.628912,0.68,0.194161,False,0.005238000000000002,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1920609,2021409,16570209,2511,False,1,1,12,4.4e-05,1.0,0.3096,31,SELU(),311,0.954178,0.620591,1.0,1.0,0.964361,0.716292,0.962264,0.693103,False,0.03054800000000002,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1925030,2025830,16574630,5123,False,3,3,24,4.1e-05,0.990566,0.304108,33,Tanh(),623,0.967655,0.768222,0.990566,0.937986,0.972746,0.807254,0.981132,0.857321,False,0.015273999999999935,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1930905,2031705,16580505,5403,False,6,6,4,6.5e-05,0.990566,0.436789,78,Tanh(),603,0.962264,0.738696,0.990566,0.937986,0.968553,0.783704,0.962264,0.79966,False,0.018867999999999958,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1936861,2037661,16586461,2517,False,1,1,18,4e-05,1.0,0.3119,38,SELU(),317,0.973046,0.792345,1.0,1.0,0.974843,0.806498,0.981132,0.857321,False,0.017969333333333355,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1943010,2043810,16592610,524,False,5,5,25,4.2e-05,1.0,0.328452,27,Identity(),24,0.959569,0.680692,1.0,1.0,0.966457,0.738972,0.962264,0.693103,False,0.026953999999999995,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1948490,2049290,16598090,3113,False,7,7,14,4e-05,0.990566,0.390894,30,SELU(),313,0.940701,0.61658,0.990566,0.930678,0.953878,0.686668,0.962264,0.729592,False,0.03324333333333329,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1953382,2054182,16602982,2,False,0,0,3,0.000107,0.990566,0.334557,83,Identity(),2,0.962264,0.720997,0.990566,0.937986,0.968553,0.771838,0.943396,0.548219,True,0.018867999999999958,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1959604,2060404,16609204,5104,False,3,3,5,5.6e-05,0.990566,0.390975,47,Tanh(),604,0.946092,0.651947,0.990566,0.930678,0.960168,0.718243,0.886792,0.348788,False,0.029649333333333267,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1964111,2064911,16613711,2737,False,3,3,38,3.4e-05,0.990566,0.321158,22,SELU(),337,0.962264,0.720997,0.990566,0.930678,0.968553,0.766536,0.962264,0.693103,False,0.018867999999999958,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1971126,2071926,16620726,5350,False,5,5,51,3.5e-05,1.0,0.409637,14,Tanh(),650,0.940701,0.575073,1.0,1.0,0.958071,0.69201,0.962264,0.693103,False,0.03953266666666666,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1975685,2076485,16625285,34,False,0,0,35,4.2e-05,0.990566,0.38261,19,Identity(),34,0.962264,0.738696,0.990566,0.937986,0.97065,0.795256,0.962264,0.729592,False,0.018867999999999958,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1981363,2082163,16630963,555,False,5,5,56,3.7e-05,1.0,0.394063,11,Identity(),55,0.97035,0.791107,1.0,1.0,0.979036,0.849773,0.962264,0.729592,False,0.019766666666666637,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1987097,2087897,16636697,5323,False,5,5,24,3.7e-05,0.990566,0.363204,31,Tanh(),623,0.956873,0.690962,0.990566,0.930678,0.964361,0.735261,0.924528,0.318262,False,0.022461999999999982,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1991836,2092636,16641436,3639,False,4,4,40,8.4e-05,1.0,0.084889,98,GELU(approximate=False),439,0.983827,0.878753,1.0,1.0,0.987421,0.906724,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1999154,2099954,16648754,3001,False,6,6,2,0.000129,1.0,0.367674,86,SELU(),301,0.943396,0.601041,1.0,1.0,0.955975,0.688573,0.90566,0.39652,False,0.03773599999999999,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2002481,2103281,16652081,3766,False,5,5,67,7.5e-05,1.0,0.079781,99,GELU(approximate=False),466,0.986523,0.899792,1.0,1.0,0.989518,0.922745,1.0,1.0,False,0.00898466666666664,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2010349,2111149,16659949,8,False,0,0,9,4.8e-05,1.0,0.442948,27,Identity(),8,0.929919,0.59159,1.0,1.0,0.949686,0.68636,0.924528,0.459184,False,0.04672066666666663,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2015892,2116692,16665492,2805,False,4,4,6,5.8e-05,1.0,0.35114,57,SELU(),305,0.951482,0.619529,1.0,1.0,0.964361,0.724422,0.943396,0.548219,False,0.0323453333333333,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2018121,2118921,16667721,4823,False,0,0,24,3.6e-05,0.754386,0.60239,4,Tanh(),623,0.734336,0.193842,0.754386,0.294619,0.734893,0.213908,0.754386,0.305257,False,0.013366666666666674,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2025310,2126110,16674910,749,False,7,7,50,3.9e-05,0.789474,0.605727,1,Identity(),49,0.651629,0.096034,0.789474,0.443563,0.71345,0.228372,0.666667,0.050719,False,0.09189666666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2030975,2131775,16680575,3985,False,7,7,86,3.7e-05,0.798246,0.621724,3,GELU(approximate=False),485,0.724311,0.236041,0.798246,0.44985,0.746589,0.280334,0.736842,0.220345,True,0.04928999999999998,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,False,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2042953,2143753,16692553,2971,False,5,5,72,3.8e-05,0.798246,0.56274,3,SELU(),371,0.654135,0.202434,0.798246,0.5153,0.705653,0.300446,0.701754,0.303687,False,0.09607399999999999,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2046813,2147613,16696413,2660,False,2,2,61,3.8e-05,0.763158,0.562869,2,SELU(),360,0.694236,0.151793,0.763158,0.334348,0.705653,0.186885,0.719298,0.167397,False,0.045948000000000024,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2052950,2153750,16702550,5153,False,3,3,54,4e-05,0.77193,0.608561,1,Tanh(),653,0.719298,0.153694,0.77193,0.358363,0.736842,0.220345,0.754386,0.305257,False,0.03508800000000001,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2059086,2159886,16708686,3736,False,5,5,37,3.7e-05,0.780702,0.640823,2,GELU(approximate=False),436,0.694236,0.122155,0.780702,0.390898,0.723197,0.184753,0.701754,0.082327,False,0.05764400000000003,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,False,0.07602333333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2075694,2176494,16725294,3076,False,6,6,77,3.7e-05,0.789474,0.533147,8,SELU(),376,0.711779,0.217457,0.789474,0.425475,0.725146,0.249417,0.666667,0.004174,False,0.05179666666666664,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2081489,2182289,16731089,3196,False,7,7,97,3.4e-05,0.780702,0.577338,3,SELU(),396,0.666667,0.130534,0.780702,0.390054,0.703704,0.179494,0.719298,0.167397,False,0.07602333333333333,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2085765,2186565,16735365,2992,False,5,5,93,3.9e-05,0.77193,0.555313,1,SELU(),392,0.719298,0.193084,0.77193,0.358363,0.744639,0.252739,0.719298,0.134076,False,0.03508800000000001,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2092962,2193762,16742562,5437,False,6,6,38,4e-05,0.789474,0.565509,9,Tanh(),637,0.689223,0.137129,0.789474,0.430425,0.711501,0.195798,0.701754,0.082327,False,0.06683399999999999,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2098111,2198911,16747711,5360,False,5,5,61,4e-05,0.780702,0.583245,7,Tanh(),660,0.714286,0.163333,0.780702,0.390898,0.732943,0.226198,0.736842,0.202458,False,0.044277333333333356,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,False,0.03258133333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2110086,2210886,16759686,3838,False,6,6,39,4.1e-05,0.798246,0.609107,4,GELU(approximate=False),438,0.674185,0.206267,0.798246,0.486777,0.699805,0.247147,0.736842,0.288125,False,0.08270733333333331,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2114553,2215353,16764153,5511,False,7,7,12,4.9e-05,0.77193,0.563631,1,Tanh(),611,0.696742,0.0825,0.77193,0.365804,0.71345,0.151843,0.77193,0.371939,False,0.050125333333333355,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2122291,2223091,16771891,1658,False,0,0,59,7.7e-05,0.958333,0.205804,94,LeakyReLU(negative_slope=0.01),258,0.919048,0.854929,0.958333,0.926071,0.92963,0.874161,0.9,0.819378,False,0.02619000000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2126726,2227526,16776326,847,False,0,0,48,7.6e-05,0.95,0.179719,98,ReLU(),147,0.92381,0.863674,0.95,0.911322,0.92963,0.874315,0.916667,0.852316,True,0.017459999999999958,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2133561,2234361,16783161,3170,False,7,7,71,6e-05,0.958333,0.203838,96,SELU(),370,0.914286,0.845231,0.958333,0.925624,0.924074,0.863255,0.916667,0.849442,False,0.029364666666666633,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2138854,2239654,16788454,1879,False,2,2,80,7.2e-05,0.958333,0.185318,98,LeakyReLU(negative_slope=0.01),279,0.933333,0.880885,0.958333,0.926071,0.938889,0.890963,0.933333,0.880146,False,0.01666666666666668,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2143677,2244477,16793277,1260,False,4,4,61,7.7e-05,0.95,0.197707,87,ReLU(),160,0.928571,0.872442,0.95,0.910929,0.933333,0.880982,0.916667,0.852316,False,0.014285999999999946,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2148427,2249227,16798027,1994,False,3,3,95,7.3e-05,0.95,0.166741,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889577,0.95,0.910929,0.940741,0.894277,0.933333,0.882407,True,0.007936666666666628,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2155921,2256721,16805521,604,False,6,6,5,0.000155,0.95,0.328545,89,Identity(),4,0.902381,0.823664,0.95,0.911322,0.912963,0.84323,0.916667,0.852316,False,0.031745999999999976,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2160982,2261782,16810582,2982,False,5,5,83,5.5e-05,0.941667,0.216289,99,SELU(),382,0.919048,0.853616,0.941667,0.895304,0.924074,0.862882,0.916667,0.849442,False,0.01507933333333337,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2164459,2265259,16814059,3258,False,0,0,59,8.1e-05,0.941667,0.209367,99,GELU(approximate=False),458,0.933333,0.881174,0.941667,0.895824,0.935185,0.884415,0.933333,0.881917,True,0.005556000000000043,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2172565,2273365,16822165,2170,False,5,5,71,7.2e-05,0.958333,0.177944,99,LeakyReLU(negative_slope=0.01),270,0.928571,0.872237,0.958333,0.926071,0.935185,0.884261,0.933333,0.881917,False,0.019841333333333305,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2176314,2277114,16825914,858,False,0,0,59,7.3e-05,0.95,0.191923,88,ReLU(),158,0.928571,0.872491,0.95,0.911322,0.933333,0.88114,0.916667,0.852316,False,0.014285999999999946,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2183140,2283940,16832740,2383,False,7,7,84,6.8e-05,0.95,0.176648,97,LeakyReLU(negative_slope=0.01),283,0.928571,0.872442,0.95,0.911445,0.933333,0.881092,0.933333,0.882407,False,0.014285999999999946,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2189587,2290387,16839187,1402,False,6,6,3,0.000146,0.95,0.730346,25,ReLU(),102,0.878571,0.784722,0.95,0.910765,0.905556,0.831115,0.9,0.822267,False,0.04761933333333331,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2195129,2295929,16844729,1289,False,4,4,90,7.3e-05,0.958333,0.172739,98,ReLU(),189,0.928571,0.872648,0.958333,0.925624,0.937037,0.887723,0.916667,0.849442,False,0.019841333333333305,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2200755,2301555,16850355,3131,False,7,7,32,4.5e-05,0.941667,0.538566,12,SELU(),331,0.902381,0.826548,0.941667,0.896892,0.911111,0.841908,0.9,0.823049,False,0.026190666666666695,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2210680,2311480,16860280,1677,False,0,0,78,6.9e-05,0.95,0.184127,97,LeakyReLU(negative_slope=0.01),277,0.930952,0.876427,0.95,0.911322,0.937037,0.887765,0.933333,0.879686,False,0.012698666666666636,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2217242,2318042,16866842,2042,False,4,4,43,8.6e-05,0.95,0.196502,97,LeakyReLU(negative_slope=0.01),242,0.92381,0.863455,0.95,0.911322,0.92963,0.874143,0.933333,0.881917,True,0.017459999999999958,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2611660,2813260,17362060,2349,False,7,7,50,0.000112,0.933333,0.642221,90,LeakyReLU(negative_slope=0.01),249,0.895238,0.888122,0.933333,0.929956,0.907407,0.901125,0.7,0.683471,False,0.02539666666666666,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2615669,2817269,17366069,3352,False,1,1,53,0.000109,0.9,0.566377,88,GELU(approximate=False),452,0.914286,0.909091,0.9,0.894456,0.911111,0.905761,0.766667,0.752693,False,0.009524000000000013,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2219535,2320335,16869135,3760,False,5,5,61,0.000107,0.9,0.617108,92,GELU(approximate=False),460,0.947619,0.944314,0.9,0.894991,0.940741,0.936907,0.733333,0.719443,True,0.031745999999999976,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2223926,2324726,16873526,3271,False,0,0,72,9.6e-05,0.95,0.44295,86,GELU(approximate=False),471,0.933333,0.929068,0.95,0.94671,0.940741,0.936866,0.733333,0.718576,False,0.011111333333333325,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2231593,2332393,16881193,1378,False,5,5,79,9.1e-05,0.966667,0.4584,83,ReLU(),178,0.933333,0.928842,0.966667,0.96486,0.940741,0.936687,0.633333,0.610055,False,0.022222666666666724,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2239165,2339965,16888765,1247,False,4,4,48,0.000121,0.983333,0.469105,98,ReLU(),147,0.92381,0.919395,0.983333,0.982435,0.940741,0.9371,0.766667,0.756329,True,0.039681999999999995,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2241175,2341975,16890775,2672,False,2,2,73,7.7e-05,0.933333,0.611658,98,SELU(),372,0.909524,0.903676,0.933333,0.929956,0.914815,0.909332,0.733333,0.722064,False,0.015872666666666646,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2246161,2346961,16895761,3951,False,7,7,52,0.000111,0.9,0.65058,85,GELU(approximate=False),451,0.914286,0.908428,0.9,0.894723,0.911111,0.905174,0.633333,0.613009,False,0.009524000000000013,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2251861,2352661,16901461,3845,False,6,6,46,0.000118,0.933333,0.491217,94,GELU(approximate=False),445,0.942857,0.939072,0.933333,0.929956,0.937037,0.932896,0.633333,0.613009,True,0.006349333333333318,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2257272,2358072,16906872,1295,False,4,4,96,8e-05,0.933333,0.520337,74,ReLU(),195,0.947619,0.944084,0.933333,0.929679,0.944444,0.940587,0.7,0.683471,False,0.009524000000000013,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2262627,2363427,16912227,1697,False,0,0,98,8.6e-05,0.966667,0.469501,91,LeakyReLU(negative_slope=0.01),297,0.961905,0.959767,0.966667,0.96486,0.966667,0.964598,0.733333,0.71685,False,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2268564,2369364,16918164,3175,False,7,7,76,6.9e-05,0.916667,0.573385,84,SELU(),375,0.904762,0.898746,0.916667,0.912618,0.907407,0.901496,0.7,0.683471,False,0.007936666666666703,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2274353,2375153,16923953,3540,False,3,3,41,0.000121,0.9,0.613638,89,GELU(approximate=False),440,0.87619,0.868424,0.9,0.895258,0.881481,0.87416,0.7,0.684298,False,0.015873333333333333,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2280312,2381112,16929912,1956,False,3,3,57,0.000104,0.95,0.544123,87,LeakyReLU(negative_slope=0.01),256,0.928571,0.924458,0.95,0.94784,0.933333,0.929378,0.766667,0.754505,False,0.014285999999999946,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2285058,2385858,16934658,3661,False,4,4,62,9.7e-05,0.916667,0.634807,80,GELU(approximate=False),461,0.92381,0.919373,0.916667,0.912073,0.922222,0.917517,0.666667,0.645165,False,0.004762000000000007,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2293205,2394005,16942805,1272,False,4,4,73,8.6e-05,0.95,0.55323,72,ReLU(),172,0.909524,0.903632,0.95,0.947275,0.922222,0.91699,0.733333,0.719443,False,0.02698399999999997,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2298878,2399678,16948478,2588,False,1,1,89,7.1e-05,0.966667,0.478235,93,SELU(),388,0.914286,0.90887,0.966667,0.96486,0.925926,0.921095,0.7,0.681826,False,0.034920666666666676,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
