,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1840298,1941098,16489898,3415,False,2,2,16,7.7e-05,0.77,0.479278,93,GELU(approximate=False),415,0.797143,0.493431,0.77,0.403279,0.792222,0.476287,0.76,0.374879,False,0.018095333333333352,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1845529,1946329,16495129,1597,False,7,7,98,3.8e-05,0.775,0.460886,21,ReLU(),197,0.798571,0.490366,0.775,0.427595,0.793333,0.476429,0.71,0.226564,False,0.015714000000000006,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1851910,1952710,16501510,3730,False,5,5,31,6.1e-05,0.775,0.512445,64,GELU(approximate=False),430,0.8,0.504435,0.775,0.427595,0.795556,0.490844,0.77,0.406063,False,0.01666666666666668,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1855830,1956630,16505430,2893,False,4,4,94,3.9e-05,0.78,0.4946,47,SELU(),393,0.794286,0.483414,0.78,0.433876,0.792222,0.475002,0.73,0.294813,False,0.009524000000000013,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1860808,1961608,16510408,1384,False,5,5,85,4.2e-05,0.8,0.462373,21,ReLU(),184,0.79,0.469252,0.8,0.497797,0.792222,0.475637,0.78,0.436436,False,0.006666666666666672,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1866305,1967105,16515905,1285,False,4,4,86,4.4e-05,0.8,0.430618,43,ReLU(),185,0.791429,0.48394,0.8,0.49099,0.793333,0.484444,0.74,0.347446,False,0.005713999999999997,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1873996,1974796,16523596,1290,False,4,4,91,4.2e-05,0.82,0.438228,29,ReLU(),190,0.792857,0.482008,0.82,0.547854,0.798889,0.496867,0.74,0.327327,False,0.01809533333333328,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1878507,1979307,16528107,3272,False,0,0,73,4.1e-05,0.8,0.470267,20,GELU(approximate=False),472,0.782857,0.450947,0.8,0.495176,0.788889,0.467243,0.74,0.318079,False,0.011428666666666679,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1883904,1984704,16533504,934,False,1,1,35,5.3e-05,0.79,0.473054,47,ReLU(),134,0.8,0.50073,0.79,0.482569,0.797778,0.496486,0.78,0.436436,False,0.006666666666666672,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1889959,1990759,16539559,3985,False,7,7,86,4.1e-05,0.78,0.458696,21,GELU(approximate=False),485,0.798571,0.491776,0.78,0.442498,0.794444,0.482089,0.71,0.239188,False,0.01238066666666667,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1894404,1995204,16544004,1283,False,4,4,84,4e-05,0.78,0.48831,20,ReLU(),183,0.791429,0.470295,0.78,0.442498,0.788889,0.464023,0.73,0.284658,False,0.007619333333333349,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1900126,2000926,16549726,1053,False,2,2,54,4.9e-05,0.81,0.467023,38,ReLU(),153,0.795714,0.48842,0.81,0.521515,0.801111,0.501925,0.76,0.381881,False,0.009524000000000013,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1908000,2008800,16557600,1250,False,4,4,51,4.3e-05,0.77,0.481769,21,ReLU(),150,0.797143,0.485565,0.77,0.416159,0.792222,0.473189,0.71,0.239188,False,0.018095333333333352,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1914119,2014919,16563719,2777,False,3,3,78,4.1e-05,0.745,0.536461,96,SELU(),377,0.808571,0.522628,0.745,0.352738,0.794444,0.486174,0.74,0.337141,False,0.0423806666666667,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1917577,2018377,16567177,3457,False,2,2,58,7.1e-05,0.971698,0.095533,76,GELU(approximate=False),457,0.981132,0.857321,0.971698,0.77874,0.979036,0.840362,0.962264,0.693103,False,0.006289333333333369,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1925365,2026165,16574965,1584,False,7,7,85,5.4e-05,0.95283,0.126203,62,ReLU(),184,0.978437,0.835467,0.95283,0.597324,0.972746,0.787778,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1927769,2028569,16577369,551,False,5,5,52,5e-05,0.981132,0.094988,77,Identity(),51,0.975741,0.813164,0.981132,0.857321,0.976939,0.822977,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1934611,2035411,16584211,3557,False,3,3,58,7e-05,0.971698,0.102627,76,GELU(approximate=False),457,0.983827,0.878753,0.971698,0.786871,0.981132,0.857275,0.981132,0.857321,False,0.008086000000000038,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1941248,2042048,16590848,3038,False,6,6,39,4.8e-05,0.990566,0.097097,73,SELU(),338,0.973046,0.790284,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.011679999999999987,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1946414,2047214,16596014,4837,False,0,0,38,4.7e-05,0.962264,0.144158,67,Tanh(),637,0.978437,0.835467,0.962264,0.70277,0.974843,0.805402,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1952741,2053541,16602341,5533,False,7,7,34,5.3e-05,0.962264,0.121555,96,Tanh(),633,0.983827,0.878753,0.962264,0.693103,0.979036,0.840362,0.962264,0.693103,False,0.014375333333333332,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1957713,2058513,16607313,2536,False,1,1,37,5e-05,0.962264,0.126001,99,SELU(),336,0.981132,0.857477,0.962264,0.70277,0.979036,0.841341,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1962830,2063630,16612430,2967,False,5,5,68,4.1e-05,0.962264,0.114268,66,SELU(),367,0.978437,0.835549,0.962264,0.693103,0.974843,0.805402,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1968768,2069568,16618368,3350,False,1,1,51,6.4e-05,0.962264,0.167352,61,GELU(approximate=False),450,0.978437,0.835549,0.962264,0.70277,0.976939,0.824062,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1974305,2075105,16623905,2970,False,5,5,71,4.1e-05,0.962264,0.107333,63,SELU(),370,0.978437,0.835467,0.962264,0.70277,0.974843,0.805402,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1980667,2081467,16630267,5458,False,6,6,59,4.5e-05,0.962264,0.093141,90,Tanh(),658,0.983827,0.878985,0.962264,0.693103,0.979036,0.840262,0.962264,0.693103,False,0.014375333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1987322,2088122,16636922,3371,False,1,1,72,6.6e-05,0.95283,0.130083,79,GELU(approximate=False),471,0.989218,0.920469,0.95283,0.610278,0.981132,0.857275,0.981132,0.857321,False,0.024258666666666723,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1990407,2091207,16640007,5446,False,6,6,47,4.5e-05,0.971698,0.11575,79,Tanh(),646,0.981132,0.857477,0.971698,0.77874,0.979036,0.840262,0.962264,0.693103,False,0.006289333333333369,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1996269,2097069,16645869,454,False,4,4,55,5.1e-05,0.971698,0.114107,89,Identity(),54,0.981132,0.859397,0.971698,0.786871,0.979036,0.843389,0.962264,0.693103,False,0.006289333333333369,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2000667,2101467,16650267,2851,False,4,4,52,4.4e-05,0.981132,0.114882,60,SELU(),351,0.975741,0.813155,0.981132,0.864796,0.979036,0.840262,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2010303,2111103,16659903,2077,False,4,4,78,5.8e-05,0.943396,0.129094,71,LeakyReLU(negative_slope=0.01),277,0.989218,0.920855,0.943396,0.485363,0.979036,0.840262,0.943396,0.485363,False,0.03054800000000002,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2012368,2113168,16661968,3592,False,3,3,93,5.3e-05,0.971698,0.130879,51,GELU(approximate=False),492,0.978437,0.835467,0.971698,0.77874,0.979036,0.840362,0.962264,0.693103,False,0.004892000000000045,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2020801,2121601,16670401,316,False,3,3,17,,0.719298,,0,Identity(),16,0.513784,-0.031967,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.13700933333333332,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2026799,2127599,16676399,5119,False,3,3,20,,0.719298,,1,Tanh(),619,0.368421,-0.09995,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.233918,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2031496,2132296,16681096,4816,False,0,0,17,,0.719298,,3,Tanh(),616,0.598997,0.121451,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.08020066666666666,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2036977,2137777,16686577,615,False,6,6,16,,0.719298,,4,Identity(),15,0.601504,0.157792,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0785293333333333,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2043109,2143909,16692709,2716,False,3,3,17,,0.719298,,2,SELU(),316,0.548872,0.196117,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.1136173333333333,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2048440,2149240,16698040,819,False,0,0,20,,0.719298,,1,ReLU(),119,0.528822,-0.193036,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.12698399999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2053172,2153972,16702772,5318,False,5,5,19,,0.719298,,5,Tanh(),618,0.656642,0.078352,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0417706666666667,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2060636,2161436,16710236,3817,False,6,6,18,,0.719298,,5,GELU(approximate=False),417,0.315789,0.119125,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.269006,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2064572,2165372,16714172,2419,False,0,0,20,,0.719298,,3,SELU(),319,0.598997,0.08802,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.08020066666666666,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2071810,2172610,16721410,2319,False,7,7,20,,0.719298,,1,LeakyReLU(negative_slope=0.01),219,0.293233,0.040994,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2840433333333333,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2072102,2172902,16721702,2217,False,6,6,18,3.9e-05,0.719298,0.589274,0,LeakyReLU(negative_slope=0.01),217,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2082766,2183566,16732366,2118,False,5,5,19,,0.719298,,0,LeakyReLU(negative_slope=0.01),218,0.403509,-0.127602,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.210526,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2088617,2189417,16738217,3718,False,5,5,19,,0.719298,,2,GELU(approximate=False),418,0.308271,0.083226,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.274018,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2091817,2192617,16741417,2114,False,5,5,15,,0.719298,,16,LeakyReLU(negative_slope=0.01),214,0.681704,0.239449,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.025062666666666678,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2097388,2198188,16746988,515,False,5,5,16,,0.719298,,10,Identity(),15,0.681704,0.142314,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.025062666666666678,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2100933,2201733,16750533,820,False,0,0,21,,0.719298,,1,ReLU(),120,0.694236,0.063337,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.016708000000000018,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2105702,2206502,16755302,4314,False,3,3,15,3.9e-05,0.719298,0.614104,0,Sigmoid(),514,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2114716,2215516,16764316,5418,False,6,6,19,,0.719298,,5,Tanh(),618,0.634085,0.224156,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05680866666666665,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2117696,2218496,16767296,1455,False,6,6,56,5.6e-05,0.925,0.34493,41,ReLU(),155,0.921429,0.859897,0.925,0.866169,0.922222,0.861208,0.916667,0.850893,False,0.0023806666666666607,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2127881,2228681,16777481,594,False,5,5,95,6.2e-05,0.95,0.176366,92,Identity(),94,0.911905,0.840848,0.95,0.911813,0.92037,0.856511,0.9,0.818923,False,0.02539666666666666,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2129014,2229814,16778614,3436,False,2,2,37,8.6e-05,0.916667,0.282909,78,GELU(approximate=False),436,0.921429,0.859507,0.916667,0.851485,0.922222,0.861297,0.9,0.819378,False,0.0037033333333333176,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2134928,2235728,16784528,2141,False,5,5,42,6.9e-05,0.925,0.302634,53,LeakyReLU(negative_slope=0.01),241,0.921429,0.859575,0.925,0.866289,0.922222,0.860972,0.916667,0.850893,False,0.0023806666666666607,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2140882,2241682,16790482,2143,False,5,5,44,8.4e-05,0.916667,0.222378,99,LeakyReLU(negative_slope=0.01),243,0.92381,0.863242,0.916667,0.852116,0.922222,0.860449,0.9,0.818923,False,0.004762000000000007,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2146261,2247061,16795861,2042,False,4,4,43,6.6e-05,0.916667,0.360527,42,LeakyReLU(negative_slope=0.01),242,0.921429,0.859429,0.916667,0.85042,0.92037,0.857443,0.916667,0.850893,False,0.003174666666666696,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2151670,2252470,16801270,2069,False,4,4,70,5.7e-05,0.925,0.304148,40,LeakyReLU(negative_slope=0.01),269,0.916667,0.851202,0.925,0.866169,0.92037,0.857796,0.933333,0.882407,False,0.0055553333333333565,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2157238,2258038,16806838,1441,False,6,6,42,6.3e-05,0.916667,0.309444,48,ReLU(),141,0.916667,0.85043,0.916667,0.85042,0.92037,0.857472,0.9,0.818923,False,0.0024686666666666746,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2163973,2264773,16813573,1421,False,6,6,22,0.0001,0.916667,0.293227,90,ReLU(),121,0.92381,0.863958,0.916667,0.851485,0.922222,0.860925,0.916667,0.850893,False,0.004762000000000007,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2170905,2271705,16820505,3747,False,5,5,48,6.4e-05,0.933333,0.275596,52,GELU(approximate=False),447,0.919048,0.855269,0.933333,0.881917,0.922222,0.861132,0.933333,0.882407,False,0.009523333333333328,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2175297,2276097,16824897,2254,False,6,6,55,6.7e-05,0.933333,0.27359,54,LeakyReLU(negative_slope=0.01),254,0.916667,0.85043,0.933333,0.881917,0.92037,0.857425,0.9,0.819378,False,0.011110666666666639,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2182405,2283205,16832005,1149,False,3,3,50,5.9e-05,0.933333,0.385557,35,ReLU(),149,0.916667,0.850767,0.933333,0.881917,0.92037,0.857631,0.916667,0.85042,False,0.011110666666666639,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2184819,2285619,16834419,3298,False,0,0,99,6e-05,0.916667,0.249278,55,GELU(approximate=False),498,0.921429,0.859507,0.916667,0.850538,0.92037,0.857443,0.916667,0.852316,False,0.003174666666666696,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2193044,2293844,16842644,3836,False,6,6,37,7.8e-05,0.925,0.289805,66,GELU(approximate=False),436,0.916667,0.85043,0.925,0.866169,0.918519,0.853926,0.9,0.819378,False,0.0055553333333333565,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2196596,2297396,16846196,2248,False,6,6,49,7.1e-05,0.925,0.249825,75,LeakyReLU(negative_slope=0.01),248,0.919048,0.855269,0.925,0.866169,0.92037,0.857631,0.9,0.819378,False,0.003968000000000045,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2202170,2302970,16851770,3318,False,1,1,19,9.2e-05,0.925,0.309542,63,GELU(approximate=False),418,0.916667,0.851589,0.925,0.866289,0.918519,0.854506,0.933333,0.883883,False,0.0055553333333333565,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2210258,2311058,16859858,2888,False,4,4,89,5.5e-05,0.933333,0.178285,97,SELU(),388,0.916667,0.849546,0.933333,0.881026,0.92037,0.856517,0.916667,0.849442,False,0.011110666666666639,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2212923,2313723,16862523,1990,False,3,3,91,5.9e-05,0.925,0.268454,44,LeakyReLU(negative_slope=0.01),290,0.921429,0.859419,0.925,0.866289,0.922222,0.860925,0.9,0.819378,False,0.0023806666666666607,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2615060,2816660,17365460,1775,False,1,1,76,8.3e-05,0.8,0.72113,66,LeakyReLU(negative_slope=0.01),275,0.92381,0.919306,0.8,0.791866,0.896296,0.890277,0.566667,0.539582,False,0.08253999999999999,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2617073,2818673,17367473,682,False,6,6,83,7.2e-05,0.85,0.720764,91,Identity(),82,0.9,0.893683,0.85,0.843058,0.888889,0.881899,0.7,0.683471,False,0.03333333333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2223059,2323859,16872659,1050,False,2,2,51,0.000115,0.783333,0.798078,95,ReLU(),150,0.928571,0.923986,0.783333,0.771772,0.896296,0.88949,0.6,0.57348,False,0.09682533333333339,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2226302,2327102,16875902,3941,False,7,7,42,0.000126,0.833333,0.685185,97,GELU(approximate=False),441,0.9,0.89377,0.833333,0.822899,0.892593,0.885493,0.633333,0.610055,False,0.04444466666666669,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2230143,2330943,16879743,3184,False,7,7,85,6.9e-05,0.9,0.649326,87,SELU(),384,0.914286,0.908627,0.9,0.895795,0.907407,0.901297,0.7,0.686797,False,0.009524000000000013,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2236607,2337407,16886207,3399,False,1,1,100,7.1e-05,0.916667,0.757675,56,GELU(approximate=False),499,0.895238,0.888079,0.916667,0.912073,0.907407,0.901006,0.633333,0.611527,False,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2242689,2343489,16892289,1655,False,0,0,56,0.000103,0.85,0.651445,81,LeakyReLU(negative_slope=0.01),255,0.904762,0.898177,0.85,0.841543,0.892593,0.885285,0.733333,0.723827,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2248783,2349583,16898383,3556,False,3,3,57,0.000101,0.85,0.638537,76,GELU(approximate=False),456,0.919048,0.914065,0.85,0.841543,0.903704,0.89775,0.666667,0.65065,False,0.046032,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2256389,2357189,16905989,3346,False,1,1,47,0.000107,0.816667,0.752943,77,GELU(approximate=False),446,0.914286,0.908804,0.816667,0.805974,0.896296,0.889451,0.7,0.686797,False,0.06507933333333334,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2257947,2358747,16907547,2887,False,4,4,88,6.4e-05,0.866667,0.694272,72,SELU(),387,0.9,0.893313,0.866667,0.859705,0.892593,0.885363,0.7,0.683471,False,0.022222000000000037,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
