,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
428120,428120,12759320,2360,False,7,7,61,4.6e-05,0.78,0.456781,91,LeakyReLU(negative_slope=0.01),260,0.748571,0.339133,0.78,0.442498,0.783333,0.444161,0.73,0.316309,False,0.02317466666666664,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
435799,435799,12766999,3885,False,6,6,86,2.7e-05,0.775,0.536348,66,GELU(approximate=False),485,0.678571,0.178623,0.775,0.416373,0.762222,0.385573,0.77,0.406063,False,0.064286,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
440439,440439,12771639,3812,False,6,6,13,3.4e-05,0.77,0.534566,74,GELU(approximate=False),412,0.714286,0.232993,0.77,0.410224,0.767778,0.388679,0.78,0.427648,True,0.03714266666666669,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
446343,446343,12777543,3047,False,6,6,48,2.8e-05,0.805,0.501988,69,SELU(),347,0.727143,0.280815,0.805,0.50396,0.763333,0.387522,0.73,0.284658,False,0.05190466666666671,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
449535,449535,12780735,1097,False,2,2,98,2.4e-05,0.765,0.520456,68,ReLU(),197,0.747143,0.356632,0.765,0.397299,0.762222,0.397505,0.76,0.398541,False,0.011904666666666675,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
458504,458504,12789704,2192,False,5,5,93,4.5e-05,0.79,0.537851,97,LeakyReLU(negative_slope=0.01),292,0.69,0.224762,0.79,0.461689,0.77,0.416576,0.75,0.368162,False,0.06666666666666672,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
463267,463267,12794467,618,False,6,6,19,5.2e-05,0.795,0.4647,98,Identity(),18,0.73,0.288955,0.795,0.47838,0.775556,0.434005,0.7,0.245256,True,0.04333333333333337,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
468566,468566,12799766,1376,False,5,5,77,3e-05,0.81,0.461851,93,ReLU(),176,0.737143,0.343232,0.81,0.517857,0.776667,0.418508,0.75,0.336123,False,0.048571333333333376,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
473579,473579,12804779,3572,False,3,3,73,3e-05,0.81,0.448503,96,GELU(approximate=False),472,0.742857,0.341882,0.81,0.516879,0.776667,0.417182,0.76,0.363696,False,0.044762000000000045,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
481346,481346,12812546,3040,False,6,6,41,2.9e-05,0.805,0.499758,83,SELU(),340,0.652857,0.13081,0.805,0.507671,0.77,0.395899,0.72,0.261279,False,0.10142866666666668,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
485335,485335,12816535,3982,False,7,7,83,2.6e-05,0.775,0.513775,93,GELU(approximate=False),482,0.717143,0.297809,0.775,0.443083,0.771111,0.419085,0.76,0.369048,False,0.03857133333333337,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
490210,490210,12821410,137,False,1,1,38,4.2e-05,0.76,0.542552,81,Identity(),37,0.721429,0.297459,0.76,0.439733,0.758889,0.440344,0.69,0.283091,False,0.025714000000000015,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
496903,496903,12828103,3958,False,7,7,59,2.9e-05,0.77,0.490181,93,GELU(approximate=False),458,0.707143,0.242309,0.77,0.396196,0.766667,0.38844,0.75,0.358957,False,0.0419046666666667,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
503053,503053,12834253,570,False,5,5,71,4.1e-05,0.76,0.477846,77,Identity(),70,0.67,0.158479,0.76,0.36262,0.771111,0.399852,0.71,0.1625,False,0.0674073333333333,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
506059,506059,12837259,3863,False,6,6,64,5.9e-05,0.944444,0.163343,90,GELU(approximate=False),463,0.952381,0.668722,0.944444,0.485643,0.950617,0.637647,0.944444,0.485643,False,0.005291333333333388,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
510945,510945,12842145,2292,False,6,6,93,4.9e-05,0.953704,0.155066,88,LeakyReLU(negative_slope=0.01),292,0.952381,0.668722,0.953704,0.643562,0.95679,0.690855,0.925926,0.0,False,0.0029393333333333307,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
519172,519172,12850372,5072,False,2,2,73,5.1e-05,0.935185,0.177578,94,Tanh(),672,0.952381,0.644876,0.935185,0.537708,0.950617,0.637527,0.944444,0.548795,False,0.011463999999999993,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
525295,525295,12856495,2382,False,7,7,83,5e-05,0.935185,0.169424,96,LeakyReLU(negative_slope=0.01),282,0.955026,0.679764,0.935185,0.47305,0.952675,0.65494,0.925926,0.0,False,0.013227333333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
530051,530051,12861251,4886,False,0,0,87,5e-05,0.944444,0.215301,96,Tanh(),686,0.957672,0.692298,0.944444,0.619801,0.954733,0.675363,0.925926,0.318953,False,0.008818666666666678,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
534654,534654,12865854,3871,False,6,6,72,5.8e-05,0.944444,0.167988,80,GELU(approximate=False),471,0.949735,0.633215,0.944444,0.560612,0.954733,0.672752,0.962963,0.73,False,0.006859333333333402,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
540602,540602,12871802,1390,False,5,5,91,4.4e-05,0.953704,0.160413,96,ReLU(),190,0.944444,0.584486,0.953704,0.650444,0.950617,0.636715,0.944444,0.485643,False,0.006173333333333364,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
547227,547227,12878427,3066,False,6,6,67,4.6e-05,0.962963,0.1821,76,SELU(),366,0.944444,0.586666,0.962963,0.73074,0.954733,0.67346,0.944444,0.485643,False,0.012346000000000043,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
553284,553284,12884484,5581,False,7,7,82,5.1e-05,0.972222,0.196125,91,Tanh(),681,0.94709,0.615161,0.972222,0.8044,0.952675,0.657704,0.962963,0.693375,False,0.016754666666666695,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
556226,556226,12887426,86,False,0,0,87,4.9e-05,0.953704,0.148206,92,Identity(),86,0.962963,0.743844,0.953704,0.682242,0.960905,0.726301,0.925926,0.46,False,0.006172666666666678,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
562852,562852,12894052,2182,False,5,5,83,5.2e-05,0.953704,0.129713,99,LeakyReLU(negative_slope=0.01),282,0.962963,0.743844,0.953704,0.658145,0.960905,0.726301,0.944444,0.485643,False,0.006172666666666678,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
569641,569641,12900841,3466,False,2,2,67,5.8e-05,0.962963,0.154715,91,GELU(approximate=False),466,0.944444,0.584486,0.962963,0.73074,0.94856,0.618039,0.925926,0.0,False,0.012346000000000043,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
572549,572549,12903749,3571,False,3,3,72,6e-05,0.944444,0.155871,97,GELU(approximate=False),471,0.949735,0.619746,0.944444,0.619801,0.94856,0.621206,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
577862,577862,12909062,5178,False,3,3,79,4.9e-05,0.944444,0.17837,92,Tanh(),678,0.941799,0.5412,0.944444,0.613941,0.946502,0.598871,0.944444,0.485643,False,0.003135333333333268,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
587468,587468,12918668,181,False,1,1,82,5.1e-05,0.916667,0.180272,98,Identity(),81,0.955026,0.667709,0.916667,0.481571,0.950617,0.65139,0.944444,0.485643,False,0.025572666666666688,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
591994,591994,12923194,780,False,7,7,81,5e-05,0.935185,0.18273,94,Identity(),80,0.952381,0.658056,0.935185,0.47305,0.950617,0.639662,0.944444,0.548795,False,0.011463999999999993,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
596500,596500,12927700,3271,False,0,0,72,5.9e-05,0.944444,0.142306,98,GELU(approximate=False),471,0.957672,0.70095,0.944444,0.560612,0.954733,0.672752,0.962963,0.693375,False,0.008818666666666678,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
603176,603176,12934376,4882,False,0,0,83,5.1e-05,0.962963,0.147465,98,Tanh(),682,0.944444,0.586666,0.962963,0.737068,0.94856,0.621206,0.944444,0.548795,False,0.012346000000000043,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
608040,608040,12939240,1047,False,2,2,48,2.8e-05,0.752137,0.50035,68,ReLU(),147,0.718137,0.128647,0.752137,0.330675,0.735238,0.276115,0.775862,0.401504,False,0.022666666666666613,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
611880,611880,12943080,2284,False,6,6,85,3.8e-05,0.732759,0.519832,64,LeakyReLU(negative_slope=0.01),284,0.728606,0.252465,0.732759,0.25983,0.739048,0.265631,0.655172,-0.006014,False,0.006961333333333375,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
618908,618908,12950108,4787,False,7,7,88,3.4e-05,0.726496,0.523348,99,Sigmoid(),587,0.75,0.288861,0.726496,0.208323,0.731429,0.210869,0.793103,0.476996,False,0.015669333333333313,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
623402,623402,12954602,4969,False,1,1,70,2.7e-05,0.760684,0.52111,80,Tanh(),669,0.740196,0.247699,0.760684,0.327764,0.75619,0.323934,0.724138,0.19167,False,0.013658666666666708,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
628544,628544,12959744,5392,False,5,5,93,2.7e-05,0.726496,0.572608,55,Tanh(),692,0.727941,0.181929,0.726496,0.190367,0.735238,0.217207,0.637931,-0.094354,False,0.005827999999999944,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
636060,636060,12967260,3873,False,6,6,74,3.1e-05,0.775862,0.631903,81,GELU(approximate=False),473,0.728606,0.219891,0.775862,0.382878,0.750476,0.288322,0.672414,-0.025773,False,0.03150400000000005,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
642951,642951,12974151,622,False,6,6,23,4.2e-05,0.75,0.50883,45,Identity(),22,0.691932,0.206718,0.75,0.280822,0.739048,0.238882,0.724138,0.207086,False,0.038712,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
648419,648419,12979619,2655,False,2,2,56,3.3e-05,0.735043,0.572358,58,SELU(),355,0.713235,0.243669,0.735043,0.248052,0.754286,0.308956,0.724138,0.207086,False,0.027367333333333372,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
654427,654427,12985627,482,False,4,4,83,3.7e-05,0.801724,0.485568,75,Identity(),82,0.711491,0.189753,0.801724,0.45857,0.742857,0.25314,0.706897,0.085899,False,0.06015533333333334,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
658820,658820,12990020,2886,False,4,4,87,3.4e-05,0.775862,0.492407,28,SELU(),386,0.728606,0.264655,0.775862,0.383397,0.746667,0.322433,0.758621,0.364823,False,0.03150400000000005,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
665085,665085,12996285,3373,False,1,1,74,3.3e-05,0.788136,0.47882,80,GELU(approximate=False),473,0.72973,0.199787,0.788136,0.433539,0.746667,0.294209,0.689655,0.110259,False,0.0389373333333333,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
669600,669600,13000800,3462,False,2,2,63,3.2e-05,0.74359,0.488454,52,GELU(approximate=False),462,0.72549,0.242993,0.74359,0.274114,0.750476,0.290845,0.689655,0.072131,False,0.016657333333333375,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
675671,675671,13006871,3666,False,4,4,67,3.4e-05,0.786325,0.525254,90,GELU(approximate=False),466,0.735294,0.305005,0.786325,0.413892,0.752381,0.32022,0.724138,0.226531,False,0.0340206666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
680760,680760,13011960,2714,False,3,3,15,3.5e-05,0.758621,0.576668,92,SELU(),314,0.718826,0.145276,0.758621,0.304206,0.739048,0.267724,0.706897,0.123708,False,0.026530000000000015,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
686312,686312,13017512,141,False,1,1,42,3.8e-05,0.752137,0.487255,30,Identity(),41,0.715686,0.178615,0.752137,0.283936,0.733333,0.217584,0.689655,0.020641,False,0.0243006666666666,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
694024,694024,13025224,474,False,4,4,75,3.9e-05,0.769231,0.51338,66,Identity(),74,0.686275,0.09352,0.769231,0.371284,0.742857,0.305097,0.637931,0.045141,False,0.05530400000000002,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
697775,697775,13028975,854,False,0,0,55,3e-05,0.717949,0.543814,67,ReLU(),154,0.730392,0.280483,0.717949,0.274948,0.746667,0.342405,0.655172,0.074964,False,0.019145333333333348,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
702348,702348,13033548,3597,False,3,3,98,3.2e-05,0.724138,0.495287,99,GELU(approximate=False),497,0.713936,0.218814,0.724138,0.199992,0.731429,0.213014,0.741379,0.293487,False,0.011661999999999987,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
708738,708738,13039938,3099,False,6,6,100,4.6e-05,0.919355,0.256694,92,SELU(),399,0.904328,0.831452,0.919355,0.860831,0.907638,0.837756,0.935484,0.885316,False,0.010018000000000008,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
713689,713689,13044889,3947,False,7,7,48,5.5e-05,0.919355,0.241509,85,GELU(approximate=False),447,0.899772,0.823747,0.919355,0.860442,0.905861,0.834857,0.935484,0.885777,False,0.013055333333333344,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
718185,718185,13049385,1563,False,7,7,64,4.9e-05,0.904,0.347563,85,ReLU(),163,0.901827,0.828446,0.904,0.83116,0.909414,0.84145,0.935484,0.884828,False,0.005057999999999933,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
723514,723514,13054714,4945,False,1,1,46,4.8e-05,0.904,0.268125,98,Tanh(),645,0.908676,0.840138,0.904,0.831387,0.909414,0.841509,0.903226,0.828146,False,0.003609333333333279,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
729133,729133,13060333,3679,False,4,4,80,4.6e-05,0.912,0.328846,49,GELU(approximate=False),479,0.901827,0.827663,0.912,0.846487,0.907638,0.838183,0.919355,0.856572,False,0.006781999999999992,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
737593,737593,13068793,1192,False,3,3,93,4.8e-05,0.928571,0.206956,98,ReLU(),192,0.90389,0.831245,0.928571,0.876032,0.909414,0.84133,0.919355,0.855233,False,0.01645400000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
739540,739540,13070740,5360,False,5,5,61,5.4e-05,0.912,0.260628,88,Tanh(),660,0.908676,0.840376,0.912,0.846487,0.909414,0.841732,0.903226,0.82598,False,0.0022159999999999958,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
747570,747570,13078770,2172,False,5,5,73,5.1e-05,0.904,0.301418,92,LeakyReLU(negative_slope=0.01),272,0.913242,0.848567,0.904,0.830573,0.912966,0.847505,0.935484,0.887164,False,0.006161333333333315,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
752586,752586,13083786,1490,False,6,6,91,4.1e-05,0.912,0.282532,59,ReLU(),190,0.90411,0.831834,0.912,0.846779,0.905861,0.835236,0.919355,0.856572,False,0.005260000000000042,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
757020,757020,13088220,3183,False,7,7,84,5.1e-05,0.91129,0.271158,99,SELU(),383,0.915718,0.852905,0.91129,0.848729,0.916519,0.854192,0.935484,0.885777,False,0.0034859999999999522,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
762373,762373,13093573,1065,False,2,2,66,4.4e-05,0.904762,0.28429,93,ReLU(),165,0.908467,0.840431,0.904762,0.832581,0.907638,0.838214,0.919355,0.854788,False,0.0024700000000000464,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
767318,767318,13098518,4855,False,0,0,56,5e-05,0.912,0.298006,87,Tanh(),655,0.910959,0.844414,0.912,0.846779,0.91119,0.844835,0.887097,0.795388,False,0.0006940000000000465,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
776584,776584,13107784,3199,False,7,7,100,4.8e-05,0.888,0.286926,80,SELU(),399,0.910959,0.843882,0.888,0.802298,0.907638,0.837861,0.887097,0.797474,False,0.015305999999999967,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
779937,779937,13111137,4865,False,0,0,66,4.9e-05,0.912698,0.260314,73,Tanh(),665,0.906178,0.835688,0.912698,0.847449,0.907638,0.838341,0.919355,0.855233,False,0.004346666666666647,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
790546,790546,13121746,3258,False,0,0,59,4.7e-05,0.912698,0.38401,26,GELU(approximate=False),458,0.906178,0.835513,0.912698,0.848411,0.907638,0.838479,0.903226,0.824689,False,0.004346666666666647,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
795281,795281,13126481,2196,False,5,5,97,5.1e-05,0.91129,0.244987,84,LeakyReLU(negative_slope=0.01),296,0.911162,0.844762,0.91129,0.846174,0.91119,0.844835,0.870968,0.763601,False,8.533333333334465e-05,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
804143,804143,13135343,5345,False,5,5,46,4.5e-05,0.887097,0.347338,61,Tanh(),645,0.904328,0.832001,0.887097,0.800791,0.902309,0.828204,0.919355,0.856572,False,0.01148733333333333,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
810633,810633,13141833,291,False,2,2,92,9.2e-05,0.625,1.448655,99,Identity(),91,0.666667,0.646105,0.625,0.605166,0.66358,0.643345,0.5,0.468198,False,0.027778000000000008,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
813321,813321,13144521,190,False,1,1,91,9.1e-05,0.638889,1.599654,96,Identity(),90,0.646825,0.625298,0.638889,0.618114,0.657407,0.635744,0.666667,0.652176,False,0.012345333333333283,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
819403,819403,13150603,1089,False,2,2,90,8.2e-05,0.666667,1.568265,97,ReLU(),189,0.646825,0.626235,0.666667,0.649688,0.66358,0.644454,0.5,0.469713,False,0.013228000000000018,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
826413,826413,13157613,4974,False,1,1,75,0.000101,0.680556,1.386892,99,Tanh(),674,0.642857,0.620005,0.680556,0.662172,0.657407,0.635291,0.5,0.464952,False,0.025132666666666692,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
829793,829793,13160993,1877,False,2,2,78,0.000102,0.652778,1.47892,98,LeakyReLU(negative_slope=0.01),277,0.674603,0.654012,0.652778,0.634028,0.675926,0.655499,0.583333,0.557041,False,0.015432000000000038,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
839085,839085,13170285,2184,False,5,5,85,8.3e-05,0.722222,1.518712,83,LeakyReLU(negative_slope=0.01),284,0.650794,0.62856,0.722222,0.70877,0.675926,0.656099,0.666667,0.653274,False,0.0476186666666667,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
843141,843141,13174341,2956,False,5,5,57,8.8e-05,0.625,1.648865,83,SELU(),356,0.670635,0.653804,0.625,0.605054,0.654321,0.63512,0.555556,0.531465,False,0.03042333333333332,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
849580,849580,13180780,3389,False,1,1,90,9e-05,0.638889,1.58431,83,GELU(approximate=False),489,0.678571,0.658255,0.638889,0.61975,0.682099,0.662818,0.611111,0.590645,False,0.028806666666666647,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
