,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
457075,457075,12788275,385,False,3,3,86,4.2e-05,0.785,0.5306,91,Identity(),85,0.725714,0.324356,0.785,0.457253,0.772222,0.420809,0.79,0.47187,False,0.03952400000000004,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
460481,460481,12791681,4772,False,7,7,73,2.5e-05,0.76,0.543772,99,Sigmoid(),572,0.74,0.291998,0.76,0.363696,0.74,0.294858,0.8,0.496924,False,0.013333333333333345,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
467139,467139,12798339,3091,False,6,6,92,2.8e-05,0.77,0.516838,78,SELU(),391,0.734286,0.323603,0.77,0.400845,0.778889,0.425395,0.8,0.488479,False,0.029735333333333374,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
473100,473100,12804300,2695,False,2,2,96,2.4e-05,0.79,0.470444,62,SELU(),395,0.731429,0.296608,0.79,0.49087,0.758889,0.407924,0.78,0.442498,False,0.03904733333333336,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
477437,477437,12808637,4596,False,5,5,97,2.1e-05,0.76,0.549397,90,Sigmoid(),596,0.727143,0.249259,0.76,0.370006,0.744444,0.307342,0.76,0.36262,False,0.021904666666666683,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
485959,485959,12817159,2880,False,4,4,81,3.6e-05,0.795,0.525335,98,SELU(),380,0.722857,0.300294,0.795,0.529374,0.774444,0.455749,0.79,0.466108,False,0.04809533333333338,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
491091,491091,12822291,2844,False,4,4,45,3.6e-05,0.755,0.500657,88,SELU(),344,0.718571,0.302263,0.755,0.374477,0.774444,0.423,0.82,0.557193,False,0.03724866666666671,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
493468,493468,12824668,559,False,5,5,60,3.9e-05,0.755,0.531177,59,Identity(),59,0.75,0.361521,0.755,0.362481,0.747778,0.327952,0.8,0.490537,False,0.004814666666666634,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
503140,503140,12834340,575,False,5,5,76,4.3e-05,0.77,0.456066,78,Identity(),75,0.661429,0.140878,0.77,0.412532,0.768889,0.411569,0.77,0.397236,False,0.07238066666666665,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
505627,505627,12836827,2484,False,0,0,85,4.6e-05,0.953704,0.144604,95,SELU(),384,0.960317,0.723723,0.953704,0.682242,0.958848,0.712247,0.981481,0.857493,False,0.004408666666666654,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
514184,514184,12845384,1925,False,3,3,26,3.8e-05,0.916667,0.600497,1,LeakyReLU(negative_slope=0.01),225,0.891534,0.270383,0.916667,0.0,0.917695,0.230881,0.962963,0.693375,False,0.01744066666666666,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
518013,518013,12849213,3090,False,6,6,91,4.7e-05,0.944444,0.161864,94,SELU(),390,0.952381,0.658056,0.944444,0.600994,0.952675,0.660697,0.981481,0.885438,False,0.0054873333333333996,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
525311,525311,12856511,697,False,6,6,98,4.8e-05,0.972222,0.125275,96,Identity(),97,0.952381,0.661458,0.972222,0.810163,0.958848,0.709638,0.981481,0.857493,False,0.013227333333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
528136,528136,12859336,2983,False,5,5,84,4.7e-05,0.944444,0.177177,79,SELU(),383,0.949735,0.633215,0.944444,0.560612,0.950617,0.639662,0.944444,0.485643,False,0.004115333333333397,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
532666,532666,12863866,4884,False,0,0,85,4.6e-05,0.916667,0.20738,77,Tanh(),684,0.920635,0.239819,0.916667,0.302636,0.921811,0.296192,0.962963,0.73,False,0.0034293333333333584,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
541107,541107,12872307,2692,False,2,2,93,4.6e-05,0.944444,0.183489,81,SELU(),392,0.957672,0.690646,0.944444,0.669388,0.954733,0.678211,1.0,1.0,False,0.008818666666666678,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
546488,546488,12877688,3985,False,7,7,86,5.2e-05,0.953704,0.172449,87,GELU(approximate=False),485,0.941799,0.559778,0.953704,0.658145,0.944444,0.579163,0.962963,0.693375,False,0.007936666666666628,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
552890,552890,12884090,2996,False,5,5,97,4.6e-05,0.935185,0.212667,78,SELU(),396,0.952381,0.658056,0.935185,0.554322,0.952675,0.664472,1.0,1.0,False,0.011660000000000004,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
556165,556165,12887365,3645,False,4,4,46,6.4e-05,0.935185,0.144268,98,GELU(approximate=False),445,0.925926,0.374355,0.935185,0.455573,0.927984,0.39305,0.944444,0.485643,False,0.006172666666666678,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
560370,560370,12891570,2991,False,5,5,92,4.6e-05,0.962963,0.126346,99,SELU(),391,0.960317,0.723723,0.962963,0.757576,0.960905,0.728811,0.962963,0.693375,False,0.0017640000000000249,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
565632,565632,12896832,2590,False,1,1,91,4.6e-05,0.962963,0.150517,93,SELU(),390,0.962963,0.744594,0.962963,0.73074,0.962963,0.741066,0.962963,0.693375,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
572567,572567,12903767,2487,False,0,0,88,4.7e-05,0.944444,0.152333,99,SELU(),387,0.949735,0.619746,0.944444,0.613941,0.94856,0.618039,0.962963,0.693375,False,0.0035273333333333636,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
576967,576967,12908167,3298,False,0,0,99,5.4e-05,0.953704,0.159376,97,GELU(approximate=False),498,0.955026,0.667709,0.953704,0.68973,0.954733,0.672752,0.962963,0.693375,False,0.0008813333333333636,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
587366,587366,12918566,2567,False,1,1,68,4.8e-05,0.935185,0.163962,98,SELU(),367,0.965608,0.757464,0.935185,0.631738,0.95679,0.707471,0.962963,0.693375,False,0.020281999999999984,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
590163,590163,12921363,2499,False,0,0,100,4.4e-05,0.953704,0.173896,82,SELU(),399,0.960317,0.722115,0.953704,0.68973,0.952675,0.660697,0.962963,0.693375,False,0.005094666666666618,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
593843,593843,12925043,89,False,0,0,90,5e-05,0.953704,0.137085,99,Identity(),89,0.955026,0.6805,0.953704,0.682242,0.95679,0.695387,0.981481,0.857493,False,0.0020573333333333554,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
599475,599475,12930675,3788,False,5,5,89,5.9e-05,0.953704,0.19485,92,GELU(approximate=False),488,0.955026,0.67899,0.953704,0.650444,0.95679,0.690182,0.962963,0.73,False,0.0020573333333333554,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
607305,607305,12938505,153,False,1,1,54,3.7e-05,0.74359,0.572873,25,Identity(),53,0.730392,0.241323,0.74359,0.277913,0.721905,0.144193,0.775862,0.422669,False,0.014456666666666637,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
615012,615012,12946212,858,False,0,0,59,3.1e-05,0.752137,0.538221,20,ReLU(),158,0.703431,0.119877,0.752137,0.312806,0.731429,0.238289,0.775862,0.403148,False,0.03247066666666661,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
620626,620626,12951826,96,False,0,0,97,3.8e-05,0.745763,0.503239,51,Identity(),96,0.687961,0.144622,0.745763,0.311079,0.72,0.242112,0.810345,0.512674,False,0.038534666666666606,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
623273,623273,12954473,5454,False,6,6,55,3.1e-05,0.75,0.513005,61,Tanh(),654,0.731051,0.19575,0.75,0.299711,0.742857,0.258199,0.758621,0.362699,False,0.012632666666666662,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
631092,631092,12962292,3168,False,7,7,69,3.2e-05,0.769231,0.579044,26,SELU(),368,0.735294,0.278351,0.769231,0.393919,0.737143,0.306373,0.810345,0.508289,False,0.022624666666666664,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
634965,634965,12966165,5187,False,3,3,88,2.6e-05,0.767241,0.529949,83,Tanh(),687,0.735941,0.233359,0.767241,0.35224,0.748571,0.297683,0.775862,0.401504,False,0.020866666666666662,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
643849,643849,12975049,471,False,4,4,72,4e-05,0.775862,0.499916,14,Identity(),71,0.674817,0.059598,0.775862,0.368399,0.718095,0.201364,0.793103,0.476996,False,0.06736333333333337,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
646131,646131,12977331,4883,False,0,0,84,2.4e-05,0.728814,0.561673,99,Tanh(),683,0.744472,0.280098,0.728814,0.229502,0.742857,0.282023,0.758621,0.342804,False,0.010438666666666707,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
651217,651217,12982417,3678,False,4,4,79,3e-05,0.741379,0.510719,35,GELU(approximate=False),478,0.731051,0.216379,0.741379,0.204213,0.718095,0.131353,0.758621,0.362699,False,0.015522666666666648,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
658331,658331,12989531,2730,False,3,3,31,3.7e-05,0.758621,0.489711,98,SELU(),330,0.735941,0.23185,0.758621,0.366551,0.72,0.282717,0.827586,0.562212,False,0.025747333333333344,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
663688,663688,12994888,2734,False,3,3,35,3e-05,0.735043,0.507926,48,SELU(),334,0.70098,0.090177,0.735043,0.339782,0.712381,0.31659,0.810345,0.534786,False,0.022708666666666637,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
667628,667628,12998828,609,False,6,6,10,4.6e-05,0.732759,0.501427,77,Identity(),9,0.723716,0.127446,0.732759,0.234486,0.729524,0.186011,0.741379,0.293487,False,0.006028666666666682,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
673244,673244,13004444,4653,False,6,6,54,3.4e-05,0.74359,0.544125,84,Sigmoid(),553,0.730392,0.179678,0.74359,0.274114,0.727619,0.188269,0.741379,0.293487,False,0.010647333333333306,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
678342,678342,13009542,5299,False,4,4,100,2.6e-05,0.741379,0.472188,91,Tanh(),699,0.750611,0.296933,0.741379,0.200479,0.748571,0.279463,0.758621,0.362699,False,0.006154666666666679,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
686536,686536,13017736,2859,False,4,4,60,3.2e-05,0.758621,0.498274,56,SELU(),359,0.718826,0.225052,0.758621,0.291303,0.729524,0.189435,0.758621,0.362699,False,0.026530000000000015,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
693867,693867,13025067,2452,False,0,0,53,3.5e-05,0.779661,0.577251,81,SELU(),352,0.70516,0.269073,0.779661,0.429273,0.750476,0.304712,0.758621,0.342041,False,0.04966733333333336,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
697603,697603,13028803,5560,False,7,7,61,3.2e-05,0.767241,0.501076,96,Tanh(),660,0.740831,0.237532,0.767241,0.373368,0.76381,0.340625,0.775862,0.422669,True,0.01760666666666662,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
705216,705216,13036416,627,False,6,6,28,3.9e-05,0.767241,0.554092,52,Identity(),27,0.689487,0.085234,0.767241,0.385854,0.72381,0.234443,0.793103,0.456336,False,0.05183599999999999,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
707575,707575,13038775,2385,False,7,7,86,5.6e-05,0.903226,0.284359,90,LeakyReLU(negative_slope=0.01),285,0.911162,0.844417,0.903226,0.829489,0.912966,0.847315,0.951613,0.913997,False,0.006493333333333388,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
711469,711469,13042669,3897,False,6,6,98,5.3e-05,0.91129,0.259901,84,GELU(approximate=False),497,0.908884,0.841209,0.91129,0.846508,0.909414,0.842508,0.935484,0.887164,False,0.0016040000000000128,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
728007,728007,13059207,5353,False,5,5,54,5.1e-05,0.904,0.317818,68,Tanh(),653,0.90411,0.83236,0.904,0.833043,0.904085,0.832108,0.919355,0.855233,False,7.333333333329566e-05,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
736906,736906,13068106,2099,False,4,4,100,5.1e-05,0.928,0.205876,91,LeakyReLU(negative_slope=0.01),299,0.908676,0.839833,0.928,0.874584,0.916519,0.853706,0.935484,0.883934,False,0.012882666666666672,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
739299,739299,13070499,5046,False,2,2,47,5.5e-05,0.904762,0.301075,78,Tanh(),646,0.906178,0.836477,0.904762,0.832686,0.905861,0.83492,0.903226,0.824689,False,0.0009440000000000559,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
746696,746696,13077896,1994,False,3,3,95,5.1e-05,0.920635,0.266648,92,LeakyReLU(negative_slope=0.01),294,0.926773,0.872059,0.920635,0.861362,0.927176,0.872954,0.951613,0.913997,False,0.004360666666666679,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
753359,753359,13084559,1889,False,2,2,90,5.4e-05,0.904762,0.286851,95,LeakyReLU(negative_slope=0.01),289,0.915332,0.851684,0.904762,0.833527,0.912966,0.847505,0.951613,0.913997,False,0.007046666666666719,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
760872,760872,13092072,3686,False,4,4,87,5.5e-05,0.936,0.212035,95,GELU(approximate=False),486,0.906393,0.835482,0.936,0.889023,0.916519,0.853558,0.951613,0.913997,False,0.019738000000000033,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
764635,764635,13095835,2391,False,7,7,92,5.2e-05,0.912,0.270538,99,LeakyReLU(negative_slope=0.01),291,0.922374,0.864493,0.912,0.84604,0.9254,0.869198,0.967742,0.942953,True,0.008933333333333312,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
776622,776622,13107822,3296,False,0,0,97,5.3e-05,0.896825,0.258007,98,GELU(approximate=False),496,0.919908,0.860312,0.896825,0.817817,0.914742,0.850798,0.919355,0.854735,False,0.015388666666666643,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
784479,784479,13115679,5166,False,3,3,67,5.2e-05,0.904,0.281473,74,Tanh(),666,0.906393,0.836023,0.904,0.831506,0.905861,0.834867,0.935484,0.885777,False,0.001595333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
795514,795514,13126714,3492,False,2,2,93,5.1e-05,0.936,0.192648,98,GELU(approximate=False),492,0.93379,0.883995,0.936,0.889023,0.934281,0.885045,0.903226,0.823809,False,0.0014733333333333636,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
801270,801270,13132470,1098,False,2,2,99,4.1e-05,0.896,0.306283,45,ReLU(),198,0.899543,0.823626,0.896,0.817302,0.898757,0.821583,0.919355,0.856572,False,0.0023619999999999752,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
808697,808697,13139897,5083,False,2,2,84,9.3e-05,0.638889,1.510347,93,Tanh(),683,0.642857,0.622804,0.638889,0.619393,0.660494,0.640421,0.583333,0.560441,False,0.014403333333333324,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
815451,815451,13146651,598,False,5,5,99,8.9e-05,0.625,1.570701,96,Identity(),98,0.666667,0.646723,0.625,0.603015,0.669753,0.648925,0.694444,0.680939,False,0.029835333333333363,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
820650,820650,13151850,2590,False,1,1,91,7.8e-05,0.722222,1.356668,92,SELU(),390,0.690476,0.669917,0.722222,0.706801,0.694444,0.674216,0.638889,0.618122,False,0.021164000000000033,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
824083,824083,13155283,2184,False,5,5,85,9.2e-05,0.638889,1.424458,91,LeakyReLU(negative_slope=0.01),284,0.646825,0.624093,0.638889,0.618184,0.651235,0.629439,0.611111,0.589631,False,0.008230666666666645,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
832305,832305,13163505,2677,False,2,2,78,8.7e-05,0.625,1.42722,97,SELU(),377,0.694444,0.675062,0.625,0.601586,0.679012,0.658171,0.638889,0.617508,False,0.04629599999999997,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
838991,838991,13170191,2898,False,4,4,99,7.8e-05,0.638889,1.491446,90,SELU(),398,0.706349,0.687802,0.638889,0.621403,0.700617,0.681463,0.694444,0.68358,False,0.04497333333333331,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
840866,840866,13172066,2690,False,2,2,91,7.7e-05,0.638889,1.517834,87,SELU(),390,0.638889,0.618969,0.638889,0.619752,0.654321,0.633803,0.666667,0.657774,False,0.010288,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
850870,850870,13182070,2577,False,1,1,78,7.3e-05,0.611111,1.644149,72,SELU(),377,0.68254,0.664634,0.611111,0.589086,0.651235,0.631067,0.694444,0.680364,False,0.04761933333333338,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
852705,852705,13183905,4899,False,0,0,100,9.2e-05,0.652778,1.285852,99,Tanh(),699,0.674603,0.653519,0.652778,0.632766,0.669753,0.648395,0.75,0.735192,False,0.014549999999999988,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
858177,858177,13189377,2581,False,1,1,82,8.1e-05,0.652778,1.435987,91,SELU(),381,0.634921,0.61071,0.652778,0.629833,0.648148,0.624724,0.666667,0.645594,False,0.011904666666666675,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
864541,864541,13195741,2569,False,1,1,70,9.2e-05,0.694444,1.369892,97,SELU(),369,0.666667,0.645647,0.694444,0.677543,0.67284,0.651953,0.722222,0.711563,False,0.01851799999999996,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
871975,871975,13203175,2099,False,4,4,100,9.4e-05,0.583333,1.450902,97,LeakyReLU(negative_slope=0.01),299,0.634921,0.611873,0.583333,0.55811,0.632716,0.609202,0.75,0.739992,False,0.03439199999999998,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
874917,874917,13206117,3189,False,7,7,90,7.5e-05,0.694444,1.429128,81,SELU(),389,0.678571,0.660049,0.694444,0.678846,0.691358,0.673685,0.666667,0.656661,False,0.010581999999999944,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
883687,883687,13214887,3185,False,7,7,86,8.2e-05,0.736111,1.268484,94,SELU(),385,0.68254,0.664361,0.736111,0.723184,0.685185,0.667106,0.666667,0.650765,False,0.03571399999999995,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
888148,888148,13219348,2595,False,1,1,96,7.9e-05,0.708333,1.333048,99,SELU(),395,0.666667,0.645132,0.708333,0.689934,0.682099,0.66063,0.694444,0.682354,False,0.02777733333333332,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
895811,895811,13227011,2580,False,1,1,81,6.9e-05,0.763889,1.524844,70,SELU(),380,0.630952,0.606793,0.763889,0.7499,0.669753,0.648061,0.666667,0.651648,False,0.08862466666666673,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
897400,897400,13228600,1387,False,5,5,88,8.5e-05,0.583333,1.465416,99,ReLU(),187,0.603175,0.577587,0.583333,0.557668,0.604938,0.579754,0.666667,0.649949,False,0.014403333333333324,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
903632,903632,13234832,1563,False,7,7,64,8.1e-05,0.652778,1.683564,84,ReLU(),163,0.630952,0.60906,0.652778,0.635796,0.651235,0.631788,0.611111,0.590982,False,0.014550666666666675,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
