,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
444973,444973,12776173,1280,False,4,4,81,2.6e-05,0.785,0.505119,94,ReLU(),180,0.738571,0.326925,0.785,0.454153,0.785556,0.453593,0.73,0.284658,False,0.03132333333333337,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
451982,451982,12783182,2979,False,5,5,80,3.5e-05,0.77,0.528588,97,SELU(),379,0.718571,0.300516,0.77,0.403279,0.784444,0.442664,0.74,0.327327,True,0.04391533333333338,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
458546,458546,12789746,2779,False,3,3,80,3.1e-05,0.815,0.47828,94,SELU(),379,0.712857,0.289776,0.815,0.531234,0.79,0.458755,0.76,0.381881,False,0.06809533333333333,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
464667,464667,12795867,3096,False,6,6,97,3e-05,0.815,0.451836,98,SELU(),396,0.647143,0.130789,0.815,0.531499,0.782222,0.44031,0.79,0.458349,False,0.11190466666666661,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
468236,468236,12799436,2460,False,0,0,61,2.7e-05,0.785,0.493979,74,SELU(),360,0.72,0.281103,0.785,0.443866,0.777778,0.42108,0.78,0.442498,False,0.04333333333333337,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
472132,472132,12803332,2489,False,0,0,90,3.4e-05,0.79,0.531165,90,SELU(),389,0.747143,0.355281,0.79,0.461689,0.784444,0.442178,0.78,0.450443,False,0.028571333333333355,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
479599,479599,12810799,3598,False,3,3,99,2.5e-05,0.815,0.433952,67,GELU(approximate=False),498,0.741429,0.341616,0.815,0.537826,0.785556,0.458883,0.73,0.327569,False,0.0490473333333333,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
483697,483697,12814897,2970,False,5,5,71,3.1e-05,0.77,0.470312,79,SELU(),370,0.748571,0.367934,0.77,0.406063,0.781111,0.431583,0.76,0.36262,False,0.021693333333333342,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
489597,489597,12820797,2460,False,0,0,61,3.2e-05,0.775,0.480741,85,SELU(),360,0.75,0.357695,0.775,0.414471,0.778889,0.427856,0.78,0.442498,False,0.019259333333333368,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
494436,494436,12825636,2992,False,5,5,93,2.6e-05,0.765,0.525173,98,SELU(),392,0.762857,0.395063,0.765,0.382886,0.785556,0.445653,0.75,0.336123,False,0.015132666666666683,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
501631,501631,12832831,3077,False,6,6,78,3.1e-05,0.81,0.480734,78,SELU(),377,0.754286,0.385304,0.81,0.55204,0.783333,0.485775,0.73,0.284658,False,0.03714266666666669,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
506578,506578,12837778,2486,False,0,0,87,4.6e-05,0.962963,0.138576,95,SELU(),386,0.952381,0.656433,0.962963,0.737068,0.958848,0.707906,0.962963,0.693375,False,0.0070546666666666535,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
510925,510925,12842125,2891,False,4,4,92,4.6e-05,0.962963,0.172298,93,SELU(),391,0.962963,0.744594,0.962963,0.737068,0.967078,0.774624,0.907407,-0.038851,False,0.00274333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
521941,521941,12853141,2487,False,0,0,88,4.6e-05,0.953704,0.133239,85,SELU(),387,0.957672,0.692298,0.953704,0.68973,0.958848,0.707259,0.925926,0.0,False,0.0034293333333333584,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
535629,535629,12866829,3099,False,6,6,100,4.3e-05,0.944444,0.161746,80,SELU(),399,0.960317,0.723723,0.944444,0.571306,0.958848,0.712247,0.962963,0.73,False,0.010582000000000017,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
546508,546508,12877708,3094,False,6,6,95,4.6e-05,0.953704,0.169859,95,SELU(),394,0.965608,0.765024,0.953704,0.682242,0.962963,0.745097,0.925926,0.318953,False,0.007936000000000018,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
553562,553562,12884762,2496,False,0,0,97,4.6e-05,0.935185,0.220451,94,SELU(),396,0.968254,0.78102,0.935185,0.52915,0.960905,0.726301,0.962963,0.73,False,0.022045999999999937,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
554628,554628,12885828,2798,False,3,3,99,4.5e-05,0.962963,0.115159,89,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.962963,0.740449,0.925926,0.46,False,0.0017640000000000249,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
564144,564144,12895344,3082,False,6,6,83,5e-05,0.944444,0.201581,96,SELU(),382,0.965608,0.767662,0.944444,0.636364,0.967078,0.783275,0.981481,0.857493,False,0.015089333333333363,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
566797,566797,12897997,2497,False,0,0,98,4.7e-05,0.962963,0.165483,89,SELU(),397,0.965608,0.763753,0.962963,0.737068,0.967078,0.773103,0.925926,0.318953,False,0.00274333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
575460,575460,12906660,2894,False,4,4,95,4.8e-05,0.972222,0.146604,98,SELU(),394,0.955026,0.667709,0.972222,0.824141,0.962963,0.740449,0.962963,0.693375,True,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
577390,577390,12908590,2497,False,0,0,98,4.4e-05,0.953704,0.159822,84,SELU(),397,0.957672,0.691303,0.953704,0.68973,0.95679,0.690182,0.925926,0.318953,False,0.0026453333333333142,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
586891,586891,12918091,896,False,0,0,97,4.9e-05,0.944444,0.185136,99,ReLU(),196,0.960317,0.717708,0.944444,0.613941,0.95679,0.692666,0.925926,0.0,False,0.010582000000000017,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
589320,589320,12920520,2498,False,0,0,99,4.4e-05,0.953704,0.173345,74,SELU(),398,0.955026,0.669479,0.953704,0.68973,0.958848,0.709638,0.962963,0.693375,False,0.0034293333333333584,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
594761,594761,12925961,2899,False,4,4,100,4.7e-05,0.962963,0.126686,99,SELU(),399,0.960317,0.723723,0.962963,0.73074,0.965021,0.756605,0.981481,0.857493,False,0.0031360000000000277,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
609302,609302,12940502,3075,False,6,6,76,3.4e-05,0.758621,0.542677,14,SELU(),375,0.696822,0.085008,0.758621,0.347929,0.748571,0.281208,0.741379,0.293487,False,0.04119933333333329,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
613900,613900,12945100,5488,False,6,6,89,2.9e-05,0.732759,0.557912,89,Tanh(),688,0.750611,0.284425,0.732759,0.238015,0.761905,0.333345,0.689655,0.020641,False,0.01943066666666667,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
620688,620688,12951888,5382,False,5,5,83,2.7e-05,0.709402,0.548538,96,Tanh(),682,0.769608,0.364402,0.709402,0.140992,0.75619,0.317295,0.724138,0.207086,True,0.040137333333333323,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
622054,622054,12953254,3165,False,7,7,66,3.6e-05,0.75,0.489824,88,SELU(),365,0.748166,0.323522,0.75,0.319201,0.754286,0.337954,0.672414,0.10719,False,0.00408000000000001,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
629337,629337,12960537,5296,False,4,4,97,2.9e-05,0.752137,0.572993,68,Tanh(),696,0.767157,0.369021,0.752137,0.303332,0.76381,0.347297,0.672414,-0.025773,False,0.010013333333333355,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
634918,634918,12966118,2897,False,4,4,98,3.4e-05,0.758621,0.561984,51,SELU(),397,0.748166,0.375911,0.758621,0.362046,0.779048,0.456513,0.586207,-0.073604,False,0.020587999999999978,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
641713,641713,12972913,2894,False,4,4,95,3.4e-05,0.75,0.492136,73,SELU(),394,0.723716,0.256064,0.75,0.300123,0.76,0.35528,0.689655,0.171584,False,0.024189333333333323,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
648829,648829,12980029,2593,False,1,1,94,3.1e-05,0.754237,0.479743,44,SELU(),393,0.719902,0.249257,0.754237,0.325138,0.769524,0.383344,0.672414,0.10719,False,0.033081333333333296,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
651715,651715,12982915,2593,False,1,1,94,3.2e-05,0.777778,0.475477,52,SELU(),393,0.745098,0.276557,0.777778,0.388335,0.767619,0.358771,0.672414,0.071968,False,0.02178666666666662,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
658245,658245,12989445,4990,False,1,1,91,2.5e-05,0.726496,0.491417,96,Tanh(),690,0.747549,0.275565,0.726496,0.19953,0.76381,0.344272,0.672414,0.071968,False,0.02487599999999997,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
663218,663218,12994418,4993,False,1,1,94,3.1e-05,0.788136,0.540583,98,Tanh(),693,0.761671,0.342964,0.788136,0.433539,0.761905,0.3417,0.706897,0.154397,False,0.017643333333333306,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
668568,668568,12999768,2797,False,3,3,98,3.1e-05,0.75,0.534073,59,SELU(),397,0.765281,0.400149,0.75,0.287745,0.76,0.329418,0.672414,0.030022,False,0.010187333333333326,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
674097,674097,13005297,5090,False,2,2,91,3.2e-05,0.794872,0.513568,88,Tanh(),690,0.767157,0.358967,0.794872,0.442232,0.773333,0.378688,0.724138,0.207086,False,0.018476666666666697,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
679674,679674,13010874,5086,False,2,2,87,2.9e-05,0.74359,0.499375,96,Tanh(),686,0.735294,0.219943,0.74359,0.246732,0.758095,0.318874,0.689655,0.072131,False,0.01520066666666664,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
685544,685544,13016744,3354,False,1,1,55,3.3e-05,0.735043,0.499053,87,GELU(approximate=False),454,0.752451,0.298816,0.735043,0.316177,0.76,0.382896,0.706897,0.30491,False,0.016638000000000003,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
690121,690121,13021321,5096,False,2,2,97,2.8e-05,0.752137,0.54548,93,Tanh(),696,0.757353,0.32023,0.752137,0.330291,0.76381,0.366188,0.62069,0.017227,False,0.007782000000000029,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
699498,699498,13030698,4894,False,0,0,95,2.6e-05,0.726496,0.53162,86,Tanh(),694,0.789216,0.427561,0.726496,0.238352,0.779048,0.398865,0.706897,0.181813,True,0.041813333333333334,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
702919,702919,13034119,2586,False,1,1,87,3.2e-05,0.735043,0.564694,89,SELU(),386,0.759804,0.345051,0.735043,0.252907,0.754286,0.320167,0.706897,0.207465,False,0.016507333333333356,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
706692,706692,13037892,2097,False,4,4,98,5.2e-05,0.928,0.237551,99,LeakyReLU(negative_slope=0.01),297,0.922374,0.863674,0.928,0.874168,0.927176,0.872192,0.951613,0.914921,False,0.00375066666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
712501,712501,13043701,1894,False,2,2,95,5.3e-05,0.936,0.22069,94,LeakyReLU(negative_slope=0.01),294,0.926941,0.871615,0.936,0.888097,0.932504,0.881494,0.951613,0.913997,False,0.006039333333333359,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
728644,728644,13059844,1699,False,0,0,100,5e-05,0.904762,0.237729,89,LeakyReLU(negative_slope=0.01),299,0.910755,0.843926,0.904762,0.835216,0.909414,0.841812,0.919355,0.855233,False,0.003995333333333351,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
736914,736914,13068114,1798,False,1,1,99,5.3e-05,0.904762,0.231439,99,LeakyReLU(negative_slope=0.01),298,0.924485,0.867961,0.904762,0.831774,0.920071,0.859933,0.919355,0.858818,True,0.013148666666666697,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
740613,740613,13071813,5296,False,4,4,97,5.1e-05,0.928,0.219987,99,Tanh(),696,0.920091,0.859788,0.928,0.875843,0.923623,0.866853,0.903226,0.824689,False,0.005272666666666703,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
748932,748932,13080132,1894,False,2,2,95,5.3e-05,0.912698,0.250585,96,LeakyReLU(negative_slope=0.01),294,0.929062,0.875734,0.912698,0.845771,0.928952,0.875239,0.951613,0.913997,False,0.010909333333333363,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
754399,754399,13085599,1896,False,2,2,97,5.1e-05,0.912698,0.273173,96,LeakyReLU(negative_slope=0.01),296,0.929062,0.874659,0.912698,0.847157,0.928952,0.875005,0.919355,0.854309,False,0.010909333333333363,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
761438,761438,13092638,3499,False,2,2,100,5.4e-05,0.952,0.207251,99,GELU(approximate=False),499,0.908676,0.84038,0.952,0.916534,0.928952,0.875424,0.951613,0.913997,False,0.028882666666666612,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
776032,776032,13107232,2297,False,6,6,98,5.4e-05,0.904,0.291195,90,LeakyReLU(negative_slope=0.01),297,0.920091,0.860593,0.904,0.829911,0.923623,0.866425,0.903226,0.824689,False,0.013081999999999963,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
785016,785016,13116216,3796,False,5,5,97,5.4e-05,0.919355,0.216117,90,GELU(approximate=False),496,0.915718,0.851872,0.919355,0.859994,0.920071,0.859738,0.935484,0.887164,False,0.00290199999999996,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
789687,789687,13120887,3698,False,4,4,99,5.5e-05,0.928,0.20488,97,GELU(approximate=False),498,0.929224,0.875572,0.928,0.875155,0.928952,0.875388,0.935484,0.884828,False,0.0008160000000000019,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
795514,795514,13126714,3492,False,2,2,93,5.1e-05,0.936,0.192648,98,GELU(approximate=False),492,0.93379,0.883995,0.936,0.889023,0.934281,0.885045,0.903226,0.823809,False,0.0014733333333333636,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
804981,804981,13136181,1496,False,6,6,97,4.5e-05,0.91129,0.263187,90,ReLU(),196,0.936219,0.888089,0.91129,0.843664,0.934281,0.884696,0.919355,0.856572,False,0.01661933333333332,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
807332,807332,13138532,2694,False,2,2,95,7.9e-05,0.680556,1.414918,92,SELU(),394,0.670635,0.65298,0.680556,0.663213,0.675926,0.657558,0.527778,0.499205,False,0.006614000000000046,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
815810,815810,13147010,2795,False,3,3,96,8.1e-05,0.652778,1.525134,97,SELU(),395,0.694444,0.676421,0.652778,0.6351,0.703704,0.684852,0.611111,0.591657,False,0.033950666666666685,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
818349,818349,13149549,1799,False,1,1,100,9.2e-05,0.694444,1.399451,96,LeakyReLU(negative_slope=0.01),299,0.686508,0.667838,0.694444,0.678092,0.697531,0.680643,0.638889,0.618122,False,0.00734866666666667,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
824493,824493,13155693,2498,False,0,0,99,7.7e-05,0.680556,1.286005,90,SELU(),398,0.678571,0.658441,0.680556,0.659959,0.694444,0.674215,0.5,0.469035,False,0.010581999999999944,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
831707,831707,13162907,2696,False,2,2,97,8e-05,0.652778,1.387876,97,SELU(),396,0.710317,0.69104,0.652778,0.630063,0.688272,0.667422,0.583333,0.555744,False,0.038359333333333336,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
834757,834757,13165957,2491,False,0,0,92,7.9e-05,0.694444,1.288935,96,SELU(),391,0.698413,0.680914,0.694444,0.678598,0.700617,0.683575,0.638889,0.623277,False,0.004115333333333397,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
845043,845043,13176243,3192,False,7,7,93,7.6e-05,0.583333,1.566612,82,SELU(),392,0.68254,0.662712,0.583333,0.55616,0.679012,0.657808,0.555556,0.53269,False,0.06613800000000003,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
849740,849740,13180940,2999,False,5,5,100,7.7e-05,0.680556,1.344938,93,SELU(),399,0.72619,0.708239,0.680556,0.661689,0.716049,0.697587,0.611111,0.595519,True,0.030422666666666636,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
856793,856793,13187993,2584,False,1,1,85,8.2e-05,0.541667,1.440974,90,SELU(),384,0.698413,0.678911,0.541667,0.51146,0.666667,0.644575,0.722222,0.704175,False,0.10449733333333329,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
860282,860282,13191482,2991,False,5,5,92,8.2e-05,0.652778,1.509425,96,SELU(),391,0.694444,0.675832,0.652778,0.630947,0.691358,0.67198,0.583333,0.556575,False,0.02777733333333332,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
865522,865522,13196722,2898,False,4,4,99,8e-05,0.666667,1.324531,95,SELU(),398,0.706349,0.687723,0.666667,0.645664,0.70679,0.6879,0.583333,0.558548,True,0.02674866666666668,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
869900,869900,13201100,2582,False,1,1,83,8.5e-05,0.666667,1.395823,97,SELU(),382,0.690476,0.670327,0.666667,0.64605,0.691358,0.671091,0.722222,0.711091,True,0.01646066666666668,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
874512,874512,13205712,3185,False,7,7,86,8.2e-05,0.694444,1.383458,93,SELU(),385,0.698413,0.68203,0.694444,0.679274,0.70679,0.691071,0.611111,0.596613,True,0.00823066666666672,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
884456,884456,13215656,3194,False,7,7,95,7.8e-05,0.75,1.253042,90,SELU(),394,0.670635,0.648814,0.75,0.735516,0.691358,0.672118,0.555556,0.527779,False,0.05291000000000001,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
