,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
450478,450478,12781678,2596,False,1,1,97,3.1e-05,0.785,0.511504,78,SELU(),396,0.752857,0.37557,0.785,0.448883,0.786667,0.453595,0.74,0.327327,False,0.022540000000000004,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
458546,458546,12789746,2779,False,3,3,80,3.1e-05,0.815,0.47828,94,SELU(),379,0.712857,0.289776,0.815,0.531234,0.79,0.458755,0.76,0.381881,False,0.06809533333333333,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
464667,464667,12795867,3096,False,6,6,97,3e-05,0.815,0.451836,98,SELU(),396,0.647143,0.130789,0.815,0.531499,0.782222,0.44031,0.79,0.458349,False,0.11190466666666661,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
469418,469418,12800618,544,False,5,5,45,4.3e-05,0.805,0.476859,72,Identity(),44,0.707143,0.269975,0.805,0.50348,0.765556,0.385346,0.75,0.342751,False,0.06523800000000006,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
474846,474846,12806046,1587,False,7,7,88,2.4e-05,0.82,0.516801,72,ReLU(),187,0.725714,0.294698,0.82,0.545126,0.777778,0.435893,0.76,0.364758,False,0.06285733333333332,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
479696,479696,12810896,2983,False,5,5,84,2.8e-05,0.81,0.49191,53,SELU(),383,0.734286,0.297775,0.81,0.519463,0.783333,0.438785,0.73,0.284658,False,0.05047600000000004,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
486813,486813,12818013,3180,False,7,7,81,3e-05,0.8,0.498333,98,SELU(),380,0.687143,0.20726,0.8,0.528449,0.777778,0.454102,0.76,0.381881,False,0.07523800000000007,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
491898,491898,12823098,2641,False,2,2,42,3.7e-05,0.825,0.464441,94,SELU(),341,0.744286,0.328469,0.825,0.598724,0.768889,0.440667,0.75,0.410492,False,0.0538093333333333,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
497806,497806,12829006,3199,False,7,7,100,3.1e-05,0.81,0.517975,76,SELU(),399,0.714286,0.301437,0.81,0.523724,0.78,0.457694,0.76,0.417969,False,0.06380933333333338,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
501252,501252,12832452,2874,False,4,4,75,3.3e-05,0.81,0.430189,95,SELU(),374,0.761429,0.391838,0.81,0.532319,0.784444,0.457845,0.71,0.175378,False,0.03238066666666669,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
506578,506578,12837778,2486,False,0,0,87,4.6e-05,0.962963,0.138576,95,SELU(),386,0.952381,0.656433,0.962963,0.737068,0.958848,0.707906,0.962963,0.693375,False,0.0070546666666666535,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
512533,512533,12843733,3194,False,7,7,95,4.4e-05,0.972222,0.144774,72,SELU(),394,0.960317,0.731761,0.972222,0.787167,0.960905,0.724007,0.925926,0.0,False,0.007936666666666703,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
518402,518402,12849602,2590,False,1,1,91,4.7e-05,0.962963,0.139839,96,SELU(),390,0.952381,0.644876,0.962963,0.759257,0.95679,0.690955,0.962963,0.73,False,0.0070546666666666535,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
525302,525302,12856502,3091,False,6,6,92,4.7e-05,0.972222,0.119205,97,SELU(),391,0.952381,0.658056,0.972222,0.810163,0.95679,0.692666,0.981481,0.857493,False,0.013227333333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
530296,530296,12861496,3089,False,6,6,90,4.4e-05,0.972222,0.153078,81,SELU(),389,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
534315,534315,12865515,2899,False,4,4,100,4.4e-05,0.962963,0.151111,80,SELU(),399,0.955026,0.669479,0.962963,0.759257,0.95679,0.695387,0.962963,0.73,False,0.005291333333333315,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
540712,540712,12871912,2984,False,5,5,85,4.5e-05,0.962963,0.157976,89,SELU(),384,0.952381,0.658056,0.962963,0.73074,0.954733,0.67346,0.962963,0.73,False,0.0070546666666666535,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
547892,547892,12879092,3192,False,7,7,93,4.4e-05,0.981481,0.156209,77,SELU(),392,0.952381,0.657272,0.981481,0.878788,0.958848,0.707259,0.944444,0.548795,False,0.01940000000000001,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
553410,553410,12884610,3182,False,7,7,83,4.6e-05,0.972222,0.202075,80,SELU(),382,0.944444,0.596767,0.972222,0.8044,0.960905,0.732015,0.981481,0.857493,False,0.01851866666666672,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
559349,559349,12890549,3695,False,4,4,96,5.4e-05,0.990741,0.111456,98,GELU(approximate=False),495,0.952381,0.657272,0.990741,0.938083,0.960905,0.72467,0.925926,0.46,False,0.0255733333333333,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
560377,560377,12891577,2998,False,5,5,99,4.6e-05,0.962963,0.12384,96,SELU(),398,0.960317,0.723723,0.962963,0.757576,0.960905,0.728811,0.962963,0.693375,False,0.0017640000000000249,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
566797,566797,12897997,2497,False,0,0,98,4.7e-05,0.962963,0.165483,89,SELU(),397,0.965608,0.763753,0.962963,0.737068,0.967078,0.773103,0.925926,0.318953,False,0.00274333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
575177,575177,12906377,2893,False,4,4,94,4.4e-05,0.972222,0.143599,95,SELU(),393,0.957672,0.690646,0.972222,0.824141,0.960905,0.724007,0.944444,0.485643,True,0.009700000000000042,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
581073,581073,12912273,2695,False,2,2,96,4.5e-05,0.972222,0.130652,90,SELU(),395,0.952381,0.644101,0.972222,0.824141,0.95679,0.690182,0.944444,0.548795,False,0.013227333333333332,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
582573,582573,12913773,3886,False,6,6,87,5.5e-05,0.953704,0.160875,91,GELU(approximate=False),486,0.952381,0.657272,0.953704,0.650444,0.952675,0.65494,0.925926,0.0,False,0.0008819999999999754,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
589475,589475,12920675,2699,False,2,2,100,4.4e-05,0.962963,0.139004,91,SELU(),399,0.957672,0.690646,0.962963,0.759257,0.960905,0.724007,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
598072,598072,12929272,2993,False,5,5,94,4.5e-05,0.972222,0.119884,92,SELU(),393,0.94709,0.611211,0.972222,0.8044,0.950617,0.639662,0.944444,0.548795,False,0.016754666666666695,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
603924,603924,12935124,3388,False,1,1,89,5.6e-05,0.972222,0.150663,92,GELU(approximate=False),488,0.944444,0.584486,0.972222,0.810163,0.950617,0.639662,0.962963,0.73,False,0.01851866666666672,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
610234,610234,12941434,493,False,4,4,94,3.7e-05,0.793103,0.493078,31,Identity(),93,0.687042,0.114667,0.793103,0.447898,0.731429,0.245464,0.775862,0.408014,False,0.0707073333333333,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
615860,615860,12947060,263,False,2,2,64,3.7e-05,0.794872,0.510672,54,Identity(),63,0.703431,0.144346,0.794872,0.462823,0.739048,0.29873,0.672414,0.167875,False,0.06096066666666666,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
621348,621348,12952548,482,False,4,4,83,4e-05,0.777778,0.519137,61,Identity(),82,0.676471,0.180434,0.777778,0.406851,0.706667,0.229365,0.741379,0.365291,False,0.06753799999999995,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
626981,626981,12958181,86,False,0,0,87,3.8e-05,0.803419,0.443985,59,Identity(),86,0.698529,0.230863,0.803419,0.469732,0.735238,0.276115,0.689655,0.198888,False,0.06992666666666669,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
631819,631819,12963019,2499,False,0,0,100,3.4e-05,0.771186,0.475313,36,SELU(),399,0.724816,0.259547,0.771186,0.38116,0.740952,0.24393,0.724138,0.19167,False,0.030913333333333348,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
638100,638100,12969300,2567,False,1,1,68,3.2e-05,0.820513,0.542345,99,SELU(),367,0.727941,0.251281,0.820513,0.529684,0.765714,0.350325,0.672414,0.030022,True,0.06171466666666673,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
643952,643952,12975152,2574,False,1,1,75,3.2e-05,0.803419,0.451814,16,SELU(),374,0.67402,0.141843,0.803419,0.481228,0.744762,0.331629,0.586207,0.066584,False,0.08626600000000002,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
649285,649285,12980485,3153,False,7,7,54,3.6e-05,0.794872,0.470415,54,SELU(),353,0.727941,0.221796,0.794872,0.472917,0.746667,0.333386,0.672414,0.071968,False,0.04462066666666672,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
654982,654982,12986182,111,False,1,1,12,4.1e-05,0.820513,0.461679,73,Identity(),11,0.703431,0.147698,0.820513,0.529684,0.727619,0.205422,0.689655,0.072131,False,0.07805466666666667,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
660671,660671,12991871,2540,False,1,1,41,3.5e-05,0.803419,0.471537,65,SELU(),340,0.698529,0.12322,0.803419,0.498344,0.733333,0.341458,0.810345,0.550531,False,0.06992666666666669,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
665880,665880,12997080,3141,False,7,7,42,3.3e-05,0.794872,0.538417,31,SELU(),341,0.715686,0.22877,0.794872,0.467382,0.737143,0.289834,0.689655,0.171584,False,0.05279066666666665,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
671903,671903,13003103,3072,False,6,6,73,3.1e-05,0.801724,0.461932,47,SELU(),372,0.709046,0.117766,0.801724,0.491685,0.733333,0.225715,0.672414,0.030022,False,0.06178533333333336,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
677495,677495,13008695,3667,False,4,4,68,3.1e-05,0.820513,0.527799,69,GELU(approximate=False),467,0.715686,0.194046,0.820513,0.522643,0.740952,0.323753,0.672414,0.10719,False,0.06988466666666666,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
683059,683059,13014259,479,False,4,4,80,3.8e-05,0.810345,0.443427,79,Identity(),79,0.691932,0.118293,0.810345,0.494211,0.725714,0.288322,0.655172,0.074964,False,0.078942,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
688666,688666,13019866,237,False,2,2,38,3.9e-05,0.803419,0.478631,58,Identity(),37,0.691176,0.160801,0.803419,0.469732,0.708571,0.20952,0.706897,0.207465,False,0.07482866666666665,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
694067,694067,13025267,1522,False,7,7,23,3.1e-05,0.820513,0.483768,48,ReLU(),122,0.735294,0.208558,0.820513,0.534548,0.739048,0.291869,0.689655,0.142492,False,0.0568126666666667,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
699659,699659,13030859,2558,False,1,1,59,2.8e-05,0.777778,0.549256,33,SELU(),358,0.708333,0.20194,0.777778,0.405351,0.735238,0.269115,0.706897,0.154397,False,0.04629666666666665,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
704979,704979,13036179,80,False,0,0,81,3.7e-05,0.777778,0.486712,79,Identity(),80,0.710784,0.222455,0.777778,0.423283,0.737143,0.228805,0.741379,0.293487,False,0.04466266666666666,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
711099,711099,13042299,2199,False,5,5,100,5.2e-05,0.943548,0.23166,99,LeakyReLU(negative_slope=0.01),299,0.90205,0.82766,0.943548,0.902067,0.914742,0.850409,0.935484,0.887164,False,0.027665333333333358,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
715858,715858,13047058,3596,False,3,3,97,5.3e-05,0.952,0.204796,94,GELU(approximate=False),496,0.913242,0.847551,0.952,0.916638,0.9254,0.869069,0.935484,0.887164,False,0.02583866666666664,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
718408,718408,13049608,3297,False,0,0,98,5.2e-05,0.936508,0.222438,96,GELU(approximate=False),497,0.929062,0.875551,0.936508,0.889534,0.937833,0.890901,0.951613,0.914654,True,0.0058473333333333155,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
725176,725176,13056376,3890,False,6,6,91,5.3e-05,0.919355,0.26183,96,GELU(approximate=False),490,0.929385,0.876796,0.919355,0.857802,0.930728,0.87868,0.919355,0.854735,True,0.007581999999999978,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
729910,729910,13061110,1884,False,2,2,85,4.7e-05,0.920635,0.294809,43,LeakyReLU(negative_slope=0.01),284,0.90389,0.832187,0.920635,0.86406,0.907638,0.839295,0.919355,0.854788,False,0.01116333333333334,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
737075,737075,13068275,3597,False,3,3,98,5.4e-05,0.936508,0.189438,98,GELU(approximate=False),497,0.915332,0.851695,0.936508,0.890678,0.923623,0.86685,0.935484,0.886622,False,0.014117333333333315,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
742384,742384,13073584,5096,False,2,2,97,5e-05,0.928571,0.230854,93,Tanh(),696,0.910755,0.845515,0.928571,0.87602,0.914742,0.852519,0.903226,0.82598,False,0.01187733333333337,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
746696,746696,13077896,1994,False,3,3,95,5.1e-05,0.920635,0.266648,92,LeakyReLU(negative_slope=0.01),294,0.926773,0.872059,0.920635,0.861362,0.927176,0.872954,0.951613,0.913997,False,0.004360666666666679,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
753435,753435,13084635,3894,False,6,6,95,5.2e-05,0.92,0.22877,86,GELU(approximate=False),494,0.908676,0.840065,0.92,0.86029,0.91119,0.844513,0.935484,0.885777,False,0.007549333333333334,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
761421,761421,13092621,3494,False,2,2,95,5.4e-05,0.944,0.224122,99,GELU(approximate=False),494,0.901827,0.828255,0.944,0.902958,0.916519,0.853505,0.935484,0.885777,False,0.02811533333333327,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
763055,763055,13094255,1991,False,3,3,92,5.3e-05,0.928571,0.225083,94,LeakyReLU(negative_slope=0.01),291,0.922197,0.863751,0.928571,0.874564,0.927176,0.872307,0.919355,0.854788,True,0.004249333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
774052,774052,13105252,3899,False,6,6,100,5.1e-05,0.912,0.266664,91,GELU(approximate=False),499,0.922374,0.864329,0.912,0.844781,0.921847,0.863209,0.887097,0.798597,False,0.006915999999999996,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
780971,780971,13112171,1299,False,4,4,100,4.9e-05,0.928,0.215961,90,ReLU(),199,0.917808,0.855804,0.928,0.875174,0.927176,0.872292,0.919355,0.854788,False,0.006794666666666727,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
787294,787294,13118494,3496,False,2,2,97,5e-05,0.928,0.247348,90,GELU(approximate=False),496,0.913242,0.84757,0.928,0.875174,0.920071,0.859769,0.935484,0.885777,False,0.009838666666666699,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
793414,793414,13124614,2199,False,5,5,100,4.8e-05,0.944,0.25624,89,LeakyReLU(negative_slope=0.01),299,0.924658,0.867706,0.944,0.902958,0.928952,0.875388,0.935484,0.886622,False,0.012894666666666646,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
799732,799732,13130932,3298,False,0,0,99,5.2e-05,0.936,0.219992,89,GELU(approximate=False),498,0.908676,0.84029,0.936,0.889023,0.914742,0.851025,0.887097,0.793731,False,0.01821600000000001,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
802428,802428,13133628,1494,False,6,6,95,4.6e-05,0.91129,0.245969,95,ReLU(),194,0.917995,0.856914,0.91129,0.843984,0.920071,0.859933,0.919355,0.856572,False,0.005853999999999952,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
810011,810011,13141211,2998,False,5,5,99,7.1e-05,0.680556,1.482745,75,SELU(),398,0.646825,0.626905,0.680556,0.663001,0.66358,0.64498,0.527778,0.500035,False,0.022487333333333377,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
812249,812249,13143449,3195,False,7,7,96,8e-05,0.680556,1.468613,96,SELU(),395,0.674603,0.655932,0.680556,0.659963,0.675926,0.655542,0.638889,0.621472,False,0.003968666666666731,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
820650,820650,13151850,2590,False,1,1,91,7.8e-05,0.722222,1.356668,92,SELU(),390,0.690476,0.669917,0.722222,0.706801,0.694444,0.674216,0.638889,0.618122,False,0.021164000000000033,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
828698,828698,13159898,2690,False,2,2,91,7.3e-05,0.75,1.354506,82,SELU(),390,0.619048,0.592984,0.75,0.737556,0.645062,0.621707,0.527778,0.496679,False,0.0873013333333333,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
831341,831341,13162541,2898,False,4,4,99,6.8e-05,0.680556,1.512558,72,SELU(),398,0.630952,0.607593,0.680556,0.661547,0.648148,0.626231,0.527778,0.497926,False,0.033069333333333395,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
839332,839332,13170532,2280,False,6,6,81,8.5e-05,0.708333,1.612838,84,LeakyReLU(negative_slope=0.01),280,0.626984,0.604769,0.708333,0.692708,0.632716,0.610134,0.583333,0.571562,False,0.05423266666666667,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
840958,840958,13172158,2698,False,2,2,99,7.2e-05,0.652778,1.549139,78,SELU(),398,0.646825,0.625765,0.652778,0.635435,0.66358,0.643803,0.583333,0.563196,False,0.011169999999999977,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
846764,846764,13177964,2793,False,3,3,94,8e-05,0.708333,1.399672,94,SELU(),393,0.694444,0.674241,0.708333,0.690609,0.697531,0.677453,0.583333,0.559384,False,0.00925933333333336,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
853432,853432,13184632,1591,False,7,7,92,8.5e-05,0.638889,1.425369,99,ReLU(),191,0.65873,0.636342,0.638889,0.619157,0.669753,0.649371,0.638889,0.619384,True,0.020576,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
859724,859724,13190924,2591,False,1,1,92,7.5e-05,0.708333,1.403098,85,SELU(),391,0.674603,0.654373,0.708333,0.690298,0.688272,0.668486,0.583333,0.556674,False,0.022486666666666693,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
864634,864634,13195834,2492,False,0,0,93,8.2e-05,0.722222,1.248786,99,SELU(),392,0.694444,0.673848,0.722222,0.705226,0.703704,0.683746,0.611111,0.586674,True,0.01851866666666672,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
868256,868256,13199456,2599,False,1,1,100,7.6e-05,0.680556,1.388236,90,SELU(),399,0.678571,0.657327,0.680556,0.660035,0.685185,0.663971,0.694444,0.680053,False,0.004409333333333339,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
873838,873838,13205038,2899,False,4,4,100,7e-05,0.680556,1.365142,77,SELU(),399,0.686508,0.667045,0.680556,0.66559,0.682099,0.663822,0.583333,0.561033,False,0.0039679999999999715,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
884456,884456,13215656,3194,False,7,7,95,7.8e-05,0.75,1.253042,90,SELU(),394,0.670635,0.648814,0.75,0.735516,0.691358,0.672118,0.555556,0.527779,False,0.05291000000000001,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
888757,888757,13219957,3196,False,7,7,97,8e-05,0.708333,1.356936,97,SELU(),396,0.65873,0.638272,0.708333,0.692463,0.67284,0.652794,0.638889,0.627408,False,0.033068666666666635,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
895813,895813,13227013,2592,False,1,1,93,7.8e-05,0.791667,1.278734,95,SELU(),392,0.65873,0.636394,0.791667,0.780672,0.691358,0.671331,0.611111,0.590645,False,0.08862466666666664,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
899224,899224,13230424,3190,False,7,7,91,8e-05,0.625,1.33755,92,SELU(),390,0.670635,0.649465,0.625,0.603427,0.641975,0.61927,0.527778,0.505617,False,0.03042333333333332,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
