,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1857999,1958799,16507599,2371,False,7,7,72,5.5e-05,0.82,0.46147,92,LeakyReLU(negative_slope=0.01),271,0.854286,0.64012,0.82,0.554348,0.846667,0.620966,0.71,0.264455,True,0.05718133333333338,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9702392215079859,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1864385,1965185,16513985,2188,False,5,5,89,5e-05,0.81,0.476832,78,LeakyReLU(negative_slope=0.01),288,0.857143,0.648595,0.81,0.539471,0.847778,0.626054,0.71,0.277174,True,0.07274933333333333,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9544098197371923,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1869796,1970596,16519396,897,False,0,0,98,5.3e-05,0.815,0.448286,88,ReLU(),197,0.858571,0.650235,0.815,0.537826,0.848889,0.625629,0.69,0.19823,True,0.07493933333333332,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9481162900305296,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1874562,1975362,16524162,2095,False,4,4,96,5.1e-05,0.82,0.441499,80,LeakyReLU(negative_slope=0.01),295,0.854286,0.63912,0.82,0.551825,0.847778,0.622368,0.73,0.284658,True,0.058196666666666674,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9285492147920311,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1880761,1981561,16530361,1679,False,0,0,80,5.5e-05,0.815,0.47359,93,LeakyReLU(negative_slope=0.01),279,0.851429,0.634808,0.815,0.546369,0.845556,0.621009,0.75,0.368162,True,0.058959333333333364,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9402800636627815,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1886937,1987737,16536537,877,False,0,0,78,5.6e-05,0.815,0.528884,99,ReLU(),177,0.862857,0.663339,0.815,0.546369,0.853333,0.639274,0.71,0.264455,True,0.07798000000000001,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9247830765562726,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1892563,1993363,16542163,1181,False,3,3,82,5.5e-05,0.81,0.47336,93,ReLU(),181,0.862857,0.662912,0.81,0.523724,0.851111,0.632216,0.73,0.316309,True,0.09279199999999999,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9250892577264024,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1895816,1996616,16545416,1896,False,2,2,97,4.6e-05,0.815,0.415845,64,LeakyReLU(negative_slope=0.01),296,0.835714,0.590802,0.815,0.543215,0.831111,0.579788,0.72,0.284463,True,0.0317246666666667,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9211904554983837,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1902554,2003354,16552154,1197,False,3,3,98,5.4e-05,0.83,0.47292,90,ReLU(),197,0.864286,0.665937,0.83,0.575578,0.86,0.654992,0.72,0.308446,True,0.06023933333333331,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9472722343165229,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.138768,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.932077589944627,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1910328,2011128,16559928,2399,False,7,7,100,5e-05,0.855,0.416724,93,LeakyReLU(negative_slope=0.01),299,0.847143,0.621792,0.855,0.640759,0.85,0.628912,0.68,0.194161,True,0.012644666666666637,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9336963188770431,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.03324933333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9602130382162488,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.090136,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9579633703095344,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1927478,2028278,16577078,2084,False,4,4,85,6e-05,0.990566,0.084233,95,LeakyReLU(negative_slope=0.01),284,0.994609,0.96137,0.990566,0.930678,0.993711,0.95446,0.962264,0.693103,True,0.020461333333333293,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9786776025835449,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1933083,2033883,16582683,1782,False,1,1,83,5.9e-05,0.990566,0.076597,83,LeakyReLU(negative_slope=0.01),282,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,True,0.02009933333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9554433532237928,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1939396,2040196,16588996,2284,False,6,6,85,6.1e-05,0.990566,0.074324,93,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.03324933333333332,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9602130382162488,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9607046400553307,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9527822086144305,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9527822086144305,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1961720,2062520,16611320,2550,False,1,1,51,4.9e-05,0.981132,0.096042,96,SELU(),350,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,True,0.03711533333333331,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9413801587230683,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1967363,2068163,16616963,3485,False,2,2,86,6.5e-05,0.990566,0.072572,96,GELU(approximate=False),485,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.03324933333333332,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9610375303335639,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1973449,2074249,16623049,2467,False,0,0,68,4.7e-05,0.981132,0.078099,98,SELU(),367,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.962264,0.693103,True,0.05067333333333335,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9457663813446158,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1977156,2077956,16626756,3158,False,7,7,59,4.7e-05,0.990566,0.090983,99,SELU(),358,0.989218,0.920855,0.990566,0.930678,0.989518,0.922912,0.962264,0.693103,True,0.006548666666666684,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9414581409150308,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1985236,2086036,16634836,1150,False,3,3,51,6.7e-05,0.981132,0.089071,96,ReLU(),150,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,True,0.069004,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9483019199046892,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.012965333333333348,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9900729510719097,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.012965333333333348,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9897972167853485,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2001082,2101882,16650682,2185,False,5,5,86,6e-05,0.990566,0.070648,95,LeakyReLU(negative_slope=0.01),285,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,0.981132,0.857321,True,0.028377333333333327,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9671260224503849,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2007478,2108278,16657078,1691,False,0,0,92,5.7e-05,0.990566,0.05506,93,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.04621466666666666,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9617124976046986,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2012811,2113611,16662411,3985,False,7,7,86,6.9e-05,0.990566,0.077851,96,GELU(approximate=False),485,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.04621466666666666,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9621655876929271,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2018103,2118903,16667703,5499,False,6,6,100,3.9e-05,0.719298,0.569712,5,Tanh(),699,0.701754,0.275494,0.719298,0.33156,0.709552,0.297512,0.719298,0.278476,True,0.03737733333333334,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8922022361428328,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.90425733202955,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2031705,2132505,16681305,5493,False,6,6,94,3.8e-05,0.719298,0.640631,0,Tanh(),693,0.573935,0.309643,0.719298,0.479555,0.631579,0.353365,0.649123,0.323357,True,0.11327466666666668,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9166457366525053,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2036737,2137537,16686337,5039,False,2,2,40,4.1e-05,0.745614,0.593587,7,Tanh(),639,0.654135,0.29213,0.745614,0.440223,0.680312,0.324906,0.701754,0.361613,True,0.09872866666666665,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.9039407140137096,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9119418091811757,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2047089,2147889,16696689,383,False,3,3,84,3.7e-05,0.719298,0.58667,2,Identity(),83,0.639098,0.305898,0.719298,0.416204,0.666667,0.33117,0.684211,0.306732,True,0.07353733333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9375238718513171,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2051685,2152485,16701285,1440,False,6,6,41,3.8e-05,0.719298,0.643517,2,ReLU(),140,0.696742,0.304165,0.719298,0.318165,0.719298,0.316684,0.666667,0.19015,True,0.009333333333333305,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9064593784496614,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.875818943208683,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.887711721208651,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2069591,2170391,16719191,4749,False,7,7,50,3.9e-05,0.745614,0.65016,0,Sigmoid(),549,0.601504,0.317811,0.745614,0.296833,0.7154,0.216837,0.666667,0.004174,True,0.067316,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8300582471882888,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2075821,2176621,16725421,3029,False,6,6,30,3.7e-05,0.736842,0.606041,5,SELU(),329,0.651629,0.279628,0.736842,0.441196,0.678363,0.318792,0.666667,0.313349,True,0.10771199999999999,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9087302788072698,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.9172499213637826,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8642704713796303,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2092252,2193052,16741852,664,False,6,6,65,3.6e-05,0.736842,0.586828,4,Identity(),64,0.686717,0.331844,0.736842,0.413219,0.695906,0.323661,0.719298,0.358816,True,0.05970533333333335,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9124801753765366,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2097254,2198054,16746854,529,False,5,5,30,3.9e-05,0.72807,0.582873,8,Identity(),29,0.694236,0.279773,0.72807,0.372507,0.695906,0.275563,0.77193,0.424659,True,0.06462933333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8673170390360716,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2101476,2202276,16751076,5145,False,3,3,46,3.8e-05,0.745614,0.635975,0,Tanh(),645,0.694236,0.213688,0.745614,0.318326,0.711501,0.24,0.666667,0.125702,True,0.06975866666666668,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8537357598355658,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2109155,2209955,16758755,737,False,7,7,38,3.8e-05,0.719298,0.613645,4,Identity(),37,0.666667,0.28203,0.719298,0.416204,0.682261,0.317401,0.666667,0.220863,True,0.08944933333333334,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.892712866698827,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2114755,2215555,16764355,5454,False,6,6,55,3.8e-05,0.72807,0.60208,3,Tanh(),654,0.641604,0.271047,0.72807,0.443457,0.666667,0.299327,0.701754,0.332279,True,0.11494,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.906717073628408,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.030134000000000032,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9895557481906374,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2124292,2225092,16773892,1193,False,3,3,94,7.2e-05,0.95,0.153954,98,ReLU(),193,0.938095,0.889368,0.95,0.911445,0.940741,0.894259,0.933333,0.880443,True,0.014717999999999934,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9944667857602341,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.009061999999999978,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9877370549980888,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9945561750360908,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9974941277620695,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2148429,2249229,16798029,1997,False,3,3,98,6.9e-05,0.95,0.190596,90,LeakyReLU(negative_slope=0.01),297,0.938095,0.889597,0.95,0.910687,0.940741,0.894259,0.95,0.911445,True,0.014060000000000036,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9846860846742874,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2152515,2253315,16802115,2194,False,5,5,95,7.2e-05,0.95,0.177986,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889024,0.95,0.911322,0.942593,0.897303,0.933333,0.880146,True,0.014865333333333286,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9919167922655293,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,True,0.014696666666666655,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9899570163031236,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.003067333333333385,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9970784095411279,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2170778,2271578,16820378,2298,False,6,6,99,6.5e-05,0.95,0.202207,91,LeakyReLU(negative_slope=0.01),298,0.935714,0.885383,0.95,0.911412,0.938889,0.891082,0.95,0.911445,True,0.017352666666666645,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.983090634873639,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0006459999999999985,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9905900384961239,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2178883,2279683,16828483,2099,False,4,4,100,6.9e-05,0.941667,0.191009,96,LeakyReLU(negative_slope=0.01),299,0.942857,0.89806,0.941667,0.897383,0.942593,0.897799,0.95,0.910706,True,0.0004513333333332851,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.99175818752889,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.014692000000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9972104762536933,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2194332,2295132,16843932,1994,False,3,3,95,7.3e-05,0.95,0.18165,98,LeakyReLU(negative_slope=0.01),294,0.935714,0.885325,0.95,0.91023,0.940741,0.89411,0.933333,0.879686,True,0.016603333333333303,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.985573278961215,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2196132,2296932,16845732,2294,False,6,6,95,6.8e-05,0.941667,0.187879,96,LeakyReLU(negative_slope=0.01),294,0.938095,0.889456,0.941667,0.896647,0.940741,0.894277,0.95,0.910706,True,0.004793999999999965,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9943474782464344,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9877194939313881,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2209840,2310640,16859440,1399,False,5,5,100,6.7e-05,0.95,0.152417,97,ReLU(),199,0.935714,0.885353,0.95,0.910929,0.940741,0.894307,0.933333,0.880146,True,0.017050666666666697,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9922040974020229,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2215020,2315820,16864620,1891,False,2,2,92,7.3e-05,0.95,0.179872,97,LeakyReLU(negative_slope=0.01),291,0.938095,0.889525,0.95,0.911445,0.940741,0.894403,0.916667,0.850893,True,0.014613333333333292,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9910576141376605,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2612099,2813699,17362499,2399,False,7,7,100,8.4e-05,0.916667,0.52492,84,LeakyReLU(negative_slope=0.01),299,0.961905,0.959463,0.916667,0.912345,0.951852,0.948845,0.766667,0.754505,True,0.031411999999999995,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9859188007726227,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,True,0.035789333333333305,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9823382583769553,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2222044,2322844,16871644,3783,False,5,5,84,9.6e-05,0.883333,0.59711,94,GELU(approximate=False),483,0.980952,0.979735,0.883333,0.877353,0.959259,0.956518,0.7,0.684298,True,0.06825466666666664,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9890847838022152,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2223277,2324077,16872877,3890,False,6,6,91,9.3e-05,0.95,0.36214,93,GELU(approximate=False),490,0.952381,0.949349,0.95,0.947557,0.951852,0.948817,0.7,0.683471,True,0.0011946666666666772,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.980272419644361,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2230313,2331113,16879913,2176,False,5,5,77,0.0001,0.95,0.417686,98,LeakyReLU(negative_slope=0.01),276,0.966667,0.96445,0.95,0.947275,0.966667,0.964385,0.733333,0.71685,True,0.011450000000000035,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9880722819222543,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.015009333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9785709487012719,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2242738,2343538,16892338,1095,False,2,2,96,8.9e-05,0.916667,0.525427,91,ReLU(),195,0.971429,0.969553,0.916667,0.912345,0.959259,0.956644,0.733333,0.717712,True,0.03813866666666669,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9887300821300197,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2249245,2350045,16898845,3474,False,2,2,75,0.000101,0.9,0.599546,95,GELU(approximate=False),474,0.97619,0.974632,0.9,0.894456,0.959259,0.956574,0.666667,0.645165,True,0.05345066666666668,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9910037409698543,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2253501,2354301,16903101,1494,False,6,6,95,9e-05,0.933333,0.43064,95,ReLU(),194,0.961905,0.9593,0.933333,0.929956,0.955556,0.952535,0.733333,0.718576,True,0.01956266666666669,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9937706353350505,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2257272,2358072,16906872,1295,False,4,4,96,8e-05,0.933333,0.520337,74,ReLU(),195,0.947619,0.944084,0.933333,0.929679,0.944444,0.940587,0.7,0.683471,True,0.009603333333333334,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9819781846076989,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2262627,2363427,16912227,1697,False,0,0,98,8.6e-05,0.966667,0.469501,91,LeakyReLU(negative_slope=0.01),297,0.961905,0.959767,0.966667,0.96486,0.966667,0.964598,0.733333,0.71685,True,0.0033953333333333426,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9910257138978832,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2270048,2370848,16919648,1692,False,0,0,93,8.8e-05,0.916667,0.451775,89,LeakyReLU(negative_slope=0.01),292,0.957143,0.954499,0.916667,0.911528,0.948148,0.94475,0.766667,0.758167,True,0.02864733333333332,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9880562954154803,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2277252,2378052,16926852,999,False,1,1,100,8.7e-05,0.883333,0.539995,86,ReLU(),199,0.980952,0.979687,0.883333,0.876567,0.959259,0.956518,0.733333,0.721187,True,0.06874666666666666,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.9869865578792992,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2281295,2382095,16930895,1198,False,3,3,99,8.8e-05,0.933333,0.427664,93,ReLU(),198,0.971429,0.969647,0.933333,0.930234,0.962963,0.96043,0.8,0.789483,True,0.026275333333333355,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.9879149745022265,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,2287368,2388168,16936968,3797,False,5,5,98,9.2e-05,0.916667,0.549728,95,GELU(approximate=False),497,0.966667,0.964567,0.916667,0.9118,0.951852,0.948831,0.766667,0.758167,True,0.03517799999999993,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9935476474963549,topsis_train_validation_holdout_no_num_neurons_no_epochs
