,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1892760,1993560,16542360,1277,False,4,4,78,5.5e-05,0.79,0.525284,84,ReLU(),177,0.861429,0.661571,0.79,0.468837,0.847778,0.62516,0.71,0.277174,True,0.12848933333333334,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.6242967052475414,best_holdout_in_best_architecture_10fold
1898249,1999049,16547849,1577,False,7,7,78,5.4e-05,0.79,0.461801,94,ReLU(),177,0.842857,0.611155,0.79,0.482569,0.834444,0.590744,0.73,0.327569,False,0.08572399999999998,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.6349137943005612,best_holdout_in_best_architecture_10fold
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.16541666666666666,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.6107467953414748,best_holdout_in_best_architecture_10fold
1909569,2010369,16559169,1466,False,6,6,67,5.7e-05,0.79,0.435018,98,ReLU(),166,0.862857,0.663799,0.79,0.486611,0.848889,0.629053,0.7,0.245256,True,0.11812533333333335,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.6748826280929625,best_holdout_in_best_architecture_10fold
1914614,2015414,16564214,1196,False,3,3,97,5.1e-05,0.745,0.558611,92,ReLU(),196,0.865714,0.669377,0.745,0.347919,0.844444,0.61461,0.76,0.398541,False,0.21430533333333335,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5744200579658683,best_holdout_in_best_architecture_10fold
1918863,2019663,16568463,2387,False,7,7,88,5.9e-05,0.981132,0.079388,89,LeakyReLU(negative_slope=0.01),287,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,False,0.08215399999999999,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6021290848062333,best_holdout_in_best_architecture_10fold
1925379,2026179,16574979,1094,False,2,2,95,6.2e-05,0.971698,0.115713,98,ReLU(),194,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,False,0.12912066666666666,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5933410566666288,best_holdout_in_best_architecture_10fold
1929744,2030544,16579344,2374,False,7,7,75,6e-05,0.981132,0.110371,87,LeakyReLU(negative_slope=0.01),274,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,False,0.08215399999999999,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6395416076946895,best_holdout_in_best_architecture_10fold
1937011,2037811,16586611,1190,False,3,3,91,6e-05,0.971698,0.091996,98,ReLU(),190,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,False,0.14208600000000002,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6061294147343603,best_holdout_in_best_architecture_10fold
1938937,2039737,16588537,1486,False,6,6,87,5.8e-05,0.990566,0.076592,89,ReLU(),186,0.994609,0.960827,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,False,0.025967333333333304,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6070584303180788,best_holdout_in_best_architecture_10fold
1945715,2046515,16595315,2795,False,3,3,96,4.4e-05,0.981132,0.090248,93,SELU(),395,0.991914,0.940806,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,False,0.05067333333333335,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.5860204557128739,best_holdout_in_best_architecture_10fold
1953002,2053802,16602602,3287,False,0,0,88,6.4e-05,0.971698,0.09469,70,GELU(approximate=False),487,0.994609,0.960827,0.971698,0.786871,0.989518,0.922912,0.962264,0.693103,False,0.11597066666666667,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.5628008680159445,best_holdout_in_best_architecture_10fold
1958308,2059108,16607908,1185,False,3,3,86,5.9e-05,0.971698,0.092925,97,ReLU(),185,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.12139133333333334,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.617208963131943,best_holdout_in_best_architecture_10fold
1961744,2062544,16611344,2593,False,1,1,94,4.2e-05,0.981132,0.092994,85,SELU(),393,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,False,0.03711533333333331,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5767091872491573,best_holdout_in_best_architecture_10fold
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.17848266666666665,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.6665702722357421,best_holdout_in_best_architecture_10fold
1976387,2077187,16625987,1562,False,7,7,63,5.9e-05,0.95283,0.133912,80,ReLU(),162,0.991914,0.940806,0.95283,0.597324,0.983229,0.874025,0.962264,0.693103,False,0.22898800000000005,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6621628405604459,best_holdout_in_best_architecture_10fold
1981286,2082086,16630886,2299,False,6,6,100,6.1e-05,0.971698,0.08118,95,LeakyReLU(negative_slope=0.01),299,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,False,0.14750666666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,best_holdout_in_best_architecture_10fold
1987200,2088000,16636800,1085,False,2,2,86,5.8e-05,0.962264,0.118431,85,ReLU(),185,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,False,0.185188,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.6014472540282463,best_holdout_in_best_architecture_10fold
1991341,2092141,16640941,2382,False,7,7,83,6.2e-05,0.981132,0.073033,96,LeakyReLU(negative_slope=0.01),282,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.962264,0.693103,False,0.069004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6230365831552177,best_holdout_in_best_architecture_10fold
1995009,2095809,16644609,1492,False,6,6,93,5.9e-05,0.990566,0.065576,94,ReLU(),192,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,False,0.02009933333333332,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5934760217558104,best_holdout_in_best_architecture_10fold
2001939,2102739,16651539,3782,False,5,5,83,6.5e-05,0.981132,0.10683,86,GELU(approximate=False),482,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.981132,0.857321,False,0.05067333333333335,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6077457629670734,best_holdout_in_best_architecture_10fold
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.069004,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6196306060996061,best_holdout_in_best_architecture_10fold
2014806,2115606,16664406,1199,False,3,3,100,5.8e-05,0.971698,0.10638,95,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.12139133333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.5748032881120575,best_holdout_in_best_architecture_10fold
2017590,2118390,16667190,1670,False,0,0,71,3.8e-05,0.72807,0.565187,4,LeakyReLU(negative_slope=0.01),270,0.719298,0.221207,0.72807,0.205802,0.730994,0.226403,0.701754,0.082327,False,0.013733999999999988,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5350820976806566,best_holdout_in_best_architecture_10fold
2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.5083417968526982,best_holdout_in_best_architecture_10fold
2030681,2131481,16680281,2993,False,5,5,94,3.9e-05,0.736842,0.577164,2,SELU(),393,0.679198,0.290968,0.736842,0.373558,0.701754,0.309994,0.789474,0.522437,False,0.05506,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.40021907600255574,best_holdout_in_best_architecture_10fold
2033464,2134264,16683064,2885,False,4,4,86,3.9e-05,0.72807,0.53191,7,SELU(),385,0.724311,0.262023,0.72807,0.282252,0.727096,0.267682,0.701754,0.123131,False,0.013485999999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.5025780549523503,best_holdout_in_best_architecture_10fold
2040963,2141763,16690563,290,False,2,2,91,3.6e-05,0.72807,0.561425,2,Identity(),90,0.694236,0.279773,0.72807,0.30748,0.701754,0.275494,0.719298,0.278476,False,0.02132399999999997,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.4152718278015584,best_holdout_in_best_architecture_10fold
2045865,2146665,16695465,291,False,2,2,92,3.8e-05,0.719298,0.541976,2,Identity(),91,0.684211,0.222239,0.719298,0.278476,0.697856,0.243846,0.736842,0.311805,False,0.03749133333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5104207786848076,best_holdout_in_best_architecture_10fold
2050370,2151170,16699970,2144,False,5,5,45,4.1e-05,0.72807,0.63232,2,LeakyReLU(negative_slope=0.01),244,0.724311,0.265706,0.72807,0.218846,0.727096,0.225069,0.719298,0.167397,False,0.03123999999999999,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.5725999278138187,best_holdout_in_best_architecture_10fold
2058615,2159415,16708215,2459,False,0,0,60,3.8e-05,0.72807,0.597488,2,SELU(),359,0.669173,0.233281,0.72807,0.346008,0.690058,0.263176,0.666667,0.19015,False,0.07515133333333333,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.5535530736220993,best_holdout_in_best_architecture_10fold
2063115,2163915,16712715,2450,False,0,0,51,3.7e-05,0.719298,0.616335,1,SELU(),350,0.669173,0.263641,0.719298,0.358816,0.690058,0.292264,0.666667,0.251339,True,0.06345,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.5734012019286933,best_holdout_in_best_architecture_10fold
2067252,2168052,16716852,2685,False,2,2,86,3.6e-05,0.736842,0.607576,0,SELU(),385,0.719298,0.128852,0.736842,0.220345,0.732943,0.205009,0.736842,0.220345,False,0.060995333333333346,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.40569535900957693,best_holdout_in_best_architecture_10fold
2075471,2176271,16725071,755,False,7,7,56,3.6e-05,0.719298,0.606489,2,Identity(),55,0.654135,0.273868,0.719298,0.386933,0.674464,0.29631,0.736842,0.38651,False,0.07537666666666669,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.518041034284356,best_holdout_in_best_architecture_10fold
2079496,2180296,16729096,3093,False,6,6,94,3.9e-05,0.719298,0.601876,3,SELU(),393,0.689223,0.230401,0.719298,0.291661,0.693957,0.234085,0.754386,0.347794,False,0.04084000000000001,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.5208213836928095,best_holdout_in_best_architecture_10fold
2085238,2186038,16734838,1088,False,2,2,89,3.8e-05,0.72807,0.603018,1,ReLU(),188,0.691729,0.174544,0.72807,0.231715,0.723197,0.197386,0.719298,0.167397,False,0.038114,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.419981911874862,best_holdout_in_best_architecture_10fold
2090970,2191770,16740570,5253,False,4,4,54,3.6e-05,0.719298,0.588103,4,Tanh(),653,0.699248,0.234864,0.719298,0.291661,0.705653,0.254083,0.719298,0.278476,False,0.03786466666666668,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.49843468007036157,best_holdout_in_best_architecture_10fold
2097482,2198282,16747082,2962,False,5,5,63,4e-05,0.763158,0.530896,8,SELU(),362,0.724311,0.232286,0.763158,0.349215,0.738791,0.277092,0.719298,0.167397,False,0.07795266666666667,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.5837093812577849,best_holdout_in_best_architecture_10fold
2100927,2201727,16750527,1581,False,7,7,82,3.8e-05,0.736842,0.587221,0,ReLU(),181,0.711779,0.22951,0.736842,0.253401,0.727096,0.225069,0.736842,0.242087,False,0.018888,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.40671153088437184,best_holdout_in_best_architecture_10fold
2109969,2210769,16759569,365,False,3,3,66,3.9e-05,0.745614,0.58268,5,Identity(),65,0.636591,0.227515,0.745614,0.440223,0.680312,0.297821,0.719298,0.33156,False,0.1418053333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5601677947812348,best_holdout_in_best_architecture_10fold
2112722,2213522,16762322,682,False,6,6,83,3.9e-05,0.719298,0.57792,4,Identity(),82,0.701754,0.271478,0.719298,0.252024,0.71345,0.261853,0.754386,0.327771,False,0.012969333333333314,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.5855512338280036,best_holdout_in_best_architecture_10fold
2120587,2221387,16770187,3695,False,4,4,96,7.4e-05,0.95,0.184132,96,GELU(approximate=False),495,0.933333,0.880925,0.95,0.911322,0.938889,0.890999,0.933333,0.882407,False,0.02026466666666667,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5912447893135019,best_holdout_in_best_architecture_10fold
2125120,2225920,16774720,1199,False,3,3,100,6.9e-05,0.95,0.156353,90,ReLU(),199,0.933333,0.880974,0.95,0.911445,0.937037,0.887765,0.95,0.911445,False,0.020313999999999943,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5727731262066922,best_holdout_in_best_architecture_10fold
2128254,2229054,16777854,1199,False,3,3,100,7.3e-05,0.941667,0.184528,97,ReLU(),199,0.942857,0.898238,0.941667,0.895944,0.942593,0.897619,0.933333,0.88153,False,0.0015293333333333454,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5828308292542843,best_holdout_in_best_architecture_10fold
2136844,2237644,16786444,2194,False,5,5,95,6.8e-05,0.933333,0.182777,97,LeakyReLU(negative_slope=0.01),294,0.942857,0.898099,0.933333,0.88175,0.940741,0.894403,0.916667,0.849442,False,0.010899333333333297,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5951141888745959,best_holdout_in_best_architecture_10fold
2139504,2240304,16789104,989,False,1,1,90,7.1e-05,0.941667,0.181873,92,ReLU(),189,0.940476,0.893806,0.941667,0.896306,0.940741,0.894277,0.95,0.911445,False,0.0016666666666667052,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.6019780444570219,best_holdout_in_best_architecture_10fold
2149641,2250441,16799241,3698,False,4,4,99,7.2e-05,0.925,0.197007,99,GELU(approximate=False),498,0.945238,0.902667,0.925,0.866116,0.940741,0.894546,0.933333,0.882407,True,0.024367333333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5874546682880696,best_holdout_in_best_architecture_10fold
2151189,2251989,16800789,1594,False,7,7,95,7.1e-05,0.933333,0.173068,99,ReLU(),194,0.938095,0.889378,0.933333,0.88204,0.938889,0.890975,0.916667,0.850358,False,0.00595666666666661,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5975841005517035,best_holdout_in_best_architecture_10fold
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.014696666666666655,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,best_holdout_in_best_architecture_10fold
2164336,2265136,16813936,1397,False,5,5,98,7e-05,0.933333,0.191993,99,ReLU(),197,0.940476,0.893845,0.933333,0.881267,0.940741,0.894253,0.933333,0.881393,False,0.008657333333333295,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5899033659425782,best_holdout_in_best_architecture_10fold
2169206,2270006,16818806,995,False,1,1,96,7e-05,0.933333,0.200829,97,ReLU(),195,0.940476,0.893845,0.933333,0.881267,0.938889,0.891034,0.966667,0.940775,False,0.00838533333333332,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5920928781026387,best_holdout_in_best_architecture_10fold
2173195,2273995,16822795,3397,False,1,1,98,7e-05,0.933333,0.210422,88,GELU(approximate=False),497,0.938095,0.889456,0.933333,0.88175,0.937037,0.887507,0.916667,0.849442,False,0.005137333333333327,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5742534297562577,best_holdout_in_best_architecture_10fold
2179589,2280389,16829189,896,False,0,0,97,7e-05,0.941667,0.188818,95,ReLU(),196,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.881393,False,0.004826666666666683,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5873543387790462,best_holdout_in_best_architecture_10fold
2184812,2285612,16834412,1690,False,0,0,91,7.4e-05,0.933333,0.182413,99,LeakyReLU(negative_slope=0.01),290,0.938095,0.889597,0.933333,0.881267,0.937037,0.887669,0.95,0.912428,False,0.005553333333333299,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.607866252277073,best_holdout_in_best_architecture_10fold
2192192,2292992,16841792,1098,False,2,2,99,7.2e-05,0.941667,0.190099,91,ReLU(),198,0.935714,0.885781,0.941667,0.895304,0.937037,0.887765,0.933333,0.881917,False,0.006348666666666632,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5762532293290925,best_holdout_in_best_architecture_10fold
2199523,2300323,16849123,2095,False,4,4,96,6.6e-05,0.925,0.182197,87,LeakyReLU(negative_slope=0.01),295,0.942857,0.89806,0.925,0.866828,0.938889,0.890952,0.933333,0.880146,False,0.020821333333333285,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5787869460312505,best_holdout_in_best_architecture_10fold
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
2207552,2308352,16857152,2097,False,4,4,98,7.1e-05,0.933333,0.18503,91,LeakyReLU(negative_slope=0.01),297,0.938095,0.889456,0.933333,0.881026,0.937037,0.887578,0.95,0.911445,False,0.005620000000000032,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5791842126232271,best_holdout_in_best_architecture_10fold
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,True,0.02474866666666668,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886551383968365,best_holdout_in_best_architecture_10fold
2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.049498666666666656,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,best_holdout_in_best_architecture_10fold
2619636,2821236,17370036,998,False,1,1,99,7.8e-05,0.866667,0.565355,71,ReLU(),198,0.966667,0.96452,0.866667,0.859448,0.948148,0.94482,0.7,0.684298,False,0.07004800000000004,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5438441291826593,best_holdout_in_best_architecture_10fold
2223056,2323856,16872656,1398,False,5,5,99,9.1e-05,0.833333,0.643341,99,ReLU(),198,0.97619,0.974561,0.833333,0.823884,0.944444,0.940628,0.733333,0.719443,False,0.10045133333333338,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.5862741402984204,best_holdout_in_best_architecture_10fold
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.032230666666666664,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5819032819729545,best_holdout_in_best_architecture_10fold
2232224,2333024,16881824,2196,False,5,5,97,9.1e-05,0.933333,0.413582,99,LeakyReLU(negative_slope=0.01),296,0.97619,0.974585,0.933333,0.929402,0.966667,0.964328,0.7,0.683471,True,0.030122000000000055,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.5932728576652253,best_holdout_in_best_architecture_10fold
2239304,2340104,16888904,1796,False,1,1,97,8.6e-05,0.9,0.640505,86,LeakyReLU(negative_slope=0.01),296,0.961905,0.959487,0.9,0.894991,0.955556,0.952563,0.766667,0.755415,False,0.04299733333333333,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.5735511865825361,best_holdout_in_best_architecture_10fold
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.021434666666666713,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5580191991993273,best_holdout_in_best_architecture_10fold
2251074,2351874,16900674,1687,False,0,0,88,9.5e-05,0.85,0.610073,95,LeakyReLU(negative_slope=0.01),287,0.980952,0.979639,0.85,0.841795,0.955556,0.952521,0.8,0.789483,False,0.09189600000000005,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6115893351788017,best_holdout_in_best_architecture_10fold
2255585,2356385,16905185,3698,False,4,4,99,8.9e-05,0.9,0.467646,90,GELU(approximate=False),498,0.966667,0.964849,0.9,0.894456,0.951852,0.948803,0.7,0.685128,False,0.04692866666666662,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5756184264213756,best_holdout_in_best_architecture_10fold
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.0469653333333333,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6041644067348518,best_holdout_in_best_architecture_10fold
2263927,2364727,16913527,1097,False,2,2,98,8.9e-05,0.933333,0.415707,92,ReLU(),197,0.957143,0.954314,0.933333,0.929402,0.951852,0.948608,0.733333,0.721187,False,0.01660800000000003,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5788327058113467,best_holdout_in_best_architecture_10fold
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.050436,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,best_holdout_in_best_architecture_10fold
2277680,2378480,16927280,3396,False,1,1,97,8.7e-05,0.866667,0.592857,85,GELU(approximate=False),496,0.97619,0.974632,0.866667,0.858165,0.951852,0.948538,0.766667,0.756329,False,0.07764466666666674,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5724440822841168,best_holdout_in_best_architecture_10fold
2281620,2382420,16931220,1496,False,6,6,97,8.8e-05,0.916667,0.459147,95,ReLU(),196,0.961905,0.959463,0.916667,0.912073,0.951852,0.948664,0.733333,0.720314,False,0.031593333333333286,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5866819940279684,best_holdout_in_best_architecture_10fold
2290066,2390866,16939666,1599,False,7,7,100,8.8e-05,0.866667,0.63058,92,ReLU(),199,0.971429,0.969482,0.866667,0.860737,0.951852,0.949096,0.7,0.680193,False,0.07249666666666665,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5760703715661472,best_holdout_in_best_architecture_10fold
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.01489866666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5914517731194169,best_holdout_in_best_architecture_10fold
2300557,2401357,16950157,3797,False,5,5,98,8.9e-05,0.883333,0.429461,95,GELU(approximate=False),497,0.971429,0.96967,0.883333,0.877353,0.955556,0.952703,0.733333,0.718576,False,0.06154466666666666,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5841296768573254,best_holdout_in_best_architecture_10fold
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,True,0.02698333333333336,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,best_holdout_in_best_architecture_10fold
2411241,2512041,17060841,2392,False,7,7,93,4.7e-05,0.797297,0.477376,74,LeakyReLU(negative_slope=0.01),292,0.80695,0.365238,0.797297,0.347935,0.804805,0.362652,0.797297,0.347935,False,0.011535333333333342,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5545516517798277,best_holdout_in_best_architecture_10fold
2415308,2516108,17064908,1598,False,7,7,99,4.5e-05,0.817568,0.489854,80,ReLU(),198,0.810811,0.379903,0.817568,0.422373,0.815315,0.402081,0.783784,0.288217,False,0.02831333333333334,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.5579328897353013,best_holdout_in_best_architecture_10fold
2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.042122666666666676,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,best_holdout_in_best_architecture_10fold
2429320,2530120,17078920,1377,False,5,5,78,4.9e-05,0.831081,0.455303,86,ReLU(),177,0.80695,0.369994,0.831081,0.462654,0.816817,0.409928,0.810811,0.386503,True,0.06177333333333335,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6300112051210165,best_holdout_in_best_architecture_10fold
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.04740133333333333,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.6450265619310456,best_holdout_in_best_architecture_10fold
2440748,2541548,17090348,1199,False,3,3,100,4.6e-05,0.824324,0.447296,97,ReLU(),199,0.801158,0.344571,0.824324,0.435646,0.810811,0.382999,0.810811,0.386503,False,0.06071666666666664,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.578782226452959,best_holdout_in_best_architecture_10fold
2445689,2546489,17095289,1588,False,7,7,89,4.9e-05,0.817568,0.474271,66,ReLU(),188,0.801158,0.350014,0.817568,0.40776,0.807808,0.375583,0.810811,0.386503,False,0.03849733333333335,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.5508564190951556,best_holdout_in_best_architecture_10fold
2449035,2549835,17098635,1265,False,4,4,66,4.7e-05,0.804054,0.472083,73,ReLU(),165,0.810811,0.379903,0.804054,0.357386,0.809309,0.374806,0.783784,0.288217,False,0.01501133333333334,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.6380487878451799,best_holdout_in_best_architecture_10fold
