,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842339,1943139,16491939,1053,False,2,2,54,5.8e-05,0.775,0.488263,97,ReLU(),153,0.852857,0.636704,0.775,0.421344,0.838889,0.599549,0.75,0.358957,True,0.14357333333333336,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9118622407865445,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1847894,1948694,16497494,963,False,1,1,64,5.9e-05,0.78,0.488796,98,ReLU(),163,0.864286,0.665937,0.78,0.457694,0.845556,0.619158,0.71,0.251805,True,0.13882866666666668,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9214160755678076,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1853505,1954305,16503105,1459,False,6,6,60,5.8e-05,0.8,0.505346,93,ReLU(),159,0.858571,0.653947,0.8,0.492896,0.85,0.630727,0.75,0.368162,True,0.1073673333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.913607856582169,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1858175,1958975,16507775,1443,False,6,6,44,6e-05,0.805,0.475255,87,ReLU(),143,0.842857,0.614719,0.805,0.512093,0.835556,0.594286,0.72,0.308446,True,0.06841733333333333,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.92567311987772,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1864709,1965509,16514309,1164,False,3,3,65,5.5e-05,0.785,0.517455,92,ReLU(),164,0.854286,0.642478,0.785,0.468116,0.844444,0.617038,0.74,0.337141,True,0.11624133333333335,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9159606826563504,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1869208,1970008,16518808,1465,False,6,6,66,5.5e-05,0.81,0.456728,95,ReLU(),165,0.845714,0.618397,0.81,0.52915,0.84,0.604092,0.71,0.251805,True,0.059497999999999975,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9090491946520618,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1875597,1976397,16525197,2362,False,7,7,63,5.8e-05,0.8,0.460878,99,LeakyReLU(negative_slope=0.01),262,0.858571,0.650506,0.8,0.49099,0.847778,0.62167,0.75,0.358957,True,0.10634400000000004,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9199404815237849,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1881518,1982318,16531118,870,False,0,0,71,5.4e-05,0.805,0.484364,98,ReLU(),170,0.861429,0.660005,0.805,0.512093,0.848889,0.627334,0.76,0.389819,True,0.09860799999999996,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9144484439552006,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1887183,1987983,16536783,1856,False,2,2,57,6e-05,0.78,0.520041,98,LeakyReLU(negative_slope=0.01),256,0.87,0.680643,0.78,0.445943,0.852222,0.634563,0.76,0.389819,True,0.15646666666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9069320706201077,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1892674,1993474,16542274,1658,False,0,0,59,5.6e-05,0.795,0.485317,94,LeakyReLU(negative_slope=0.01),258,0.855714,0.643932,0.795,0.489622,0.844444,0.615737,0.69,0.19823,True,0.1028733333333333,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9242106276794725,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1898348,1999148,16547948,2358,False,7,7,59,5.6e-05,0.79,0.433913,98,LeakyReLU(negative_slope=0.01),258,0.854286,0.63912,0.79,0.47187,0.84,0.602239,0.75,0.358957,True,0.1115,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9225772976717291,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1903949,2004749,16553549,1467,False,6,6,68,5.4e-05,0.78,0.520418,97,ReLU(),167,0.865714,0.670071,0.78,0.449636,0.851111,0.632561,0.75,0.358957,True,0.14695666666666665,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9122045364808039,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.138768,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8932799898260256,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1914629,2015429,16564229,1176,False,3,3,77,5.8e-05,0.745,0.547739,97,ReLU(),176,0.877143,0.699002,0.745,0.357693,0.85,0.630324,0.73,0.316309,True,0.22753933333333334,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9001473850308549,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1918467,2019267,16568067,3448,False,2,2,49,8.1e-05,0.981132,0.082027,98,GELU(approximate=False),448,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.962264,0.693103,True,0.069004,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9351371462072008,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1925096,2025896,16574696,3839,False,6,6,40,8.4e-05,0.971698,0.095168,92,GELU(approximate=False),439,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.943396,0.548219,True,0.12139133333333334,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9335537162404389,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1931178,2031978,16580778,1140,False,3,3,41,7.7e-05,0.962264,0.132835,98,ReLU(),140,0.994609,0.960827,0.962264,0.693103,0.989518,0.922745,0.962264,0.693103,True,0.17848266666666665,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9336961442592259,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1934302,2035102,16583902,3830,False,6,6,31,8.8e-05,0.981132,0.098856,88,GELU(approximate=False),430,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,0.981132,0.857321,True,0.05565666666666669,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9401152232794818,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1940159,2040959,16589759,3835,False,6,6,36,8.3e-05,0.981132,0.095879,92,GELU(approximate=False),435,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,0.962264,0.693103,True,0.05565666666666669,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9373505773889577,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1947943,2048743,16597543,3217,False,0,0,18,0.000118,0.962264,0.131657,91,GELU(approximate=False),417,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,True,0.185188,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9613662400921764,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1953207,2054007,16602807,3247,False,0,0,48,7.8e-05,0.971698,0.094032,98,GELU(approximate=False),447,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.12912066666666666,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9363791725043797,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1958227,2059027,16607827,3538,False,3,3,39,8.5e-05,0.971698,0.104773,92,GELU(approximate=False),438,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.962264,0.693103,True,0.12139133333333334,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9349769470282849,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1965076,2065876,16614676,3340,False,1,1,41,8.4e-05,0.95283,0.123827,98,GELU(approximate=False),440,0.997305,0.980552,0.95283,0.643063,0.987421,0.907936,0.962264,0.693103,True,0.22499266666666662,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9428091741143423,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1970686,2071486,16620286,850,False,0,0,51,6.8e-05,0.962264,0.122197,94,ReLU(),150,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,True,0.20459799999999997,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9327424272004299,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1975970,2076770,16625570,839,False,0,0,40,7.6e-05,0.962264,0.111688,99,ReLU(),139,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,True,0.17848266666666665,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.943023247931894,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1980828,2081628,16630428,3444,False,2,2,45,9e-05,0.971698,0.09623,96,GELU(approximate=False),444,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,True,0.12139133333333334,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9450185730056159,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1985965,2086765,16635565,1234,False,4,4,35,7.6e-05,0.971698,0.109898,90,ReLU(),134,0.991914,0.940806,0.971698,0.786871,0.989518,0.922912,0.981132,0.857321,True,0.10262333333333336,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.954570236429509,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1990005,2090805,16639605,3648,False,4,4,49,7.6e-05,1.0,0.081142,89,GELU(approximate=False),448,0.991914,0.940806,1.0,1.0,0.993711,0.954187,0.981132,0.857321,True,0.039462666666666646,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9344383357192829,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1994038,2094838,16643638,3842,False,6,6,43,8.3e-05,0.990566,0.068579,96,GELU(approximate=False),442,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,0.962264,0.693103,True,0.0067520000000000175,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.932734192457492,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2003840,2104640,16653440,3421,False,2,2,22,0.000114,0.971698,0.136643,96,GELU(approximate=False),421,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.12912066666666666,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9601220331827756,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2008411,2109211,16658011,1658,False,0,0,59,6.9e-05,0.981132,0.065317,95,LeakyReLU(negative_slope=0.01),258,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.08215399999999999,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9252738849791838,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2011605,2112405,16661205,3545,False,3,3,46,8.4e-05,0.990566,0.091829,99,GELU(approximate=False),445,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,True,0.02009933333333332,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.938780163077809,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2017625,2118425,16667225,5435,False,6,6,36,3.8e-05,0.719298,0.597196,4,Tanh(),635,0.706767,0.30355,0.719298,0.304878,0.709552,0.297512,0.719298,0.278476,True,0.004910666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.9292394116704635,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2023272,2124072,16672872,563,False,5,5,64,3.8e-05,0.719298,0.596307,1,Identity(),63,0.681704,0.298856,0.719298,0.33156,0.703704,0.306721,0.701754,0.303687,True,0.021802666666666675,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9082473253498919,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2031209,2132009,16680809,3032,False,6,6,33,3.8e-05,0.736842,0.584695,7,SELU(),332,0.646617,0.291591,0.736842,0.441196,0.674464,0.330834,0.701754,0.332279,True,0.09973666666666665,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8754549939193251,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2034705,2135505,16684305,4832,False,0,0,33,4e-05,0.719298,0.566876,11,Tanh(),632,0.744361,0.314059,0.719298,0.265279,0.740741,0.306721,0.631579,-0.008678,True,0.03251999999999999,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.9380329078171096,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2042126,2142926,16691726,2643,False,2,2,44,4e-05,0.719298,0.592803,7,SELU(),343,0.651629,0.331357,0.719298,0.416204,0.666667,0.334779,0.701754,0.392032,True,0.05656466666666667,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9326423200286164,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2046575,2147375,16696175,2751,False,3,3,52,3.7e-05,0.719298,0.598965,2,SELU(),351,0.659148,0.280641,0.719298,0.386933,0.682261,0.314023,0.701754,0.361613,True,0.07086133333333337,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9177374597170225,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2051685,2152485,16701285,1440,False,6,6,41,3.8e-05,0.719298,0.643517,2,ReLU(),140,0.696742,0.304165,0.719298,0.318165,0.719298,0.316684,0.666667,0.19015,True,0.009333333333333305,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.91738223056386,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2058962,2159762,16708562,3238,False,0,0,39,4e-05,0.754386,0.619718,3,GELU(approximate=False),438,0.676692,0.231706,0.754386,0.36918,0.711501,0.27952,0.649123,0.097069,True,0.09164933333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.9071381456956911,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,True,0.16162933333333332,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.9058911254050069,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2067225,2168025,16716825,722,False,7,7,23,4.1e-05,0.719298,0.603336,0,Identity(),22,0.701754,0.210438,0.719298,0.265279,0.71345,0.237594,0.719298,0.225117,True,0.036560666666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8841920146991936,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9712434949760006,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.9544318516308584,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.9465830144001196,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9855557900231032,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.01908133333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.9116207134489676,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2101031,2201831,16750631,5190,False,3,3,91,3.8e-05,0.736842,0.601643,0,Tanh(),690,0.709273,0.216542,0.736842,0.299909,0.723197,0.271305,0.719298,0.252024,True,0.05557799999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8554892991311702,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2109567,2210367,16759167,3223,False,0,0,24,4.6e-05,0.72807,0.570212,10,GELU(approximate=False),423,0.654135,0.264833,0.72807,0.4141,0.678363,0.301785,0.684211,0.217988,True,0.09951133333333335,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9333278928839754,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.051480666666666654,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.9442233870383074,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2117618,2218418,16767218,1913,False,3,3,14,0.000117,0.925,0.293379,96,LeakyReLU(negative_slope=0.01),213,0.921429,0.859507,0.925,0.866289,0.922222,0.861014,0.916667,0.850893,True,0.0045213333333333034,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9599847654345208,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2124055,2224855,16773655,2112,False,5,5,13,0.000114,0.933333,0.294531,97,LeakyReLU(negative_slope=0.01),212,0.921429,0.859575,0.933333,0.881917,0.924074,0.864514,0.916667,0.850893,True,0.014894666666666648,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9647741413167159,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2129709,2230509,16779309,3413,False,2,2,14,0.00011,0.916667,0.338138,95,GELU(approximate=False),413,0.92619,0.868665,0.916667,0.850538,0.924074,0.864514,0.9,0.820749,True,0.012084666666666669,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.957730305349781,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2136570,2237370,16786170,1614,False,0,0,15,0.000109,0.933333,0.281861,84,LeakyReLU(negative_slope=0.01),214,0.92381,0.863958,0.933333,0.88204,0.925926,0.867924,0.916667,0.850893,True,0.012054666666666694,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9568581742293987,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2143119,2243919,16792719,3210,False,0,0,11,0.000142,0.908333,0.323367,96,GELU(approximate=False),410,0.92619,0.869405,0.908333,0.835717,0.922222,0.861919,0.933333,0.883883,True,0.022458666666666627,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9584060552107342,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2145067,2245867,16794667,1619,False,0,0,20,0.000107,0.925,0.266366,94,LeakyReLU(negative_slope=0.01),219,0.92619,0.868418,0.925,0.866828,0.925926,0.86779,0.9,0.818923,True,0.001059999999999987,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9587587906285602,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2151833,2252633,16801433,818,False,0,0,19,9.7e-05,0.933333,0.295616,88,ReLU(),118,0.92381,0.864272,0.933333,0.883883,0.925926,0.868514,0.916667,0.850893,True,0.013073999999999955,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.959565126377407,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2160780,2261580,16810380,1915,False,3,3,16,0.000117,0.908333,0.295595,86,LeakyReLU(negative_slope=0.01),215,0.928571,0.872958,0.908333,0.834787,0.924074,0.864425,0.916667,0.850893,True,0.025447333333333377,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9590870106100845,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2161885,2262685,16811485,909,False,1,1,10,0.000124,0.925,0.384165,95,ReLU(),109,0.92381,0.863958,0.925,0.8681,0.924074,0.864567,0.933333,0.882407,True,0.002761333333333319,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9602174572044934,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2168179,2268979,16817779,813,False,0,0,14,0.000123,0.925,0.295705,94,ReLU(),113,0.921429,0.859419,0.925,0.86665,0.922222,0.860943,0.933333,0.881917,True,0.004820666666666658,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9556156859753313,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9656898457399372,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2180920,2281720,16830520,1509,False,7,7,10,0.000131,0.933333,0.323417,99,ReLU(),109,0.92381,0.863958,0.933333,0.88204,0.925926,0.868014,0.933333,0.882407,True,0.012054666666666694,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9693632663692777,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.015221333333333384,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9612037215437095,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2193377,2294177,16842977,2112,False,5,5,13,0.00011,0.916667,0.347039,97,LeakyReLU(negative_slope=0.01),212,0.92619,0.868665,0.916667,0.851485,0.924074,0.864442,0.883333,0.787864,True,0.011453333333333315,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9625717006410869,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2197302,2298102,16846902,917,False,1,1,18,0.000108,0.933333,0.271097,98,ReLU(),117,0.92381,0.864399,0.933333,0.882407,0.925926,0.868067,0.916667,0.852316,True,0.012005333333333349,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9643493655453536,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2202809,2303609,16852409,1312,False,5,5,13,0.000128,0.933333,0.309033,97,ReLU(),112,0.921429,0.860601,0.933333,0.883022,0.924074,0.865583,0.933333,0.883883,True,0.014947333333333349,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9637825525481544,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2206818,2307618,16856418,917,False,1,1,18,0.000116,0.925,0.288295,88,ReLU(),117,0.92381,0.864007,0.925,0.866169,0.925926,0.867942,0.933333,0.882407,True,0.0026233333333333477,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9627816745527566,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2214766,2315566,16864366,1310,False,5,5,11,0.000147,0.916667,0.329709,96,ReLU(),110,0.928571,0.872918,0.916667,0.85042,0.925926,0.867918,0.916667,0.854704,True,0.01499866666666668,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9631873472979474,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2614141,2815741,17364541,2140,False,5,5,41,0.000122,0.85,0.71045,89,LeakyReLU(negative_slope=0.01),240,0.938095,0.93465,0.85,0.841795,0.918519,0.913491,0.7,0.681008,True,0.061903333333333345,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9361931146937793,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2618613,2820213,17369013,3629,False,4,4,30,0.000153,0.866667,0.632876,99,GELU(approximate=False),429,0.947619,0.944291,0.866667,0.860221,0.92963,0.925256,0.7,0.686797,True,0.056046666666666654,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9576859016010847,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2222298,2323098,16871898,1342,False,5,5,43,0.000125,0.85,0.705552,95,ReLU(),142,0.957143,0.954638,0.85,0.840537,0.933333,0.928913,0.7,0.684298,True,0.07606733333333333,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9423071832696319,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2227222,2328022,16876822,3352,False,1,1,53,0.000116,0.866667,0.584267,97,GELU(approximate=False),452,0.952381,0.949303,0.866667,0.859448,0.937037,0.932924,0.733333,0.717712,True,0.05990333333333334,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9339966547682711,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2232616,2333416,16882216,3643,False,4,4,44,0.000124,0.883333,0.596729,97,GELU(approximate=False),443,0.933333,0.929068,0.883333,0.876829,0.933333,0.928995,0.666667,0.646718,True,0.034826000000000024,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9379158907392718,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2237928,2338728,16887528,2040,False,4,4,41,0.000129,0.966667,0.542147,98,LeakyReLU(negative_slope=0.01),240,0.928571,0.923739,0.966667,0.96486,0.937037,0.932759,0.733333,0.717712,True,0.02741400000000005,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9428608001302766,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2241354,2342154,16890954,3546,False,3,3,47,0.000122,0.9,0.576887,96,GELU(approximate=False),446,0.928571,0.924391,0.9,0.895795,0.925926,0.921774,0.733333,0.721187,True,0.01906399999999997,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9344964116279899,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.04624199999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.940869381352866,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.024329333333333352,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9429864863008205,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
