,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.16223533333333337,credit-g,3,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1897109,1997909,16546709,1153,False,3,3,54,5.2e-05,0.805,0.474486,62,ReLU(),153,0.835714,0.591245,0.805,0.50951,0.828889,0.573266,0.76,0.381881,True,0.054490000000000004,credit-g,15,exp0090_politica_1_oracle_1m1l,,,5.892648979396793e-05,mairca_pareto_holdout
0,1901437,2002237,16551037,1187,False,3,3,88,4.9e-05,0.835,0.453117,75,ReLU(),187,0.86,0.656206,0.835,0.589293,0.857778,0.649699,0.73,0.327569,True,0.044608666666666665,credit-g,1,exp0090_politica_1_oracle_1m1l,,,6.752633804736598e-05,mairca_pareto_holdout
0,1908775,2009575,16558375,2604,False,2,2,5,6.2e-05,0.815,0.514687,23,SELU(),304,0.777143,0.472303,0.815,0.575608,0.787778,0.499615,0.72,0.308446,True,0.06887000000000003,credit-g,16,exp0090_politica_1_oracle_1m1l,,,6.402297018917236e-05,mairca_pareto_holdout
0,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.19647533333333334,credit-g,6,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,1917025,2017825,16566625,1595,False,7,7,96,5.9e-05,0.990566,0.062145,96,ReLU(),195,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.03324933333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.090136,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,5.4713804713804716e-05,mairca_pareto_holdout
0,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,6.433381433381434e-05,mairca_pareto_holdout
0,1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,5.894158995308619e-05,mairca_pareto_holdout
0,1938595,2039395,16588195,3869,False,6,6,70,7.2e-05,0.990566,0.094841,80,GELU(approximate=False),469,0.991914,0.940806,0.990566,0.930678,0.993711,0.954187,0.981132,0.885253,True,0.015672666666666668,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,5.381345254292702e-05,mairca_pareto_holdout
0,1947349,2048149,16596949,3386,False,1,1,87,6.8e-05,0.971698,0.084702,97,GELU(approximate=False),486,0.997305,0.980552,0.971698,0.809859,0.991614,0.939909,0.962264,0.693103,True,0.11379533333333332,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,5.377421012734956e-05,mairca_pareto_holdout
0,1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,5.772005772005773e-05,mairca_pareto_holdout
0,1958819,2059619,16608419,1695,False,0,0,96,6.3e-05,0.971698,0.10467,99,LeakyReLU(negative_slope=0.01),295,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,True,0.14208600000000002,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,5.800461702457362e-05,mairca_pareto_holdout
0,1960472,2061272,16610072,2806,False,4,4,7,5.6e-05,0.962264,0.388633,37,SELU(),306,0.962264,0.758047,0.962264,0.729592,0.964361,0.761827,0.924528,0.574224,True,0.02149000000000001,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,5.156112086227116e-05,mairca_pareto_holdout
0,1969163,2069963,16618763,3498,False,2,2,99,6.7e-05,0.981132,0.078783,94,GELU(approximate=False),498,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.090136,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,6.192881192881192e-05,mairca_pareto_holdout
0,1975316,2076116,16624916,2699,False,2,2,100,4.5e-05,0.971698,0.094589,99,SELU(),399,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,0.943396,0.548219,True,0.10064533333333332,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,6.0419769748420195e-05,mairca_pareto_holdout
0,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.185188,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,4.9302549302549305e-05,mairca_pareto_holdout
0,1991737,2092537,16641337,1172,False,3,3,73,6.2e-05,0.981132,0.074693,96,ReLU(),172,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,4.684811808178139e-05,mairca_pareto_holdout
0,1997551,2098351,16647151,1997,False,3,3,98,6.1e-05,0.981132,0.106705,99,LeakyReLU(negative_slope=0.01),297,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,5.9202967161145076e-05,mairca_pareto_holdout
0,2002873,2103673,16652473,2084,False,4,4,85,5.7e-05,0.981132,0.090461,82,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,6.0726310726310724e-05,mairca_pareto_holdout
0,2007489,2108289,16657089,1099,False,2,2,100,5.8e-05,0.990566,0.056628,94,ReLU(),199,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.04621466666666666,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.03614600000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,5.11063011063011e-05,mairca_pareto_holdout
0,2016517,2117317,16666117,5001,False,2,2,2,8.1e-05,0.719298,0.599496,1,Tanh(),601,0.719298,0.07825,0.719298,0.065217,0.717349,0.048696,0.736842,0.213913,True,0.019702666666666663,ilpd,17,exp0090_politica_1_oracle_1m1l,,,8.74042595598021e-05,mairca_pareto_holdout
0,2022296,2123096,16671896,4802,False,0,0,3,6.9e-05,0.72807,0.597185,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.04689933333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,9.19134924081926e-05,mairca_pareto_holdout
0,2031627,2132427,16681227,690,False,6,6,91,3.8e-05,0.719298,0.627517,1,Identity(),90,0.58396,0.269963,0.719298,0.514443,0.65692,0.375429,0.684211,0.436247,True,0.16298666666666664,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.00011032948532948533,mairca_pareto_holdout
0,2033659,2134459,16683259,2001,False,4,4,2,5.8e-05,0.736842,0.638915,0,LeakyReLU(negative_slope=0.01),201,0.73183,0.174608,0.736842,0.210499,0.730994,0.172099,0.736842,0.213913,True,0.025599999999999994,ilpd,5,exp0090_politica_1_oracle_1m1l,,,8.093929645411136e-05,mairca_pareto_holdout
0,2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,9.800384800384801e-05,mairca_pareto_holdout
0,2044001,2144801,16693601,400,False,4,4,1,0.000143,0.719298,0.60788,0,Identity(),0,0.719298,0.049112,0.719298,0.0,0.719298,0.043264,0.719298,0.0,True,0.03274133333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,9.957808520567519e-05,mairca_pareto_holdout
0,2051685,2152485,16701285,1440,False,6,6,41,3.8e-05,0.719298,0.643517,2,ReLU(),140,0.696742,0.304165,0.719298,0.318165,0.719298,0.316684,0.666667,0.19015,True,0.009333333333333305,ilpd,14,exp0090_politica_1_oracle_1m1l,,,5.976430976430977e-05,mairca_pareto_holdout
0,2058286,2159086,16707886,4701,False,7,7,2,8.6e-05,0.745614,0.639403,0,Sigmoid(),501,0.699248,0.170993,0.745614,0.296833,0.717349,0.20538,0.736842,0.242087,True,0.08389333333333333,ilpd,11,exp0090_politica_1_oracle_1m1l,,,7.544115223740352e-05,mairca_pareto_holdout
0,2063115,2163915,16712715,2450,False,0,0,51,3.7e-05,0.719298,0.616335,1,SELU(),350,0.669173,0.263641,0.719298,0.358816,0.690058,0.292264,0.666667,0.251339,True,0.06345,ilpd,4,exp0090_politica_1_oracle_1m1l,,,7.244238059752855e-05,mairca_pareto_holdout
0,2068251,2169051,16717851,146,False,1,1,47,4.1e-05,0.736842,0.597345,0,Identity(),46,0.666667,0.154065,0.736842,0.335994,0.699805,0.243986,0.614035,-0.082843,True,0.121286,ilpd,8,exp0090_politica_1_oracle_1m1l,,,8.718133718133719e-05,mairca_pareto_holdout
0,2073841,2174641,16723441,4508,False,5,5,9,3.9e-05,0.719298,0.667981,8,Sigmoid(),508,0.699248,0.088622,0.719298,0.0,0.71345,0.015652,0.754386,0.286922,True,0.05908133333333334,ilpd,10,exp0090_politica_1_oracle_1m1l,,,5.596623402106668e-05,mairca_pareto_holdout
0,2080520,2181320,16730120,5507,False,7,7,8,4e-05,0.77193,0.609394,0,Tanh(),607,0.709273,0.169628,0.77193,0.35823,0.727096,0.216367,0.719298,0.167397,True,0.12573466666666666,ilpd,7,exp0090_politica_1_oracle_1m1l,,,7.931334298881934e-05,mairca_pareto_holdout
0,2084014,2184814,16733614,5402,False,6,6,3,4.4e-05,0.72807,0.637522,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.04689933333333333,ilpd,12,exp0090_politica_1_oracle_1m1l,,,9.071636653009298e-05,mairca_pareto_holdout
0,2088830,2189630,16738430,4701,False,7,7,2,8.5e-05,0.719298,0.6033,7,Sigmoid(),501,0.719298,0.03464,0.719298,0.065217,0.719298,0.043264,0.719298,0.0,True,0.020384666666666666,ilpd,3,exp0090_politica_1_oracle_1m1l,,,7.508900498382244e-05,mairca_pareto_holdout
0,2094400,2195200,16744000,200,False,2,2,1,0.000216,0.719298,0.546716,0,Identity(),0,0.719298,0.03464,0.719298,0.065217,0.719298,0.043264,0.719298,0.0,True,0.020384666666666666,ilpd,15,exp0090_politica_1_oracle_1m1l,,,9.99094986248941e-05,mairca_pareto_holdout
0,2101031,2201831,16750631,5190,False,3,3,91,3.8e-05,0.736842,0.601643,0,Tanh(),690,0.709273,0.216542,0.736842,0.299909,0.723197,0.271305,0.719298,0.252024,True,0.05557799999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.00011363636363636364,mairca_pareto_holdout
0,2105609,2206409,16755209,3700,False,5,5,1,0.000135,0.719298,0.591632,0,GELU(approximate=False),400,0.719298,0.03464,0.719298,0.0,0.719298,0.030533,0.719298,0.0,True,0.02309333333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.0001017013248324842,mairca_pareto_holdout
0,2115195,2215995,16764795,5126,False,3,3,27,3.8e-05,0.736842,0.647403,0,Tanh(),626,0.616541,0.186945,0.736842,0.38651,0.672515,0.279999,0.736842,0.38651,True,0.13304333333333335,ilpd,6,exp0090_politica_1_oracle_1m1l,,,7.868773494827032e-05,mairca_pareto_holdout
0,2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0009079999999999829,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2123275,2224075,16772875,1593,False,7,7,94,7e-05,0.933333,0.186822,99,ReLU(),193,0.940476,0.894084,0.933333,0.880325,0.938889,0.890999,0.95,0.912428,True,0.009172666666666643,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,5.612753053235529e-05,mairca_pareto_holdout
0,2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.009061999999999978,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,6.193807425264254e-05,mairca_pareto_holdout
0,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.04276200000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
0,2152521,2253321,16802121,1196,False,3,3,97,6.4e-05,0.933333,0.185446,91,ReLU(),196,0.945238,0.902359,0.933333,0.881026,0.942593,0.897619,0.933333,0.879686,True,0.014222000000000031,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,2160839,2261639,16810439,887,False,0,0,88,7.1e-05,0.925,0.185239,90,ReLU(),187,0.945238,0.902885,0.925,0.865405,0.940741,0.894546,0.95,0.912428,True,0.024986666666666713,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,5.7902029999010724e-05,mairca_pareto_holdout
0,2164002,2264802,16813602,1638,False,0,0,39,5.9e-05,0.933333,0.501562,25,LeakyReLU(negative_slope=0.01),238,0.92619,0.868458,0.933333,0.882407,0.927778,0.871514,0.9,0.820749,True,0.0092993333333334,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,6.919099642695411e-05,mairca_pareto_holdout
0,2167646,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0009079999999999829,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,6.15302916723434e-05,mairca_pareto_holdout
0,2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0006459999999999985,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,5.291005291005291e-05,mairca_pareto_holdout
0,2178883,2279683,16828483,2099,False,4,4,100,6.9e-05,0.941667,0.191009,96,LeakyReLU(negative_slope=0.01),299,0.942857,0.89806,0.941667,0.897383,0.942593,0.897799,0.95,0.910706,True,0.0004513333333332851,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2184716,2285516,16834316,2180,False,5,5,81,6.8e-05,0.941667,0.200474,86,LeakyReLU(negative_slope=0.01),280,0.938095,0.889378,0.941667,0.898121,0.938889,0.891082,0.933333,0.882407,True,0.0058286666666666305,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,5.634979400296311e-05,mairca_pareto_holdout
0,2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.0023166666666665967,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,2196490,2297290,16846090,3888,False,6,6,89,7.7e-05,0.941667,0.189106,96,GELU(approximate=False),488,0.935714,0.885247,0.941667,0.896892,0.938889,0.890975,0.933333,0.881393,True,0.007763333333333344,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,5.493557792293014e-05,mairca_pareto_holdout
0,2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2209840,2310640,16859440,1399,False,5,5,100,6.7e-05,0.95,0.152417,97,ReLU(),199,0.935714,0.885353,0.95,0.910929,0.940741,0.894307,0.933333,0.880146,True,0.017050666666666697,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,2212414,2313214,16862014,1098,False,2,2,99,6.9e-05,0.941667,0.194001,91,ReLU(),198,0.940476,0.893808,0.941667,0.896892,0.942593,0.897798,0.933333,0.881393,True,0.002659999999999959,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,6.392815446258976e-05,mairca_pareto_holdout
0,2609968,2811568,17360368,2600,False,2,2,1,0.000757,0.2,2.536061,48,SELU(),300,0.204762,0.17182,0.2,0.164761,0.196296,0.160678,0.133333,0.083411,True,0.007428000000000008,libras_move,17,exp0090_politica_1_oracle_1m1l,,,7.958072031730452e-05,mairca_pareto_holdout
0,2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07711600000000003,libras_move,18,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2218392,2319192,16867992,3100,False,7,7,1,0.00115,0.25,2.591838,69,SELU(),300,0.228571,0.194187,0.25,0.22425,0.233333,0.200346,0.2,0.158312,True,0.020042000000000004,libras_move,2,exp0090_politica_1_oracle_1m1l,,,6.344869378879786e-05,mairca_pareto_holdout
0,2224509,2325309,16874109,400,False,4,4,1,0.001188,0.216667,2.743787,17,Identity(),0,0.185714,0.146917,0.216667,0.184554,0.196296,0.159701,0.1,0.041773,True,0.025091333333333337,libras_move,5,exp0090_politica_1_oracle_1m1l,,,9.590363656164117e-05,mairca_pareto_holdout
0,2230349,2331149,16879949,300,False,3,3,1,0.001282,0.183333,2.676909,24,Identity(),0,0.166667,0.135125,0.183333,0.156776,0.17037,0.139927,0.166667,0.138047,True,0.014434000000000002,libras_move,0,exp0090_politica_1_oracle_1m1l,,,9.333675525120403e-05,mairca_pareto_holdout
0,2238684,2339484,16888284,3298,False,0,0,99,9.2e-05,0.916667,0.508772,99,GELU(approximate=False),498,0.966667,0.964426,0.916667,0.912345,0.962963,0.960543,0.8,0.792345,True,0.0347206666666667,libras_move,13,exp0090_politica_1_oracle_1m1l,,,5.9148663132018844e-05,mairca_pareto_holdout
0,2243659,2344459,16893259,2295,False,6,6,96,9.2e-05,0.9,0.593995,97,LeakyReLU(negative_slope=0.01),295,0.971429,0.969765,0.9,0.895795,0.959259,0.956715,0.733333,0.721187,True,0.04931333333333332,libras_move,14,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,2247020,2347820,16896620,2600,False,2,2,1,0.000779,0.233333,2.666576,52,SELU(),300,0.2,0.169719,0.233333,0.210327,0.207407,0.178745,0.166667,0.129387,True,0.027071999999999985,libras_move,11,exp0090_politica_1_oracle_1m1l,,,7.670563080291194e-05,mairca_pareto_holdout
0,2254766,2355566,16904366,1498,False,6,6,99,8.5e-05,0.916667,0.44187,84,ReLU(),198,0.966667,0.964543,0.916667,0.913164,0.955556,0.952885,0.8,0.788536,True,0.03425266666666671,libras_move,4,exp0090_politica_1_oracle_1m1l,,,6.794131794131793e-05,mairca_pareto_holdout
0,2257011,2357811,16906611,300,False,3,3,1,0.001,0.216667,2.654403,66,Identity(),0,0.209524,0.171997,0.216667,0.180831,0.211111,0.173386,0.2,0.160678,True,0.00588933333333332,libras_move,8,exp0090_politica_1_oracle_1m1l,,,6.64103350393065e-05,mairca_pareto_holdout
0,2262920,2363720,16912520,600,False,6,6,1,0.000843,0.183333,2.485345,81,Identity(),0,0.185714,0.143679,0.183333,0.14033,0.192593,0.151777,0.2,0.161902,True,0.007631333333333323,libras_move,10,exp0090_politica_1_oracle_1m1l,,,6.074904042594331e-05,mairca_pareto_holdout
0,2269380,2370180,16918980,5200,False,4,4,1,0.00091,0.2,2.672118,34,Tanh(),600,0.171429,0.137718,0.2,0.18053,0.181481,0.151775,0.2,0.18053,True,0.028541333333333325,libras_move,7,exp0090_politica_1_oracle_1m1l,,,8.566672837413531e-05,mairca_pareto_holdout
0,2275209,2376009,16924809,201,False,2,2,2,0.000463,0.333333,2.254023,53,Identity(),1,0.285714,0.245221,0.333333,0.29949,0.296296,0.256828,0.3,0.263872,True,0.03617933333333332,libras_move,12,exp0090_politica_1_oracle_1m1l,,,7.156051257093662e-05,mairca_pareto_holdout
0,2279390,2380190,16928990,3600,False,4,4,1,0.001103,0.133333,2.738879,9,GELU(approximate=False),400,0.128571,0.175933,0.133333,0.176547,0.12963,0.175967,0.066667,0.0,True,0.0004093333333333356,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.00010057409135700982,mairca_pareto_holdout
0,2290137,2390937,16939737,1580,False,7,7,81,8.9e-05,0.866667,0.635347,81,ReLU(),180,0.97619,0.97494,0.866667,0.861772,0.951852,0.94939,0.7,0.680193,True,0.07544533333333336,libras_move,15,exp0090_politica_1_oracle_1m1l,,,5.9136011611099897e-05,mairca_pareto_holdout
0,2290942,2391742,16940542,2701,False,3,3,2,0.000363,0.3,2.290378,47,SELU(),301,0.309524,0.280639,0.3,0.269657,0.307407,0.278155,0.166667,0.115889,True,0.0073213333333333646,libras_move,1,exp0090_politica_1_oracle_1m1l,,,7.241041009494969e-05,mairca_pareto_holdout
0,2297359,2398159,16946959,2701,False,3,3,2,0.000345,0.35,2.254176,37,SELU(),301,0.32381,0.287092,0.35,0.314026,0.340741,0.305026,0.333333,0.295742,True,0.01795600000000001,libras_move,16,exp0090_politica_1_oracle_1m1l,,,7.796502313910664e-05,mairca_pareto_holdout
0,2301821,2402621,16951421,500,False,5,5,1,0.000916,0.2,2.568186,70,Identity(),0,0.204762,0.173592,0.2,0.169243,0.203704,0.172794,0.166667,0.128279,True,0.002899333333333328,libras_move,6,exp0090_politica_1_oracle_1m1l,,,6.47558735123581e-05,mairca_pareto_holdout
0,2411574,2512374,17061174,1422,False,6,6,23,5e-05,0.790541,0.587858,5,ReLU(),122,0.785714,0.382046,0.790541,0.389926,0.797297,0.38984,0.756757,0.223317,True,0.005253333333333332,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,6.974506974506975e-05,mairca_pareto_holdout
0,2416122,2516922,17065722,2602,False,2,2,3,7.4e-05,0.804054,0.603516,12,SELU(),302,0.791506,0.332768,0.804054,0.366619,0.795796,0.336674,0.783784,0.288217,True,0.02256733333333331,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,6.27857978542342e-05,mairca_pareto_holdout
0,2420432,2521232,17070032,1387,False,5,5,88,4.6e-05,0.804054,0.445305,64,ReLU(),187,0.803089,0.345624,0.804054,0.366619,0.807808,0.37002,0.810811,0.386503,True,0.016264000000000018,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,7.65140811745339e-05,mairca_pareto_holdout
0,2429424,2530224,17079024,1330,False,5,5,31,4.6e-05,0.817568,0.552397,9,ReLU(),130,0.791506,0.366314,0.817568,0.430773,0.803303,0.391514,0.783784,0.338811,True,0.042972666666666694,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,7.45712914031911e-05,mairca_pareto_holdout
0,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.02394933333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,5.353548752057162e-05,mairca_pareto_holdout
0,2441519,2542319,17091119,3427,False,2,2,28,4.6e-05,0.817568,0.640118,2,GELU(approximate=False),427,0.747104,0.270565,0.817568,0.430773,0.797297,0.364883,0.783784,0.313621,True,0.10680533333333335,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,7.898434063249025e-05,mairca_pareto_holdout
0,2442938,2543738,17092538,3912,False,7,7,13,3.9e-05,0.804054,0.639746,7,GELU(approximate=False),412,0.80888,0.383146,0.804054,0.348826,0.807808,0.366516,0.756757,0.152788,True,0.022879999999999973,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,6.664827561889941e-05,mairca_pareto_holdout
0,2451470,2552270,17101070,1010,False,2,2,11,5.7e-05,0.804054,0.595493,17,ReLU(),110,0.787645,0.364829,0.804054,0.386437,0.798799,0.380775,0.810811,0.403924,True,0.014405333333333306,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,5.760733205152983e-05,mairca_pareto_holdout
0,2456941,2557741,17106541,704,False,7,7,5,6.8e-05,0.790541,0.558999,9,Identity(),4,0.776062,0.326044,0.790541,0.342102,0.785285,0.339361,0.783784,0.313621,True,0.010705333333333344,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,6.518844496294797e-05,mairca_pareto_holdout
0,2461247,2562047,17110847,3617,False,4,4,18,5.5e-05,0.804054,0.554164,11,GELU(approximate=False),417,0.793436,0.357362,0.804054,0.386437,0.8003,0.367633,0.797297,0.369812,True,0.019383333333333308,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,6.818922869960509e-05,mairca_pareto_holdout
