,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8570569268192222,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.020020666666666687,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8225454361415913,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1855151,1955951,16504751,3914,False,7,7,15,8.1e-05,0.805,0.444411,86,GELU(approximate=False),414,0.815714,0.539171,0.805,0.512093,0.812222,0.530541,0.71,0.239188,True,0.018051999999999957,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8702211438723396,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1863154,1963954,16512754,1013,False,2,2,14,7.6e-05,0.79,0.470636,87,ReLU(),113,0.817143,0.545985,0.79,0.468837,0.813333,0.534225,0.71,0.239188,True,0.05143200000000003,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8660516846402064,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.02844600000000001,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8444059295461851,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1875356,1976156,16524956,815,False,0,0,16,7.6e-05,0.775,0.500093,92,ReLU(),115,0.827143,0.571004,0.775,0.427595,0.815556,0.53992,0.76,0.381881,True,0.09560599999999997,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8457161611248041,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1880055,1980855,16529655,1415,False,6,6,16,7.6e-05,0.795,0.482967,92,ReLU(),115,0.822857,0.559125,0.795,0.483381,0.818889,0.548208,0.74,0.337141,True,0.050495999999999985,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8586153801478665,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1887115,1987915,16536715,2228,False,6,6,29,6.4e-05,0.76,0.521568,98,LeakyReLU(negative_slope=0.01),228,0.832857,0.586115,0.76,0.407945,0.818889,0.551548,0.73,0.327569,True,0.11878000000000004,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.7930689899550957,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1892195,1992995,16541795,1922,False,3,3,23,6.3e-05,0.79,0.494542,93,LeakyReLU(negative_slope=0.01),222,0.831429,0.581023,0.79,0.47187,0.821111,0.553434,0.71,0.239188,True,0.07276866666666663,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8517655040335946,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1892978,1993778,16542578,1119,False,3,3,20,6.9e-05,0.815,0.463561,76,ReLU(),119,0.817143,0.544526,0.815,0.537826,0.816667,0.543037,0.73,0.294813,True,0.004466666666666619,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8551780433077424,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1899353,2000153,16548953,1820,False,2,2,21,6.8e-05,0.81,0.473901,96,LeakyReLU(negative_slope=0.01),220,0.818571,0.550748,0.81,0.526278,0.817778,0.548443,0.75,0.358957,True,0.01631333333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8276507604513211,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.055444000000000014,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8104489960735141,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1909683,2010483,16559283,2324,False,7,7,25,6.7e-05,0.82,0.424923,99,LeakyReLU(negative_slope=0.01),224,0.818571,0.547177,0.82,0.554348,0.82,0.551311,0.72,0.284463,True,0.004780666666666618,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8231327791249773,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1918138,2018938,16567738,3218,False,0,0,19,0.00011,0.971698,0.116157,98,GELU(approximate=False),418,0.983827,0.878753,0.971698,0.77874,0.981132,0.857321,0.981132,0.857321,True,0.06667533333333335,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.873813680121034,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1921284,2022084,16570884,3518,False,3,3,19,0.000114,0.981132,0.117229,92,GELU(approximate=False),418,0.981132,0.857321,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.011136000000000035,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.8837549320391256,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1930815,2031615,16580415,3918,False,7,7,19,0.000115,0.962264,0.124382,97,GELU(approximate=False),418,0.989218,0.920469,0.962264,0.70277,0.983229,0.874032,0.962264,0.693103,True,0.14513266666666666,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8848636763150263,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1932922,2033722,16582522,3526,False,3,3,27,9.9e-05,0.990566,0.109899,94,GELU(approximate=False),426,0.986523,0.899792,0.990566,0.930678,0.987421,0.906724,0.962264,0.693103,True,0.020590666666666646,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.875208864816782,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1939261,2040061,16588861,3823,False,6,6,24,0.000105,0.990566,0.091546,99,GELU(approximate=False),423,0.983827,0.878753,0.990566,0.930678,0.985325,0.890488,0.962264,0.729592,True,0.034616666666666664,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8787008263306819,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1947943,2048743,16597543,3217,False,0,0,18,0.000118,0.962264,0.131657,91,GELU(approximate=False),417,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,True,0.185188,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9201007667526542,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1951840,2052640,16601440,209,False,2,2,10,5.7e-05,0.990566,0.329091,56,Identity(),9,0.975741,0.829121,0.990566,0.937986,0.981132,0.863149,0.981132,0.857321,True,0.07257666666666666,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8822289932322653,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1957282,2058082,16606882,3525,False,3,3,26,0.000101,0.971698,0.103105,96,GELU(approximate=False),425,0.986523,0.899792,0.971698,0.77874,0.983229,0.874025,0.943396,0.485363,True,0.08070133333333336,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8632592808864086,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1961852,2062652,16611452,5207,False,4,4,8,5.6e-05,0.971698,0.296341,74,Tanh(),607,0.981132,0.859397,0.971698,0.77874,0.979036,0.841341,0.943396,0.548219,True,0.05377133333333332,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9003807812122159,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1968537,2069337,16618137,2903,False,5,5,4,7.3e-05,0.990566,0.321508,70,SELU(),303,0.975741,0.818693,0.990566,0.930678,0.981132,0.860362,0.943396,0.548219,True,0.07465666666666666,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.895583527495368,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.13134800000000002,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9065115200553469,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1980652,2081452,16630252,3417,False,2,2,18,0.000113,0.962264,0.115288,99,GELU(approximate=False),417,0.983827,0.878985,0.962264,0.693103,0.979036,0.840262,0.962264,0.693103,True,0.12392133333333333,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8741377714108493,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1986717,2087517,16636317,3218,False,0,0,19,0.000103,0.962264,0.132473,96,GELU(approximate=False),418,0.991914,0.941271,0.962264,0.70277,0.985325,0.891637,0.962264,0.693103,True,0.15900066666666665,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9104927362525445,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8865004928820948,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1997611,2098411,16647211,3617,False,4,4,18,0.000101,0.971698,0.124872,95,GELU(approximate=False),417,0.991914,0.940806,0.971698,0.77874,0.987421,0.906724,0.962264,0.693103,True,0.10804400000000003,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8993405864886389,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2003840,2104640,16653440,3421,False,2,2,22,0.000114,0.971698,0.136643,96,GELU(approximate=False),421,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.12912066666666666,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9054546575248633,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2005765,2106565,16655365,3707,False,5,5,8,9e-05,0.981132,0.215185,76,GELU(approximate=False),407,0.978437,0.835467,0.981132,0.857321,0.979036,0.840362,0.962264,0.693103,True,0.01456933333333336,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8694965372540955,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2013158,2113958,16662758,3318,False,1,1,19,9.5e-05,0.971698,0.14578,99,GELU(approximate=False),418,0.983827,0.878753,0.971698,0.77874,0.981132,0.857321,0.962264,0.693103,True,0.06667533333333335,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8658645549264674,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.051456666666666685,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8666426360481627,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2023522,2124322,16673122,2905,False,5,5,6,4.8e-05,0.719298,0.571612,0,SELU(),305,0.671679,0.262902,0.719298,0.386933,0.688109,0.295888,0.701754,0.303687,True,0.08268733333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.863394524674868,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2030701,2131501,16680301,622,False,6,6,23,3.8e-05,0.719298,0.600673,7,Identity(),22,0.659148,0.307951,0.719298,0.372749,0.676413,0.323009,0.736842,0.38651,True,0.043198666666666684,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8374153066748895,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2036303,2137103,16685903,2425,False,0,0,26,3.8e-05,0.72807,0.610903,10,SELU(),325,0.661654,0.284046,0.72807,0.443457,0.672515,0.303865,0.666667,0.28203,True,0.10627399999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.877831267349033,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8750872078701097,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2047170,2147970,16696770,1128,False,3,3,29,3.9e-05,0.719298,0.618503,2,ReLU(),128,0.634085,0.270721,0.719298,0.372749,0.666667,0.29238,0.631579,0.202448,True,0.06801866666666667,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8475678819163955,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8287648493340699,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8632303142421,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8557710451230536,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2067225,2168025,16716825,722,False,7,7,23,4.1e-05,0.719298,0.603336,0,Identity(),22,0.701754,0.210438,0.719298,0.265279,0.71345,0.237594,0.719298,0.225117,True,0.036560666666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8400839729807594,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9097241493166587,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8752112190215199,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.9119395351980663,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9555073418950837,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2095183,2195983,16744783,513,False,5,5,14,4.1e-05,0.719298,0.609489,9,Identity(),13,0.719298,0.263391,0.719298,0.252024,0.723197,0.268427,0.719298,0.197199,True,0.010935333333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8870896906200296,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.04639666666666666,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8211360656794563,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2109567,2210367,16759167,3223,False,0,0,24,4.6e-05,0.72807,0.570212,10,GELU(approximate=False),423,0.654135,0.264833,0.72807,0.4141,0.678363,0.301785,0.684211,0.217988,True,0.09951133333333335,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8861943790817983,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2114631,2215431,16764231,5216,False,4,4,17,4.2e-05,0.72807,0.639754,3,Tanh(),616,0.649123,0.23999,0.72807,0.386093,0.664717,0.258762,0.614035,0.044207,True,0.097402,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8652847858355737,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2121215,2222015,16770815,1404,False,6,6,5,0.000177,0.933333,0.385399,93,ReLU(),104,0.911905,0.842032,0.933333,0.882407,0.916667,0.851004,0.883333,0.789182,True,0.0269166666666667,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9537219639734456,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9559468481964096,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9520701827057577,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0009486666666666347,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9454335335918129,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.02131800000000002,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9507298677793908,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2149405,2250205,16799005,2206,False,6,6,7,0.00016,0.9,0.361565,92,LeakyReLU(negative_slope=0.01),206,0.919048,0.855541,0.9,0.818923,0.916667,0.850706,0.916667,0.850893,True,0.024412000000000027,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9461086382807392,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2153690,2254490,16803290,3805,False,6,6,6,0.000173,0.933333,0.324457,91,GELU(approximate=False),405,0.914286,0.84616,0.933333,0.881917,0.918519,0.854066,0.9,0.819378,True,0.023837999999999953,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.951154350058579,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2160238,2261038,16809838,4807,False,0,0,8,0.000127,0.908333,0.372941,94,Tanh(),607,0.92381,0.864164,0.908333,0.834787,0.92037,0.857631,0.916667,0.85042,True,0.019584666666666733,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9521256099720512,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9586540297701702,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2167653,2268453,16817253,2302,False,7,7,3,0.000272,0.916667,0.408956,94,LeakyReLU(negative_slope=0.01),202,0.916667,0.851812,0.916667,0.852316,0.914815,0.84823,0.9,0.823049,True,0.0027239999999999487,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9502455714464128,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.969255318506127,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2179677,2280477,16829277,3806,False,6,6,7,0.00017,0.916667,0.361638,99,GELU(approximate=False),406,0.921429,0.859429,0.916667,0.851485,0.92037,0.857443,0.9,0.819378,True,0.005295999999999967,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9561599425632795,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.015221333333333384,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9504147237528494,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.005607999999999984,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9563243561537649,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2197269,2298069,16846869,1407,False,6,6,8,0.000139,0.933333,0.37115,83,ReLU(),107,0.92381,0.863929,0.933333,0.881917,0.925926,0.867918,0.933333,0.882407,True,0.011992000000000003,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.953135617332455,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2201613,2302413,16851213,5201,False,4,4,2,0.000312,0.916667,0.576385,92,Tanh(),601,0.911905,0.841765,0.916667,0.851485,0.912963,0.84389,0.9,0.818923,True,0.006480000000000041,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9492878127799669,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2211225,2312025,16860825,3201,False,0,0,2,0.000264,0.933333,0.547957,83,GELU(approximate=False),401,0.909524,0.838787,0.933333,0.883022,0.914815,0.848604,0.9,0.826301,True,0.029490000000000016,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9507939942174466,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.020919333333333363,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9487631797212754,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8855016391122975,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2617409,2819009,17367809,3823,False,6,6,24,0.000165,0.833333,0.74834,99,GELU(approximate=False),423,0.890476,0.883147,0.833333,0.823638,0.877778,0.869661,0.633333,0.614502,True,0.03967266666666669,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8774544342322635,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05696133333333334,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8766165453852847,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8769415001391665,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8833101463341272,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.886020313474362,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2245488,2346288,16895088,3720,False,5,5,21,0.000171,0.75,0.861672,93,GELU(approximate=False),420,0.895238,0.888446,0.75,0.735213,0.862963,0.854091,0.666667,0.645165,True,0.1021553333333333,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8717838405482301,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.04624199999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8730760497019276,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.024329333333333352,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8705078503185396,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2261736,2362536,16911336,3922,False,7,7,23,0.000167,0.766667,0.773854,97,GELU(approximate=False),422,0.909524,0.903544,0.766667,0.751343,0.877778,0.869495,0.7,0.688478,True,0.10146733333333335,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8808315229309739,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
