,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1943010,2043810,16592610,524,False,5,5,25,4.2e-05,1.0,0.328452,27,Identity(),24,0.959569,0.680692,1.0,1.0,0.966457,0.738972,0.962264,0.693103,False,0.21287200000000003,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.5827185467471969,validation
1948490,2049290,16598090,3113,False,7,7,14,4e-05,0.990566,0.390894,30,SELU(),313,0.940701,0.61658,0.990566,0.930678,0.953878,0.686668,0.962264,0.729592,False,0.20939866666666665,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6081433136946502,validation
1953382,2054182,16602982,2,False,0,0,3,0.000107,0.990566,0.334557,83,Identity(),2,0.962264,0.720997,0.990566,0.937986,0.968553,0.771838,0.943396,0.548219,True,0.14465933333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8574718670101612,validation
1959281,2060081,16608881,5499,False,6,6,100,3.6e-05,0.990566,0.324366,12,Tanh(),699,0.954178,0.620591,0.990566,0.937986,0.960168,0.680679,0.943396,0.548219,False,0.21159666666666666,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.34806916404736754,validation
1964111,2064911,16613711,2737,False,3,3,38,3.4e-05,0.990566,0.321158,22,SELU(),337,0.962264,0.720997,0.990566,0.930678,0.968553,0.766536,0.962264,0.693103,False,0.13978733333333335,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5462025724199827,validation
1971126,2071926,16620726,5350,False,5,5,51,3.5e-05,1.0,0.409637,14,Tanh(),650,0.940701,0.575073,1.0,1.0,0.958071,0.69201,0.962264,0.693103,False,0.2832846666666667,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.46304881332559367,validation
1975685,2076485,16625285,34,False,0,0,35,4.2e-05,0.990566,0.38261,19,Identity(),34,0.962264,0.738696,0.990566,0.937986,0.97065,0.795256,0.962264,0.729592,False,0.13285999999999998,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.5513454426045485,validation
1981363,2082163,16630963,555,False,5,5,56,3.7e-05,1.0,0.394063,11,Identity(),55,0.97035,0.791107,1.0,1.0,0.979036,0.849773,0.962264,0.729592,False,0.139262,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.48843041549958416,validation
1987542,2088342,16637142,5530,False,7,7,31,4e-05,0.990566,0.415242,24,Tanh(),630,0.948787,0.592377,0.990566,0.937986,0.960168,0.691209,0.962264,0.693103,False,0.23040599999999997,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.5512396066124993,validation
1991836,2092636,16641436,3639,False,4,4,40,8.4e-05,1.0,0.084889,98,GELU(approximate=False),439,0.983827,0.878753,1.0,1.0,0.987421,0.906724,0.962264,0.693103,False,0.08083133333333332,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.7871268463175022,validation
1999154,2099954,16648754,3001,False,6,6,2,0.000129,1.0,0.367674,86,SELU(),301,0.943396,0.601041,1.0,1.0,0.955975,0.688573,0.90566,0.39652,False,0.26597266666666664,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8256490803462339,validation
2002481,2103281,16652081,3766,False,5,5,67,7.5e-05,1.0,0.079781,99,GELU(approximate=False),466,0.986523,0.899792,1.0,1.0,0.989518,0.922745,1.0,1.0,False,0.06680533333333331,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6801839849286135,validation
2010349,2111149,16659949,8,False,0,0,9,4.8e-05,1.0,0.442948,27,Identity(),8,0.929919,0.59159,1.0,1.0,0.949686,0.68636,0.924528,0.459184,False,0.27227333333333337,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6033783384072318,validation
2015892,2116692,16665492,2805,False,4,4,6,5.8e-05,1.0,0.35114,57,SELU(),305,0.951482,0.619529,1.0,1.0,0.964361,0.724422,0.943396,0.548219,False,0.25364733333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.7304263483183917,validation
2019799,2120599,16669399,677,False,6,6,78,3.8e-05,0.736842,0.601783,3,Identity(),77,0.654135,0.206883,0.736842,0.360837,0.684211,0.247565,0.701754,0.247329,False,0.102636,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.4949796241829015,validation
2025768,2126568,16675368,286,False,2,2,87,3.9e-05,0.754386,0.631022,0,Identity(),86,0.573935,0.195503,0.754386,0.510056,0.654971,0.301438,0.666667,0.345705,False,0.20970199999999997,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.42865394478901536,validation
2031627,2132427,16681227,690,False,6,6,91,3.8e-05,0.719298,0.627517,1,Identity(),90,0.58396,0.269963,0.719298,0.514443,0.65692,0.375429,0.684211,0.436247,True,0.16298666666666664,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4341203502676337,validation
2036303,2137103,16685903,2425,False,0,0,26,3.8e-05,0.72807,0.610903,10,SELU(),325,0.661654,0.284046,0.72807,0.443457,0.672515,0.303865,0.666667,0.28203,True,0.10627399999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.785243266089079,validation
2042953,2143753,16692553,2971,False,5,5,72,3.8e-05,0.798246,0.56274,3,SELU(),371,0.654135,0.202434,0.798246,0.5153,0.705653,0.300446,0.701754,0.303687,False,0.2085773333333333,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.49122549761776985,validation
2047615,2148415,16697215,1081,False,2,2,82,3.8e-05,0.736842,0.588625,2,ReLU(),181,0.629073,0.222094,0.736842,0.427033,0.688109,0.269857,0.701754,0.275494,False,0.136626,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5515176968288706,validation
2052950,2153750,16702550,5153,False,3,3,54,4e-05,0.77193,0.608561,1,Tanh(),653,0.719298,0.153694,0.77193,0.358363,0.736842,0.220345,0.754386,0.305257,False,0.13644599999999998,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.48306443040009767,validation
2060006,2160806,16709606,2483,False,0,0,84,3.7e-05,0.72807,0.604131,0,SELU(),383,0.526316,0.132185,0.72807,0.45874,0.623782,0.257574,0.666667,0.313349,False,0.21770333333333333,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.40485690328942625,validation
2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,True,0.16162933333333332,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.6030002416665199,validation
2069879,2170679,16719479,2598,False,1,1,99,3.7e-05,0.763158,0.597722,0,SELU(),398,0.598997,0.121451,0.763158,0.407947,0.664717,0.211152,0.666667,0.19015,False,0.19099733333333332,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.3919079447088959,validation
2075821,2176621,16725421,3029,False,6,6,30,3.7e-05,0.736842,0.606041,5,SELU(),329,0.651629,0.279628,0.736842,0.441196,0.678363,0.318792,0.666667,0.313349,False,0.10771199999999999,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.710946047943868,validation
2081863,2182663,16731463,3126,False,7,7,27,4.2e-05,0.77193,0.606696,1,SELU(),326,0.619048,0.180981,0.77193,0.507234,0.666667,0.27175,0.649123,0.16357,False,0.21750199999999997,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.5912568148037133,validation
2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7954086572441164,validation
2092742,2193542,16742342,5579,False,7,7,80,3.7e-05,0.736842,0.598524,5,Tanh(),679,0.659148,0.307951,0.736842,0.441196,0.676413,0.316108,0.754386,0.495283,False,0.08883,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.4838090128835902,validation
2098421,2199221,16748021,137,False,1,1,38,4.1e-05,0.77193,0.593739,6,Identity(),37,0.679198,0.196892,0.77193,0.414532,0.703704,0.244441,0.701754,0.218753,False,0.14509333333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.601601175352488,validation
2101930,2202730,16751530,5330,False,5,5,31,4.1e-05,0.754386,0.590089,0,Tanh(),630,0.679198,0.17928,0.754386,0.347794,0.703704,0.231857,0.684211,0.122464,False,0.11234266666666666,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5183282934617501,validation
2110086,2210886,16759686,3838,False,6,6,39,4.1e-05,0.798246,0.609107,4,GELU(approximate=False),438,0.674185,0.206267,0.798246,0.486777,0.699805,0.247147,0.736842,0.288125,False,0.18700666666666668,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5846422868707007,validation
2114755,2215555,16764355,5454,False,6,6,55,3.8e-05,0.72807,0.60208,3,Tanh(),654,0.641604,0.271047,0.72807,0.443457,0.666667,0.299327,0.701754,0.332279,True,0.11494,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.6475345763562064,validation
2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.030134000000000032,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6226351612612682,validation
2126066,2226866,16775666,1974,False,3,3,75,6.9e-05,0.95,0.176301,90,LeakyReLU(negative_slope=0.01),274,0.928571,0.872442,0.95,0.911813,0.933333,0.881181,0.933333,0.882407,False,0.02624733333333329,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6443616031473792,validation
2133134,2233934,16782734,2087,False,4,4,88,6.8e-05,0.958333,0.176887,94,LeakyReLU(negative_slope=0.01),287,0.928571,0.872295,0.958333,0.926316,0.935185,0.884261,0.933333,0.880146,False,0.03601399999999999,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.6089967121726806,validation
2138966,2239766,16788566,1080,False,2,2,81,7.5e-05,0.958333,0.187681,96,ReLU(),180,0.930952,0.876764,0.958333,0.926316,0.937037,0.887818,0.95,0.912428,False,0.03303466666666669,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.6331943516157993,validation
2142993,2243793,16792593,2291,False,6,6,92,7.3e-05,0.95,0.17543,97,LeakyReLU(negative_slope=0.01),291,0.933333,0.880974,0.95,0.911813,0.937037,0.887818,0.916667,0.85042,False,0.0205593333333333,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.6023332052150697,validation
2148427,2249227,16798027,1994,False,3,3,95,7.3e-05,0.95,0.166741,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889577,0.95,0.910929,0.940741,0.894277,0.933333,0.882407,True,0.014234666666666692,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5976299886866213,validation
2154560,2255360,16804160,2249,False,6,6,50,8.2e-05,0.95,0.186481,98,LeakyReLU(negative_slope=0.01),249,0.92619,0.868183,0.95,0.911813,0.931481,0.877867,0.916667,0.852316,False,0.029086666666666632,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.7492653331474269,validation
2160986,2261786,16810586,2987,False,5,5,88,6.1e-05,0.941667,0.219265,98,SELU(),387,0.919048,0.853675,0.941667,0.895541,0.925926,0.866444,0.916667,0.849442,False,0.027910666666666712,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.6125435611062869,validation
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.003067333333333385,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6128229013080225,validation
2172565,2273365,16822165,2170,False,5,5,71,7.2e-05,0.958333,0.177944,99,LeakyReLU(negative_slope=0.01),270,0.928571,0.872237,0.958333,0.926071,0.935185,0.884261,0.933333,0.881917,False,0.035889333333333294,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.6694302968575285,validation
2176667,2277467,16826267,1659,False,0,0,60,6.9e-05,0.95,0.210058,82,LeakyReLU(negative_slope=0.01),259,0.92619,0.867924,0.95,0.911813,0.931481,0.877635,0.9,0.819378,False,0.029259333333333304,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.684177832944173,validation
2183162,2283962,16832762,3997,False,7,7,98,7.2e-05,0.95,0.180155,95,GELU(approximate=False),497,0.928571,0.872412,0.95,0.911813,0.933333,0.881092,0.933333,0.881917,False,0.026267333333333347,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5835673694275654,validation
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.014692000000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,validation
2195129,2295929,16844729,1289,False,4,4,90,7.3e-05,0.958333,0.172739,98,ReLU(),189,0.928571,0.872648,0.958333,0.925624,0.937037,0.887723,0.916667,0.849442,False,0.035317333333333346,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.6095035212507681,validation
2200230,2301030,16849830,2271,False,6,6,72,7e-05,0.941667,0.208682,96,LeakyReLU(negative_slope=0.01),271,0.919048,0.854489,0.941667,0.897383,0.925926,0.867212,0.916667,0.849442,False,0.028595999999999993,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.6608961780650446,validation
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,validation
2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.01779266666666664,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5907166104903547,validation
2217002,2317802,16866602,3656,False,4,4,57,7.4e-05,0.95,0.197218,85,GELU(approximate=False),456,0.92619,0.868168,0.95,0.911813,0.931481,0.877902,0.933333,0.881917,False,0.02909666666666662,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.7013162885911943,validation
2611660,2813260,17362060,2349,False,7,7,50,0.000112,0.933333,0.642221,90,LeakyReLU(negative_slope=0.01),249,0.895238,0.888122,0.933333,0.929956,0.907407,0.901125,0.7,0.683471,False,0.02788933333333336,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.7353644449956829,validation
2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,False,0.035789333333333305,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5560280030518683,validation
2219135,2319935,16868735,3270,False,0,0,71,9.8e-05,0.9,0.591539,88,GELU(approximate=False),470,0.938095,0.934559,0.9,0.895258,0.933333,0.92935,0.7,0.684298,False,0.026200666666666688,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.653305424314329,validation
2223277,2324077,16872877,3890,False,6,6,91,9.3e-05,0.95,0.36214,93,GELU(approximate=False),490,0.952381,0.949349,0.95,0.947557,0.951852,0.948817,0.7,0.683471,False,0.0011946666666666772,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.6004898653892697,validation
2231593,2332393,16881193,1378,False,5,5,79,9.1e-05,0.966667,0.4584,83,ReLU(),178,0.933333,0.928842,0.966667,0.96486,0.940741,0.936687,0.633333,0.610055,False,0.02401200000000007,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6179330394240643,validation
2239165,2339965,16888765,1247,False,4,4,48,0.000121,0.983333,0.469105,98,ReLU(),147,0.92381,0.919395,0.983333,0.982435,0.940741,0.9371,0.766667,0.756329,True,0.04202666666666666,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.7573110311819948,validation
2241175,2341975,16890775,2672,False,2,2,73,7.7e-05,0.933333,0.611658,98,SELU(),372,0.909524,0.903676,0.933333,0.929956,0.914815,0.909332,0.733333,0.722064,False,0.01751999999999998,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6575873270759335,validation
2249016,2349816,16898616,3385,False,1,1,86,9.6e-05,0.9,0.52988,95,GELU(approximate=False),485,0.971429,0.969411,0.9,0.895526,0.955556,0.952549,0.8,0.793306,False,0.04925666666666665,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6174168128726062,validation
2252748,2353548,16902348,2281,False,6,6,82,9.3e-05,0.933333,0.450692,90,LeakyReLU(negative_slope=0.01),281,0.952381,0.949118,0.933333,0.93079,0.948148,0.944722,0.7,0.684298,False,0.012218666666666675,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.6224659254544951,validation
2257272,2358072,16906872,1295,False,4,4,96,8e-05,0.933333,0.520337,74,ReLU(),195,0.947619,0.944084,0.933333,0.929679,0.944444,0.940587,0.7,0.683471,False,0.009603333333333334,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5559916180134599,validation
2262627,2363427,16912227,1697,False,0,0,98,8.6e-05,0.966667,0.469501,91,LeakyReLU(negative_slope=0.01),297,0.961905,0.959767,0.966667,0.96486,0.966667,0.964598,0.733333,0.71685,False,0.0033953333333333426,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5796070245160775,validation
2268981,2369781,16918581,1595,False,7,7,96,8.3e-05,0.916667,0.474204,79,ReLU(),195,0.933333,0.929339,0.916667,0.913437,0.937037,0.933459,0.766667,0.754505,False,0.01334799999999999,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5633585196792424,validation
2274666,2375466,16924266,2740,False,3,3,41,9e-05,0.9,0.708147,90,SELU(),340,0.866667,0.858625,0.9,0.896332,0.874074,0.866763,0.733333,0.721187,False,0.025138000000000032,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.76928504665597,validation
2280312,2381112,16929912,1956,False,3,3,57,0.000104,0.95,0.544123,87,LeakyReLU(negative_slope=0.01),256,0.928571,0.924458,0.95,0.94784,0.933333,0.929378,0.766667,0.754505,False,0.01558800000000001,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.7040683780613379,validation
2286295,2387095,16935895,2172,False,5,5,73,0.000103,0.916667,0.53906,98,LeakyReLU(negative_slope=0.01),272,0.947619,0.944314,0.916667,0.912618,0.940741,0.93699,0.8,0.789483,False,0.02113066666666663,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6615207706791819,validation
2290929,2391729,16940529,3673,False,4,4,74,0.000101,0.95,0.480399,98,GELU(approximate=False),473,0.957143,0.95429,0.95,0.947557,0.959259,0.956532,0.8,0.790433,True,0.005983333333333378,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.6591068441624444,validation
2298878,2399678,16948478,2588,False,1,1,89,7.1e-05,0.966667,0.478235,93,SELU(),388,0.914286,0.90887,0.966667,0.96486,0.925926,0.921095,0.7,0.681826,False,0.03732666666666673,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.6011906557402398,validation
2303095,2403895,16952695,2183,False,5,5,84,9.2e-05,0.966667,0.442316,91,LeakyReLU(negative_slope=0.01),283,0.942857,0.939072,0.966667,0.96486,0.951852,0.948552,0.766667,0.756329,False,0.017192000000000023,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.616847573308296,validation
2413560,2514360,17063160,3813,False,6,6,14,4.3e-05,0.817568,0.597698,9,GELU(approximate=False),413,0.710425,0.205501,0.817568,0.468871,0.749249,0.280048,0.716216,0.181381,False,0.17557999999999999,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5471649927766198,validation
2418761,2519561,17068361,1459,False,6,6,60,4.6e-05,0.831081,0.551494,2,ReLU(),159,0.801158,0.34727,0.831081,0.462654,0.806306,0.354821,0.77027,0.223687,False,0.07692266666666665,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.45721980560049286,validation
2424758,2525558,17074358,1516,False,7,7,17,5.4e-05,0.831081,0.534507,7,ReLU(),116,0.766409,0.310565,0.831081,0.48257,0.78979,0.360237,0.797297,0.347935,False,0.11467000000000001,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.5690923732673594,validation
2430391,2531191,17079991,1429,False,6,6,30,4.7e-05,0.831081,0.636123,2,ReLU(),129,0.741313,0.315592,0.831081,0.490657,0.783784,0.363912,0.743243,0.228331,False,0.11671000000000002,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5266508370413241,validation
2435953,2536753,17085553,2378,False,7,7,79,4.6e-05,0.817568,0.575898,3,LeakyReLU(negative_slope=0.01),278,0.754826,0.321473,0.817568,0.468871,0.780781,0.320853,0.783784,0.313621,False,0.09867866666666665,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.41788072907191653,validation
2441521,2542321,17091121,2112,False,5,5,13,5.5e-05,0.844595,0.558806,11,LeakyReLU(negative_slope=0.01),212,0.772201,0.29086,0.844595,0.519443,0.78979,0.341625,0.77027,0.253967,False,0.15238866666666664,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.5788830915511595,validation
2447186,2547986,17096786,1051,False,2,2,52,4.5e-05,0.824324,0.613827,2,ReLU(),151,0.698842,0.234432,0.824324,0.474397,0.764264,0.292126,0.72973,0.204093,False,0.15997666666666668,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.44679809818561395,validation
2452730,2553530,17102330,2438,False,0,0,39,4.5e-05,0.804054,0.519717,0,SELU(),338,0.72973,0.293258,0.804054,0.418338,0.768769,0.337631,0.783784,0.389061,False,0.08338666666666665,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.4970516539370874,validation
2458344,2559144,17107944,3572,False,3,3,73,4.4e-05,0.831081,0.54821,6,GELU(approximate=False),472,0.754826,0.123597,0.831081,0.465937,0.791291,0.262541,0.783784,0.214314,False,0.22822666666666666,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.3756341300709574,validation
2463640,2564440,17113240,1028,False,2,2,29,5.5e-05,0.831081,0.467347,79,ReLU(),128,0.795367,0.309602,0.831081,0.458135,0.803303,0.344497,0.810811,0.372328,False,0.09902200000000001,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.7874728328041753,validation
2469579,2570379,17119179,1411,False,6,6,12,4.2e-05,0.837838,0.643073,9,ReLU(),111,0.735521,0.254891,0.837838,0.494227,0.777778,0.328784,0.72973,0.169976,False,0.15955733333333336,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5704654090840015,validation
2475156,2575956,17124756,3511,False,3,3,12,4.4e-05,0.837838,0.573562,24,GELU(approximate=False),411,0.76834,0.333819,0.837838,0.507647,0.788288,0.370449,0.797297,0.392375,True,0.11588533333333333,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.6290391657166885,validation
2480767,2581567,17130367,1814,False,2,2,15,4e-05,0.817568,0.617039,8,LeakyReLU(negative_slope=0.01),214,0.73166,0.330196,0.817568,0.468871,0.762763,0.363297,0.743243,0.289384,True,0.09244999999999999,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5768976617353921,validation
2485007,2585807,17134607,1891,False,2,2,92,4.7e-05,0.831081,0.460442,83,LeakyReLU(negative_slope=0.01),291,0.805019,0.359125,0.831081,0.462654,0.813814,0.39577,0.810811,0.386503,False,0.06901933333333332,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.5803991836681462,validation
2491571,2592371,17141171,2235,False,6,6,36,5.3e-05,0.831081,0.466184,93,LeakyReLU(negative_slope=0.01),235,0.799228,0.32785,0.831081,0.462654,0.806306,0.35985,0.783784,0.288217,True,0.08986933333333336,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.8038194571302217,validation
2497570,2598370,17147170,3966,False,7,7,67,4.2e-05,0.817568,0.623615,0,GELU(approximate=False),466,0.669884,0.269051,0.817568,0.449066,0.78979,0.376294,0.810811,0.423229,False,0.12001000000000002,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.45510824164126407,validation
2503178,2603978,17152778,3642,False,4,4,43,4.1e-05,0.831081,0.649557,0,GELU(approximate=False),442,0.718147,0.275793,0.831081,0.490657,0.761261,0.273344,0.743243,0.195506,False,0.14487533333333336,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.4531432639195959,validation
2508757,2609557,17158357,317,False,3,3,18,3.9e-05,0.831081,0.629343,5,Identity(),17,0.72973,0.23181,0.831081,0.48257,0.768769,0.298106,0.72973,0.204093,False,0.1671733333333333,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.5333222487962019,validation
2513319,2614119,17162919,5402,False,6,6,3,6.1e-05,0.958333,0.431582,23,Tanh(),602,0.833333,0.651695,0.958333,0.912871,0.861111,0.708875,0.75,0.478091,False,0.17411733333333332,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.6030815904417546,validation
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,validation
2523684,2624484,17173284,4802,False,0,0,3,6.8e-05,1.0,0.370896,26,Tanh(),602,0.928571,0.838525,1.0,1.0,0.944444,0.874647,0.75,0.408248,False,0.10765000000000002,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.6415896092298219,validation
2530397,2631197,17179997,1001,False,2,2,2,0.000103,1.0,0.448383,37,ReLU(),101,0.892857,0.757033,1.0,1.0,0.916667,0.811367,0.75,0.478091,False,0.16197800000000004,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.6708784186344918,validation
2531275,2632075,17180875,5502,False,7,7,3,7.8e-05,0.958333,0.419056,46,Tanh(),602,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.408248,False,0.01016533333333336,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.7261816988235117,validation
2542371,2643171,17191971,2610,False,2,2,11,4.2e-05,1.0,0.388829,8,SELU(),310,0.77381,0.542607,1.0,1.0,0.824074,0.637455,0.583333,0.239046,False,0.3049286666666667,lsvt,13,exp0090_politica_1_oracle_1m1l,,,0.5266317953558386,validation
2547018,2647818,17196618,3001,False,6,6,2,0.000117,1.0,0.326758,70,SELU(),301,0.904762,0.782984,1.0,1.0,0.925926,0.831729,0.833333,0.625,False,0.14467733333333332,lsvt,14,exp0090_politica_1_oracle_1m1l,,,0.8134417703092706,validation
2553246,2654046,17202846,3101,False,7,7,2,9e-05,1.0,0.399754,38,SELU(),301,0.869048,0.708214,1.0,1.0,0.898148,0.772579,0.833333,0.625,False,0.194524,lsvt,11,exp0090_politica_1_oracle_1m1l,,,0.6708272502887288,validation
2553682,2654482,17203282,3201,False,0,0,2,0.000109,0.958333,0.403268,52,GELU(approximate=False),401,0.952381,0.892237,0.958333,0.907485,0.953704,0.895443,0.75,0.478091,False,0.01016533333333336,lsvt,4,exp0090_politica_1_oracle_1m1l,,,0.7498516833458388,validation
