,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
53,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.2217186666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.006162489453468652,moora_pareto_holdout_inverse
37,1892760,1993560,16542360,1277,False,4,4,78,5.5e-05,0.79,0.525284,84,ReLU(),177,0.861429,0.661571,0.79,0.468837,0.847778,0.62516,0.71,0.277174,True,0.12848933333333334,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.007940183663076366,moora_pareto_holdout_inverse
35,1894525,1995325,16544125,3,False,0,0,4,7.1e-05,0.79,0.500602,33,Identity(),3,0.777143,0.472303,0.79,0.49087,0.781111,0.478286,0.74,0.347446,True,0.012378,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.008020209164793436,moora_pareto_holdout_inverse
67,1901437,2002237,16551037,1187,False,3,3,88,4.9e-05,0.835,0.453117,75,ReLU(),187,0.86,0.656206,0.835,0.589293,0.857778,0.649699,0.73,0.327569,True,0.044608666666666665,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.005246720985356274,moora_pareto_holdout_inverse
36,1908775,2009575,16558375,2604,False,2,2,5,6.2e-05,0.815,0.514687,23,SELU(),304,0.777143,0.472303,0.815,0.575608,0.787778,0.499615,0.72,0.308446,True,0.06887000000000003,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.006670738751341532,moora_pareto_holdout_inverse
36,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.19647533333333334,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.007967974599972616,moora_pareto_holdout_inverse
32,1917025,2017825,16566625,1595,False,7,7,96,5.9e-05,0.990566,0.062145,96,ReLU(),195,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.03324933333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.004756803801891186,moora_pareto_holdout_inverse
19,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.090136,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.0069029983997530835,moora_pareto_holdout_inverse
32,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.005118805219196542,moora_pareto_holdout_inverse
42,1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.004908745016889177,moora_pareto_holdout_inverse
34,1938595,2039395,16588195,3869,False,6,6,70,7.2e-05,0.990566,0.094841,80,GELU(approximate=False),469,0.991914,0.940806,0.990566,0.930678,0.993711,0.954187,0.981132,0.885253,True,0.015672666666666668,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.0060858980931966285,moora_pareto_holdout_inverse
27,1947349,2048149,16596949,3386,False,1,1,87,6.8e-05,0.971698,0.084702,97,GELU(approximate=False),486,0.997305,0.980552,0.971698,0.809859,0.991614,0.939909,0.962264,0.693103,True,0.11379533333333332,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.006792907185535756,moora_pareto_holdout_inverse
47,1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.005155232163229077,moora_pareto_holdout_inverse
39,1958819,2059619,16608419,1695,False,0,0,96,6.3e-05,0.971698,0.10467,99,LeakyReLU(negative_slope=0.01),295,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,True,0.14208600000000002,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.005255849644705204,moora_pareto_holdout_inverse
37,1960472,2061272,16610072,2806,False,4,4,7,5.6e-05,0.962264,0.388633,37,SELU(),306,0.962264,0.758047,0.962264,0.729592,0.964361,0.761827,0.924528,0.574224,True,0.02149000000000001,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.007242701458984616,moora_pareto_holdout_inverse
24,1969163,2069963,16618763,3498,False,2,2,99,6.7e-05,0.981132,0.078783,94,GELU(approximate=False),498,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.090136,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.005296962710739898,moora_pareto_holdout_inverse
35,1975316,2076116,16624916,2699,False,2,2,100,4.5e-05,0.971698,0.094589,99,SELU(),399,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,0.943396,0.548219,True,0.10064533333333332,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.006038755027928245,moora_pareto_holdout_inverse
35,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.005342136902989082,moora_pareto_holdout_inverse
32,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.185188,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.006398029711776906,moora_pareto_holdout_inverse
26,1991737,2092537,16641337,1172,False,3,3,73,6.2e-05,0.981132,0.074693,96,ReLU(),172,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.006746277190121408,moora_pareto_holdout_inverse
31,1997551,2098351,16647151,1997,False,3,3,98,6.1e-05,0.981132,0.106705,99,LeakyReLU(negative_slope=0.01),297,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.005043685689035589,moora_pareto_holdout_inverse
30,2002873,2103673,16652473,2084,False,4,4,85,5.7e-05,0.981132,0.090461,82,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.0051943244576400085,moora_pareto_holdout_inverse
26,2007489,2108289,16657089,1099,False,2,2,100,5.8e-05,0.990566,0.056628,94,ReLU(),199,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.04621466666666666,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.004664846946952694,moora_pareto_holdout_inverse
30,2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.03614600000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.006135802026412728,moora_pareto_holdout_inverse
15,2016517,2117317,16666117,5001,False,2,2,2,8.1e-05,0.719298,0.599496,1,Tanh(),601,0.719298,0.07825,0.719298,0.065217,0.717349,0.048696,0.736842,0.213913,True,0.019702666666666663,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.005933604328167962,moora_pareto_holdout_inverse
9,2023946,2124746,16673546,601,False,6,6,2,7.5e-05,0.719298,0.682383,1,Identity(),1,0.656642,-0.037944,0.719298,0.115033,0.693957,0.020224,0.684211,-0.119125,True,0.10198466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.005343368581953438,moora_pareto_holdout_inverse
13,2028300,2129100,16677900,3301,False,1,1,2,8.3e-05,0.72807,0.606418,0,GELU(approximate=False),401,0.719298,0.0,0.72807,0.150589,0.721248,0.070745,0.719298,0.0,True,0.10039266666666667,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.0037735596572200285,moora_pareto_holdout_inverse
14,2037012,2137812,16686612,1800,False,2,2,1,0.00018,0.745614,0.662835,8,LeakyReLU(negative_slope=0.01),200,0.62406,0.262738,0.745614,0.263167,0.717349,0.064893,0.719298,0.0,True,0.13218266666666664,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.009489757383917136,moora_pareto_holdout_inverse
16,2041301,2142101,16690901,601,False,6,6,2,7.4e-05,0.736842,0.574124,3,Identity(),1,0.694236,0.063337,0.736842,0.210499,0.709552,0.108483,0.736842,0.202458,True,0.09810799999999999,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.00867641999554568,moora_pareto_holdout_inverse
11,2044001,2144801,16693601,400,False,4,4,1,0.000143,0.719298,0.60788,0,Identity(),0,0.719298,0.049112,0.719298,0.0,0.719298,0.043264,0.719298,0.0,True,0.03274133333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.005027675478079267,moora_pareto_holdout_inverse
3,2049610,2150410,16699210,4100,False,1,1,1,,0.719298,,5,Sigmoid(),500,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.006050831989512428,moora_pareto_holdout_inverse
14,2056734,2157534,16706334,800,False,0,0,1,0.000254,0.72807,0.561549,4,ReLU(),100,0.714286,-0.044339,0.72807,0.150589,0.717349,0.008983,0.719298,0.0,True,0.12995199999999998,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.006075323323488149,moora_pareto_holdout_inverse
8,2066304,2167104,16715904,200,False,2,2,1,,0.719298,,3,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.006023138270705394,moora_pareto_holdout_inverse
4,2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.005022742801721185,moora_pareto_holdout_inverse
13,2073841,2174641,16723441,4508,False,5,5,9,3.9e-05,0.719298,0.667981,8,Sigmoid(),508,0.699248,0.088622,0.719298,0.0,0.71345,0.015652,0.754386,0.286922,True,0.05908133333333334,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.00837616896825668,moora_pareto_holdout_inverse
11,2078587,2179387,16728187,1807,False,2,2,8,5.1e-05,0.719298,0.623597,3,LeakyReLU(negative_slope=0.01),207,0.709273,-0.009773,0.719298,0.065217,0.711501,0.006056,0.719298,0.0,True,0.049993333333333334,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.004687297827528629,moora_pareto_holdout_inverse
9,2088705,2189505,16738305,900,False,1,1,1,,0.719298,,3,ReLU(),100,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.0059661873219546855,moora_pareto_holdout_inverse
5,2088830,2189630,16738430,4701,False,7,7,2,8.5e-05,0.719298,0.6033,7,Sigmoid(),501,0.719298,0.03464,0.719298,0.065217,0.719298,0.043264,0.719298,0.0,True,0.020384666666666666,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.006570629344474898,moora_pareto_holdout_inverse
23,2094400,2195200,16744000,200,False,2,2,1,0.000216,0.719298,0.546716,0,Identity(),0,0.719298,0.03464,0.719298,0.065217,0.719298,0.043264,0.719298,0.0,True,0.020384666666666666,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.002678257538016088,moora_pareto_holdout_inverse
6,2105471,2206271,16755071,500,False,5,5,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.005006708097103439,moora_pareto_holdout_inverse
8,2105609,2206409,16755209,3700,False,5,5,1,0.000135,0.719298,0.591632,0,GELU(approximate=False),400,0.719298,0.03464,0.719298,0.0,0.719298,0.030533,0.719298,0.0,True,0.02309333333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.0017218300047963024,moora_pareto_holdout_inverse
12,2116705,2217505,16766305,500,False,5,5,1,,0.719298,,5,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.007043589306169618,moora_pareto_holdout_inverse
55,2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0009079999999999829,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.0037498574967150273,moora_pareto_holdout_inverse
52,2123275,2224075,16772875,1593,False,7,7,94,7e-05,0.933333,0.186822,99,ReLU(),193,0.940476,0.894084,0.933333,0.880325,0.938889,0.890999,0.95,0.912428,True,0.009172666666666643,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.004830900201375628,moora_pareto_holdout_inverse
30,2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.009061999999999978,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.0030792966521178064,moora_pareto_holdout_inverse
52,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.003773466304433525,moora_pareto_holdout_inverse
58,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.003746358450630892,moora_pareto_holdout_inverse
51,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.04276200000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.0041465939565406024,moora_pareto_holdout_inverse
53,2152521,2253321,16802121,1196,False,3,3,97,6.4e-05,0.933333,0.185446,91,ReLU(),196,0.945238,0.902359,0.933333,0.881026,0.942593,0.897619,0.933333,0.879686,True,0.014222000000000031,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.004035178133512904,moora_pareto_holdout_inverse
39,2160839,2261639,16810439,887,False,0,0,88,7.1e-05,0.925,0.185239,90,ReLU(),187,0.945238,0.902885,0.925,0.865405,0.940741,0.894546,0.95,0.912428,True,0.024986666666666713,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.004682886848755121,moora_pareto_holdout_inverse
47,2164002,2264802,16813602,1638,False,0,0,39,5.9e-05,0.933333,0.501562,25,LeakyReLU(negative_slope=0.01),238,0.92619,0.868458,0.933333,0.882407,0.927778,0.871514,0.9,0.820749,True,0.0092993333333334,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.0035462453902214298,moora_pareto_holdout_inverse
57,2167646,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0009079999999999829,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.003634908854983833,moora_pareto_holdout_inverse
25,2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0006459999999999985,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.005330169877071193,moora_pareto_holdout_inverse
24,2178883,2279683,16828483,2099,False,4,4,100,6.9e-05,0.941667,0.191009,96,LeakyReLU(negative_slope=0.01),299,0.942857,0.89806,0.941667,0.897383,0.942593,0.897799,0.95,0.910706,True,0.0004513333333332851,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.004239946887269686,moora_pareto_holdout_inverse
49,2184716,2285516,16834316,2180,False,5,5,81,6.8e-05,0.941667,0.200474,86,LeakyReLU(negative_slope=0.01),280,0.938095,0.889378,0.941667,0.898121,0.938889,0.891082,0.933333,0.882407,True,0.0058286666666666305,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.005079819982778259,moora_pareto_holdout_inverse
35,2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.0023166666666665967,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.0044428048650553935,moora_pareto_holdout_inverse
42,2196490,2297290,16846090,3888,False,6,6,89,7.7e-05,0.941667,0.189106,96,GELU(approximate=False),488,0.935714,0.885247,0.941667,0.896892,0.938889,0.890975,0.933333,0.881393,True,0.007763333333333344,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.005001530037969131,moora_pareto_holdout_inverse
43,2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.003953405210970503,moora_pareto_holdout_inverse
49,2209840,2310640,16859440,1399,False,5,5,100,6.7e-05,0.95,0.152417,97,ReLU(),199,0.935714,0.885353,0.95,0.910929,0.940741,0.894307,0.933333,0.880146,True,0.017050666666666697,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.0044554179915952275,moora_pareto_holdout_inverse
40,2212414,2313214,16862014,1098,False,2,2,99,6.9e-05,0.941667,0.194001,91,ReLU(),198,0.940476,0.893808,0.941667,0.896892,0.942593,0.897798,0.933333,0.881393,True,0.002659999999999959,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.003779052965057178,moora_pareto_holdout_inverse
85,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.049498666666666656,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.002446196791104199,moora_pareto_holdout_inverse
52,2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07711600000000003,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.003004549485109239,moora_pareto_holdout_inverse
81,2222742,2323542,16872342,3695,False,4,4,96,9.2e-05,0.85,0.76884,99,GELU(approximate=False),495,0.971429,0.969576,0.85,0.842805,0.944444,0.940974,0.7,0.685128,True,0.08451399999999998,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.0032045191748166033,moora_pareto_holdout_inverse
78,2224509,2325309,16874109,400,False,4,4,1,0.001188,0.216667,2.743787,17,Identity(),0,0.185714,0.146917,0.216667,0.184554,0.196296,0.159701,0.1,0.041773,True,0.025091333333333337,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.0016872447485585663,moora_pareto_holdout_inverse
67,2230349,2331149,16879949,300,False,3,3,1,0.001282,0.183333,2.676909,24,Identity(),0,0.166667,0.135125,0.183333,0.156776,0.17037,0.139927,0.166667,0.138047,True,0.014434000000000002,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.0019266590185318439,moora_pareto_holdout_inverse
62,2238684,2339484,16888284,3298,False,0,0,99,9.2e-05,0.916667,0.508772,99,GELU(approximate=False),498,0.966667,0.964426,0.916667,0.912345,0.962963,0.960543,0.8,0.792345,True,0.0347206666666667,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.002878336373638525,moora_pareto_holdout_inverse
76,2243659,2344459,16893259,2295,False,6,6,96,9.2e-05,0.9,0.593995,97,LeakyReLU(negative_slope=0.01),295,0.971429,0.969765,0.9,0.895795,0.959259,0.956715,0.733333,0.721187,True,0.04931333333333332,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.003068644777835505,moora_pareto_holdout_inverse
74,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.003475957773154962,moora_pareto_holdout_inverse
72,2254766,2355566,16904366,1498,False,6,6,99,8.5e-05,0.916667,0.44187,84,ReLU(),198,0.966667,0.964543,0.916667,0.913164,0.955556,0.952885,0.8,0.788536,True,0.03425266666666671,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.0020865489422922587,moora_pareto_holdout_inverse
67,2260021,2360821,16909621,1697,False,0,0,98,9e-05,0.866667,0.626911,97,LeakyReLU(negative_slope=0.01),297,0.961905,0.95951,0.866667,0.860221,0.944444,0.941016,0.766667,0.756329,True,0.06619266666666664,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.0028767756867560503,moora_pareto_holdout_inverse
79,2266634,2367434,16916234,1999,False,3,3,100,9e-05,0.883333,0.624157,99,LeakyReLU(negative_slope=0.01),299,0.966667,0.964497,0.883333,0.877091,0.951852,0.948622,0.766667,0.757247,True,0.05827066666666673,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.0027026610927370458,moora_pareto_holdout_inverse
93,2269380,2370180,16918980,5200,False,4,4,1,0.00091,0.2,2.672118,34,Tanh(),600,0.171429,0.137718,0.2,0.18053,0.181481,0.151775,0.2,0.18053,True,0.028541333333333325,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.0025725192544904024,moora_pareto_holdout_inverse
80,2277252,2378052,16926852,999,False,1,1,100,8.7e-05,0.883333,0.539995,86,ReLU(),199,0.980952,0.979687,0.883333,0.876567,0.959259,0.956518,0.733333,0.721187,True,0.06874666666666666,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.002131553561432199,moora_pareto_holdout_inverse
95,2279390,2380190,16928990,3600,False,4,4,1,0.001103,0.133333,2.738879,9,GELU(approximate=False),400,0.128571,0.175933,0.133333,0.176547,0.12963,0.175967,0.066667,0.0,True,0.0004093333333333356,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.0013640033788442224,moora_pareto_holdout_inverse
58,2288396,2389196,16937996,1192,False,3,3,93,9.3e-05,0.9,0.564629,98,ReLU(),192,0.966667,0.964708,0.9,0.894456,0.955556,0.952857,0.8,0.79427,True,0.046834666666666656,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.0033610894147573433,moora_pareto_holdout_inverse
72,2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.01489866666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.0029067300673363446,moora_pareto_holdout_inverse
69,2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.030153333333333403,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.002196257793798029,moora_pareto_holdout_inverse
70,2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,True,0.02698333333333336,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.0028535209586698553,moora_pareto_holdout_inverse
31,2411574,2512374,17061174,1422,False,6,6,23,5e-05,0.790541,0.587858,5,ReLU(),122,0.785714,0.382046,0.790541,0.389926,0.797297,0.38984,0.756757,0.223317,True,0.005253333333333332,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.006340019604191007,moora_pareto_holdout_inverse
21,2416122,2516922,17065722,2602,False,2,2,3,7.4e-05,0.804054,0.603516,12,SELU(),302,0.791506,0.332768,0.804054,0.366619,0.795796,0.336674,0.783784,0.288217,True,0.02256733333333331,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.006784535498753903,moora_pareto_holdout_inverse
34,2420432,2521232,17070032,1387,False,5,5,88,4.6e-05,0.804054,0.445305,64,ReLU(),187,0.803089,0.345624,0.804054,0.366619,0.807808,0.37002,0.810811,0.386503,True,0.016264000000000018,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.005233160227301874,moora_pareto_holdout_inverse
40,2429424,2530224,17079024,1330,False,5,5,31,4.6e-05,0.817568,0.552397,9,ReLU(),130,0.791506,0.366314,0.817568,0.430773,0.803303,0.391514,0.783784,0.338811,True,0.042972666666666694,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.005160022150327766,moora_pareto_holdout_inverse
16,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.02394933333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.008204180883899185,moora_pareto_holdout_inverse
33,2441519,2542319,17091119,3427,False,2,2,28,4.6e-05,0.817568,0.640118,2,GELU(approximate=False),427,0.747104,0.270565,0.817568,0.430773,0.797297,0.364883,0.783784,0.313621,True,0.10680533333333335,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.004576667792360747,moora_pareto_holdout_inverse
37,2442938,2543738,17092538,3912,False,7,7,13,3.9e-05,0.804054,0.639746,7,GELU(approximate=False),412,0.80888,0.383146,0.804054,0.348826,0.807808,0.366516,0.756757,0.152788,True,0.022879999999999973,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.0065377575422362975,moora_pareto_holdout_inverse
24,2451470,2552270,17101070,1010,False,2,2,11,5.7e-05,0.804054,0.595493,17,ReLU(),110,0.787645,0.364829,0.804054,0.386437,0.798799,0.380775,0.810811,0.403924,True,0.014405333333333306,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.008005984689040947,moora_pareto_holdout_inverse
