,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,True,0.12326333333333332,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.895952402126255,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1847627,1948427,16497227,1480,False,6,6,81,5.6e-05,0.79,0.492714,89,ReLU(),180,0.855714,0.643932,0.79,0.47187,0.842222,0.608951,0.75,0.368162,True,0.11470799999999996,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9061346956206983,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.124122,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8856454351044664,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1857908,1958708,16507508,2398,False,7,7,99,4.9e-05,0.81,0.462846,76,LeakyReLU(negative_slope=0.01),298,0.842857,0.611155,0.81,0.526278,0.835556,0.592398,0.76,0.389819,True,0.05658466666666665,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9257659075956862,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,True,0.07670533333333333,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9400278158351121,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.04690799999999995,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8918608809045367,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1872538,1973338,16522138,1270,False,4,4,71,5.4e-05,0.83,0.42978,90,ReLU(),170,0.842857,0.61022,0.83,0.575578,0.842222,0.607953,0.76,0.374879,True,0.023094666666666635,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8974003450080011,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1880853,1981653,16530453,882,False,0,0,83,5.5e-05,0.815,0.455579,97,ReLU(),182,0.852857,0.636704,0.815,0.537826,0.845556,0.618345,0.76,0.398541,True,0.06591866666666668,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9063909943834925,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1887035,1987835,16536635,1185,False,3,3,86,5.1e-05,0.8,0.466035,80,ReLU(),185,0.857143,0.647361,0.8,0.495176,0.847778,0.622368,0.78,0.442498,True,0.10145666666666664,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8948403762750239,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1892654,1993454,16542254,1180,False,3,3,81,5.1e-05,0.79,0.484692,85,ReLU(),180,0.848571,0.625638,0.79,0.47187,0.835556,0.592398,0.75,0.377964,True,0.102512,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8340476821074226,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1897472,1998272,16547072,1071,False,2,2,72,5.5e-05,0.805,0.419753,98,ReLU(),171,0.84,0.602473,0.805,0.525368,0.832222,0.584168,0.77,0.420016,True,0.05140333333333339,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9146921411887934,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1903466,2004266,16553066,1153,False,3,3,54,6e-05,0.805,0.464553,98,ReLU(),153,0.854286,0.641436,0.805,0.507271,0.842222,0.609324,0.78,0.442498,True,0.08944333333333332,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8949877291284318,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1908230,2009030,16557830,1696,False,0,0,97,4.9e-05,0.815,0.475604,78,LeakyReLU(negative_slope=0.01),296,0.844286,0.612929,0.815,0.54036,0.84,0.602569,0.76,0.381881,True,0.04837933333333333,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8685695910586665,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1912107,2012907,16561707,1581,False,7,7,82,5.4e-05,0.82,0.427834,98,ReLU(),181,0.845714,0.618397,0.82,0.554348,0.844444,0.61461,0.77,0.406063,True,0.042699333333333346,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8929455216959995,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.03324933333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9275073599686952,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,True,0.10064533333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9303538080105709,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9248781485251262,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1933100,2033900,16582700,3499,False,2,2,100,6.3e-05,0.990566,0.069552,83,GELU(approximate=False),499,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.02009933333333332,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.961562771265498,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1938151,2038951,16587751,3877,False,6,6,78,7e-05,0.990566,0.079478,92,GELU(approximate=False),477,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,True,0.0067520000000000175,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9544761278245752,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1947346,2048146,16596946,3584,False,3,3,85,7.1e-05,0.971698,0.090122,98,GELU(approximate=False),484,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.12912066666666666,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.903725769891482,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,True,0.05565666666666669,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9459544623233935,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1957432,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9239102689220102,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1963072,2063872,16612672,2551,False,1,1,52,4.9e-05,0.971698,0.100289,94,SELU(),351,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,0.981132,0.857321,True,0.08906533333333333,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.916685299611864,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9084359592929332,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1974951,2075751,16624551,2588,False,1,1,89,4.4e-05,0.971698,0.080407,98,SELU(),388,0.991914,0.940806,0.971698,0.809859,0.987421,0.907936,0.981132,0.857321,True,0.08729800000000003,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9029644705738441,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9095757914817016,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1985236,2086036,16634836,1150,False,3,3,51,6.7e-05,0.981132,0.089071,96,ReLU(),150,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,True,0.069004,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9214100905765333,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1989702,2090502,16639302,3575,False,3,3,76,7.3e-05,0.990566,0.077786,93,GELU(approximate=False),475,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.028377333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9686491428725507,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1995999,2096799,16645599,3886,False,6,6,87,6.3e-05,1.0,0.060933,81,GELU(approximate=False),486,0.991914,0.940806,1.0,1.0,0.993711,0.954187,1.0,1.0,True,0.039462666666666646,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.969463609710548,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.028377333333333327,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.971574465719503,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.02009933333333332,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9596885546345582,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2010951,2111751,16660551,3692,False,4,4,93,6.5e-05,0.990566,0.073507,84,GELU(approximate=False),492,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,True,0.0067520000000000175,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9523009667277013,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2017579,2118379,16667179,3050,False,6,6,51,3.9e-05,0.72807,0.564146,5,SELU(),350,0.716792,0.289138,0.72807,0.30748,0.719298,0.287265,0.754386,0.309603,True,0.013476666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8532731122005947,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9131313897009659,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2031627,2132427,16681227,690,False,6,6,91,3.8e-05,0.719298,0.627517,1,Identity(),90,0.58396,0.269963,0.719298,0.514443,0.65692,0.375429,0.684211,0.436247,True,0.16298666666666664,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.898596585697818,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2036737,2137537,16686337,5039,False,2,2,40,4.1e-05,0.745614,0.593587,7,Tanh(),639,0.654135,0.29213,0.745614,0.440223,0.680312,0.324906,0.701754,0.361613,True,0.09872866666666665,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8827544485971208,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9038692528486241,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2046667,2147467,16696267,378,False,3,3,79,3.7e-05,0.719298,0.568352,0,Identity(),78,0.656642,0.277248,0.719298,0.345098,0.693957,0.311045,0.77193,0.469334,True,0.04523333333333335,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8804807880079092,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8587433540420027,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8887058237288206,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8228957876135612,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2069081,2169881,16718681,4990,False,1,1,91,3.5e-05,0.736842,0.63206,0,Tanh(),690,0.62406,0.13676,0.736842,0.348323,0.682261,0.241255,0.754386,0.391768,True,0.141042,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.828504952796834,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2075805,2176605,16725405,3095,False,6,6,96,3.9e-05,0.745614,0.553487,3,SELU(),395,0.661654,0.320491,0.745614,0.40085,0.676413,0.299043,0.789474,0.522437,True,0.06787133333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9188438947227525,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2081605,2182405,16731205,3124,False,7,7,25,3.9e-05,0.754386,0.645048,2,SELU(),324,0.629073,0.264308,0.754386,0.480988,0.654971,0.29784,0.684211,0.337126,True,0.14445333333333335,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8333588054055084,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2086548,2187348,16736148,5384,False,5,5,85,3.9e-05,0.719298,0.607345,0,Tanh(),684,0.631579,0.220808,0.719298,0.386933,0.670565,0.284042,0.701754,0.332279,True,0.11075000000000002,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8391954609952629,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2092742,2193542,16742342,5579,False,7,7,80,3.7e-05,0.736842,0.598524,5,Tanh(),679,0.659148,0.307951,0.736842,0.441196,0.676413,0.316108,0.754386,0.495283,True,0.08883,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9004030246192283,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2097254,2198054,16746854,529,False,5,5,30,3.9e-05,0.72807,0.582873,8,Identity(),29,0.694236,0.279773,0.72807,0.372507,0.695906,0.275563,0.77193,0.424659,True,0.06462933333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8775155445694753,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2101031,2201831,16750631,5190,False,3,3,91,3.8e-05,0.736842,0.601643,0,Tanh(),690,0.709273,0.216542,0.736842,0.299909,0.723197,0.271305,0.719298,0.252024,True,0.05557799999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8334896255170186,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2108599,2209399,16758199,178,False,1,1,79,3.8e-05,0.719298,0.574593,1,Identity(),78,0.684211,0.311024,0.719298,0.386933,0.684211,0.293461,0.736842,0.413219,True,0.062314666666666664,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8700039549649542,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2114755,2215555,16764355,5454,False,6,6,55,3.8e-05,0.72807,0.60208,3,Tanh(),654,0.641604,0.271047,0.72807,0.443457,0.666667,0.299327,0.701754,0.332279,True,0.11494,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8491136900061312,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.030134000000000032,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.990946831287043,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.00202333333333334,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9913244383928501,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,True,0.014711333333333299,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9855419227007558,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9952542016285388,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9978299822454039,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2148429,2249229,16798029,1997,False,3,3,98,6.9e-05,0.95,0.190596,90,LeakyReLU(negative_slope=0.01),297,0.938095,0.889597,0.95,0.910687,0.940741,0.894259,0.95,0.911445,True,0.014060000000000036,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9802552683587815,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,True,0.0020693333333333306,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9905213812960344,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,True,0.014696666666666655,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9913062303671738,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2162245,2263045,16811845,2296,False,6,6,97,7.2e-05,0.941667,0.185236,99,LeakyReLU(negative_slope=0.01),296,0.940476,0.893443,0.941667,0.896306,0.940741,0.893968,0.95,0.911445,True,0.0019086666666667067,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9918893769462697,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2170778,2271578,16820378,2298,False,6,6,99,6.5e-05,0.95,0.202207,91,LeakyReLU(negative_slope=0.01),298,0.935714,0.885383,0.95,0.911412,0.938889,0.891082,0.95,0.911445,True,0.017352666666666645,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9794419196789302,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2173298,2274098,16822898,1377,False,5,5,78,7e-05,0.941667,0.208021,88,ReLU(),177,0.935714,0.885129,0.941667,0.896892,0.937037,0.887693,0.95,0.912428,True,0.00784199999999998,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9882482876413796,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2178883,2279683,16828483,2099,False,4,4,100,6.9e-05,0.941667,0.191009,96,LeakyReLU(negative_slope=0.01),299,0.942857,0.89806,0.941667,0.897383,0.942593,0.897799,0.95,0.910706,True,0.0004513333333332851,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9928147686646388,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.014692000000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9851097856364885,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2194628,2295428,16844228,1497,False,6,6,98,6.9e-05,0.95,0.182919,98,ReLU(),197,0.933333,0.880701,0.95,0.910687,0.937037,0.887377,0.95,0.912428,True,0.019990666666666712,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9849490172947563,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,True,0.007665333333333339,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.991834976741071,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9820979125552751,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2207390,2308190,16856990,1695,False,0,0,96,6.8e-05,0.941667,0.182251,88,LeakyReLU(negative_slope=0.01),295,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.95,0.911445,True,0.004826666666666683,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9825518239712717,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2215926,2316726,16865526,1498,False,6,6,99,6.5e-05,0.95,0.179776,91,ReLU(),198,0.933333,0.881042,0.95,0.911322,0.937037,0.887765,0.95,0.911445,True,0.020186666666666648,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9804247649359993,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.049498666666666656,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9720580066300577,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,True,0.035789333333333305,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9847159907470181,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2221189,2321989,16870789,1394,False,5,5,95,8.9e-05,0.883333,0.587546,92,ReLU(),194,0.961905,0.959347,0.883333,0.878142,0.944444,0.940642,0.8,0.793306,True,0.054136666666666645,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9750406419168598,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,True,0.040036666666666644,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9642329274210405,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,True,0.02636666666666665,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9719767249925726,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.015009333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9814587825023912,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,True,0.050749999999999997,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9688793232107799,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9866968030143481,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2253979,2354779,16903579,1477,False,6,6,78,9.6e-05,0.916667,0.424602,94,ReLU(),177,0.952381,0.949187,0.916667,0.912618,0.944444,0.94085,0.833333,0.824378,True,0.02437933333333331,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9841471418156938,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
