,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1918110,2018910,16567710,5001,False,2,2,2,0.000151,0.971698,0.40565,96,Tanh(),601,0.959569,0.745615,0.971698,0.809859,0.962264,0.759157,0.943396,0.640887,True,0.04282933333333331,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.010611265756882267,moora_pareto_holdout
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.012788256583211926,moora_pareto_holdout
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.074814,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.011632596068288809,moora_pareto_holdout
0,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.069218,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.010835469000537475,moora_pareto_holdout
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.01127057772055887,moora_pareto_holdout
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.07291666666666667,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.012233958988187158,moora_pareto_holdout
0,1952254,2053054,16601854,301,False,3,3,2,0.000122,0.971698,0.395097,97,Identity(),1,0.954178,0.722211,0.971698,0.809859,0.958071,0.740133,0.886792,0.348788,True,0.05843199999999996,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.010795535759514304,moora_pareto_holdout
0,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.11180733333333337,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.010851138480751768,moora_pareto_holdout
0,1962046,2062846,16611646,2611,False,2,2,12,6.8e-05,0.962264,0.134721,98,SELU(),311,0.973046,0.790284,0.962264,0.693103,0.972746,0.787518,0.962264,0.693103,True,0.06478733333333331,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.011187067502179295,moora_pareto_holdout
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.03206266666666665,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.011680672959547939,moora_pareto_holdout
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.21991066666666667,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.012173194364203001,moora_pareto_holdout
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.02462933333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.011336858374530894,moora_pareto_holdout
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.056722000000000015,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.010819080959160707,moora_pareto_holdout
0,1990668,2091468,16640268,2701,False,3,3,2,0.00014,0.981132,0.295532,91,SELU(),301,0.97035,0.769006,0.981132,0.864796,0.974843,0.806498,0.962264,0.729592,True,0.06386000000000003,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.010912237104606209,moora_pareto_holdout
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.11031600000000001,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.011078948914845198,moora_pareto_holdout
0,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.04696666666666668,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.011258605811773657,moora_pareto_holdout
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.011281601353030874,moora_pareto_holdout
0,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.05068933333333329,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.010900279305501744,moora_pareto_holdout
0,2017625,2118425,16667225,5435,False,6,6,36,3.8e-05,0.719298,0.597196,4,Tanh(),635,0.706767,0.30355,0.719298,0.304878,0.709552,0.297512,0.719298,0.278476,True,0.004910666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.0321129597158758,moora_pareto_holdout
0,2023522,2124322,16673122,2905,False,5,5,6,4.8e-05,0.719298,0.571612,0,SELU(),305,0.671679,0.262902,0.719298,0.386933,0.688109,0.295888,0.701754,0.303687,True,0.08268733333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.039024844324982204,moora_pareto_holdout
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.02623826125368073,moora_pareto_holdout
0,2034773,2135573,16684373,2413,False,0,0,14,4.5e-05,0.72807,0.556307,13,SELU(),313,0.701754,0.243283,0.72807,0.294841,0.709552,0.257872,0.719298,0.278476,True,0.034372000000000014,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.023123058974924168,moora_pareto_holdout
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.02332147861081883,moora_pareto_holdout
0,2046575,2147375,16696175,2751,False,3,3,52,3.7e-05,0.719298,0.598965,2,SELU(),351,0.659148,0.280641,0.719298,0.386933,0.682261,0.314023,0.701754,0.361613,True,0.07086133333333337,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.03709172615523412,moora_pareto_holdout
0,2051685,2152485,16701285,1440,False,6,6,41,3.8e-05,0.719298,0.643517,2,ReLU(),140,0.696742,0.304165,0.719298,0.318165,0.719298,0.316684,0.666667,0.19015,True,0.009333333333333305,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.03906918228247236,moora_pareto_holdout
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.030162711306810547,moora_pareto_holdout
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.03369646016441591,moora_pareto_holdout
0,2067225,2168025,16716825,722,False,7,7,23,4.1e-05,0.719298,0.603336,0,Identity(),22,0.701754,0.210438,0.719298,0.265279,0.71345,0.237594,0.719298,0.225117,True,0.036560666666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.049107362351303495,moora_pareto_holdout
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.028693411474198873,moora_pareto_holdout
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.031158400882299545,moora_pareto_holdout
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.04056274547788852,moora_pareto_holdout
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.028846288749176347,moora_pareto_holdout
0,2096174,2196974,16745774,414,False,4,4,15,4.6e-05,0.72807,0.561785,14,Identity(),14,0.711779,0.241403,0.72807,0.282252,0.7154,0.250435,0.666667,0.090256,True,0.027232666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.025830679141684323,moora_pareto_holdout
0,2101031,2201831,16750631,5190,False,3,3,91,3.8e-05,0.736842,0.601643,0,Tanh(),690,0.709273,0.216542,0.736842,0.299909,0.723197,0.271305,0.719298,0.252024,True,0.05557799999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.06147208087184407,moora_pareto_holdout
0,2109567,2210367,16759167,3223,False,0,0,24,4.6e-05,0.72807,0.570212,10,GELU(approximate=False),423,0.654135,0.264833,0.72807,0.4141,0.678363,0.301785,0.684211,0.217988,True,0.09951133333333335,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.023377795319196065,moora_pareto_holdout
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.051480666666666654,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.027895122723099897,moora_pareto_holdout
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.03231600000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.011019491324315477,moora_pareto_holdout
0,2123537,2224337,16773137,200,False,2,2,1,0.000431,0.908333,0.417017,98,Identity(),0,0.9,0.820049,0.908333,0.836533,0.901852,0.823695,0.9,0.820749,True,0.010989333333333295,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.011521094116670875,moora_pareto_holdout
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.010601027651686329,moora_pareto_holdout
0,2138313,2239113,16787913,3100,False,7,7,1,0.000414,0.883333,0.441373,99,SELU(),300,0.902381,0.82477,0.883333,0.791393,0.898148,0.817241,0.916667,0.852316,True,0.022251333333333328,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.010803485787045337,moora_pareto_holdout
0,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.030746666666666627,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.01108320877373414,moora_pareto_holdout
0,2146548,2247348,16796148,4800,False,0,0,1,0.000318,0.875,0.675094,99,Tanh(),600,0.880952,0.791599,0.875,0.784982,0.87963,0.790044,0.866667,0.771517,True,0.004411333333333396,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.011586205382952543,moora_pareto_holdout
0,2153678,2254478,16803278,3000,False,6,6,1,0.000354,0.916667,0.604327,98,SELU(),300,0.897619,0.819795,0.916667,0.854704,0.901852,0.827547,0.9,0.826301,True,0.023272666666666646,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.01152768082224227,moora_pareto_holdout
0,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.00833133333333332,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.01151923445539541,moora_pareto_holdout
0,2165079,2265879,16814679,2600,False,2,2,1,0.000438,0.891667,0.659686,98,SELU(),300,0.902381,0.828853,0.891667,0.808697,0.9,0.824375,0.9,0.826301,True,0.013437333333333301,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.011699219026091123,moora_pareto_holdout
0,2172024,2272824,16821624,2701,False,3,3,2,0.000226,0.916667,0.478216,99,SELU(),301,0.895238,0.810374,0.916667,0.850893,0.9,0.819378,0.9,0.818923,True,0.027012666666666647,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.010918605934573123,moora_pareto_holdout
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.011815960937976341,moora_pareto_holdout
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.012499999999999956,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.011573158637141954,moora_pareto_holdout
0,2185225,2286025,16834825,3101,False,7,7,2,0.000258,0.9,0.400442,99,SELU(),301,0.892857,0.805461,0.9,0.819037,0.894444,0.808474,0.9,0.818923,True,0.009050666666666688,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.011676381525320198,moora_pareto_holdout
0,2194919,2295719,16844519,3300,False,1,1,1,0.000489,0.883333,0.565292,99,GELU(approximate=False),400,0.904762,0.833383,0.883333,0.79284,0.9,0.824375,0.9,0.826301,True,0.027028666666666663,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.011630936186094221,moora_pareto_holdout
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.013664000000000046,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.011660901159011328,moora_pareto_holdout
0,2201169,2301969,16850769,1501,False,7,7,2,0.000345,0.9,0.412104,99,ReLU(),101,0.897619,0.815348,0.9,0.819949,0.898148,0.81637,0.883333,0.789182,True,0.003067333333333385,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.011238588129889173,moora_pareto_holdout
0,2211435,2312235,16861035,5101,False,3,3,2,0.000278,0.883333,0.508309,98,Tanh(),601,0.909524,0.836921,0.883333,0.791393,0.903704,0.826126,0.883333,0.789182,True,0.030352000000000007,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.011672690080421646,moora_pareto_holdout
0,2212415,2313215,16862015,3800,False,6,6,1,0.000603,0.9,0.563292,99,GELU(approximate=False),400,0.897619,0.819795,0.9,0.826301,0.9,0.824375,0.9,0.826301,True,0.004337333333333267,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.011472590863257675,moora_pareto_holdout
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.008403976380701348,moora_pareto_holdout
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.018434666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.008760708910886183,moora_pareto_holdout
0,2223177,2323977,16872777,1014,False,2,2,15,0.000207,0.666667,0.963362,99,ReLU(),114,0.838095,0.828667,0.666667,0.650055,0.803704,0.792553,0.533333,0.506061,True,0.11907466666666666,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.008576360733137162,moora_pareto_holdout
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02847600000000002,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.008511670044348397,moora_pareto_holdout
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.008411362641980962,moora_pareto_holdout
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.008609259762015431,moora_pareto_holdout
0,2242633,2343433,16892233,2807,False,4,4,8,0.000208,0.683333,1.350328,98,SELU(),307,0.738095,0.721812,0.683333,0.66629,0.72963,0.713079,0.566667,0.546219,True,0.03701466666666664,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.008495692003269488,moora_pareto_holdout
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.008892000000000047,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.008344271150134057,moora_pareto_holdout
0,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03897466666666668,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.008393625327720769,moora_pareto_holdout
0,2258660,2359460,16908260,504,False,5,5,5,0.000252,0.65,1.436152,97,Identity(),4,0.704762,0.688763,0.65,0.633543,0.692593,0.67584,0.6,0.581197,True,0.036813333333333365,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.008507835447250842,moora_pareto_holdout
0,2264321,2365121,16913921,5008,False,2,2,9,0.00022,0.75,1.551251,99,Tanh(),608,0.719048,0.705646,0.75,0.739441,0.725926,0.712875,0.633333,0.614502,True,0.022530000000000012,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.008351006015934262,moora_pareto_holdout
0,2271117,2371917,16920717,2809,False,4,4,10,0.000183,0.7,1.155497,99,SELU(),309,0.761905,0.747189,0.7,0.683265,0.744444,0.728539,0.7,0.686797,True,0.04261599999999999,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.00855946676754735,moora_pareto_holdout
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04833600000000001,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.008461027785724367,moora_pareto_holdout
0,2284632,2385432,16934232,3314,False,1,1,15,0.000205,0.7,1.043383,99,GELU(approximate=False),414,0.828571,0.818257,0.7,0.682441,0.8,0.787371,0.566667,0.545545,True,0.09054400000000003,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.008304028167928,moora_pareto_holdout
0,2288559,2389359,16938159,4908,False,1,1,9,0.000215,0.666667,1.580467,99,Tanh(),608,0.738095,0.724493,0.666667,0.646913,0.725926,0.710697,0.566667,0.543535,True,0.051720000000000065,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.008491265886569701,moora_pareto_holdout
0,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.024275999999999964,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.008465617745856463,moora_pareto_holdout
0,2296361,2397161,16945961,3107,False,7,7,8,0.000201,0.7,1.321787,98,SELU(),307,0.7,0.683151,0.7,0.687006,0.707407,0.691217,0.5,0.472805,True,0.005377333333333345,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.008325505232781345,moora_pareto_holdout
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.008399875892316486,moora_pareto_holdout
0,2413135,2513935,17062735,5300,False,5,5,1,0.00014,0.641892,0.636116,99,Tanh(),600,0.621622,0.279232,0.641892,0.29457,0.644144,0.291529,0.648649,0.285586,True,0.010225333333333345,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.01467665912132788,moora_pareto_holdout
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.013831996829496164,moora_pareto_holdout
0,2423598,2524398,17073198,914,False,1,1,15,6.8e-05,0.790541,0.458261,97,ReLU(),114,0.80695,0.349854,0.790541,0.284494,0.803303,0.334692,0.810811,0.364931,True,0.04357333333333332,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.012806309605440934,moora_pareto_holdout
0,2426828,2527628,17076428,100,False,1,1,1,0.000292,0.790541,0.546617,90,Identity(),0,0.779923,0.319353,0.790541,0.342102,0.779279,0.31171,0.783784,0.338811,True,0.020261333333333353,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.011844620943410187,moora_pareto_holdout
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.014135036747741393,moora_pareto_holdout
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.01275912733359002,moora_pareto_holdout
0,2444076,2544876,17093676,1507,False,7,7,8,9.1e-05,0.797297,0.474083,93,ReLU(),107,0.80695,0.356646,0.797297,0.317443,0.804805,0.347934,0.756757,0.152788,True,0.02613533333333336,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.01420897987536704,moora_pareto_holdout
0,2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.015481330256945177,moora_pareto_holdout
0,2455169,2555969,17104769,5300,False,5,5,1,0.000174,0.662162,0.626767,99,Tanh(),600,0.669884,0.287492,0.662162,0.268797,0.66967,0.281588,0.675676,0.317636,True,0.012463333333333345,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.013108005938238871,moora_pareto_holdout
0,2463615,2564415,17113215,3301,False,1,1,2,0.000221,0.743243,0.499806,99,GELU(approximate=False),401,0.708494,0.279451,0.743243,0.333171,0.722222,0.299683,0.689189,0.239258,True,0.03581333333333333,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.013118402906861332,moora_pareto_holdout
0,2467868,2568668,17117468,1609,False,0,0,10,8.3e-05,0.817568,0.45783,98,LeakyReLU(negative_slope=0.01),209,0.803089,0.336673,0.817568,0.397985,0.804805,0.344769,0.756757,0.152788,True,0.04087466666666665,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.013180449867087718,moora_pareto_holdout
0,2475078,2575878,17124678,100,False,1,1,1,0.000258,0.777027,0.543345,94,Identity(),0,0.73166,0.304761,0.777027,0.415657,0.743243,0.328345,0.756757,0.368799,True,0.07393066666666666,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.013061845844785832,moora_pareto_holdout
0,2480410,2581210,17130010,700,False,7,7,1,0.000125,0.695946,0.612099,96,Identity(),0,0.660232,0.318015,0.695946,0.374462,0.668168,0.326775,0.675676,0.350214,True,0.03763133333333335,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.015007138363172025,moora_pareto_holdout
0,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.030250666666666648,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.014236050371589983,moora_pareto_holdout
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.011401333333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.012716785242246446,moora_pareto_holdout
0,2497245,2598045,17146845,1705,False,1,1,6,8e-05,0.777027,0.469474,96,LeakyReLU(negative_slope=0.01),205,0.80695,0.347481,0.777027,0.197092,0.801802,0.323381,0.783784,0.213511,True,0.10025933333333333,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.01367501428517273,moora_pareto_holdout
0,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.052917999999999986,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.013139659137504119,moora_pareto_holdout
