,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.5782633745559091,holdout
1935910,2036710,16585510,1194,False,3,3,95,6.1e-05,0.981132,0.084652,99,ReLU(),194,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.090136,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.5984560127667936,holdout
1941533,2042333,16591133,2276,False,6,6,77,6.5e-05,0.981132,0.08148,98,LeakyReLU(negative_slope=0.01),276,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6500527648477171,holdout
1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6412823528348273,holdout
1952036,2052836,16601636,1370,False,5,5,71,6.2e-05,0.981132,0.103468,88,ReLU(),170,0.997305,0.980552,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.08215399999999999,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6567806149825479,holdout
1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,holdout
1963937,2064737,16613537,3369,False,1,1,70,7.3e-05,0.971698,0.09366,95,GELU(approximate=False),469,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.12912066666666666,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.6701939545011412,holdout
1969163,2069963,16618763,3498,False,2,2,99,6.7e-05,0.981132,0.078783,94,GELU(approximate=False),498,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.090136,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5818108528659088,holdout
1975507,2076307,16625107,1660,False,0,0,61,6.7e-05,0.971698,0.101121,98,LeakyReLU(negative_slope=0.01),260,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.12912066666666666,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.7067995108686144,holdout
1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.605537898413529,holdout
1986463,2087263,16636063,3647,False,4,4,48,7.9e-05,0.971698,0.099963,91,GELU(approximate=False),447,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.12912066666666666,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7514927551421519,holdout
1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.012965333333333348,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6544563635280325,holdout
1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.012965333333333348,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.643614715677815,holdout
2002873,2103673,16652473,2084,False,4,4,85,5.7e-05,0.981132,0.090461,82,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.07717066666666665,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6016126974186471,holdout
2007478,2108278,16657078,1691,False,0,0,92,5.7e-05,0.990566,0.05506,93,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.04621466666666666,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,holdout
2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.03614600000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6251626103512334,holdout
2017625,2118425,16667225,5435,False,6,6,36,3.8e-05,0.719298,0.597196,4,Tanh(),635,0.706767,0.30355,0.719298,0.304878,0.709552,0.297512,0.719298,0.278476,True,0.004910666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.6783543384746188,holdout
2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.5083417968526982,holdout
2031627,2132427,16681227,690,False,6,6,91,3.8e-05,0.719298,0.627517,1,Identity(),90,0.58396,0.269963,0.719298,0.514443,0.65692,0.375429,0.684211,0.436247,True,0.16298666666666664,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4341203502676337,holdout
2036737,2137537,16686337,5039,False,2,2,40,4.1e-05,0.745614,0.593587,7,Tanh(),639,0.654135,0.29213,0.745614,0.440223,0.680312,0.324906,0.701754,0.361613,True,0.09872866666666665,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.666430301889078,holdout
2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.47006012078763126,holdout
2047089,2147889,16696689,383,False,3,3,84,3.7e-05,0.719298,0.58667,2,Identity(),83,0.639098,0.305898,0.719298,0.416204,0.666667,0.33117,0.684211,0.306732,True,0.07353733333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5733962487164735,holdout
2051685,2152485,16701285,1440,False,6,6,41,3.8e-05,0.719298,0.643517,2,ReLU(),140,0.696742,0.304165,0.719298,0.318165,0.719298,0.316684,0.666667,0.19015,True,0.009333333333333305,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.6298590907212135,holdout
2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6089277085607613,holdout
2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.5645851947651783,holdout
2068251,2169051,16717851,146,False,1,1,47,4.1e-05,0.736842,0.597345,0,Identity(),46,0.666667,0.154065,0.736842,0.335994,0.699805,0.243986,0.614035,-0.082843,True,0.121286,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.5070650544743077,holdout
2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8663846814092142,holdout
2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.788545546518599,holdout
2085240,2186040,16734840,658,False,6,6,59,3.9e-05,0.736842,0.605781,2,Identity(),58,0.709273,0.220612,0.736842,0.253401,0.746589,0.295742,0.701754,0.123131,True,0.05008666666666667,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6534903379035932,holdout
2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9324337900404011,holdout
2098360,2199160,16747960,3166,False,7,7,67,3.8e-05,0.736842,0.583131,3,SELU(),366,0.651629,0.198806,0.736842,0.360837,0.707602,0.300479,0.719298,0.278476,True,0.10802066666666667,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.5046282407209349,holdout
2101031,2201831,16750631,5190,False,3,3,91,3.8e-05,0.736842,0.601643,0,Tanh(),690,0.709273,0.216542,0.736842,0.299909,0.723197,0.271305,0.719298,0.252024,True,0.05557799999999998,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.4262736991965422,holdout
2108823,2209623,16758423,3896,False,6,6,97,3.9e-05,0.754386,0.572041,4,GELU(approximate=False),496,0.711779,0.29209,0.754386,0.403508,0.727096,0.327052,0.631579,0.03265,True,0.07427866666666665,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.47856385832261095,holdout
2114302,2215102,16763902,2974,False,5,5,75,3.8e-05,0.745614,0.569276,3,SELU(),374,0.684211,0.264377,0.745614,0.376078,0.711501,0.303756,0.701754,0.247329,True,0.07446733333333337,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.5846268602339557,holdout
2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0009079999999999829,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.585491007725621,holdout
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.00202333333333334,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,holdout
2132609,2233409,16782209,1097,False,2,2,98,6.8e-05,0.925,0.21747,97,ReLU(),197,0.95,0.910974,0.925,0.866116,0.944444,0.900988,0.933333,0.879686,True,0.0299053333333333,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5882592222276509,holdout
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,holdout
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,holdout
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.04276200000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,holdout
2152521,2253321,16802121,1196,False,3,3,97,6.4e-05,0.933333,0.185446,91,ReLU(),196,0.945238,0.902359,0.933333,0.881026,0.942593,0.897619,0.933333,0.879686,True,0.014222000000000031,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5826779764215817,holdout
2160936,2261736,16810536,1390,False,5,5,91,7.1e-05,0.925,0.182334,98,ReLU(),190,0.947619,0.906699,0.925,0.865405,0.942593,0.897583,0.933333,0.880443,True,0.027529333333333367,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,holdout
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.003067333333333385,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6128229013080225,holdout
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.01706533333333334,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0006459999999999985,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6180677878268387,holdout
2178883,2279683,16828483,2099,False,4,4,100,6.9e-05,0.941667,0.191009,96,LeakyReLU(negative_slope=0.01),299,0.942857,0.89806,0.941667,0.897383,0.942593,0.897799,0.95,0.910706,True,0.0004513333333332851,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,holdout
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.014692000000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,holdout
2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.0023166666666665967,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
2197566,2298366,16847166,2091,False,4,4,92,7.4e-05,0.933333,0.171782,99,LeakyReLU(negative_slope=0.01),291,0.942857,0.898238,0.933333,0.881267,0.940741,0.894307,0.95,0.910167,True,0.011313999999999972,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.027163999999999966,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,holdout
2209840,2310640,16859440,1399,False,5,5,100,6.7e-05,0.95,0.152417,97,ReLU(),199,0.935714,0.885353,0.95,0.910929,0.940741,0.894307,0.933333,0.880146,True,0.017050666666666697,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
2215038,2315838,16864638,1199,False,3,3,100,6.9e-05,0.933333,0.175717,97,ReLU(),199,0.945238,0.90228,0.933333,0.88175,0.944444,0.900892,0.933333,0.879686,True,0.013686666666666625,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.049498666666666656,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,holdout
2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07711600000000003,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5890525676980525,holdout
2221646,2322446,16871246,3774,False,5,5,75,0.000102,0.883333,0.617756,96,GELU(approximate=False),474,0.971429,0.96967,0.883333,0.877616,0.959259,0.95656,0.7,0.683471,True,0.06136933333333339,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.654261977025401,holdout
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.032230666666666664,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5819032819729545,holdout
2232223,2333023,16881823,1492,False,6,6,93,9.4e-05,0.933333,0.429974,97,ReLU(),192,0.97619,0.974703,0.933333,0.929956,0.966667,0.964456,0.8,0.789483,True,0.02983133333333332,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,holdout
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.015009333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,holdout
2243659,2344459,16893259,2295,False,6,6,96,9.2e-05,0.9,0.593995,97,LeakyReLU(negative_slope=0.01),295,0.971429,0.969765,0.9,0.895795,0.959259,0.956715,0.733333,0.721187,True,0.04931333333333332,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5933691520761037,holdout
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,holdout
2254766,2355566,16904366,1498,False,6,6,99,8.5e-05,0.916667,0.44187,84,ReLU(),198,0.966667,0.964543,0.916667,0.913164,0.955556,0.952885,0.8,0.788536,True,0.03425266666666671,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.567030071234339,holdout
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.0469653333333333,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6041644067348518,holdout
2264114,2364914,16913714,1694,False,0,0,95,8.9e-05,0.95,0.466957,92,LeakyReLU(negative_slope=0.01),294,0.97619,0.97475,0.95,0.947275,0.97037,0.96851,0.833333,0.825368,True,0.018316666666666686,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.589281274239956,holdout
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.050436,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
2277252,2378052,16926852,999,False,1,1,100,8.7e-05,0.883333,0.539995,86,ReLU(),199,0.980952,0.979687,0.883333,0.876567,0.959259,0.956518,0.733333,0.721187,True,0.06874666666666666,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,holdout
2280778,2381578,16930378,3595,False,3,3,96,8.8e-05,0.933333,0.436238,91,GELU(approximate=False),495,0.961905,0.959324,0.933333,0.930234,0.962963,0.9606,0.766667,0.753597,True,0.020244,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,holdout
2288396,2389196,16937996,1192,False,3,3,93,9.3e-05,0.9,0.564629,98,ReLU(),192,0.966667,0.964708,0.9,0.894456,0.955556,0.952857,0.8,0.79427,True,0.046834666666666656,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6025391836721825,holdout
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.01489866666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5914517731194169,holdout
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.030153333333333403,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,holdout
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,True,0.02698333333333336,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,holdout
2411574,2512374,17061174,1422,False,6,6,23,5e-05,0.790541,0.587858,5,ReLU(),122,0.785714,0.382046,0.790541,0.389926,0.797297,0.38984,0.756757,0.223317,True,0.005253333333333332,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5652501512132243,holdout
2414422,2515222,17064022,1569,False,7,7,70,4.7e-05,0.817568,0.488584,89,ReLU(),169,0.814672,0.396475,0.817568,0.422373,0.816817,0.409928,0.810811,0.386503,True,0.017265333333333317,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.6618500871859053,holdout
2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.042122666666666676,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,holdout
2429320,2530120,17078920,1377,False,5,5,78,4.9e-05,0.831081,0.455303,86,ReLU(),177,0.80695,0.369994,0.831081,0.462654,0.816817,0.409928,0.810811,0.386503,True,0.06177333333333335,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6300112051210165,holdout
2435071,2535871,17084671,2147,False,5,5,48,5.5e-05,0.790541,0.455136,83,LeakyReLU(negative_slope=0.01),247,0.814672,0.394568,0.790541,0.318602,0.809309,0.376536,0.783784,0.288217,True,0.05064399999999999,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.737184506045844,holdout
2441071,2541871,17090671,1984,False,3,3,85,4.7e-05,0.831081,0.445157,97,LeakyReLU(negative_slope=0.01),284,0.803089,0.355756,0.831081,0.462654,0.813814,0.399121,0.810811,0.386503,True,0.07126533333333333,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.6239422881079547,holdout
2444034,2544834,17093634,1581,False,7,7,82,4.7e-05,0.817568,0.473444,81,ReLU(),181,0.80888,0.38069,0.817568,0.40776,0.813814,0.399121,0.797297,0.347935,True,0.018046666666666693,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.6088813503918996,holdout
2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.8881068553394547,holdout
2455408,2556208,17105008,2066,False,4,4,67,4.7e-05,0.810811,0.470036,81,LeakyReLU(negative_slope=0.01),266,0.818533,0.414585,0.810811,0.372328,0.816817,0.405324,0.783784,0.288217,True,0.028171333333333326,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.6588220821025892,holdout
2461870,2562670,17111470,1477,False,6,6,78,4.8e-05,0.804054,0.464121,99,ReLU(),177,0.816602,0.404632,0.804054,0.366619,0.816817,0.408345,0.783784,0.288217,True,0.02781733333333336,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.6479599052386678,holdout
2466240,2567040,17115840,1152,False,3,3,53,4.2e-05,0.817568,0.59078,2,ReLU(),152,0.80888,0.390806,0.817568,0.40776,0.813814,0.399121,0.797297,0.347935,True,0.011302666666666683,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.49897417398849503,holdout
2472723,2573523,17122323,2389,False,7,7,90,4.7e-05,0.804054,0.470186,85,LeakyReLU(negative_slope=0.01),289,0.816602,0.401039,0.804054,0.376341,0.816817,0.406809,0.810811,0.386503,True,0.020311999999999997,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5922606189636878,holdout
2480228,2581028,17129828,1993,False,3,3,94,4.5e-05,0.790541,0.483388,77,LeakyReLU(negative_slope=0.01),293,0.818533,0.412708,0.790541,0.295603,0.815315,0.40051,0.810811,0.386503,True,0.07807000000000001,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5678245272656158,holdout
2482335,2583135,17131935,1588,False,7,7,89,4.8e-05,0.810811,0.463806,91,ReLU(),188,0.818533,0.412708,0.810811,0.37887,0.816817,0.405324,0.783784,0.288217,True,0.02255866666666669,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.6042532192981938,holdout
2491611,2592411,17141211,801,False,0,0,2,0.000152,0.810811,0.550103,57,ReLU(),101,0.777992,0.344934,0.810811,0.433386,0.797297,0.382275,0.783784,0.338811,True,0.058967999999999986,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.7817839630780011,holdout
2497018,2597818,17146618,2295,False,6,6,96,4.5e-05,0.797297,0.451831,67,LeakyReLU(negative_slope=0.01),295,0.820463,0.418972,0.797297,0.33736,0.815315,0.40051,0.783784,0.288217,True,0.05440800000000001,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.5440363446066252,holdout
2498784,2599584,17148384,1075,False,2,2,76,4.9e-05,0.810811,0.460578,98,ReLU(),175,0.812741,0.38626,0.810811,0.403924,0.815315,0.402081,0.810811,0.386503,True,0.011776000000000009,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.6533260394233241,holdout
2505597,2606397,17155197,2043,False,4,4,44,5.5e-05,0.810811,0.487024,91,LeakyReLU(negative_slope=0.01),243,0.818533,0.410921,0.810811,0.386503,0.816817,0.405324,0.797297,0.327143,True,0.016278666666666664,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.7690737714163609,holdout
2510076,2610876,17159676,3023,False,6,6,24,4.4e-05,0.958333,0.249305,49,SELU(),323,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.7089847050657869,holdout
2514455,2615255,17164055,2617,False,2,2,18,5.6e-05,1.0,0.213331,67,SELU(),317,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.8000228441979281,holdout
2520130,2620930,17169730,2376,False,7,7,77,4.5e-05,1.0,0.202944,66,LeakyReLU(negative_slope=0.01),276,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,True,0.0,lsvt,2,exp0090_politica_1_oracle_1m1l,,,0.5939284085041313,holdout
2526273,2627073,17175873,2023,False,4,4,24,5.9e-05,1.0,0.24658,68,LeakyReLU(negative_slope=0.01),223,0.988095,0.973328,1.0,1.0,1.0,1.0,0.916667,0.816497,True,0.017781333333333354,lsvt,5,exp0090_politica_1_oracle_1m1l,,,0.7864197418350493,holdout
2533069,2633869,17182669,1808,False,2,2,9,8.2e-05,0.916667,0.368019,92,LeakyReLU(negative_slope=0.01),208,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,True,0.125,lsvt,0,exp0090_politica_1_oracle_1m1l,,,0.9387521800217874,holdout
