,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9107188754374784,all_except_test
0,1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.014288000000000004,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9101914086905334,all_except_test
0,1932922,2033722,16582522,3526,False,3,3,27,9.9e-05,0.990566,0.109899,94,GELU(approximate=False),426,0.986523,0.899792,0.990566,0.930678,0.987421,0.906724,0.962264,0.693103,True,0.020590666666666646,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8986823048127021,all_except_test
0,1939261,2040061,16588861,3823,False,6,6,24,0.000105,0.990566,0.091546,99,GELU(approximate=False),423,0.983827,0.878753,0.990566,0.930678,0.985325,0.890488,0.962264,0.729592,True,0.034616666666666664,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9049481289792224,all_except_test
0,1943796,2044596,16593396,3322,False,1,1,23,9.5e-05,0.981132,0.101345,98,GELU(approximate=False),422,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.011757333333333323,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9049479006193952,all_except_test
0,1950209,2051009,16599809,3723,False,5,5,24,9.3e-05,0.981132,0.103964,94,GELU(approximate=False),423,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.943396,0.485363,True,0.028314000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9041120850503147,all_except_test
0,1957217,2058017,16606817,3222,False,0,0,23,8.6e-05,0.990566,0.137943,87,GELU(approximate=False),422,0.975741,0.813155,0.990566,0.930678,0.979036,0.840362,0.962264,0.693103,True,0.07834866666666669,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8873277569265815,all_except_test
0,1961401,2062201,16611001,3214,False,0,0,15,0.000108,0.971698,0.134902,91,GELU(approximate=False),414,0.978437,0.835549,0.971698,0.77874,0.976939,0.822977,0.943396,0.485363,True,0.037872666666666666,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8982878856065502,all_except_test
0,1968594,2069394,16618194,3218,False,0,0,19,0.000103,0.971698,0.115425,95,GELU(approximate=False),418,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.962264,0.693103,True,0.08090799999999998,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8914916812215707,all_except_test
0,1974099,2074899,16623699,3920,False,7,7,21,9.4e-05,0.971698,0.140467,94,GELU(approximate=False),420,0.986523,0.899792,0.971698,0.77874,0.983229,0.874025,0.962264,0.693103,True,0.08070133333333336,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8972815855445785,all_except_test
0,1979257,2080057,16628857,3104,False,7,7,5,6.5e-05,0.981132,0.288887,90,SELU(),304,0.97035,0.766864,0.981132,0.857321,0.972746,0.787518,0.981132,0.857321,True,0.06030466666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8893419122942865,all_except_test
0,1982561,2083361,16632161,3821,False,6,6,22,0.000105,0.981132,0.107813,92,GELU(approximate=False),421,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,True,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9017068603783926,all_except_test
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9132575390970249,all_except_test
0,1997611,2098411,16647211,3617,False,4,4,18,0.000101,0.971698,0.124872,95,GELU(approximate=False),417,0.991914,0.940806,0.971698,0.77874,0.987421,0.906724,0.962264,0.693103,True,0.10804400000000003,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8973013796758995,all_except_test
0,2002085,2102885,16651685,3617,False,4,4,18,0.00011,0.990566,0.112958,98,GELU(approximate=False),417,0.978437,0.835467,0.990566,0.930678,0.981132,0.857321,0.924528,0.318262,True,0.06347400000000003,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9096187551916556,all_except_test
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8992094226950459,all_except_test
0,2014389,2115189,16663989,704,False,7,7,5,9.6e-05,0.990566,0.255464,90,Identity(),4,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.962264,0.693103,True,0.10920933333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8970671977552694,all_except_test
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.051456666666666685,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7957744919600639,all_except_test
0,2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.07362333333333332,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.727590675121627,all_except_test
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.840263818749077,all_except_test
0,2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,True,0.143196,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8158786281097683,all_except_test
0,2042039,2142839,16691639,2910,False,5,5,11,4.5e-05,0.780702,0.54394,7,SELU(),310,0.716792,0.182794,0.780702,0.396266,0.732943,0.226198,0.701754,0.027608,True,0.14231466666666667,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7813780761411002,all_except_test
0,2046813,2147613,16696413,2660,False,2,2,61,3.8e-05,0.763158,0.562869,2,SELU(),360,0.694236,0.151793,0.763158,0.334348,0.705653,0.186885,0.719298,0.167397,True,0.12170333333333332,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.6945924625808654,all_except_test
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8326173980840745,all_except_test
0,2058486,2159286,16708086,132,False,1,1,33,3.8e-05,0.763158,0.593072,4,Identity(),32,0.709273,0.165084,0.763158,0.349215,0.721248,0.208093,0.77193,0.371939,True,0.12275399999999999,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7567799906496,all_except_test
0,2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,True,0.16162933333333332,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7241305227325209,all_except_test
0,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.13961866666666664,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6524386907878718,all_except_test
0,2075491,2176291,16725091,3028,False,6,6,29,4e-05,0.763158,0.550435,8,SELU(),328,0.696742,0.19693,0.763158,0.341323,0.717349,0.227081,0.701754,0.123131,True,0.096262,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.7597335687948832,all_except_test
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7928045130373993,all_except_test
0,2086034,2186834,16735634,3444,False,2,2,45,3.9e-05,0.745614,0.626621,2,GELU(approximate=False),444,0.681704,0.11769,0.745614,0.267219,0.732943,0.226198,0.736842,0.220345,True,0.09968599999999998,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6682546259016657,all_except_test
0,2091791,2192591,16741391,3829,False,6,6,30,4.5e-05,0.763158,0.572249,12,GELU(approximate=False),429,0.726817,0.267113,0.763158,0.349215,0.732943,0.274442,0.719298,0.134076,True,0.054734666666666675,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.7676179079437546,all_except_test
0,2097553,2198353,16747153,5213,False,4,4,14,4e-05,0.763158,0.582754,9,Tanh(),613,0.721804,0.195186,0.763158,0.328636,0.732943,0.231544,0.666667,-0.055692,True,0.08896666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7512239090979498,all_except_test
0,2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,True,0.10399400000000002,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6787438531674215,all_except_test
0,2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.04916533333333332,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.7548788761633691,all_except_test
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.06279,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8272504298298081,all_except_test
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.03231600000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9592777283043363,all_except_test
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9619064496717159,all_except_test
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.95691470362249,all_except_test
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0009486666666666347,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9461407983716144,all_except_test
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.02131800000000002,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9517516819392982,all_except_test
0,2146682,2247482,16796282,2609,False,2,2,10,0.000112,0.925,0.293925,97,SELU(),309,0.919048,0.855162,0.925,0.866289,0.92037,0.857514,0.916667,0.85042,True,0.007417999999999998,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9506833518236446,all_except_test
0,2150654,2251454,16800254,3807,False,6,6,8,0.000165,0.916667,0.29948,99,GELU(approximate=False),407,0.919048,0.855706,0.916667,0.851485,0.918519,0.854764,0.916667,0.850893,True,0.0028139999999999463,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9479747243769212,all_except_test
0,2156653,2257453,16806253,3706,False,5,5,7,0.000179,0.916667,0.299013,99,GELU(approximate=False),406,0.914286,0.846391,0.916667,0.851485,0.914815,0.847502,0.9,0.819378,True,0.0033960000000000288,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9564563525601109,all_except_test
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9653274652066625,all_except_test
0,2170586,2271386,16820186,1305,False,5,5,6,0.000182,0.925,0.338223,99,ReLU(),105,0.911905,0.84166,0.925,0.86665,0.914815,0.847205,0.9,0.819378,True,0.016660000000000046,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9480971821384611,all_except_test
0,2176226,2277026,16825826,103,False,1,1,4,0.00017,0.933333,0.425061,96,Identity(),3,0.911905,0.841811,0.933333,0.882727,0.916667,0.850509,0.9,0.823986,True,0.027277333333333376,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9625733865450314,all_except_test
0,2180920,2281720,16830520,1509,False,7,7,10,0.000131,0.933333,0.323417,99,ReLU(),109,0.92381,0.863958,0.933333,0.88204,0.925926,0.868014,0.933333,0.882407,True,0.012054666666666694,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9612664811663048,all_except_test
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.015221333333333384,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9491458406858891,all_except_test
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.005607999999999984,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9510113393524592,all_except_test
0,2198786,2299586,16848386,703,False,7,7,4,0.000177,0.925,0.387504,97,Identity(),3,0.909524,0.837159,0.925,0.86665,0.912963,0.843473,0.9,0.819378,True,0.019660666666666698,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9595572942804916,all_except_test
0,2200814,2301614,16850414,3906,False,7,7,7,0.000158,0.916667,0.33491,98,GELU(approximate=False),406,0.916667,0.850767,0.916667,0.850893,0.916667,0.850794,0.9,0.820749,True,8.399999999997299e-05,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9459039268648775,all_except_test
0,2206415,2307215,16856015,1006,False,2,2,7,0.000158,0.916667,0.364243,96,ReLU(),106,0.916667,0.850507,0.916667,0.852316,0.916667,0.850426,0.9,0.818923,True,0.001259999999999965,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9494657084188016,all_except_test
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.020919333333333363,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9533060125852652,all_except_test
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8912915897353393,all_except_test
0,2618613,2820213,17369013,3629,False,4,4,30,0.000153,0.866667,0.632876,99,GELU(approximate=False),429,0.947619,0.944291,0.866667,0.860221,0.92963,0.925256,0.7,0.686797,True,0.056046666666666654,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8976972419790247,all_except_test
0,2217962,2318762,16867562,2223,False,6,6,24,0.00016,0.866667,0.746442,96,LeakyReLU(negative_slope=0.01),223,0.87619,0.870121,0.866667,0.859191,0.877778,0.871292,0.7,0.682647,True,0.008067333333333279,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8922248832997505,all_except_test
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.878430725664848,all_except_test
0,2230617,2331417,16880217,1621,False,0,0,22,0.000169,0.883333,0.759925,97,LeakyReLU(negative_slope=0.01),221,0.866667,0.859359,0.883333,0.878405,0.862963,0.854999,0.733333,0.715993,True,0.015604000000000026,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.883142147517789,all_except_test
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8917110969773869,all_except_test
0,2243180,2343980,16892780,3429,False,2,2,30,0.00015,0.85,0.674251,95,GELU(approximate=False),429,0.914286,0.908848,0.85,0.843818,0.903704,0.897882,0.7,0.684298,True,0.043353333333333355,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8803470434906687,all_except_test
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.04624199999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8949593803767306,all_except_test
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.024329333333333352,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.890692462925727,all_except_test
0,2258011,2358811,16907611,1226,False,4,4,27,0.000151,0.85,0.716702,94,ReLU(),126,0.885714,0.878705,0.85,0.843058,0.877778,0.869713,0.7,0.681826,True,0.023764666666666656,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8797638579402763,all_except_test
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.0013926666666666716,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.871169037102741,all_except_test
0,2269647,2370447,16919247,929,False,1,1,30,0.000144,0.866667,0.733173,95,ReLU(),129,0.9,0.893356,0.866667,0.858934,0.892593,0.88548,0.7,0.685128,True,0.02294800000000004,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8837635670063884,all_except_test
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012307999999999986,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8914210361974231,all_except_test
0,2281143,2381943,16930743,3528,False,3,3,29,0.000144,0.916667,0.647847,96,GELU(approximate=False),428,0.880952,0.873596,0.916667,0.912618,0.888889,0.881821,0.7,0.682647,True,0.02601466666666667,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8815699122484023,all_except_test
0,2286973,2387773,16936573,1429,False,6,6,30,0.000149,0.866667,0.778345,99,ReLU(),129,0.909524,0.903566,0.866667,0.858934,0.907407,0.901284,0.666667,0.648282,True,0.02975466666666667,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.887673141012321,all_except_test
0,2291382,2392182,16940982,3826,False,6,6,27,0.000158,0.9,0.686851,99,GELU(approximate=False),426,0.914286,0.908384,0.9,0.894723,0.911111,0.905148,0.7,0.681826,True,0.009107333333333282,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8961735978051543,all_except_test
0,2297876,2398676,16947476,3331,False,1,1,32,0.000146,0.933333,0.560729,99,GELU(approximate=False),431,0.9,0.89377,0.933333,0.929402,0.907407,0.90147,0.766667,0.755415,True,0.023754666666666664,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8814263434954638,all_except_test
0,2302802,2403602,16952402,1421,False,6,6,22,0.000168,0.866667,0.704331,98,ReLU(),121,0.847619,0.837712,0.866667,0.860479,0.859259,0.850131,0.7,0.683471,True,0.015177999999999988,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.87324598411725,all_except_test
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.02483466666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8840265924230881,all_except_test
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9402505551371678,all_except_test
0,2423448,2524248,17073048,2309,False,7,7,10,7.3e-05,0.810811,0.432718,94,LeakyReLU(negative_slope=0.01),209,0.795367,0.296383,0.810811,0.372328,0.795796,0.302992,0.810811,0.364931,True,0.05062999999999999,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8641269685361265,all_except_test
0,2428012,2528812,17077612,915,False,1,1,16,6.5e-05,0.817568,0.47091,96,ReLU(),115,0.801158,0.331941,0.817568,0.398725,0.804805,0.343292,0.783784,0.236946,True,0.044522666666666676,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8899558652612859,all_except_test
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9129292206896793,all_except_test
0,2440985,2541785,17090585,1217,False,4,4,18,5.7e-05,0.824324,0.450697,94,ReLU(),117,0.797297,0.310978,0.824324,0.426229,0.803303,0.336152,0.783784,0.262558,True,0.07683400000000003,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.894562463220016,all_except_test
0,2444093,2544893,17093693,914,False,1,1,15,7.3e-05,0.810811,0.468909,93,ReLU(),114,0.801158,0.339327,0.810811,0.386503,0.803303,0.350133,0.810811,0.386503,True,0.03145066666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9010873624234744,all_except_test
0,2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9148696482958958,all_except_test
0,2453219,2554019,17102819,2114,False,5,5,15,6.8e-05,0.810811,0.469261,77,LeakyReLU(negative_slope=0.01),214,0.80888,0.367336,0.810811,0.364931,0.809309,0.365545,0.77027,0.190849,True,0.001603333333333327,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8766775758639156,all_except_test
0,2462744,2563544,17112344,1025,False,2,2,26,6.4e-05,0.824324,0.461192,99,ReLU(),125,0.80695,0.360766,0.824324,0.441903,0.810811,0.379671,0.797297,0.327143,True,0.054091333333333345,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9023591962182853,all_except_test
0,2467868,2568668,17117468,1609,False,0,0,10,8.3e-05,0.817568,0.45783,98,LeakyReLU(negative_slope=0.01),209,0.803089,0.336673,0.817568,0.397985,0.804805,0.344769,0.756757,0.152788,True,0.04087466666666665,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9109676845155424,all_except_test
0,2471177,2571977,17120777,1620,False,0,0,21,6.3e-05,0.817568,0.485753,92,LeakyReLU(negative_slope=0.01),220,0.810811,0.382029,0.817568,0.40776,0.813814,0.39577,0.783784,0.288217,True,0.017154000000000003,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.8918479502809175,all_except_test
0,2476725,2577525,17126325,1013,False,2,2,14,7.6e-05,0.797297,0.458687,92,ReLU(),113,0.803089,0.340965,0.797297,0.327143,0.801802,0.337583,0.783784,0.288217,True,0.009214666666666668,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.8796909087448184,all_except_test
0,2481074,2581874,17130674,1516,False,7,7,17,6.8e-05,0.810811,0.469971,94,ReLU(),116,0.812741,0.38626,0.810811,0.37887,0.812312,0.384618,0.77027,0.223687,True,0.004926666666666672,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9143206377122484,all_except_test
0,2490982,2591782,17140582,2217,False,6,6,18,6.2e-05,0.824324,0.473246,87,LeakyReLU(negative_slope=0.01),217,0.803089,0.340965,0.824324,0.435646,0.807808,0.363208,0.77027,0.223687,True,0.06312066666666664,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.9157754010332443,all_except_test
0,2493804,2594604,17143404,1533,False,7,7,34,5.8e-05,0.804054,0.447382,96,ReLU(),133,0.80888,0.371481,0.804054,0.357386,0.807808,0.368246,0.797297,0.347935,True,0.009396666666666683,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.8658914816015196,all_except_test
0,2502629,2603429,17152229,915,False,1,1,16,6.8e-05,0.817568,0.451362,90,ReLU(),115,0.795367,0.298858,0.817568,0.402049,0.798799,0.31596,0.797297,0.308539,True,0.06879399999999998,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.8754978341030809,all_except_test
0,2506664,2607464,17156264,1319,False,5,5,20,6.1e-05,0.804054,0.473533,96,ReLU(),119,0.816602,0.402787,0.804054,0.357386,0.812312,0.38941,0.783784,0.288217,True,0.03026733333333335,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.8851878198992859,all_except_test
0,2511122,2611922,17160722,2707,False,3,3,8,7.5e-05,0.916667,0.268297,96,SELU(),307,0.988095,0.973795,0.916667,0.8125,0.972222,0.938132,0.75,0.478091,True,0.10752999999999997,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.9436765910859883,all_except_test
0,2515917,2616717,17165517,2608,False,2,2,9,6.6e-05,0.958333,0.257569,99,SELU(),308,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,True,0.058086000000000006,lsvt,18,exp0090_politica_1_oracle_1m1l,,,0.9524810315741223,all_except_test
