,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1892227,1993027,16541827,1421,False,6,6,22,7.1e-05,0.785,0.503969,98,ReLU(),121,0.827143,0.570376,0.785,0.472201,0.818889,0.550369,0.72,0.284463,True,0.06545000000000001,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8393203088560084,topsis_pareto_train_validation_holdout
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.03135466666666664,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8526137655201412,topsis_pareto_train_validation_holdout
0,1899812,2000612,16549412,3417,False,2,2,18,7.5e-05,0.805,0.474534,98,GELU(approximate=False),417,0.817143,0.550086,0.805,0.50951,0.814444,0.540349,0.73,0.305381,True,0.02705066666666663,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8342833725775546,topsis_pareto_train_validation_holdout
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.055444000000000014,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8314463511298302,topsis_pareto_train_validation_holdout
0,1911042,2011842,16560642,2321,False,7,7,22,6.8e-05,0.825,0.436596,96,LeakyReLU(negative_slope=0.01),221,0.81,0.523724,0.825,0.568248,0.814444,0.536799,0.72,0.284463,True,0.029682666666666673,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8394514006479671,topsis_pareto_train_validation_holdout
0,1916594,2017394,16566194,3326,False,1,1,27,9.9e-05,0.981132,0.091723,97,GELU(approximate=False),426,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.962264,0.693103,True,0.028314000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8604049391933986,topsis_pareto_train_validation_holdout
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.8927098223085731,topsis_pareto_train_validation_holdout
0,1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.014288000000000004,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8860148604396387,topsis_pareto_train_validation_holdout
0,1932922,2033722,16582522,3526,False,3,3,27,9.9e-05,0.990566,0.109899,94,GELU(approximate=False),426,0.986523,0.899792,0.990566,0.930678,0.987421,0.906724,0.962264,0.693103,True,0.020590666666666646,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8711505497935789,topsis_pareto_train_validation_holdout
0,1939261,2040061,16588861,3823,False,6,6,24,0.000105,0.990566,0.091546,99,GELU(approximate=False),423,0.983827,0.878753,0.990566,0.930678,0.985325,0.890488,0.962264,0.729592,True,0.034616666666666664,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8795176237504558,topsis_pareto_train_validation_holdout
0,1943796,2044596,16593396,3322,False,1,1,23,9.5e-05,0.981132,0.101345,98,GELU(approximate=False),422,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.011757333333333323,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.8797915610270296,topsis_pareto_train_validation_holdout
0,1950209,2051009,16599809,3723,False,5,5,24,9.3e-05,0.981132,0.103964,94,GELU(approximate=False),423,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.943396,0.485363,True,0.028314000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8778854612348455,topsis_pareto_train_validation_holdout
0,1957217,2058017,16606817,3222,False,0,0,23,8.6e-05,0.990566,0.137943,87,GELU(approximate=False),422,0.975741,0.813155,0.990566,0.930678,0.979036,0.840362,0.962264,0.693103,True,0.07834866666666669,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8563386726346623,topsis_pareto_train_validation_holdout
0,1961401,2062201,16611001,3214,False,0,0,15,0.000108,0.971698,0.134902,91,GELU(approximate=False),414,0.978437,0.835549,0.971698,0.77874,0.976939,0.822977,0.943396,0.485363,True,0.037872666666666666,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8703400420759462,topsis_pareto_train_validation_holdout
0,1968594,2069394,16618194,3218,False,0,0,19,0.000103,0.971698,0.115425,95,GELU(approximate=False),418,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.962264,0.693103,True,0.08090799999999998,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8639359964948629,topsis_pareto_train_validation_holdout
0,1974099,2074899,16623699,3920,False,7,7,21,9.4e-05,0.971698,0.140467,94,GELU(approximate=False),420,0.986523,0.899792,0.971698,0.77874,0.983229,0.874025,0.962264,0.693103,True,0.08070133333333336,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8729569625412451,topsis_pareto_train_validation_holdout
0,1979257,2080057,16628857,3104,False,7,7,5,6.5e-05,0.981132,0.288887,90,SELU(),304,0.97035,0.766864,0.981132,0.857321,0.972746,0.787518,0.981132,0.857321,True,0.06030466666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8599022566371225,topsis_pareto_train_validation_holdout
0,1982561,2083361,16632161,3821,False,6,6,22,0.000105,0.981132,0.107813,92,GELU(approximate=False),421,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,True,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8746201129060089,topsis_pareto_train_validation_holdout
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.890193569699694,topsis_pareto_train_validation_holdout
0,1998783,2099583,16648383,3003,False,6,6,4,7.4e-05,1.0,0.293602,90,SELU(),303,0.96496,0.737285,1.0,1.0,0.976939,0.826157,0.962264,0.729592,True,0.17514333333333335,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8701729902372533,topsis_pareto_train_validation_holdout
0,2002085,2102885,16651685,3617,False,4,4,18,0.00011,0.990566,0.112958,98,GELU(approximate=False),417,0.978437,0.835467,0.990566,0.930678,0.981132,0.857321,0.924528,0.318262,True,0.06347400000000003,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.8855480112407638,topsis_pareto_train_validation_holdout
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8737883843707439,topsis_pareto_train_validation_holdout
0,2014389,2115189,16663989,704,False,7,7,5,9.6e-05,0.990566,0.255464,90,Identity(),4,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.962264,0.693103,True,0.10920933333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8700046445951846,topsis_pareto_train_validation_holdout
0,2016512,2117312,16666112,2418,False,0,0,19,4.2e-05,0.72807,0.568111,7,SELU(),318,0.726817,0.234273,0.72807,0.244451,0.727096,0.233692,0.666667,0.050719,True,0.0071726666666666605,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7904833171507675,topsis_pareto_train_validation_holdout
0,2022631,2123431,16672231,8,False,0,0,9,4.3e-05,0.719298,0.633638,1,Identity(),8,0.701754,0.218753,0.719298,0.304878,0.705653,0.244761,0.631579,0.03265,True,0.05741666666666665,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7016628170934449,topsis_pareto_train_validation_holdout
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8211918725826512,topsis_pareto_train_validation_holdout
0,2036303,2137103,16685903,2425,False,0,0,26,3.8e-05,0.72807,0.610903,10,SELU(),325,0.661654,0.284046,0.72807,0.443457,0.672515,0.303865,0.666667,0.28203,True,0.10627399999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8174796980858177,topsis_pareto_train_validation_holdout
0,2042442,2143242,16692042,5021,False,2,2,22,3.7e-05,0.72807,0.60832,9,Tanh(),621,0.641604,0.234267,0.72807,0.386093,0.664717,0.26902,0.701754,0.332279,True,0.10121733333333334,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7984754952574844,topsis_pareto_train_validation_holdout
0,2047170,2147970,16696770,1128,False,3,3,29,3.9e-05,0.719298,0.618503,2,ReLU(),128,0.634085,0.270721,0.719298,0.372749,0.666667,0.29238,0.631579,0.202448,True,0.06801866666666667,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7866602944659451,topsis_pareto_train_validation_holdout
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.804935911489022,topsis_pareto_train_validation_holdout
0,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7972192210492024,topsis_pareto_train_validation_holdout
0,2063927,2164727,16713527,215,False,2,2,16,4e-05,0.719298,0.645097,2,Identity(),15,0.639098,0.208152,0.719298,0.372749,0.666667,0.254731,0.649123,0.16357,True,0.10973133333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7875118124676799,topsis_pareto_train_validation_holdout
0,2069289,2170089,16718889,4507,False,5,5,8,4.1e-05,0.719298,0.675112,0,Sigmoid(),507,0.591479,0.262903,0.719298,0.318165,0.668616,0.196604,0.701754,0.189191,True,0.08104066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6187462112986163,topsis_pareto_train_validation_holdout
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8639970873551075,topsis_pareto_train_validation_holdout
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8236605326985996,topsis_pareto_train_validation_holdout
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8107806099837574,topsis_pareto_train_validation_holdout
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8529188584786924,topsis_pareto_train_validation_holdout
0,2096174,2196974,16745774,414,False,4,4,15,4.6e-05,0.72807,0.561785,14,Identity(),14,0.711779,0.241403,0.72807,0.282252,0.7154,0.250435,0.666667,0.090256,True,0.027232666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7955836954860497,topsis_pareto_train_validation_holdout
0,2101930,2202730,16751530,5330,False,5,5,31,4.1e-05,0.754386,0.590089,0,Tanh(),630,0.679198,0.17928,0.754386,0.347794,0.703704,0.231857,0.684211,0.122464,True,0.11234266666666666,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6072412039424874,topsis_pareto_train_validation_holdout
0,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8636924686160121,topsis_pareto_train_validation_holdout
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.06279,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8111530119743708,topsis_pareto_train_validation_holdout
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.03231600000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.955711266192155,topsis_pareto_train_validation_holdout
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9581993096007115,topsis_pareto_train_validation_holdout
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9530938191130149,topsis_pareto_train_validation_holdout
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0009486666666666347,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9436300807421706,topsis_pareto_train_validation_holdout
0,2142243,2243043,16791843,1807,False,2,2,8,0.000151,0.925,0.31458,98,LeakyReLU(negative_slope=0.01),207,0.911905,0.841507,0.925,0.866289,0.914815,0.846973,0.9,0.819378,True,0.016521333333333315,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9473175973274248,topsis_pareto_train_validation_holdout
0,2148976,2249776,16798576,4007,False,0,0,8,0.00015,0.925,0.64467,98,Sigmoid(),507,0.909524,0.840013,0.925,0.866289,0.912963,0.845517,0.883333,0.791393,True,0.017517333333333312,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9429960288416349,topsis_pareto_train_validation_holdout
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.0029053333333333153,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9502217168124444,topsis_pareto_train_validation_holdout
0,2156653,2257453,16806253,3706,False,5,5,7,0.000179,0.916667,0.299013,99,GELU(approximate=False),406,0.914286,0.846391,0.916667,0.851485,0.914815,0.847502,0.9,0.819378,True,0.0033960000000000288,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9511907101221899,topsis_pareto_train_validation_holdout
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9613770638598302,topsis_pareto_train_validation_holdout
0,2170586,2271386,16820186,1305,False,5,5,6,0.000182,0.925,0.338223,99,ReLU(),105,0.911905,0.84166,0.925,0.86665,0.914815,0.847205,0.9,0.819378,True,0.016660000000000046,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9464758777688069,topsis_pareto_train_validation_holdout
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9592981290102279,topsis_pareto_train_validation_holdout
0,2179677,2280477,16829277,3806,False,6,6,7,0.00017,0.916667,0.361638,99,GELU(approximate=False),406,0.921429,0.859429,0.916667,0.851485,0.92037,0.857443,0.9,0.819378,True,0.005295999999999967,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9552117936644616,topsis_pareto_train_validation_holdout
0,2186482,2287282,16836082,2106,False,5,5,7,0.000155,0.925,0.326402,99,LeakyReLU(negative_slope=0.01),206,0.911905,0.841574,0.925,0.86665,0.914815,0.847066,0.9,0.820749,True,0.016717333333333324,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9505729866173316,topsis_pareto_train_validation_holdout
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.005607999999999984,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9448874486271045,topsis_pareto_train_validation_holdout
0,2198786,2299586,16848386,703,False,7,7,4,0.000177,0.925,0.387504,97,Identity(),3,0.909524,0.837159,0.925,0.86665,0.912963,0.843473,0.9,0.819378,True,0.019660666666666698,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9546638394401761,topsis_pareto_train_validation_holdout
0,2204346,2305146,16853946,3403,False,2,2,4,0.000206,0.925,0.356253,99,GELU(approximate=False),403,0.904762,0.82906,0.925,0.8681,0.909259,0.837715,0.883333,0.787864,True,0.026026666666666642,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.946073667233704,topsis_pareto_train_validation_holdout
0,2210048,2310848,16859648,3006,False,6,6,7,0.000124,0.925,0.300804,97,SELU(),306,0.909524,0.83853,0.925,0.86665,0.912963,0.844725,0.9,0.823049,True,0.01874666666666669,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9486099848975768,topsis_pareto_train_validation_holdout
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.020919333333333363,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9529312818083958,topsis_pareto_train_validation_holdout
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8897499931768634,topsis_pareto_train_validation_holdout
0,2616282,2817882,17366682,2817,False,4,4,18,0.000138,0.816667,0.887379,98,SELU(),317,0.847619,0.838059,0.816667,0.806699,0.840741,0.830819,0.666667,0.646718,True,0.02090666666666663,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8815209859050342,topsis_pareto_train_validation_holdout
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05696133333333334,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8832580136929403,topsis_pareto_train_validation_holdout
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8739456892075063,topsis_pareto_train_validation_holdout
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8785525299351027,topsis_pareto_train_validation_holdout
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8921181585857553,topsis_pareto_train_validation_holdout
0,2242805,2343605,16892405,3426,False,2,2,27,0.000159,0.833333,0.711193,98,GELU(approximate=False),426,0.890476,0.884007,0.833333,0.825865,0.885185,0.878457,0.7,0.685128,True,0.03876133333333335,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8655663097634673,topsis_pareto_train_validation_holdout
0,2247720,2348520,16897320,1325,False,5,5,26,0.00016,0.85,0.790903,96,ReLU(),125,0.9,0.893596,0.85,0.843818,0.888889,0.881743,0.666667,0.651445,True,0.033185333333333324,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8742379741481434,topsis_pareto_train_validation_holdout
0,2251217,2352017,16900817,3223,False,0,0,24,0.000162,0.866667,0.748693,99,GELU(approximate=False),423,0.866667,0.858165,0.866667,0.858421,0.866667,0.857723,0.6,0.574169,True,0.0004653333333333176,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8745079637750095,topsis_pareto_train_validation_holdout
0,2258547,2359347,16908147,2817,False,4,4,18,0.00014,0.866667,0.876775,96,SELU(),317,0.814286,0.802797,0.866667,0.859191,0.825926,0.815075,0.6,0.576251,True,0.03759600000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8729843835646495,topsis_pareto_train_validation_holdout
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.0013926666666666716,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8621723832258322,topsis_pareto_train_validation_holdout
0,2270392,2371192,16919992,2820,False,4,4,21,0.000128,0.8,0.931583,98,SELU(),320,0.847619,0.837937,0.8,0.789958,0.840741,0.830623,0.5,0.468772,True,0.031985999999999994,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8692249079338268,topsis_pareto_train_validation_holdout
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012307999999999986,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8782561113810285,topsis_pareto_train_validation_holdout
0,2281061,2381861,16930661,3824,False,6,6,25,0.00016,0.85,0.68622,99,GELU(approximate=False),424,0.885714,0.878127,0.85,0.842299,0.877778,0.869853,0.7,0.685128,True,0.023885333333333314,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8702262854537502,topsis_pareto_train_validation_holdout
0,2289644,2390444,16939244,1524,False,7,7,25,0.000161,0.816667,0.846802,95,ReLU(),124,0.909524,0.903676,0.816667,0.809618,0.888889,0.882198,0.7,0.682647,True,0.06270533333333339,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8737866796485678,topsis_pareto_train_validation_holdout
0,2291158,2391958,16940758,2222,False,6,6,23,0.000165,0.883333,0.721237,97,LeakyReLU(negative_slope=0.01),222,0.871429,0.862937,0.883333,0.877353,0.877778,0.869815,0.733333,0.717712,True,0.00961066666666673,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8789200115728127,topsis_pareto_train_validation_holdout
0,2297870,2398670,16947470,3322,False,1,1,23,0.000169,0.833333,0.673484,98,GELU(approximate=False),422,0.866667,0.85917,0.833333,0.826113,0.866667,0.859115,0.633333,0.610789,True,0.022038000000000002,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8651709176944077,topsis_pareto_train_validation_holdout
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8746764644756305,topsis_pareto_train_validation_holdout
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.02483466666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8529565373277821,topsis_pareto_train_validation_holdout
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9253296498254319,topsis_pareto_train_validation_holdout
0,2423148,2523948,17072748,1722,False,1,1,23,6.1e-05,0.797297,0.453264,97,LeakyReLU(negative_slope=0.01),222,0.810811,0.375909,0.797297,0.327143,0.807808,0.364836,0.783784,0.262558,True,0.03251066666666665,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8295622884816982,topsis_pareto_train_validation_holdout
0,2428012,2528812,17077612,915,False,1,1,16,6.5e-05,0.817568,0.47091,96,ReLU(),115,0.801158,0.331941,0.817568,0.398725,0.804805,0.343292,0.783784,0.236946,True,0.044522666666666676,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8606195950721177,topsis_pareto_train_validation_holdout
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.8963576526159823,topsis_pareto_train_validation_holdout
0,2440985,2541785,17090585,1217,False,4,4,18,5.7e-05,0.824324,0.450697,94,ReLU(),117,0.797297,0.310978,0.824324,0.426229,0.803303,0.336152,0.783784,0.262558,True,0.07683400000000003,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.8662725007574501,topsis_pareto_train_validation_holdout
0,2444093,2544893,17093693,914,False,1,1,15,7.3e-05,0.810811,0.468909,93,ReLU(),114,0.801158,0.339327,0.810811,0.386503,0.803303,0.350133,0.810811,0.386503,True,0.03145066666666666,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.8747317213787253,topsis_pareto_train_validation_holdout
0,2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.8926643418435678,topsis_pareto_train_validation_holdout
