,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
37,1891846,1992646,16541446,3001,False,6,6,2,0.000138,0.76,0.507982,97,SELU(),301,0.795714,0.489322,0.76,0.394089,0.788889,0.471576,0.74,0.327327,True,0.06348866666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,1.672903967622236e-05,mairca_pareto_holdout_reverse
35,1894637,1995437,16544237,5300,False,5,5,1,0.000383,0.795,0.49489,98,Tanh(),600,0.781429,0.464297,0.795,0.500932,0.783333,0.469267,0.75,0.368162,True,0.024423333333333352,credit-g,15,exp0090_politica_1_oracle_1m1l,,,1.4976221688033789e-05,mairca_pareto_holdout_reverse
67,1899225,2000025,16548825,1507,False,7,7,8,9.8e-05,0.795,0.442549,97,ReLU(),107,0.802857,0.512576,0.795,0.48636,0.802222,0.509189,0.75,0.342751,True,0.017477333333333345,credit-g,1,exp0090_politica_1_oracle_1m1l,,,1.8901637363158312e-05,mairca_pareto_holdout_reverse
36,1905499,2006299,16555099,3506,False,3,3,7,0.000105,0.805,0.461137,99,GELU(approximate=False),406,0.795714,0.486685,0.805,0.505407,0.798889,0.493691,0.76,0.374879,True,0.01248133333333338,credit-g,16,exp0090_politica_1_oracle_1m1l,,,2.0047407086624304e-05,mairca_pareto_holdout_reverse
36,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.008755333333333337,credit-g,6,exp0090_politica_1_oracle_1m1l,,,1.8208822873566926e-05,mairca_pareto_holdout_reverse
32,1918110,2018910,16567710,5001,False,2,2,2,0.000151,0.971698,0.40565,96,Tanh(),601,0.959569,0.745615,0.971698,0.809859,0.962264,0.759157,0.943396,0.640887,True,0.04282933333333331,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,1.4765904086947652e-05,mairca_pareto_holdout_reverse
19,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,9.192887948952596e-06,mairca_pareto_holdout_reverse
32,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.074814,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,1.4103142410901658e-05,mairca_pareto_holdout_reverse
42,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.069218,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,1.3228463186928837e-05,mairca_pareto_holdout_reverse
34,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,1.302527804734786e-05,mairca_pareto_holdout_reverse
27,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.07291666666666667,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,1.1796810893923088e-05,mairca_pareto_holdout_reverse
47,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.03316666666666664,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,1.5043983582596512e-05,mairca_pareto_holdout_reverse
39,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.11180733333333337,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,1.5623652407581168e-05,mairca_pareto_holdout_reverse
37,1962046,2062846,16611646,2611,False,2,2,12,6.8e-05,0.962264,0.134721,98,SELU(),311,0.973046,0.790284,0.962264,0.693103,0.972746,0.787518,0.962264,0.693103,True,0.06478733333333331,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,1.6341102050761516e-05,mairca_pareto_holdout_reverse
24,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.03206266666666665,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,1.277703916120507e-05,mairca_pareto_holdout_reverse
35,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.21991066666666667,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,1.3224873614056896e-05,mairca_pareto_holdout_reverse
35,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.02462933333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,1.1792395215283465e-05,mairca_pareto_holdout_reverse
32,1986717,2087517,16636317,3218,False,0,0,19,0.000103,0.962264,0.132473,96,GELU(approximate=False),418,0.991914,0.941271,0.962264,0.70277,0.985325,0.891637,0.962264,0.693103,True,0.15900066666666665,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,1.550128813475052e-05,mairca_pareto_holdout_reverse
26,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,1.5409181804316597e-05,mairca_pareto_holdout_reverse
31,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.11031600000000001,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,1.3244751144867081e-05,mairca_pareto_holdout_reverse
30,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.04696666666666668,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,1.3025602898434435e-05,mairca_pareto_holdout_reverse
26,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,1.1229092541269526e-05,mairca_pareto_holdout_reverse
30,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.05068933333333329,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,1.545199276799172e-05,mairca_pareto_holdout_reverse
15,2016512,2117312,16666112,2418,False,0,0,19,4.2e-05,0.72807,0.568111,7,SELU(),318,0.726817,0.234273,0.72807,0.244451,0.727096,0.233692,0.666667,0.050719,True,0.0071726666666666605,ilpd,17,exp0090_politica_1_oracle_1m1l,,,2.7168401851266803e-05,mairca_pareto_holdout_reverse
9,2022631,2123431,16672231,8,False,0,0,9,4.3e-05,0.719298,0.633638,1,Identity(),8,0.701754,0.218753,0.719298,0.304878,0.705653,0.244761,0.631579,0.03265,True,0.05741666666666665,ilpd,18,exp0090_politica_1_oracle_1m1l,,,4.398829679848975e-05,mairca_pareto_holdout_reverse
13,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,2.378929835726884e-05,mairca_pareto_holdout_reverse
14,2035026,2135826,16684626,803,False,0,0,4,6.4e-05,0.745614,0.654581,13,ReLU(),103,0.714286,0.202262,0.745614,0.286519,0.729045,0.238269,0.684211,0.040175,True,0.05617133333333335,ilpd,5,exp0090_politica_1_oracle_1m1l,,,1.7856502127299497e-05,mairca_pareto_holdout_reverse
16,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,2.448178236141201e-05,mairca_pareto_holdout_reverse
11,2045700,2146500,16695300,1220,False,4,4,21,3.9e-05,0.719298,0.596604,2,ReLU(),120,0.686717,0.251475,0.719298,0.304878,0.703704,0.272472,0.719298,0.33156,True,0.03560199999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,4.003250929458885e-05,mairca_pareto_holdout_reverse
3,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,2.783036777546317e-05,mairca_pareto_holdout_reverse
14,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,3.190376350737337e-05,mairca_pareto_holdout_reverse
8,2063927,2164727,16713527,215,False,2,2,16,4e-05,0.719298,0.645097,2,Identity(),15,0.639098,0.208152,0.719298,0.372749,0.666667,0.254731,0.649123,0.16357,True,0.10973133333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,3.694779646267863e-05,mairca_pareto_holdout_reverse
4,2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,4.03822070817772e-05,mairca_pareto_holdout_reverse
13,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,1.9240019240019245e-05,mairca_pareto_holdout_reverse
11,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,3.2317219817219815e-05,mairca_pareto_holdout_reverse
9,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,3.125520902442909e-05,mairca_pareto_holdout_reverse
5,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,9.732744107744112e-06,mairca_pareto_holdout_reverse
23,2096174,2196974,16745774,414,False,4,4,15,4.6e-05,0.72807,0.561785,14,Identity(),14,0.711779,0.241403,0.72807,0.282252,0.7154,0.250435,0.666667,0.090256,True,0.027232666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,2.3715463469538863e-05,mairca_pareto_holdout_reverse
6,2105471,2206271,16755071,500,False,5,5,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,4.493527055271252e-05,mairca_pareto_holdout_reverse
8,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,1.649559245958493e-05,mairca_pareto_holdout_reverse
12,2113891,2214691,16763491,603,False,6,6,4,5.8e-05,0.745614,0.593389,4,Identity(),3,0.699248,0.21001,0.745614,0.329432,0.711501,0.24,0.701754,0.189191,True,0.07961466666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,2.318565992627081e-05,mairca_pareto_holdout_reverse
55,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.03231600000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,4.816520955309723e-06,mairca_pareto_holdout_reverse
52,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,4.630598053327863e-06,mairca_pareto_holdout_reverse
30,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,3.2437429915083e-06,mairca_pareto_holdout_reverse
52,2138313,2239113,16787913,3100,False,7,7,1,0.000414,0.883333,0.441373,99,SELU(),300,0.902381,0.82477,0.883333,0.791393,0.898148,0.817241,0.916667,0.852316,True,0.022251333333333328,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,5.3783234272802665e-06,mairca_pareto_holdout_reverse
58,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.030746666666666627,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,5.544102230829033e-06,mairca_pareto_holdout_reverse
51,2146218,2247018,16795818,401,False,4,4,2,0.00031,0.9,0.446055,98,Identity(),1,0.895238,0.810007,0.9,0.819378,0.896296,0.811929,0.9,0.819378,True,0.006247333333333345,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,6.637688971460698e-06,mairca_pareto_holdout_reverse
53,2153678,2254478,16803278,3000,False,6,6,1,0.000354,0.916667,0.604327,98,SELU(),300,0.897619,0.819795,0.916667,0.854704,0.901852,0.827547,0.9,0.826301,True,0.023272666666666646,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,5.124868778954986e-06,mairca_pareto_holdout_reverse
39,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.00833133333333332,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,5.16310957879127e-06,mairca_pareto_holdout_reverse
47,2165079,2265879,16814679,2600,False,2,2,1,0.000438,0.891667,0.659686,98,SELU(),300,0.902381,0.828853,0.891667,0.808697,0.9,0.824375,0.9,0.826301,True,0.013437333333333301,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,5.426981809745102e-06,mairca_pareto_holdout_reverse
57,2168743,2269543,16818343,5401,False,6,6,2,0.000267,0.9,0.617561,98,Tanh(),601,0.904762,0.828072,0.9,0.820749,0.905556,0.829428,0.916667,0.85042,True,0.005786000000000069,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,5.628997187684695e-06,mairca_pareto_holdout_reverse
25,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,2.674669305075523e-06,mairca_pareto_holdout_reverse
24,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.012499999999999956,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,4.684982866091105e-06,mairca_pareto_holdout_reverse
49,2187410,2288210,16837010,3902,False,7,7,3,0.000261,0.916667,0.402489,99,GELU(approximate=False),402,0.897619,0.814571,0.916667,0.850538,0.901852,0.822564,0.9,0.818923,True,0.023977999999999982,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,6.179623482454639e-06,mairca_pareto_holdout_reverse
35,2194919,2295719,16844519,3300,False,1,1,1,0.000489,0.883333,0.565292,99,GELU(approximate=False),400,0.904762,0.833383,0.883333,0.79284,0.9,0.824375,0.9,0.826301,True,0.027028666666666663,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,4.577523870320808e-06,mairca_pareto_holdout_reverse
42,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.013664000000000046,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,3.9881239248458725e-06,mairca_pareto_holdout_reverse
43,2204346,2305146,16853946,3403,False,2,2,4,0.000206,0.925,0.356253,99,GELU(approximate=False),403,0.904762,0.82906,0.925,0.8681,0.909259,0.837715,0.883333,0.787864,True,0.026026666666666642,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,5.525265058815722e-06,mairca_pareto_holdout_reverse
49,2211435,2312235,16861035,5101,False,3,3,2,0.000278,0.883333,0.508309,98,Tanh(),601,0.909524,0.836921,0.883333,0.791393,0.903704,0.826126,0.883333,0.789182,True,0.030352000000000007,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,5.535229411663583e-06,mairca_pareto_holdout_reverse
40,2212415,2313215,16862015,3800,False,6,6,1,0.000603,0.9,0.563292,99,GELU(approximate=False),400,0.897619,0.819795,0.9,0.826301,0.9,0.824375,0.9,0.826301,True,0.004337333333333267,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,4.837109207951365e-06,mairca_pareto_holdout_reverse
85,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,1.7238475368421262e-05,mairca_pareto_holdout_reverse
52,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.018434666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,1.7058484002472376e-05,mairca_pareto_holdout_reverse
81,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05696133333333334,libras_move,2,exp0090_politica_1_oracle_1m1l,,,1.7531697694697858e-05,mairca_pareto_holdout_reverse
78,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02847600000000002,libras_move,5,exp0090_politica_1_oracle_1m1l,,,1.748734523578558e-05,mairca_pareto_holdout_reverse
67,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,1.6586361758095268e-05,mairca_pareto_holdout_reverse
62,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,1.563487414230772e-05,mairca_pareto_holdout_reverse
76,2244479,2345279,16894079,813,False,0,0,14,0.000221,0.716667,0.964977,99,ReLU(),113,0.809524,0.796829,0.716667,0.702306,0.788889,0.775052,0.766667,0.752693,True,0.06301533333333335,libras_move,14,exp0090_politica_1_oracle_1m1l,,,1.8867260802011146e-05,mairca_pareto_holdout_reverse
74,2250423,2351223,16900023,3622,False,4,4,23,0.000166,0.783333,0.828868,99,GELU(approximate=False),422,0.885714,0.878191,0.783333,0.770383,0.87037,0.862024,0.666667,0.648282,True,0.071872,libras_move,11,exp0090_politica_1_oracle_1m1l,,,1.9331071759977086e-05,mairca_pareto_holdout_reverse
72,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03897466666666668,libras_move,4,exp0090_politica_1_oracle_1m1l,,,1.7949975985310785e-05,mairca_pareto_holdout_reverse
67,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.008144000000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,1.8191206756820346e-05,mairca_pareto_holdout_reverse
79,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.010344000000000056,libras_move,10,exp0090_politica_1_oracle_1m1l,,,1.9313976746566003e-05,mairca_pareto_holdout_reverse
93,2269032,2369832,16918632,3611,False,4,4,12,0.000215,0.75,0.960493,99,GELU(approximate=False),411,0.771429,0.757517,0.75,0.735213,0.766667,0.752337,0.566667,0.544203,True,0.014869333333333326,libras_move,7,exp0090_politica_1_oracle_1m1l,,,1.8263025060128348e-05,mairca_pareto_holdout_reverse
80,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04833600000000001,libras_move,12,exp0090_politica_1_oracle_1m1l,,,1.739227763698192e-05,mairca_pareto_holdout_reverse
95,2284632,2385432,16934232,3314,False,1,1,15,0.000205,0.7,1.043383,99,GELU(approximate=False),414,0.828571,0.818257,0.7,0.682441,0.8,0.787371,0.566667,0.545545,True,0.09054400000000003,libras_move,3,exp0090_politica_1_oracle_1m1l,,,1.8675151972291115e-05,mairca_pareto_holdout_reverse
58,2288152,2388952,16937752,821,False,0,0,22,0.000176,0.8,0.82422,99,ReLU(),121,0.861905,0.853993,0.8,0.788536,0.862963,0.854734,0.7,0.682647,True,0.044131999999999984,libras_move,15,exp0090_politica_1_oracle_1m1l,,,1.866739852407209e-05,mairca_pareto_holdout_reverse
72,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.024275999999999964,libras_move,1,exp0090_politica_1_oracle_1m1l,,,1.812191421029473e-05,mairca_pareto_holdout_reverse
69,2300719,2401519,16950319,3516,False,3,3,17,0.000197,0.733333,0.880121,99,GELU(approximate=False),416,0.828571,0.817818,0.733333,0.720314,0.807407,0.7957,0.633333,0.613754,True,0.0650026666666667,libras_move,16,exp0090_politica_1_oracle_1m1l,,,1.9875976731463262e-05,mairca_pareto_holdout_reverse
70,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,1.7224268791064862e-05,mairca_pareto_holdout_reverse
31,2413135,2513935,17062735,5300,False,5,5,1,0.00014,0.641892,0.636116,99,Tanh(),600,0.621622,0.279232,0.641892,0.29457,0.644144,0.291529,0.648649,0.285586,True,0.010225333333333345,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,1.3380600903866668e-05,mairca_pareto_holdout_reverse
21,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,8.921348095964439e-06,mairca_pareto_holdout_reverse
34,2423598,2524398,17073198,914,False,1,1,15,6.8e-05,0.790541,0.458261,97,ReLU(),114,0.80695,0.349854,0.790541,0.284494,0.803303,0.334692,0.810811,0.364931,True,0.04357333333333332,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,1.767675535984459e-05,mairca_pareto_holdout_reverse
40,2426828,2527628,17076428,100,False,1,1,1,0.000292,0.790541,0.546617,90,Identity(),0,0.779923,0.319353,0.790541,0.342102,0.779279,0.31171,0.783784,0.338811,True,0.020261333333333353,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,1.832573964080015e-05,mairca_pareto_holdout_reverse
16,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,1.0425517782864391e-05,mairca_pareto_holdout_reverse
33,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,1.1530677338321492e-05,mairca_pareto_holdout_reverse
37,2444076,2544876,17093676,1507,False,7,7,8,9.1e-05,0.797297,0.474083,93,ReLU(),107,0.80695,0.356646,0.797297,0.317443,0.804805,0.347934,0.756757,0.152788,True,0.02613533333333336,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,1.4281492393110884e-05,mairca_pareto_holdout_reverse
24,2451000,2551800,17100600,2020,False,4,4,21,6.3e-05,0.804054,0.47149,97,LeakyReLU(negative_slope=0.01),220,0.818533,0.410921,0.804054,0.357386,0.815315,0.398989,0.783784,0.288217,True,0.03569,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,1.322751322751323e-05,mairca_pareto_holdout_reverse
33,2455169,2555969,17104769,5300,False,5,5,1,0.000174,0.662162,0.626767,99,Tanh(),600,0.669884,0.287492,0.662162,0.268797,0.66967,0.281588,0.675676,0.317636,True,0.012463333333333345,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,1.626519492259231e-05,mairca_pareto_holdout_reverse
