,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,26.0,1987962,16536762,883,False,0,0,84,5.6e-05,0.795,0.517645,94,ReLU(),183,0.877143,0.699334,0.795,0.496924,0.86,0.656692,0.7,0.245256,True,0.13494000000000003,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5387016028908422,pareto_second_best_holdout_num_neurons
0,14.0,1993363,16542163,1181,False,3,3,82,5.5e-05,0.81,0.47336,93,ReLU(),181,0.862857,0.662912,0.81,0.523724,0.851111,0.632216,0.73,0.316309,True,0.09279199999999999,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.5523784774588496,pareto_second_best_holdout_num_neurons
0,13.0,1999148,16547948,2358,False,7,7,59,5.6e-05,0.79,0.433913,98,LeakyReLU(negative_slope=0.01),258,0.854286,0.63912,0.79,0.47187,0.84,0.602239,0.75,0.358957,True,0.1115,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.6412266254551497,pareto_second_best_holdout_num_neurons
0,23.0,2004798,16553598,1489,False,6,6,90,5.4e-05,0.755,0.561817,97,ReLU(),189,0.887143,0.72498,0.755,0.393017,0.857778,0.652015,0.73,0.316309,True,0.22130866666666663,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5254380324202852,pareto_second_best_holdout_num_neurons
0,20.0,2010369,16559169,1466,False,6,6,67,5.7e-05,0.79,0.435018,98,ReLU(),166,0.862857,0.663799,0.79,0.486611,0.848889,0.629053,0.7,0.245256,True,0.11812533333333335,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5936752263957081,pareto_second_best_holdout_num_neurons
0,18.0,2015360,16564160,2193,False,5,5,94,5.4e-05,0.775,0.49567,98,LeakyReLU(negative_slope=0.01),293,0.88,0.706135,0.775,0.438884,0.855556,0.644833,0.76,0.407945,True,0.17816733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.509528465809089,pareto_second_best_holdout_num_neurons
0,11.0,2019645,16568445,3464,False,2,2,65,7.3e-05,0.981132,0.091429,96,GELU(approximate=False),464,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.08215399999999999,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6180361564498397,pareto_second_best_holdout_num_neurons
0,10.0,2025081,16573881,3977,False,7,7,78,6.9e-05,0.981132,0.085797,98,GELU(approximate=False),477,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.943396,0.548219,True,0.07717066666666665,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5647487881541292,pareto_second_best_holdout_num_neurons
0,12.0,2028278,16577078,2084,False,4,4,85,6e-05,0.990566,0.084233,95,LeakyReLU(negative_slope=0.01),284,0.994609,0.96137,0.990566,0.930678,0.993711,0.95446,0.962264,0.693103,True,0.020461333333333293,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.5401036463372084,pareto_second_best_holdout_num_neurons
0,13.0,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.5277819924182421,pareto_second_best_holdout_num_neurons
0,10.0,2039607,16588407,1468,False,6,6,69,6.2e-05,0.990566,0.095005,79,ReLU(),168,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,True,0.02009933333333332,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6006628952343358,pareto_second_best_holdout_num_neurons
0,5.0,2047956,16596756,3559,False,3,3,60,7.5e-05,0.971698,0.08453,87,GELU(approximate=False),459,0.994609,0.960827,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.11597066666666667,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6409118849283734,pareto_second_best_holdout_num_neurons
0,10.0,2052831,16601631,1364,False,5,5,65,6.4e-05,0.981132,0.105942,99,ReLU(),164,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.08215399999999999,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.618066858999683,pareto_second_best_holdout_num_neurons
0,11.0,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.5923081140006393,pareto_second_best_holdout_num_neurons
0,9.0,2065397,16614197,3252,False,0,0,53,7.7e-05,0.962264,0.103637,99,GELU(approximate=False),452,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.962264,0.693103,True,0.19163266666666665,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.6751762104651464,pareto_second_best_holdout_num_neurons
0,10.0,2069334,16618134,1080,False,2,2,81,6.2e-05,0.981132,0.086703,97,ReLU(),180,0.994609,0.960827,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.07487199999999998,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5574623915496751,pareto_second_best_holdout_num_neurons
0,13.0,2076296,16625096,1050,False,2,2,51,6.9e-05,0.971698,0.120411,93,ReLU(),150,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.943396,0.485363,True,0.13454133333333332,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6883621773963045,pareto_second_best_holdout_num_neurons
0,13.0,2081842,16630642,3773,False,5,5,74,7.2e-05,0.971698,0.084041,92,GELU(approximate=False),473,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.729592,True,0.12912066666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.5801172649644932,pareto_second_best_holdout_num_neurons
0,8.0,2086765,16635565,1234,False,4,4,35,7.6e-05,0.971698,0.109898,90,ReLU(),134,0.991914,0.940806,0.971698,0.786871,0.989518,0.922912,0.981132,0.857321,True,0.10262333333333336,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7747720122492104,pareto_second_best_holdout_num_neurons
0,7.0,2090465,16639265,3558,False,3,3,59,7.3e-05,0.990566,0.072397,93,GELU(approximate=False),458,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,0.981132,0.857321,True,0.028377333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.645909356354084,pareto_second_best_holdout_num_neurons
0,11.0,2095773,16644573,3870,False,6,6,71,7.1e-05,0.990566,0.056044,94,GELU(approximate=False),470,0.994609,0.960827,0.990566,0.937986,0.993711,0.95446,0.962264,0.693103,True,0.015227333333333334,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5888898804696916,pareto_second_best_holdout_num_neurons
0,8.0,2101858,16650658,2176,False,5,5,77,5.8e-05,0.990566,0.080958,76,LeakyReLU(negative_slope=0.01),276,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.03324933333333332,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5720855447986672,pareto_second_best_holdout_num_neurons
0,12.0,2107134,16655934,3489,False,2,2,90,6.9e-05,0.990566,0.069604,94,GELU(approximate=False),489,0.994609,0.960827,0.990566,0.930678,0.995807,0.969629,0.981132,0.885253,True,0.025967333333333304,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5241891758269005,pareto_second_best_holdout_num_neurons
0,11.0,2115097,16663897,854,False,0,0,55,6.4e-05,0.981132,0.095873,98,ReLU(),154,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6654136760235095,pareto_second_best_holdout_num_neurons
0,0.0,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.051456666666666685,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8773114201641526,pareto_second_best_holdout_num_neurons
0,3.0,2124072,16672872,563,False,5,5,64,3.8e-05,0.719298,0.596307,1,Identity(),63,0.681704,0.298856,0.719298,0.33156,0.703704,0.306721,0.701754,0.303687,True,0.021802666666666675,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.6254535251570745,pareto_second_best_holdout_num_neurons
0,2.0,2132009,16680809,3032,False,6,6,33,3.8e-05,0.736842,0.584695,7,SELU(),332,0.646617,0.291591,0.736842,0.441196,0.674464,0.330834,0.701754,0.332279,True,0.09973666666666665,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.7700072412973672,pareto_second_best_holdout_num_neurons
0,7.0,2135505,16684305,4832,False,0,0,33,4e-05,0.719298,0.566876,11,Tanh(),632,0.744361,0.314059,0.719298,0.265279,0.740741,0.306721,0.631579,-0.008678,True,0.03251999999999999,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.7826102633789634,pareto_second_best_holdout_num_neurons
0,5.0,2142926,16691726,2643,False,2,2,44,4e-05,0.719298,0.592803,7,SELU(),343,0.651629,0.331357,0.719298,0.416204,0.666667,0.334779,0.701754,0.392032,True,0.05656466666666667,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7238009520384019,pareto_second_best_holdout_num_neurons
0,2.0,2147094,16695894,5344,False,5,5,45,3.6e-05,0.719298,0.624125,1,Tanh(),644,0.669173,0.298781,0.719298,0.401405,0.680312,0.314675,0.649123,0.258047,True,0.06841599999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7133920835671427,pareto_second_best_holdout_num_neurons
0,1.0,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.761742747278657,pareto_second_best_holdout_num_neurons
0,3.0,2158492,16707292,2920,False,5,5,21,3.9e-05,0.719298,0.602439,2,SELU(),320,0.686717,0.230518,0.719298,0.304878,0.695906,0.240565,0.736842,0.311805,True,0.04957333333333332,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8149204957759932,pareto_second_best_holdout_num_neurons
0,1.0,2164273,16713073,3108,False,7,7,9,4e-05,0.72807,0.646335,1,SELU(),308,0.666667,0.194571,0.72807,0.346008,0.692008,0.240524,0.719298,0.278476,True,0.10095799999999999,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8679736699472733,pareto_second_best_holdout_num_neurons
0,1.0,2168025,16716825,722,False,7,7,23,4.1e-05,0.719298,0.603336,0,Identity(),22,0.701754,0.210438,0.719298,0.265279,0.71345,0.237594,0.719298,0.225117,True,0.036560666666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8489428640470515,pareto_second_best_holdout_num_neurons
0,0.0,2175762,16724562,1808,False,2,2,9,4e-05,0.72807,0.638405,4,LeakyReLU(negative_slope=0.01),208,0.681704,0.213925,0.72807,0.30748,0.709552,0.263982,0.684211,0.156255,True,0.06236999999999998,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8679074152773952,pareto_second_best_holdout_num_neurons
0,1.0,2182405,16731205,3124,False,7,7,25,3.9e-05,0.754386,0.645048,2,SELU(),324,0.629073,0.264308,0.754386,0.480988,0.654971,0.29784,0.684211,0.337126,True,0.14445333333333335,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8256753478241159,pareto_second_best_holdout_num_neurons
0,0.0,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8863370157783426,pareto_second_best_holdout_num_neurons
0,1.0,2193429,16742229,3008,False,6,6,9,4.8e-05,0.719298,0.596731,9,SELU(),308,0.649123,0.24449,0.719298,0.372749,0.670565,0.273848,0.631579,0.202448,True,0.08550599999999998,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8642126747173444,pareto_second_best_holdout_num_neurons
0,0.0,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.01908133333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8954966188113908,pareto_second_best_holdout_num_neurons
0,4.0,2202028,16750828,2977,False,5,5,78,3.7e-05,0.736842,0.598467,0,SELU(),377,0.696742,0.192623,0.736842,0.264865,0.727096,0.253589,0.754386,0.347794,True,0.048161333333333355,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5561018780076175,pareto_second_best_holdout_num_neurons
0,3.0,2209955,16758755,737,False,7,7,38,3.8e-05,0.719298,0.613645,4,Identity(),37,0.666667,0.28203,0.719298,0.416204,0.682261,0.317401,0.666667,0.220863,True,0.08944933333333334,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.7560413392642945,pareto_second_best_holdout_num_neurons
0,8.0,2215555,16764355,5454,False,6,6,55,3.8e-05,0.72807,0.60208,3,Tanh(),654,0.641604,0.271047,0.72807,0.443457,0.666667,0.299327,0.701754,0.332279,True,0.11494,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.6661089175738885,pareto_second_best_holdout_num_neurons
0,15.0,2218521,16767321,1979,False,3,3,80,7.4e-05,0.941667,0.179307,98,LeakyReLU(negative_slope=0.01),279,0.938095,0.889407,0.941667,0.896647,0.940741,0.894277,0.933333,0.880146,True,0.004826666666666683,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5603069415788335,pareto_second_best_holdout_num_neurons
0,11.0,2226860,16775660,869,False,0,0,70,7.4e-05,0.95,0.158136,98,ReLU(),169,0.928571,0.87256,0.95,0.911445,0.935185,0.884558,0.916667,0.852316,True,0.025923333333333298,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5975123804581658,pareto_second_best_holdout_num_neurons
0,19.0,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.009061999999999978,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5077681487882352,pareto_second_best_holdout_num_neurons
0,19.0,2235095,16783895,1390,False,5,5,91,6.9e-05,0.941667,0.182392,98,ReLU(),190,0.940476,0.894052,0.941667,0.896306,0.942593,0.897881,0.933333,0.879686,True,0.0025526666666667217,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5240409806802251,pareto_second_best_holdout_num_neurons
0,22.0,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0014906666666666772,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5396635025149721,pareto_second_best_holdout_num_neurons
0,21.0,2250991,16799791,1490,False,6,6,91,7.2e-05,0.916667,0.210335,98,ReLU(),190,0.95,0.911107,0.916667,0.850482,0.942593,0.897583,0.95,0.911445,True,0.04041666666666669,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5239822969774398,pareto_second_best_holdout_num_neurons
0,25.0,2253315,16802115,2194,False,5,5,95,7.2e-05,0.95,0.177986,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889024,0.95,0.911322,0.942593,0.897303,0.933333,0.880146,True,0.014865333333333286,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5131861552227521,pareto_second_best_holdout_num_neurons
0,19.0,2261639,16810439,887,False,0,0,88,7.1e-05,0.925,0.185239,90,ReLU(),187,0.945238,0.902885,0.925,0.865405,0.940741,0.894546,0.95,0.912428,True,0.024986666666666713,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5333208103494643,pareto_second_best_holdout_num_neurons
0,21.0,2264877,16813677,2179,False,5,5,80,7e-05,0.933333,0.202825,85,LeakyReLU(negative_slope=0.01),279,0.940476,0.894052,0.933333,0.881026,0.938889,0.891142,0.933333,0.882407,True,0.008683999999999989,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5586437902452105,pareto_second_best_holdout_num_neurons
0,19.0,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0009079999999999829,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5016965263478584,pareto_second_best_holdout_num_neurons
0,11.0,2273710,16822510,2176,False,5,5,77,7.1e-05,0.941667,0.198929,99,LeakyReLU(negative_slope=0.01),276,0.940476,0.893671,0.941667,0.896892,0.940741,0.894259,0.933333,0.879686,True,0.002147333333333353,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5713348204076102,pareto_second_best_holdout_num_neurons
0,13.0,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.002610000000000001,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5218038754740274,pareto_second_best_holdout_num_neurons
0,14.0,2287243,16836043,1192,False,3,3,93,7.5e-05,0.95,0.166303,99,ReLU(),192,0.938095,0.889525,0.95,0.911322,0.940741,0.894349,0.95,0.912428,True,0.014531333333333304,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5180385940251363,pareto_second_best_holdout_num_neurons
0,15.0,2295709,16844509,1185,False,3,3,86,7.1e-05,0.925,0.190049,99,ReLU(),185,0.945238,0.903024,0.925,0.865642,0.940741,0.894737,0.933333,0.883883,True,0.02492133333333335,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5397637879066084,pareto_second_best_holdout_num_neurons
0,15.0,2296919,16845719,2282,False,6,6,83,7.4e-05,0.941667,0.185829,95,LeakyReLU(negative_slope=0.01),282,0.938095,0.889613,0.941667,0.897383,0.938889,0.890999,0.933333,0.881917,True,0.005180000000000036,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5496660644885277,pareto_second_best_holdout_num_neurons
0,20.0,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.02737133333333334,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5132344574337916,pareto_second_best_holdout_num_neurons
0,21.0,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.01779266666666664,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5050751208208135,pareto_second_best_holdout_num_neurons
0,19.0,2313214,16862014,1098,False,2,2,99,6.9e-05,0.941667,0.194001,91,ReLU(),198,0.940476,0.893808,0.941667,0.896892,0.942593,0.897798,0.933333,0.881393,True,0.002659999999999959,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5017267123423711,pareto_second_best_holdout_num_neurons
0,36.0,2813370,17362170,3993,False,7,7,94,8.9e-05,0.916667,0.4983,91,GELU(approximate=False),493,0.957143,0.954499,0.916667,0.912345,0.951852,0.948859,0.766667,0.757247,True,0.028102666666666682,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.515104235981096,pareto_second_best_holdout_num_neurons
0,24.0,2821430,17370230,2086,False,4,4,87,9e-05,0.866667,0.556164,85,LeakyReLU(negative_slope=0.01),286,0.971429,0.969458,0.866667,0.860221,0.948148,0.944931,0.766667,0.752693,True,0.07282466666666669,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.536321315861085,pareto_second_best_holdout_num_neurons
0,25.0,2322710,16871510,2168,False,5,5,69,0.000103,0.866667,0.628608,97,LeakyReLU(negative_slope=0.01),268,0.961905,0.959393,0.866667,0.859705,0.951852,0.948636,0.766667,0.755415,True,0.06645866666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6022882427421669,pareto_second_best_holdout_num_neurons
0,33.0,2328166,16876966,986,False,1,1,87,9.6e-05,0.883333,0.490254,99,ReLU(),186,0.971429,0.969576,0.883333,0.877616,0.955556,0.952801,0.7,0.683471,True,0.0613066666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5363509986640383,pareto_second_best_holdout_num_neurons
0,30.0,2331113,16879913,2176,False,5,5,77,0.0001,0.95,0.417686,98,LeakyReLU(negative_slope=0.01),276,0.966667,0.96445,0.95,0.947275,0.966667,0.964385,0.733333,0.71685,True,0.011450000000000035,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.5721440490975374,pareto_second_best_holdout_num_neurons
0,28.0,2338822,16887622,3585,False,3,3,86,9.7e-05,0.933333,0.422146,99,GELU(approximate=False),485,0.971429,0.969482,0.933333,0.929679,0.962963,0.96043,0.766667,0.755415,True,0.026535333333333282,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.5395467513031028,pareto_second_best_holdout_num_neurons
0,29.0,2344923,16893723,1488,False,6,6,89,9.5e-05,0.883333,0.658013,98,ReLU(),188,0.966667,0.964825,0.883333,0.878142,0.955556,0.952773,0.7,0.687636,True,0.05778866666666671,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5299442321454343,pareto_second_best_holdout_num_neurons
0,29.0,2350045,16898845,3474,False,2,2,75,0.000101,0.9,0.599546,95,GELU(approximate=False),474,0.97619,0.974632,0.9,0.894456,0.959259,0.956574,0.666667,0.645165,True,0.05345066666666668,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5788574318460674,pareto_second_best_holdout_num_neurons
0,32.0,2356563,16905363,2090,False,4,4,91,9.5e-05,0.9,0.490366,99,LeakyReLU(negative_slope=0.01),290,0.971429,0.969812,0.9,0.895526,0.955556,0.952731,0.733333,0.718576,True,0.04952399999999998,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5247959204321372,pareto_second_best_holdout_num_neurons
0,28.0,2360212,16909012,1278,False,4,4,79,9.4e-05,0.883333,0.518059,90,ReLU(),178,0.961905,0.959463,0.883333,0.876829,0.948148,0.944861,0.733333,0.722064,True,0.055089333333333323,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5638147049715299,pareto_second_best_holdout_num_neurons
0,37.0,2366038,16914838,1891,False,2,2,92,9e-05,0.916667,0.457157,91,LeakyReLU(negative_slope=0.01),291,0.961905,0.959324,0.916667,0.911528,0.966667,0.964357,0.733333,0.721187,True,0.035219333333333346,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5208023923322986,pareto_second_best_holdout_num_neurons
0,37.0,2373873,16922673,2193,False,5,5,94,8.7e-05,0.85,0.502066,86,LeakyReLU(negative_slope=0.01),293,0.97619,0.974656,0.85,0.841795,0.948148,0.94482,0.733333,0.71685,True,0.088574,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5141775509420147,pareto_second_best_holdout_num_neurons
0,31.0,2378804,16927604,981,False,1,1,82,9.5e-05,0.866667,0.582046,92,ReLU(),181,0.985714,0.984766,0.866667,0.858678,0.959259,0.956504,0.766667,0.757247,True,0.08405866666666666,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5540179051910009,pareto_second_best_holdout_num_neurons
0,38.0,2384807,16933607,1384,False,5,5,85,9.6e-05,0.883333,0.657875,98,ReLU(),184,0.980952,0.979711,0.883333,0.877091,0.959259,0.956588,0.766667,0.755415,True,0.06841333333333337,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5428276983386583,pareto_second_best_holdout_num_neurons
0,31.0,2390937,16939737,1580,False,7,7,81,8.9e-05,0.866667,0.635347,81,ReLU(),180,0.97619,0.97494,0.866667,0.861772,0.951852,0.94939,0.7,0.680193,True,0.07544533333333336,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5566814057570394,pareto_second_best_holdout_num_neurons
0,32.0,2395664,16944464,2289,False,6,6,90,9.3e-05,0.9,0.509335,93,LeakyReLU(negative_slope=0.01),289,0.980952,0.979639,0.9,0.893922,0.962963,0.96043,0.8,0.792345,True,0.0571446666666667,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.526870620316237,pareto_second_best_holdout_num_neurons
0,33.0,2399853,16948653,990,False,1,1,91,9.1e-05,0.916667,0.451032,94,ReLU(),190,0.971429,0.969553,0.916667,0.911528,0.962963,0.960459,0.766667,0.757247,True,0.038683333333333327,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5238360658706008,pareto_second_best_holdout_num_neurons
0,35.0,2404951,16953751,3790,False,5,5,91,9.4e-05,0.933333,0.391231,98,GELU(approximate=False),490,0.97619,0.974608,0.933333,0.929679,0.966667,0.964399,0.733333,0.718576,True,0.029952666666666666,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5248252205578423,pareto_second_best_holdout_num_neurons
0,2.0,2514067,17062867,1411,False,6,6,12,5e-05,0.797297,0.611804,9,ReLU(),111,0.77027,0.348963,0.797297,0.403867,0.780781,0.363545,0.756757,0.284003,True,0.03660266666666664,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9110292821302274,pareto_second_best_holdout_num_neurons
0,7.0,2516410,17065210,2367,False,7,7,68,5.3e-05,0.817568,0.488237,97,LeakyReLU(negative_slope=0.01),267,0.80888,0.373679,0.817568,0.422373,0.813814,0.399121,0.810811,0.386503,True,0.032462666666666674,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.6031313311180074,pareto_second_best_holdout_num_neurons
0,0.0,2525562,17074362,4406,False,4,4,7,6.8e-05,0.810811,0.660832,8,Sigmoid(),506,0.739382,0.341742,0.810811,0.423229,0.795796,0.371265,0.77027,0.282659,True,0.05432466666666669,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9443606984795924,pareto_second_best_holdout_num_neurons
0,5.0,2530114,17078914,1375,False,5,5,76,4.7e-05,0.831081,0.455357,87,ReLU(),175,0.80695,0.369994,0.831081,0.462654,0.815315,0.402081,0.810811,0.386503,True,0.06177333333333335,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5718552443405177,pareto_second_best_holdout_num_neurons
0,1.0,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.02394933333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.936236699053987,pareto_second_best_holdout_num_neurons
0,7.0,2541866,17090666,1176,False,3,3,77,4.7e-05,0.831081,0.446788,97,ReLU(),176,0.803089,0.353138,0.831081,0.462654,0.812312,0.391102,0.797297,0.347935,True,0.07301066666666667,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.568012427881186,pareto_second_best_holdout_num_neurons
