,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1887035,1987835,16536635,1185,False,3,3,86,5.1e-05,0.8,0.466035,80,ReLU(),185,0.857143,0.647361,0.8,0.495176,0.847778,0.622368,0.78,0.442498,False,0.10145666666666664,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5818133394390655,smallest_euclidian_holdout_test_utopic
1891080,1991880,16540680,1572,False,7,7,73,4.2e-05,0.78,0.461039,31,ReLU(),172,0.807143,0.519385,0.78,0.43932,0.803333,0.507649,0.79,0.466108,False,0.05337666666666666,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.4702645586034547,smallest_euclidian_holdout_test_utopic
1898036,1998836,16547636,1587,False,7,7,88,4.8e-05,0.795,0.44925,70,ReLU(),187,0.84,0.60292,0.795,0.493149,0.828889,0.575473,0.77,0.42836,False,0.07318066666666667,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.5569726572268536,smallest_euclidian_holdout_test_utopic
1903466,2004266,16553066,1153,False,3,3,54,6e-05,0.805,0.464553,98,ReLU(),153,0.854286,0.641436,0.805,0.507271,0.842222,0.609324,0.78,0.442498,True,0.08944333333333332,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.7260191294534952,smallest_euclidian_holdout_test_utopic
1909596,2010396,16559196,1290,False,4,4,91,5.3e-05,0.77,0.516634,98,ReLU(),190,0.858571,0.652403,0.77,0.42836,0.84,0.605436,0.79,0.461689,False,0.14936199999999997,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5926354902970039,smallest_euclidian_holdout_test_utopic
1914484,2015284,16564084,982,False,1,1,83,4.8e-05,0.75,0.518269,72,ReLU(),182,0.844286,0.612929,0.75,0.377964,0.826667,0.568397,0.79,0.461689,False,0.15664333333333327,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5641727755921597,smallest_euclidian_holdout_test_utopic
1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,False,0.26845066666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6647992404857223,smallest_euclidian_holdout_test_utopic
1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,False,0.10064533333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6891770350487268,smallest_euclidian_holdout_test_utopic
1931904,2032704,16581504,1461,False,6,6,62,6.6e-05,0.943396,0.127937,91,ReLU(),161,0.997305,0.980552,0.943396,0.548219,0.985325,0.891637,1.0,1.0,False,0.288222,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6844181939232787,smallest_euclidian_holdout_test_utopic
1937012,2037812,16586612,3591,False,3,3,92,6.8e-05,0.971698,0.092953,95,GELU(approximate=False),491,1.0,1.0,0.971698,0.786871,0.993711,0.95446,1.0,1.0,False,0.14208600000000002,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.599491382493439,smallest_euclidian_holdout_test_utopic
1938151,2038951,16587751,3877,False,6,6,78,7e-05,0.990566,0.079478,92,GELU(approximate=False),477,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0067520000000000175,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6352469281574646,smallest_euclidian_holdout_test_utopic
1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,False,0.21184266666666662,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6337678481418426,smallest_euclidian_holdout_test_utopic
1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,False,0.05565666666666669,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.5951752984358591,smallest_euclidian_holdout_test_utopic
1958819,2059619,16608419,1695,False,0,0,96,6.3e-05,0.971698,0.10467,99,LeakyReLU(negative_slope=0.01),295,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,True,0.14208600000000002,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.5940346535209424,smallest_euclidian_holdout_test_utopic
1964602,2065402,16614202,3396,False,1,1,97,6.4e-05,0.962264,0.106315,77,GELU(approximate=False),496,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,False,0.185188,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5577018595053813,smallest_euclidian_holdout_test_utopic
1970693,2071493,16620293,897,False,0,0,98,5.8e-05,0.962264,0.106091,98,ReLU(),197,1.0,1.0,0.962264,0.693103,0.991614,0.938562,1.0,1.0,False,0.20459799999999997,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5856257047691064,smallest_euclidian_holdout_test_utopic
1976152,2076952,16625752,3775,False,5,5,76,7.1e-05,0.962264,0.097042,92,GELU(approximate=False),475,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,1.0,1.0,False,0.185188,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6436914641617154,smallest_euclidian_holdout_test_utopic
1981486,2082286,16631086,3850,False,6,6,51,7.5e-05,0.962264,0.08048,94,GELU(approximate=False),450,0.994609,0.960827,0.962264,0.693103,0.989518,0.922745,1.0,1.0,False,0.17848266666666665,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.7395179594445549,smallest_euclidian_holdout_test_utopic
1986992,2087792,16636592,3365,False,1,1,66,7.1e-05,0.962264,0.129794,88,GELU(approximate=False),465,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,1.0,1.0,False,0.172038,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.6706865269836142,smallest_euclidian_holdout_test_utopic
1989702,2090502,16639302,3575,False,3,3,76,7.3e-05,0.990566,0.077786,93,GELU(approximate=False),475,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.028377333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6453055229469471,smallest_euclidian_holdout_test_utopic
1995999,2096799,16645599,3886,False,6,6,87,6.3e-05,1.0,0.060933,81,GELU(approximate=False),486,0.991914,0.940806,1.0,1.0,0.993711,0.954187,1.0,1.0,False,0.039462666666666646,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5896304672890759,smallest_euclidian_holdout_test_utopic
2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.028377333333333327,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5707733874877486,smallest_euclidian_holdout_test_utopic
2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.02009933333333332,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.64987774400717,smallest_euclidian_holdout_test_utopic
2015254,2116054,16664854,3776,False,5,5,77,7.4e-05,0.971698,0.095421,98,GELU(approximate=False),476,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,False,0.14750666666666667,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6465916297656669,smallest_euclidian_holdout_test_utopic
2017717,2118517,16667317,5488,False,6,6,89,3.8e-05,0.736842,0.578128,3,Tanh(),688,0.724311,0.228516,0.736842,0.288125,0.730994,0.24565,0.77193,0.387059,False,0.03973933333333335,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.46792057978221324,smallest_euclidian_holdout_test_utopic
2024317,2125117,16673917,276,False,2,2,77,3.8e-05,0.719298,0.588108,1,Identity(),76,0.641604,0.247959,0.719298,0.416204,0.674464,0.289524,0.754386,0.440627,False,0.11216333333333334,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.545912604456169,smallest_euclidian_holdout_test_utopic
2030681,2131481,16680281,2993,False,5,5,94,3.9e-05,0.736842,0.577164,2,SELU(),393,0.679198,0.290968,0.736842,0.373558,0.701754,0.309994,0.789474,0.522437,False,0.05506,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.40021907600255574,smallest_euclidian_holdout_test_utopic
2036737,2137537,16686337,5039,False,2,2,40,4.1e-05,0.745614,0.593587,7,Tanh(),639,0.654135,0.29213,0.745614,0.440223,0.680312,0.324906,0.701754,0.361613,True,0.09872866666666665,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.666430301889078,smallest_euclidian_holdout_test_utopic
2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.47006012078763126,smallest_euclidian_holdout_test_utopic
2046667,2147467,16696267,378,False,3,3,79,3.7e-05,0.719298,0.568352,0,Identity(),78,0.656642,0.277248,0.719298,0.345098,0.693957,0.311045,0.77193,0.469334,False,0.04523333333333335,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.43385794402347583,smallest_euclidian_holdout_test_utopic
2053276,2154076,16702876,1799,False,1,1,100,3.6e-05,0.763158,0.593101,0,LeakyReLU(negative_slope=0.01),299,0.696742,0.192623,0.763158,0.341323,0.734893,0.244553,0.789474,0.430425,False,0.09913333333333334,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.36826579621642297,smallest_euclidian_holdout_test_utopic
2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6089277085607613,smallest_euclidian_holdout_test_utopic
2063612,2164412,16713212,3368,False,1,1,69,3.9e-05,0.719298,0.602895,1,GELU(approximate=False),468,0.654135,0.237989,0.719298,0.304878,0.684211,0.250835,0.77193,0.469334,False,0.04459266666666665,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.5003169531273478,smallest_euclidian_holdout_test_utopic
2069081,2169881,16718681,4990,False,1,1,91,3.5e-05,0.736842,0.63206,0,Tanh(),690,0.62406,0.13676,0.736842,0.348323,0.682261,0.241255,0.754386,0.391768,False,0.141042,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.4244220306614914,smallest_euclidian_holdout_test_utopic
2076629,2177429,16726229,792,False,7,7,93,3.9e-05,0.745614,0.613959,0,Identity(),92,0.571429,0.192429,0.745614,0.440223,0.678363,0.318792,0.789474,0.49955,False,0.16519599999999998,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.41274384999611347,smallest_euclidian_holdout_test_utopic
2081777,2182577,16731377,5599,False,7,7,100,3.8e-05,0.719298,0.626927,1,Tanh(),699,0.578947,0.191698,0.719298,0.446955,0.62768,0.269995,0.736842,0.470714,False,0.1701713333333333,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.41676885938006436,smallest_euclidian_holdout_test_utopic
2086106,2186906,16735706,2583,False,1,1,84,3.6e-05,0.745614,0.573336,2,SELU(),383,0.679198,0.151989,0.745614,0.318326,0.717349,0.227081,0.789474,0.430425,False,0.11089133333333333,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.5382018643799208,smallest_euclidian_holdout_test_utopic
2090166,2190966,16739766,2930,False,5,5,31,3.9e-05,0.719298,0.578632,5,SELU(),330,0.709273,0.368176,0.719298,0.33156,0.711501,0.350031,0.807018,0.575098,False,0.024410666666666653,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.6251090539446044,smallest_euclidian_holdout_test_utopic
2096429,2197229,16746029,2946,False,5,5,47,3.7e-05,0.719298,0.564912,9,SELU(),346,0.699248,0.247106,0.719298,0.304878,0.703704,0.260042,0.789474,0.478659,False,0.03851466666666666,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.6465567941732288,smallest_euclidian_holdout_test_utopic
2101228,2202028,16750828,2977,False,5,5,78,3.7e-05,0.736842,0.598467,0,SELU(),377,0.696742,0.192623,0.736842,0.264865,0.727096,0.253589,0.754386,0.347794,True,0.048161333333333355,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.43505580212751693,smallest_euclidian_holdout_test_utopic
2110137,2210937,16759737,2988,False,5,5,89,3.7e-05,0.745614,0.616321,0,SELU(),388,0.614035,0.202365,0.745614,0.40085,0.680312,0.274528,0.789474,0.49955,False,0.13232333333333332,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.3961253622661585,smallest_euclidian_holdout_test_utopic
2112000,2212800,16761600,284,False,2,2,85,4e-05,0.719298,0.551348,1,Identity(),84,0.714286,0.123576,0.719298,0.211329,0.719298,0.177617,0.824561,0.53441,False,0.05850199999999999,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.37652654669895713,smallest_euclidian_holdout_test_utopic
2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.030134000000000032,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6226351612612682,smallest_euclidian_holdout_test_utopic
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.00202333333333334,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,smallest_euclidian_holdout_test_utopic
2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,False,0.014711333333333299,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5949755749712922,smallest_euclidian_holdout_test_utopic
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.021625999999999996,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_holdout_test_utopic
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.01173066666666663,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,smallest_euclidian_holdout_test_utopic
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.04276200000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,smallest_euclidian_holdout_test_utopic
2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,False,0.0020693333333333306,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5916165455972966,smallest_euclidian_holdout_test_utopic
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.014696666666666655,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_holdout_test_utopic
2165022,2265822,16814622,1196,False,3,3,97,6.9e-05,0.933333,0.191313,93,ReLU(),196,0.942857,0.898336,0.933333,0.881267,0.940741,0.894546,0.95,0.912428,False,0.011379333333333333,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5846244301249374,smallest_euclidian_holdout_test_utopic
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.01706533333333334,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_holdout_test_utopic
2173298,2274098,16822898,1377,False,5,5,78,7e-05,0.941667,0.208021,88,ReLU(),177,0.935714,0.885129,0.941667,0.896892,0.937037,0.887693,0.95,0.912428,False,0.00784199999999998,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6318472146211886,smallest_euclidian_holdout_test_utopic
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.002610000000000001,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6064326425858395,smallest_euclidian_holdout_test_utopic
2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,False,0.006393333333333325,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5923719774765962,smallest_euclidian_holdout_test_utopic
2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,False,0.0009973333333333685,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5874017085808406,smallest_euclidian_holdout_test_utopic
2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,False,0.007665333333333339,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5833627595789792,smallest_euclidian_holdout_test_utopic
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.02737133333333334,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5946737590340273,smallest_euclidian_holdout_test_utopic
2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,False,0.015284666666666613,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.6291270127858845,smallest_euclidian_holdout_test_utopic
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,True,0.02474866666666668,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886551383968365,smallest_euclidian_holdout_test_utopic
2613985,2815585,17364385,1560,False,7,7,61,0.000101,0.85,0.598083,86,ReLU(),160,0.933333,0.928752,0.85,0.841795,0.914815,0.908904,0.833333,0.826362,False,0.057971333333333375,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.6845778128647039,smallest_euclidian_holdout_test_utopic
2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.10339066666666663,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5853081131710258,smallest_euclidian_holdout_test_utopic
2222736,2323536,16872336,1786,False,1,1,87,9.5e-05,0.85,0.65214,97,LeakyReLU(negative_slope=0.01),286,0.971429,0.969694,0.85,0.841543,0.948148,0.944736,0.8,0.793306,False,0.08543399999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6166202975517396,smallest_euclidian_holdout_test_utopic
2224337,2325137,16873937,1660,False,0,0,61,0.000102,0.883333,0.489638,90,LeakyReLU(negative_slope=0.01),260,0.909524,0.903149,0.883333,0.875521,0.903704,0.896931,0.866667,0.859191,False,0.018418666666666656,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.6894394647729452,smallest_euclidian_holdout_test_utopic
2232938,2333738,16882538,5283,False,4,4,84,8.1e-05,0.866667,0.710832,96,Tanh(),683,0.92381,0.918926,0.866667,0.859705,0.914815,0.909024,0.866667,0.861254,False,0.03948066666666664,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6186741278681671,smallest_euclidian_holdout_test_utopic
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.015009333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,smallest_euclidian_holdout_test_utopic
2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,False,0.050749999999999997,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6477098957001378,smallest_euclidian_holdout_test_utopic
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,smallest_euclidian_holdout_test_utopic
2255212,2356012,16904812,1695,False,0,0,96,9.1e-05,0.9,0.459101,98,LeakyReLU(negative_slope=0.01),295,0.957143,0.95436,0.9,0.893389,0.944444,0.940642,0.833333,0.828361,False,0.040647333333333334,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5930404828984229,smallest_euclidian_holdout_test_utopic
2260157,2360957,16909757,993,False,1,1,94,9.1e-05,0.866667,0.507011,93,ReLU(),193,0.966667,0.964543,0.866667,0.858678,0.944444,0.940628,0.8,0.792345,False,0.07057666666666666,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5922640599972052,smallest_euclidian_holdout_test_utopic
2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,True,0.004723333333333339,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.6122636541322096,smallest_euclidian_holdout_test_utopic
2271881,2372681,16921481,1691,False,0,0,92,8.9e-05,0.883333,0.525071,90,LeakyReLU(negative_slope=0.01),291,0.961905,0.959347,0.883333,0.876829,0.948148,0.944653,0.833333,0.828361,False,0.055011999999999985,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5934135153208918,smallest_euclidian_holdout_test_utopic
2278850,2379650,16928450,2095,False,4,4,96,9.3e-05,0.816667,0.590714,98,LeakyReLU(negative_slope=0.01),295,0.966667,0.964684,0.816667,0.805974,0.937037,0.932896,0.8,0.793306,False,0.10580666666666667,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5915558505177015,smallest_euclidian_holdout_test_utopic
2282705,2383505,16932305,2189,False,5,5,90,9.3e-05,0.9,0.62811,99,LeakyReLU(negative_slope=0.01),289,0.966667,0.964473,0.9,0.894723,0.951852,0.94865,0.833333,0.829365,False,0.046499999999999986,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.6105442389405403,smallest_euclidian_holdout_test_utopic
2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.028113999999999972,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6288148884632291,smallest_euclidian_holdout_test_utopic
2295582,2396382,16945182,2366,False,7,7,67,9.6e-05,0.816667,0.600692,85,LeakyReLU(negative_slope=0.01),266,0.928571,0.924346,0.816667,0.805974,0.907407,0.901403,0.866667,0.861254,False,0.07891466666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.6575656798947181,smallest_euclidian_holdout_test_utopic
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.030153333333333403,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,smallest_euclidian_holdout_test_utopic
2305308,2406108,16954908,3996,False,7,7,97,9.3e-05,0.883333,0.375374,98,GELU(approximate=False),496,0.957143,0.954151,0.883333,0.877353,0.944444,0.940753,0.866667,0.862291,False,0.051198666666666615,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5890796561375912,smallest_euclidian_holdout_test_utopic
2409611,2510411,17059211,836,False,0,0,37,4.7e-05,0.797297,0.464284,80,ReLU(),136,0.803089,0.336673,0.797297,0.317443,0.8003,0.325032,0.837838,0.492917,False,0.012820000000000017,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.7534277091733165,smallest_euclidian_holdout_test_utopic
2414488,2515288,17064088,2053,False,4,4,54,5e-05,0.797297,0.463914,73,LeakyReLU(negative_slope=0.01),253,0.799228,0.32279,0.797297,0.308539,0.8003,0.326834,0.837838,0.492917,False,0.01219666666666667,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.6584319889154915,smallest_euclidian_holdout_test_utopic
2424647,2525447,17074247,1204,False,4,4,5,7.9e-05,0.810811,0.536339,20,ReLU(),104,0.777992,0.337508,0.810811,0.454508,0.785285,0.355921,0.824324,0.456965,True,0.07800000000000003,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.6252149859690654,smallest_euclidian_holdout_test_utopic
2429069,2529869,17078669,1196,False,3,3,97,4.6e-05,0.817568,0.446238,78,ReLU(),196,0.795367,0.304085,0.817568,0.396385,0.801802,0.330532,0.837838,0.492917,False,0.06153333333333333,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5309230482241025,smallest_euclidian_holdout_test_utopic
2435973,2536773,17085573,2723,False,3,3,24,4.9e-05,0.77027,0.574739,4,SELU(),323,0.700772,0.250734,0.77027,0.310353,0.780781,0.332285,0.837838,0.484789,False,0.05436733333333332,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.5441436108029593,smallest_euclidian_holdout_test_utopic
2440366,2541166,17089966,1093,False,2,2,94,4.7e-05,0.810811,0.447655,73,ReLU(),193,0.791506,0.290835,0.810811,0.372328,0.8003,0.330599,0.837838,0.492917,False,0.05432866666666666,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.533340043793613,smallest_euclidian_holdout_test_utopic
2442449,2543249,17092049,941,False,1,1,42,5.4e-05,0.797297,0.469264,63,ReLU(),141,0.797297,0.310978,0.797297,0.327143,0.8003,0.328692,0.837838,0.492917,False,0.011809333333333338,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.6799394721137335,smallest_euclidian_holdout_test_utopic
