,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.020020666666666687,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.827618823583794,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1855151,1955951,16504751,3914,False,7,7,15,8.1e-05,0.805,0.444411,86,GELU(approximate=False),414,0.815714,0.539171,0.805,0.512093,0.812222,0.530541,0.71,0.239188,True,0.018051999999999957,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8752848750903283,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1859306,1960106,16508906,1006,False,2,2,7,9.7e-05,0.805,0.479266,63,ReLU(),106,0.805714,0.514521,0.805,0.512093,0.805556,0.513981,0.74,0.327327,True,0.0016186666666666572,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8626653609394079,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.02844600000000001,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8450286598457043,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.018839999999999968,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8244236855988419,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1880055,1980855,16529655,1415,False,6,6,16,7.6e-05,0.795,0.482967,92,ReLU(),115,0.822857,0.559125,0.795,0.483381,0.818889,0.548208,0.74,0.337141,True,0.050495999999999985,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8401919087513942,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8046575622339884,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1889363,1990163,16538963,1011,False,2,2,12,8.2e-05,0.815,0.459775,72,ReLU(),111,0.8,0.502538,0.815,0.532434,0.803333,0.508919,0.74,0.347446,True,0.019930666666666614,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.822612406577769,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1892978,1993778,16542578,1119,False,3,3,20,6.9e-05,0.815,0.463561,76,ReLU(),119,0.817143,0.544526,0.815,0.537826,0.816667,0.543037,0.73,0.294813,True,0.004466666666666619,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8552248789035708,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1899707,2000507,16549307,1910,False,3,3,11,8.6e-05,0.82,0.443954,82,LeakyReLU(negative_slope=0.01),210,0.808571,0.525115,0.82,0.549651,0.811111,0.530338,0.72,0.284463,True,0.016357333333333335,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8223351111245935,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1905088,2005888,16554688,1116,False,3,3,17,7.6e-05,0.81,0.433564,87,ReLU(),116,0.817143,0.545985,0.81,0.523724,0.815556,0.541038,0.72,0.284463,True,0.014840666666666724,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8125393928108708,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1910207,2011007,16559807,1520,False,7,7,21,6.3e-05,0.82,0.422708,87,ReLU(),120,0.812857,0.531796,0.82,0.554348,0.814444,0.536799,0.74,0.327327,True,0.015034666666666604,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8197725086862071,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1916189,2016989,16565789,603,False,6,6,4,9.1e-05,0.971698,0.365414,69,Identity(),3,0.973046,0.813554,0.971698,0.809859,0.974843,0.824566,0.962264,0.729592,True,0.009804666666666684,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.856575724953652,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.8790014995754409,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1928030,2028830,16577630,2605,False,2,2,6,6.2e-05,0.971698,0.343696,63,SELU(),305,0.978437,0.850984,0.971698,0.839648,0.976939,0.846771,0.924528,0.459184,True,0.007557333333333342,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8958268269439231,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1933922,2034722,16583522,4911,False,1,1,12,4.4e-05,0.990566,0.400102,42,Tanh(),611,0.981132,0.857321,0.990566,0.930678,0.983229,0.874025,0.981132,0.857321,True,0.04890466666666667,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8976321474676221,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1938885,2039685,16588485,10,False,0,0,11,5.8e-05,0.981132,0.324315,56,Identity(),10,0.978437,0.837501,0.981132,0.857321,0.976939,0.824062,0.962264,0.729592,True,0.02217266666666669,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8659152357435029,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1943796,2044596,16593396,3322,False,1,1,23,9.5e-05,0.981132,0.101345,98,GELU(approximate=False),422,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.011757333333333323,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.8645202672922161,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1951840,2052640,16601440,209,False,2,2,10,5.7e-05,0.990566,0.329091,56,Identity(),9,0.975741,0.829121,0.990566,0.937986,0.981132,0.863149,0.981132,0.857321,True,0.07257666666666666,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8985255028695588,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1955801,2056601,16605401,2702,False,3,3,3,8.5e-05,0.981132,0.287898,59,SELU(),302,0.975741,0.813155,0.981132,0.857321,0.974843,0.80561,0.962264,0.693103,True,0.03447399999999997,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8790389013792809,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1961852,2062652,16611452,5207,False,4,4,8,5.6e-05,0.971698,0.296341,74,Tanh(),607,0.981132,0.859397,0.971698,0.77874,0.979036,0.841341,0.943396,0.548219,True,0.05377133333333332,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.885195558666682,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1968537,2069337,16618137,2903,False,5,5,4,7.3e-05,0.990566,0.321508,70,SELU(),303,0.975741,0.818693,0.990566,0.930678,0.981132,0.860362,0.943396,0.548219,True,0.07465666666666666,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8982838637507098,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1974099,2074899,16623699,3920,False,7,7,21,9.4e-05,0.971698,0.140467,94,GELU(approximate=False),420,0.986523,0.899792,0.971698,0.77874,0.983229,0.874025,0.962264,0.693103,True,0.08070133333333336,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8596923674516105,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1977827,2078627,16627427,208,False,2,2,9,5.2e-05,0.971698,0.373283,41,Identity(),8,0.975741,0.815162,0.971698,0.809859,0.974843,0.811665,0.962264,0.729592,True,0.0035353333333333716,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8539707461528916,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1985479,2086279,16635079,304,False,3,3,5,8.1e-05,0.962264,0.347328,75,Identity(),4,0.978437,0.835549,0.962264,0.76307,0.974843,0.811665,0.981132,0.857321,True,0.048319333333333304,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8660126790254079,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8760236809461889,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1998783,2099583,16648383,3003,False,6,6,4,7.4e-05,1.0,0.293602,90,SELU(),303,0.96496,0.737285,1.0,1.0,0.976939,0.826157,0.962264,0.729592,True,0.17514333333333335,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8625517885476132,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2002085,2102885,16651685,3617,False,4,4,18,0.00011,0.990566,0.112958,98,GELU(approximate=False),417,0.978437,0.835467,0.990566,0.930678,0.981132,0.857321,0.924528,0.318262,True,0.06347400000000003,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.8708804637165396,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2005765,2106565,16655365,3707,False,5,5,8,9e-05,0.981132,0.215185,76,GELU(approximate=False),407,0.978437,0.835467,0.981132,0.857321,0.979036,0.840362,0.962264,0.693103,True,0.01456933333333336,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8735817096700498,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2011782,2112582,16661382,3105,False,7,7,6,5.3e-05,0.981132,0.320865,59,SELU(),305,0.975741,0.818693,0.981132,0.857321,0.976939,0.824062,0.943396,0.548219,True,0.025751999999999997,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8673841660794226,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.051456666666666685,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8159846807182027,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2023522,2124322,16673122,2905,False,5,5,6,4.8e-05,0.719298,0.571612,0,SELU(),305,0.671679,0.262902,0.719298,0.386933,0.688109,0.295888,0.701754,0.303687,True,0.08268733333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.8540544658157777,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2030811,2131611,16680411,1402,False,6,6,3,7.5e-05,0.72807,0.606808,12,ReLU(),102,0.66416,0.265303,0.72807,0.386093,0.678363,0.288336,0.666667,0.220863,True,0.08052666666666668,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8243914569067307,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2036303,2137103,16685903,2425,False,0,0,26,3.8e-05,0.72807,0.610903,10,SELU(),325,0.661654,0.284046,0.72807,0.443457,0.672515,0.303865,0.666667,0.28203,True,0.10627399999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8484590036953978,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2042111,2142911,16691711,5315,False,5,5,16,4.2e-05,0.719298,0.602759,6,Tanh(),615,0.651629,0.270501,0.719298,0.386933,0.670565,0.287453,0.684211,0.277006,True,0.07762133333333336,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8286420631513562,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2046270,2147070,16695870,204,False,2,2,5,4.2e-05,0.719298,0.611159,0,Identity(),4,0.669173,0.246277,0.719298,0.358816,0.68616,0.279918,0.736842,0.360837,True,0.07502600000000002,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8627493164533308,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8060877523986548,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8509611058996932,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8772525504253087,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2069289,2170089,16718889,4507,False,5,5,8,4.1e-05,0.719298,0.675112,0,Sigmoid(),507,0.591479,0.262903,0.719298,0.318165,0.668616,0.196604,0.701754,0.189191,True,0.08104066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8420457411644667,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8586300442314373,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2081605,2182405,16731205,3124,False,7,7,25,3.9e-05,0.754386,0.645048,2,SELU(),324,0.629073,0.264308,0.754386,0.480988,0.654971,0.29784,0.684211,0.337126,True,0.14445333333333335,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8454307829792831,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8579811209746049,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2091717,2192517,16741317,2017,False,4,4,18,3.8e-05,0.754386,0.609593,8,LeakyReLU(negative_slope=0.01),217,0.719298,0.270939,0.754386,0.403508,0.729045,0.302275,0.649123,0.060486,True,0.08837933333333332,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8508123278931995,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2097150,2197950,16746750,3519,False,3,3,20,4.5e-05,0.736842,0.608047,5,GELU(approximate=False),419,0.704261,0.267639,0.736842,0.360837,0.711501,0.267418,0.736842,0.311805,True,0.06227933333333335,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8376516768431788,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2101930,2202730,16751530,5330,False,5,5,31,4.1e-05,0.754386,0.590089,0,Tanh(),630,0.679198,0.17928,0.754386,0.347794,0.703704,0.231857,0.684211,0.122464,True,0.11234266666666666,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.7996961340906442,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.854545420234566,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2114631,2215431,16764231,5216,False,4,4,17,4.2e-05,0.72807,0.639754,3,Tanh(),616,0.649123,0.23999,0.72807,0.386093,0.664717,0.258762,0.614035,0.044207,True,0.097402,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8436843767089337,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2121215,2222015,16770815,1404,False,6,6,5,0.000177,0.933333,0.385399,93,ReLU(),104,0.911905,0.842032,0.933333,0.882407,0.916667,0.851004,0.883333,0.789182,True,0.0269166666666667,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9519318826835904,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2124995,2225795,16774595,1901,False,3,3,2,0.000189,0.933333,0.715087,34,LeakyReLU(negative_slope=0.01),201,0.916667,0.852399,0.933333,0.88395,0.922222,0.862407,0.883333,0.795225,True,0.021033999999999997,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9658638308232677,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9473669940956276,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2135686,2236486,16785286,2307,False,7,7,8,9.7e-05,0.925,0.479267,71,LeakyReLU(negative_slope=0.01),207,0.919048,0.855162,0.925,0.866169,0.92037,0.857566,0.9,0.819378,True,0.007337999999999993,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9410335941068274,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.02131800000000002,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9524300086579857,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2144809,2245609,16794409,3604,False,4,4,5,0.000164,0.916667,0.47474,73,GELU(approximate=False),404,0.916667,0.851202,0.916667,0.850538,0.916667,0.851004,0.916667,0.850893,True,0.00044266666666666527,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9435571630855516,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2153690,2254490,16803290,3805,False,6,6,6,0.000173,0.933333,0.324457,91,GELU(approximate=False),405,0.914286,0.84616,0.933333,0.881917,0.918519,0.854066,0.9,0.819378,True,0.023837999999999953,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9516917792355378,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2157355,2258155,16806955,1406,False,6,6,7,0.000133,0.916667,0.401156,86,ReLU(),106,0.921429,0.859458,0.916667,0.850538,0.92037,0.857472,0.933333,0.881917,True,0.005946666666666693,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9502027685761754,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9595610726142139,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2169411,2270211,16819011,3405,False,2,2,6,0.000181,0.925,0.368228,91,GELU(approximate=False),405,0.916667,0.850507,0.925,0.866169,0.918519,0.853972,0.883333,0.789182,True,0.010441333333333302,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.943811289907705,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2176226,2277026,16825826,103,False,1,1,4,0.00017,0.933333,0.425061,96,Identity(),3,0.911905,0.841811,0.933333,0.882727,0.916667,0.850509,0.9,0.823986,True,0.027277333333333376,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9557697193883888,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2183498,2284298,16833098,2703,False,3,3,4,0.000155,0.933333,0.380765,94,SELU(),303,0.907143,0.833367,0.933333,0.88204,0.914815,0.847758,0.883333,0.789182,True,0.032448666666666716,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9556005565651197,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2187418,2288218,16837018,1505,False,7,7,6,0.000167,0.933333,0.387182,83,ReLU(),105,0.914286,0.846535,0.933333,0.882407,0.918519,0.854131,0.9,0.819378,True,0.023914666666666678,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9540761815136923,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2194795,2295595,16844395,2204,False,6,6,5,0.000206,0.933333,0.393481,87,LeakyReLU(negative_slope=0.01),204,0.914286,0.847807,0.933333,0.882407,0.918519,0.855423,0.933333,0.882407,True,0.023066666666666718,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9524610123976475,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2197618,2298418,16847218,3002,False,6,6,3,0.000148,0.925,0.476164,69,SELU(),302,0.914286,0.846881,0.925,0.866289,0.916667,0.851127,0.9,0.823049,True,0.012938666666666654,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9576520078270188,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2205061,2305861,16854661,805,False,0,0,6,0.000146,0.933333,0.405661,84,ReLU(),105,0.909524,0.838787,0.933333,0.882407,0.914815,0.848411,0.916667,0.852316,True,0.029080000000000068,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9451955212543256,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2211225,2312025,16860825,3201,False,0,0,2,0.000264,0.933333,0.547957,83,GELU(approximate=False),401,0.909524,0.838787,0.933333,0.883022,0.914815,0.848604,0.9,0.826301,True,0.029490000000000016,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9572245601626309,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.020919333333333363,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9474636132437787,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8761552367716485,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2616282,2817882,17366682,2817,False,4,4,18,0.000138,0.816667,0.887379,98,SELU(),317,0.847619,0.838059,0.816667,0.806699,0.840741,0.830819,0.666667,0.646718,True,0.02090666666666663,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8661253367957312,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05696133333333334,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8678233047679756,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8581342022007005,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2230617,2331417,16880217,1621,False,0,0,22,0.000169,0.883333,0.759925,97,LeakyReLU(negative_slope=0.01),221,0.866667,0.859359,0.883333,0.878405,0.862963,0.854999,0.733333,0.715993,True,0.015604000000000026,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8627458111883852,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8779299485789754,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2242805,2343605,16892405,3426,False,2,2,27,0.000159,0.833333,0.711193,98,GELU(approximate=False),426,0.890476,0.884007,0.833333,0.825865,0.885185,0.878457,0.7,0.685128,True,0.03876133333333335,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8483581779312533,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2247720,2348520,16897320,1325,False,5,5,26,0.00016,0.85,0.790903,96,ReLU(),125,0.9,0.893596,0.85,0.843818,0.888889,0.881743,0.666667,0.651445,True,0.033185333333333324,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8596420294069353,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2251217,2352017,16900817,3223,False,0,0,24,0.000162,0.866667,0.748693,99,GELU(approximate=False),423,0.866667,0.858165,0.866667,0.858421,0.866667,0.857723,0.6,0.574169,True,0.0004653333333333176,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8580268919090063,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2258547,2359347,16908147,2817,False,4,4,18,0.00014,0.866667,0.876775,96,SELU(),317,0.814286,0.802797,0.866667,0.859191,0.825926,0.815075,0.6,0.576251,True,0.03759600000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8576698430677081,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.0013926666666666716,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.844218876804322,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2268063,2368863,16917663,923,False,1,1,24,0.000156,0.85,0.834649,93,ReLU(),123,0.847619,0.837325,0.85,0.840788,0.848148,0.837794,0.733333,0.719443,True,0.0023086666666666624,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8525995597419055,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
