,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.055444000000000014,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8609047045471431,topsis_pareto_holdout
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.008755333333333337,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8655060560586652,topsis_pareto_holdout
0,1918110,2018910,16567710,5001,False,2,2,2,0.000151,0.971698,0.40565,96,Tanh(),601,0.959569,0.745615,0.971698,0.809859,0.962264,0.759157,0.943396,0.640887,True,0.04282933333333331,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8836853654055141,topsis_pareto_holdout
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9192349689592633,topsis_pareto_holdout
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.074814,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8894406788606597,topsis_pareto_holdout
0,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.069218,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8970822463533968,topsis_pareto_holdout
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9075479992271969,topsis_pareto_holdout
0,1947116,2047916,16596716,402,False,4,4,3,0.000145,0.95283,0.298844,93,Identity(),2,0.975741,0.829121,0.95283,0.681732,0.97065,0.795256,0.962264,0.693103,True,0.09825933333333332,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9031681478067642,topsis_pareto_holdout
0,1954084,2054884,16603684,3613,False,4,4,14,0.000119,0.943396,0.124246,97,GELU(approximate=False),413,0.986523,0.899792,0.943396,0.505683,0.976939,0.822977,0.943396,0.548219,True,0.2627393333333334,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8889522469586182,topsis_pareto_holdout
0,1958732,2059532,16608332,3313,False,1,1,14,0.000123,0.95283,0.149575,99,GELU(approximate=False),413,0.981132,0.857321,0.95283,0.610278,0.976939,0.822977,0.981132,0.857321,True,0.16469533333333333,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8900734699614236,topsis_pareto_holdout
0,1962046,2062846,16611646,2611,False,2,2,12,6.8e-05,0.962264,0.134721,98,SELU(),311,0.973046,0.790284,0.962264,0.693103,0.972746,0.787518,0.962264,0.693103,True,0.06478733333333331,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8926664054735948,topsis_pareto_holdout
0,1968728,2069528,16618328,2403,False,0,0,4,8.2e-05,0.962264,0.30686,91,SELU(),303,0.978437,0.840912,0.962264,0.729592,0.976939,0.829086,0.943396,0.548219,True,0.07421333333333331,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9069504256621673,topsis_pareto_holdout
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.13134800000000002,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9107146673509777,topsis_pareto_holdout
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.02462933333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8961402269074273,topsis_pareto_holdout
0,1986717,2087517,16636317,3218,False,0,0,19,0.000103,0.962264,0.132473,96,GELU(approximate=False),418,0.991914,0.941271,0.962264,0.70277,0.985325,0.891637,0.962264,0.693103,True,0.15900066666666665,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8927432023321474,topsis_pareto_holdout
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8991487264927256,topsis_pareto_holdout
0,1997748,2098548,16647348,504,False,5,5,5,8.8e-05,0.962264,0.29269,91,Identity(),4,0.983827,0.880884,0.962264,0.729592,0.979036,0.846243,0.962264,0.693103,True,0.10086133333333332,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9072938710462588,topsis_pareto_holdout
0,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.04696666666666668,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9138164321854039,topsis_pareto_holdout
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9105085137484011,topsis_pareto_holdout
0,2014389,2115189,16663989,704,False,7,7,5,9.6e-05,0.990566,0.255464,90,Identity(),4,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.962264,0.693103,True,0.10920933333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8870890757157054,topsis_pareto_holdout
0,2016512,2117312,16666112,2418,False,0,0,19,4.2e-05,0.72807,0.568111,7,SELU(),318,0.726817,0.234273,0.72807,0.244451,0.727096,0.233692,0.666667,0.050719,True,0.0071726666666666605,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8464090931875079,topsis_pareto_holdout
0,2022631,2123431,16672231,8,False,0,0,9,4.3e-05,0.719298,0.633638,1,Identity(),8,0.701754,0.218753,0.719298,0.304878,0.705653,0.244761,0.631579,0.03265,True,0.05741666666666665,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7167892746153485,topsis_pareto_holdout
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8545928096376318,topsis_pareto_holdout
0,2034683,2135483,16684283,2408,False,0,0,9,3.6e-05,0.719298,0.565738,13,SELU(),308,0.694236,0.230406,0.719298,0.291661,0.703704,0.250694,0.701754,0.247329,True,0.04083666666666667,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8849883443577311,topsis_pareto_holdout
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8595165653420709,topsis_pareto_holdout
0,2045700,2146500,16695300,1220,False,4,4,21,3.9e-05,0.719298,0.596604,2,ReLU(),120,0.686717,0.251475,0.719298,0.304878,0.703704,0.272472,0.719298,0.33156,True,0.03560199999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7658026883616149,topsis_pareto_holdout
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8250595829214141,topsis_pareto_holdout
0,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8150148209305391,topsis_pareto_holdout
0,2063927,2164727,16713527,215,False,2,2,16,4e-05,0.719298,0.645097,2,Identity(),15,0.639098,0.208152,0.719298,0.372749,0.666667,0.254731,0.649123,0.16357,True,0.10973133333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7797195542217756,topsis_pareto_holdout
0,2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6813033089242034,topsis_pareto_holdout
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8663846814092142,topsis_pareto_holdout
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.788545546518599,topsis_pareto_holdout
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7954086572441164,topsis_pareto_holdout
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9324337900404011,topsis_pareto_holdout
0,2096174,2196974,16745774,414,False,4,4,15,4.6e-05,0.72807,0.561785,14,Identity(),14,0.711779,0.241403,0.72807,0.282252,0.7154,0.250435,0.666667,0.090256,True,0.027232666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.867049337164593,topsis_pareto_holdout
0,2105471,2206271,16755071,500,False,5,5,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6553235275001753,topsis_pareto_holdout
0,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.899152396678954,topsis_pareto_holdout
0,2113891,2214691,16763491,603,False,6,6,4,5.8e-05,0.745614,0.593389,4,Identity(),3,0.699248,0.21001,0.745614,0.329432,0.711501,0.24,0.701754,0.189191,True,0.07961466666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8545440282452934,topsis_pareto_holdout
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.03231600000000001,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9661878536406362,topsis_pareto_holdout
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9676941890324378,topsis_pareto_holdout
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9689605472488797,topsis_pareto_holdout
0,2133759,2234559,16783359,5001,False,2,2,2,0.000225,0.908333,0.542932,96,Tanh(),601,0.909524,0.836931,0.908333,0.835136,0.909259,0.836427,0.9,0.819378,True,0.0011966666666666608,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9561212315608364,topsis_pareto_holdout
0,2139824,2240624,16789424,3604,False,4,4,5,0.000187,0.908333,0.396857,98,GELU(approximate=False),404,0.909524,0.839361,0.908333,0.837585,0.911111,0.842235,0.916667,0.854704,True,0.003099999999999955,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9578569676283467,topsis_pareto_holdout
0,2145035,2245835,16794635,1604,False,0,0,5,0.000197,0.908333,0.410599,98,LeakyReLU(negative_slope=0.01),204,0.907143,0.83246,0.908333,0.837585,0.907407,0.832973,0.883333,0.787426,True,0.0034166666666666976,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9534428313804241,topsis_pareto_holdout
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.0029053333333333153,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.961016663704015,topsis_pareto_holdout
0,2159545,2260345,16809145,1102,False,3,3,3,0.000277,0.9,0.409106,98,ReLU(),102,0.911905,0.84143,0.9,0.818923,0.909259,0.836427,0.9,0.818923,True,0.015004666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9624223548655301,topsis_pareto_holdout
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9664468326593574,topsis_pareto_holdout
0,2169697,2270497,16819297,2702,False,3,3,3,0.000186,0.9,0.425863,98,SELU(),302,0.909524,0.836959,0.9,0.818923,0.907407,0.832945,0.916667,0.85042,True,0.012024000000000035,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9575512922232736,topsis_pareto_holdout
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9791867547815243,topsis_pareto_holdout
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.012499999999999956,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9655328131938328,topsis_pareto_holdout
0,2186482,2287282,16836082,2106,False,5,5,7,0.000155,0.925,0.326402,99,LeakyReLU(negative_slope=0.01),206,0.911905,0.841574,0.925,0.86665,0.914815,0.847066,0.9,0.820749,True,0.016717333333333324,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9526683632370606,topsis_pareto_holdout
0,2192063,2292863,16841663,3103,False,7,7,4,0.000201,0.908333,0.326517,97,SELU(),303,0.914286,0.846007,0.908333,0.834672,0.912963,0.843473,0.916667,0.850893,True,0.007556666666666656,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.961148719518237,topsis_pareto_holdout
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.013664000000000046,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9619586049442946,topsis_pareto_holdout
0,2204346,2305146,16853946,3403,False,2,2,4,0.000206,0.925,0.356253,99,GELU(approximate=False),403,0.904762,0.82906,0.925,0.8681,0.909259,0.837715,0.883333,0.787864,True,0.026026666666666642,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9602646182926878,topsis_pareto_holdout
0,2211316,2312116,16860916,5501,False,7,7,2,0.000298,0.925,0.491382,97,Tanh(),601,0.9,0.819072,0.925,0.866289,0.907407,0.833013,0.9,0.819378,True,0.03147799999999997,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9603636306998007,topsis_pareto_holdout
0,2216110,2316910,16865710,5202,False,4,4,3,0.000177,0.925,0.486805,96,Tanh(),602,0.907143,0.834553,0.925,0.867253,0.911111,0.841794,0.916667,0.852316,True,0.02180000000000004,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9582842937067089,topsis_pareto_holdout
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8876185264836576,topsis_pareto_holdout
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.018434666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8853970292897769,topsis_pareto_holdout
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.050478666666666706,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8818441970632999,topsis_pareto_holdout
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02847600000000002,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8732793335193564,topsis_pareto_holdout
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8844293622691413,topsis_pareto_holdout
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8926293571572554,topsis_pareto_holdout
0,2244479,2345279,16894079,813,False,0,0,14,0.000221,0.716667,0.964977,99,ReLU(),113,0.809524,0.796829,0.716667,0.702306,0.788889,0.775052,0.766667,0.752693,True,0.06301533333333335,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8724124696118766,topsis_pareto_holdout
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.008892000000000047,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8751133253885219,topsis_pareto_holdout
0,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03897466666666668,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8796705106110042,topsis_pareto_holdout
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.008144000000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8812825077585565,topsis_pareto_holdout
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.010344000000000056,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8709019442375154,topsis_pareto_holdout
0,2269262,2370062,16918862,4914,False,1,1,15,0.000169,0.783333,1.317366,95,Tanh(),614,0.809524,0.7995,0.783333,0.772004,0.803704,0.793188,0.6,0.579062,True,0.018330666666666644,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8778521404069177,topsis_pareto_holdout
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04833600000000001,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.882999493356227,topsis_pareto_holdout
0,2280123,2380923,16929723,3516,False,3,3,17,0.000181,0.833333,0.847007,98,GELU(approximate=False),416,0.814286,0.80315,0.833333,0.824378,0.825926,0.815207,0.7,0.685961,True,0.014152000000000017,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8773994433457744,topsis_pareto_holdout
0,2286044,2386844,16935644,3515,False,3,3,16,0.000199,0.783333,0.855922,99,GELU(approximate=False),415,0.809524,0.796945,0.783333,0.773401,0.803704,0.791289,0.533333,0.50361,True,0.015696000000000005,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8732128510920019,topsis_pareto_holdout
0,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.024275999999999964,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8785570965004622,topsis_pareto_holdout
0,2296822,2397622,16946422,3314,False,1,1,15,0.000198,0.783333,0.864976,98,GELU(approximate=False),414,0.8,0.78842,0.783333,0.770845,0.796296,0.784077,0.566667,0.541548,True,0.011716666666666672,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8691330192427285,topsis_pareto_holdout
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8829312939241948,topsis_pareto_holdout
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.02483466666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9012767278033886,topsis_pareto_holdout
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.05210866666666669,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9366095750714097,topsis_pareto_holdout
0,2423592,2524392,17073192,910,False,1,1,11,8.3e-05,0.790541,0.463113,92,ReLU(),110,0.80695,0.356646,0.790541,0.295603,0.801802,0.337583,0.756757,0.152788,True,0.04069533333333334,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8974448674345946,topsis_pareto_holdout
0,2428008,2528808,17077608,2313,False,7,7,14,6.6e-05,0.817568,0.460835,92,LeakyReLU(negative_slope=0.01),213,0.801158,0.32964,0.817568,0.396385,0.804805,0.343292,0.783784,0.262558,True,0.044496666666666664,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8796424638478547,topsis_pareto_holdout
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9218800614781629,topsis_pareto_holdout
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.912046010741758,topsis_pareto_holdout
0,2444076,2544876,17093676,1507,False,7,7,8,9.1e-05,0.797297,0.474083,93,ReLU(),107,0.80695,0.356646,0.797297,0.317443,0.804805,0.347934,0.756757,0.152788,True,0.02613533333333336,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9176320235932423,topsis_pareto_holdout
0,2451739,2552539,17101339,2112,False,5,5,13,6.8e-05,0.790541,0.46596,97,LeakyReLU(negative_slope=0.01),212,0.80888,0.361906,0.790541,0.273911,0.804805,0.343292,0.810811,0.364931,True,0.058663333333333324,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9030026631469241,topsis_pareto_holdout
0,2453216,2554016,17102816,2308,False,7,7,9,8.5e-05,0.797297,0.44461,89,LeakyReLU(negative_slope=0.01),208,0.799228,0.325283,0.797297,0.317443,0.798799,0.323541,0.810811,0.372328,True,0.0052266666666666755,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.8728216712289231,topsis_pareto_holdout
0,2459793,2560593,17109393,1310,False,5,5,11,8e-05,0.797297,0.480447,95,ReLU(),110,0.803089,0.343254,0.797297,0.327143,0.8003,0.334543,0.783784,0.288217,True,0.010740666666666657,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8923695258851779,topsis_pareto_holdout
0,2467868,2568668,17117468,1609,False,0,0,10,8.3e-05,0.817568,0.45783,98,LeakyReLU(negative_slope=0.01),209,0.803089,0.336673,0.817568,0.397985,0.804805,0.344769,0.756757,0.152788,True,0.04087466666666665,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9156758759545326,topsis_pareto_holdout
0,2474304,2575104,17123904,1212,False,4,4,13,6.7e-05,0.790541,0.479518,95,ReLU(),112,0.812741,0.384381,0.790541,0.284494,0.807808,0.363208,0.756757,0.152788,True,0.0665913333333333,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.909963577869185,topsis_pareto_holdout
0,2480410,2581210,17130010,700,False,7,7,1,0.000125,0.695946,0.612099,96,Identity(),0,0.660232,0.318015,0.695946,0.374462,0.668168,0.326775,0.675676,0.350214,True,0.03763133333333335,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.924428364103045,topsis_pareto_holdout
0,2483331,2584131,17132931,2500,False,1,1,1,0.000186,0.797297,0.554475,98,SELU(),300,0.783784,0.324436,0.797297,0.369812,0.786787,0.329105,0.783784,0.313621,True,0.030250666666666648,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.9059189720107073,topsis_pareto_holdout
0,2487542,2588342,17137142,1304,False,5,5,5,0.0001,0.797297,0.461016,99,ReLU(),104,0.795367,0.298858,0.797297,0.308539,0.798799,0.31596,0.837838,0.492917,True,0.011401333333333338,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.913500571985504,topsis_pareto_holdout
