,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1847741,1948541,16497341,1097,False,2,2,98,4.8e-05,0.78,0.485762,74,ReLU(),197,0.85,0.630966,0.78,0.445943,0.836667,0.596344,0.77,0.412532,True,0.1233486666666667,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9287549901076452,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,True,0.1391013333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.9451891869126844,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1858521,1959321,16508121,1492,False,6,6,93,5.1e-05,0.8,0.484131,81,ReLU(),192,0.847143,0.622741,0.8,0.50073,0.838889,0.601496,0.76,0.389819,True,0.08134066666666666,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9248873971606301,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,True,0.07670533333333333,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9461684541254969,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.04690799999999995,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9006377435565729,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1875996,1976796,16525596,990,False,1,1,91,5.3e-05,0.77,0.480426,87,ReLU(),190,0.87,0.681778,0.77,0.42836,0.846667,0.623526,0.77,0.412532,True,0.1689453333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9466873478981002,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1881328,1982128,16530928,1258,False,4,4,59,5.7e-05,0.8,0.498719,98,ReLU(),158,0.847143,0.622741,0.8,0.497797,0.84,0.603291,0.78,0.436436,True,0.083296,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9260668815341504,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.2217186666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9201776858161368,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1892263,1993063,16541863,3594,False,3,3,95,5.3e-05,0.79,0.474345,78,GELU(approximate=False),494,0.832857,0.586115,0.79,0.47187,0.823333,0.560591,0.77,0.412532,True,0.07616333333333336,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.852307073861928,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1898317,1999117,16547917,1582,False,7,7,83,5e-05,0.79,0.457253,81,ReLU(),182,0.848571,0.625638,0.79,0.47187,0.835556,0.591566,0.77,0.412532,True,0.102512,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.924991422209593,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1903997,2004797,16553597,1497,False,6,6,98,5.5e-05,0.765,0.552343,99,ReLU(),197,0.881429,0.709843,0.765,0.422756,0.857778,0.65158,0.77,0.412532,True,0.19139133333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9458877046429407,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1909596,2010396,16559196,1290,False,4,4,91,5.3e-05,0.77,0.516634,98,ReLU(),190,0.858571,0.652403,0.77,0.42836,0.84,0.605436,0.79,0.461689,True,0.14936199999999997,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.9134543480154597,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1914560,2015360,16564160,2193,False,5,5,94,5.4e-05,0.775,0.49567,98,LeakyReLU(negative_slope=0.01),293,0.88,0.706135,0.775,0.438884,0.855556,0.644833,0.76,0.407945,True,0.17816733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9388797470628226,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,True,0.26845066666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9735971575547007,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,True,0.10064533333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9670030442361167,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1931904,2032704,16581504,1461,False,6,6,62,6.6e-05,0.943396,0.127937,91,ReLU(),161,0.997305,0.980552,0.943396,0.548219,0.985325,0.891637,1.0,1.0,True,0.288222,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9552109991796031,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1937012,2037812,16586612,3591,False,3,3,92,6.8e-05,0.971698,0.092953,95,GELU(approximate=False),491,1.0,1.0,0.971698,0.786871,0.993711,0.95446,1.0,1.0,True,0.14208600000000002,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9912588957292693,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1943116,2043916,16592716,3544,False,3,3,45,8.9e-05,0.95283,0.157625,98,GELU(approximate=False),444,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,True,0.26845066666666667,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.973697881380678,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,True,0.21184266666666662,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9590731646974372,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,True,0.05565666666666669,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9597794049555013,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1958819,2059619,16608419,1695,False,0,0,96,6.3e-05,0.971698,0.10467,99,LeakyReLU(negative_slope=0.01),295,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,True,0.14208600000000002,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9274619550816167,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1964602,2065402,16614202,3396,False,1,1,97,6.4e-05,0.962264,0.106315,77,GELU(approximate=False),496,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,True,0.185188,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.978823398686363,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1970693,2071493,16620293,897,False,0,0,98,5.8e-05,0.962264,0.106091,98,ReLU(),197,1.0,1.0,0.962264,0.693103,0.991614,0.938562,1.0,1.0,True,0.20459799999999997,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9823267611140938,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1976152,2076952,16625752,3775,False,5,5,76,7.1e-05,0.962264,0.097042,92,GELU(approximate=False),475,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,1.0,1.0,True,0.185188,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9861533614418461,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1981663,2082463,16631263,3274,False,0,0,75,7.2e-05,0.962264,0.092105,96,GELU(approximate=False),474,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,1.0,1.0,True,0.19163266666666665,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.979152607968685,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1986992,2087792,16636592,3365,False,1,1,66,7.1e-05,0.962264,0.129794,88,GELU(approximate=False),465,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,1.0,1.0,True,0.172038,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9722875059840879,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1992248,2093048,16641848,3799,False,5,5,100,6.4e-05,0.981132,0.09345,96,GELU(approximate=False),499,1.0,1.0,0.981132,0.857321,0.995807,0.969629,1.0,1.0,True,0.09511933333333333,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9914952018558284,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1997178,2097978,16646778,3599,False,3,3,100,6.1e-05,0.981132,0.103491,78,GELU(approximate=False),499,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,1.0,1.0,True,0.08215399999999999,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9800629362514632,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.028377333333333327,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9898806685250264,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.02009933333333332,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9739432229000622,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2015254,2116054,16664854,3776,False,5,5,77,7.4e-05,0.971698,0.095421,98,GELU(approximate=False),476,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,True,0.14750666666666667,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9831501955175819,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2017579,2118379,16667179,3050,False,6,6,51,3.9e-05,0.72807,0.564146,5,SELU(),350,0.716792,0.289138,0.72807,0.30748,0.719298,0.287265,0.754386,0.309603,True,0.013476666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.853637733212853,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9116307489075096,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2030681,2131481,16680281,2993,False,5,5,94,3.9e-05,0.736842,0.577164,2,SELU(),393,0.679198,0.290968,0.736842,0.373558,0.701754,0.309994,0.789474,0.522437,True,0.05506,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.886252688575651,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2036737,2137537,16686337,5039,False,2,2,40,4.1e-05,0.745614,0.593587,7,Tanh(),639,0.654135,0.29213,0.745614,0.440223,0.680312,0.324906,0.701754,0.361613,True,0.09872866666666665,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8635921454192632,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2042497,2143297,16692097,691,False,6,6,92,3.6e-05,0.719298,0.582957,3,Identity(),91,0.629073,0.313369,0.719298,0.446955,0.670565,0.339877,0.719298,0.416204,True,0.08905733333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9186236245192969,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2046667,2147467,16696267,378,False,3,3,79,3.7e-05,0.719298,0.568352,0,Identity(),78,0.656642,0.277248,0.719298,0.345098,0.693957,0.311045,0.77193,0.469334,True,0.04523333333333335,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9132414872557794,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.839864409671046,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.884683947958837,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2063612,2164412,16713212,3368,False,1,1,69,3.9e-05,0.719298,0.602895,1,GELU(approximate=False),468,0.654135,0.237989,0.719298,0.304878,0.684211,0.250835,0.77193,0.469334,True,0.04459266666666665,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8573566476458342,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,True,0.037176666666666656,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8561621010671523,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2075805,2176605,16725405,3095,False,6,6,96,3.9e-05,0.745614,0.553487,3,SELU(),395,0.661654,0.320491,0.745614,0.40085,0.676413,0.299043,0.789474,0.522437,True,0.06787133333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9224329585542391,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2080273,2181073,16729873,2498,False,0,0,99,3.8e-05,0.719298,0.589315,3,SELU(),398,0.666667,0.28203,0.719298,0.372749,0.68616,0.2996,0.754386,0.391768,True,0.06047933333333333,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8494980664433172,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2086548,2187348,16736148,5384,False,5,5,85,3.9e-05,0.719298,0.607345,0,Tanh(),684,0.631579,0.220808,0.719298,0.386933,0.670565,0.284042,0.701754,0.332279,True,0.11075000000000002,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8378677062014283,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2090166,2190966,16739766,2930,False,5,5,31,3.9e-05,0.719298,0.578632,5,SELU(),330,0.709273,0.368176,0.719298,0.33156,0.711501,0.350031,0.807018,0.575098,True,0.024410666666666653,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9578039207277756,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2097254,2198054,16746854,529,False,5,5,30,3.9e-05,0.72807,0.582873,8,Identity(),29,0.694236,0.279773,0.72807,0.372507,0.695906,0.275563,0.77193,0.424659,True,0.06462933333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8713398604469843,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2101228,2202028,16750828,2977,False,5,5,78,3.7e-05,0.736842,0.598467,0,SELU(),377,0.696742,0.192623,0.736842,0.264865,0.727096,0.253589,0.754386,0.347794,True,0.048161333333333355,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8548270995807609,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2108599,2209399,16758199,178,False,1,1,79,3.8e-05,0.719298,0.574593,1,Identity(),78,0.684211,0.311024,0.719298,0.386933,0.684211,0.293461,0.736842,0.413219,True,0.062314666666666664,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9050788500296196,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2114404,2215204,16764004,5388,False,5,5,89,3.8e-05,0.754386,0.588943,3,Tanh(),688,0.689223,0.247095,0.754386,0.391768,0.703704,0.26626,0.77193,0.387059,True,0.09644866666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8311559757865086,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2117819,2218619,16767419,1393,False,5,5,94,6.9e-05,0.933333,0.204537,91,ReLU(),193,0.938095,0.889774,0.933333,0.881026,0.937037,0.887818,0.95,0.911445,True,0.005831999999999986,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9925413144562504,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.00202333333333334,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9970447457079251,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,True,0.014711333333333299,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9861098142750973,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2137312,2238112,16786912,2091,False,4,4,92,7e-05,0.933333,0.197016,97,LeakyReLU(negative_slope=0.01),291,0.945238,0.902488,0.933333,0.880443,0.942593,0.897547,0.95,0.912428,True,0.014696666666666655,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9979443388792939,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2139498,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0014906666666666772,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9979364298784036,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.04276200000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,True,0.0020693333333333306,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9944136984295598,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,True,0.014696666666666655,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9974103400268182,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2166951,2267751,16816551,1087,False,2,2,88,7.5e-05,0.916667,0.201221,99,ReLU(),187,0.947619,0.907196,0.916667,0.850017,0.940741,0.894349,0.95,0.911445,True,0.03811933333333332,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9959910730542617,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.01706533333333334,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2173190,2273990,16822790,1588,False,7,7,89,6.6e-05,0.933333,0.242775,87,ReLU(),188,0.938095,0.889636,0.933333,0.881267,0.937037,0.887675,0.95,0.912428,True,0.005579333333333307,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9921693812597656,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.0008293333333333486,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9993567212056563,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,True,0.006393333333333325,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9948366170672226,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,True,0.0009973333333333685,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9942393744193642,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,True,0.007665333333333339,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9905801837410314,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.02737133333333334,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9999139882846314,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,True,0.015284666666666613,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9933835821666089,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,True,0.02474866666666668,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.995939552818757,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.049498666666666656,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9758801220274358,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.10339066666666663,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9976426849858026,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2222736,2323536,16872336,1786,False,1,1,87,9.5e-05,0.85,0.65214,97,LeakyReLU(negative_slope=0.01),286,0.971429,0.969694,0.85,0.841543,0.948148,0.944736,0.8,0.793306,True,0.08543399999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9759099102169301,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,True,0.040036666666666644,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9733105829586697,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,True,0.02636666666666665,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9752104205216416,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.015009333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9944198542179778,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,True,0.050749999999999997,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9834715559931565,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9910928362428857,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2255212,2356012,16904812,1695,False,0,0,96,9.1e-05,0.9,0.459101,98,LeakyReLU(negative_slope=0.01),295,0.957143,0.95436,0.9,0.893389,0.944444,0.940642,0.833333,0.828361,True,0.040647333333333334,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.988254482375406,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2260157,2360957,16909757,993,False,1,1,94,9.1e-05,0.866667,0.507011,93,ReLU(),193,0.966667,0.964543,0.866667,0.858678,0.944444,0.940628,0.8,0.792345,True,0.07057666666666666,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9924189556627103,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,True,0.004723333333333339,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9849238919918354,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2272032,2372832,16921632,3279,False,0,0,80,9.7e-05,0.883333,0.482114,93,GELU(approximate=False),479,0.966667,0.96445,0.883333,0.876567,0.948148,0.94468,0.833333,0.825368,True,0.0585886666666667,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9926012633543396,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
