,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1887392,1988192,16536992,862,False,0,0,63,4.4e-05,0.805,0.494716,35,ReLU(),162,0.802857,0.504091,0.805,0.505407,0.803333,0.504215,0.71,0.239188,False,0.0008773333333333966,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.5074418823205835,0.01_smallest_mean_dist_holdout
1893612,1994412,16543212,1090,False,2,2,91,4e-05,0.8,0.439579,32,ReLU(),190,0.805714,0.510873,0.8,0.511188,0.805556,0.512778,0.69,0.19823,False,0.0012699999999999563,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.4373655705528645,0.01_smallest_mean_dist_holdout
1898498,1999298,16548098,3498,False,2,2,99,5.5e-05,0.84,0.464842,97,GELU(approximate=False),498,0.838571,0.601748,0.84,0.601505,0.838889,0.601496,0.76,0.389819,False,0.00016799999999994597,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5740916992235904,0.01_smallest_mean_dist_holdout
1904053,2004853,16553653,3385,False,1,1,86,4.9e-05,0.815,0.445759,67,GELU(approximate=False),485,0.815714,0.541982,0.815,0.54036,0.815556,0.541038,0.71,0.264455,False,0.0010813333333333415,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5280571422977753,0.01_smallest_mean_dist_holdout
1909600,2010400,16559200,800,False,0,0,1,0.000239,0.7,0.660833,0,ReLU(),100,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.4198680275414991,0.01_smallest_mean_dist_holdout
1915200,2016000,16564800,500,False,5,5,1,0.000255,0.924528,0.627051,0,Identity(),0,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.41970416307662006,0.01_smallest_mean_dist_holdout
1920800,2021600,16570400,1200,False,4,4,1,0.000148,0.924528,0.651751,0,ReLU(),100,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.4188809540748289,0.01_smallest_mean_dist_holdout
1926400,2027200,16576000,500,False,5,5,1,0.000117,0.924528,0.374508,0,Identity(),0,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.41970416307662006,0.01_smallest_mean_dist_holdout
1932049,2032849,16581649,404,False,4,4,5,6.3e-05,0.962264,0.33288,85,Identity(),4,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8273170637820643,0.01_smallest_mean_dist_holdout
1937660,2038460,16587260,404,False,4,4,5,0.000106,0.962264,0.157567,88,Identity(),4,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.981132,0.857321,False,0.0,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8347417897776458,0.01_smallest_mean_dist_holdout
1943261,2044061,16592861,4905,False,1,1,6,5.9e-05,0.962264,0.43824,61,Tanh(),605,0.962264,0.729592,0.962264,0.729592,0.962264,0.729592,0.943396,0.548219,False,0.0,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.7540924610573413,0.01_smallest_mean_dist_holdout
1948841,2049641,16598441,603,False,6,6,4,0.000135,0.962264,0.143531,91,Identity(),3,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8428778708006215,0.01_smallest_mean_dist_holdout
1954449,2055249,16604049,4903,False,1,1,4,7.4e-05,0.943396,0.347827,67,Tanh(),603,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6921561647223197,0.01_smallest_mean_dist_holdout
1960000,2060800,16609600,100,False,1,1,1,0.000288,0.924528,0.290177,0,Identity(),0,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.4203898116054377,0.01_smallest_mean_dist_holdout
1965602,2066402,16615202,1000,False,2,2,1,0.000182,0.924528,0.522159,0,ReLU(),100,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.4201919415403569,0.01_smallest_mean_dist_holdout
1971220,2072020,16620820,3301,False,1,1,2,0.000139,0.943396,0.283787,92,GELU(approximate=False),401,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.7573483367547786,0.01_smallest_mean_dist_holdout
1976825,2077625,16626425,4801,False,0,0,2,0.000135,0.943396,0.274288,75,Tanh(),601,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.719277518199019,0.01_smallest_mean_dist_holdout
1982442,2083242,16632042,2803,False,4,4,4,8.4e-05,0.962264,0.27067,75,SELU(),303,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8041465281081983,0.01_smallest_mean_dist_holdout
1988050,2088850,16637650,104,False,1,1,5,0.000109,0.962264,0.172862,96,Identity(),4,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8430185342913924,0.01_smallest_mean_dist_holdout
1993637,2094437,16643237,5302,False,5,5,3,0.000122,0.943396,0.208633,92,Tanh(),602,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.7467629658932061,0.01_smallest_mean_dist_holdout
1999242,2100042,16648842,2803,False,4,4,4,9.4e-05,0.943396,0.210691,75,SELU(),303,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.7134798928722942,0.01_smallest_mean_dist_holdout
2004855,2105655,16654455,5104,False,3,3,5,0.000105,0.962264,0.20602,91,Tanh(),604,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8371758435545429,0.01_smallest_mean_dist_holdout
2010439,2111239,16660039,2802,False,4,4,3,0.000113,0.962264,0.269643,75,SELU(),302,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.7946031770051741,0.01_smallest_mean_dist_holdout
2016000,2116800,16665600,500,False,5,5,1,0.000156,0.719298,0.604552,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.4614776661711611,0.01_smallest_mean_dist_holdout
2021600,2122400,16671200,600,False,6,6,1,0.000142,0.719298,0.561728,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.4471826644720224,0.01_smallest_mean_dist_holdout
2027200,2128000,16676800,400,False,4,4,1,0.0002,0.719298,0.627544,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4416470067781113,0.01_smallest_mean_dist_holdout
2032800,2133600,16682400,200,False,2,2,1,0.000278,0.719298,0.608818,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.453095271211572,0.01_smallest_mean_dist_holdout
2038400,2139200,16688000,500,False,5,5,1,8.6e-05,0.719298,0.61776,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.4456594416046257,0.01_smallest_mean_dist_holdout
2044000,2144800,16693600,100,False,1,1,1,,0.719298,,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.44773473073294806,0.01_smallest_mean_dist_holdout
2049600,2150400,16699200,400,False,4,4,1,0.000164,0.719298,0.588504,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.45283583380794484,0.01_smallest_mean_dist_holdout
2055215,2156015,16704815,202,False,2,2,3,9.3e-05,0.719298,0.547236,1,Identity(),2,0.719298,0.093066,0.719298,0.093066,0.719298,0.093066,0.719298,0.0,False,0.0,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.5312959464242126,0.01_smallest_mean_dist_holdout
2060800,2161600,16710400,400,False,4,4,1,,0.719298,,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.45185425849591565,0.01_smallest_mean_dist_holdout
2066400,2167200,16716000,200,False,2,2,1,9e-05,0.719298,0.630552,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.4650317936547945,0.01_smallest_mean_dist_holdout
2072000,2172800,16721600,900,False,1,1,1,,0.719298,,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.4458932247032852,0.01_smallest_mean_dist_holdout
2077600,2178400,16727200,0,False,0,0,1,0.000118,0.719298,0.579872,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.4492179394956549,0.01_smallest_mean_dist_holdout
2083200,2184000,16732800,1100,False,3,3,1,0.000115,0.719298,0.591745,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.4498623618239242,0.01_smallest_mean_dist_holdout
2088800,2189600,16738400,0,False,0,0,1,0.00016,0.719298,0.612538,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.44583771521201304,0.01_smallest_mean_dist_holdout
2094401,2195201,16744001,600,False,6,6,1,0.000201,0.719298,0.593888,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.44455764374911433,0.01_smallest_mean_dist_holdout
2100000,2200800,16749600,1200,False,4,4,1,,0.719298,,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.451072757568908,0.01_smallest_mean_dist_holdout
2105600,2206400,16755200,800,False,0,0,1,0.000118,0.719298,0.593894,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.4464411038594321,0.01_smallest_mean_dist_holdout
2111200,2212000,16760800,700,False,7,7,1,0.000121,0.719298,0.606519,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.45043061845998933,0.01_smallest_mean_dist_holdout
2116905,2217705,16766505,1785,False,1,1,86,6.3e-05,0.933333,0.220819,69,LeakyReLU(negative_slope=0.01),285,0.933333,0.881312,0.933333,0.881267,0.933333,0.8813,0.933333,0.883883,False,2.999999999997449e-05,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5713236596676442,0.01_smallest_mean_dist_holdout
2122435,2223235,16772035,955,False,1,1,56,8.1e-05,0.933333,0.222072,88,ReLU(),155,0.933333,0.881233,0.933333,0.881026,0.933333,0.881181,0.933333,0.881917,False,0.0001380000000000455,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.7118069620870546,0.01_smallest_mean_dist_holdout
2128074,2228874,16777674,3587,False,3,3,88,7.3e-05,0.933333,0.209276,92,GELU(approximate=False),487,0.933333,0.881529,0.933333,0.881026,0.933333,0.8813,0.916667,0.852316,False,0.00033533333333335413,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.6057633391843229,0.01_smallest_mean_dist_holdout
2133696,2234496,16783296,1359,False,5,5,60,8e-05,0.933333,0.195084,97,ReLU(),159,0.933333,0.881233,0.933333,0.881267,0.933333,0.88111,0.933333,0.882407,False,0.00010466666666671583,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.707403282336971,0.01_smallest_mean_dist_holdout
2139272,2240072,16788872,3379,False,1,1,80,7.7e-05,0.933333,0.201814,93,GELU(approximate=False),479,0.933333,0.881233,0.933333,0.88175,0.933333,0.8813,0.916667,0.850893,False,0.0003446666666666598,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.6315777505195811,0.01_smallest_mean_dist_holdout
2144930,2245730,16794530,2191,False,5,5,92,6.9e-05,0.933333,0.186434,95,LeakyReLU(negative_slope=0.01),291,0.933333,0.881115,0.933333,0.881267,0.933333,0.88111,0.933333,0.882407,False,0.00010466666666671583,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5988245191335095,0.01_smallest_mean_dist_holdout
2150454,2251254,16800054,2074,False,4,4,75,6.4e-05,0.933333,0.196541,87,LeakyReLU(negative_slope=0.01),274,0.933333,0.881233,0.933333,0.881267,0.933333,0.881181,0.933333,0.883883,False,5.7333333333353664e-05,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.6391984380518316,0.01_smallest_mean_dist_holdout
2156074,2256874,16805674,1341,False,5,5,42,7.2e-05,0.916667,0.285816,61,ReLU(),141,0.916667,0.851038,0.916667,0.850893,0.916667,0.851004,0.916667,0.852316,False,9.666666666663382e-05,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.6927016980521992,0.01_smallest_mean_dist_holdout
2161683,2262483,16811283,1653,False,0,0,54,7.9e-05,0.933333,0.206511,99,LeakyReLU(negative_slope=0.01),253,0.933333,0.881134,0.933333,0.881026,0.933333,0.88111,0.933333,0.881917,True,7.1999999999998e-05,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.7335016876806308,0.01_smallest_mean_dist_holdout
2167322,2268122,16816922,1791,False,1,1,92,6.8e-05,0.933333,0.212833,85,LeakyReLU(negative_slope=0.01),291,0.933333,0.881174,0.933333,0.881026,0.933333,0.88114,0.95,0.911445,False,9.866666666669133e-05,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5838308876689542,0.01_smallest_mean_dist_holdout
2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0006459999999999985,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6180677878268387,0.01_smallest_mean_dist_holdout
2178494,2279294,16828094,891,False,0,0,92,6.5e-05,0.933333,0.201425,90,ReLU(),191,0.933333,0.880895,0.933333,0.881026,0.933333,0.880947,0.933333,0.880443,False,8.733333333332816e-05,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5922434559310139,0.01_smallest_mean_dist_holdout
2184067,2284867,16833667,2081,False,4,4,82,6.9e-05,0.933333,0.18818,99,LeakyReLU(negative_slope=0.01),281,0.933333,0.881233,0.933333,0.881026,0.933333,0.881181,0.916667,0.852316,False,0.0001380000000000455,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6332500449543194,0.01_smallest_mean_dist_holdout
2189754,2290554,16839354,3588,False,3,3,89,5.2e-05,0.916667,0.373926,26,GELU(approximate=False),488,0.916667,0.851589,0.916667,0.851485,0.916667,0.851566,0.9,0.820749,False,6.933333333332865e-05,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.46220323151464565,0.01_smallest_mean_dist_holdout
2195298,2296098,16844898,1190,False,3,3,91,6.3e-05,0.933333,0.207037,82,ReLU(),190,0.933333,0.881366,0.933333,0.881267,0.933333,0.881339,0.933333,0.882407,False,6.599999999997348e-05,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5824232879019922,0.01_smallest_mean_dist_holdout
2200871,2301671,16850471,3496,False,2,2,97,7.4e-05,0.933333,0.162274,99,GELU(approximate=False),496,0.933333,0.881174,0.933333,0.88175,0.933333,0.881235,0.933333,0.882407,False,0.00038400000000001394,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5911766705840533,0.01_smallest_mean_dist_holdout
2206480,2307280,16856080,875,False,0,0,76,7.3e-05,0.933333,0.191068,96,ReLU(),175,0.933333,0.880974,0.933333,0.881267,0.933333,0.88103,0.95,0.911445,False,0.00019533333333332514,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.6492880754633873,0.01_smallest_mean_dist_holdout
2212070,2312870,16861670,2375,False,7,7,76,7.1e-05,0.933333,0.198143,93,LeakyReLU(negative_slope=0.01),275,0.933333,0.881174,0.933333,0.881267,0.933333,0.881181,0.916667,0.850893,False,6.20000000000065e-05,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.6444972069688152,0.01_smallest_mean_dist_holdout
2609640,2811240,17360040,1999,False,3,3,100,8.4e-05,0.933333,0.432205,84,LeakyReLU(negative_slope=0.01),299,0.933333,0.929294,0.933333,0.929956,0.933333,0.929391,0.733333,0.715993,False,0.0004413333333333676,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5610584346899959,0.01_smallest_mean_dist_holdout
2615294,2816894,17365694,3199,False,7,7,100,5.8e-05,0.866667,0.645479,61,SELU(),399,0.871429,0.863294,0.866667,0.859963,0.87037,0.862164,0.7,0.683471,False,0.0022206666666666486,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5060004884754193,0.01_smallest_mean_dist_holdout
2217631,2318431,16867231,2328,False,7,7,29,0.000126,0.85,0.880091,72,LeakyReLU(negative_slope=0.01),228,0.852381,0.843231,0.85,0.841543,0.851852,0.842397,0.666667,0.649068,False,0.0011253333333332745,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.7674717910884792,0.01_smallest_mean_dist_holdout
2223277,2324077,16872877,3890,False,6,6,91,9.3e-05,0.95,0.36214,93,GELU(approximate=False),490,0.952381,0.949349,0.95,0.947557,0.951852,0.948817,0.7,0.683471,False,0.0011946666666666772,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.6004898653892697,0.01_smallest_mean_dist_holdout
2228833,2329633,16878433,869,False,0,0,70,8.9e-05,0.933333,0.552531,76,ReLU(),169,0.933333,0.929226,0.933333,0.929956,0.933333,0.929282,0.666667,0.645165,False,0.0004866666666666723,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6332853502796392,0.01_smallest_mean_dist_holdout
2234441,2335241,16884041,1972,False,3,3,73,9.3e-05,0.933333,0.505282,85,LeakyReLU(negative_slope=0.01),272,0.933333,0.928865,0.933333,0.929956,0.933333,0.928831,0.7,0.680193,False,0.0007500000000000284,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.6402614807682985,0.01_smallest_mean_dist_holdout
2240045,2340845,16889645,2684,False,2,2,85,7.5e-05,0.916667,0.594692,98,SELU(),384,0.919048,0.914087,0.916667,0.912618,0.918519,0.913558,0.7,0.683471,False,0.000979333333333295,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6196721919357308,0.01_smallest_mean_dist_holdout
2245617,2346417,16895217,990,False,1,1,91,7.3e-05,0.9,0.658512,58,ReLU(),190,0.9,0.89414,0.9,0.894723,0.9,0.894186,0.633333,0.609323,False,0.00038866666666666677,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5243071589923332,0.01_smallest_mean_dist_holdout
2251229,2352029,16900829,2251,False,6,6,52,0.000106,0.9,0.578722,87,LeakyReLU(negative_slope=0.01),251,0.9,0.893596,0.9,0.894189,0.9,0.893606,0.766667,0.757247,False,0.0003953333333333771,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.7204973677150636,0.01_smallest_mean_dist_holdout
2256825,2357625,16906425,488,False,4,4,89,7.2e-05,0.9,0.710886,99,Identity(),88,0.9,0.893922,0.9,0.894723,0.9,0.893975,0.7,0.686797,False,0.0005340000000000344,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6077983280218289,0.01_smallest_mean_dist_holdout
2262435,2363235,16912035,1691,False,0,0,92,8.4e-05,0.933333,0.538459,83,LeakyReLU(negative_slope=0.01),291,0.933333,0.929837,0.933333,0.929956,0.933333,0.929693,0.733333,0.723827,False,0.00017533333333334214,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5775705009353905,0.01_smallest_mean_dist_holdout
2268192,2368992,16917792,3170,False,7,7,71,7.2e-05,0.9,0.585216,84,SELU(),370,0.904762,0.898396,0.9,0.896063,0.903704,0.897406,0.7,0.683471,False,0.001555333333333279,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.642664208157097,0.01_smallest_mean_dist_holdout
2273650,2374450,16923250,1173,False,3,3,74,7.7e-05,0.883333,0.722064,55,ReLU(),173,0.885714,0.879305,0.883333,0.877879,0.885185,0.878755,0.666667,0.649068,False,0.0009506666666666922,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.561129385199456,0.01_smallest_mean_dist_holdout
2279243,2380043,16928843,1164,False,3,3,65,0.000102,0.916667,0.514897,90,ReLU(),164,0.919048,0.914644,0.916667,0.912345,0.918519,0.913773,0.733333,0.718576,False,0.0015326666666667006,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.6757507276608401,0.01_smallest_mean_dist_holdout
2284823,2385623,16934423,2139,False,5,5,40,0.000124,0.9,0.69962,86,LeakyReLU(negative_slope=0.01),239,0.9,0.894554,0.9,0.894723,0.9,0.894238,0.7,0.685128,False,0.00032333333333337916,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.7713567013574333,0.01_smallest_mean_dist_holdout
2290500,2391300,16940100,3674,False,4,4,75,9.7e-05,0.95,0.486575,90,GELU(approximate=False),474,0.952381,0.949326,0.95,0.947557,0.951852,0.948692,0.8,0.792345,False,0.0011793333333333471,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.6441820226220124,0.01_smallest_mean_dist_holdout
2296024,2396824,16945624,3454,False,2,2,55,0.000114,0.933333,0.429252,96,GELU(approximate=False),454,0.933333,0.929407,0.933333,0.929125,0.933333,0.929104,0.766667,0.759091,True,0.00020199999999996146,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.7246557275848031,0.01_smallest_mean_dist_holdout
2301625,2402425,16951225,2173,False,5,5,74,9.9e-05,0.933333,0.487323,95,LeakyReLU(negative_slope=0.01),273,0.933333,0.928707,0.933333,0.929679,0.933333,0.928708,0.733333,0.71685,False,0.000648000000000056,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.6520283189015893,0.01_smallest_mean_dist_holdout
2408000,2508800,17057600,600,False,6,6,1,0.000157,0.77027,0.567047,0,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.4288553931955083,0.01_smallest_mean_dist_holdout
2413600,2514400,17063200,100,False,1,1,1,6.4e-05,0.77027,0.585527,34,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.49387528228343647,0.01_smallest_mean_dist_holdout
2419393,2520193,17068993,3225,False,0,0,26,5.5e-05,0.790541,0.444774,95,GELU(approximate=False),425,0.791506,0.284796,0.790541,0.284494,0.791291,0.284704,0.824324,0.426229,False,0.00020133333333331263,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.7991882300519095,0.01_smallest_mean_dist_holdout
2424826,2525626,17074426,5202,False,4,4,3,0.000125,0.783784,0.518631,55,Tanh(),602,0.783784,0.205773,0.783784,0.206133,0.783784,0.205829,0.783784,0.214314,False,0.00023999999999999946,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6642386320228588,0.01_smallest_mean_dist_holdout
2430465,2531265,17080065,2133,False,5,5,34,5.3e-05,0.797297,0.449766,89,LeakyReLU(negative_slope=0.01),233,0.797297,0.308539,0.797297,0.308539,0.797297,0.308539,0.810811,0.364931,False,0.0,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.7870034513325603,0.01_smallest_mean_dist_holdout
2436000,2536800,17085600,500,False,5,5,1,9.3e-05,0.77027,0.621348,11,Identity(),0,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.4496749300108768,0.01_smallest_mean_dist_holdout
2441650,2542450,17091250,1007,False,2,2,8,9.5e-05,0.797297,0.465952,72,ReLU(),107,0.797297,0.295651,0.797297,0.295651,0.797297,0.295651,0.783784,0.214314,False,0.0,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.7984217577624374,0.01_smallest_mean_dist_holdout
2447380,2548180,17096980,2152,False,5,5,53,4.8e-05,0.804054,0.465275,60,LeakyReLU(negative_slope=0.01),252,0.803089,0.340965,0.804054,0.34124,0.803303,0.340976,0.77027,0.223687,False,0.00018333333333331314,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.6360387919384695,0.01_smallest_mean_dist_holdout
2452800,2553600,17102400,800,False,0,0,1,6.1e-05,0.77027,0.687074,5,ReLU(),100,0.77027,0.0,0.77027,0.0,0.77027,0.0,0.77027,0.0,False,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.43551290985954383,0.01_smallest_mean_dist_holdout
2458939,2559739,17108539,890,False,0,0,91,4.5e-05,0.804054,0.451051,99,ReLU(),190,0.80695,0.367584,0.804054,0.366619,0.806306,0.367209,0.797297,0.347935,False,0.0006433333333333661,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.597922684190465,0.01_smallest_mean_dist_holdout
2464069,2564869,17113669,3636,False,4,4,37,5e-05,0.797297,0.465018,73,GELU(approximate=False),436,0.797297,0.308539,0.797297,0.308539,0.797297,0.308539,0.783784,0.262558,False,0.0,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.7211661250183529,0.01_smallest_mean_dist_holdout
