,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.029047333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.846630656835296,topsis_pareto_oracle_holdout_validation_train
0,1881675,1982475,16531275,3512,False,3,3,13,8.6e-05,0.805,0.464503,95,GELU(approximate=False),412,0.804286,0.511265,0.805,0.50951,0.804444,0.510817,0.78,0.431679,True,0.0011699999999999673,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8315623757281201,topsis_pareto_oracle_holdout_validation_train
0,1889979,1990779,16539579,815,False,0,0,16,7e-05,0.795,0.503083,77,ReLU(),115,0.814286,0.536509,0.795,0.48636,0.811111,0.52853,0.78,0.442498,True,0.033432666666666666,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8199018199928265,topsis_pareto_oracle_holdout_validation_train
0,1893638,1994438,16543238,1309,False,5,5,10,8.1e-05,0.795,0.465442,93,ReLU(),109,0.801429,0.503109,0.795,0.489622,0.798889,0.496867,0.76,0.389819,True,0.008991333333333351,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8443875021061354,topsis_pareto_oracle_holdout_validation_train
0,1899353,2000153,16548953,1820,False,2,2,21,6.8e-05,0.81,0.473901,96,LeakyReLU(negative_slope=0.01),220,0.818571,0.550748,0.81,0.526278,0.817778,0.548443,0.75,0.358957,True,0.01631333333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8309842974206827,topsis_pareto_oracle_holdout_validation_train
0,1906977,2007777,16556577,1819,False,2,2,20,7.7e-05,0.8,0.489891,98,LeakyReLU(negative_slope=0.01),219,0.818571,0.551543,0.8,0.507444,0.816667,0.546579,0.76,0.389819,True,0.029399333333333333,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.833081980563638,topsis_pareto_oracle_holdout_validation_train
0,1910458,2011258,16560058,2312,False,7,7,13,7.8e-05,0.805,0.448896,91,LeakyReLU(negative_slope=0.01),212,0.795714,0.48842,0.805,0.514991,0.797778,0.494357,0.76,0.374879,True,0.01771399999999997,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8180794733876067,topsis_pareto_oracle_holdout_validation_train
0,1918138,2018938,16567738,3218,False,0,0,19,0.00011,0.971698,0.116157,98,GELU(approximate=False),418,0.983827,0.878753,0.971698,0.77874,0.981132,0.857321,0.981132,0.857321,True,0.06667533333333335,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8603716406894869,topsis_pareto_oracle_holdout_validation_train
0,1921284,2022084,16570884,3518,False,3,3,19,0.000114,0.981132,0.117229,92,GELU(approximate=False),418,0.981132,0.857321,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.011136000000000035,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.8492510681374554,topsis_pareto_oracle_holdout_validation_train
0,1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.014288000000000004,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8966241859431054,topsis_pareto_oracle_holdout_validation_train
0,1935962,2036762,16585562,2503,False,1,1,4,7.3e-05,0.990566,0.319268,81,SELU(),303,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.981132,0.857321,True,0.10920933333333334,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8592081054125996,topsis_pareto_oracle_holdout_validation_train
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8748205881909508,topsis_pareto_oracle_holdout_validation_train
0,1943796,2044596,16593396,3322,False,1,1,23,9.5e-05,0.981132,0.101345,98,GELU(approximate=False),422,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.011757333333333323,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.8447385428575532,topsis_pareto_oracle_holdout_validation_train
0,1951238,2052038,16600838,4803,False,0,0,4,8.5e-05,0.981132,0.346497,79,Tanh(),603,0.97035,0.791107,0.981132,0.885253,0.976939,0.836924,0.981132,0.857321,True,0.06276399999999997,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.864631108034983,topsis_pareto_oracle_holdout_validation_train
0,1956299,2057099,16605899,102,False,1,1,3,0.000117,0.971698,0.338375,94,Identity(),2,0.962264,0.720997,0.971698,0.786871,0.964361,0.735261,1.0,1.0,True,0.04391599999999999,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8527008586203548,topsis_pareto_oracle_holdout_validation_train
0,1960479,2061279,16610079,2528,False,1,1,29,5.8e-05,0.981132,0.108946,95,SELU(),328,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.011757333333333323,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8498554337904163,topsis_pareto_oracle_holdout_validation_train
0,1968594,2069394,16618194,3218,False,0,0,19,0.000103,0.971698,0.115425,95,GELU(approximate=False),418,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.962264,0.693103,True,0.08090799999999998,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8335127082414339,topsis_pareto_oracle_holdout_validation_train
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.13134800000000002,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8677707925295024,topsis_pareto_oracle_holdout_validation_train
0,1979257,2080057,16628857,3104,False,7,7,5,6.5e-05,0.981132,0.288887,90,SELU(),304,0.97035,0.766864,0.981132,0.857321,0.972746,0.787518,0.981132,0.857321,True,0.06030466666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8614027125322363,topsis_pareto_oracle_holdout_validation_train
0,1982561,2083361,16632161,3821,False,6,6,22,0.000105,0.981132,0.107813,92,GELU(approximate=False),421,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,True,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8735346812921218,topsis_pareto_oracle_holdout_validation_train
0,1992317,2093117,16641917,3918,False,7,7,19,0.000109,0.990566,0.094849,98,GELU(approximate=False),418,0.97035,0.769006,0.990566,0.930678,0.974843,0.806498,0.981132,0.857321,True,0.10778133333333335,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8576721940946211,topsis_pareto_oracle_holdout_validation_train
0,1995176,2095976,16644776,3816,False,6,6,17,9.4e-05,0.981132,0.125202,88,GELU(approximate=False),416,0.975741,0.813155,0.981132,0.857321,0.979036,0.840362,1.0,1.0,True,0.029444000000000026,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8680525856346384,topsis_pareto_oracle_holdout_validation_train
0,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.04696666666666668,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.8778778248469766,topsis_pareto_oracle_holdout_validation_train
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.873265276006951,topsis_pareto_oracle_holdout_validation_train
0,2012722,2113522,16662322,2715,False,3,3,16,5.9e-05,0.971698,0.133627,93,SELU(),315,0.981132,0.857321,0.971698,0.77874,0.979036,0.840362,0.981132,0.857321,True,0.05238733333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.857468515305176,topsis_pareto_oracle_holdout_validation_train
0,2017625,2118425,16667225,5435,False,6,6,36,3.8e-05,0.719298,0.597196,4,Tanh(),635,0.706767,0.30355,0.719298,0.304878,0.709552,0.297512,0.719298,0.278476,True,0.004910666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7339896251686047,topsis_pareto_oracle_holdout_validation_train
0,2023606,2124406,16673206,5228,False,4,4,29,3.8e-05,0.719298,0.614368,1,Tanh(),628,0.669173,0.185199,0.719298,0.318165,0.690058,0.234094,0.754386,0.391768,True,0.08864399999999999,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.6987611751879921,topsis_pareto_oracle_holdout_validation_train
0,2030543,2131343,16680143,625,False,6,6,26,4.2e-05,0.72807,0.581844,16,Identity(),25,0.674185,0.253632,0.72807,0.346008,0.688109,0.273099,0.754386,0.415555,True,0.06158399999999997,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.7826192690922245,topsis_pareto_oracle_holdout_validation_train
0,2035978,2136778,16685578,5209,False,4,4,10,4.7e-05,0.719298,0.62874,11,Tanh(),609,0.66416,0.217137,0.719298,0.386933,0.678363,0.251781,0.719298,0.304878,True,0.11319733333333336,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8047971427468463,topsis_pareto_oracle_holdout_validation_train
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8041693402550542,topsis_pareto_oracle_holdout_validation_train
0,2045700,2146500,16695300,1220,False,4,4,21,3.9e-05,0.719298,0.596604,2,ReLU(),120,0.686717,0.251475,0.719298,0.304878,0.703704,0.272472,0.719298,0.33156,True,0.03560199999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7675527311251376,topsis_pareto_oracle_holdout_validation_train
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.807627484504995,topsis_pareto_oracle_holdout_validation_train
0,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7881957098216703,topsis_pareto_oracle_holdout_validation_train
0,2062412,2163212,16712012,1524,False,7,7,25,3.9e-05,0.745614,0.620319,2,ReLU(),124,0.716792,0.247112,0.745614,0.296833,0.725146,0.246545,0.736842,0.264865,True,0.03352533333333335,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.732652817354778,topsis_pareto_oracle_holdout_validation_train
0,2069289,2170089,16718889,4507,False,5,5,8,4.1e-05,0.719298,0.675112,0,Sigmoid(),507,0.591479,0.262903,0.719298,0.318165,0.668616,0.196604,0.701754,0.189191,True,0.08104066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6193764507559177,topsis_pareto_oracle_holdout_validation_train
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.825158424697404,topsis_pareto_oracle_holdout_validation_train
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7683646666680202,topsis_pareto_oracle_holdout_validation_train
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7228912753829365,topsis_pareto_oracle_holdout_validation_train
0,2092398,2193198,16741998,725,False,7,7,26,4.1e-05,0.72807,0.565772,14,Identity(),25,0.671679,0.267232,0.72807,0.399946,0.684211,0.296768,0.736842,0.413219,True,0.088476,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.823519771342921,topsis_pareto_oracle_holdout_validation_train
0,2096404,2197204,16746004,3629,False,4,4,30,4.6e-05,0.736842,0.547035,13,GELU(approximate=False),429,0.716792,0.250962,0.736842,0.288125,0.723197,0.256891,0.77193,0.371939,True,0.024775333333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7754729669568218,topsis_pareto_oracle_holdout_validation_train
0,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.04639666666666666,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6131858383817247,topsis_pareto_oracle_holdout_validation_train
0,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8165163936797694,topsis_pareto_oracle_holdout_validation_train
0,2114036,2214836,16763636,3613,False,4,4,14,4e-05,0.745614,0.630053,4,GELU(approximate=False),413,0.694236,0.213688,0.745614,0.329432,0.703704,0.222328,0.736842,0.288125,True,0.07716266666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7673412486622563,topsis_pareto_oracle_holdout_validation_train
0,2121719,2222519,16771319,807,False,0,0,8,0.000125,0.933333,0.37776,97,ReLU(),107,0.907143,0.834848,0.933333,0.881917,0.912963,0.844906,0.916667,0.852316,True,0.03137933333333328,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9459675821190722,topsis_pareto_oracle_holdout_validation_train
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9596230651940177,topsis_pareto_oracle_holdout_validation_train
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9550387633441068,topsis_pareto_oracle_holdout_validation_train
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0009486666666666347,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9416644195250852,topsis_pareto_oracle_holdout_validation_train
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.02131800000000002,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.947624650684745,topsis_pareto_oracle_holdout_validation_train
0,2147298,2248098,16796898,1809,False,2,2,10,0.000134,0.925,0.296954,94,LeakyReLU(negative_slope=0.01),209,0.916667,0.850574,0.925,0.866289,0.918519,0.854066,0.933333,0.883883,True,0.010476666666666615,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9383098275011413,topsis_pareto_oracle_holdout_validation_train
0,2152082,2252882,16801682,5006,False,2,2,7,0.000134,0.925,0.353339,95,Tanh(),606,0.914286,0.846535,0.925,0.866289,0.914815,0.847205,0.933333,0.882407,True,0.013169333333333292,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9498843093486367,topsis_pareto_oracle_holdout_validation_train
0,2159554,2260354,16809154,105,False,1,1,6,0.000117,0.916667,0.379189,97,Identity(),5,0.904762,0.828007,0.916667,0.851485,0.909259,0.836789,0.916667,0.850893,True,0.015652,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9451721975783438,topsis_pareto_oracle_holdout_validation_train
0,2161885,2262685,16811485,909,False,1,1,10,0.000124,0.925,0.384165,95,ReLU(),109,0.92381,0.863958,0.925,0.8681,0.924074,0.864567,0.933333,0.882407,True,0.002761333333333319,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9495878144409524,topsis_pareto_oracle_holdout_validation_train
0,2170063,2270863,16819663,1507,False,7,7,8,0.000165,0.925,0.354456,95,ReLU(),107,0.914286,0.846007,0.925,0.867253,0.918519,0.853926,0.933333,0.881917,True,0.014164000000000065,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9415643916589436,topsis_pareto_oracle_holdout_validation_train
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9555091313476578,topsis_pareto_oracle_holdout_validation_train
0,2180920,2281720,16830520,1509,False,7,7,10,0.000131,0.933333,0.323417,99,ReLU(),109,0.92381,0.863958,0.933333,0.88204,0.925926,0.868014,0.933333,0.882407,True,0.012054666666666694,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9560115929745356,topsis_pareto_oracle_holdout_validation_train
0,2188241,2289041,16837841,3908,False,7,7,9,0.000168,0.933333,0.276833,96,GELU(approximate=False),408,0.909524,0.837691,0.933333,0.883022,0.914815,0.847758,0.933333,0.883883,True,0.030220666666666673,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9444914497100957,topsis_pareto_oracle_holdout_validation_train
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.005607999999999984,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9429656549990263,topsis_pareto_oracle_holdout_validation_train
0,2198204,2299004,16847804,2207,False,6,6,8,0.000134,0.925,0.417993,99,LeakyReLU(negative_slope=0.01),207,0.911905,0.843297,0.925,0.867253,0.914815,0.848604,0.916667,0.850893,True,0.015970666666666727,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.940821974579209,topsis_pareto_oracle_holdout_validation_train
0,2202809,2303609,16852409,1312,False,5,5,13,0.000128,0.933333,0.309033,97,ReLU(),112,0.921429,0.860601,0.933333,0.883022,0.924074,0.865583,0.933333,0.883883,True,0.014947333333333349,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9378479529176436,topsis_pareto_oracle_holdout_validation_train
0,2207255,2308055,16856855,3605,False,4,4,6,0.000179,0.908333,0.354375,99,GELU(approximate=False),405,0.904762,0.83098,0.908333,0.837585,0.905556,0.832448,0.916667,0.854704,True,0.004403333333333315,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9348937092570604,topsis_pareto_oracle_holdout_validation_train
0,2216110,2316910,16865710,5202,False,4,4,3,0.000177,0.925,0.486805,96,Tanh(),602,0.907143,0.834553,0.925,0.867253,0.911111,0.841794,0.916667,0.852316,True,0.02180000000000004,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9422316246873805,topsis_pareto_oracle_holdout_validation_train
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.887364651420481,topsis_pareto_oracle_holdout_validation_train
0,2617102,2818702,17367502,1624,False,0,0,25,0.000153,0.816667,0.764859,96,LeakyReLU(negative_slope=0.01),224,0.866667,0.857998,0.816667,0.807183,0.855556,0.846333,0.766667,0.757247,True,0.0338766666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8766669067378121,topsis_pareto_oracle_holdout_validation_train
0,2217962,2318762,16867562,2223,False,6,6,24,0.00016,0.866667,0.746442,96,LeakyReLU(negative_slope=0.01),223,0.87619,0.870121,0.866667,0.859191,0.877778,0.871292,0.7,0.682647,True,0.008067333333333279,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8729681447954524,topsis_pareto_oracle_holdout_validation_train
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8699037815299133,topsis_pareto_oracle_holdout_validation_train
0,2230617,2331417,16880217,1621,False,0,0,22,0.000169,0.883333,0.759925,97,LeakyReLU(negative_slope=0.01),221,0.866667,0.859359,0.883333,0.878405,0.862963,0.854999,0.733333,0.715993,True,0.015604000000000026,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8694379420681434,topsis_pareto_oracle_holdout_validation_train
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8751657603375558,topsis_pareto_oracle_holdout_validation_train
0,2244153,2344953,16893753,1326,False,5,5,27,0.000158,0.8,0.812128,96,ReLU(),126,0.885714,0.878085,0.8,0.789246,0.866667,0.857975,0.8,0.788536,True,0.059226,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8657567191417462,topsis_pareto_oracle_holdout_validation_train
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.04624199999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8751092677946306,topsis_pareto_oracle_holdout_validation_train
0,2253189,2353989,16902789,3228,False,0,0,29,0.000144,0.866667,0.703649,99,GELU(approximate=False),428,0.890476,0.883233,0.866667,0.858421,0.892593,0.885285,0.733333,0.722064,True,0.017909333333333333,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8669072345481246,topsis_pareto_oracle_holdout_validation_train
0,2261736,2362536,16911336,3922,False,7,7,23,0.000167,0.766667,0.773854,97,GELU(approximate=False),422,0.909524,0.903544,0.766667,0.751343,0.877778,0.869495,0.7,0.688478,True,0.10146733333333335,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.867024132875116,topsis_pareto_oracle_holdout_validation_train
0,2264193,2364993,16913793,3233,False,0,0,34,0.000134,0.866667,0.63995,94,GELU(approximate=False),433,0.895238,0.888814,0.866667,0.861254,0.892593,0.886185,0.8,0.789483,True,0.018373333333333353,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8495865993971076,topsis_pareto_oracle_holdout_validation_train
0,2268545,2369345,16918145,830,False,0,0,31,0.000141,0.883333,0.618423,97,ReLU(),130,0.895238,0.889225,0.883333,0.876567,0.892593,0.886159,0.766667,0.758167,True,0.008438666666666705,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8700573300540956,topsis_pareto_oracle_holdout_validation_train
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012307999999999986,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8759613680661072,topsis_pareto_oracle_holdout_validation_train
0,2280128,2380928,16929728,1122,False,3,3,23,0.000158,0.866667,0.774377,94,ReLU(),122,0.847619,0.838652,0.866667,0.858678,0.855556,0.847008,0.766667,0.753597,True,0.013350666666666733,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8718903615809557,topsis_pareto_oracle_holdout_validation_train
0,2288702,2389502,16938302,2226,False,6,6,27,0.000158,0.816667,0.83471,99,LeakyReLU(negative_slope=0.01),226,0.890476,0.884093,0.816667,0.808398,0.885185,0.878937,0.866667,0.862291,True,0.05046333333333338,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8768651929065833,topsis_pareto_oracle_holdout_validation_train
0,2291158,2391958,16940758,2222,False,6,6,23,0.000165,0.883333,0.721237,97,LeakyReLU(negative_slope=0.01),222,0.871429,0.862937,0.883333,0.877353,0.877778,0.869815,0.733333,0.717712,True,0.00961066666666673,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8725695590341473,topsis_pareto_oracle_holdout_validation_train
0,2297876,2398676,16947476,3331,False,1,1,32,0.000146,0.933333,0.560729,99,GELU(approximate=False),431,0.9,0.89377,0.933333,0.929402,0.907407,0.90147,0.766667,0.755415,True,0.023754666666666664,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8669626327970755,topsis_pareto_oracle_holdout_validation_train
0,2302812,2403612,16952412,1329,False,5,5,30,0.000146,0.866667,0.624442,98,ReLU(),129,0.885714,0.878277,0.866667,0.858678,0.885185,0.877655,0.766667,0.756329,True,0.013065999999999947,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8593064597851672,topsis_pareto_oracle_holdout_validation_train
0,2408769,2509569,17058369,2013,False,4,4,14,7e-05,0.797297,0.474227,94,LeakyReLU(negative_slope=0.01),213,0.797297,0.313507,0.797297,0.317443,0.8003,0.328692,0.824324,0.426229,True,0.010123333333333337,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8312722620510002,topsis_pareto_oracle_holdout_validation_train
0,2416872,2517672,17066472,1819,False,2,2,20,6.5e-05,0.817568,0.469458,87,LeakyReLU(negative_slope=0.01),219,0.801158,0.339327,0.817568,0.396385,0.804805,0.349611,0.824324,0.426229,True,0.038038666666666665,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.8537790618094417,topsis_pareto_oracle_holdout_validation_train
0,2423671,2524471,17073271,2116,False,5,5,17,5.7e-05,0.810811,0.444184,87,LeakyReLU(negative_slope=0.01),216,0.793436,0.294517,0.810811,0.367384,0.798799,0.317773,0.824324,0.426229,True,0.04857800000000001,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8135030919525434,topsis_pareto_oracle_holdout_validation_train
0,2428429,2529229,17078029,1821,False,2,2,22,5.6e-05,0.817568,0.477791,99,LeakyReLU(negative_slope=0.01),221,0.799228,0.32279,0.817568,0.398725,0.803303,0.336152,0.824324,0.426229,True,0.05062333333333332,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8471127147977853,topsis_pareto_oracle_holdout_validation_train
