,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1881675,1982475,16531275,3512,False,3,3,13,8.6e-05,0.805,0.464503,95,GELU(approximate=False),412,0.804286,0.511265,0.805,0.50951,0.804444,0.510817,0.78,0.431679,True,0.0011699999999999673,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8238232984034763,topsis_pareto_oracle_holdout_train
0,1891545,1992345,16541145,1414,False,6,6,15,8e-05,0.775,0.502386,97,ReLU(),114,0.807143,0.522854,0.775,0.434893,0.801111,0.506752,0.77,0.406063,True,0.05864066666666671,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.831041862403729,topsis_pareto_oracle_holdout_train
0,1893638,1994438,16543238,1309,False,5,5,10,8.1e-05,0.795,0.465442,93,ReLU(),109,0.801429,0.503109,0.795,0.489622,0.798889,0.496867,0.76,0.389819,True,0.008991333333333351,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8450175720539711,topsis_pareto_oracle_holdout_train
0,1903254,2004054,16552854,3218,False,0,0,19,8.1e-05,0.78,0.480823,98,GELU(approximate=False),418,0.824286,0.565887,0.78,0.457694,0.815556,0.544112,0.75,0.368162,True,0.07212866666666669,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8359796611933491,topsis_pareto_oracle_holdout_train
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.055444000000000014,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8332258436405536,topsis_pareto_oracle_holdout_train
0,1913952,2014752,16563552,1315,False,5,5,16,7e-05,0.765,0.483341,93,ReLU(),115,0.824286,0.562464,0.765,0.404995,0.81,0.52539,0.75,0.358957,True,0.10497933333333331,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8395209727534451,topsis_pareto_oracle_holdout_train
0,1918138,2018938,16567738,3218,False,0,0,19,0.00011,0.971698,0.116157,98,GELU(approximate=False),418,0.983827,0.878753,0.971698,0.77874,0.981132,0.857321,0.981132,0.857321,True,0.06667533333333335,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8794720712682028,topsis_pareto_oracle_holdout_train
0,1924907,2025707,16574507,3421,False,2,2,22,0.000104,0.962264,0.141641,99,GELU(approximate=False),421,0.983827,0.878753,0.962264,0.70277,0.979036,0.840262,0.981132,0.857321,True,0.117322,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.8694941110132455,topsis_pareto_oracle_holdout_train
0,1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.014288000000000004,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8932533011763951,topsis_pareto_oracle_holdout_train
0,1934109,2034909,16583709,5221,False,4,4,22,6e-05,0.971698,0.126368,99,Tanh(),621,0.981132,0.857477,0.971698,0.77874,0.981132,0.857275,0.981132,0.857321,True,0.05249133333333337,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.869923272149104,topsis_pareto_oracle_holdout_train
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8775852978981487,topsis_pareto_oracle_holdout_train
0,1947943,2048743,16597543,3217,False,0,0,18,0.000118,0.962264,0.131657,91,GELU(approximate=False),417,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,True,0.185188,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.8535979933112683,topsis_pareto_oracle_holdout_train
0,1953821,2054621,16603421,3622,False,4,4,23,0.000109,0.95283,0.127085,98,GELU(approximate=False),422,0.989218,0.920469,0.95283,0.610278,0.981132,0.857275,0.981132,0.857321,True,0.206794,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.8735461044967586,topsis_pareto_oracle_holdout_train
0,1958732,2059532,16608332,3313,False,1,1,14,0.000123,0.95283,0.149575,99,GELU(approximate=False),413,0.981132,0.857321,0.95283,0.610278,0.976939,0.822977,0.981132,0.857321,True,0.16469533333333333,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.883042236397519,topsis_pareto_oracle_holdout_train
0,1964804,2065604,16614404,3726,False,5,5,27,9.8e-05,0.95283,0.138818,96,GELU(approximate=False),426,0.991914,0.940806,0.95283,0.597324,0.985325,0.890488,0.981132,0.857321,True,0.22898800000000005,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8818858569451121,topsis_pareto_oracle_holdout_train
0,1970598,2071398,16620198,3323,False,1,1,24,0.000108,0.95283,0.144171,97,GELU(approximate=False),423,0.989218,0.920469,0.95283,0.610278,0.981132,0.857275,0.981132,0.885253,True,0.206794,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8744279094021395,topsis_pareto_oracle_holdout_train
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.13134800000000002,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9009256023210045,topsis_pareto_oracle_holdout_train
0,1979930,2080730,16629530,3418,False,2,2,19,0.000102,0.962264,0.113378,97,GELU(approximate=False),418,0.978437,0.835549,0.962264,0.693103,0.974843,0.805402,0.981132,0.857321,True,0.09496399999999998,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8633741964292797,topsis_pareto_oracle_holdout_train
0,1986899,2087699,16636499,3318,False,1,1,19,0.000116,0.95283,0.149232,99,GELU(approximate=False),418,0.983827,0.878753,0.95283,0.610278,0.976939,0.822977,0.981132,0.857321,True,0.17898333333333336,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8783515529992989,topsis_pareto_oracle_holdout_train
0,1991705,2092505,16641305,3215,False,0,0,16,0.00012,0.962264,0.13203,97,GELU(approximate=False),415,0.978437,0.835467,0.962264,0.70277,0.974843,0.805402,1.0,1.0,True,0.08846466666666664,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8808165120888611,topsis_pareto_oracle_holdout_train
0,1995176,2095976,16644776,3816,False,6,6,17,9.4e-05,0.981132,0.125202,88,GELU(approximate=False),416,0.975741,0.813155,0.981132,0.857321,0.979036,0.840362,1.0,1.0,True,0.029444000000000026,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.870212049814996,topsis_pareto_oracle_holdout_train
0,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.04696666666666668,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.8947384779693258,topsis_pareto_oracle_holdout_train
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8872423341347556,topsis_pareto_oracle_holdout_train
0,2012722,2113522,16662322,2715,False,3,3,16,5.9e-05,0.971698,0.133627,93,SELU(),315,0.981132,0.857321,0.971698,0.77874,0.979036,0.840362,0.981132,0.857321,True,0.05238733333333334,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8751307730470604,topsis_pareto_oracle_holdout_train
0,2017625,2118425,16667225,5435,False,6,6,36,3.8e-05,0.719298,0.597196,4,Tanh(),635,0.706767,0.30355,0.719298,0.304878,0.709552,0.297512,0.719298,0.278476,True,0.004910666666666656,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7176055690830795,topsis_pareto_oracle_holdout_train
0,2023606,2124406,16673206,5228,False,4,4,29,3.8e-05,0.719298,0.614368,1,Tanh(),628,0.669173,0.185199,0.719298,0.318165,0.690058,0.234094,0.754386,0.391768,True,0.08864399999999999,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7136333156298772,topsis_pareto_oracle_holdout_train
0,2030543,2131343,16680143,625,False,6,6,26,4.2e-05,0.72807,0.581844,16,Identity(),25,0.674185,0.253632,0.72807,0.346008,0.688109,0.273099,0.754386,0.415555,True,0.06158399999999997,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8094167091261679,topsis_pareto_oracle_holdout_train
0,2034773,2135573,16684373,2413,False,0,0,14,4.5e-05,0.72807,0.556307,13,SELU(),313,0.701754,0.243283,0.72807,0.294841,0.709552,0.257872,0.719298,0.278476,True,0.034372000000000014,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8109562102393655,topsis_pareto_oracle_holdout_train
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8663692228184031,topsis_pareto_oracle_holdout_train
0,2045700,2146500,16695300,1220,False,4,4,21,3.9e-05,0.719298,0.596604,2,ReLU(),120,0.686717,0.251475,0.719298,0.304878,0.703704,0.272472,0.719298,0.33156,True,0.03560199999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7790518133241044,topsis_pareto_oracle_holdout_train
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.7896049208097987,topsis_pareto_oracle_holdout_train
0,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7836563017260333,topsis_pareto_oracle_holdout_train
0,2062162,2162962,16711762,1031,False,2,2,32,3.6e-05,0.736842,0.598363,2,ReLU(),131,0.714286,0.198118,0.736842,0.231008,0.725146,0.211466,0.789474,0.422006,True,0.021926666666666667,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7424697162487958,topsis_pareto_oracle_holdout_train
0,2071114,2171914,16720714,901,False,1,1,2,,0.719298,,1,ReLU(),101,0.433584,0.245374,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.16358266666666668,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6226122313923095,topsis_pareto_oracle_holdout_train
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8217018769785115,topsis_pareto_oracle_holdout_train
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7458289272877644,topsis_pareto_oracle_holdout_train
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6914323929054299,topsis_pareto_oracle_holdout_train
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.823104676252696,topsis_pareto_oracle_holdout_train
0,2096404,2197204,16746004,3629,False,4,4,30,4.6e-05,0.736842,0.547035,13,GELU(approximate=False),429,0.716792,0.250962,0.736842,0.288125,0.723197,0.256891,0.77193,0.371939,True,0.024775333333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7937224941415431,topsis_pareto_oracle_holdout_train
0,2102621,2203421,16752221,607,False,6,6,8,,0.719298,,1,Identity(),7,0.606516,0.357787,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.2385246666666667,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6256251227091351,topsis_pareto_oracle_holdout_train
0,2107749,2208549,16757349,17,False,0,0,18,4.3e-05,0.736842,0.573889,10,Identity(),17,0.716792,0.231591,0.736842,0.276444,0.723197,0.24529,0.754386,0.327771,True,0.029902000000000022,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8173858323378863,topsis_pareto_oracle_holdout_train
0,2114036,2214836,16763636,3613,False,4,4,14,4e-05,0.745614,0.630053,4,GELU(approximate=False),413,0.694236,0.213688,0.745614,0.329432,0.703704,0.222328,0.736842,0.288125,True,0.07716266666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7723326858107943,topsis_pareto_oracle_holdout_train
0,2118058,2218858,16767658,4,False,0,0,5,0.000161,0.908333,0.351879,93,Identity(),4,0.914286,0.845959,0.908333,0.834787,0.912963,0.843473,0.916667,0.850893,True,0.0074480000000000475,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.946685083567299,topsis_pareto_oracle_holdout_train
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.01326866666666667,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9618159538326794,topsis_pareto_oracle_holdout_train
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.960040988892953,topsis_pareto_oracle_holdout_train
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0009486666666666347,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9468995760170622,topsis_pareto_oracle_holdout_train
0,2139824,2240624,16789424,3604,False,4,4,5,0.000187,0.908333,0.396857,98,GELU(approximate=False),404,0.909524,0.839361,0.908333,0.837585,0.911111,0.842235,0.916667,0.854704,True,0.003099999999999955,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9504302608909879,topsis_pareto_oracle_holdout_train
0,2150059,2250859,16799659,804,False,0,0,5,0.000177,0.883333,0.444337,99,ReLU(),104,0.911905,0.842195,0.883333,0.79452,0.905556,0.831071,0.916667,0.852316,True,0.03178333333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9376177209718232,topsis_pareto_oracle_holdout_train
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.0029053333333333153,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9518322949287933,topsis_pareto_oracle_holdout_train
0,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.00833133333333332,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9497930080009441,topsis_pareto_oracle_holdout_train
0,2161885,2262685,16811485,909,False,1,1,10,0.000124,0.925,0.384165,95,ReLU(),109,0.92381,0.863958,0.925,0.8681,0.924074,0.864567,0.933333,0.882407,True,0.002761333333333319,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9467813874426733,topsis_pareto_oracle_holdout_train
0,2170063,2270863,16819663,1507,False,7,7,8,0.000165,0.925,0.354456,95,ReLU(),107,0.914286,0.846007,0.925,0.867253,0.918519,0.853926,0.933333,0.881917,True,0.014164000000000065,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9426281601922595,topsis_pareto_oracle_holdout_train
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.966657923206316,topsis_pareto_oracle_holdout_train
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.012499999999999956,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9539903397192551,topsis_pareto_oracle_holdout_train
0,2185070,2285870,16834670,2110,False,5,5,11,0.000119,0.925,0.310374,97,LeakyReLU(negative_slope=0.01),210,0.919048,0.855706,0.925,0.86665,0.92037,0.857708,0.933333,0.883883,True,0.007296000000000043,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9408042260124805,topsis_pareto_oracle_holdout_train
0,2192063,2292863,16841663,3103,False,7,7,4,0.000201,0.908333,0.326517,97,SELU(),303,0.914286,0.846007,0.908333,0.834672,0.912963,0.843473,0.916667,0.850893,True,0.007556666666666656,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.949988305852111,topsis_pareto_oracle_holdout_train
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.013664000000000046,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9394966761028231,topsis_pareto_oracle_holdout_train
0,2202793,2303593,16852393,2205,False,6,6,6,0.00017,0.9,0.423281,98,LeakyReLU(negative_slope=0.01),205,0.911905,0.841507,0.9,0.819378,0.909259,0.836427,0.933333,0.881917,True,0.014752666666666636,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9467337696202467,topsis_pareto_oracle_holdout_train
0,2207255,2308055,16856855,3605,False,4,4,6,0.000179,0.908333,0.354375,99,GELU(approximate=False),405,0.904762,0.83098,0.908333,0.837585,0.905556,0.832448,0.916667,0.854704,True,0.004403333333333315,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9384787018394608,topsis_pareto_oracle_holdout_train
0,2214795,2315595,16864395,803,False,0,0,4,0.000219,0.9,0.48116,99,ReLU(),103,0.911905,0.841765,0.9,0.821781,0.909259,0.837116,0.916667,0.850893,True,0.013322666666666668,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9416749693174912,topsis_pareto_oracle_holdout_train
0,2611276,2812876,17361676,3817,False,6,6,18,0.000187,0.816667,0.793094,99,GELU(approximate=False),417,0.847619,0.837835,0.816667,0.807911,0.840741,0.830636,0.766667,0.760019,True,0.0199493333333333,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8845793577215155,topsis_pareto_oracle_holdout_train
0,2617102,2818702,17367502,1624,False,0,0,25,0.000153,0.816667,0.764859,96,LeakyReLU(negative_slope=0.01),224,0.866667,0.857998,0.816667,0.807183,0.855556,0.846333,0.766667,0.757247,True,0.0338766666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8720858896704087,topsis_pareto_oracle_holdout_train
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.050478666666666706,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8672049385883426,topsis_pareto_oracle_holdout_train
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.03048199999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8694803382772002,topsis_pareto_oracle_holdout_train
0,2233024,2333824,16882624,3421,False,2,2,22,0.000173,0.816667,0.752182,96,GELU(approximate=False),421,0.87619,0.868339,0.816667,0.80453,0.862963,0.853915,0.733333,0.722064,True,0.04253933333333334,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8649196422556152,topsis_pareto_oracle_holdout_train
0,2235172,2335972,16884772,1123,False,3,3,24,0.000164,0.866667,0.725758,97,ReLU(),123,0.857143,0.847908,0.866667,0.858421,0.859259,0.850094,0.766667,0.760019,True,0.007008666666666663,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.870247221781476,topsis_pareto_oracle_holdout_train
0,2244153,2344953,16893753,1326,False,5,5,27,0.000158,0.8,0.812128,96,ReLU(),126,0.885714,0.878085,0.8,0.789246,0.866667,0.857975,0.8,0.788536,True,0.059226,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.869168454071965,topsis_pareto_oracle_holdout_train
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.04624199999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8644728951485616,topsis_pareto_oracle_holdout_train
0,2256670,2357470,16906270,1718,False,1,1,19,0.000184,0.75,0.933592,96,LeakyReLU(negative_slope=0.01),218,0.871429,0.863399,0.75,0.734772,0.848148,0.838485,0.733333,0.725604,True,0.08575133333333336,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8795476552018208,topsis_pareto_oracle_holdout_train
0,2261736,2362536,16911336,3922,False,7,7,23,0.000167,0.766667,0.773854,97,GELU(approximate=False),422,0.909524,0.903544,0.766667,0.751343,0.877778,0.869495,0.7,0.688478,True,0.10146733333333335,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8797818405952803,topsis_pareto_oracle_holdout_train
0,2267960,2368760,16917560,3623,False,4,4,24,0.000167,0.733333,0.837339,96,GELU(approximate=False),423,0.895238,0.888165,0.733333,0.719226,0.859259,0.849581,0.7,0.681008,True,0.11262599999999996,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8504832520234807,topsis_pareto_oracle_holdout_train
0,2273078,2373878,16922678,1521,False,7,7,22,0.000166,0.716667,0.828742,96,ReLU(),121,0.842857,0.832969,0.716667,0.698093,0.825926,0.81463,0.766667,0.756329,True,0.08991733333333334,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8693435979227059,topsis_pareto_oracle_holdout_train
0,2278773,2379573,16928373,1720,False,1,1,21,0.000174,0.733333,0.86189,98,LeakyReLU(negative_slope=0.01),220,0.880952,0.873638,0.733333,0.719443,0.848148,0.838856,0.733333,0.717712,True,0.10279666666666665,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8783843572135085,topsis_pareto_oracle_holdout_train
0,2283191,2383991,16932791,1815,False,2,2,16,0.000191,0.75,0.957347,96,LeakyReLU(negative_slope=0.01),215,0.828571,0.817978,0.75,0.736097,0.814815,0.803206,0.766667,0.755415,True,0.05458733333333332,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8738907136594563,topsis_pareto_oracle_holdout_train
0,2288702,2389502,16938302,2226,False,6,6,27,0.000158,0.816667,0.83471,99,LeakyReLU(negative_slope=0.01),226,0.890476,0.884093,0.816667,0.808398,0.885185,0.878937,0.866667,0.862291,True,0.05046333333333338,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8752769830443465,topsis_pareto_oracle_holdout_train
0,2295289,2396089,16944889,1926,False,3,3,27,0.000152,0.816667,0.762949,95,LeakyReLU(negative_slope=0.01),226,0.914286,0.908494,0.816667,0.805251,0.896296,0.889163,0.766667,0.755415,True,0.06882866666666665,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.866441351123126,topsis_pareto_oracle_holdout_train
0,2301059,2401859,16950659,1423,False,6,6,24,0.000168,0.783333,0.746581,99,ReLU(),123,0.890476,0.883125,0.783333,0.769922,0.87037,0.861783,0.733333,0.720314,True,0.0754686666666667,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8705148683164735,topsis_pareto_oracle_holdout_train
0,2302995,2403795,16952595,1423,False,6,6,24,0.000154,0.816667,0.753505,93,ReLU(),123,0.838095,0.827778,0.816667,0.807911,0.833333,0.822699,0.833333,0.82736,True,0.013244666666666646,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8615117334813243,topsis_pareto_oracle_holdout_train
0,2411389,2512189,17060989,1914,False,3,3,15,7.1e-05,0.790541,0.455999,96,LeakyReLU(negative_slope=0.01),214,0.801158,0.323395,0.790541,0.295603,0.8003,0.321615,0.824324,0.437718,True,0.01852799999999999,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.870210560280218,topsis_pareto_oracle_holdout_train
0,2414067,2514867,17063667,1211,False,4,4,12,7.4e-05,0.797297,0.470628,89,ReLU(),111,0.799228,0.325283,0.797297,0.317443,0.798799,0.323541,0.824324,0.426229,True,0.0052266666666666755,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.8544993857971647,topsis_pareto_oracle_holdout_train
0,2419514,2520314,17069114,1817,False,2,2,18,6.8e-05,0.797297,0.440813,93,LeakyReLU(negative_slope=0.01),217,0.795367,0.304085,0.797297,0.300939,0.795796,0.302992,0.837838,0.492917,True,0.0020973333333333213,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8453922308156694,topsis_pareto_oracle_holdout_train
0,2424935,2525735,17074535,1511,False,7,7,12,8.2e-05,0.797297,0.467403,99,ReLU(),111,0.797297,0.310978,0.797297,0.308539,0.798799,0.317773,0.837838,0.492917,True,0.006156000000000013,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8738094480204591,topsis_pareto_oracle_holdout_train
0,2431769,2532569,17081369,1213,False,4,4,14,6.6e-05,0.797297,0.449543,99,ReLU(),113,0.803089,0.334697,0.797297,0.300939,0.8003,0.321615,0.810811,0.364931,True,0.02250533333333334,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.8654655872416785,topsis_pareto_oracle_holdout_train
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.8871423632149745,topsis_pareto_oracle_holdout_train
0,2443408,2544208,17093008,2310,False,7,7,11,7.7e-05,0.797297,0.474061,92,LeakyReLU(negative_slope=0.01),210,0.803089,0.338767,0.797297,0.317443,0.803303,0.340976,0.824324,0.426229,True,0.015688666666666684,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.87674484855883,topsis_pareto_oracle_holdout_train
