,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1891880,1992680,16541480,1008,False,2,2,9,9e-05,0.78,0.472134,81,ReLU(),108,0.815714,0.544371,0.78,0.442498,0.807778,0.522203,0.72,0.284463,True,0.06791533333333337,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8657004371991354,topsis_pareto_holdout_no_epochs
0,1896231,1997031,16545831,3908,False,7,7,9,9.5e-05,0.78,0.463812,92,GELU(approximate=False),408,0.804286,0.509668,0.78,0.445943,0.798889,0.495552,0.73,0.294813,True,0.04248333333333335,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8490472982148097,topsis_pareto_holdout_no_epochs
0,1899707,2000507,16549307,1910,False,3,3,11,8.6e-05,0.82,0.443954,82,LeakyReLU(negative_slope=0.01),210,0.808571,0.525115,0.82,0.549651,0.811111,0.530338,0.72,0.284463,True,0.016357333333333335,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8463227371784621,topsis_pareto_holdout_no_epochs
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.055444000000000014,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8255173241821003,topsis_pareto_holdout_no_epochs
0,1910817,2011617,16560417,1212,False,4,4,13,8.4e-05,0.8,0.459617,82,ReLU(),112,0.812857,0.533954,0.8,0.495176,0.81,0.52539,0.75,0.368162,True,0.025852000000000024,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.836809314919453,topsis_pareto_holdout_no_epochs
0,1916189,2016989,16565789,603,False,6,6,4,9.1e-05,0.971698,0.365414,69,Identity(),3,0.973046,0.813554,0.971698,0.809859,0.974843,0.824566,0.962264,0.729592,True,0.009804666666666684,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8984269952954019,topsis_pareto_holdout_no_epochs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9004282098259728,topsis_pareto_holdout_no_epochs
0,1928030,2028830,16577630,2605,False,2,2,6,6.2e-05,0.971698,0.343696,63,SELU(),305,0.978437,0.850984,0.971698,0.839648,0.976939,0.846771,0.924528,0.459184,True,0.007557333333333342,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9078510415616015,topsis_pareto_holdout_no_epochs
0,1933922,2034722,16583522,4911,False,1,1,12,4.4e-05,0.990566,0.400102,42,Tanh(),611,0.981132,0.857321,0.990566,0.930678,0.983229,0.874025,0.981132,0.857321,True,0.04890466666666667,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8970910007830638,topsis_pareto_holdout_no_epochs
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.888530847921568,topsis_pareto_holdout_no_epochs
0,1947116,2047916,16596716,402,False,4,4,3,0.000145,0.95283,0.298844,93,Identity(),2,0.975741,0.829121,0.95283,0.681732,0.97065,0.795256,0.962264,0.693103,True,0.09825933333333332,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.8896828390024729,topsis_pareto_holdout_no_epochs
0,1951238,2052038,16600838,4803,False,0,0,4,8.5e-05,0.981132,0.346497,79,Tanh(),603,0.97035,0.791107,0.981132,0.885253,0.976939,0.836924,0.981132,0.857321,True,0.06276399999999997,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9072318246033833,topsis_pareto_holdout_no_epochs
0,1955801,2056601,16605401,2702,False,3,3,3,8.5e-05,0.981132,0.287898,59,SELU(),302,0.975741,0.813155,0.981132,0.857321,0.974843,0.80561,0.962264,0.693103,True,0.03447399999999997,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8883221011213814,topsis_pareto_holdout_no_epochs
0,1961852,2062652,16611452,5207,False,4,4,8,5.6e-05,0.971698,0.296341,74,Tanh(),607,0.981132,0.859397,0.971698,0.77874,0.979036,0.841341,0.943396,0.548219,True,0.05377133333333332,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9142187992131083,topsis_pareto_holdout_no_epochs
0,1968537,2069337,16618137,2903,False,5,5,4,7.3e-05,0.990566,0.321508,70,SELU(),303,0.975741,0.818693,0.990566,0.930678,0.981132,0.860362,0.943396,0.548219,True,0.07465666666666666,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9217558032103701,topsis_pareto_holdout_no_epochs
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.13134800000000002,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8904371441461642,topsis_pareto_holdout_no_epochs
0,1977827,2078627,16627427,208,False,2,2,9,5.2e-05,0.971698,0.373283,41,Identity(),8,0.975741,0.815162,0.971698,0.809859,0.974843,0.811665,0.962264,0.729592,True,0.0035353333333333716,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.884530924176207,topsis_pareto_holdout_no_epochs
0,1985479,2086279,16635079,304,False,3,3,5,8.1e-05,0.962264,0.347328,75,Identity(),4,0.978437,0.835549,0.962264,0.76307,0.974843,0.811665,0.981132,0.857321,True,0.048319333333333304,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9047451954789776,topsis_pareto_holdout_no_epochs
0,1990668,2091468,16640268,2701,False,3,3,2,0.00014,0.981132,0.295532,91,SELU(),301,0.97035,0.769006,0.981132,0.864796,0.974843,0.806498,0.962264,0.729592,True,0.06386000000000003,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.8817293872931978,topsis_pareto_holdout_no_epochs
0,1997748,2098548,16647348,504,False,5,5,5,8.8e-05,0.962264,0.29269,91,Identity(),4,0.983827,0.880884,0.962264,0.729592,0.979036,0.846243,0.962264,0.693103,True,0.10086133333333332,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9019686033364721,topsis_pareto_holdout_no_epochs
0,2000527,2101327,16650127,5306,False,5,5,7,5.6e-05,0.971698,0.322928,60,Tanh(),606,0.975741,0.818693,0.971698,0.809859,0.976939,0.829086,0.981132,0.857321,True,0.012817999999999996,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.8936904102649942,topsis_pareto_holdout_no_epochs
0,2005765,2106565,16655365,3707,False,5,5,8,9e-05,0.981132,0.215185,76,GELU(approximate=False),407,0.978437,0.835467,0.981132,0.857321,0.979036,0.840362,0.962264,0.693103,True,0.01456933333333336,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8906578132526116,topsis_pareto_holdout_no_epochs
0,2011782,2112582,16661382,3105,False,7,7,6,5.3e-05,0.981132,0.320865,59,SELU(),305,0.975741,0.818693,0.981132,0.857321,0.976939,0.824062,0.943396,0.548219,True,0.025751999999999997,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8869901975510577,topsis_pareto_holdout_no_epochs
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.051456666666666685,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8773114201641526,topsis_pareto_holdout_no_epochs
0,2023522,2124322,16673122,2905,False,5,5,6,4.8e-05,0.719298,0.571612,0,SELU(),305,0.671679,0.262902,0.719298,0.386933,0.688109,0.295888,0.701754,0.303687,True,0.08268733333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9589202293504528,topsis_pareto_holdout_no_epochs
0,2030811,2131611,16680411,1402,False,6,6,3,7.5e-05,0.72807,0.606808,12,ReLU(),102,0.66416,0.265303,0.72807,0.386093,0.678363,0.288336,0.666667,0.220863,True,0.08052666666666668,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8707005806977016,topsis_pareto_holdout_no_epochs
0,2034683,2135483,16684283,2408,False,0,0,9,3.6e-05,0.719298,0.565738,13,SELU(),308,0.694236,0.230406,0.719298,0.291661,0.703704,0.250694,0.701754,0.247329,True,0.04083666666666667,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8681745725485569,topsis_pareto_holdout_no_epochs
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8845505700235138,topsis_pareto_holdout_no_epochs
0,2046270,2147070,16695870,204,False,2,2,5,4.2e-05,0.719298,0.611159,0,Identity(),4,0.669173,0.246277,0.719298,0.358816,0.68616,0.279918,0.736842,0.360837,True,0.07502600000000002,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9115060196489038,topsis_pareto_holdout_no_epochs
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.10394733333333332,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8376176973366608,topsis_pareto_holdout_no_epochs
0,2059160,2159960,16708760,2421,False,0,0,22,3.8e-05,0.72807,0.583023,1,SELU(),321,0.636591,0.255182,0.72807,0.4141,0.668616,0.305457,0.736842,0.441196,True,0.10594533333333334,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8571775515580419,topsis_pareto_holdout_no_epochs
0,2062851,2163651,16712451,715,False,7,7,16,4.2e-05,0.719298,0.606707,0,Identity(),15,0.676692,0.283068,0.719298,0.372749,0.693957,0.311045,0.684211,0.277006,True,0.05978733333333334,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8964335226819133,topsis_pareto_holdout_no_epochs
0,2069289,2170089,16718889,4507,False,5,5,8,4.1e-05,0.719298,0.675112,0,Sigmoid(),507,0.591479,0.262903,0.719298,0.318165,0.668616,0.196604,0.701754,0.189191,True,0.08104066666666665,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8947988216527364,topsis_pareto_holdout_no_epochs
0,2074962,2175762,16724562,1808,False,2,2,9,4e-05,0.72807,0.638405,4,LeakyReLU(negative_slope=0.01),208,0.681704,0.213925,0.72807,0.30748,0.709552,0.263982,0.684211,0.156255,True,0.06236999999999998,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8679074152773952,topsis_pareto_holdout_no_epochs
0,2080274,2181074,16729874,2517,False,1,1,18,4.5e-05,0.72807,0.583791,1,SELU(),317,0.674185,0.201914,0.72807,0.333033,0.695906,0.253322,0.666667,0.158664,True,0.08741266666666668,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.826271910162337,topsis_pareto_holdout_no_epochs
0,2086507,2187307,16736107,2616,False,2,2,17,3.6e-05,0.72807,0.636619,2,SELU(),316,0.641604,0.216128,0.72807,0.45874,0.670565,0.284042,0.596491,0.055216,True,0.16174133333333332,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8863370157783426,topsis_pareto_holdout_no_epochs
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9301305173398708,topsis_pareto_holdout_no_epochs
0,2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.01908133333333332,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8954966188113908,topsis_pareto_holdout_no_epochs
0,2100661,2201461,16750261,1601,False,0,0,2,9.4e-05,0.72807,0.667008,0,LeakyReLU(negative_slope=0.01),201,0.716792,0.17848,0.72807,0.218846,0.725146,0.199393,0.649123,-0.171617,True,0.026910666666666676,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8639879970188223,topsis_pareto_holdout_no_epochs
0,2109863,2210663,16759463,104,False,1,1,5,5.5e-05,0.763158,0.602755,10,Identity(),4,0.66416,0.203972,0.763158,0.430654,0.695906,0.266034,0.719298,0.252024,True,0.15112133333333333,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8946335768195993,topsis_pareto_holdout_no_epochs
0,2113891,2214691,16763491,603,False,6,6,4,5.8e-05,0.745614,0.593389,4,Identity(),3,0.699248,0.21001,0.745614,0.329432,0.711501,0.24,0.701754,0.189191,True,0.07961466666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8878782113515868,topsis_pareto_holdout_no_epochs
0,2119710,2220510,16769310,4402,False,4,4,3,0.000207,0.925,0.757605,75,Sigmoid(),502,0.911905,0.842032,0.925,0.867253,0.914815,0.847624,0.916667,0.852316,True,0.016814000000000034,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9615893353677397,topsis_pareto_holdout_no_epochs
0,2124995,2225795,16774595,1901,False,3,3,2,0.000189,0.933333,0.715087,34,LeakyReLU(negative_slope=0.01),201,0.916667,0.852399,0.933333,0.88395,0.922222,0.862407,0.883333,0.795225,True,0.021033999999999997,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9745464199537082,topsis_pareto_holdout_no_epochs
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.010413999999999998,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9619107171309926,topsis_pareto_holdout_no_epochs
0,2136533,2237333,16786133,3201,False,0,0,2,0.000289,0.916667,0.504693,69,GELU(approximate=False),401,0.907143,0.833566,0.916667,0.850893,0.909259,0.837393,0.883333,0.789182,True,0.011551333333333321,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.951477218402777,topsis_pareto_holdout_no_epochs
0,2141431,2242231,16791031,1200,False,4,4,1,0.000464,0.9,0.607407,96,ReLU(),100,0.909524,0.83853,0.9,0.823049,0.907407,0.834992,0.916667,0.854704,True,0.010320666666666645,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9526748539910621,topsis_pareto_holdout_no_epochs
0,2144809,2245609,16794409,3604,False,4,4,5,0.000164,0.916667,0.47474,73,GELU(approximate=False),404,0.916667,0.851202,0.916667,0.850538,0.916667,0.851004,0.916667,0.850893,True,0.00044266666666666527,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9538832144486149,topsis_pareto_holdout_no_epochs
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.0029053333333333153,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9519079391317006,topsis_pareto_holdout_no_epochs
0,2156865,2257665,16806465,2001,False,4,4,2,0.000258,0.908333,0.527456,79,LeakyReLU(negative_slope=0.01),201,0.911905,0.841889,0.908333,0.834787,0.911111,0.84029,0.916667,0.85042,True,0.004734666666666702,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.958919129880708,topsis_pareto_holdout_no_epochs
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.007905333333333356,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9649379595737275,topsis_pareto_holdout_no_epochs
0,2167653,2268453,16817253,2302,False,7,7,3,0.000272,0.916667,0.408956,94,LeakyReLU(negative_slope=0.01),202,0.916667,0.851812,0.916667,0.852316,0.914815,0.84823,0.9,0.823049,True,0.0027239999999999487,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9588640343031996,topsis_pareto_holdout_no_epochs
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.022891333333333375,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9755492102384046,topsis_pareto_holdout_no_epochs
0,2181824,2282624,16831424,3403,False,2,2,4,0.000163,0.925,0.477863,87,GELU(approximate=False),403,0.911905,0.842798,0.925,0.867253,0.914815,0.84823,0.916667,0.852316,True,0.016303333333333336,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9597438159024032,topsis_pareto_holdout_no_epochs
0,2186477,2287277,16836077,3003,False,6,6,4,0.000136,0.925,0.406208,90,SELU(),303,0.911905,0.841574,0.925,0.86665,0.914815,0.84713,0.916667,0.850893,True,0.016717333333333324,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9549118914913178,topsis_pareto_holdout_no_epochs
0,2194119,2294919,16843719,2501,False,1,1,2,0.000222,0.925,0.495445,75,SELU(),301,0.911905,0.841507,0.925,0.866289,0.914815,0.847013,0.916667,0.850893,True,0.016521333333333315,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9620167126558318,topsis_pareto_holdout_no_epochs
0,2197618,2298418,16847218,3002,False,6,6,3,0.000148,0.925,0.476164,69,SELU(),302,0.914286,0.846881,0.925,0.866289,0.916667,0.851127,0.9,0.823049,True,0.012938666666666654,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9630964886054734,topsis_pareto_holdout_no_epochs
0,2201613,2302413,16851213,5201,False,4,4,2,0.000312,0.916667,0.576385,92,Tanh(),601,0.911905,0.841765,0.916667,0.851485,0.912963,0.84389,0.9,0.818923,True,0.006480000000000041,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9600007780612666,topsis_pareto_holdout_no_epochs
0,2211225,2312025,16860825,3201,False,0,0,2,0.000264,0.933333,0.547957,83,GELU(approximate=False),401,0.909524,0.838787,0.933333,0.883022,0.914815,0.848604,0.9,0.826301,True,0.029490000000000016,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9649764164905742,topsis_pareto_holdout_no_epochs
0,2216309,2317109,16865909,2402,False,0,0,3,0.000116,0.9,0.569809,45,SELU(),302,0.919048,0.854325,0.9,0.818766,0.914815,0.846343,0.9,0.818923,True,0.023706000000000005,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9568105373216094,topsis_pareto_holdout_no_epochs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.861108080994056,topsis_pareto_holdout_no_epochs
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.018434666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8562928161507124,topsis_pareto_holdout_no_epochs
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.050478666666666706,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8523936454744387,topsis_pareto_holdout_no_epochs
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02847600000000002,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8415767774158333,topsis_pareto_holdout_no_epochs
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.05098666666666666,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8554064154807792,topsis_pareto_holdout_no_epochs
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.031101333333333352,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.865754343135367,topsis_pareto_holdout_no_epochs
0,2245488,2346288,16895088,3720,False,5,5,21,0.000171,0.75,0.861672,93,GELU(approximate=False),420,0.895238,0.888446,0.75,0.735213,0.862963,0.854091,0.666667,0.645165,True,0.1021553333333333,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8404656931948052,topsis_pareto_holdout_no_epochs
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.008892000000000047,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8447812356888943,topsis_pareto_holdout_no_epochs
0,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03897466666666668,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8489005134120782,topsis_pareto_holdout_no_epochs
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.008144000000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.851708591294641,topsis_pareto_holdout_no_epochs
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.010344000000000056,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8375395426887733,topsis_pareto_holdout_no_epochs
0,2269262,2370062,16918862,4914,False,1,1,15,0.000169,0.783333,1.317366,95,Tanh(),614,0.809524,0.7995,0.783333,0.772004,0.803704,0.793188,0.6,0.579062,True,0.018330666666666644,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8512575918744714,topsis_pareto_holdout_no_epochs
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04833600000000001,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.853224085671402,topsis_pareto_holdout_no_epochs
0,2280123,2380923,16929723,3516,False,3,3,17,0.000181,0.833333,0.847007,98,GELU(approximate=False),416,0.814286,0.80315,0.833333,0.824378,0.825926,0.815207,0.7,0.685961,True,0.014152000000000017,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8466807796737672,topsis_pareto_holdout_no_epochs
0,2286967,2387767,16936567,1118,False,3,3,19,0.000172,0.8,0.812623,95,ReLU(),118,0.842857,0.833946,0.8,0.789009,0.837037,0.827418,0.8,0.793306,True,0.029958000000000002,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8424613550436616,topsis_pareto_holdout_no_epochs
0,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.024275999999999964,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8474615651883673,topsis_pareto_holdout_no_epochs
0,2300718,2401518,16950318,5415,False,6,6,16,0.000151,0.733333,1.31004,91,Tanh(),615,0.828571,0.818657,0.733333,0.719009,0.807407,0.7963,0.566667,0.542208,True,0.06643199999999998,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8381449683253025,topsis_pareto_holdout_no_epochs
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03375933333333333,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8532424392159712,topsis_pareto_holdout_no_epochs
0,2409231,2510031,17058831,805,False,0,0,6,5.9e-05,0.797297,0.625707,15,ReLU(),105,0.801158,0.37317,0.797297,0.347935,0.801802,0.355894,0.797297,0.347935,True,0.01682333333333334,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9346180344169066,topsis_pareto_holdout_no_epochs
0,2418134,2518934,17067734,1004,False,2,2,5,4.2e-05,0.804054,0.616714,29,ReLU(),104,0.779923,0.326752,0.804054,0.396832,0.801802,0.376137,0.783784,0.313621,True,0.04672000000000002,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.941831255828507,topsis_pareto_holdout_no_epochs
0,2424762,2525562,17074362,4406,False,4,4,7,6.8e-05,0.810811,0.660832,8,Sigmoid(),506,0.739382,0.341742,0.810811,0.423229,0.795796,0.371265,0.77027,0.282659,True,0.05432466666666669,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9443606984795924,topsis_pareto_holdout_no_epochs
0,2428823,2529623,17078423,1202,False,4,4,3,0.000107,0.824324,0.549439,40,ReLU(),102,0.803089,0.372336,0.824324,0.430598,0.810811,0.388314,0.756757,0.152788,True,0.03884133333333332,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9634429642336647,topsis_pareto_holdout_no_epochs
0,2434267,2535067,17083867,3800,False,6,6,1,0.000373,0.797297,0.500029,86,GELU(approximate=False),400,0.779923,0.334127,0.797297,0.392375,0.788288,0.356928,0.77027,0.310353,True,0.03883199999999998,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.969289919618217,topsis_pareto_holdout_no_epochs
0,2441131,2541931,17090731,1701,False,1,1,2,0.000181,0.810811,0.530614,38,LeakyReLU(negative_slope=0.01),201,0.781853,0.345506,0.810811,0.403924,0.78979,0.360237,0.810811,0.403924,True,0.03894533333333335,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9406253807766389,topsis_pareto_holdout_no_epochs
0,2447016,2547816,17096616,806,False,0,0,7,9.9e-05,0.777027,0.482437,89,ReLU(),106,0.814672,0.3867,0.777027,0.24238,0.804805,0.347934,0.77027,0.223687,True,0.09621333333333332,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9123698827472385,topsis_pareto_holdout_no_epochs
0,2452331,2553131,17101931,3307,False,1,1,8,7.4e-05,0.783784,0.530161,36,GELU(approximate=False),407,0.812741,0.392428,0.783784,0.275415,0.807808,0.371836,0.783784,0.288217,True,0.07800866666666666,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9356209656987546,topsis_pareto_holdout_no_epochs
