,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1876424,1977224,16526024,3410,False,2,2,11,9.6e-05,0.805,0.473786,92,GELU(approximate=False),410,0.801429,0.503109,0.805,0.50951,0.802222,0.504474,0.76,0.381881,True,0.004267333333333327,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8827865977750039,topsis_pareto_holdout_mean_diffs
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8775475555266057,topsis_pareto_holdout_mean_diffs
0,1887738,1988538,16537338,4803,False,0,0,4,0.000117,0.79,0.502251,97,Tanh(),603,0.785714,0.466332,0.79,0.47187,0.786667,0.467466,0.75,0.368162,True,0.0036919999999999917,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8763093527815767,topsis_pareto_holdout_mean_diffs
0,1893638,1994438,16543238,1309,False,5,5,10,8.1e-05,0.795,0.465442,93,ReLU(),109,0.801429,0.503109,0.795,0.489622,0.798889,0.496867,0.76,0.389819,True,0.008991333333333351,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.886303426238428,topsis_pareto_holdout_mean_diffs
0,1899225,2000025,16548825,1507,False,7,7,8,9.8e-05,0.795,0.442549,97,ReLU(),107,0.802857,0.512576,0.795,0.48636,0.802222,0.509189,0.75,0.342751,True,0.017477333333333345,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8781072309400841,topsis_pareto_holdout_mean_diffs
0,1905210,2006010,16554810,2215,False,6,6,16,7.2e-05,0.8,0.444042,96,LeakyReLU(negative_slope=0.01),215,0.807143,0.517798,0.8,0.511188,0.807778,0.521551,0.75,0.358957,True,0.006908666666666674,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8618889998695097,topsis_pareto_holdout_mean_diffs
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.008755333333333337,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8819260165051704,topsis_pareto_holdout_mean_diffs
0,1915505,2016305,16565105,2806,False,4,4,7,7.8e-05,0.971698,0.155646,97,SELU(),306,0.97035,0.766864,0.971698,0.77874,0.97065,0.769302,0.962264,0.693103,True,0.007917333333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8991533097200238,topsis_pareto_holdout_mean_diffs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.021864666666666643,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9240640649910041,topsis_pareto_holdout_mean_diffs
0,1927292,2028092,16576892,703,False,7,7,4,8.6e-05,0.971698,0.308173,96,Identity(),3,0.967655,0.754534,0.971698,0.786871,0.968553,0.761765,0.981132,0.857321,True,0.021557999999999966,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.8950891562648025,topsis_pareto_holdout_mean_diffs
0,1933742,2034542,16583342,4,False,0,0,5,7.6e-05,0.981132,0.29151,91,Identity(),4,0.973046,0.792345,0.981132,0.857321,0.974843,0.806498,0.962264,0.693103,True,0.043317333333333354,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8984190057171356,topsis_pareto_holdout_mean_diffs
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.04086933333333335,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9050020291821538,topsis_pareto_holdout_mean_diffs
0,1944236,2045036,16593836,2512,False,1,1,13,6.7e-05,0.971698,0.128789,98,SELU(),312,0.975741,0.813155,0.971698,0.786871,0.974843,0.805402,0.962264,0.693103,True,0.017522666666666648,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9036578522980758,topsis_pareto_holdout_mean_diffs
0,1949283,2050083,16598883,5408,False,6,6,9,7.6e-05,0.971698,0.152421,92,Tanh(),608,0.97035,0.766992,0.971698,0.77874,0.97065,0.769615,0.962264,0.693103,True,0.007831999999999987,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.890670827511128,topsis_pareto_holdout_mean_diffs
0,1955259,2056059,16604859,3514,False,3,3,15,9.8e-05,0.971698,0.117033,97,GELU(approximate=False),414,0.973046,0.790284,0.971698,0.77874,0.974843,0.805402,0.962264,0.693103,True,0.017774666666666643,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8928025112479492,topsis_pareto_holdout_mean_diffs
0,1961401,2062201,16611001,3214,False,0,0,15,0.000108,0.971698,0.134902,91,GELU(approximate=False),414,0.978437,0.835549,0.971698,0.77874,0.976939,0.822977,0.943396,0.485363,True,0.037872666666666666,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8919357324892465,topsis_pareto_holdout_mean_diffs
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.03206266666666665,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8950409626250281,topsis_pareto_holdout_mean_diffs
0,1972219,2073019,16621819,2502,False,1,1,3,9.2e-05,0.95283,0.395089,97,SELU(),302,0.948787,0.712944,0.95283,0.764191,0.953878,0.740421,0.981132,0.857321,True,0.03416466666666662,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8928204588142649,topsis_pareto_holdout_mean_diffs
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.02462933333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9053334536049967,topsis_pareto_holdout_mean_diffs
0,1982950,2083750,16632550,2812,False,4,4,13,6.5e-05,0.971698,0.117051,97,SELU(),312,0.97035,0.766992,0.971698,0.786871,0.972746,0.787518,0.981132,0.857321,True,0.01368400000000003,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9019552840901213,topsis_pareto_holdout_mean_diffs
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.014288000000000004,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9112419515977886,topsis_pareto_holdout_mean_diffs
0,1993921,2094721,16643521,2808,False,4,4,9,7.9e-05,0.971698,0.147952,93,SELU(),308,0.97035,0.766992,0.971698,0.77874,0.97065,0.769615,0.962264,0.693103,True,0.007831999999999987,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8867187677583654,topsis_pareto_holdout_mean_diffs
0,2000342,2101142,16649942,5307,False,5,5,8,8.8e-05,0.971698,0.136148,95,Tanh(),607,0.975741,0.813155,0.971698,0.786871,0.974843,0.805402,0.962264,0.693103,True,0.017522666666666648,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9083397158072857,topsis_pareto_holdout_mean_diffs
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.00904533333333335,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9214638832019875,topsis_pareto_holdout_mean_diffs
0,2011810,2112610,16661410,3413,False,2,2,14,9.9e-05,0.981132,0.142307,96,GELU(approximate=False),413,0.975741,0.813164,0.981132,0.857321,0.976939,0.822977,0.943396,0.485363,True,0.029438000000000002,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8909914219276125,topsis_pareto_holdout_mean_diffs
0,2016512,2117312,16666112,2418,False,0,0,19,4.2e-05,0.72807,0.568111,7,SELU(),318,0.726817,0.234273,0.72807,0.244451,0.727096,0.233692,0.666667,0.050719,True,0.0071726666666666605,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8680914596661861,topsis_pareto_holdout_mean_diffs
0,2022631,2123431,16672231,8,False,0,0,9,4.3e-05,0.719298,0.633638,1,Identity(),8,0.701754,0.218753,0.719298,0.304878,0.705653,0.244761,0.631579,0.03265,True,0.05741666666666665,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7347635610244793,topsis_pareto_holdout_mean_diffs
0,2027912,2128712,16677512,1702,False,1,1,3,8.9e-05,0.72807,0.56451,17,LeakyReLU(negative_slope=0.01),202,0.726817,0.223152,0.72807,0.269681,0.723197,0.218744,0.684211,0.040175,True,0.03395800000000001,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8267409277622819,topsis_pareto_holdout_mean_diffs
0,2034773,2135573,16684373,2413,False,0,0,14,4.5e-05,0.72807,0.556307,13,SELU(),313,0.701754,0.243283,0.72807,0.294841,0.709552,0.257872,0.719298,0.278476,True,0.034372000000000014,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8775984420275046,topsis_pareto_holdout_mean_diffs
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.02609533333333332,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8675351880881976,topsis_pareto_holdout_mean_diffs
0,2045700,2146500,16695300,1220,False,4,4,21,3.9e-05,0.719298,0.596604,2,ReLU(),120,0.686717,0.251475,0.719298,0.304878,0.703704,0.272472,0.719298,0.33156,True,0.03560199999999999,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7860874293189184,topsis_pareto_holdout_mean_diffs
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.7759647374103534,topsis_pareto_holdout_mean_diffs
0,2056913,2157713,16706513,119,False,1,1,20,4.1e-05,0.719298,0.580453,4,Identity(),19,0.701754,0.148308,0.719298,0.182609,0.711501,0.168726,0.701754,0.123131,True,0.022867333333333333,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7779155996772443,topsis_pareto_holdout_mean_diffs
0,2062412,2163212,16712012,1524,False,7,7,25,3.9e-05,0.745614,0.620319,2,ReLU(),124,0.716792,0.247112,0.745614,0.296833,0.725146,0.246545,0.736842,0.264865,True,0.03352533333333335,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7742784386740545,topsis_pareto_holdout_mean_diffs
0,2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.7219667472382714,topsis_pareto_holdout_mean_diffs
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8578284337634449,topsis_pareto_holdout_mean_diffs
0,2079874,2180674,16729474,2614,False,2,2,15,4e-05,0.72807,0.603801,3,SELU(),314,0.686717,0.169914,0.72807,0.244451,0.693957,0.181142,0.701754,0.218753,True,0.04969133333333333,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7612435313013586,topsis_pareto_holdout_mean_diffs
0,2085644,2186444,16735244,1016,False,2,2,17,3.7e-05,0.719298,0.637226,2,ReLU(),116,0.669173,0.207203,0.719298,0.265279,0.692008,0.221068,0.666667,0.050719,True,0.038717333333333326,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7821974638556045,topsis_pareto_holdout_mean_diffs
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9208957952735181,topsis_pareto_holdout_mean_diffs
0,2096174,2196974,16745774,414,False,4,4,15,4.6e-05,0.72807,0.561785,14,Identity(),14,0.711779,0.241403,0.72807,0.282252,0.7154,0.250435,0.666667,0.090256,True,0.027232666666666665,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8757832975151104,topsis_pareto_holdout_mean_diffs
0,2105471,2206271,16755071,500,False,5,5,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6985435401697937,topsis_pareto_holdout_mean_diffs
0,2107749,2208549,16757349,17,False,0,0,18,4.3e-05,0.736842,0.573889,10,Identity(),17,0.716792,0.231591,0.736842,0.276444,0.723197,0.24529,0.754386,0.327771,True,0.029902000000000022,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8522945957372634,topsis_pareto_holdout_mean_diffs
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.06279,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8134106275583646,topsis_pareto_holdout_mean_diffs
0,2117261,2218061,16766861,4404,False,4,4,5,0.000157,0.9,0.70538,98,Sigmoid(),504,0.902381,0.823759,0.9,0.818923,0.901852,0.822626,0.9,0.819378,True,0.0032240000000000415,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9547380672084136,topsis_pareto_holdout_mean_diffs
0,2122459,2223259,16772059,2705,False,3,3,6,0.000135,0.908333,0.305837,96,SELU(),305,0.909524,0.836931,0.908333,0.835136,0.909259,0.836473,0.9,0.818923,True,0.0011966666666666608,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9564950920737068,topsis_pareto_holdout_mean_diffs
0,2128140,2228940,16777740,3805,False,6,6,6,0.000168,0.908333,0.404289,97,GELU(approximate=False),405,0.907143,0.83246,0.908333,0.835136,0.907407,0.833013,0.883333,0.787426,True,0.0017840000000000078,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9538705787419308,topsis_pareto_holdout_mean_diffs
0,2133759,2234559,16783359,5001,False,2,2,2,0.000225,0.908333,0.542932,96,Tanh(),601,0.909524,0.836931,0.908333,0.835136,0.909259,0.836427,0.9,0.819378,True,0.0011966666666666608,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9617661400988986,topsis_pareto_holdout_mean_diffs
0,2139824,2240624,16789424,3604,False,4,4,5,0.000187,0.908333,0.396857,98,GELU(approximate=False),404,0.909524,0.839361,0.908333,0.837585,0.911111,0.842235,0.916667,0.854704,True,0.003099999999999955,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9597972493994772,topsis_pareto_holdout_mean_diffs
0,2145035,2245835,16794635,1604,False,0,0,5,0.000197,0.908333,0.410599,98,LeakyReLU(negative_slope=0.01),204,0.907143,0.83246,0.908333,0.837585,0.907407,0.832973,0.883333,0.787426,True,0.0034166666666666976,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9550928766418755,topsis_pareto_holdout_mean_diffs
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.0029053333333333153,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9639085448268293,topsis_pareto_holdout_mean_diffs
0,2157071,2257871,16806671,300,False,3,3,1,0.000469,0.908333,0.433673,96,Identity(),0,0.904762,0.827932,0.908333,0.834787,0.905556,0.829445,0.9,0.819378,True,0.004569999999999963,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9588138531942786,topsis_pareto_holdout_mean_diffs
0,2161741,2262541,16811341,1304,False,5,5,5,0.000197,0.908333,0.344333,98,ReLU(),104,0.909524,0.838072,0.908333,0.837585,0.909259,0.837894,0.916667,0.854704,True,0.0003246666666666768,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.961019934967731,topsis_pareto_holdout_mean_diffs
0,2167653,2268453,16817253,2302,False,7,7,3,0.000272,0.916667,0.408956,94,LeakyReLU(negative_slope=0.01),202,0.916667,0.851812,0.916667,0.852316,0.914815,0.84823,0.9,0.823049,True,0.0027239999999999487,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9600929783972136,topsis_pareto_holdout_mean_diffs
0,2172950,2273750,16822550,2204,False,6,6,5,0.000166,0.9,0.483733,99,LeakyReLU(negative_slope=0.01),204,0.902381,0.825531,0.9,0.826301,0.901852,0.825423,0.883333,0.798596,True,0.0005853333333332896,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9570273394406918,topsis_pareto_holdout_mean_diffs
0,2178400,2279200,16828000,1900,False,3,3,1,0.000517,0.9,0.647382,97,LeakyReLU(negative_slope=0.01),200,0.9,0.824324,0.9,0.824554,0.9,0.824375,0.9,0.826301,True,0.00015333333333337565,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9633685243066296,topsis_pareto_holdout_mean_diffs
0,2184825,2285625,16834425,302,False,3,3,3,0.000211,0.9,0.396488,97,Identity(),2,0.904762,0.828007,0.9,0.819378,0.903704,0.826064,0.9,0.819378,True,0.0057526666666666655,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9566994923822918,topsis_pareto_holdout_mean_diffs
0,2189610,2290410,16839210,1602,False,0,0,3,0.000269,0.9,0.451388,96,LeakyReLU(negative_slope=0.01),202,0.9,0.822662,0.9,0.826301,0.9,0.822747,0.916667,0.852316,True,0.002425999999999965,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.955357680088152,topsis_pareto_holdout_mean_diffs
0,2195308,2296108,16844908,5202,False,4,4,3,0.000181,0.908333,0.480167,95,Tanh(),602,0.909524,0.837007,0.908333,0.837585,0.909259,0.836789,0.916667,0.852316,True,0.0005306666666666793,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.960886030161095,topsis_pareto_holdout_mean_diffs
0,2200814,2301614,16850414,3906,False,7,7,7,0.000158,0.916667,0.33491,98,GELU(approximate=False),406,0.916667,0.850767,0.916667,0.850893,0.916667,0.850794,0.9,0.820749,True,8.399999999997299e-05,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9611092549777083,topsis_pareto_holdout_mean_diffs
0,2206623,2307423,16856223,3604,False,4,4,5,0.000185,0.908333,0.37166,97,GELU(approximate=False),404,0.907143,0.832507,0.908333,0.835136,0.907407,0.832945,0.916667,0.85042,True,0.0017526666666666617,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9594171978542301,topsis_pareto_holdout_mean_diffs
0,2212771,2313571,16862371,1504,False,7,7,5,0.00017,0.908333,0.415553,98,ReLU(),104,0.904762,0.832093,0.908333,0.837585,0.907407,0.836515,0.883333,0.789182,True,0.0036613333333333684,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9596204890055533,topsis_pareto_holdout_mean_diffs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.010628000000000007,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8943818483804769,topsis_pareto_holdout_mean_diffs
0,2615517,2817117,17365917,1217,False,4,4,18,0.000181,0.816667,0.809542,94,ReLU(),117,0.814286,0.802817,0.816667,0.807425,0.825926,0.815291,0.633333,0.612267,True,0.00831599999999999,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8859852267348959,topsis_pareto_holdout_mean_diffs
0,2217772,2318572,16867372,3514,False,3,3,15,0.000198,0.783333,0.97938,95,GELU(approximate=False),414,0.790476,0.778447,0.783333,0.772004,0.788889,0.776507,0.533333,0.5073,True,0.004295333333333318,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8845325882689747,topsis_pareto_holdout_mean_diffs
0,2223665,2324465,16873265,2413,False,0,0,14,0.000147,0.766667,0.992128,94,SELU(),313,0.77619,0.763027,0.766667,0.752693,0.777778,0.764188,0.666667,0.652242,True,0.007663333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8817270850609102,topsis_pareto_holdout_mean_diffs
0,2230226,2331026,16879826,3313,False,1,1,14,0.000206,0.783333,0.978736,97,GELU(approximate=False),413,0.8,0.78815,0.783333,0.772004,0.796296,0.784077,0.4,0.360157,True,0.010763999999999996,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8831568804563781,topsis_pareto_holdout_mean_diffs
0,2234823,2335623,16884423,3619,False,4,4,20,0.000171,0.816667,0.717647,96,GELU(approximate=False),419,0.819048,0.808424,0.816667,0.808641,0.822222,0.812058,0.633333,0.613009,True,0.00242266666666661,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8801608910918483,topsis_pareto_holdout_mean_diffs
0,2240097,2340897,16889697,818,False,0,0,19,0.000177,0.8,0.896979,99,ReLU(),118,0.8,0.788208,0.8,0.790195,0.803704,0.792471,0.6,0.579062,True,0.002842000000000011,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.880145306340302,topsis_pareto_holdout_mean_diffs
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.008892000000000047,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8883753663542259,topsis_pareto_holdout_mean_diffs
0,2251462,2352262,16901062,2813,False,4,4,14,0.000156,0.8,1.006252,94,SELU(),313,0.795238,0.783051,0.8,0.788063,0.8,0.787638,0.7,0.686797,True,0.0033413333333332704,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8897960240480811,topsis_pareto_holdout_mean_diffs
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.008144000000000004,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8937632441266629,topsis_pareto_holdout_mean_diffs
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.010344000000000056,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8828785763182377,topsis_pareto_holdout_mean_diffs
0,2268675,2369475,16918275,2814,False,4,4,15,0.00015,0.766667,0.964369,97,SELU(),314,0.780952,0.768092,0.766667,0.753824,0.777778,0.764607,0.666667,0.651445,True,0.009511999999999965,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8818358031293257,topsis_pareto_holdout_mean_diffs
0,2273803,2374603,16923403,312,False,3,3,13,0.000164,0.766667,0.907983,99,Identity(),12,0.761905,0.747079,0.766667,0.754959,0.77037,0.756373,0.566667,0.541548,True,0.006195999999999942,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8822425702477652,topsis_pareto_holdout_mean_diffs
0,2279215,2380015,16928815,2717,False,3,3,18,0.000136,0.8,0.841652,97,SELU(),317,0.8,0.786881,0.8,0.788299,0.8,0.78693,0.633333,0.612267,True,0.0009453333333332795,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8816225235491141,topsis_pareto_holdout_mean_diffs
0,2284836,2385636,16934436,3513,False,3,3,14,0.000206,0.783333,0.94257,97,GELU(approximate=False),413,0.785714,0.77534,0.783333,0.774806,0.785185,0.774961,0.566667,0.54287,True,0.00035600000000002296,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8900452987299198,topsis_pareto_holdout_mean_diffs
0,2291688,2392488,16941288,2612,False,2,2,13,0.000166,0.766667,1.048365,99,SELU(),312,0.785714,0.772136,0.766667,0.752017,0.785185,0.771453,0.666667,0.65065,True,0.013412666666666665,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8811696721752591,topsis_pareto_holdout_mean_diffs
0,2296822,2397622,16946422,3314,False,1,1,15,0.000198,0.783333,0.864976,98,GELU(approximate=False),414,0.8,0.78842,0.783333,0.770845,0.796296,0.784077,0.566667,0.541548,True,0.011716666666666672,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8780372030739685,topsis_pareto_holdout_mean_diffs
0,2302344,2403144,16951944,1116,False,3,3,17,0.000187,0.816667,0.833048,97,ReLU(),116,0.804762,0.793307,0.816667,0.806699,0.807407,0.796088,0.566667,0.544203,True,0.008928000000000047,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8814922354128102,topsis_pareto_holdout_mean_diffs
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.02483466666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9003993819368706,topsis_pareto_holdout_mean_diffs
0,2415274,2516074,17064874,1111,False,3,3,12,7.6e-05,0.804054,0.452594,92,ReLU(),111,0.797297,0.318788,0.804054,0.331514,0.8003,0.326834,0.783784,0.262558,True,0.008483999999999972,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.8895633459192379,topsis_pareto_holdout_mean_diffs
0,2420736,2521536,17070336,1717,False,1,1,18,6.2e-05,0.797297,0.454899,99,LeakyReLU(negative_slope=0.01),217,0.803089,0.332855,0.797297,0.317443,0.801802,0.328928,0.783784,0.236946,True,0.01027466666666669,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8872535859159756,topsis_pareto_holdout_mean_diffs
0,2424935,2525735,17074535,1511,False,7,7,12,8.2e-05,0.797297,0.467403,99,ReLU(),111,0.797297,0.310978,0.797297,0.308539,0.798799,0.317773,0.837838,0.492917,True,0.006156000000000013,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.8870798455660692,topsis_pareto_holdout_mean_diffs
0,2432170,2532970,17081770,1601,False,0,0,2,0.000191,0.75,0.495564,97,LeakyReLU(negative_slope=0.01),201,0.756757,0.292274,0.75,0.300871,0.755255,0.2941,0.756757,0.223317,True,0.005731333333333348,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9095672782100939,topsis_pareto_holdout_mean_diffs
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.02487000000000002,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9101138699297213,topsis_pareto_holdout_mean_diffs
