,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1881549,1982349,16531149,877,False,0,0,78,5.5e-05,0.8,0.473915,97,ReLU(),177,0.861429,0.660005,0.8,0.503953,0.851111,0.633715,0.74,0.347446,True,0.10403466666666665,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9817151068814192,topsis_pareto_holdout_no_num_neurons
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.2217186666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.16223533333333337,credit-g,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1898383,1999183,16547983,1586,False,7,7,87,5.4e-05,0.79,0.468011,98,ReLU(),186,0.861429,0.658069,0.79,0.468837,0.848889,0.625629,0.72,0.296351,True,0.12615466666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1903682,2004482,16553282,2197,False,5,5,98,5.2e-05,0.81,0.467338,99,LeakyReLU(negative_slope=0.01),297,0.867143,0.674244,0.81,0.523724,0.858889,0.652339,0.69,0.226779,True,0.10034666666666665,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9934924783631373,topsis_pareto_holdout_no_num_neurons
0,1909292,2010092,16558892,996,False,1,1,97,5.2e-05,0.81,0.453839,99,ReLU(),196,0.861429,0.658069,0.81,0.526278,0.854444,0.640501,0.74,0.327327,True,0.08786066666666666,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.9574595637582005,topsis_pareto_holdout_no_num_neurons
0,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.19647533333333334,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1918852,2019652,16568452,2075,False,4,4,76,6.1e-05,0.981132,0.098252,97,LeakyReLU(negative_slope=0.01),275,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.08215399999999999,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9821110482965443,topsis_pareto_holdout_no_num_neurons
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.090136,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1931502,2032302,16581102,1677,False,0,0,78,6.4e-05,0.962264,0.119394,98,LeakyReLU(negative_slope=0.01),277,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,True,0.20459799999999997,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9772358297441835,topsis_pareto_holdout_no_num_neurons
0,1935910,2036710,16585510,1194,False,3,3,95,6.1e-05,0.981132,0.084652,99,ReLU(),194,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.090136,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1941533,2042333,16591133,2276,False,6,6,77,6.5e-05,0.981132,0.08148,98,LeakyReLU(negative_slope=0.01),276,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.09511933333333333,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1946152,2046952,16595752,2864,False,4,4,65,4.7e-05,0.981132,0.096557,99,SELU(),364,0.994609,0.960827,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,True,0.06402066666666666,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9889759992333205,topsis_pareto_holdout_no_num_neurons
0,1952031,2052831,16601631,1364,False,5,5,65,6.4e-05,0.981132,0.105942,99,ReLU(),164,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.08215399999999999,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9893584369882943,topsis_pareto_holdout_no_num_neurons
0,1958819,2059619,16608419,1695,False,0,0,96,6.3e-05,0.971698,0.10467,99,LeakyReLU(negative_slope=0.01),295,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,True,0.14208600000000002,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9895097395987045,topsis_pareto_holdout_no_num_neurons
0,1964597,2065397,16614197,3252,False,0,0,53,7.7e-05,0.962264,0.103637,99,GELU(approximate=False),452,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.962264,0.693103,True,0.19163266666666665,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9885444238828774,topsis_pareto_holdout_no_num_neurons
0,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.09511933333333333,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9928678066957651,topsis_pareto_holdout_no_num_neurons
0,1975507,2076307,16625107,1660,False,0,0,61,6.7e-05,0.971698,0.101121,98,LeakyReLU(negative_slope=0.01),260,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.12912066666666666,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1981278,2082078,16630878,888,False,0,0,89,6.1e-05,0.971698,0.10213,99,ReLU(),188,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,True,0.14750666666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.185188,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.012965333333333348,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.012965333333333348,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,2001120,2101920,16650720,3796,False,5,5,97,6.8e-05,0.990566,0.077719,98,GELU(approximate=False),496,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,0.981132,0.857321,True,0.028377333333333327,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,2006901,2107701,16656501,3499,False,2,2,100,6.6e-05,0.990566,0.058007,98,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.03324933333333332,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9874272539276521,topsis_pareto_holdout_no_num_neurons
0,2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.03614600000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,2016512,2117312,16666112,2418,False,0,0,19,4.2e-05,0.72807,0.568111,7,SELU(),318,0.726817,0.234273,0.72807,0.244451,0.727096,0.233692,0.666667,0.050719,True,0.0071726666666666605,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8622321077199249,topsis_pareto_holdout_no_num_neurons
0,2025018,2125818,16674618,5095,False,2,2,96,3.7e-05,0.745614,0.59627,1,Tanh(),695,0.629073,0.278729,0.745614,0.468249,0.672515,0.30731,0.736842,0.413219,True,0.1263466666666667,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.6909830056250525,topsis_pareto_holdout_no_num_neurons
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.11485533333333332,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8482679808545549,topsis_pareto_holdout_no_num_neurons
0,2035033,2135833,16684633,4842,False,0,0,43,3.9e-05,0.72807,0.564318,13,Tanh(),642,0.696742,0.255147,0.72807,0.333033,0.707602,0.278981,0.701754,0.247329,True,0.051924000000000005,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.9103048628510518,topsis_pareto_holdout_no_num_neurons
0,2040246,2141046,16689846,57,False,0,0,58,3.7e-05,0.72807,0.525825,10,Identity(),57,0.709273,0.260437,0.72807,0.269681,0.717349,0.263076,0.736842,0.288125,True,0.006162666666666687,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8600064827591721,topsis_pareto_holdout_no_num_neurons
0,2047089,2147889,16696689,383,False,3,3,84,3.7e-05,0.719298,0.58667,2,Identity(),83,0.639098,0.305898,0.719298,0.416204,0.666667,0.33117,0.684211,0.306732,True,0.07353733333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7828707270446676,topsis_pareto_holdout_no_num_neurons
0,2052941,2153741,16702541,1333,False,5,5,34,3.8e-05,0.736842,0.610139,4,ReLU(),133,0.684211,0.251769,0.736842,0.335994,0.701754,0.27237,0.754386,0.36918,True,0.05615,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8418982816256366,topsis_pareto_holdout_no_num_neurons
0,2059254,2160054,16708854,2423,False,0,0,24,3.3e-05,0.719298,0.629906,4,SELU(),323,0.619048,0.208903,0.719298,0.372749,0.65692,0.26514,0.701754,0.303687,True,0.10923066666666666,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8421053023612467,topsis_pareto_holdout_no_num_neurons
0,2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,True,0.16162933333333332,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7800647560131454,topsis_pareto_holdout_no_num_neurons
0,2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6075895411398575,topsis_pareto_holdout_no_num_neurons
0,2075720,2176520,16725320,2121,False,5,5,22,4.3e-05,0.719298,0.643732,8,LeakyReLU(negative_slope=0.01),221,0.639098,0.305898,0.719298,0.372749,0.684211,0.337126,0.649123,0.290177,True,0.04456733333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9233222598694979,topsis_pareto_holdout_no_num_neurons
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.12109599999999998,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8333333333333334,topsis_pareto_holdout_no_num_neurons
0,2085240,2186040,16734840,658,False,6,6,59,3.9e-05,0.736842,0.605781,2,Identity(),58,0.709273,0.220612,0.736842,0.253401,0.746589,0.295742,0.701754,0.123131,True,0.05008666666666667,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7828707270446676,topsis_pareto_holdout_no_num_neurons
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.030446666666666695,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9563922662511223,topsis_pareto_holdout_no_num_neurons
0,2095644,2196444,16745244,2871,False,4,4,72,3.8e-05,0.736842,0.532272,15,SELU(),371,0.726817,0.24894,0.736842,0.276444,0.729045,0.255024,0.719298,0.167397,True,0.01833600000000002,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.9048528763298385,topsis_pareto_holdout_no_num_neurons
0,2105471,2206271,16755071,500,False,5,5,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5769633268651163,topsis_pareto_holdout_no_num_neurons
0,2109567,2210367,16759167,3223,False,0,0,24,4.6e-05,0.72807,0.570212,10,GELU(approximate=False),423,0.654135,0.264833,0.72807,0.4141,0.678363,0.301785,0.684211,0.217988,True,0.09951133333333335,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9229579568823614,topsis_pareto_holdout_no_num_neurons
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.051480666666666654,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8638148948680376,topsis_pareto_holdout_no_num_neurons
0,2119679,2220479,16769279,2093,False,4,4,94,7.1e-05,0.95,0.190342,99,LeakyReLU(negative_slope=0.01),293,0.938095,0.889378,0.95,0.911322,0.940741,0.894259,0.933333,0.882407,True,0.014629333333333308,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9975963769391163,topsis_pareto_holdout_no_num_neurons
0,2123275,2224075,16772875,1593,False,7,7,94,7e-05,0.933333,0.186822,99,ReLU(),193,0.940476,0.894084,0.933333,0.880325,0.938889,0.890999,0.95,0.912428,True,0.009172666666666643,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9974926262865575,topsis_pareto_holdout_no_num_neurons
0,2128250,2229050,16777850,1197,False,3,3,98,7.1e-05,0.941667,0.200895,99,ReLU(),197,0.942857,0.898099,0.941667,0.895944,0.942593,0.897559,0.933333,0.88153,True,0.0014366666666666787,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9973819053900302,topsis_pareto_holdout_no_num_neurons
0,2134220,2235020,16783820,1395,False,5,5,96,7.2e-05,0.941667,0.184209,99,ReLU(),195,0.940476,0.893845,0.941667,0.896306,0.940741,0.894307,0.95,0.911445,True,0.0016406666666666976,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9950116133704782,topsis_pareto_holdout_no_num_neurons
0,2142989,2243789,16792589,1289,False,4,4,90,7.2e-05,0.95,0.164407,99,ReLU(),189,0.933333,0.881134,0.95,0.910687,0.937037,0.887675,0.933333,0.880443,True,0.019702000000000035,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9903965571870912,topsis_pareto_holdout_no_num_neurons
0,2149641,2250441,16799241,3698,False,4,4,99,7.2e-05,0.925,0.197007,99,GELU(approximate=False),498,0.945238,0.902667,0.925,0.866116,0.940741,0.894546,0.933333,0.882407,True,0.024367333333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9953722707246989,topsis_pareto_holdout_no_num_neurons
0,2150644,2251444,16800244,1296,False,4,4,97,7.1e-05,0.941667,0.166161,99,ReLU(),196,0.940476,0.893816,0.941667,0.89691,0.942593,0.897583,0.933333,0.881917,True,0.00251133333333331,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9999723920156556,topsis_pareto_holdout_no_num_neurons
0,2160939,2261739,16810539,995,False,1,1,96,7e-05,0.925,0.167774,99,ReLU(),195,0.947619,0.906689,0.925,0.865405,0.942593,0.897547,0.933333,0.880443,True,0.027522666666666657,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9999743755845327,topsis_pareto_holdout_no_num_neurons
0,2166951,2267751,16816551,1087,False,2,2,88,7.5e-05,0.916667,0.201221,99,ReLU(),187,0.947619,0.907196,0.916667,0.850017,0.940741,0.894349,0.95,0.911445,True,0.03811933333333332,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9951378354090117,topsis_pareto_holdout_no_num_neurons
0,2168872,2269672,16818472,3893,False,6,6,94,7.6e-05,0.941667,0.197268,99,GELU(approximate=False),493,0.935714,0.885353,0.941667,0.896731,0.937037,0.887542,0.933333,0.881917,True,0.007585333333333333,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9902053242890071,topsis_pareto_holdout_no_num_neurons
0,2172910,2273710,16822510,2176,False,5,5,77,7.1e-05,0.941667,0.198929,99,LeakyReLU(negative_slope=0.01),276,0.940476,0.893671,0.941667,0.896892,0.940741,0.894259,0.933333,0.879686,True,0.002147333333333353,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9975012749672645,topsis_pareto_holdout_no_num_neurons
0,2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.0008293333333333486,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9998264986924469,topsis_pareto_holdout_no_num_neurons
0,2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.014692000000000002,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2194909,2295709,16844509,1185,False,3,3,86,7.1e-05,0.925,0.190049,99,ReLU(),185,0.945238,0.903024,0.925,0.865642,0.940741,0.894737,0.933333,0.883883,True,0.02492133333333335,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9978616723992213,topsis_pareto_holdout_no_num_neurons
0,2197566,2298366,16847166,2091,False,4,4,92,7.4e-05,0.933333,0.171782,99,LeakyReLU(negative_slope=0.01),291,0.942857,0.898238,0.933333,0.881267,0.940741,0.894307,0.95,0.910167,True,0.011313999999999972,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2204122,2304922,16853722,2286,False,6,6,87,7.2e-05,0.925,0.196157,99,LeakyReLU(negative_slope=0.01),286,0.942857,0.89873,0.925,0.866828,0.940741,0.89485,0.933333,0.881393,True,0.021267999999999992,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9978826046078412,topsis_pareto_holdout_no_num_neurons
0,2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.01779266666666664,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9997795819420483,topsis_pareto_holdout_no_num_neurons
0,2214446,2315246,16864046,1986,False,3,3,87,7.3e-05,0.933333,0.168615,99,LeakyReLU(negative_slope=0.01),286,0.942857,0.89804,0.933333,0.881267,0.940741,0.894259,0.95,0.911445,True,0.01118199999999995,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9950261075981109,topsis_pareto_holdout_no_num_neurons
0,2614821,2816421,17365221,1398,False,5,5,99,9e-05,0.866667,0.559818,99,ReLU(),198,0.97619,0.97475,0.866667,0.860995,0.951852,0.948761,0.733333,0.718576,True,0.0758366666666667,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.997161255640854,topsis_pareto_holdout_no_num_neurons
0,2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.10339066666666663,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9972257476656622,topsis_pareto_holdout_no_num_neurons
0,2222081,2322881,16871681,1790,False,1,1,91,9.4e-05,0.866667,0.618975,98,LeakyReLU(negative_slope=0.01),290,0.966667,0.964497,0.866667,0.859191,0.951852,0.948692,0.7,0.682647,True,0.070204,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9909166337247896,topsis_pareto_holdout_no_num_neurons
0,2227366,2328166,16876966,986,False,1,1,87,9.6e-05,0.883333,0.490254,99,ReLU(),186,0.971429,0.969576,0.883333,0.877616,0.955556,0.952801,0.7,0.683471,True,0.0613066666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9973808884531455,topsis_pareto_holdout_no_num_neurons
0,2232224,2333024,16881824,2196,False,5,5,97,9.1e-05,0.933333,0.413582,99,LeakyReLU(negative_slope=0.01),296,0.97619,0.974585,0.933333,0.929402,0.966667,0.964328,0.7,0.683471,True,0.030122000000000055,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9999110346382787,topsis_pareto_holdout_no_num_neurons
0,2238684,2339484,16888284,3298,False,0,0,99,9.2e-05,0.916667,0.508772,99,GELU(approximate=False),498,0.966667,0.964426,0.916667,0.912345,0.962963,0.960543,0.8,0.792345,True,0.0347206666666667,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9973161352892854,topsis_pareto_holdout_no_num_neurons
0,2244123,2344923,16893723,1488,False,6,6,89,9.5e-05,0.883333,0.658013,98,ReLU(),188,0.966667,0.964825,0.883333,0.878142,0.955556,0.952773,0.7,0.687636,True,0.05778866666666671,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9923152159499339,topsis_pareto_holdout_no_num_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06567799999999997,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,2255763,2356563,16905363,2090,False,4,4,91,9.5e-05,0.9,0.490366,99,LeakyReLU(negative_slope=0.01),290,0.971429,0.969812,0.9,0.895526,0.955556,0.952731,0.733333,0.718576,True,0.04952399999999998,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9998857251407945,topsis_pareto_holdout_no_num_neurons
0,2261497,2362297,16911097,1678,False,0,0,79,0.0001,0.833333,0.638217,99,LeakyReLU(negative_slope=0.01),278,0.966667,0.964684,0.833333,0.824378,0.940741,0.936976,0.766667,0.752693,True,0.09353733333333329,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9916313561100247,topsis_pareto_holdout_no_num_neurons
0,2266634,2367434,16916234,1999,False,3,3,100,9e-05,0.883333,0.624157,99,LeakyReLU(negative_slope=0.01),299,0.966667,0.964497,0.883333,0.877091,0.951852,0.948622,0.766667,0.757247,True,0.05827066666666673,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9856192785692106,topsis_pareto_holdout_no_num_neurons
0,2271874,2372674,16921474,1680,False,0,0,81,9.9e-05,0.883333,0.477583,99,LeakyReLU(negative_slope=0.01),280,0.961905,0.959347,0.883333,0.876567,0.948148,0.944625,0.8,0.792345,True,0.05518666666666664,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9945039703410352,topsis_pareto_holdout_no_num_neurons
0,2277880,2378680,16927480,3397,False,1,1,98,9.3e-05,0.866667,0.535976,99,GELU(approximate=False),497,0.980952,0.979687,0.866667,0.859191,0.955556,0.952549,0.766667,0.754505,True,0.08033066666666662,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.997084566945796,topsis_pareto_holdout_no_num_neurons
0,2284293,2385093,16933893,1789,False,1,1,90,9.5e-05,0.866667,0.57513,99,LeakyReLU(negative_slope=0.01),289,0.97619,0.974561,0.866667,0.858421,0.955556,0.952437,0.766667,0.758167,True,0.07742666666666669,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.9942675839389965,topsis_pareto_holdout_no_num_neurons
0,2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.028113999999999972,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9968645455548354,topsis_pareto_holdout_no_num_neurons
0,2295198,2395998,16944798,2397,False,7,7,98,9.2e-05,0.883333,0.500515,99,LeakyReLU(negative_slope=0.01),297,0.97619,0.974537,0.883333,0.877616,0.962963,0.960586,0.8,0.791387,True,0.06461400000000002,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9972862336811572,topsis_pareto_holdout_no_num_neurons
0,2299864,2400664,16949464,3679,False,4,4,80,0.000101,0.9,0.437014,99,GELU(approximate=False),479,0.971429,0.969623,0.9,0.894991,0.959259,0.95656,0.766667,0.753597,True,0.04975466666666669,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.9943480796226039,topsis_pareto_holdout_no_num_neurons
0,2302389,2403189,16951989,1390,False,5,5,91,9.4e-05,0.95,0.413785,99,ReLU(),190,0.961905,0.959533,0.95,0.94784,0.959259,0.956532,0.766667,0.754505,True,0.007795333333333303,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9943925879528516,topsis_pareto_holdout_no_num_neurons
0,2412171,2512971,17061771,1994,False,3,3,95,4.7e-05,0.797297,0.459641,95,LeakyReLU(negative_slope=0.01),294,0.810811,0.382029,0.797297,0.347935,0.810811,0.386503,0.810811,0.386503,True,0.025711999999999995,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9710753090415994,topsis_pareto_holdout_no_num_neurons
0,2415180,2515980,17064780,1695,False,0,0,96,4.9e-05,0.810811,0.456279,96,LeakyReLU(negative_slope=0.01),295,0.816602,0.406566,0.810811,0.394919,0.816817,0.409928,0.810811,0.386503,True,0.010005999999999996,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9787086270178765,topsis_pareto_holdout_no_num_neurons
0,2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.042122666666666676,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.04681733333333334,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9855413908943048,topsis_pareto_holdout_no_num_neurons
