,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
457976,457976,12789176,3195,False,7,7,96,2.2e-05,0.81,0.46354,53,SELU(),395,0.73,0.288955,0.81,0.516879,0.787778,0.458448,0.76,0.389819,False,0.05333333333333338,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
463741,463741,12794941,3195,False,7,7,96,3e-05,0.805,0.460808,88,SELU(),395,0.727143,0.318714,0.805,0.502978,0.781111,0.440375,0.75,0.350438,False,0.05190466666666671,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
469874,469874,12801074,2995,False,5,5,96,3.4e-05,0.79,0.475254,84,SELU(),395,0.667143,0.202084,0.79,0.482569,0.738889,0.378965,0.72,0.386635,False,0.08190466666666667,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
475625,475625,12806825,2795,False,3,3,96,2.9e-05,0.825,0.464059,86,SELU(),395,0.697143,0.234052,0.825,0.56356,0.768889,0.399535,0.75,0.327791,False,0.085238,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
480905,480905,12812105,2795,False,3,3,96,2.7e-05,0.82,0.442499,67,SELU(),395,0.707143,0.247835,0.82,0.547854,0.774444,0.423712,0.71,0.251805,False,0.07523799999999999,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
485034,485034,12816234,2895,False,4,4,96,2.9e-05,0.795,0.516022,83,SELU(),395,0.742857,0.354745,0.795,0.509606,0.775556,0.443763,0.75,0.358957,False,0.034762000000000036,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
492529,492529,12823729,2695,False,2,2,96,2.4e-05,0.78,0.532063,59,SELU(),395,0.648571,0.10644,0.78,0.427793,0.76,0.362555,0.79,0.460699,False,0.08761933333333334,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
497898,497898,12829098,2495,False,0,0,96,2.2e-05,0.81,0.471005,42,SELU(),395,0.707143,0.264427,0.81,0.517857,0.787778,0.451538,0.75,0.358957,False,0.06857133333333339,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
502311,502311,12833511,3195,False,7,7,96,2.7e-05,0.805,0.467022,61,SELU(),395,0.734286,0.328189,0.805,0.512093,0.783333,0.45614,0.71,0.188305,False,0.0471426666666667,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
506605,506605,12837805,3198,False,7,7,99,4.5e-05,0.962963,0.128929,84,SELU(),398,0.952381,0.669206,0.962963,0.73,0.954733,0.678211,0.962963,0.693375,False,0.0070546666666666535,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
513815,513815,12845015,3198,False,7,7,99,4.4e-05,0.972222,0.154975,67,SELU(),398,0.952381,0.668722,0.972222,0.787167,0.958848,0.707259,0.925926,0.0,False,0.013227333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
515429,515429,12846629,2598,False,1,1,99,4.5e-05,0.953704,0.141633,94,SELU(),398,0.955026,0.668429,0.953704,0.694393,0.954733,0.672752,0.962963,0.73,False,0.0008813333333333636,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
522122,522122,12853322,2998,False,5,5,99,4.6e-05,0.962963,0.132903,85,SELU(),398,0.957672,0.702372,0.962963,0.73074,0.958848,0.707906,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
534348,534348,12865548,2898,False,4,4,99,4.5e-05,0.944444,0.16774,80,SELU(),398,0.944444,0.575996,0.944444,0.613941,0.952675,0.657704,0.962963,0.73,False,0.0054873333333333996,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
542053,542053,12873253,2798,False,3,3,99,4.5e-05,0.962963,0.168151,84,SELU(),398,0.939153,0.522379,0.962963,0.763464,0.94856,0.624553,0.962963,0.693375,False,0.015873333333333333,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
547864,547864,12879064,2998,False,5,5,99,4.5e-05,0.972222,0.144487,73,SELU(),398,0.944444,0.586666,0.972222,0.8044,0.946502,0.59985,0.944444,0.485643,False,0.01851866666666672,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
552874,552874,12884074,3098,False,6,6,99,4.5e-05,0.972222,0.173582,94,SELU(),398,0.955026,0.683692,0.972222,0.8044,0.960905,0.724635,0.981481,0.857493,False,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
559255,559255,12890455,2898,False,4,4,99,4.5e-05,0.990741,0.100994,87,SELU(),398,0.955026,0.679764,0.990741,0.938083,0.962963,0.741057,0.925926,0.46,False,0.02380999999999996,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
560377,560377,12891577,2998,False,5,5,99,4.6e-05,0.962963,0.12384,96,SELU(),398,0.960317,0.723723,0.962963,0.757576,0.960905,0.728811,0.962963,0.693375,False,0.0017640000000000249,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
569742,569742,12900942,2698,False,2,2,99,4.4e-05,0.972222,0.129731,84,SELU(),398,0.952381,0.661458,0.972222,0.810163,0.960905,0.728811,0.962963,0.73,False,0.013227333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
572594,572594,12903794,2798,False,3,3,99,4.6e-05,0.962963,0.146512,89,SELU(),398,0.957672,0.692298,0.962963,0.763464,0.958848,0.709638,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
581226,581226,12912426,2698,False,2,2,99,4.4e-05,0.972222,0.141177,90,SELU(),398,0.949735,0.619746,0.972222,0.824141,0.954733,0.672752,0.925926,0.318953,False,0.014991333333333356,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
584449,584449,12915649,2898,False,4,4,99,4.3e-05,0.953704,0.148704,71,SELU(),398,0.94709,0.594554,0.953704,0.68973,0.950617,0.636715,0.925926,0.0,False,0.004409333333333339,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
592160,592160,12923360,3098,False,6,6,99,4.5e-05,0.972222,0.133225,96,SELU(),398,0.952381,0.656433,0.972222,0.8044,0.95679,0.690182,0.962963,0.693375,False,0.013227333333333332,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
597525,597525,12928725,2698,False,2,2,99,4.6e-05,0.981481,0.138971,99,SELU(),398,0.962963,0.744594,0.981481,0.873142,0.969136,0.788743,0.944444,0.548795,False,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
603502,603502,12934702,2498,False,0,0,99,4.4e-05,0.972222,0.143759,80,SELU(),398,0.949735,0.633215,0.972222,0.8044,0.952675,0.655821,0.962963,0.693375,False,0.014991333333333356,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
610219,610219,12941419,499,False,4,4,100,3.7e-05,0.784483,0.499267,17,Identity(),99,0.679707,0.078384,0.784483,0.41159,0.71619,0.184708,0.775862,0.408014,False,0.06985066666666673,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
615514,615514,12946714,299,False,2,2,100,3.9e-05,0.777778,0.491697,40,Identity(),99,0.713235,0.159678,0.777778,0.402716,0.72,0.22011,0.706897,0.154397,False,0.04302866666666668,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
621012,621012,12952212,299,False,2,2,100,3.8e-05,0.786325,0.500482,51,Identity(),99,0.710784,0.209271,0.786325,0.414151,0.727619,0.228193,0.741379,0.291658,False,0.05036066666666672,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
626621,626621,12957821,99,False,0,0,100,3.9e-05,0.794872,0.454095,84,Identity(),99,0.713235,0.221933,0.794872,0.460991,0.731429,0.304647,0.672414,0.195796,False,0.05442466666666671,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
632286,632286,12963486,99,False,0,0,100,3.7e-05,0.771186,0.507737,57,Identity(),99,0.712531,0.249038,0.771186,0.394719,0.740952,0.24393,0.724138,0.205698,False,0.039103333333333344,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
636751,636751,12967951,699,False,6,6,100,3.9e-05,0.793103,0.575146,86,Identity(),99,0.735941,0.311774,0.793103,0.44228,0.737143,0.249903,0.689655,0.020641,False,0.03810800000000003,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
643529,643529,12974729,499,False,4,4,100,3.5e-05,0.775862,0.467081,14,Identity(),99,0.699266,0.144451,0.775862,0.364841,0.733333,0.221558,0.724138,0.207086,False,0.051064,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
649514,649514,12980714,499,False,4,4,100,3.7e-05,0.769231,0.512448,99,Identity(),99,0.666667,0.119764,0.769231,0.370934,0.735238,0.215166,0.672414,-0.025773,False,0.06837599999999999,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
655070,655070,12986270,499,False,4,4,100,3.7e-05,0.801724,0.49809,66,Identity(),99,0.677262,0.156761,0.801724,0.45857,0.746667,0.270512,0.689655,0.020641,False,0.08297466666666664,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
660250,660250,12991450,199,False,1,1,100,3.7e-05,0.777778,0.501652,16,Identity(),99,0.698529,0.11296,0.777778,0.405351,0.71619,0.225607,0.758621,0.351722,False,0.052832666666666674,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
666298,666298,12997498,499,False,4,4,100,3.7e-05,0.803419,0.487667,8,Identity(),99,0.698529,0.077075,0.803419,0.476118,0.727619,0.261289,0.689655,0.110259,False,0.06992666666666669,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
671479,671479,13002679,799,False,7,7,100,3.6e-05,0.767241,0.499372,9,Identity(),99,0.706601,0.141337,0.767241,0.392296,0.710476,0.270846,0.672414,0.195796,False,0.04042666666666661,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
677197,677197,13008397,399,False,3,3,100,3.7e-05,0.794872,0.509883,56,Identity(),99,0.710784,0.201683,0.794872,0.460991,0.729524,0.293265,0.637931,0.079359,False,0.0560586666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
683053,683053,13014253,599,False,5,5,100,3.7e-05,0.801724,0.467281,79,Identity(),99,0.684597,0.109587,0.801724,0.492713,0.721905,0.283627,0.655172,0.074964,False,0.07808466666666665,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
688427,688427,13019627,299,False,2,2,100,3.8e-05,0.811966,0.474672,41,Identity(),99,0.727941,0.251281,0.811966,0.502436,0.72381,0.252976,0.724138,0.268203,False,0.05877066666666667,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
694308,694308,13025508,199,False,1,1,100,3.8e-05,0.788136,0.485522,12,Identity(),99,0.675676,0.170665,0.788136,0.434035,0.721905,0.221856,0.672414,0.071968,False,0.07497333333333327,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
699209,699209,13030409,199,False,1,1,100,3.8e-05,0.769231,0.530137,22,Identity(),99,0.715686,0.20624,0.769231,0.435484,0.71619,0.317231,0.62069,0.115492,False,0.035696666666666634,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
704671,704671,13035871,99,False,0,0,100,3.6e-05,0.760684,0.482943,14,Identity(),99,0.703431,0.153502,0.760684,0.374145,0.71619,0.231248,0.706897,0.232154,False,0.03816866666666666,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
711058,711058,13042258,3798,False,5,5,99,5.4e-05,0.943548,0.231064,98,GELU(approximate=False),498,0.904328,0.831644,0.943548,0.902067,0.916519,0.853558,0.935484,0.885316,False,0.02614666666666669,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
715513,715513,13046713,3598,False,3,3,99,5.4e-05,0.952,0.209053,92,GELU(approximate=False),498,0.917808,0.855388,0.952,0.916638,0.923623,0.865928,0.935484,0.885316,False,0.022794666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
719229,719229,13050429,3298,False,0,0,99,5.3e-05,0.936508,0.225009,99,GELU(approximate=False),498,0.924485,0.867216,0.936508,0.890179,0.934281,0.884951,0.951613,0.914654,True,0.008015333333333338,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
723753,723753,13054953,3598,False,3,3,99,4.8e-05,0.912,0.259392,55,GELU(approximate=False),498,0.906393,0.835899,0.912,0.847311,0.907638,0.838564,0.903226,0.824689,False,0.003738000000000019,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
730865,730865,13062065,3498,False,2,2,99,4.3e-05,0.920635,0.338464,32,GELU(approximate=False),498,0.897025,0.818391,0.920635,0.862425,0.904085,0.831541,0.919355,0.856572,False,0.015740000000000014,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
738381,738381,13069581,3598,False,3,3,99,5e-05,0.936508,0.197261,91,GELU(approximate=False),498,0.90389,0.831716,0.936508,0.889698,0.914742,0.850618,0.935484,0.883934,False,0.021745333333333356,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
741074,741074,13072274,3298,False,0,0,99,5.3e-05,0.928571,0.212386,93,GELU(approximate=False),498,0.91762,0.856549,0.928571,0.876772,0.920071,0.861197,0.903226,0.824689,False,0.007300666666666696,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
745215,745215,13076415,3598,False,3,3,99,4.9e-05,0.912698,0.278381,72,GELU(approximate=False),498,0.910755,0.844301,0.912698,0.846737,0.91119,0.844814,0.935484,0.885777,False,0.001295333333333352,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
752784,752784,13083984,3498,False,2,2,99,5e-05,0.920635,0.273665,77,GELU(approximate=False),498,0.913043,0.847169,0.920635,0.861362,0.921847,0.863379,0.951613,0.914921,False,0.005869333333333282,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
760082,760082,13091282,3598,False,3,3,99,5.4e-05,0.936,0.190199,99,GELU(approximate=False),498,0.913242,0.848215,0.936,0.889377,0.918295,0.856789,0.935484,0.885777,False,0.015172000000000038,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
764338,764338,13095538,3398,False,1,1,99,5.3e-05,0.920635,0.236249,89,GELU(approximate=False),498,0.908467,0.839589,0.920635,0.861493,0.91119,0.844607,0.919355,0.858818,False,0.008111999999999972,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
767291,767291,13098491,3898,False,6,6,99,5e-05,0.919355,0.216405,95,GELU(approximate=False),498,0.920273,0.86074,0.919355,0.859313,0.920071,0.860413,0.887097,0.794145,False,0.0006119999999999829,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
775182,775182,13106382,3898,False,6,6,99,5.2e-05,0.904,0.268425,91,GELU(approximate=False),498,0.920091,0.860633,0.904,0.830559,0.916519,0.854112,0.903226,0.828146,False,0.010727333333333311,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
782332,782332,13113532,3498,False,2,2,99,5.2e-05,0.928571,0.259269,90,GELU(approximate=False),498,0.949657,0.911529,0.928571,0.873912,0.946714,0.906296,0.951613,0.913306,True,0.014057333333333292,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
787295,787295,13118495,3498,False,2,2,99,4.9e-05,0.928,0.27575,70,GELU(approximate=False),498,0.913242,0.847146,0.928,0.874286,0.916519,0.853249,0.919355,0.856572,False,0.009838666666666699,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
792954,792954,13124154,3498,False,2,2,99,5.3e-05,0.928571,0.231174,93,GELU(approximate=False),498,0.910755,0.843471,0.928571,0.876032,0.920071,0.859933,0.919355,0.855233,False,0.01187733333333337,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
799732,799732,13130932,3298,False,0,0,99,5.2e-05,0.936,0.219992,89,GELU(approximate=False),498,0.908676,0.84029,0.936,0.889023,0.914742,0.851025,0.887097,0.793731,False,0.01821600000000001,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
802469,802469,13133669,3698,False,4,4,99,5.2e-05,0.92,0.30643,96,GELU(approximate=False),498,0.926941,0.871971,0.92,0.859409,0.928952,0.875102,0.903226,0.826315,False,0.005967999999999973,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
810011,810011,13141211,2998,False,5,5,99,7.1e-05,0.680556,1.482745,75,SELU(),398,0.646825,0.626905,0.680556,0.663001,0.66358,0.64498,0.527778,0.500035,False,0.022487333333333377,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
813543,813543,13144743,2598,False,1,1,99,7e-05,0.666667,1.642828,77,SELU(),398,0.678571,0.658045,0.666667,0.646981,0.688272,0.667535,0.527778,0.497507,False,0.014403333333333324,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
822696,822696,13153896,2598,False,1,1,99,7.3e-05,0.722222,1.385971,83,SELU(),398,0.654762,0.636057,0.722222,0.70778,0.675926,0.657895,0.638889,0.621594,False,0.044973333333333386,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
828209,828209,13159409,2898,False,4,4,99,7.4e-05,0.75,1.339033,83,SELU(),398,0.666667,0.644872,0.75,0.733848,0.688272,0.667087,0.5,0.468685,False,0.055555333333333325,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
831341,831341,13162541,2898,False,4,4,99,6.8e-05,0.680556,1.512558,72,SELU(),398,0.630952,0.607593,0.680556,0.661547,0.648148,0.626231,0.527778,0.497926,False,0.033069333333333395,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
837063,837063,13168263,3098,False,6,6,99,7.8e-05,0.694444,1.307923,98,SELU(),398,0.662698,0.645584,0.694444,0.678495,0.682099,0.665141,0.638889,0.627033,False,0.02116399999999996,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
840958,840958,13172158,2698,False,2,2,99,7.2e-05,0.652778,1.549139,78,SELU(),398,0.646825,0.625765,0.652778,0.635435,0.66358,0.643803,0.583333,0.563196,False,0.011169999999999977,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
848773,848773,13179973,2998,False,5,5,99,7.7e-05,0.680556,1.348483,92,SELU(),398,0.710317,0.691742,0.680556,0.662173,0.712963,0.694711,0.555556,0.534117,False,0.021604666666666644,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
852660,852660,13183860,3198,False,7,7,99,7.4e-05,0.611111,1.383993,85,SELU(),398,0.619048,0.594066,0.611111,0.589047,0.632716,0.608898,0.638889,0.617915,False,0.014403333333333324,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
861490,861490,13192690,2698,False,2,2,99,6e-05,0.736111,1.633386,57,SELU(),398,0.674603,0.655259,0.736111,0.720106,0.682099,0.662613,0.638889,0.619174,False,0.04100533333333334,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
863359,863359,13194559,2498,False,0,0,99,7.8e-05,0.694444,1.294396,92,SELU(),398,0.706349,0.687348,0.694444,0.67825,0.697531,0.679014,0.611111,0.590473,False,0.007936666666666703,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
870579,870579,13201779,2598,False,1,1,99,7.8e-05,0.666667,1.387706,92,SELU(),398,0.698413,0.679289,0.666667,0.64958,0.682099,0.663482,0.694444,0.686267,False,0.02116399999999996,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
877664,877664,13208864,2898,False,4,4,99,7.1e-05,0.708333,1.367279,77,SELU(),398,0.65873,0.636865,0.708333,0.695142,0.675926,0.656572,0.583333,0.563442,False,0.033068666666666635,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
883568,883568,13214768,3198,False,7,7,99,7.8e-05,0.736111,1.237067,94,SELU(),398,0.694444,0.675214,0.736111,0.722824,0.685185,0.665264,0.666667,0.646635,False,0.03395066666666661,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
885362,885362,13216562,3198,False,7,7,99,7.8e-05,0.680556,1.362511,92,SELU(),398,0.670635,0.648684,0.680556,0.662795,0.675926,0.654722,0.611111,0.593666,False,0.006614000000000046,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
895527,895527,13226727,2598,False,1,1,99,6.8e-05,0.722222,1.406114,76,SELU(),398,0.615079,0.591667,0.722222,0.705022,0.654321,0.632217,0.583333,0.561419,False,0.07142866666666665,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
897324,897324,13228524,2898,False,4,4,99,7.8e-05,0.625,1.400519,97,SELU(),398,0.642857,0.619335,0.625,0.600211,0.645062,0.621211,0.555556,0.5303,False,0.013374666666666682,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
903655,903655,13234855,2998,False,5,5,99,8.2e-05,0.708333,1.352445,99,SELU(),398,0.690476,0.671781,0.708333,0.692867,0.712963,0.695292,0.555556,0.52934,False,0.014991333333333356,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
