,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
430659,430659,12761859,39,False,0,0,40,4.2e-05,0.765,0.511611,50,Identity(),39,0.665714,0.131974,0.765,0.387657,0.766667,0.394447,0.76,0.389819,False,0.06730199999999997,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
435162,435162,12766362,139,False,1,1,40,4.2e-05,0.785,0.492968,54,Identity(),39,0.71,0.262644,0.785,0.448034,0.754444,0.344826,0.73,0.25163,False,0.050000000000000044,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
439570,439570,12770770,539,False,5,5,40,3.8e-05,0.745,0.53874,63,Identity(),39,0.721429,0.279127,0.745,0.330227,0.761111,0.384503,0.78,0.457694,False,0.026454666666666665,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
446641,446641,12777841,139,False,1,1,40,4.1e-05,0.755,0.518238,77,Identity(),39,0.681429,0.200976,0.755,0.388146,0.768889,0.416691,0.74,0.337141,False,0.05830666666666673,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
450768,450768,12781968,739,False,7,7,40,4.5e-05,0.77,0.481444,98,Identity(),39,0.731429,0.313025,0.77,0.406063,0.758889,0.372839,0.77,0.412532,False,0.025714000000000015,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
456397,456397,12787597,239,False,2,2,40,4.6e-05,0.775,0.533831,79,Identity(),39,0.728571,0.297687,0.775,0.416373,0.776667,0.428326,0.75,0.358957,False,0.032064000000000016,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
463302,463302,12794502,139,False,1,1,40,4.1e-05,0.78,0.491775,70,Identity(),39,0.714286,0.267659,0.78,0.436436,0.766667,0.407379,0.68,0.194161,False,0.04380933333333337,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
468388,468388,12799588,39,False,0,0,40,3.9e-05,0.79,0.513051,54,Identity(),39,0.721429,0.312866,0.79,0.458333,0.767778,0.395491,0.78,0.431679,False,0.04571400000000003,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
474641,474641,12805841,439,False,4,4,40,4.4e-05,0.795,0.495349,81,Identity(),39,0.705714,0.244976,0.795,0.47838,0.768889,0.405402,0.73,0.258048,False,0.059524000000000056,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
479043,479043,12810243,39,False,0,0,40,4.1e-05,0.78,0.497262,59,Identity(),39,0.717143,0.276937,0.78,0.429891,0.772222,0.417,0.7,0.245256,False,0.0419046666666667,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
484201,484201,12815401,639,False,6,6,40,4.3e-05,0.775,0.536517,99,Identity(),39,0.735714,0.329607,0.775,0.447479,0.766667,0.424528,0.76,0.374879,False,0.026190666666666695,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
489463,489463,12820663,39,False,0,0,40,4e-05,0.76,0.499803,56,Identity(),39,0.732857,0.314537,0.76,0.366679,0.757778,0.357771,0.76,0.381881,False,0.018095333333333352,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
496022,496022,12827222,239,False,2,2,40,4.3e-05,0.76,0.53034,93,Identity(),39,0.72,0.281103,0.76,0.428571,0.765556,0.424395,0.77,0.457674,False,0.030370666666666695,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
499417,499417,12830617,139,False,1,1,40,4.3e-05,0.775,0.502511,99,Identity(),39,0.757143,0.392574,0.775,0.41868,0.77,0.40952,0.76,0.363696,False,0.011904666666666675,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
506556,506556,12837756,3774,False,5,5,75,5.7e-05,0.944444,0.155592,94,GELU(approximate=False),474,0.955026,0.679764,0.944444,0.560612,0.952675,0.655821,0.944444,0.485643,False,0.007054666666666727,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
513960,513960,12845160,3474,False,2,2,75,5.8e-05,0.944444,0.209574,87,GELU(approximate=False),474,0.965608,0.764233,0.944444,0.571306,0.962963,0.740449,0.907407,-0.038851,False,0.014109333333333382,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
516208,516208,12847408,3874,False,6,6,75,5.8e-05,0.944444,0.171043,95,GELU(approximate=False),474,0.94709,0.611211,0.944444,0.560612,0.94856,0.61902,0.925926,0.318953,False,0.0027440000000000055,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
521829,521829,12853029,3674,False,4,4,75,5.5e-05,0.944444,0.16786,92,GELU(approximate=False),474,0.94709,0.594554,0.944444,0.619801,0.94856,0.618925,0.925926,0.0,False,0.0027440000000000055,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
529600,529600,12860800,3974,False,7,7,75,5.7e-05,0.944444,0.179325,82,GELU(approximate=False),474,0.955026,0.67899,0.944444,0.560612,0.954733,0.67358,0.925926,0.0,False,0.007054666666666727,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
535327,535327,12866527,3874,False,6,6,75,5.7e-05,0.935185,0.173092,80,GELU(approximate=False),474,0.94709,0.609262,0.935185,0.455573,0.94856,0.618039,0.962963,0.73,False,0.00891666666666661,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
538754,538754,12869954,3474,False,2,2,75,5.8e-05,0.944444,0.18879,94,GELU(approximate=False),474,0.939153,0.513536,0.944444,0.613941,0.942387,0.559964,0.944444,0.485643,False,0.00352733333333329,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
543964,543964,12875164,3874,False,6,6,75,5.7e-05,0.944444,0.181895,84,GELU(approximate=False),474,0.944444,0.586666,0.944444,0.571306,0.94856,0.621206,0.944444,0.485643,False,0.0027440000000000055,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
550316,550316,12881516,3474,False,2,2,75,5.9e-05,0.944444,0.218108,95,GELU(approximate=False),474,0.94709,0.601393,0.944444,0.613941,0.94856,0.621206,0.962963,0.693375,False,0.0027440000000000055,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
555984,555984,12887184,3974,False,7,7,75,5.6e-05,0.962963,0.173573,79,GELU(approximate=False),474,0.955026,0.690257,0.962963,0.703144,0.960905,0.724007,0.925926,0.46,False,0.005291333333333315,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
563155,563155,12894355,3774,False,5,5,75,6.1e-05,0.953704,0.131662,99,GELU(approximate=False),474,0.965608,0.764233,0.953704,0.658145,0.962963,0.740449,0.944444,0.485643,False,0.007936000000000018,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
568587,568587,12899787,3374,False,1,1,75,5.9e-05,0.962963,0.166228,91,GELU(approximate=False),474,0.949735,0.634982,0.962963,0.73074,0.958848,0.707906,0.925926,0.0,False,0.008818666666666678,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
572370,572370,12903570,3274,False,0,0,75,5.8e-05,0.944444,0.156643,97,GELU(approximate=False),474,0.941799,0.5412,0.944444,0.613941,0.946502,0.598871,0.944444,0.485643,False,0.003135333333333268,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
580016,580016,12911216,3274,False,0,0,75,5.7e-05,0.944444,0.164426,99,GELU(approximate=False),474,0.955026,0.667709,0.944444,0.613941,0.950617,0.636715,0.925926,0.318953,False,0.007054666666666727,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
587156,587156,12918356,3874,False,6,6,75,5.9e-05,0.935185,0.157414,98,GELU(approximate=False),474,0.955026,0.6805,0.935185,0.554322,0.95679,0.698844,0.925926,0.0,False,0.014403333333333324,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
588589,588589,12919789,3274,False,0,0,75,5.6e-05,0.935185,0.187239,96,GELU(approximate=False),474,0.939153,0.512741,0.935185,0.52915,0.938272,0.516183,0.944444,0.485643,False,0.0026453333333333142,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
596504,596504,12927704,3974,False,7,7,75,6e-05,0.944444,0.164115,99,GELU(approximate=False),474,0.957672,0.711254,0.944444,0.506164,0.95679,0.690855,0.962963,0.693375,False,0.008818666666666678,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
600758,600758,12931958,3874,False,6,6,75,6.1e-05,0.953704,0.166436,99,GELU(approximate=False),474,0.94709,0.622796,0.953704,0.597614,0.94856,0.618039,0.962963,0.693375,False,0.004409333333333339,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
607613,607613,12938813,5378,False,5,5,79,3e-05,0.724138,0.528654,94,Tanh(),678,0.750611,0.291849,0.724138,0.187222,0.740952,0.249976,0.741379,0.278772,False,0.01764866666666672,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
613152,613152,12944352,4978,False,1,1,79,3e-05,0.74359,0.54816,92,Tanh(),678,0.764706,0.340361,0.74359,0.301003,0.758095,0.333712,0.672414,-0.025773,False,0.01407733333333335,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
617850,617850,12949050,5278,False,4,4,79,2.7e-05,0.74359,0.512723,53,Tanh(),678,0.730392,0.193535,0.74359,0.258816,0.731429,0.195237,0.706897,0.085899,False,0.008798666666666621,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
622461,622461,12953661,4978,False,1,1,79,2.8e-05,0.760684,0.519222,90,Tanh(),678,0.75,0.303082,0.760684,0.31801,0.754286,0.303125,0.672414,0.030022,False,0.007122666666666684,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
628434,628434,12959634,4878,False,0,0,79,3.1e-05,0.754237,0.519067,97,Tanh(),678,0.751843,0.323971,0.754237,0.332213,0.76,0.33895,0.689655,0.020641,False,0.00543799999999998,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
634324,634324,12965524,5378,False,5,5,79,2.8e-05,0.758621,0.520474,85,Tanh(),678,0.745721,0.26779,0.758621,0.317659,0.767619,0.355133,0.689655,0.020641,False,0.014598666666666723,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
639913,639913,12971113,5178,False,3,3,79,2.8e-05,0.75,0.532795,84,Tanh(),678,0.765281,0.379837,0.75,0.289617,0.765714,0.361571,0.672414,0.10719,True,0.010476000000000004,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
644102,644102,12975302,4978,False,1,1,79,2.8e-05,0.745763,0.521485,99,Tanh(),678,0.744472,0.266928,0.745763,0.302558,0.746667,0.299874,0.689655,0.110259,False,0.001463333333333298,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
651856,651856,12983056,5378,False,5,5,79,2.5e-05,0.75,0.536479,96,Tanh(),678,0.713936,0.192435,0.75,0.282877,0.748571,0.278949,0.655172,-0.062824,False,0.024042666666666657,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
657128,657128,12988328,5278,False,4,4,79,3.3e-05,0.732759,0.545237,91,Tanh(),678,0.750611,0.290756,0.732759,0.214799,0.748571,0.284307,0.689655,0.020641,False,0.01190133333333332,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
662672,662672,12993872,5178,False,3,3,79,2.9e-05,0.735043,0.514332,89,Tanh(),678,0.745098,0.271383,0.735043,0.206467,0.752381,0.295221,0.689655,-0.085289,False,0.011558666666666642,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
668007,668007,12999207,5278,False,4,4,79,2.7e-05,0.724138,0.556084,59,Tanh(),678,0.731051,0.200088,0.724138,0.147888,0.735238,0.217783,0.724138,0.205698,False,0.0073999999999999995,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
673231,673231,13004431,4878,False,0,0,79,2.7e-05,0.762712,0.516698,92,Tanh(),678,0.746929,0.314863,0.762712,0.354602,0.748571,0.308606,0.637931,-0.037878,False,0.010521999999999995,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
679468,679468,13010668,5378,False,5,5,79,2.3e-05,0.758621,0.479335,83,Tanh(),678,0.738386,0.240527,0.758621,0.317659,0.742857,0.253546,0.706897,0.123708,False,0.013490000000000002,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
684989,684989,13016189,5278,False,4,4,79,2.8e-05,0.758621,0.51189,99,Tanh(),678,0.740831,0.270818,0.758621,0.297014,0.75619,0.3211,0.689655,0.072131,True,0.011859999999999982,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
691810,691810,13023010,5278,False,4,4,79,2.9e-05,0.752137,0.569836,93,Tanh(),678,0.732843,0.236616,0.752137,0.330291,0.76381,0.367917,0.689655,0.142492,False,0.020644666666666645,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
696856,696856,13028056,5278,False,4,4,79,2.9e-05,0.758621,0.527043,86,Tanh(),678,0.740831,0.245002,0.758621,0.321658,0.746667,0.270637,0.724138,0.205698,False,0.011859999999999982,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
700494,700494,13031694,5478,False,6,6,79,2.9e-05,0.732759,0.574515,34,Tanh(),678,0.731051,0.186585,0.732759,0.236349,0.735238,0.217207,0.724138,0.19167,False,0.0027913333333332937,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
707158,707158,13038358,1173,False,3,3,74,4.5e-05,0.912,0.284234,67,ReLU(),173,0.90411,0.831623,0.912,0.846487,0.905861,0.834857,0.935484,0.885777,False,0.005260000000000042,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
711694,711694,13042894,1473,False,6,6,74,5.1e-05,0.91129,0.277653,77,ReLU(),173,0.908884,0.839947,0.91129,0.846508,0.912966,0.848275,0.919355,0.858818,False,0.0027213333333333534,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
717018,717018,13048218,1373,False,5,5,74,4.7e-05,0.912,0.272404,89,ReLU(),173,0.910959,0.844243,0.912,0.845437,0.912966,0.847532,0.919355,0.856572,False,0.0013380000000000614,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
724074,724074,13055274,973,False,1,1,74,4.4e-05,0.904,0.257172,73,ReLU(),173,0.910959,0.844664,0.904,0.831786,0.909414,0.841891,0.903226,0.824689,False,0.004639333333333291,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
729890,729890,13061090,1073,False,2,2,74,4.8e-05,0.920635,0.290803,61,ReLU(),173,0.90389,0.831228,0.920635,0.862425,0.907638,0.838288,0.919355,0.855233,False,0.01116333333333334,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
734444,734444,13065644,1273,False,4,4,74,4.2e-05,0.912,0.281689,54,ReLU(),173,0.906393,0.835893,0.912,0.848062,0.907638,0.838288,0.919355,0.855233,False,0.003738000000000019,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
740301,740301,13071501,1173,False,3,3,74,5e-05,0.912698,0.244096,79,ReLU(),173,0.906178,0.835775,0.912698,0.847449,0.909414,0.841987,0.903226,0.82598,False,0.004346666666666647,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
749206,749206,13080406,973,False,1,1,74,4.8e-05,0.912698,0.320983,92,ReLU(),173,0.93135,0.879168,0.912698,0.846737,0.928952,0.874979,0.951613,0.913997,True,0.012434666666666669,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
750698,750698,13081898,1173,False,3,3,74,4.5e-05,0.904762,0.249062,97,ReLU(),173,0.906178,0.835775,0.904762,0.832686,0.905861,0.835152,0.935484,0.885777,False,0.0009440000000000559,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
757118,757118,13088318,873,False,0,0,74,5.1e-05,0.912,0.245676,99,ReLU(),173,0.906393,0.835844,0.912,0.845437,0.907638,0.837983,0.935484,0.887164,False,0.003738000000000019,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
762380,762380,13093580,1073,False,2,2,74,4.6e-05,0.904762,0.286733,81,ReLU(),173,0.908467,0.84029,0.904762,0.833001,0.907638,0.838659,0.919355,0.854788,False,0.0024700000000000464,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
767498,767498,13098698,873,False,0,0,74,4.7e-05,0.912,0.274278,90,ReLU(),173,0.910959,0.844414,0.912,0.846368,0.912966,0.847944,0.887097,0.794145,False,0.0013380000000000614,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
775890,775890,13107090,1573,False,7,7,74,4.3e-05,0.896,0.284107,92,ReLU(),173,0.915525,0.852339,0.896,0.816406,0.912966,0.847506,0.903226,0.824689,False,0.013016666666666676,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
778960,778960,13110160,1173,False,3,3,74,4.5e-05,0.904762,0.276843,77,ReLU(),173,0.906178,0.835618,0.904762,0.832686,0.907638,0.838183,0.919355,0.855233,False,0.0019173333333333265,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
784041,784041,13115241,1173,False,3,3,74,4.8e-05,0.904,0.241193,99,ReLU(),173,0.90411,0.831584,0.904,0.831387,0.904085,0.831541,0.935484,0.885777,False,7.333333333329566e-05,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
792571,792571,13123771,873,False,0,0,74,4.8e-05,0.928571,0.233397,93,ReLU(),173,0.913043,0.847509,0.928571,0.87602,0.928952,0.87542,0.935484,0.884828,True,0.010605999999999968,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
798362,798362,13129562,1573,False,7,7,74,4.5e-05,0.927419,0.25284,79,ReLU(),173,0.911162,0.844422,0.927419,0.87429,0.914742,0.851078,0.887097,0.793731,False,0.010837999999999978,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
802835,802835,13134035,873,False,0,0,74,5.3e-05,0.896,0.30026,81,ReLU(),173,0.906393,0.835945,0.896,0.816793,0.904085,0.83153,0.887097,0.793731,False,0.006928666666666657,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
807545,807545,13138745,5373,False,5,5,74,0.000102,0.666667,1.50855,96,Tanh(),673,0.654762,0.635414,0.666667,0.649076,0.66358,0.644625,0.527778,0.49962,False,0.007936666666666703,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
813687,813687,13144887,5173,False,3,3,74,9.5e-05,0.652778,1.687214,90,Tanh(),673,0.650794,0.631062,0.652778,0.635519,0.67284,0.653536,0.555556,0.533141,False,0.01469733333333334,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
818948,818948,13150148,5073,False,2,2,74,0.000101,0.666667,1.580549,99,Tanh(),673,0.650794,0.629587,0.666667,0.648579,0.66358,0.642997,0.5,0.46935,False,0.010582000000000017,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
825248,825248,13156448,4973,False,1,1,74,9.9e-05,0.666667,1.418792,98,Tanh(),673,0.642857,0.620392,0.666667,0.648255,0.654321,0.631508,0.5,0.465787,False,0.015873333333333333,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
831973,831973,13163173,5073,False,2,2,74,9.8e-05,0.625,1.510273,98,Tanh(),673,0.686508,0.666168,0.625,0.600916,0.685185,0.664176,0.555556,0.525793,False,0.04100533333333334,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
834846,834846,13166046,4973,False,1,1,74,8.9e-05,0.666667,1.531806,85,Tanh(),673,0.674603,0.654659,0.666667,0.650812,0.67284,0.653275,0.638889,0.626492,False,0.0052906666666666284,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
843484,843484,13174684,5373,False,5,5,74,9.4e-05,0.611111,1.607446,87,Tanh(),673,0.662698,0.642149,0.611111,0.589283,0.657407,0.636103,0.638889,0.623586,False,0.034391333333333364,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
849293,849293,13180493,5373,False,5,5,74,9.7e-05,0.625,1.504809,95,Tanh(),673,0.662698,0.642951,0.625,0.604148,0.66358,0.643688,0.611111,0.591821,False,0.025719999999999965,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
856598,856598,13187798,5373,False,5,5,74,9.6e-05,0.541667,1.536445,93,Tanh(),673,0.65873,0.638526,0.541667,0.512295,0.62037,0.597052,0.638889,0.620947,False,0.07804200000000001,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
