,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
458270,458270,12789470,2799,False,3,3,100,2.8e-05,0.785,0.503656,90,SELU(),399,0.695714,0.264694,0.785,0.448883,0.77,0.406063,0.8,0.495176,False,0.05952399999999999,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
460951,460951,12792151,2599,False,1,1,100,2.7e-05,0.785,0.462807,72,SELU(),399,0.758571,0.377441,0.785,0.443813,0.777778,0.424457,0.78,0.428571,False,0.01761933333333336,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
468064,468064,12799264,2499,False,0,0,100,3e-05,0.8,0.487091,97,SELU(),399,0.738571,0.332652,0.8,0.495176,0.78,0.43768,0.81,0.535764,False,0.040952666666666714,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
474926,474926,12806126,3099,False,6,6,100,3.8e-05,0.815,0.459297,98,SELU(),399,0.718571,0.293565,0.815,0.535639,0.781111,0.448046,0.77,0.400845,False,0.064286,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
478780,478780,12809980,2499,False,0,0,100,2.3e-05,0.78,0.478563,74,SELU(),399,0.722857,0.287063,0.78,0.433876,0.772222,0.415569,0.74,0.347446,False,0.03809533333333337,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
485154,485154,12816354,3199,False,7,7,100,2.9e-05,0.755,0.501912,98,SELU(),399,0.712857,0.282578,0.755,0.408481,0.767778,0.42678,0.77,0.420016,False,0.036614,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
492295,492295,12823495,2699,False,2,2,100,2.6e-05,0.77,0.502624,64,SELU(),399,0.667143,0.144074,0.77,0.43282,0.76,0.388896,0.79,0.486611,False,0.06857133333333332,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
497558,497558,12828758,2799,False,3,3,100,2.8e-05,0.785,0.515105,80,SELU(),399,0.702857,0.256338,0.785,0.443813,0.74,0.293711,0.77,0.395812,False,0.054762000000000054,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
499483,499483,12830683,2999,False,5,5,100,2.5e-05,0.765,0.478052,58,SELU(),399,0.745714,0.352192,0.765,0.40916,0.764444,0.407019,0.76,0.364758,False,0.01285733333333335,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
504089,504089,12835289,2997,False,5,5,98,4.4e-05,0.953704,0.154382,81,SELU(),397,0.952381,0.656433,0.953704,0.650444,0.952675,0.65494,0.962963,0.693375,False,0.0008819999999999754,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
509718,509718,12840918,2597,False,1,1,98,4.5e-05,0.953704,0.156359,66,SELU(),397,0.955026,0.679764,0.953704,0.658145,0.954733,0.672752,0.925926,0.0,False,0.0008813333333333636,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
515639,515639,12846839,2997,False,5,5,98,4.4e-05,0.944444,0.192465,74,SELU(),397,0.94709,0.611211,0.944444,0.600994,0.944444,0.591402,0.962963,0.73,False,0.0017640000000000249,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
525234,525234,12856434,3097,False,6,6,98,4.4e-05,0.962963,0.129596,73,SELU(),397,0.944444,0.584486,0.962963,0.737068,0.950617,0.639662,0.981481,0.857493,False,0.012346000000000043,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
526429,526429,12857629,2597,False,1,1,98,4.6e-05,0.962963,0.169686,81,SELU(),397,0.962963,0.739263,0.962963,0.759257,0.962963,0.742675,0.944444,0.548795,False,0.0,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
532078,532078,12863278,2897,False,4,4,98,4.3e-05,0.962963,0.14902,70,SELU(),397,0.960317,0.714536,0.962963,0.759257,0.960905,0.724635,0.962963,0.73,False,0.0017640000000000249,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
537644,537644,12868844,2497,False,0,0,98,4.5e-05,0.944444,0.197337,77,SELU(),397,0.944444,0.575996,0.944444,0.613941,0.944444,0.58291,0.981481,0.857493,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
543532,543532,12874732,3097,False,6,6,98,4.4e-05,0.953704,0.174924,67,SELU(),397,0.949735,0.634982,0.953704,0.658145,0.950617,0.639662,0.944444,0.485643,False,0.0026460000000000003,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
552250,552250,12883450,2997,False,5,5,98,4.6e-05,0.944444,0.215478,78,SELU(),397,0.955026,0.6805,0.944444,0.600994,0.952675,0.660697,1.0,1.0,False,0.007054666666666727,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
554422,554422,12885622,2697,False,2,2,98,4.7e-05,0.962963,0.201228,95,SELU(),397,0.962963,0.743287,0.962963,0.737068,0.962963,0.741066,0.944444,0.641491,False,0.0,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
564195,564195,12895395,3097,False,6,6,98,4.7e-05,0.944444,0.194221,96,SELU(),397,0.968254,0.787598,0.944444,0.636364,0.962963,0.751857,0.981481,0.857493,False,0.015873333333333333,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
566798,566798,12897998,2597,False,1,1,98,4.5e-05,0.962963,0.155779,71,SELU(),397,0.960317,0.723723,0.962963,0.73074,0.958848,0.707906,0.981481,0.857493,False,0.00274333333333332,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
575469,575469,12906669,2897,False,4,4,98,4.6e-05,0.972222,0.147808,95,SELU(),397,0.955026,0.667709,0.972222,0.824141,0.958848,0.707259,0.962963,0.693375,False,0.011463999999999993,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
580934,580934,12912134,2997,False,5,5,98,4.3e-05,0.935185,0.225381,75,SELU(),397,0.952381,0.657272,0.935185,0.47305,0.950617,0.636715,0.981481,0.857493,False,0.011463999999999993,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
582928,582928,12914128,2997,False,5,5,98,4.3e-05,0.935185,0.168157,68,SELU(),397,0.936508,0.504964,0.935185,0.455573,0.938272,0.517331,0.925926,0.0,False,0.0020579999999999674,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
591255,591255,12922455,2797,False,3,3,98,4.3e-05,0.953704,0.15344,78,SELU(),397,0.962963,0.736243,0.953704,0.68973,0.95679,0.690855,0.962963,0.693375,False,0.006172666666666678,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
594782,594782,12925982,2797,False,3,3,98,4.6e-05,0.953704,0.14102,99,SELU(),397,0.949735,0.638633,0.953704,0.658145,0.954733,0.678211,0.981481,0.857493,False,0.0033320000000000385,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
599583,599583,12930783,2997,False,5,5,98,4.7e-05,0.953704,0.203209,89,SELU(),397,0.949735,0.638633,0.953704,0.650444,0.952675,0.657704,0.962963,0.73,False,0.0026460000000000003,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
604891,604891,12936091,4406,False,4,4,7,4.8e-05,0.715517,0.597119,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
610483,610483,12941683,4406,False,4,4,7,5.2e-05,0.715517,0.63333,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
616162,616162,12947362,4006,False,0,0,7,3.8e-05,0.711864,0.592429,40,Sigmoid(),506,0.712531,-0.031334,0.711864,0.0,0.714286,0.0,0.706897,0.0,False,0.001614666666666616,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
621787,621787,12952987,4506,False,5,5,7,5.2e-05,0.715517,0.632524,32,Sigmoid(),506,0.711491,-0.031338,0.715517,0.0,0.712381,-0.027629,0.706897,0.0,False,0.002683999999999983,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
627378,627378,12958578,4006,False,0,0,7,4.6e-05,0.711864,0.647334,10,Sigmoid(),506,0.712531,-0.031334,0.711864,0.0,0.714286,0.0,0.706897,0.0,False,0.001614666666666616,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
632833,632833,12964033,4606,False,6,6,7,5.5e-05,0.715517,0.607362,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
638428,638428,12969628,4606,False,6,6,7,5.2e-05,0.715517,0.668583,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
644439,644439,12975639,4306,False,3,3,7,4.5e-05,0.717949,0.587049,0,Sigmoid(),506,0.713235,0.0,0.717949,0.0,0.714286,0.0,0.706897,0.0,False,0.003142666666666664,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
649636,649636,12980836,4506,False,5,5,7,4.9e-05,0.715517,0.610621,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
655289,655289,12986489,4306,False,3,3,7,4.6e-05,0.715517,0.594907,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
661047,661047,12992247,4106,False,1,1,7,4.8e-05,0.711864,0.596169,0,Sigmoid(),506,0.714988,0.0,0.711864,0.0,0.714286,0.0,0.706897,0.0,False,0.002082666666666603,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
666481,666481,12997681,4506,False,5,5,7,3.9e-05,0.715517,0.591249,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
673039,673039,13004239,4506,False,5,5,7,4.7e-05,0.709402,0.649187,26,Sigmoid(),506,0.696078,-0.015368,0.709402,0.086772,0.702857,0.010512,0.758621,0.362699,False,0.008882666666666669,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
677775,677775,13008975,4506,False,5,5,7,4.6e-05,0.715517,0.619226,32,Sigmoid(),506,0.718826,0.110743,0.715517,0.0,0.718095,0.097776,0.724138,0.205698,False,0.0022060000000000044,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
683759,683759,13014959,4606,False,6,6,7,4.4e-05,0.715517,0.616723,12,Sigmoid(),506,0.709046,-0.044373,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.004314000000000003,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
688946,688946,13020146,4506,False,5,5,7,4.8e-05,0.717949,0.631319,13,Sigmoid(),506,0.720588,0.111356,0.717949,0.134364,0.72,0.111631,0.724138,0.205698,False,0.001759333333333372,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
694483,694483,13025683,4506,False,5,5,7,4.8e-05,0.715517,0.62686,0,Sigmoid(),506,0.713936,0.0,0.715517,0.0,0.714286,0.0,0.706897,0.0,False,0.0010539999999999623,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
700053,700053,13031253,4206,False,2,2,7,3.4e-05,0.709402,0.614791,26,Sigmoid(),506,0.708333,-0.054246,0.709402,0.0,0.708571,-0.047946,0.706897,0.0,False,0.0007126666666666578,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
707805,707805,13039005,3699,False,4,4,100,5.1e-05,0.928,0.245229,93,GELU(approximate=False),499,0.917808,0.855428,0.928,0.874621,0.923623,0.865928,0.951613,0.913997,False,0.006794666666666727,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
712421,712421,13043621,3899,False,6,6,100,4.9e-05,0.91129,0.238778,89,GELU(approximate=False),499,0.917995,0.856644,0.91129,0.844337,0.920071,0.859769,0.935484,0.885777,False,0.005853999999999952,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
721167,721167,13052367,3799,False,5,5,100,5.6e-05,0.944,0.234984,96,GELU(approximate=False),499,0.922374,0.864058,0.944,0.901702,0.934281,0.884696,0.951613,0.913306,False,0.014417333333333282,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
722809,722809,13054009,3799,False,5,5,100,4.5e-05,0.91129,0.300224,54,GELU(approximate=False),499,0.908884,0.841083,0.91129,0.846926,0.909414,0.84221,0.903226,0.824259,False,0.0016040000000000128,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
729348,729348,13060548,3299,False,0,0,100,4.9e-05,0.904762,0.263403,57,GELU(approximate=False),499,0.892448,0.810926,0.904762,0.832686,0.898757,0.821842,0.919355,0.855233,False,0.00820933333333329,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
734132,734132,13065332,3299,False,0,0,100,4.8e-05,0.904762,0.231879,69,GELU(approximate=False),499,0.908467,0.839903,0.904762,0.832581,0.907638,0.838214,0.919355,0.856572,False,0.0024700000000000464,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
739832,739832,13071032,3499,False,2,2,100,4.9e-05,0.912698,0.257065,74,GELU(approximate=False),499,0.908467,0.84029,0.912698,0.847556,0.909414,0.841987,0.903226,0.824689,False,0.0028206666666666567,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
748319,748319,13079519,3799,False,5,5,100,5.3e-05,0.912,0.270309,81,GELU(approximate=False),499,0.924658,0.868068,0.912,0.844781,0.923623,0.86598,0.951613,0.913997,False,0.00843866666666663,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
750548,750548,13081748,3299,False,0,0,100,4.9e-05,0.904762,0.287428,51,GELU(approximate=False),499,0.90389,0.831489,0.904762,0.834265,0.904085,0.832003,0.935484,0.885777,False,0.0005813333333333226,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
761035,761035,13092235,3699,False,4,4,100,5.2e-05,0.936,0.218563,98,GELU(approximate=False),499,0.90411,0.832534,0.936,0.888921,0.916519,0.853653,0.951613,0.914921,False,0.021260000000000057,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
761881,761881,13093081,3599,False,3,3,100,5e-05,0.912698,0.225508,97,GELU(approximate=False),499,0.913043,0.847777,0.912698,0.846737,0.914742,0.85065,0.919355,0.854788,False,0.0013626666666666971,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
777232,777232,13108432,3299,False,0,0,100,5.3e-05,0.896825,0.266961,96,GELU(approximate=False),499,0.924485,0.868252,0.896825,0.817714,0.91119,0.844491,0.919355,0.854735,False,0.018440000000000012,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
779270,779270,13110470,3799,False,5,5,100,4.8e-05,0.912,0.254588,85,GELU(approximate=False),499,0.910959,0.843935,0.912,0.846824,0.907638,0.838405,0.919355,0.855233,False,0.0029080000000000585,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
785123,785123,13116323,3899,False,6,6,100,5.2e-05,0.91129,0.234415,90,GELU(approximate=False),499,0.906606,0.836192,0.91129,0.844987,0.909414,0.841081,0.935484,0.885777,False,0.003122666666666681,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
794362,794362,13125562,3799,False,5,5,100,5.3e-05,0.936,0.251454,89,GELU(approximate=False),499,0.910959,0.844632,0.936,0.889347,0.921847,0.863284,0.935484,0.886622,False,0.01669400000000006,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
798868,798868,13130068,3899,False,6,6,100,5.2e-05,0.903226,0.24563,99,GELU(approximate=False),499,0.922551,0.863835,0.903226,0.828293,0.921847,0.862299,0.903226,0.825851,True,0.012883333333333358,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
803116,803116,13134316,3999,False,7,7,100,4.8e-05,0.895161,0.277998,69,GELU(approximate=False),499,0.906606,0.836435,0.895161,0.815525,0.905861,0.834857,0.919355,0.855233,False,0.007630000000000026,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
807085,807085,13138285,3190,False,7,7,91,8.4e-05,0.666667,1.390099,99,SELU(),390,0.674603,0.652776,0.666667,0.648645,0.67284,0.651583,0.583333,0.565475,False,0.0052906666666666284,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
813417,813417,13144617,2790,False,3,3,91,8.2e-05,0.666667,1.537925,95,SELU(),390,0.686508,0.666898,0.666667,0.645208,0.67284,0.651863,0.694444,0.677546,False,0.013227333333333332,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
820650,820650,13151850,2590,False,1,1,91,7.8e-05,0.722222,1.356668,92,SELU(),390,0.690476,0.669917,0.722222,0.706801,0.694444,0.674216,0.638889,0.618122,False,0.021164000000000033,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
824703,824703,13155903,2990,False,5,5,91,8.1e-05,0.666667,1.297052,95,SELU(),390,0.678571,0.658942,0.666667,0.646419,0.685185,0.665364,0.611111,0.589293,False,0.012345333333333356,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
833561,833561,13164761,2790,False,3,3,91,7.5e-05,0.597222,1.53557,84,SELU(),390,0.694444,0.674516,0.597222,0.572724,0.669753,0.64793,0.666667,0.647761,False,0.06481466666666662,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
835832,835832,13167032,3190,False,7,7,91,8e-05,0.666667,1.422036,95,SELU(),390,0.678571,0.661097,0.666667,0.650672,0.685185,0.667938,0.638889,0.627338,False,0.012345333333333356,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
840866,840866,13172066,2690,False,2,2,91,7.7e-05,0.638889,1.517834,87,SELU(),390,0.638889,0.618969,0.638889,0.619752,0.654321,0.633803,0.666667,0.657774,False,0.010288,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
850068,850068,13181268,2990,False,5,5,91,8.1e-05,0.652778,1.32853,99,SELU(),390,0.674603,0.652989,0.652778,0.631914,0.703704,0.68456,0.694444,0.682614,True,0.033950666666666685,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
854371,854371,13185571,2690,False,2,2,91,8.2e-05,0.597222,1.347898,97,SELU(),390,0.638889,0.616626,0.597222,0.573233,0.641975,0.620358,0.694444,0.675914,False,0.029835333333333287,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
861956,861956,13193156,2790,False,3,3,91,7.6e-05,0.722222,1.432113,85,SELU(),390,0.646825,0.626831,0.722222,0.707551,0.675926,0.656766,0.666667,0.651034,False,0.0502646666666667,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
865943,865943,13197143,2590,False,1,1,91,8e-05,0.694444,1.327077,93,SELU(),390,0.646825,0.624968,0.694444,0.674864,0.666667,0.64499,0.694444,0.681462,False,0.031745999999999976,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
869117,869117,13200317,2590,False,1,1,91,8.2e-05,0.680556,1.363737,97,SELU(),390,0.686508,0.665496,0.680556,0.659898,0.697531,0.677161,0.722222,0.711091,True,0.011316666666666642,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
875931,875931,13207131,2890,False,4,4,91,7.2e-05,0.680556,1.40194,80,SELU(),390,0.654762,0.632611,0.680556,0.664884,0.66358,0.642245,0.666667,0.650765,False,0.017196000000000062,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
883567,883567,13214767,3190,False,7,7,91,8e-05,0.736111,1.273099,94,SELU(),390,0.690476,0.671986,0.736111,0.722672,0.685185,0.66631,0.638889,0.620753,False,0.03395066666666661,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
888749,888749,13219949,2490,False,0,0,91,8.3e-05,0.652778,1.40938,99,SELU(),390,0.702381,0.683753,0.652778,0.636242,0.691358,0.67431,0.638889,0.627713,True,0.03306866666666671,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
890466,890466,13221666,2990,False,5,5,91,7.9e-05,0.694444,1.330968,96,SELU(),390,0.694444,0.674537,0.694444,0.677349,0.691358,0.671671,0.638889,0.623895,False,0.0020573333333332813,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
896822,896822,13228022,2990,False,5,5,91,7.5e-05,0.597222,1.418186,88,SELU(),390,0.611111,0.587263,0.597222,0.574429,0.608025,0.584515,0.583333,0.567361,False,0.009259333333333286,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
906449,906449,13237649,2590,False,1,1,91,8.1e-05,0.652778,1.396945,94,SELU(),390,0.718254,0.700776,0.652778,0.633387,0.712963,0.695149,0.555556,0.532048,False,0.04365066666666665,libras_move,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1011355,1011355,13342555,838,False,0,0,39,3.2e-05,0.82,0.571186,24,ReLU(),138,0.73855,0.166799,0.82,0.443044,0.77003,0.284981,0.824324,0.441903,False,0.05429999999999994,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
