,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
450554,450554,12781754,3195,False,7,7,96,2.9e-05,0.785,0.489127,91,SELU(),395,0.75,0.351608,0.785,0.443813,0.784444,0.443665,0.75,0.327791,False,0.023333333333333355,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
457976,457976,12789176,3195,False,7,7,96,2.2e-05,0.81,0.46354,53,SELU(),395,0.73,0.288955,0.81,0.516879,0.787778,0.458448,0.76,0.389819,False,0.05333333333333338,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
463480,463480,12794680,2795,False,3,3,96,2.7e-05,0.8,0.472539,94,SELU(),395,0.73,0.330846,0.8,0.503953,0.783333,0.455356,0.75,0.368162,False,0.04666666666666671,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
467189,467189,12798389,3095,False,6,6,96,2.8e-05,0.77,0.517895,80,SELU(),395,0.735714,0.345137,0.77,0.437459,0.781111,0.459992,0.76,0.428571,False,0.03026466666666668,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
472173,472173,12803373,3195,False,7,7,96,3.4e-05,0.795,0.512937,86,SELU(),395,0.751429,0.378034,0.795,0.483381,0.778889,0.443872,0.77,0.395812,False,0.029047333333333352,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
477075,477075,12808275,2495,False,0,0,96,2.8e-05,0.79,0.476871,70,SELU(),395,0.765714,0.400525,0.79,0.460079,0.781111,0.439172,0.72,0.296351,False,0.016190666666666687,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
486386,486386,12817586,3095,False,6,6,96,3e-05,0.78,0.493907,85,SELU(),395,0.697143,0.253536,0.78,0.433876,0.784444,0.442408,0.74,0.309524,False,0.05820066666666671,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
491838,491838,12823038,3195,False,7,7,96,3e-05,0.765,0.492271,97,SELU(),395,0.698571,0.252243,0.765,0.41805,0.776667,0.440684,0.78,0.466569,False,0.052063999999999964,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
497898,497898,12829098,2495,False,0,0,96,2.2e-05,0.81,0.471005,42,SELU(),395,0.707143,0.264427,0.81,0.517857,0.787778,0.451538,0.75,0.358957,False,0.06857133333333339,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
503118,503118,12834318,2895,False,4,4,96,3.4e-05,0.795,0.426825,97,SELU(),395,0.688571,0.244394,0.795,0.480712,0.792222,0.469095,0.72,0.218218,False,0.07095266666666666,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
505978,505978,12837178,2498,False,0,0,99,4.5e-05,0.953704,0.149329,95,SELU(),398,0.955026,0.6805,0.953704,0.682242,0.960905,0.728811,0.981481,0.857493,False,0.004800666666666675,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
509952,509952,12841152,2898,False,4,4,99,4.4e-05,0.962963,0.165906,81,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.960905,0.724635,0.907407,-0.038851,False,0.0017640000000000249,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
519041,519041,12850241,2698,False,2,2,99,4.5e-05,0.944444,0.174229,87,SELU(),398,0.960317,0.714536,0.944444,0.619801,0.95679,0.692666,0.962963,0.73,False,0.010582000000000017,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
522122,522122,12853322,2998,False,5,5,99,4.6e-05,0.962963,0.132903,85,SELU(),398,0.957672,0.702372,0.962963,0.73074,0.958848,0.707906,0.944444,0.485643,False,0.0035273333333333636,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
530310,530310,12861510,3098,False,6,6,99,4.5e-05,0.972222,0.14714,81,SELU(),398,0.957672,0.709625,0.972222,0.8044,0.962963,0.742675,0.944444,0.548795,False,0.009700000000000042,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
536374,536374,12867574,2698,False,2,2,99,4.7e-05,0.935185,0.186352,80,SELU(),398,0.960317,0.714536,0.935185,0.52915,0.960905,0.724635,0.944444,0.641491,False,0.017146666666666643,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
540731,540731,12871931,2598,False,1,1,99,4.7e-05,0.944444,0.170739,99,SELU(),398,0.955026,0.667709,0.944444,0.619801,0.94856,0.618925,0.962963,0.693375,False,0.007054666666666727,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
546064,546064,12877264,3098,False,6,6,99,4.6e-05,0.953704,0.16923,84,SELU(),398,0.962963,0.744594,0.953704,0.682242,0.962963,0.745097,0.925926,0.318953,False,0.006172666666666678,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
552874,552874,12884074,3098,False,6,6,99,4.5e-05,0.972222,0.173582,94,SELU(),398,0.955026,0.683692,0.972222,0.8044,0.960905,0.724635,0.981481,0.857493,False,0.011463999999999993,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
554628,554628,12885828,2798,False,3,3,99,4.5e-05,0.962963,0.115159,89,SELU(),398,0.960317,0.722999,0.962963,0.737068,0.962963,0.740449,0.925926,0.46,False,0.0017640000000000249,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
563179,563179,12894379,2598,False,1,1,99,4.6e-05,0.953704,0.153409,99,SELU(),398,0.965608,0.757464,0.953704,0.712726,0.965021,0.758777,0.962963,0.693375,False,0.007936000000000018,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
565840,565840,12897040,2498,False,0,0,99,4.6e-05,0.962963,0.162903,99,SELU(),398,0.965608,0.765024,0.962963,0.737068,0.965021,0.758777,0.962963,0.73,False,0.001763333333333339,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
575193,575193,12906393,2698,False,2,2,99,4.5e-05,0.953704,0.15407,89,SELU(),398,0.968254,0.777207,0.953704,0.694393,0.967078,0.772493,0.944444,0.485643,True,0.009699999999999967,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
581531,581531,12912731,3098,False,6,6,99,4.6e-05,0.935185,0.198245,84,SELU(),398,0.962963,0.743844,0.935185,0.455573,0.95679,0.690955,0.944444,0.485643,False,0.018518666666666645,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
586618,586618,12917818,3098,False,6,6,99,4.4e-05,0.944444,0.154564,76,SELU(),398,0.957672,0.702372,0.944444,0.600994,0.954733,0.678211,0.944444,0.485643,False,0.008818666666666678,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
589320,589320,12920520,2498,False,0,0,99,4.4e-05,0.953704,0.173345,74,SELU(),398,0.955026,0.669479,0.953704,0.68973,0.958848,0.709638,0.962963,0.693375,False,0.0034293333333333584,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
597525,597525,12928725,2698,False,2,2,99,4.6e-05,0.981481,0.138971,99,SELU(),398,0.962963,0.744594,0.981481,0.873142,0.969136,0.788743,0.944444,0.548795,False,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
603193,603193,12934393,2598,False,1,1,99,4.5e-05,0.962963,0.14821,91,SELU(),398,0.944444,0.586666,0.962963,0.757576,0.952675,0.660697,0.944444,0.548795,False,0.012346000000000043,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
605884,605884,12937084,5499,False,6,6,100,2.7e-05,0.741379,0.582332,78,Tanh(),699,0.748166,0.270223,0.741379,0.277185,0.742857,0.253622,0.741379,0.278772,False,0.004524666666666659,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
613750,613750,12944950,5399,False,5,5,100,2.6e-05,0.758621,0.538046,90,Tanh(),699,0.738386,0.234214,0.758621,0.336593,0.765714,0.347889,0.741379,0.293487,False,0.018218666666666678,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
619525,619525,12950725,5599,False,7,7,100,2.7e-05,0.735043,0.516756,95,Tanh(),699,0.767157,0.351228,0.735043,0.24532,0.761905,0.338327,0.793103,0.459076,True,0.02140933333333332,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
623694,623694,12954894,5199,False,3,3,100,2.8e-05,0.784483,0.4874,95,Tanh(),699,0.760391,0.357459,0.784483,0.39445,0.761905,0.333368,0.741379,0.291658,False,0.016061333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
629063,629063,12960263,4899,False,0,0,100,2.6e-05,0.737288,0.532784,59,Tanh(),699,0.72973,0.193959,0.737288,0.246531,0.742857,0.254163,0.706897,0.085899,False,0.008751333333333333,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
633832,633832,12965032,5199,False,3,3,100,2.5e-05,0.75,0.513892,94,Tanh(),699,0.765281,0.354057,0.75,0.269876,0.76381,0.345204,0.689655,0.020641,False,0.010187333333333326,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
641832,641832,12973032,5099,False,2,2,100,3.2e-05,0.726496,0.522545,92,Tanh(),699,0.764706,0.357269,0.726496,0.201456,0.750476,0.301472,0.637931,0.045141,False,0.02547333333333331,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
644690,644690,12975890,5299,False,4,4,100,2.2e-05,0.74359,0.527564,81,Tanh(),699,0.742647,0.256072,0.74359,0.242304,0.748571,0.279257,0.741379,0.273189,False,0.00394933333333336,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
650784,650784,12981984,5299,False,4,4,100,2.8e-05,0.741379,0.51593,78,Tanh(),699,0.757946,0.326529,0.741379,0.256529,0.758095,0.321401,0.62069,-0.197779,False,0.011143999999999968,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
656957,656957,12988157,4999,False,1,1,100,2.5e-05,0.735043,0.512648,99,Tanh(),699,0.75,0.281781,0.735043,0.237052,0.750476,0.290037,0.706897,0.0,False,0.010288666666666687,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
661565,661565,12992765,4999,False,1,1,100,2.8e-05,0.754237,0.516769,91,Tanh(),699,0.751843,0.290597,0.754237,0.330633,0.758095,0.318501,0.655172,-0.150388,False,0.0041679999999999495,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
669599,669599,13000799,4899,False,0,0,100,3.1e-05,0.735043,0.533845,91,Tanh(),699,0.742647,0.248565,0.735043,0.24532,0.76,0.333657,0.706897,0.207465,False,0.016638000000000003,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
673404,673404,13004604,5199,False,3,3,100,2.8e-05,0.777778,0.528679,96,Tanh(),699,0.759804,0.32839,0.777778,0.384577,0.765714,0.35514,0.655172,-0.062824,False,0.011982666666666622,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
679063,679063,13010263,4999,False,1,1,100,2.8e-05,0.752137,0.507122,97,Tanh(),699,0.75,0.303082,0.752137,0.281721,0.765714,0.347794,0.706897,0.085899,False,0.010476000000000004,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
684862,684862,13016062,5099,False,2,2,100,2.9e-05,0.760684,0.518738,94,Tanh(),699,0.745098,0.276557,0.760684,0.334438,0.761905,0.347045,0.689655,0.171584,False,0.011204666666666677,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
692163,692163,13023363,5099,False,2,2,100,2.4e-05,0.735043,0.535619,93,Tanh(),699,0.747549,0.281637,0.735043,0.248052,0.771429,0.377101,0.689655,0.142492,False,0.024257333333333353,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
697098,697098,13028298,5299,False,4,4,100,2.9e-05,0.775862,0.517215,83,Tanh(),699,0.755501,0.309097,0.775862,0.388526,0.76381,0.340858,0.724138,0.207086,False,0.01357400000000005,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
702754,702754,13033954,4999,False,1,1,100,2.6e-05,0.752137,0.512132,99,Tanh(),699,0.77451,0.376905,0.752137,0.309746,0.771429,0.368792,0.724138,0.19167,True,0.014915333333333392,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
707805,707805,13039005,3699,False,4,4,100,5.1e-05,0.928,0.245229,93,GELU(approximate=False),499,0.917808,0.855428,0.928,0.874621,0.923623,0.865928,0.951613,0.913997,False,0.006794666666666727,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
712421,712421,13043621,3899,False,6,6,100,4.9e-05,0.91129,0.238778,89,GELU(approximate=False),499,0.917995,0.856644,0.91129,0.844337,0.920071,0.859769,0.935484,0.885777,False,0.005853999999999952,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
721846,721846,13053046,3999,False,7,7,100,5.6e-05,0.912,0.311293,99,GELU(approximate=False),499,0.936073,0.887803,0.912,0.843899,0.939609,0.893642,0.935484,0.884828,True,0.018405999999999995,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
725864,725864,13057064,3899,False,6,6,100,5e-05,0.903226,0.260957,96,GELU(approximate=False),499,0.917995,0.856989,0.903226,0.829574,0.916519,0.853889,0.903226,0.824689,False,0.009846000000000021,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
730867,730867,13062067,3499,False,2,2,100,5.1e-05,0.920635,0.275391,51,GELU(approximate=False),499,0.897025,0.818631,0.920635,0.862425,0.904085,0.831541,0.919355,0.855233,False,0.015740000000000014,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
737564,737564,13068764,3899,False,6,6,100,5.3e-05,0.928,0.183368,98,GELU(approximate=False),499,0.90411,0.831737,0.928,0.875367,0.909414,0.841367,0.919355,0.855233,False,0.015926666666666717,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
741250,741250,13072450,3399,False,1,1,100,5.2e-05,0.912698,0.231315,99,GELU(approximate=False),499,0.924485,0.868227,0.912698,0.846527,0.920071,0.86011,0.903226,0.824259,False,0.007857999999999995,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
750026,750026,13081226,3899,False,6,6,100,5.2e-05,0.896,0.311745,96,GELU(approximate=False),499,0.929224,0.875416,0.896,0.81571,0.9254,0.868725,0.951613,0.913997,False,0.022149333333333354,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
753943,753943,13085143,3899,False,6,6,100,5.1e-05,0.92,0.2197,97,GELU(approximate=False),499,0.906393,0.835577,0.92,0.86029,0.909414,0.841081,0.935484,0.885777,False,0.009071333333333357,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
761438,761438,13092638,3499,False,2,2,100,5.4e-05,0.952,0.207251,99,GELU(approximate=False),499,0.908676,0.84038,0.952,0.916534,0.928952,0.875424,0.951613,0.913997,False,0.028882666666666612,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
764811,764811,13096011,3299,False,0,0,100,5.1e-05,0.912698,0.261818,94,GELU(approximate=False),499,0.924485,0.867979,0.912698,0.846185,0.927176,0.872286,0.919355,0.854788,False,0.009651999999999994,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
774052,774052,13105252,3899,False,6,6,100,5.1e-05,0.912,0.266664,91,GELU(approximate=False),499,0.922374,0.864329,0.912,0.844781,0.921847,0.863209,0.887097,0.798597,False,0.006915999999999996,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
782900,782900,13114100,3499,False,2,2,100,5.1e-05,0.904762,0.286296,90,GELU(approximate=False),499,0.926773,0.872019,0.904762,0.831774,0.932504,0.88175,0.919355,0.855233,False,0.018494666666666697,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
785652,785652,13116852,3999,False,7,7,100,5.4e-05,0.91129,0.236057,90,GELU(approximate=False),499,0.915718,0.852159,0.91129,0.844337,0.918295,0.856683,0.935484,0.885316,False,0.004669999999999952,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
794362,794362,13125562,3799,False,5,5,100,5.3e-05,0.936,0.251454,89,GELU(approximate=False),499,0.910959,0.844632,0.936,0.889347,0.921847,0.863284,0.935484,0.886622,False,0.01669400000000006,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
798868,798868,13130068,3899,False,6,6,100,5.2e-05,0.903226,0.24563,99,GELU(approximate=False),499,0.922551,0.863835,0.903226,0.828293,0.921847,0.862299,0.903226,0.825851,True,0.012883333333333358,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
805820,805820,13137020,3799,False,5,5,100,5.3e-05,0.895161,0.267583,95,GELU(approximate=False),499,0.933941,0.884598,0.895161,0.815482,0.923623,0.86617,0.919355,0.856572,False,0.025853333333333357,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
807622,807622,13138822,3197,False,7,7,98,8e-05,0.666667,1.384525,98,SELU(),397,0.678571,0.657889,0.666667,0.648572,0.679012,0.658785,0.583333,0.568378,False,0.00822999999999996,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
816249,816249,13147449,2797,False,3,3,98,8.1e-05,0.666667,1.520335,98,SELU(),397,0.72619,0.709542,0.666667,0.648392,0.712963,0.694378,0.611111,0.590322,True,0.039681999999999995,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
820484,820484,13151684,2597,False,1,1,98,7.8e-05,0.708333,1.302785,97,SELU(),397,0.678571,0.659183,0.708333,0.690731,0.691358,0.672222,0.666667,0.648563,False,0.019841333333333305,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
825338,825338,13156538,2597,False,1,1,98,7.7e-05,0.708333,1.295272,90,SELU(),397,0.68254,0.660916,0.708333,0.689646,0.697531,0.677548,0.527778,0.496255,False,0.017195333333333302,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
831480,831480,13162680,3197,False,7,7,98,7.9e-05,0.638889,1.404814,96,SELU(),397,0.690476,0.670723,0.638889,0.618188,0.691358,0.671749,0.527778,0.496675,False,0.03497933333333333,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
837778,837778,13168978,2597,False,1,1,98,7.8e-05,0.666667,1.314472,94,SELU(),397,0.702381,0.684502,0.666667,0.654759,0.709877,0.694432,0.666667,0.656929,True,0.028806666666666647,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
842946,842946,13174146,2697,False,2,2,98,7.1e-05,0.625,1.573138,79,SELU(),397,0.666667,0.647972,0.625,0.604926,0.660494,0.641186,0.583333,0.562354,False,0.027778000000000008,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
848771,848771,13179971,2997,False,5,5,98,7.5e-05,0.680556,1.379943,92,SELU(),397,0.702381,0.683509,0.680556,0.661273,0.712963,0.694357,0.611111,0.595519,False,0.021604666666666644,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
856362,856362,13187562,2797,False,3,3,98,8.3e-05,0.583333,1.382511,99,SELU(),397,0.68254,0.662747,0.583333,0.560772,0.675926,0.65662,0.583333,0.557193,True,0.06613800000000003,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
858845,858845,13190045,2497,False,0,0,98,8e-05,0.666667,1.317599,99,SELU(),397,0.690476,0.669887,0.666667,0.646762,0.691358,0.671726,0.555556,0.525748,True,0.01646066666666668,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
865290,865290,13196490,2897,False,4,4,98,7.1e-05,0.625,1.466741,76,SELU(),397,0.662698,0.641004,0.625,0.601854,0.660494,0.638329,0.555556,0.528837,False,0.025132000000000005,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
868794,868794,13199994,2597,False,1,1,98,7.8e-05,0.680556,1.371999,93,SELU(),397,0.694444,0.676386,0.680556,0.663839,0.691358,0.672957,0.694444,0.686267,False,0.0092586666666666,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
876533,876533,13207733,3197,False,7,7,98,7.8e-05,0.652778,1.350986,91,SELU(),397,0.678571,0.658668,0.652778,0.630764,0.685185,0.665193,0.666667,0.653267,False,0.021604666666666716,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
884421,884421,13215621,2497,False,0,0,98,7.4e-05,0.736111,1.448023,81,SELU(),397,0.65873,0.636637,0.736111,0.72031,0.691358,0.671739,0.611111,0.58403,False,0.051587333333333284,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
886955,886955,13218155,2797,False,3,3,98,7.3e-05,0.652778,1.448817,85,SELU(),397,0.674603,0.654581,0.652778,0.62968,0.679012,0.658361,0.638889,0.621376,False,0.01748933333333332,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
891559,891559,13222759,2697,False,2,2,98,7.4e-05,0.680556,1.388051,84,SELU(),397,0.698413,0.68058,0.680556,0.664324,0.694444,0.676179,0.583333,0.560441,False,0.0119046666666666,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
