,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
422893,422893,12754093,296,False,2,2,97,4e-05,0.755,0.551394,76,Identity(),96,0.718571,0.32539,0.755,0.355681,0.751111,0.337963,0.8,0.496924,False,0.02428600000000003,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
428354,428354,12759554,64,False,0,0,65,4e-05,0.76,0.554849,78,Identity(),64,0.721429,0.309409,0.76,0.363368,0.756667,0.357045,0.78,0.449636,False,0.025714000000000015,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
433853,433853,12765053,1143,False,3,3,44,2.3e-05,0.75,0.551156,69,ReLU(),143,0.705714,0.231939,0.75,0.372993,0.751111,0.413754,0.77,0.457674,False,0.03026466666666668,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
441154,441154,12772354,2534,False,1,1,35,3.6e-05,0.765,0.503065,92,SELU(),334,0.691429,0.188585,0.765,0.379632,0.75,0.337488,0.79,0.461689,False,0.049047333333333366,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
446671,446671,12777871,3352,False,1,1,53,2.8e-05,0.76,0.507928,52,GELU(approximate=False),452,0.671429,0.154244,0.76,0.385744,0.757778,0.363685,0.73,0.27501,False,0.059047333333333306,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
450441,450441,12781641,3858,False,6,6,59,2.5e-05,0.75,0.522066,77,GELU(approximate=False),458,0.72,0.259654,0.75,0.358957,0.753333,0.367411,0.75,0.350438,False,0.022222000000000037,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
454199,454199,12785399,4576,False,5,5,77,3.1e-05,0.765,0.532775,97,Sigmoid(),576,0.755714,0.348253,0.765,0.387325,0.761111,0.370243,0.72,0.209134,False,0.006190666666666678,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
463698,463698,12794898,429,False,4,4,30,4.5e-05,0.785,0.510535,92,Identity(),29,0.708571,0.265323,0.785,0.464253,0.76,0.404739,0.68,0.223565,False,0.05095266666666672,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
468530,468530,12799730,3690,False,4,4,91,2.8e-05,0.775,0.516068,97,GELU(approximate=False),490,0.702857,0.260122,0.775,0.412393,0.758889,0.358837,0.76,0.364758,False,0.04809533333333338,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
474707,474707,12805907,3821,False,6,6,22,2.9e-05,0.78,0.498841,72,GELU(approximate=False),421,0.688571,0.182797,0.78,0.436436,0.76,0.363368,0.73,0.268635,False,0.060952666666666655,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
480746,480746,12811946,38,False,0,0,39,3.9e-05,0.775,0.507295,58,Identity(),38,0.67,0.211077,0.775,0.414471,0.762222,0.387943,0.7,0.245256,False,0.06999999999999999,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
484074,484074,12815274,3161,False,7,7,62,2.6e-05,0.755,0.512865,63,SELU(),361,0.72,0.26618,0.755,0.374477,0.757778,0.378444,0.76,0.364758,False,0.02518533333333332,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
492516,492516,12823716,2498,False,0,0,99,2.3e-05,0.77,0.546862,32,SELU(),398,0.642857,0.02364,0.77,0.397236,0.753333,0.343795,0.75,0.350438,False,0.084762,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
497927,497927,12829127,742,False,7,7,43,4.1e-05,0.78,0.499297,50,Identity(),42,0.672857,0.16592,0.78,0.431679,0.761111,0.383694,0.78,0.428571,False,0.07142866666666665,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
503220,503220,12834420,899,False,0,0,100,2.4e-05,0.785,0.466819,97,ReLU(),199,0.668571,0.158181,0.785,0.443183,0.762222,0.374634,0.73,0.248026,False,0.07761933333333333,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
505430,505430,12836630,1274,False,4,4,75,4.7e-05,0.935185,0.195832,81,ReLU(),174,0.939153,0.532012,0.935185,0.47305,0.940329,0.539305,0.925926,0.0,False,0.0034293333333332843,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
513486,513486,12844686,3664,False,4,4,65,6.1e-05,0.953704,0.174249,92,GELU(approximate=False),464,0.936508,0.504964,0.953704,0.658145,0.946502,0.598871,0.925926,0.0,False,0.011463999999999993,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
518703,518703,12849903,3452,False,2,2,53,5.9e-05,0.925926,0.199819,94,GELU(approximate=False),452,0.939153,0.513536,0.925926,0.430007,0.936214,0.494785,0.925926,0.318953,False,0.008817999999999993,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
521056,521056,12852256,3252,False,0,0,53,6.8e-05,0.944444,0.163282,95,GELU(approximate=False),452,0.941799,0.54205,0.944444,0.613941,0.942387,0.559964,0.925926,0.0,False,0.001763333333333265,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
528421,528421,12859621,264,False,2,2,65,5.1e-05,0.935185,0.169463,92,Identity(),64,0.936508,0.486994,0.935185,0.52915,0.942387,0.560095,0.925926,0.0,False,0.004801333333333287,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
535792,535792,12866992,1064,False,2,2,65,4.7e-05,0.916667,0.208157,86,ReLU(),164,0.933862,0.451674,0.916667,0.302636,0.934156,0.471263,0.944444,0.548795,False,0.011659333333333318,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
541100,541100,12872300,4889,False,0,0,90,4.7e-05,0.925926,0.208661,89,Tanh(),689,0.939153,0.516265,0.925926,0.430007,0.936214,0.499448,0.962963,0.693375,False,0.008817999999999993,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
547601,547601,12878801,2464,False,0,0,65,4.8e-05,0.925926,0.177444,95,SELU(),364,0.949735,0.621853,0.925926,0.519517,0.944444,0.591402,0.944444,0.485643,False,0.015872666666666646,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
552200,552200,12883400,550,False,5,5,51,5.3e-05,0.925926,0.224649,94,Identity(),50,0.936508,0.50735,0.925926,0.356753,0.936214,0.499448,0.981481,0.857493,False,0.0070546666666666535,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
555781,555781,12886981,1651,False,0,0,52,5.6e-05,0.935185,0.168766,98,LeakyReLU(negative_slope=0.01),251,0.939153,0.533002,0.935185,0.455573,0.942387,0.559964,0.907407,0.240098,False,0.004801333333333287,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
563846,563846,12895046,3864,False,6,6,65,6.2e-05,0.935185,0.191131,97,GELU(approximate=False),464,0.955026,0.679764,0.935185,0.47305,0.94856,0.618039,0.925926,0.0,False,0.013227333333333332,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
566957,566957,12898157,5477,False,6,6,78,5.2e-05,0.944444,0.176823,99,Tanh(),677,0.939153,0.556407,0.944444,0.506164,0.940329,0.546895,0.925926,0.0,False,0.00352733333333329,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
574254,574254,12905454,5096,False,2,2,97,4.8e-05,0.935185,0.168903,88,Tanh(),696,0.944444,0.569281,0.935185,0.537708,0.942387,0.558858,0.944444,0.485643,False,0.006172666666666604,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
580556,580556,12911756,3486,False,2,2,87,5.5e-05,0.925926,0.158042,90,GELU(approximate=False),486,0.933862,0.4512,0.925926,0.430007,0.940329,0.537891,0.925926,0.318953,False,0.009601999999999963,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
583699,583699,12914899,3052,False,6,6,53,4.9e-05,0.935185,0.162623,90,SELU(),352,0.939153,0.533002,0.935185,0.455573,0.940329,0.539024,0.925926,0.0,False,0.0034293333333332843,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
592433,592433,12923633,3493,False,2,2,94,5.1e-05,0.916667,0.181349,85,GELU(approximate=False),493,0.941799,0.54205,0.916667,0.302636,0.936214,0.494785,0.925926,0.0,False,0.016754666666666695,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
596756,596756,12927956,3967,False,7,7,68,5.9e-05,0.935185,0.172544,99,GELU(approximate=False),467,0.949735,0.64564,0.935185,0.382473,0.94856,0.621206,0.925926,0.318953,False,0.009699999999999967,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
599405,599405,12930605,2282,False,6,6,83,5e-05,0.944444,0.161696,96,LeakyReLU(negative_slope=0.01),282,0.941799,0.574849,0.944444,0.485643,0.944444,0.579163,0.925926,0.0,False,0.001763333333333265,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
606225,606225,12937425,612,False,6,6,13,3.7e-05,0.724138,0.517464,80,Identity(),12,0.716381,0.058574,0.724138,0.268203,0.725714,0.228491,0.724138,0.289719,False,0.00622199999999995,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
614865,614865,12946065,3658,False,4,4,59,3.2e-05,0.75,0.527026,96,GELU(approximate=False),458,0.704156,0.157075,0.75,0.284116,0.735238,0.216084,0.672414,-0.025773,False,0.030562666666666665,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
618842,618842,12950042,1238,False,4,4,39,3.6e-05,0.74359,0.52655,59,ReLU(),138,0.720588,0.234405,0.74359,0.242304,0.727619,0.177262,0.689655,0.072131,False,0.015334666666666644,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
624206,624206,12955406,932,False,1,1,33,3.2e-05,0.752137,0.523962,16,ReLU(),132,0.720588,0.131822,0.752137,0.311805,0.735238,0.25992,0.706897,0.256391,False,0.021032666666666627,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
629203,629203,12960403,1954,False,3,3,55,4.1e-05,0.74359,0.502373,99,LeakyReLU(negative_slope=0.01),254,0.732843,0.254015,0.74359,0.243194,0.729524,0.183373,0.689655,0.020641,False,0.009377333333333349,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
636943,636943,12968143,451,False,4,4,52,4.2e-05,0.767241,0.507542,32,Identity(),51,0.706601,0.115903,0.767241,0.325689,0.740952,0.254443,0.689655,0.072131,False,0.04042666666666661,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
642283,642283,12973483,1857,False,2,2,58,3.7e-05,0.760684,0.473217,46,LeakyReLU(negative_slope=0.01),257,0.715686,0.283756,0.760684,0.327764,0.731429,0.240673,0.689655,0.110259,False,0.029998666666666656,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
648819,648819,12980019,3259,False,0,0,60,3e-05,0.754237,0.515081,23,GELU(approximate=False),459,0.70516,0.135623,0.754237,0.315506,0.735238,0.221216,0.689655,0.020641,False,0.032718000000000025,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
652856,652856,12984056,1698,False,0,0,99,3.8e-05,0.769231,0.487548,86,LeakyReLU(negative_slope=0.01),298,0.713235,0.214571,0.769231,0.356975,0.740952,0.247472,0.706897,0.123708,False,0.0373306666666667,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
660242,660242,12991442,1361,False,5,5,62,2.7e-05,0.793103,0.471407,99,ReLU(),161,0.713936,0.160146,0.793103,0.440342,0.729524,0.285652,0.741379,0.344907,False,0.05277799999999999,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
664013,664013,12995213,10,False,0,0,11,4.2e-05,0.754237,0.478688,90,Identity(),10,0.714988,0.102446,0.754237,0.310891,0.733333,0.204415,0.689655,0.020641,False,0.02616600000000006,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
668802,668802,13000002,3069,False,6,6,70,3.2e-05,0.724138,0.499135,47,SELU(),369,0.716381,0.1912,0.724138,0.257602,0.733333,0.262149,0.655172,0.074964,False,0.01130133333333331,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
673055,673055,13004255,819,False,0,0,20,3.4e-05,0.737288,0.553315,77,ReLU(),119,0.727273,0.294963,0.737288,0.246531,0.740952,0.246405,0.637931,-0.175253,False,0.009119333333333405,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
681113,681113,13012313,3395,False,1,1,96,3.2e-05,0.752137,0.455181,28,GELU(approximate=False),495,0.705882,0.21808,0.752137,0.284824,0.735238,0.218395,0.672414,-0.025773,False,0.030836666666666623,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
685730,685730,13016930,1950,False,3,3,51,4.3e-05,0.758621,0.507253,93,LeakyReLU(negative_slope=0.01),250,0.731051,0.205394,0.758621,0.291303,0.731429,0.195161,0.655172,-0.150388,False,0.01837999999999999,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
689722,689722,13020922,321,False,3,3,22,3.7e-05,0.74359,0.525125,62,Identity(),21,0.737745,0.275074,0.74359,0.253641,0.735238,0.218395,0.724138,0.19167,False,0.005568000000000017,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
698373,698373,13029573,3730,False,5,5,31,3e-05,0.758621,0.474842,37,GELU(approximate=False),430,0.721271,0.220979,0.758621,0.317659,0.733333,0.223617,0.655172,-0.006014,False,0.024899999999999995,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
705087,705087,13036287,275,False,2,2,76,3.6e-05,0.769231,0.50986,58,Identity(),75,0.698529,0.160612,0.769231,0.393919,0.729524,0.245565,0.793103,0.459076,False,0.04713466666666669,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
708220,708220,13039420,1680,False,0,0,81,5.3e-05,0.912,0.308349,61,LeakyReLU(negative_slope=0.01),280,0.899543,0.82378,0.912,0.846487,0.904085,0.831824,0.935484,0.885777,False,0.008304666666666701,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
714325,714325,13045525,2186,False,5,5,87,4.9e-05,0.919355,0.279197,49,LeakyReLU(negative_slope=0.01),286,0.895216,0.815199,0.919355,0.860495,0.902309,0.828204,0.935484,0.885777,False,0.016092666666666682,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
717180,717180,13048380,1164,False,3,3,65,4.8e-05,0.904762,0.30246,86,ReLU(),164,0.90389,0.831228,0.904762,0.833527,0.902309,0.828267,0.919355,0.856572,False,0.001635333333333285,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
724956,724956,13056156,2482,False,0,0,83,4.6e-05,0.912,0.270124,88,SELU(),382,0.901827,0.827342,0.912,0.846368,0.905861,0.834867,0.887097,0.795388,False,0.006781999999999992,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
729689,729689,13060889,1131,False,3,3,32,5.7e-05,0.912698,0.273454,87,ReLU(),131,0.897025,0.818425,0.912698,0.847556,0.900533,0.824909,0.919355,0.856572,False,0.010448666666666698,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
736563,736563,13067763,1444,False,6,6,45,4.3e-05,0.92,0.344644,47,ReLU(),144,0.901827,0.82746,0.92,0.861809,0.904085,0.831593,0.919355,0.854788,False,0.01211533333333333,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
742840,742840,13074040,3836,False,6,6,37,6.5e-05,0.92,0.266108,87,GELU(approximate=False),436,0.899543,0.824166,0.92,0.861771,0.905861,0.835817,0.903226,0.82598,False,0.013638000000000039,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
748737,748737,13079937,1674,False,0,0,75,4.9e-05,0.888889,0.296022,67,LeakyReLU(negative_slope=0.01),274,0.90389,0.831856,0.888889,0.803251,0.902309,0.828895,0.935484,0.885316,False,0.010000666666666621,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
751440,751440,13082640,3237,False,0,0,38,5.7e-05,0.896825,0.293347,82,GELU(approximate=False),437,0.899314,0.823021,0.896825,0.821448,0.900533,0.825097,0.935484,0.885316,False,0.0024720000000000297,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
758265,758265,13089465,2243,False,6,6,44,5.8e-05,0.91129,0.30958,93,LeakyReLU(negative_slope=0.01),243,0.899772,0.823735,0.91129,0.845289,0.902309,0.828424,0.903226,0.824259,False,0.007678666666666685,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
764804,764804,13096004,3146,False,7,7,47,5.3e-05,0.888,0.301312,97,SELU(),346,0.89726,0.818653,0.888,0.801544,0.902309,0.827637,0.919355,0.854788,False,0.009539333333333344,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
768868,768868,13100068,3366,False,1,1,67,4.9e-05,0.912,0.285313,71,GELU(approximate=False),466,0.906393,0.836099,0.912,0.846464,0.905861,0.834962,0.887097,0.794145,False,0.004092666666666671,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
775223,775223,13106423,3980,False,7,7,81,5e-05,0.888,0.274731,90,GELU(approximate=False),480,0.90411,0.832184,0.888,0.801425,0.904085,0.831635,0.903226,0.82598,False,0.010739999999999972,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
782209,782209,13113409,4965,False,1,1,66,5e-05,0.888889,0.293775,79,Tanh(),665,0.908467,0.84059,0.888889,0.806512,0.902309,0.829629,0.919355,0.856572,False,0.013051999999999989,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
786883,786883,13118083,5573,False,7,7,74,4.5e-05,0.903226,0.30965,59,Tanh(),673,0.890661,0.806915,0.903226,0.831928,0.902309,0.829021,0.935484,0.885316,False,0.008376666666666624,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
789857,789857,13121057,3976,False,7,7,77,5e-05,0.904,0.312316,59,GELU(approximate=False),476,0.906393,0.835859,0.904,0.831786,0.905861,0.83492,0.919355,0.858818,False,0.001595333333333319,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
795647,795647,13126847,1379,False,5,5,80,4.3e-05,0.903226,0.247794,84,ReLU(),179,0.904328,0.832088,0.903226,0.830234,0.905861,0.834888,0.887097,0.795388,False,0.0017566666666667026,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
803783,803783,13134983,1359,False,5,5,60,4.8e-05,0.887097,0.313835,71,ReLU(),159,0.90205,0.827884,0.887097,0.799957,0.898757,0.822019,0.903226,0.828146,False,0.009968666666666662,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
807926,807926,13139126,1277,False,4,4,78,7.6e-05,0.611111,1.663166,95,ReLU(),177,0.619048,0.595406,0.611111,0.586566,0.626543,0.602377,0.472222,0.440558,False,0.010288,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
817357,817357,13148557,3055,False,6,6,56,0.0001,0.541667,1.86411,97,SELU(),355,0.642857,0.622279,0.541667,0.514933,0.623457,0.600924,0.583333,0.562958,False,0.06746,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
819824,819824,13151024,5057,False,2,2,58,0.00011,0.638889,1.681915,97,Tanh(),657,0.615079,0.593751,0.638889,0.620741,0.632716,0.612515,0.472222,0.441715,False,0.015873333333333333,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
828001,828001,13159201,453,False,4,4,54,0.000107,0.694444,1.486064,97,Identity(),53,0.619048,0.596855,0.694444,0.678504,0.638889,0.617845,0.527778,0.49794,False,0.05026399999999994,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
832255,832255,13163455,2375,False,7,7,76,9.7e-05,0.583333,1.591096,97,LeakyReLU(negative_slope=0.01),275,0.650794,0.629079,0.583333,0.556927,0.638889,0.616838,0.527778,0.497507,False,0.04497399999999999,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
838907,838907,13170107,2849,False,4,4,50,9.4e-05,0.597222,1.705313,87,SELU(),349,0.662698,0.640751,0.597222,0.57674,0.641975,0.618971,0.638889,0.621905,False,0.04365066666666665,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
843428,843428,13174628,5577,False,7,7,78,7.6e-05,0.569444,1.815034,70,Tanh(),677,0.619048,0.601837,0.569444,0.552434,0.611111,0.593505,0.527778,0.509411,False,0.033069333333333395,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
