,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
452456,452456,12783656,3953,False,7,7,54,3.6e-05,0.775,0.492737,90,GELU(approximate=False),453,0.692857,0.24787,0.775,0.452061,0.766667,0.426614,0.83,0.591517,False,0.054762000000000054,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
455261,455261,12786461,210,False,2,2,11,5.2e-05,0.765,0.528529,89,Identity(),10,0.734286,0.31909,0.765,0.397299,0.765556,0.402299,0.81,0.52915,False,0.02084666666666668,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
460122,460122,12791322,4249,False,2,2,50,3.7e-05,0.735,0.551932,98,Sigmoid(),549,0.738571,0.283854,0.735,0.27406,0.75,0.328008,0.81,0.537019,False,0.010000000000000009,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
469290,469290,12800490,1361,False,5,5,62,3e-05,0.8,0.469083,89,ReLU(),161,0.707143,0.240467,0.8,0.489501,0.762222,0.381885,0.83,0.579545,False,0.06190466666666672,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
473948,473948,12805148,614,False,6,6,15,5e-05,0.78,0.492061,58,Identity(),14,0.705714,0.228203,0.78,0.449636,0.755556,0.386146,0.79,0.460699,False,0.04952400000000005,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
476656,476656,12807856,5221,False,4,4,22,2.2e-05,0.745,0.544659,97,Tanh(),621,0.732857,0.28374,0.745,0.319176,0.738889,0.301304,0.77,0.400845,False,0.008095333333333343,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
483078,483078,12814278,2356,False,7,7,57,4.5e-05,0.765,0.49323,67,LeakyReLU(negative_slope=0.01),256,0.745714,0.354952,0.765,0.381152,0.77,0.396482,0.8,0.496924,False,0.016190666666666687,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
491247,491247,12822447,1032,False,2,2,33,2.7e-05,0.795,0.453035,92,ReLU(),132,0.735714,0.307947,0.795,0.480712,0.777778,0.425853,0.82,0.545545,False,0.03952400000000004,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
497586,497586,12828786,2312,False,7,7,13,5.7e-05,0.77,0.495919,92,LeakyReLU(negative_slope=0.01),212,0.685714,0.170547,0.77,0.420016,0.742222,0.357778,0.82,0.557193,False,0.056190666666666646,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
499719,499719,12830919,931,False,1,1,32,3.1e-05,0.75,0.490882,99,ReLU(),131,0.741429,0.338784,0.75,0.358957,0.764444,0.405148,0.79,0.458938,False,0.015343333333333339,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
505609,505609,12836809,2968,False,5,5,69,4.9e-05,0.953704,0.149863,95,SELU(),368,0.960317,0.723723,0.953704,0.650444,0.95679,0.690855,0.981481,0.857493,False,0.004408666666666654,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
514184,514184,12845384,1925,False,3,3,26,3.8e-05,0.916667,0.600497,1,LeakyReLU(negative_slope=0.01),225,0.891534,0.270383,0.916667,0.0,0.917695,0.230881,0.962963,0.693375,False,0.01744066666666666,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
518725,518725,12849925,3081,False,6,6,82,4.8e-05,0.944444,0.157119,94,SELU(),381,0.957672,0.702372,0.944444,0.600994,0.954733,0.678211,0.981481,0.885438,False,0.008818666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
524591,524591,12855791,3056,False,6,6,57,4.9e-05,0.962963,0.136105,95,SELU(),356,0.949735,0.633215,0.962963,0.737068,0.954733,0.67346,0.981481,0.857493,False,0.008818666666666678,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
530924,530924,12862124,3175,False,7,7,76,4.6e-05,0.935185,0.178221,95,SELU(),375,0.957672,0.70095,0.935185,0.47305,0.954733,0.67346,0.962963,0.693375,False,0.014991333333333282,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
532693,532693,12863893,3127,False,7,7,28,5.7e-05,0.925926,0.207767,95,SELU(),327,0.920635,0.2892,0.925926,0.32063,0.923868,0.331497,0.981481,0.857493,False,0.0035273333333333636,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
541134,541134,12872334,2672,False,2,2,73,4.7e-05,0.935185,0.184844,86,SELU(),372,0.94709,0.594554,0.935185,0.564645,0.94856,0.621206,1.0,1.0,False,0.00891666666666661,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
548161,548161,12879361,2908,False,5,5,9,4.3e-05,0.925926,0.569835,2,SELU(),308,0.883598,0.100428,0.925926,0.32063,0.911523,0.147204,0.962963,0.73,False,0.028218666666666687,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
551967,551967,12883167,2946,False,5,5,47,5.5e-05,0.935185,0.212771,98,SELU(),346,0.944444,0.586666,0.935185,0.47305,0.942387,0.562985,1.0,1.0,True,0.006172666666666604,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
558739,558739,12889939,629,False,6,6,30,6e-05,0.953704,0.153336,94,Identity(),29,0.925926,0.403965,0.953704,0.597614,0.934156,0.471263,0.962963,0.693375,False,0.018518666666666645,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
570055,570055,12901255,2670,False,2,2,71,4.8e-05,0.972222,0.138793,91,SELU(),370,0.94709,0.615161,0.972222,0.8044,0.958848,0.709638,0.981481,0.857493,False,0.016754666666666695,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
574412,574412,12905612,2490,False,0,0,91,4.5e-05,0.944444,0.159483,89,SELU(),390,0.949735,0.619746,0.944444,0.613941,0.954733,0.67346,0.981481,0.857493,False,0.006859333333333402,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
581677,581677,12912877,2977,False,5,5,78,4.9e-05,0.935185,0.233005,90,SELU(),377,0.968254,0.783799,0.935185,0.511891,0.960905,0.726301,1.0,1.0,True,0.022045999999999937,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
587366,587366,12918566,2567,False,1,1,68,4.8e-05,0.935185,0.163962,98,SELU(),367,0.965608,0.757464,0.935185,0.631738,0.95679,0.707471,0.962963,0.693375,False,0.020281999999999984,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
588419,588419,12919619,2443,False,0,0,44,5.2e-05,0.944444,0.176904,98,SELU(),343,0.941799,0.544231,0.944444,0.613941,0.944444,0.580257,0.962963,0.693375,True,0.001763333333333265,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
594883,594883,12926083,2451,False,0,0,52,5.1e-05,0.962963,0.13995,99,SELU(),351,0.957672,0.70095,0.962963,0.73074,0.958848,0.707259,0.981481,0.857493,False,0.0035273333333333636,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
601261,601261,12932461,2428,False,0,0,29,5.9e-05,0.925926,0.179127,99,SELU(),328,0.933862,0.478556,0.925926,0.356753,0.934156,0.472402,0.962963,0.693375,False,0.00548666666666664,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
609222,609222,12940422,2651,False,2,2,52,3.5e-05,0.777778,0.478283,66,SELU(),351,0.718137,0.192832,0.777778,0.427638,0.740952,0.321403,0.844828,0.60618,False,0.03976066666666663,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
614337,614337,12945537,1218,False,4,4,19,3.5e-05,0.732759,0.611003,11,ReLU(),118,0.696822,0.140469,0.732759,0.246487,0.704762,0.166856,0.793103,0.476996,False,0.023957999999999997,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
620307,620307,12951507,2418,False,0,0,19,3.1e-05,0.745763,0.593564,37,SELU(),318,0.697789,0.233398,0.745763,0.33898,0.714286,0.274905,0.844828,0.619534,False,0.03198266666666664,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
623637,623637,12954837,5526,False,7,7,27,2.6e-05,0.732759,0.497356,96,Tanh(),626,0.721271,0.135799,0.732759,0.214799,0.744762,0.262677,0.810345,0.527523,True,0.015660666666666694,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
631584,631584,12962784,3076,False,6,6,77,3.4e-05,0.752137,0.5302,34,SELU(),376,0.710784,0.187269,0.752137,0.364306,0.731429,0.302122,0.827586,0.560951,False,0.027568666666666648,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
635990,635990,12967190,3217,False,0,0,18,3.9e-05,0.769231,0.565998,39,GELU(approximate=False),417,0.723039,0.226383,0.769231,0.354123,0.735238,0.253152,0.775862,0.401504,False,0.030794666666666675,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
642353,642353,12973553,877,False,0,0,78,3.2e-05,0.752137,0.515544,29,ReLU(),177,0.705882,0.214285,0.752137,0.295603,0.721905,0.213621,0.810345,0.511349,False,0.030836666666666623,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
648551,648551,12979751,2849,False,4,4,50,3.9e-05,0.752137,0.563203,35,SELU(),349,0.708333,0.188469,0.752137,0.371406,0.721905,0.243517,0.793103,0.476996,False,0.029202666666666637,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
652016,652016,12983216,3819,False,6,6,20,3.7e-05,0.741379,0.490002,42,GELU(approximate=False),419,0.701711,0.064329,0.741379,0.269507,0.729524,0.240608,0.827586,0.575349,False,0.02644533333333336,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
658782,658782,12989982,2274,False,6,6,75,3.8e-05,0.741379,0.49727,86,LeakyReLU(negative_slope=0.01),274,0.694377,0.185719,0.741379,0.307739,0.740952,0.328486,0.87931,0.69897,False,0.031334666666666657,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
664410,664410,12995610,2764,False,3,3,65,3.4e-05,0.752137,0.495933,23,SELU(),364,0.705882,0.18304,0.752137,0.311805,0.72381,0.242403,0.827586,0.558063,False,0.030836666666666623,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
670409,670409,13001609,3614,False,4,4,15,4.4e-05,0.732759,0.625921,73,GELU(approximate=False),414,0.696822,0.149546,0.732759,0.235627,0.706667,0.161245,0.775862,0.422669,False,0.023957999999999997,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
677411,677411,13008611,1993,False,3,3,94,3.8e-05,0.794872,0.54144,66,LeakyReLU(negative_slope=0.01),293,0.698529,0.183828,0.794872,0.441389,0.740952,0.279034,0.775862,0.403148,False,0.06422866666666671,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
683061,683061,13014261,1048,False,2,2,49,3.6e-05,0.726496,0.739916,8,ReLU(),148,0.607843,-0.004927,0.726496,0.214139,0.664762,0.044032,0.775862,0.419167,False,0.079102,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
685768,685768,13016968,924,False,1,1,25,3.3e-05,0.735043,0.558737,62,ReLU(),124,0.720588,0.251618,0.735043,0.293078,0.706667,0.223489,0.827586,0.560951,False,0.018917333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
690072,690072,13021272,3521,False,3,3,22,3.3e-05,0.726496,0.53768,89,GELU(approximate=False),421,0.737745,0.313139,0.726496,0.188562,0.735238,0.235925,0.793103,0.476996,False,0.007499333333333302,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
699151,699151,13030351,2531,False,1,1,32,3.3e-05,0.760684,0.517721,31,SELU(),331,0.708333,0.111949,0.760684,0.409669,0.714286,0.297202,0.810345,0.534786,False,0.03490066666666669,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
704843,704843,13036043,683,False,6,6,84,3.7e-05,0.732759,0.564978,19,Identity(),83,0.669927,0.114095,0.732759,0.277927,0.714286,0.224387,0.844828,0.60618,False,0.041888,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
709376,709376,13040576,1474,False,6,6,75,4.7e-05,0.927419,0.248942,93,ReLU(),174,0.908884,0.840069,0.927419,0.87429,0.914742,0.850472,0.951613,0.914921,False,0.012356666666666646,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
712211,712211,13043411,1482,False,6,6,83,4.5e-05,0.919355,0.258273,94,ReLU(),182,0.927107,0.872024,0.919355,0.859396,0.927176,0.87216,0.951613,0.913997,True,0.005213999999999978,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
720873,720873,13052073,3980,False,7,7,81,5.3e-05,0.904,0.315698,93,GELU(approximate=False),480,0.920091,0.859807,0.904,0.829742,0.923623,0.865475,0.951613,0.913306,False,0.013081999999999963,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
727093,727093,13058293,2312,False,7,7,13,7e-05,0.879032,0.5408,78,LeakyReLU(negative_slope=0.01),212,0.854214,0.738205,0.879032,0.787476,0.861456,0.752045,0.935484,0.885316,False,0.01654533333333334,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
731757,731757,13062957,3615,False,4,4,16,5.3e-05,0.888,0.745451,16,GELU(approximate=False),415,0.856164,0.742968,0.888,0.803139,0.863233,0.756176,0.935484,0.885777,False,0.021223999999999982,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
737592,737592,13068792,1182,False,3,3,83,5e-05,0.928571,0.203051,98,ReLU(),182,0.90389,0.831228,0.928571,0.876249,0.909414,0.841542,0.935484,0.883934,False,0.01645400000000004,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
743891,743891,13075091,1407,False,6,6,8,7.5e-05,0.904,0.548252,72,ReLU(),107,0.872146,0.771713,0.904,0.83517,0.879218,0.785173,0.919355,0.854788,False,0.021236000000000033,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
747371,747371,13078571,3767,False,5,5,68,5.7e-05,0.904,0.281676,96,GELU(approximate=False),467,0.908676,0.839625,0.904,0.830797,0.912966,0.847294,0.951613,0.913997,False,0.005977333333333353,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
754420,754420,13085620,2179,False,5,5,80,5.2e-05,0.896,0.314126,86,LeakyReLU(negative_slope=0.01),279,0.908676,0.840254,0.896,0.82141,0.912966,0.846922,0.951613,0.914921,False,0.011310666666666691,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
756722,756722,13087922,3398,False,1,1,99,5.4e-05,0.92,0.235229,99,GELU(approximate=False),498,0.922374,0.863857,0.92,0.859534,0.923623,0.865928,0.967742,0.942953,False,0.002415333333333288,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
764297,764297,13095497,100,False,1,1,1,0.000459,0.896825,0.509561,92,Identity(),0,0.908467,0.846537,0.896825,0.825566,0.902309,0.835037,0.967742,0.943979,True,0.0077613333333333605,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
776242,776242,13107442,4894,False,0,0,95,4.9e-05,0.896825,0.252252,98,Tanh(),694,0.91762,0.855861,0.896825,0.818126,0.912966,0.847315,0.935484,0.884963,False,0.013863333333333339,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
782991,782991,13114191,1896,False,2,2,97,5.1e-05,0.920635,0.277573,90,LeakyReLU(negative_slope=0.01),296,0.949657,0.911814,0.920635,0.859815,0.944938,0.903397,0.951613,0.912858,True,0.019347999999999994,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
787608,787608,13118808,5104,False,3,3,5,8.9e-05,0.896,0.570115,59,Tanh(),604,0.878995,0.784552,0.896,0.816793,0.882771,0.791617,0.935484,0.885777,False,0.011336666666666698,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
794546,794546,13125746,4834,False,0,0,35,5e-05,0.912698,0.75353,15,Tanh(),634,0.885584,0.797001,0.912698,0.849162,0.893428,0.811727,0.935484,0.885777,False,0.01807599999999998,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
804579,804579,13135779,2078,False,4,4,79,5.6e-05,0.904,0.314126,96,LeakyReLU(negative_slope=0.01),278,0.924658,0.867564,0.904,0.832494,0.920071,0.859148,0.951613,0.913306,True,0.01377199999999997,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
809495,809495,13140695,3964,False,7,7,65,0.000108,0.611111,1.575961,99,GELU(approximate=False),464,0.595238,0.569722,0.611111,0.592628,0.623457,0.599762,0.611111,0.593497,False,0.01881266666666666,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
816027,816027,13147227,3890,False,6,6,91,9.4e-05,0.569444,1.836386,93,GELU(approximate=False),490,0.623016,0.599555,0.569444,0.541811,0.614198,0.589428,0.722222,0.709055,False,0.03571466666666671,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
822093,822093,13153293,2563,False,1,1,64,7.5e-05,0.708333,1.639071,73,SELU(),363,0.654762,0.633661,0.708333,0.6891,0.657407,0.63628,0.666667,0.654124,False,0.035714000000000024,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
826230,826230,13157430,5373,False,5,5,74,0.0001,0.611111,1.429461,99,Tanh(),673,0.646825,0.626003,0.611111,0.587881,0.645062,0.623552,0.638889,0.615841,False,0.02380933333333335,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
831741,831741,13162941,1524,False,7,7,25,0.000102,0.513889,2.053448,98,ReLU(),124,0.571429,0.546603,0.513889,0.486302,0.564815,0.539435,0.666667,0.653569,False,0.03835999999999995,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
838308,838308,13169508,2995,False,5,5,96,7.8e-05,0.722222,1.257701,94,SELU(),395,0.670635,0.653013,0.722222,0.713031,0.694444,0.679071,0.722222,0.713887,False,0.034391333333333364,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
842677,842677,13173877,3742,False,5,5,43,0.000112,0.569444,1.782115,84,GELU(approximate=False),442,0.607143,0.583645,0.569444,0.545073,0.604938,0.580429,0.694444,0.684165,False,0.025132666666666692,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
849294,849294,13180494,3479,False,2,2,80,8.7e-05,0.597222,1.598454,81,GELU(approximate=False),479,0.623016,0.601087,0.597222,0.578214,0.635802,0.614815,0.75,0.738943,False,0.025719999999999965,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
856508,856508,13187708,3374,False,1,1,75,9.8e-05,0.541667,1.556673,90,GELU(approximate=False),474,0.650794,0.627619,0.541667,0.509961,0.641975,0.617621,0.75,0.735009,False,0.07275133333333332,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
861855,861855,13193055,3567,False,3,3,68,9.1e-05,0.666667,1.624398,77,GELU(approximate=False),467,0.595238,0.568907,0.666667,0.648624,0.635802,0.612588,0.694444,0.679745,False,0.04761933333333331,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
862701,862701,13193901,2552,False,1,1,53,9.9e-05,0.666667,1.466285,97,SELU(),352,0.662698,0.642115,0.666667,0.648571,0.666667,0.646275,0.75,0.740617,False,0.0026460000000000003,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
873341,873341,13204541,3289,False,0,0,90,8.6e-05,0.583333,1.565492,79,GELU(approximate=False),489,0.65873,0.637949,0.583333,0.561692,0.67284,0.653878,0.777778,0.769907,False,0.05967133333333333,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
876189,876189,13207389,3173,False,7,7,74,8.9e-05,0.652778,1.396399,99,SELU(),373,0.670635,0.652311,0.652778,0.636492,0.682099,0.665373,0.694444,0.683652,False,0.01954733333333336,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
883219,883219,13214419,3188,False,7,7,89,8e-05,0.722222,1.260464,94,SELU(),388,0.678571,0.658642,0.722222,0.70752,0.688272,0.669449,0.694444,0.67869,False,0.029100666666666664,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
886615,886615,13217815,2772,False,3,3,73,8.2e-05,0.652778,1.492988,86,SELU(),372,0.674603,0.65496,0.652778,0.62944,0.675926,0.6551,0.722222,0.712063,False,0.015432000000000038,libras_move,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
892939,892939,13224139,2665,False,2,2,66,7.6e-05,0.666667,1.600909,73,SELU(),365,0.630952,0.608984,0.666667,0.645659,0.654321,0.633516,0.694444,0.683772,False,0.023810000000000036,libras_move,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
898514,898514,13229714,2195,False,5,5,96,9.4e-05,0.597222,1.40252,98,LeakyReLU(negative_slope=0.01),295,0.619048,0.594662,0.597222,0.571403,0.632716,0.608777,0.75,0.741871,False,0.02366266666666661,libras_move,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
