,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
444741,444741,12775941,3079,False,6,6,80,3.6e-05,0.815,0.500106,80,SELU(),379,0.772857,0.428534,0.815,0.532052,0.793333,0.46887,0.7,0.190476,True,0.028095333333333288,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
452786,452786,12783986,2622,False,2,2,23,4e-05,0.77,0.50926,96,SELU(),322,0.691429,0.231379,0.77,0.396196,0.79,0.458303,0.79,0.461689,True,0.06571400000000005,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
458322,458322,12789522,2773,False,3,3,74,3.3e-05,0.825,0.481373,94,SELU(),373,0.732857,0.331574,0.825,0.560388,0.791111,0.464586,0.76,0.381881,True,0.06142866666666665,credit-g,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
462695,462695,12793895,2574,False,1,1,75,3.1e-05,0.815,0.475011,86,SELU(),374,0.761429,0.397793,0.815,0.543215,0.794444,0.492374,0.73,0.316309,True,0.03571399999999995,credit-g,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
467818,467818,12799018,2457,False,0,0,58,2.9e-05,0.8,0.478008,72,SELU(),357,0.742857,0.333805,0.8,0.488479,0.793333,0.47078,0.78,0.457694,True,0.03809533333333337,credit-g,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
473783,473783,12804983,2654,False,2,2,55,3.6e-05,0.795,0.446765,94,SELU(),354,0.724286,0.296567,0.795,0.48636,0.793333,0.478866,0.79,0.458349,True,0.0471426666666667,credit-g,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
480988,480988,12812188,3549,False,3,3,50,3.1e-05,0.815,0.444124,96,GELU(approximate=False),449,0.697143,0.208432,0.815,0.532434,0.793333,0.472805,0.74,0.337141,True,0.07857133333333333,credit-g,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
486303,486303,12817503,2997,False,5,5,98,3.1e-05,0.825,0.460494,82,SELU(),397,0.741429,0.359429,0.825,0.559038,0.796667,0.478388,0.74,0.301869,True,0.055713999999999965,credit-g,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
492386,492386,12823586,2644,False,2,2,45,3.3e-05,0.835,0.458968,90,SELU(),344,0.724286,0.309808,0.835,0.587896,0.79,0.459643,0.78,0.449636,True,0.07380933333333332,credit-g,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
495036,495036,12826236,2654,False,2,2,55,3.3e-05,0.805,0.483184,81,SELU(),354,0.774286,0.427447,0.805,0.502519,0.794444,0.471568,0.75,0.336123,True,0.02047600000000001,credit-g,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
501096,501096,12832296,2581,False,1,1,82,3.2e-05,0.78,0.468207,82,SELU(),381,0.751429,0.380852,0.78,0.427793,0.797778,0.482883,0.74,0.290957,True,0.030899333333333317,credit-g,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
507119,507119,12838319,2480,False,0,0,81,4.7e-05,0.972222,0.136276,98,SELU(),380,0.957672,0.70095,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.009700000000000042,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
511239,511239,12842439,2892,False,4,4,93,4.8e-05,0.962963,0.165203,87,SELU(),392,0.965608,0.763753,0.962963,0.737068,0.969136,0.78813,0.907407,-0.038851,True,0.004115333333333322,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
518258,518258,12849458,3093,False,6,6,94,4.7e-05,0.953704,0.151838,97,SELU(),393,0.962963,0.743287,0.953704,0.658145,0.962963,0.741066,0.962963,0.73,True,0.006172666666666678,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
523829,523829,12855029,3791,False,5,5,92,5.7e-05,0.972222,0.130083,96,GELU(approximate=False),491,0.962963,0.743287,0.972222,0.8044,0.965021,0.756605,0.962963,0.693375,True,0.006172666666666678,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
529884,529884,12861084,3092,False,6,6,93,4.5e-05,0.972222,0.138673,92,SELU(),392,0.960317,0.723723,0.972222,0.8044,0.965021,0.757216,0.925926,0.318953,True,0.007936666666666703,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
536068,536068,12867268,2695,False,2,2,96,4.7e-05,0.944444,0.183417,80,SELU(),395,0.965608,0.757464,0.944444,0.613941,0.962963,0.742675,0.925926,0.575,True,0.014109333333333382,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
539478,539478,12870678,2992,False,5,5,93,4.5e-05,0.953704,0.154326,96,SELU(),392,0.960317,0.723723,0.953704,0.658145,0.960905,0.726301,0.981481,0.857493,True,0.004800666666666675,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
546484,546484,12877684,3083,False,6,6,84,4.7e-05,0.953704,0.167612,84,SELU(),383,0.965608,0.765024,0.953704,0.682242,0.962963,0.745097,0.907407,0.240098,True,0.007936000000000018,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
552009,552009,12883209,3089,False,6,6,90,4.8e-05,0.972222,0.169578,94,SELU(),389,0.962963,0.743287,0.972222,0.8044,0.965021,0.757216,1.0,1.0,True,0.006172666666666678,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
555507,555507,12886707,2978,False,5,5,79,4.8e-05,0.962963,0.121443,88,SELU(),378,0.965608,0.764233,0.962963,0.737068,0.969136,0.78813,0.944444,0.548795,True,0.004115333333333322,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
564503,564503,12895703,3064,False,6,6,65,4.9e-05,0.944444,0.193529,96,SELU(),364,0.973545,0.822758,0.944444,0.636364,0.969136,0.792452,0.981481,0.857493,True,0.019400666666666695,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
566959,566959,12898159,2479,False,0,0,80,4.7e-05,0.962963,0.168421,99,SELU(),379,0.968254,0.783799,0.962963,0.737068,0.967078,0.773103,0.962963,0.73,True,0.00352733333333329,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
575193,575193,12906393,2698,False,2,2,99,4.5e-05,0.953704,0.15407,89,SELU(),398,0.968254,0.777207,0.953704,0.694393,0.967078,0.772493,0.944444,0.485643,True,0.009699999999999967,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
581677,581677,12912877,2977,False,5,5,78,4.9e-05,0.935185,0.233005,90,SELU(),377,0.968254,0.783799,0.935185,0.511891,0.960905,0.726301,1.0,1.0,True,0.022045999999999937,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
587143,587143,12918343,2447,False,0,0,48,5.2e-05,0.944444,0.184719,98,SELU(),347,0.965608,0.756025,0.944444,0.619801,0.960905,0.724635,0.925926,0.0,True,0.014109333333333382,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
592371,592371,12923571,3072,False,6,6,73,4.7e-05,0.981481,0.125694,96,SELU(),372,0.957672,0.70095,0.981481,0.873142,0.965021,0.756605,0.944444,0.548795,True,0.01587266666666672,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
597524,597524,12928724,2687,False,2,2,88,4.6e-05,0.981481,0.143462,93,SELU(),387,0.962963,0.744594,0.981481,0.873142,0.973251,0.81871,0.962963,0.693375,True,0.012345333333333356,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
601134,601134,12932334,2894,False,4,4,95,4.6e-05,0.962963,0.14481,98,SELU(),394,0.957672,0.702372,0.962963,0.73074,0.965021,0.757216,0.962963,0.73,True,0.004899333333333367,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
609483,609483,12940683,2680,False,2,2,81,3.4e-05,0.794872,0.470152,84,SELU(),380,0.727941,0.261988,0.794872,0.486379,0.761905,0.395307,0.741379,0.365291,True,0.04462066666666672,ilpd,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
613028,613028,12944228,4895,False,0,0,96,2.5e-05,0.760684,0.550734,98,Tanh(),695,0.757353,0.311231,0.760684,0.342986,0.777143,0.389249,0.672414,-0.12169,True,0.013193333333333316,ilpd,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
619105,619105,12950305,5179,False,3,3,80,2.7e-05,0.752137,0.511232,90,Tanh(),679,0.747549,0.278319,0.752137,0.288943,0.773333,0.375667,0.706897,0.154397,True,0.01718933333333335,ilpd,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
624354,624354,12955554,5290,False,4,4,91,3.2e-05,0.784483,0.4932,96,Tanh(),690,0.750611,0.306001,0.784483,0.398694,0.779048,0.409818,0.741379,0.291658,True,0.022581333333333342,ilpd,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
630357,630357,12961557,3164,False,7,7,65,3.7e-05,0.752137,0.588368,88,SELU(),364,0.745098,0.351348,0.752137,0.364306,0.769524,0.400919,0.672414,0.10719,True,0.016283999999999965,ilpd,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
637060,637060,12968260,3481,False,2,2,82,3.2e-05,0.777778,0.554548,96,GELU(approximate=False),481,0.720588,0.265311,0.777778,0.399751,0.782857,0.420726,0.724138,0.289719,True,0.04151266666666668,ilpd,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
640960,640960,12972160,2747,False,3,3,48,3.3e-05,0.767241,0.537807,43,SELU(),347,0.740831,0.270818,0.767241,0.361011,0.765714,0.36018,0.637931,0.111048,True,0.01760666666666662,ilpd,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
647388,647388,12978588,5165,False,3,3,66,2.9e-05,0.74359,0.549264,99,Tanh(),665,0.769608,0.377227,0.74359,0.300765,0.771429,0.389559,0.741379,0.291658,True,0.018559333333333372,ilpd,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
654386,654386,12985586,2726,False,3,3,27,3.3e-05,0.810345,0.476649,90,SELU(),326,0.721271,0.147242,0.810345,0.481829,0.775238,0.389905,0.603448,-0.147723,True,0.05938266666666666,ilpd,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
656309,656309,12987509,4868,False,0,0,69,2.6e-05,0.760684,0.494578,99,Tanh(),668,0.762255,0.331159,0.760684,0.348699,0.769524,0.36363,0.706897,0.154397,True,0.005893333333333306,ilpd,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
662932,662932,12994132,4995,False,1,1,96,2.9e-05,0.788136,0.503774,84,Tanh(),695,0.766585,0.349398,0.788136,0.43961,0.779048,0.396442,0.689655,0.110259,True,0.014367333333333324,ilpd,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
670999,670999,13002199,2666,False,2,2,67,3.3e-05,0.760684,0.510602,21,SELU(),366,0.723039,0.186925,0.760684,0.359432,0.769524,0.37725,0.741379,0.291658,True,0.03099,ilpd,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
675278,675278,13006478,3372,False,1,1,73,3.1e-05,0.79661,0.542429,89,GELU(approximate=False),472,0.751843,0.339634,0.79661,0.480851,0.777143,0.444399,0.672414,0.167875,True,0.02984466666666667,ilpd,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
679675,679675,13010875,5496,False,6,6,97,2.8e-05,0.775862,0.469211,89,Tanh(),696,0.753056,0.316503,0.775862,0.383397,0.773333,0.380413,0.689655,0.142492,True,0.01520400000000007,ilpd,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
686978,686978,13018178,1555,False,7,7,56,2.9e-05,0.732759,0.740198,92,ReLU(),155,0.753056,0.318617,0.732759,0.246487,0.780952,0.41335,0.689655,0.171584,True,0.03212866666666662,ilpd,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
692319,692319,13023519,4898,False,0,0,99,2.8e-05,0.771186,0.555008,93,Tanh(),698,0.734644,0.208339,0.771186,0.388891,0.773333,0.389853,0.655172,-0.006014,True,0.025792666666666724,ilpd,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
698602,698602,13029802,5398,False,5,5,99,2.8e-05,0.741379,0.557758,88,Tanh(),698,0.782396,0.408256,0.741379,0.241417,0.780952,0.402405,0.689655,0.072131,True,0.027344666666666646,ilpd,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
705103,705103,13036303,3573,False,3,3,74,3.1e-05,0.758621,0.533049,60,GELU(approximate=False),473,0.701711,0.164533,0.758621,0.366551,0.773333,0.394208,0.775862,0.408014,True,0.04774800000000005,ilpd,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
708912,708912,13040112,1591,False,7,7,92,4.4e-05,0.919355,0.299001,93,ReLU(),191,0.936219,0.888306,0.919355,0.858967,0.936057,0.887921,0.951613,0.913997,True,0.01124266666666666,balance-scale,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
713194,713194,13044394,3885,False,6,6,86,5.4e-05,0.919355,0.240203,94,GELU(approximate=False),485,0.936219,0.887959,0.919355,0.859396,0.936057,0.887794,0.935484,0.885777,True,0.01124266666666666,balance-scale,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
721331,721331,13052531,3979,False,7,7,80,5e-05,0.92,0.32024,93,GELU(approximate=False),479,0.942922,0.900075,0.92,0.858802,0.939609,0.89378,0.935484,0.884828,True,0.015281333333333333,balance-scale,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
723316,723316,13054516,885,False,0,0,86,4.5e-05,0.928,0.244,91,ReLU(),185,0.931507,0.879936,0.928,0.874168,0.932504,0.881637,0.919355,0.854735,True,0.003002666666666635,balance-scale,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
728952,728952,13060152,3798,False,5,5,99,5.3e-05,0.92,0.251556,89,GELU(approximate=False),498,0.924658,0.86821,0.92,0.861084,0.928952,0.876089,0.935484,0.886622,True,0.005967999999999973,balance-scale,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
735319,735319,13066519,1794,False,1,1,95,5.2e-05,0.920635,0.226034,98,LeakyReLU(negative_slope=0.01),294,0.93135,0.880219,0.920635,0.860437,0.930728,0.878679,0.935484,0.884828,True,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
740612,740612,13071812,3686,False,4,4,87,5.6e-05,0.928,0.209356,99,GELU(approximate=False),486,0.920091,0.860271,0.928,0.876515,0.9254,0.87056,0.903226,0.82598,True,0.005272666666666703,balance-scale,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
749085,749085,13080285,3789,False,5,5,90,5.5e-05,0.92,0.255518,96,GELU(approximate=False),489,0.936073,0.887567,0.92,0.858802,0.937833,0.89056,0.951613,0.913997,True,0.011888666666666659,balance-scale,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
755930,755930,13087130,2199,False,5,5,100,5.5e-05,0.896,0.327839,96,LeakyReLU(negative_slope=0.01),299,0.949772,0.911709,0.896,0.819956,0.937833,0.890929,0.935484,0.886622,True,0.035847999999999956,balance-scale,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
758240,758240,13089440,2399,False,7,7,100,5.3e-05,0.919355,0.235445,99,LeakyReLU(negative_slope=0.01),299,0.922551,0.864372,0.919355,0.860035,0.930728,0.8785,0.935484,0.887164,True,0.007581999999999978,balance-scale,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
764534,764534,13095734,3396,False,1,1,97,5.2e-05,0.928571,0.226117,94,GELU(approximate=False),496,0.919908,0.85961,0.928571,0.875484,0.932504,0.881888,0.951613,0.914654,False,0.008397333333333368,balance-scale,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
772301,772301,13103501,3999,False,7,7,100,5.3e-05,0.935484,0.237728,94,GELU(approximate=False),499,0.917995,0.856091,0.935484,0.887991,0.941385,0.897363,0.935484,0.884402,True,0.015593333333333348,balance-scale,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
774689,774689,13105889,1097,False,2,2,98,4.5e-05,0.920635,0.264186,90,ReLU(),197,0.933638,0.88445,0.920635,0.859473,0.934281,0.884946,0.887097,0.796161,True,0.009097333333333365,balance-scale,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
782902,782902,13114102,1098,False,2,2,99,4.7e-05,0.920635,0.275075,87,ReLU(),198,0.926773,0.872258,0.920635,0.860023,0.94849,0.909525,0.935484,0.884828,True,0.01857000000000005,balance-scale,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
785218,785218,13116418,1580,False,7,7,81,4.7e-05,0.919355,0.240262,92,ReLU(),180,0.924829,0.868401,0.919355,0.861139,0.923623,0.866615,0.935484,0.885316,True,0.003649333333333319,balance-scale,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
790302,790302,13121502,3289,False,0,0,90,5.7e-05,0.936508,0.224301,97,GELU(approximate=False),489,0.93135,0.879495,0.936508,0.889105,0.936057,0.887805,0.935484,0.883934,True,0.003438666666666664,balance-scale,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
796364,796364,13127564,2187,False,5,5,88,5.4e-05,0.935484,0.219809,98,LeakyReLU(negative_slope=0.01),287,0.940775,0.896002,0.935484,0.887905,0.941385,0.897294,0.935484,0.884402,True,0.00393400000000003,balance-scale,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
805802,805802,13137002,2198,False,5,5,99,5.3e-05,0.91129,0.26295,95,LeakyReLU(negative_slope=0.01),298,0.949886,0.912049,0.91129,0.843178,0.944938,0.903333,0.919355,0.854788,True,0.02573066666666664,balance-scale,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
808641,808641,13139841,2695,False,2,2,96,7.9e-05,0.680556,1.385954,92,SELU(),395,0.670635,0.652447,0.680556,0.663213,0.691358,0.673485,0.5,0.469391,True,0.013815333333333365,libras_move,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
816077,816077,13147277,2782,False,3,3,83,8e-05,0.666667,1.602461,85,SELU(),382,0.722222,0.705093,0.666667,0.647782,0.712963,0.694596,0.638889,0.619065,True,0.03703666666666668,libras_move,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
819033,819033,13150233,2698,False,2,2,99,7.9e-05,0.708333,1.49134,97,SELU(),398,0.714286,0.697516,0.708333,0.69528,0.725309,0.709483,0.638889,0.618436,True,0.011317333333333327,libras_move,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
827867,827867,13159067,3190,False,7,7,91,8.1e-05,0.652778,1.407291,97,SELU(),390,0.722222,0.703819,0.652778,0.630349,0.716049,0.697583,0.527778,0.498772,True,0.04629600000000004,libras_move,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
833797,833797,13164997,2679,False,2,2,80,8.6e-05,0.625,1.413297,98,SELU(),379,0.730159,0.712734,0.625,0.603048,0.709877,0.690874,0.583333,0.55829,True,0.070106,libras_move,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
837778,837778,13168978,2597,False,1,1,98,7.8e-05,0.666667,1.314472,94,SELU(),397,0.702381,0.684502,0.666667,0.654759,0.709877,0.694432,0.666667,0.656929,True,0.028806666666666647,libras_move,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
843653,843653,13174853,2699,False,2,2,100,8.1e-05,0.666667,1.447896,99,SELU(),399,0.722222,0.706047,0.666667,0.651687,0.716049,0.70171,0.638889,0.622526,True,0.03703666666666668,libras_move,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
848614,848614,13179814,2983,False,5,5,84,8e-05,0.694444,1.396433,92,SELU(),383,0.722222,0.704578,0.694444,0.678124,0.725309,0.707951,0.638889,0.62231,True,0.020576666666666688,libras_move,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
856495,856495,13187695,2599,False,1,1,100,8.1e-05,0.583333,1.374577,99,SELU(),399,0.690476,0.671412,0.583333,0.556215,0.679012,0.659391,0.694444,0.675609,True,0.07142866666666665,libras_move,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
858537,858537,13189737,3174,False,7,7,75,8.3e-05,0.708333,1.435846,90,SELU(),374,0.686508,0.666933,0.708333,0.692558,0.700617,0.682535,0.583333,0.557242,True,0.014549999999999988,libras_move,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
864379,864379,13195579,4899,False,0,0,100,9e-05,0.708333,1.322899,97,Tanh(),699,0.694444,0.675093,0.708333,0.690136,0.719136,0.701378,0.666667,0.64943,True,0.016461333333333366,libras_move,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
871877,871877,13203077,2788,False,3,3,89,7.6e-05,0.652778,1.600217,84,SELU(),388,0.702381,0.684509,0.652778,0.637094,0.703704,0.687034,0.611111,0.594186,True,0.033950666666666685,libras_move,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
875189,875189,13206389,3183,False,7,7,84,8.2e-05,0.694444,1.389681,92,SELU(),383,0.710317,0.693634,0.694444,0.680498,0.712963,0.698101,0.583333,0.563082,True,0.012346000000000043,libras_move,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
879887,879887,13211087,2483,False,0,0,84,8.6e-05,0.708333,1.363347,98,SELU(),383,0.698413,0.681516,0.708333,0.691599,0.70679,0.689722,0.583333,0.556876,True,0.00661333333333336,libras_move,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
