,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1850371,1951171,16499971,3930,False,7,7,31,7e-05,0.815,0.495312,97,GELU(approximate=False),430,0.828571,0.571642,0.815,0.532434,0.825556,0.563307,0.73,0.305381,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7824435533930697,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1855276,1956076,16504876,3808,False,6,6,9,9.7e-05,0.81,0.464536,87,GELU(approximate=False),408,0.798571,0.503369,0.81,0.526278,0.803333,0.513822,0.76,0.381881,True,0.007619333333333349,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9127668839171695,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1859306,1960106,16508906,1006,False,2,2,7,9.7e-05,0.805,0.479266,63,ReLU(),106,0.805714,0.514521,0.805,0.512093,0.805556,0.513981,0.74,0.327327,True,0.00047599999999999493,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9144798811510084,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1865583,1966383,16515183,1722,False,1,1,23,6.4e-05,0.815,0.462463,92,LeakyReLU(negative_slope=0.01),222,0.81,0.527471,0.815,0.549804,0.813333,0.536596,0.74,0.337141,True,0.0033333333333332624,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.785685713541241,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.007142666666666668,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9042540060138815,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.008095333333333343,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9102875810064464,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8616450477407334,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1891880,1992680,16541480,1008,False,2,2,9,9e-05,0.78,0.472134,81,ReLU(),108,0.815714,0.544371,0.78,0.442498,0.807778,0.522203,0.72,0.284463,True,0.02380933333333335,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9061481923207962,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1892978,1993778,16542578,1119,False,3,3,20,6.9e-05,0.815,0.463561,76,ReLU(),119,0.817143,0.544526,0.815,0.537826,0.816667,0.543037,0.73,0.294813,True,0.0014286666666666707,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8353555530078562,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1899707,2000507,16549307,1910,False,3,3,11,8.6e-05,0.82,0.443954,82,LeakyReLU(negative_slope=0.01),210,0.808571,0.525115,0.82,0.549651,0.811111,0.530338,0.72,0.284463,True,0.007619333333333274,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8041287795125895,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1905088,2005888,16554688,1116,False,3,3,17,7.6e-05,0.81,0.433564,87,ReLU(),116,0.817143,0.545985,0.81,0.523724,0.815556,0.541038,0.72,0.284463,True,0.004761999999999933,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.7620270963016146,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.004073999999999985,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8903463020136997,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1915499,2016299,16565099,5402,False,6,6,3,8.5e-05,0.971698,0.370451,58,Tanh(),602,0.97035,0.769006,0.971698,0.77874,0.97065,0.770442,0.943396,0.548219,True,0.0008986666666666032,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9720781983972745,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9610549708397962,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9767208961258145,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1934257,2035057,16583857,102,False,1,1,3,0.000104,0.981132,0.322766,84,Identity(),2,0.973046,0.790284,0.981132,0.857321,0.97065,0.769302,0.981132,0.857321,True,0.006987999999999994,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9754025797609688,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.005390666666666692,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9740108523824959,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1943810,2044610,16593410,2704,False,3,3,5,7.4e-05,0.971698,0.263533,80,SELU(),304,0.97035,0.766864,0.971698,0.786871,0.972746,0.787518,0.962264,0.729592,True,0.0015973333333333024,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9666409391529387,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1951238,2052038,16600838,4803,False,0,0,4,8.5e-05,0.981132,0.346497,79,Tanh(),603,0.97035,0.791107,0.981132,0.885253,0.976939,0.836924,0.981132,0.857321,True,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9751734674714817,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1955801,2056601,16605401,2702,False,3,3,3,8.5e-05,0.981132,0.287898,59,SELU(),302,0.975741,0.813155,0.981132,0.857321,0.974843,0.80561,0.962264,0.693103,True,0.00419266666666666,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.979271165904356,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1961788,2062588,16611388,401,False,4,4,2,0.000163,0.971698,0.355594,74,Identity(),1,0.962264,0.729592,0.971698,0.77874,0.964361,0.735261,0.962264,0.729592,True,0.006289333333333295,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9723286140016689,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1968537,2069337,16618137,2903,False,5,5,4,7.3e-05,0.990566,0.321508,70,SELU(),303,0.975741,0.818693,0.990566,0.930678,0.981132,0.860362,0.943396,0.548219,True,0.009883333333333319,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9704994116832591,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1972795,2073595,16622395,403,False,4,4,4,7.9e-05,0.962264,0.361271,80,Identity(),3,0.97035,0.798718,0.962264,0.729592,0.968553,0.783704,0.962264,0.693103,True,0.005390666666666692,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9330564904090551,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1978870,2079670,16628470,101,False,1,1,2,0.000112,0.971698,0.384927,66,Identity(),1,0.962264,0.758047,0.971698,0.786871,0.968553,0.783704,0.962264,0.729592,True,0.006289333333333295,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9706722350155366,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1985479,2086279,16635079,304,False,3,3,5,8.1e-05,0.962264,0.347328,75,Identity(),4,0.978437,0.835549,0.962264,0.76307,0.974843,0.811665,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9705911429474783,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1990668,2091468,16640268,2701,False,3,3,2,0.00014,0.981132,0.295532,91,SELU(),301,0.97035,0.769006,0.981132,0.864796,0.974843,0.806498,0.962264,0.729592,True,0.007187999999999972,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9767308844599364,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1998783,2099583,16648383,3003,False,6,6,4,7.4e-05,1.0,0.293602,90,SELU(),303,0.96496,0.737285,1.0,1.0,0.976939,0.826157,0.962264,0.729592,True,0.023359999999999975,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9733189070041506,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2002284,2103084,16651884,2502,False,1,1,3,0.000107,0.962264,0.30117,91,SELU(),302,0.975741,0.818693,0.962264,0.729592,0.972746,0.797811,0.981132,0.885253,True,0.00898466666666664,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9709171037695091,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9742255432168958,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2014670,2115470,16664270,4903,False,1,1,4,7.2e-05,0.990566,0.341228,72,Tanh(),603,0.967655,0.749141,0.990566,0.930678,0.972746,0.790849,0.943396,0.548219,True,0.015273999999999935,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9727047897201215,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2018121,2118921,16667721,4823,False,0,0,24,3.6e-05,0.754386,0.60239,4,Tanh(),623,0.734336,0.193842,0.754386,0.294619,0.734893,0.213908,0.754386,0.305257,True,0.013366666666666674,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8783189909640663,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7930560096159144,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8734282855064718,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,True,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.881267516275666,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2042039,2142839,16691639,2910,False,5,5,11,4.5e-05,0.780702,0.54394,7,SELU(),310,0.716792,0.182794,0.780702,0.396266,0.732943,0.226198,0.701754,0.027608,True,0.04260666666666668,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8616426647399954,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2046872,2147672,16696472,3415,False,2,2,16,4.2e-05,0.754386,0.632186,0,GELU(approximate=False),415,0.681704,0.034712,0.754386,0.289354,0.703704,0.097217,0.719298,0.167397,True,0.04845466666666668,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7865987548672944,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9054847451702557,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2058429,2159229,16708029,4812,False,0,0,13,4.3e-05,0.763158,0.602534,3,Tanh(),612,0.711779,0.142635,0.763158,0.323871,0.725146,0.180737,0.754386,0.294619,True,0.03425266666666663,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8286042374897487,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2062418,2163218,16712018,3912,False,7,7,13,4.4e-05,0.754386,0.635582,1,GELU(approximate=False),412,0.724311,0.193642,0.754386,0.289354,0.734893,0.221407,0.736842,0.220345,True,0.020049999999999974,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.789025929548731,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.7412492034769654,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2074517,2175317,16724117,207,False,2,2,8,4.4e-05,0.754386,0.594886,3,Identity(),7,0.719298,0.167397,0.754386,0.289354,0.727096,0.192659,0.754386,0.294619,True,0.023392000000000007,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.7603939404923695,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2080520,2181320,16730120,5507,False,7,7,8,4e-05,0.77193,0.609394,0,Tanh(),607,0.709273,0.169628,0.77193,0.35823,0.727096,0.216367,0.719298,0.167397,True,0.041771333333333306,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8968530196571433,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2085770,2186570,16735370,1751,False,1,1,52,3.7e-05,0.763158,0.576127,1,LeakyReLU(negative_slope=0.01),251,0.709273,0.151033,0.763158,0.328636,0.725146,0.190158,0.666667,0.004174,True,0.03592333333333331,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7209706607755515,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2092406,2193206,16742006,3724,False,5,5,25,4.1e-05,0.77193,0.611885,11,GELU(approximate=False),424,0.714286,0.193937,0.77193,0.365804,0.727096,0.227951,0.701754,0.123131,True,0.03842933333333335,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.7807815867203123,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2097241,2198041,16746841,913,False,1,1,14,3.8e-05,0.763158,0.570391,1,ReLU(),113,0.729323,0.203747,0.763158,0.328636,0.736842,0.229798,0.736842,0.242087,True,0.02255666666666663,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8153822988455908,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,True,0.03258133333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8815936688158991,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2109451,2210251,16759051,5143,False,3,3,44,3.8e-05,0.798246,0.627031,1,Tanh(),643,0.73183,0.200628,0.798246,0.457014,0.744639,0.254533,0.77193,0.358363,True,0.044277333333333356,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8036717319895875,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.02255666666666663,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8566155277641524,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2119710,2220510,16769310,4402,False,4,4,3,0.000207,0.925,0.757605,75,Sigmoid(),502,0.911905,0.842032,0.925,0.867253,0.914815,0.847624,0.916667,0.852316,True,0.008730000000000052,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9681670945079793,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2124995,2225795,16774595,1901,False,3,3,2,0.000189,0.933333,0.715087,34,LeakyReLU(negative_slope=0.01),201,0.916667,0.852399,0.933333,0.88395,0.922222,0.862407,0.883333,0.795225,True,0.011110666666666639,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9779298749322041,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9692193350015506,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2137817,2238617,16787417,4904,False,1,1,5,0.000186,0.925,0.348302,94,Tanh(),604,0.909524,0.837387,0.925,0.866169,0.914815,0.847292,0.916667,0.850893,True,0.010317333333333364,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9528840468103061,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2144088,2244888,16793688,4204,False,2,2,5,0.000122,0.933333,0.766091,45,Sigmoid(),504,0.907143,0.832507,0.933333,0.88204,0.914815,0.84713,0.9,0.818923,True,0.017459999999999958,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9595870483930617,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2144809,2245609,16794409,3604,False,4,4,5,0.000164,0.916667,0.47474,73,GELU(approximate=False),404,0.916667,0.851202,0.916667,0.850538,0.916667,0.851004,0.916667,0.850893,True,0.0,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9623113560371439,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2153690,2254490,16803290,3805,False,6,6,6,0.000173,0.933333,0.324457,91,GELU(approximate=False),405,0.914286,0.84616,0.933333,0.881917,0.918519,0.854066,0.9,0.819378,True,0.01269799999999995,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9537048386610083,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2156865,2257665,16806465,2001,False,4,4,2,0.000258,0.908333,0.527456,79,LeakyReLU(negative_slope=0.01),201,0.911905,0.841889,0.908333,0.834787,0.911111,0.84029,0.916667,0.85042,True,0.0023813333333333464,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9665818082069777,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9746433911217245,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2169411,2270211,16819011,3405,False,2,2,6,0.000181,0.925,0.368228,91,GELU(approximate=False),405,0.916667,0.850507,0.925,0.866169,0.918519,0.853972,0.883333,0.789182,True,0.0055553333333333565,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9532775083864348,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9730631042947421,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2183498,2284298,16833098,2703,False,3,3,4,0.000155,0.933333,0.380765,94,SELU(),303,0.907143,0.833367,0.933333,0.88204,0.914815,0.847758,0.883333,0.789182,True,0.017459999999999958,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9686413692159674,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2187418,2288218,16837018,1505,False,7,7,6,0.000167,0.933333,0.387182,83,ReLU(),105,0.914286,0.846535,0.933333,0.882407,0.918519,0.854131,0.9,0.819378,True,0.01269799999999995,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9527167173604498,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2194119,2294919,16843719,2501,False,1,1,2,0.000222,0.925,0.495445,75,SELU(),301,0.911905,0.841507,0.925,0.866289,0.914815,0.847013,0.916667,0.850893,True,0.008730000000000052,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.966683324170052,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2197618,2298418,16847218,3002,False,6,6,3,0.000148,0.925,0.476164,69,SELU(),302,0.914286,0.846881,0.925,0.866289,0.916667,0.851127,0.9,0.823049,True,0.007142666666666668,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9745560344809449,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2201613,2302413,16851213,5201,False,4,4,2,0.000312,0.916667,0.576385,92,Tanh(),601,0.911905,0.841765,0.916667,0.851485,0.912963,0.84389,0.9,0.818923,True,0.003174666666666696,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9527349363495674,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2211225,2312025,16860825,3201,False,0,0,2,0.000264,0.933333,0.547957,83,GELU(approximate=False),401,0.909524,0.838787,0.933333,0.883022,0.914815,0.848604,0.9,0.826301,True,0.015872666666666646,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9601674542160751,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.011110666666666639,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9467701025424716,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8747702276525382,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2617409,2819009,17367809,3823,False,6,6,24,0.000165,0.833333,0.74834,99,GELU(approximate=False),423,0.890476,0.883147,0.833333,0.823638,0.877778,0.869661,0.633333,0.614502,True,0.03809533333333337,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8647502589996227,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05396799999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8663507846358853,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.028571333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8565226829137113,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8603113742710401,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8760759789042298,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2242805,2343605,16892405,3426,False,2,2,27,0.000159,0.833333,0.711193,98,GELU(approximate=False),426,0.890476,0.884007,0.833333,0.825865,0.885185,0.878457,0.7,0.685128,True,0.03809533333333337,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8471388606895628,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2247720,2348520,16897320,1325,False,5,5,26,0.00016,0.85,0.790903,96,ReLU(),125,0.9,0.893596,0.85,0.843818,0.888889,0.881743,0.666667,0.651445,True,0.03333333333333336,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8588482802552864,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2251217,2352017,16900817,3223,False,0,0,24,0.000162,0.866667,0.748693,99,GELU(approximate=False),423,0.866667,0.858165,0.866667,0.858421,0.866667,0.857723,0.6,0.574169,True,0.0,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8579655990827812,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2258547,2359347,16908147,2817,False,4,4,18,0.00014,0.866667,0.876775,96,SELU(),317,0.814286,0.802797,0.866667,0.859191,0.825926,0.815075,0.6,0.576251,True,0.034920666666666676,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8562091932060024,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8432555428583617,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2268250,2369050,16917850,1528,False,7,7,29,0.00014,0.883333,0.714299,90,ReLU(),128,0.890476,0.884029,0.883333,0.877091,0.885185,0.878095,0.6,0.577651,True,0.004762000000000007,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8515422190891835,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012698000000000024,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8631234233710978,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
