,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1907958,2008758,16557558,897,False,0,0,98,4.7e-05,0.795,0.476085,56,ReLU(),197,0.821429,0.553355,0.795,0.48636,0.816667,0.541988,0.71,0.251805,False,0.017619333333333282,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.4433913429448229,Best Architectural Holdout
1912303,2013103,16561903,1297,False,4,4,98,4.6e-05,0.805,0.446279,73,ReLU(),197,0.832857,0.586115,0.805,0.518182,0.828889,0.575969,0.74,0.337141,False,0.018571333333333273,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5405416722253389,Best Architectural Holdout
1919666,2020466,16569266,899,False,0,0,100,5.7e-05,0.971698,0.078368,92,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5756806411895767,Best Architectural Holdout
1925782,2026582,16575382,1099,False,2,2,100,5.5e-05,0.962264,0.132798,79,ReLU(),199,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5537538557609647,Best Architectural Holdout
1931510,2032310,16581110,1199,False,3,3,100,5.4e-05,0.962264,0.121683,71,ReLU(),199,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.943396,0.485363,False,0.025157333333333327,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.5414027784640956,Best Architectural Holdout
1936850,2037650,16586450,1399,False,5,5,100,5.2e-05,0.971698,0.139435,66,ReLU(),199,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.5319603427523022,Best Architectural Holdout
1942441,2043241,16592041,1399,False,5,5,100,5.6e-05,0.971698,0.097719,89,ReLU(),199,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.943396,0.485363,False,0.018868000000000034,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.5719528707017904,Best Architectural Holdout
1948121,2048921,16597721,1599,False,7,7,100,6e-05,0.962264,0.104304,97,ReLU(),199,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.5829422476188537,Best Architectural Holdout
1953284,2054084,16602884,899,False,0,0,100,5.9e-05,0.971698,0.086793,94,ReLU(),199,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.5787518975720976,Best Architectural Holdout
1958605,2059405,16608205,1199,False,3,3,100,5.9e-05,0.971698,0.090876,92,ReLU(),199,0.997305,0.980552,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.5762829441695043,Best Architectural Holdout
1965022,2065822,16614622,1199,False,3,3,100,5.8e-05,0.95283,0.117716,85,ReLU(),199,0.994609,0.960827,0.95283,0.597324,0.987421,0.906724,0.962264,0.693103,False,0.027852666666666675,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5655167364009187,Best Architectural Holdout
1970393,2071193,16619993,1299,False,4,4,100,5.7e-05,0.962264,0.104074,84,ReLU(),199,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5625153245961276,Best Architectural Holdout
1975315,2076115,16624915,1099,False,2,2,100,5.5e-05,0.971698,0.09121,80,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.981132,0.857321,False,0.01527400000000001,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.5570774344811613,Best Architectural Holdout
1982155,2082955,16631755,1099,False,2,2,100,5.9e-05,0.95283,0.095755,96,ReLU(),199,1.0,1.0,0.95283,0.597324,0.989518,0.922745,0.962264,0.693103,False,0.0314466666666667,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.581419070689396,Best Architectural Holdout
1986320,2087120,16635920,1299,False,4,4,100,5.3e-05,0.971698,0.097742,75,ReLU(),199,0.994609,0.960827,0.971698,0.786871,0.989518,0.922912,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.5490355708257127,Best Architectural Holdout
1991766,2092566,16641366,1199,False,3,3,100,6e-05,0.981132,0.071233,96,ReLU(),199,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.5814216975138725,Best Architectural Holdout
1998261,2099061,16647861,1099,False,2,2,100,5.9e-05,0.971698,0.072602,89,ReLU(),199,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5713325555686619,Best Architectural Holdout
2003915,2104715,16653515,899,False,0,0,100,5.5e-05,0.971698,0.085113,81,ReLU(),199,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5590325533300662,Best Architectural Holdout
2007489,2108289,16657089,1099,False,2,2,100,5.8e-05,0.990566,0.056628,94,ReLU(),199,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5793384990318531,Best Architectural Holdout
2014806,2115606,16664406,1199,False,3,3,100,5.8e-05,0.971698,0.10638,95,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.01527400000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.5798086598727835,Best Architectural Holdout
2019626,2120426,16669226,2510,False,1,1,11,,0.719298,,1,SELU(),310,0.649123,-0.171617,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.04678333333333332,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5519365358666686,Best Architectural Holdout
2024009,2124809,16673609,3110,False,7,7,11,,0.719298,,2,SELU(),310,0.654135,0.119787,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.04344199999999998,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9147823767270986,Best Architectural Holdout
2028478,2129278,16678078,2510,False,1,1,11,,0.719298,,18,SELU(),310,0.706767,0.211647,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008353999999999973,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8570281449512155,Best Architectural Holdout
2034522,2135322,16684122,2610,False,2,2,11,,0.719298,,13,SELU(),310,0.696742,0.076116,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.015037333333333347,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8106171191330568,Best Architectural Holdout
2042039,2142839,16691639,2910,False,5,5,11,4.5e-05,0.780702,0.54394,7,SELU(),310,0.716792,0.182794,0.780702,0.396266,0.732943,0.226198,0.701754,0.027608,True,0.04260666666666668,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7811803244975154,Best Architectural Holdout
2047545,2148345,16697145,2810,False,4,4,11,,0.719298,,3,SELU(),310,0.614035,0.038978,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.07017533333333333,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8873533868674999,Best Architectural Holdout
2049680,2150480,16699280,2810,False,4,4,11,,0.719298,,2,SELU(),310,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.6314256315067377,Best Architectural Holdout
2058115,2158915,16707715,2610,False,2,2,11,,0.719298,,2,SELU(),310,0.676692,-0.025579,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.028404000000000023,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6651481161083498,Best Architectural Holdout
2062495,2163295,16712095,2410,False,0,0,11,,0.719298,,3,SELU(),310,0.686717,0.06587,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02172066666666665,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8701578284534802,Best Architectural Holdout
2067805,2168605,16717405,2610,False,2,2,11,,0.719298,,1,SELU(),310,0.671679,0.162261,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.031745999999999976,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8541932647703707,Best Architectural Holdout
2075503,2176303,16725103,2610,False,2,2,11,,0.719298,,6,SELU(),310,0.651629,0.256919,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.045112666666666655,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.7729418714655203,Best Architectural Holdout
2079881,2180681,16729481,3010,False,6,6,11,,0.719298,,4,SELU(),310,0.676692,0.161512,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.028404000000000023,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8862582048217279,Best Architectural Holdout
2086044,2186844,16735644,2810,False,4,4,11,,0.719298,,3,SELU(),310,0.654135,0.110026,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.04344199999999998,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8282613935838402,Best Architectural Holdout
2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8997273271376821,Best Architectural Holdout
2096860,2197660,16746460,2810,False,4,4,11,,0.719298,,16,SELU(),310,0.691729,0.146857,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7830139778879405,Best Architectural Holdout
2101277,2202077,16750877,2710,False,3,3,11,,0.719298,,1,SELU(),310,0.676692,-0.06945,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.028404000000000023,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8824147726600834,Best Architectural Holdout
2108540,2209340,16758140,3110,False,7,7,11,,0.719298,,11,SELU(),310,0.684211,0.084796,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02339133333333332,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8401648314372915,Best Architectural Holdout
2113238,2214038,16762838,2710,False,3,3,11,,0.719298,,5,SELU(),310,0.689223,0.141985,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.020049999999999974,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8369945448564234,Best Architectural Holdout
2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0007933333333332756,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.585491007725621,Best Architectural Holdout
2124808,2225608,16774408,2396,False,7,7,97,6.8e-05,0.925,0.191879,90,LeakyReLU(negative_slope=0.01),296,0.940476,0.894084,0.925,0.865405,0.937037,0.887723,0.933333,0.881393,False,0.01031733333333329,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5806373823858835,Best Architectural Holdout
2129646,2230446,16779246,2396,False,7,7,97,6.6e-05,0.941667,0.180357,89,LeakyReLU(negative_slope=0.01),296,0.933333,0.880925,0.941667,0.896647,0.935185,0.884391,0.933333,0.879686,False,0.005556000000000043,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5783243021950887,Best Architectural Holdout
2135070,2235870,16784670,2196,False,5,5,97,6.8e-05,0.941667,0.185291,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889597,0.941667,0.895541,0.938889,0.890803,0.933333,0.880146,False,0.0023813333333333464,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.592256549003161,Best Architectural Holdout
2142480,2243280,16792080,2096,False,4,4,97,6.4e-05,0.95,0.179584,91,LeakyReLU(negative_slope=0.01),296,0.935714,0.885353,0.95,0.911412,0.938889,0.891034,0.933333,0.881917,False,0.00952399999999994,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5816152450554287,Best Architectural Holdout
2146664,2247464,16796264,1996,False,3,3,97,7e-05,0.941667,0.185638,98,LeakyReLU(negative_slope=0.01),296,0.935714,0.885343,0.941667,0.89691,0.938889,0.891034,0.916667,0.849442,False,0.003968666666666658,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5912792307198883,Best Architectural Holdout
2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,False,0.0007940000000000355,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5916399419509959,Best Architectural Holdout
2160622,2261422,16810222,2396,False,7,7,97,7.2e-05,0.925,0.182203,98,LeakyReLU(negative_slope=0.01),296,0.942857,0.898254,0.925,0.865405,0.938889,0.890963,0.933333,0.880146,False,0.0119046666666666,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5915382498197012,Best Architectural Holdout
2162245,2263045,16811845,2296,False,6,6,97,7.2e-05,0.941667,0.185236,99,LeakyReLU(negative_slope=0.01),296,0.940476,0.893443,0.941667,0.896306,0.940741,0.893968,0.95,0.911445,False,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5927769142777719,Best Architectural Holdout
2170022,2270822,16819622,1796,False,1,1,97,6.8e-05,0.933333,0.211563,89,LeakyReLU(negative_slope=0.01),296,0.942857,0.89804,0.933333,0.881026,0.940741,0.894253,0.933333,0.882407,False,0.006349333333333318,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5788944370550185,Best Architectural Holdout
2173161,2273961,16822761,2296,False,6,6,97,7e-05,0.941667,0.200397,95,LeakyReLU(negative_slope=0.01),296,0.938095,0.889015,0.941667,0.896647,0.938889,0.890659,0.933333,0.88153,False,0.0023813333333333464,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5876624617391937,Best Architectural Holdout
2179590,2280390,16829190,2096,False,4,4,97,6.9e-05,0.941667,0.180495,97,LeakyReLU(negative_slope=0.01),296,0.938095,0.889203,0.941667,0.897383,0.938889,0.890809,0.95,0.911445,False,0.0023813333333333464,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5902734964851245,Best Architectural Holdout
2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,False,0.0037040000000000037,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5923631601470047,Best Architectural Holdout
2190421,2291221,16840021,1996,False,3,3,97,6.9e-05,0.933333,0.182777,97,LeakyReLU(negative_slope=0.01),296,0.933333,0.88136,0.933333,0.880325,0.935185,0.884379,0.933333,0.881917,False,0.0012346666666667172,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5896754911413046,Best Architectural Holdout
2198778,2299578,16848378,2096,False,4,4,97,6.8e-05,0.925,0.182385,93,LeakyReLU(negative_slope=0.01),296,0.940476,0.893895,0.925,0.866116,0.937037,0.887507,0.933333,0.879686,False,0.01031733333333329,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5849424650126688,Best Architectural Holdout
2202766,2303566,16852366,1996,False,3,3,97,6.6e-05,0.941667,0.179646,79,LeakyReLU(negative_slope=0.01),296,0.930952,0.876666,0.941667,0.896647,0.933333,0.88114,0.916667,0.852316,False,0.007143333333333353,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5615255008527239,Best Architectural Holdout
2207104,2307904,16856704,2096,False,4,4,97,6.2e-05,0.933333,0.222026,59,LeakyReLU(negative_slope=0.01),296,0.935714,0.885149,0.933333,0.88204,0.935185,0.884379,0.916667,0.85042,False,0.001587333333333385,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5239166785694226,Best Architectural Holdout
2216707,2317507,16866307,2196,False,5,5,97,7.1e-05,0.925,0.225231,91,LeakyReLU(negative_slope=0.01),296,0.945238,0.902469,0.925,0.865226,0.942593,0.897303,0.933333,0.880146,True,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5821973064528704,Best Architectural Holdout
2614613,2816213,17365013,1297,False,4,4,98,8.9e-05,0.866667,0.542608,93,ReLU(),197,0.966667,0.964543,0.866667,0.857909,0.948148,0.944597,0.733333,0.717712,False,0.06666666666666672,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5818741346043084,Best Architectural Holdout
2619003,2820603,17369403,1297,False,4,4,98,8e-05,0.866667,0.539722,74,ReLU(),197,0.952381,0.949164,0.866667,0.860221,0.933333,0.928899,0.733333,0.717712,False,0.05714266666666671,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5491012792804034,Best Architectural Holdout
2222597,2323397,16872197,1397,False,5,5,98,8.6e-05,0.85,0.653921,92,ReLU(),197,0.966667,0.964473,0.85,0.841543,0.944444,0.940559,0.7,0.685961,False,0.07777800000000006,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.5794168019601326,Best Architectural Holdout
2226149,2326949,16875749,1497,False,6,6,98,8.6e-05,0.9,0.396318,89,ReLU(),197,0.961905,0.95951,0.9,0.895258,0.948148,0.944903,0.766667,0.752693,False,0.041269999999999994,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5756002440274778,Best Architectural Holdout
2229328,2330128,16878928,1397,False,5,5,98,8.3e-05,0.95,0.447033,85,ReLU(),197,0.942857,0.939346,0.95,0.947275,0.948148,0.944694,0.733333,0.71685,False,0.004762000000000007,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.5682255205344482,Best Architectural Holdout
2236387,2337187,16885987,897,False,0,0,98,8.3e-05,0.933333,0.529399,82,ReLU(),197,0.952381,0.949141,0.933333,0.929679,0.951852,0.94858,0.733333,0.717712,False,0.01269866666666671,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.5639003337464366,Best Architectural Holdout
2244227,2345027,16893827,897,False,0,0,98,8.5e-05,0.866667,0.596575,83,ReLU(),197,0.952381,0.949372,0.866667,0.858934,0.933333,0.928913,0.733333,0.718576,False,0.05714266666666671,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5636628809289207,Best Architectural Holdout
2250690,2351490,16900290,1197,False,3,3,98,8.9e-05,0.866667,0.576964,94,ReLU(),197,0.97619,0.974798,0.866667,0.858165,0.951852,0.948552,0.7,0.685128,False,0.07301533333333336,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5827133682837792,Best Architectural Holdout
2252605,2353405,16902205,1297,False,4,4,98,8.7e-05,0.933333,0.480988,90,ReLU(),197,0.942857,0.939004,0.933333,0.930234,0.951852,0.948664,0.733333,0.723827,False,0.012346000000000043,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5781370162902101,Best Architectural Holdout
2260833,2361633,16910433,1397,False,5,5,98,7.8e-05,0.833333,0.777379,72,ReLU(),197,0.947619,0.944405,0.833333,0.826362,0.92963,0.925256,0.7,0.686797,False,0.07619066666666667,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5447183152143066,Best Architectural Holdout
2263927,2364727,16913527,1097,False,2,2,98,8.9e-05,0.933333,0.415707,92,ReLU(),197,0.957143,0.954314,0.933333,0.929402,0.951852,0.948608,0.733333,0.721187,False,0.015873333333333333,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5788369644767423,Best Architectural Holdout
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,Best Architectural Holdout
2275874,2376674,16925474,1197,False,3,3,98,9.1e-05,0.9,0.505008,97,ReLU(),197,0.961905,0.959533,0.9,0.895258,0.951852,0.949041,0.766667,0.757247,False,0.041269999999999994,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5872291277917276,Best Architectural Holdout
2280421,2381221,16930021,1197,False,3,3,98,8.8e-05,0.933333,0.430229,93,ReLU(),197,0.957143,0.954221,0.933333,0.930234,0.951852,0.948552,0.833333,0.826362,False,0.015873333333333333,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5813358534445867,Best Architectural Holdout
2285764,2386564,16935364,1397,False,5,5,98,8.6e-05,0.916667,0.534334,89,ReLU(),197,0.933333,0.929928,0.916667,0.912073,0.937037,0.933473,0.733333,0.718576,False,0.01358,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5743791942354546,Best Architectural Holdout
2294213,2395013,16943813,1497,False,6,6,98,9.1e-05,0.9,0.534409,98,ReLU(),197,0.961905,0.9593,0.9,0.894723,0.948148,0.944694,0.766667,0.753597,False,0.041269999999999994,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5870335340889563,Best Architectural Holdout
2300367,2401167,16949967,1297,False,4,4,98,9.1e-05,0.883333,0.460892,99,ReLU(),197,0.966667,0.964497,0.883333,0.876305,0.948148,0.944667,0.766667,0.752693,False,0.055556000000000015,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.588233146541414,Best Architectural Holdout
2303462,2404262,16953062,1197,False,3,3,98,9e-05,0.933333,0.409433,96,ReLU(),197,0.961905,0.959463,0.933333,0.929125,0.959259,0.956518,0.7,0.680193,False,0.019048000000000027,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5859554953061479,Best Architectural Holdout
2413250,2514050,17062850,1495,False,6,6,96,4.2e-05,0.783784,0.456289,64,ReLU(),195,0.80888,0.361906,0.783784,0.275415,0.803303,0.340976,0.824324,0.426229,False,0.01673066666666667,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5358302731215364,Best Architectural Holdout
2416631,2517431,17066231,1395,False,5,5,96,4.9e-05,0.817568,0.454187,82,ReLU(),195,0.803089,0.355756,0.817568,0.414636,0.810811,0.388314,0.810811,0.386503,False,0.009652666666666606,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.5698010217019082,Best Architectural Holdout
2422662,2523462,17072262,995,False,1,1,96,4.4e-05,0.790541,0.45712,38,ReLU(),195,0.801158,0.325352,0.790541,0.295603,0.8003,0.32329,0.810811,0.364931,False,0.007077999999999991,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.4791819541272515,Best Architectural Holdout
2426445,2527245,17076045,1295,False,4,4,96,4.7e-05,0.817568,0.482919,75,ReLU(),195,0.80888,0.383146,0.817568,0.402049,0.810811,0.386503,0.810811,0.386503,False,0.005791999999999946,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5575085125039296,Best Architectural Holdout
2431134,2531934,17080734,895,False,0,0,96,4.7e-05,0.797297,0.468867,54,ReLU(),195,0.799228,0.330481,0.797297,0.308539,0.8003,0.330599,0.824324,0.426229,False,0.002001999999999985,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.5146781099141312,Best Architectural Holdout
2440072,2540872,17089672,895,False,0,0,96,4.5e-05,0.817568,0.440369,73,ReLU(),195,0.801158,0.341922,0.817568,0.414636,0.806306,0.367209,0.810811,0.386503,False,0.01093999999999995,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.5533799581587919,Best Architectural Holdout
2443240,2544040,17092840,1595,False,7,7,96,4.6e-05,0.810811,0.473665,71,ReLU(),195,0.805019,0.359125,0.810811,0.372328,0.806306,0.361628,0.797297,0.327143,False,0.0038613333333332722,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.5495963564411929,Best Architectural Holdout
2448607,2549407,17098207,1295,False,4,4,96,4.6e-05,0.804054,0.473725,45,ReLU(),195,0.80888,0.369363,0.804054,0.357386,0.809309,0.371489,0.77027,0.223687,False,0.003503333333333266,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.49681926205832205,Best Architectural Holdout
2455505,2556305,17105105,1295,False,4,4,96,4.8e-05,0.810811,0.471243,81,ReLU(),195,0.818533,0.414585,0.810811,0.372328,0.815315,0.40051,0.783784,0.288217,False,0.005148000000000004,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.5692519963247049,Best Architectural Holdout
2459017,2559817,17108617,895,False,0,0,96,4.6e-05,0.817568,0.449289,56,ReLU(),195,0.814672,0.396475,0.817568,0.414636,0.815315,0.40051,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.5201858172905331,Best Architectural Holdout
2466525,2567325,17116125,1295,False,4,4,96,4.6e-05,0.810811,0.460721,34,ReLU(),195,0.801158,0.331941,0.810811,0.37887,0.806306,0.356443,0.783784,0.262558,False,0.006435333333333275,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.47297821534225876,Best Architectural Holdout
2473952,2574752,17123552,1595,False,7,7,96,4.6e-05,0.797297,0.470836,93,ReLU(),195,0.816602,0.401039,0.797297,0.358772,0.813814,0.39577,0.797297,0.347935,False,0.012870000000000012,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5857251120897107,Best Architectural Holdout
2479079,2579879,17128679,1595,False,7,7,96,4.4e-05,0.797297,0.482189,90,ReLU(),195,0.812741,0.390292,0.797297,0.327143,0.812312,0.38941,0.797297,0.347935,False,0.010296000000000008,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.58311843823099,Best Architectural Holdout
2485167,2585967,17134767,1095,False,2,2,96,4.6e-05,0.824324,0.470056,83,ReLU(),195,0.795367,0.312446,0.824324,0.430598,0.804805,0.353123,0.797297,0.327143,False,0.0193046666666666,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.5699517059183944,Best Architectural Holdout
2489298,2590098,17138898,895,False,0,0,96,4.6e-05,0.810811,0.458576,87,ReLU(),195,0.803089,0.350573,0.810811,0.386503,0.806306,0.36531,0.783784,0.288217,False,0.00514799999999993,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.5782305447195522,Best Architectural Holdout
2495950,2596750,17145550,1495,False,6,6,96,4.7e-05,0.797297,0.452404,93,ReLU(),195,0.80888,0.375951,0.797297,0.33736,0.806306,0.367209,0.797297,0.347935,False,0.007722000000000007,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.586054575773672,Best Architectural Holdout
2498699,2599499,17148299,1095,False,2,2,96,4.7e-05,0.810811,0.460173,98,ReLU(),195,0.814672,0.392757,0.810811,0.403924,0.813814,0.39577,0.810811,0.386503,False,0.002574000000000002,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.5943133583668645,Best Architectural Holdout
