,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1916332,2017132,16565932,701,False,7,7,2,0.000159,0.95283,0.267915,99,Identity(),1,0.948787,0.551868,0.95283,0.597324,0.949686,0.562254,0.943396,0.485363,True,0.002695333333333272,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.010351177675717568,moora_pareto_holdout
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.0116209501929508,moora_pareto_holdout
0,1930257,2031057,16579857,2600,False,2,2,1,0.000273,0.933962,0.396459,97,SELU(),300,0.954178,0.62799,0.933962,0.553605,0.951782,0.616908,0.924528,0.318262,True,0.013477333333333341,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.011101773883820661,moora_pareto_holdout
0,1937113,2037913,16586713,201,False,2,2,2,0.000202,0.971698,0.381929,99,Identity(),1,0.940701,0.670839,0.971698,0.839648,0.947589,0.707107,0.962264,0.729592,True,0.020664666666666626,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.010498261769249196,moora_pareto_holdout
0,1938945,2039745,16588545,5100,False,3,3,1,0.00029,0.943396,0.373568,99,Tanh(),600,0.948787,0.551646,0.943396,0.485363,0.947589,0.537099,0.924528,0.318262,True,0.003594000000000023,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.010901401339541287,moora_pareto_holdout
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.011410863122262539,moora_pareto_holdout
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.010551959386447143,moora_pareto_holdout
0,1955268,2056068,16604868,201,False,2,2,2,0.000144,0.95283,0.275072,99,Identity(),1,0.956873,0.647868,0.95283,0.597324,0.955975,0.635037,0.943396,0.485363,True,0.002695333333333346,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.010631335316662445,moora_pareto_holdout
0,1964252,2065052,16613852,2800,False,4,4,1,0.00022,0.924528,0.400464,99,SELU(),300,0.954178,0.688094,0.924528,0.393668,0.947589,0.629232,0.90566,0.39652,True,0.019766666666666637,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.011076036289167542,moora_pareto_holdout
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.011111921829357701,moora_pareto_holdout
0,1974031,2074831,16623631,4900,False,1,1,1,0.000227,0.933962,0.409331,98,Tanh(),600,0.948787,0.551868,0.933962,0.381962,0.945493,0.511574,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.011491894857048865,moora_pareto_holdout
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.010775726902531974,moora_pareto_holdout
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.010827819422661526,moora_pareto_holdout
0,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.010646644671477594,moora_pareto_holdout
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.01061095762062929,moora_pareto_holdout
0,2001449,2102249,16651049,5200,False,4,4,1,0.000228,0.933962,0.442804,99,Tanh(),600,0.938005,0.605977,0.933962,0.655314,0.943396,0.640887,0.886792,0.348788,True,0.006289333333333369,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.010937092109199215,moora_pareto_holdout
0,2005729,2106529,16655329,0,False,0,0,1,0.000194,0.962264,0.322144,99,Identity(),0,0.959569,0.669392,0.962264,0.70277,0.960168,0.676637,0.924528,0.459184,True,0.0017966666666666686,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.010662847620653972,moora_pareto_holdout
0,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.002695333333333272,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.010750896933708141,moora_pareto_holdout
0,2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.01317110554139072,moora_pareto_holdout
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.009978529028798014,moora_pareto_holdout
0,2031572,2132372,16681172,3300,False,1,1,1,,0.719298,,18,GELU(approximate=False),400,0.588972,0.112964,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.08688399999999996,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.01704289083000862,moora_pareto_holdout
0,2034797,2135597,16684397,0,False,0,0,1,,0.719298,,14,Identity(),0,0.691729,-0.048934,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.018379333333333303,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.014686245630624744,moora_pareto_holdout
0,2039450,2140250,16689050,3700,False,5,5,1,,0.719298,,11,GELU(approximate=False),400,0.711779,-0.020232,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.01427639765280889,moora_pareto_holdout
0,2044546,2145346,16694146,200,False,2,2,1,,0.719298,,3,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.010422780962277691,moora_pareto_holdout
0,2049610,2150410,16699210,4100,False,1,1,1,,0.719298,,5,Sigmoid(),500,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.010509705801970609,moora_pareto_holdout
0,2056569,2157369,16706169,3800,False,6,6,1,,0.719298,,5,GELU(approximate=False),400,0.706767,-0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.008353999999999973,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.010952036162199967,moora_pareto_holdout
0,2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.010483977102835542,moora_pareto_holdout
0,2066854,2167654,16716454,600,False,6,6,1,,0.719298,,1,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.009479136510672906,moora_pareto_holdout
0,2073554,2174354,16723154,600,False,6,6,1,,0.719298,,9,Identity(),0,0.704261,-0.077188,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.010024666666666645,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.01342010306257025,moora_pareto_holdout
0,2080460,2181260,16730060,5000,False,2,2,1,,0.719298,,4,Tanh(),600,0.659148,0.0432,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.040100000000000025,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.010749380032307024,moora_pareto_holdout
0,2084017,2184817,16733617,100,False,1,1,1,,0.719298,,3,Identity(),0,0.711779,-0.054373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.01042487680775974,moora_pareto_holdout
0,2090126,2190926,16739726,5300,False,5,5,1,,0.719298,,16,Tanh(),600,0.709273,0.03244,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.013952486485382571,moora_pareto_holdout
0,2099053,2199853,16748653,1200,False,4,4,1,,0.719298,,16,ReLU(),100,0.538847,0.014445,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.12030066666666668,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.016995929250446875,moora_pareto_holdout
0,2101229,2202029,16750829,100,False,1,1,1,,0.719298,,1,Identity(),0,0.679198,-0.127682,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.009462907767204194,moora_pareto_holdout
0,2107183,2207983,16756783,2300,False,7,7,1,,0.719298,,11,LeakyReLU(negative_slope=0.01),200,0.706767,0.011023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.008353999999999973,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.012571170353362835,moora_pareto_holdout
0,2113330,2214130,16762930,2200,False,6,6,1,,0.719298,,5,LeakyReLU(negative_slope=0.01),200,0.686717,-0.114643,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02172066666666665,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.011507114646359623,moora_pareto_holdout
0,2121611,2222411,16771211,1,False,0,0,2,0.000243,0.875,0.553908,99,Identity(),1,0.9,0.818932,0.875,0.771679,0.894444,0.808334,0.866667,0.755929,True,0.01666666666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.011050063505037443,moora_pareto_holdout
0,2123537,2224337,16773137,200,False,2,2,1,0.000431,0.908333,0.417017,98,Identity(),0,0.9,0.820049,0.908333,0.836533,0.901852,0.823695,0.9,0.820749,True,0.005555333333333283,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.011560955598281976,moora_pareto_holdout
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.01057957422983793,moora_pareto_holdout
0,2138313,2239113,16787913,3100,False,7,7,1,0.000414,0.883333,0.441373,99,SELU(),300,0.902381,0.82477,0.883333,0.791393,0.898148,0.817241,0.916667,0.852316,True,0.012698666666666636,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.010865754331139354,moora_pareto_holdout
0,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.01666666666666668,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.011105652956780197,moora_pareto_holdout
0,2146548,2247348,16796148,4800,False,0,0,1,0.000318,0.875,0.675094,99,Tanh(),600,0.880952,0.791599,0.875,0.784982,0.87963,0.790044,0.866667,0.771517,True,0.0039679999999999715,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.011686081618166855,moora_pareto_holdout
0,2153648,2254448,16803248,1100,False,3,3,1,0.000353,0.908333,0.670785,99,ReLU(),100,0.890476,0.801834,0.908333,0.838876,0.894444,0.809847,0.9,0.819378,True,0.0119046666666666,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.011580753381346296,moora_pareto_holdout
0,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.004762000000000007,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.011524967052540273,moora_pareto_holdout
0,2165079,2265879,16814679,2600,False,2,2,1,0.000438,0.891667,0.659686,98,SELU(),300,0.902381,0.828853,0.891667,0.808697,0.9,0.824375,0.9,0.826301,True,0.007142666666666668,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.01171780379133001,moora_pareto_holdout
0,2172024,2272824,16821624,2701,False,3,3,2,0.000226,0.916667,0.478216,99,SELU(),301,0.895238,0.810374,0.916667,0.850893,0.9,0.819378,0.9,0.818923,True,0.014286000000000021,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.010973314686171028,moora_pareto_holdout
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.011743602178561748,moora_pareto_holdout
0,2180658,2281458,16830258,401,False,4,4,2,0.000266,0.891667,0.485803,99,Identity(),1,0.9,0.81925,0.891667,0.803174,0.898148,0.815582,0.883333,0.787864,True,0.0055553333333333565,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.011592685978236017,moora_pareto_holdout
0,2185225,2286025,16834825,3101,False,7,7,2,0.000258,0.9,0.400442,99,SELU(),301,0.892857,0.805461,0.9,0.819037,0.894444,0.808474,0.9,0.818923,True,0.004762000000000007,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.01175476848184251,moora_pareto_holdout
0,2194919,2295719,16844519,3300,False,1,1,1,0.000489,0.883333,0.565292,99,GELU(approximate=False),400,0.904762,0.833383,0.883333,0.79284,0.9,0.824375,0.9,0.826301,True,0.014285999999999946,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.011652470560750574,moora_pareto_holdout
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.011671244640474636,moora_pareto_holdout
0,2201169,2301969,16850769,1501,False,7,7,2,0.000345,0.9,0.412104,99,ReLU(),101,0.897619,0.815348,0.9,0.819949,0.898148,0.81637,0.883333,0.789182,True,0.001587333333333385,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.011297459257299762,moora_pareto_holdout
0,2207252,2308052,16856852,1901,False,3,3,2,0.000278,0.891667,0.465548,99,LeakyReLU(negative_slope=0.01),201,0.895238,0.810374,0.891667,0.803174,0.892593,0.805123,0.883333,0.787864,True,0.0023806666666666607,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.011726486496757105,moora_pareto_holdout
0,2214067,2314867,16863667,2500,False,1,1,1,0.000382,0.908333,0.542336,99,SELU(),300,0.9,0.819007,0.908333,0.836533,0.901852,0.822699,0.883333,0.787864,True,0.005555333333333283,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.011508685128318655,moora_pareto_holdout
0,2613512,2815112,17363912,2709,False,3,3,10,0.000182,0.683333,1.124938,99,SELU(),309,0.757143,0.743417,0.683333,0.666694,0.744444,0.730324,0.566667,0.539582,True,0.0492066666666667,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.008428791532340682,moora_pareto_holdout
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.017460666666666718,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.008769332748206928,moora_pareto_holdout
0,2223177,2323977,16872777,1014,False,2,2,15,0.000207,0.666667,0.963362,99,ReLU(),114,0.838095,0.828667,0.666667,0.650055,0.803704,0.792553,0.533333,0.506061,True,0.11428533333333335,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.008581779200201832,moora_pareto_holdout
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02698399999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.008544405026769923,moora_pareto_holdout
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.008398713376932333,moora_pareto_holdout
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.008598557971138034,moora_pareto_holdout
0,2242633,2343433,16892233,2807,False,4,4,8,0.000208,0.683333,1.350328,98,SELU(),307,0.738095,0.721812,0.683333,0.66629,0.72963,0.713079,0.566667,0.546219,True,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.008536810815170206,moora_pareto_holdout
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.00952399999999994,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.008355555650848372,moora_pareto_holdout
0,2254419,2355219,16904019,208,False,2,2,9,0.000195,0.7,1.11423,98,Identity(),8,0.742857,0.726913,0.7,0.682031,0.733333,0.716469,0.533333,0.506679,True,0.028571333333333355,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.008420119753633989,moora_pareto_holdout
0,2258660,2359460,16908260,504,False,5,5,5,0.000252,0.65,1.436152,97,Identity(),4,0.704762,0.688763,0.65,0.633543,0.692593,0.67584,0.6,0.581197,True,0.036507999999999985,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.008551355181539353,moora_pareto_holdout
0,2264321,2365121,16913921,5008,False,2,2,9,0.00022,0.75,1.551251,99,Tanh(),608,0.719048,0.705646,0.75,0.739441,0.725926,0.712875,0.633333,0.614502,True,0.020634666666666652,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.008372144127215127,moora_pareto_holdout
0,2271117,2371917,16920717,2809,False,4,4,10,0.000183,0.7,1.155497,99,SELU(),309,0.761905,0.747189,0.7,0.683265,0.744444,0.728539,0.7,0.686797,True,0.041270000000000064,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.008595143025285544,moora_pareto_holdout
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04603200000000007,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.008458026766252444,moora_pareto_holdout
0,2284632,2385432,16934232,3314,False,1,1,15,0.000205,0.7,1.043383,99,GELU(approximate=False),414,0.828571,0.818257,0.7,0.682441,0.8,0.787371,0.566667,0.545545,True,0.085714,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.008319189853625364,moora_pareto_holdout
0,2288559,2389359,16938159,4908,False,1,1,9,0.000215,0.666667,1.580467,99,Tanh(),608,0.738095,0.724493,0.666667,0.646913,0.725926,0.710697,0.566667,0.543535,True,0.04761866666666662,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.008526242157270141,moora_pareto_holdout
0,2291688,2392488,16941288,2612,False,2,2,13,0.000166,0.766667,1.048365,99,SELU(),312,0.785714,0.772136,0.766667,0.752017,0.785185,0.771453,0.666667,0.65065,True,0.012698000000000024,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.00848267742187088,moora_pareto_holdout
0,2296361,2397161,16945961,3107,False,7,7,8,0.000201,0.7,1.321787,98,SELU(),307,0.7,0.683151,0.7,0.687006,0.707407,0.691217,0.5,0.472805,True,0.004938000000000035,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.008365007606240107,moora_pareto_holdout
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.008385109288773366,moora_pareto_holdout
0,2412934,2513734,17062534,4801,False,0,0,2,0.000103,0.790541,0.49911,99,Tanh(),601,0.77027,0.090144,0.790541,0.263384,0.774775,0.129355,0.783784,0.214314,True,0.013514000000000026,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.013288472713125528,moora_pareto_holdout
0,2413746,2514546,17063346,1,False,0,0,2,0.000165,0.777027,0.486534,99,Identity(),1,0.776062,0.142386,0.777027,0.149405,0.776276,0.143911,0.783784,0.214314,True,0.0006433333333333291,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.011980434198687686,moora_pareto_holdout
0,2420433,2521233,17070033,2900,False,5,5,1,0.000148,0.777027,0.519062,99,SELU(),300,0.772201,0.080532,0.777027,0.151027,0.773273,0.100495,0.783784,0.214314,True,0.003217333333333331,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.012221346367811433,moora_pareto_holdout
0,2424983,2525783,17074583,1502,False,7,7,3,8.9e-05,0.783784,0.540073,98,ReLU(),102,0.785714,0.247775,0.783784,0.236946,0.785285,0.242732,0.783784,0.213511,True,0.0012866666666666582,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.011222210857254543,moora_pareto_holdout
0,2432965,2533765,17082565,3601,False,4,4,2,0.000144,0.790541,0.487666,99,GELU(approximate=False),401,0.779923,0.176433,0.790541,0.263384,0.782282,0.194045,0.783784,0.214314,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.012593369224492591,moora_pareto_holdout
0,2439182,2539982,17088782,901,False,1,1,2,0.000167,0.790541,0.493014,99,ReLU(),101,0.779923,0.262583,0.790541,0.273911,0.782282,0.254985,0.756757,0.050626,True,0.0070786666666666775,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.011488750964321054,moora_pareto_holdout
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.013208176336401282,moora_pareto_holdout
0,2451192,2551992,17100792,3301,False,1,1,2,0.000211,0.783784,0.555272,99,GELU(approximate=False),401,0.76834,0.039961,0.783784,0.214314,0.771772,0.083718,0.77027,0.107082,True,0.010296000000000008,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.014002487940308594,moora_pareto_holdout
0,2457170,2557970,17106770,2100,False,5,5,1,0.00037,0.783784,0.522505,99,LeakyReLU(negative_slope=0.01),200,0.76834,0.088415,0.783784,0.213511,0.774775,0.137933,0.783784,0.214314,True,0.010296000000000008,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.012389675094654468,moora_pareto_holdout
0,2461886,2562686,17111486,2003,False,4,4,4,0.000126,0.797297,0.469264,99,LeakyReLU(negative_slope=0.01),203,0.783784,0.236946,0.797297,0.300939,0.786787,0.251166,0.824324,0.437718,True,0.009008666666666665,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.012089581791402553,moora_pareto_holdout
0,2464423,2565223,17114023,5101,False,3,3,2,0.00015,0.783784,0.490661,99,Tanh(),601,0.781853,0.190204,0.783784,0.214314,0.782282,0.194367,0.783784,0.214314,True,0.001287333333333344,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.012094588825268551,moora_pareto_holdout
0,2472987,2573787,17122587,3100,False,7,7,1,0.000156,0.790541,0.541513,98,SELU(),300,0.776062,0.272125,0.790541,0.33031,0.780781,0.28905,0.797297,0.347935,True,0.00965266666666668,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.012066619871322418,moora_pareto_holdout
0,2475368,2576168,17124968,1602,False,0,0,3,0.000153,0.790541,0.468594,99,LeakyReLU(negative_slope=0.01),202,0.791506,0.270941,0.790541,0.273911,0.791291,0.271471,0.810811,0.364931,True,0.0006433333333333291,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.013309387995532345,moora_pareto_holdout
0,2480873,2581673,17130473,5200,False,4,4,1,0.000282,0.777027,0.496613,99,Tanh(),600,0.776062,0.133837,0.777027,0.151027,0.776276,0.136812,0.783784,0.214314,True,0.0006433333333333291,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.012623814167525706,moora_pareto_holdout
0,2488699,2589499,17138299,5400,False,6,6,1,0.000175,0.777027,0.517133,99,Tanh(),600,0.77027,0.0,0.777027,0.151027,0.771772,0.071007,0.77027,0.0,True,0.004504666666666675,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.01174324710622883,moora_pareto_holdout
0,2494471,2595271,17144071,2,False,0,0,3,3.2e-05,0.777027,0.542136,99,Identity(),2,0.77027,0.04,0.777027,0.151027,0.771772,0.06987,0.783784,0.214314,True,0.004504666666666675,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.012348218606782698,moora_pareto_holdout
0,2502732,2603532,17152332,3900,False,7,7,1,0.000295,0.804054,0.502978,98,GELU(approximate=False),400,0.779923,0.278009,0.804054,0.357386,0.785285,0.295067,0.783784,0.262558,True,0.016087333333333342,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.012124659328830514,moora_pareto_holdout
0,2504579,2605379,17154179,2501,False,1,1,2,9.1e-05,0.777027,0.519987,97,SELU(),301,0.772201,0.095072,0.777027,0.151027,0.773273,0.103609,0.783784,0.214314,True,0.003217333333333331,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,0.012091393636948824,moora_pareto_holdout
0,2510879,2611679,17160479,5502,False,7,7,3,8.2e-05,0.875,0.495111,99,Tanh(),602,0.940476,0.87224,0.875,0.730297,0.925926,0.840606,0.75,0.478091,True,0.04365066666666665,lsvt,17,exp0090_politica_1_oracle_1m1l,,,0.014953172794617163,moora_pareto_holdout
