,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1881598,1982398,16531198,1787,False,1,1,88,5.6e-05,0.78,0.491758,99,LeakyReLU(negative_slope=0.01),287,0.868571,0.67723,0.78,0.43932,0.848889,0.62625,0.72,0.284463,True,0.059047333333333306,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9915354921634824,topsis_pareto_holdout_no_num_neurons
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.06190466666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1898383,1999183,16547983,1586,False,7,7,87,5.4e-05,0.79,0.468011,98,ReLU(),186,0.861429,0.658069,0.79,0.468837,0.848889,0.625629,0.72,0.296351,True,0.04761933333333331,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1903682,2004482,16553282,2197,False,5,5,98,5.2e-05,0.81,0.467338,99,LeakyReLU(negative_slope=0.01),297,0.867143,0.674244,0.81,0.523724,0.858889,0.652339,0.69,0.226779,True,0.038095333333333294,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9951308688483662,topsis_pareto_holdout_no_num_neurons
0,1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.9507555737460656,topsis_pareto_holdout_no_num_neurons
0,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.07904733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1919365,2020165,16568965,3736,False,5,5,37,8.4e-05,0.971698,0.084553,99,GELU(approximate=False),436,0.991914,0.940806,0.971698,0.786871,0.987421,0.906838,0.962264,0.693103,True,0.013477333333333341,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9935691170930263,topsis_pareto_holdout_no_num_neurons
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1930585,2031385,16580185,2046,False,4,4,47,6.7e-05,0.971698,0.104218,99,LeakyReLU(negative_slope=0.01),246,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.943396,0.485363,True,0.01527400000000001,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9951749266228487,topsis_pareto_holdout_no_num_neurons
0,1935910,2036710,16585510,1194,False,3,3,95,6.1e-05,0.981132,0.084652,99,ReLU(),194,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1941073,2041873,16590673,1482,False,6,6,83,6e-05,0.981132,0.082017,99,ReLU(),182,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9983903729408735,topsis_pareto_holdout_no_num_neurons
0,1946152,2046952,16595752,2864,False,4,4,65,4.7e-05,0.981132,0.096557,99,SELU(),364,0.994609,0.960827,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,True,0.00898466666666664,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9980579841827163,topsis_pareto_holdout_no_num_neurons
0,1952031,2052831,16601631,1364,False,5,5,65,6.4e-05,0.981132,0.105942,99,ReLU(),164,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9983903729408735,topsis_pareto_holdout_no_num_neurons
0,1958807,2059607,16608407,1977,False,3,3,78,6.1e-05,0.971698,0.090392,99,LeakyReLU(negative_slope=0.01),277,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,True,0.018868000000000034,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9983903729408735,topsis_pareto_holdout_no_num_neurons
0,1964597,2065397,16614197,3252,False,0,0,53,7.7e-05,0.962264,0.103637,99,GELU(approximate=False),452,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9983830094961305,topsis_pareto_holdout_no_num_neurons
0,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1973538,2074338,16623138,4897,False,0,0,98,4.6e-05,0.981132,0.075594,99,Tanh(),697,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.962264,0.693103,True,0.007187999999999972,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9954742371825048,topsis_pareto_holdout_no_num_neurons
0,1981278,2082078,16630878,888,False,0,0,89,6.1e-05,0.971698,0.10213,99,ReLU(),188,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,True,0.018868000000000034,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1997551,2098351,16647151,1997,False,3,3,98,6.1e-05,0.981132,0.106705,99,LeakyReLU(negative_slope=0.01),297,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9983932645964909,topsis_pareto_holdout_no_num_neurons
0,2003875,2104675,16653475,1563,False,7,7,64,6.4e-05,0.971698,0.086293,99,ReLU(),163,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.017071333333333365,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9967815022885881,topsis_pareto_holdout_no_num_neurons
0,2007561,2108361,16657161,3743,False,5,5,44,8.4e-05,0.981132,0.08821,99,GELU(approximate=False),443,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,0.962264,0.693103,True,0.007187999999999972,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9935837088871707,topsis_pareto_holdout_no_num_neurons
0,2011605,2112405,16661205,3545,False,3,3,46,8.4e-05,0.990566,0.091829,99,GELU(approximate=False),445,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9967888121031443,topsis_pareto_holdout_no_num_neurons
0,2017368,2118168,16666968,849,False,0,0,50,4.1e-05,0.736842,0.546117,7,ReLU(),149,0.726817,0.128944,0.736842,0.213913,0.732943,0.188281,0.719298,0.0,True,0.006683333333333301,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8749975953016326,topsis_pareto_holdout_no_num_neurons
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9233234764843319,topsis_pareto_holdout_no_num_neurons
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9540419482654018,topsis_pareto_holdout_no_num_neurons
0,2033528,2134328,16683128,1631,False,0,0,32,3.8e-05,0.736842,0.568201,13,LeakyReLU(negative_slope=0.01),231,0.73183,0.204103,0.736842,0.220345,0.734893,0.213908,0.736842,0.202458,True,0.003341333333333344,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.891748375254561,topsis_pareto_holdout_no_num_neurons
0,2040306,2141106,16689906,2660,False,2,2,61,3.7e-05,0.754386,0.518449,10,SELU(),360,0.734336,0.221921,0.754386,0.289354,0.734893,0.221407,0.77193,0.358363,True,0.013366666666666674,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9054685797039589,topsis_pareto_holdout_no_num_neurons
0,2044059,2144859,16693659,2309,False,7,7,10,,0.719298,,3,LeakyReLU(negative_slope=0.01),209,0.719298,0.08594,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8823144181918428,topsis_pareto_holdout_no_num_neurons
0,2051839,2152639,16701439,1351,False,5,5,52,3.8e-05,0.719298,0.596495,4,ReLU(),151,0.744361,0.243252,0.719298,0.115033,0.736842,0.203994,0.701754,-0.083478,True,0.016708666666666705,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8488368444605198,topsis_pareto_holdout_no_num_neurons
0,2055242,2156042,16704842,3805,False,6,6,6,,0.719298,,5,GELU(approximate=False),405,0.719298,0.03464,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8670245906053251,topsis_pareto_holdout_no_num_neurons
0,2060859,2161659,16710459,4006,False,0,0,7,,0.719298,,3,Sigmoid(),506,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.858734434135291,topsis_pareto_holdout_no_num_neurons
0,2066431,2167231,16716031,4401,False,4,4,2,,0.719298,,1,Sigmoid(),501,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.837545687874541,topsis_pareto_holdout_no_num_neurons
0,2073370,2174170,16722970,1321,False,5,5,22,4.5e-05,0.745614,0.566499,8,ReLU(),121,0.739348,0.221416,0.745614,0.251476,0.734893,0.197633,0.719298,0.093066,True,0.007147333333333321,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9125895793456757,topsis_pareto_holdout_no_num_neurons
0,2077706,2178506,16727306,4018,False,0,0,19,,0.719298,,4,Sigmoid(),518,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8807805462916684,topsis_pareto_holdout_no_num_neurons
0,2083256,2184056,16732856,111,False,1,1,12,,0.719298,,3,Identity(),11,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8039955231490155,topsis_pareto_holdout_no_num_neurons
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9000934306315055,topsis_pareto_holdout_no_num_neurons
0,2095644,2196444,16745244,2871,False,4,4,72,3.8e-05,0.736842,0.532272,15,SELU(),371,0.726817,0.24894,0.736842,0.276444,0.729045,0.255024,0.719298,0.167397,True,0.006683333333333301,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7975393535474506,topsis_pareto_holdout_no_num_neurons
0,2100077,2200877,16749677,3313,False,1,1,14,,0.719298,,1,GELU(approximate=False),413,0.719298,0.03464,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8754368291952794,topsis_pareto_holdout_no_num_neurons
0,2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9369724147849159,topsis_pareto_holdout_no_num_neurons
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.016336666666666666,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8649218940641789,topsis_pareto_holdout_no_num_neurons
0,2119679,2220479,16769279,2093,False,4,4,94,7.1e-05,0.95,0.190342,99,LeakyReLU(negative_slope=0.01),293,0.938095,0.889378,0.95,0.911322,0.940741,0.894259,0.933333,0.882407,True,0.007936666666666628,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9985055954155155,topsis_pareto_holdout_no_num_neurons
0,2122897,2223697,16772497,1293,False,4,4,94,7.3e-05,0.941667,0.155772,99,ReLU(),193,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.880146,True,0.0023813333333333464,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9984292510919776,topsis_pareto_holdout_no_num_neurons
0,2128250,2229050,16777850,1197,False,3,3,98,7.1e-05,0.941667,0.200895,99,ReLU(),197,0.942857,0.898099,0.941667,0.895944,0.942593,0.897559,0.933333,0.88153,True,0.0007933333333332756,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9985095502010859,topsis_pareto_holdout_no_num_neurons
0,2134220,2235020,16783820,1395,False,5,5,96,7.2e-05,0.941667,0.184209,99,ReLU(),195,0.940476,0.893845,0.941667,0.896306,0.940741,0.894307,0.95,0.911445,True,0.0007940000000000355,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9960104852745562,topsis_pareto_holdout_no_num_neurons
0,2142989,2243789,16792589,1289,False,4,4,90,7.2e-05,0.95,0.164407,99,ReLU(),189,0.933333,0.881134,0.95,0.910687,0.937037,0.887675,0.933333,0.880443,True,0.011111333333333325,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9924746688634899,topsis_pareto_holdout_no_num_neurons
0,2148427,2249227,16798027,1994,False,3,3,95,7.3e-05,0.95,0.166741,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889577,0.95,0.910929,0.940741,0.894277,0.933333,0.882407,True,0.007936666666666628,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9970196019462029,topsis_pareto_holdout_no_num_neurons
0,2150644,2251444,16800244,1296,False,4,4,97,7.1e-05,0.941667,0.166161,99,ReLU(),196,0.940476,0.893816,0.941667,0.89691,0.942593,0.897583,0.933333,0.881917,True,0.001411333333333357,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2160939,2261739,16810539,995,False,1,1,96,7e-05,0.925,0.167774,99,ReLU(),195,0.947619,0.906689,0.925,0.865405,0.942593,0.897547,0.933333,0.880443,True,0.015079333333333297,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2162245,2263045,16811845,2296,False,6,6,97,7.2e-05,0.941667,0.185236,99,LeakyReLU(negative_slope=0.01),296,0.940476,0.893443,0.941667,0.896306,0.940741,0.893968,0.95,0.911445,True,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9970196019462029,topsis_pareto_holdout_no_num_neurons
0,2168872,2269672,16818472,3893,False,6,6,94,7.6e-05,0.941667,0.197268,99,GELU(approximate=False),493,0.935714,0.885353,0.941667,0.896731,0.937037,0.887542,0.933333,0.881917,True,0.003968666666666658,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9909880149675993,topsis_pareto_holdout_no_num_neurons
0,2172910,2273710,16822510,2176,False,5,5,77,7.1e-05,0.941667,0.198929,99,LeakyReLU(negative_slope=0.01),276,0.940476,0.893671,0.941667,0.896892,0.940741,0.894259,0.933333,0.879686,True,0.0007940000000000355,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9985055954155155,topsis_pareto_holdout_no_num_neurons
0,2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2194909,2295709,16844509,1185,False,3,3,86,7.1e-05,0.925,0.190049,99,ReLU(),185,0.945238,0.903024,0.925,0.865642,0.940741,0.894737,0.933333,0.883883,True,0.013491999999999985,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9984080349117184,topsis_pareto_holdout_no_num_neurons
0,2196135,2296935,16845735,1998,False,3,3,99,6.9e-05,0.941667,0.188753,99,LeakyReLU(negative_slope=0.01),298,0.938095,0.889203,0.941667,0.896306,0.940741,0.893968,0.916667,0.849141,True,0.0023813333333333464,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2201509,2302309,16851109,1086,False,2,2,87,7.4e-05,0.941667,0.164103,99,ReLU(),186,0.938095,0.889597,0.941667,0.896306,0.940741,0.894349,0.933333,0.881917,True,0.0023813333333333464,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9979864798162943,topsis_pareto_holdout_no_num_neurons
0,2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2214446,2315246,16864046,1986,False,3,3,87,7.3e-05,0.933333,0.168615,99,LeakyReLU(negative_slope=0.01),286,0.942857,0.89804,0.933333,0.881267,0.940741,0.894259,0.95,0.911445,True,0.006349333333333318,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9948661450637257,topsis_pareto_holdout_no_num_neurons
0,2614821,2816421,17365221,1398,False,5,5,99,9e-05,0.866667,0.559818,99,ReLU(),198,0.97619,0.97475,0.866667,0.860995,0.951852,0.948761,0.733333,0.718576,True,0.07301533333333336,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9970803448149396,topsis_pareto_holdout_no_num_neurons
0,2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.0984126666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.997127776143899,topsis_pareto_holdout_no_num_neurons
0,2222081,2322881,16871681,1790,False,1,1,91,9.4e-05,0.866667,0.618975,98,LeakyReLU(negative_slope=0.01),290,0.966667,0.964497,0.866667,0.859191,0.951852,0.948692,0.7,0.682647,True,0.06666666666666672,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9908610571631378,topsis_pareto_holdout_no_num_neurons
0,2227366,2328166,16876966,986,False,1,1,87,9.6e-05,0.883333,0.490254,99,ReLU(),186,0.971429,0.969576,0.883333,0.877616,0.955556,0.952801,0.7,0.683471,True,0.05873066666666663,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9971968616989881,topsis_pareto_holdout_no_num_neurons
0,2232224,2333024,16881824,2196,False,5,5,97,9.1e-05,0.933333,0.413582,99,LeakyReLU(negative_slope=0.01),296,0.97619,0.974585,0.933333,0.929402,0.966667,0.964328,0.7,0.683471,True,0.028571333333333355,libras_move,0,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2238022,2338822,16887622,3585,False,3,3,86,9.7e-05,0.933333,0.422146,99,GELU(approximate=False),485,0.971429,0.969482,0.933333,0.929679,0.962963,0.96043,0.766667,0.755415,True,0.025397333333333345,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9971849458174064,topsis_pareto_holdout_no_num_neurons
0,2244123,2344923,16893723,1488,False,6,6,89,9.5e-05,0.883333,0.658013,98,ReLU(),188,0.966667,0.964825,0.883333,0.878142,0.955556,0.952773,0.7,0.687636,True,0.055556000000000015,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.992301380152146,topsis_pareto_holdout_no_num_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,2255763,2356563,16905363,2090,False,4,4,91,9.5e-05,0.9,0.490366,99,LeakyReLU(negative_slope=0.01),290,0.971429,0.969812,0.9,0.895526,0.955556,0.952731,0.733333,0.718576,True,0.04761933333333331,libras_move,4,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,2261497,2362297,16911097,1678,False,0,0,79,0.0001,0.833333,0.638217,99,LeakyReLU(negative_slope=0.01),278,0.966667,0.964684,0.833333,0.824378,0.940741,0.936976,0.766667,0.752693,True,0.08888933333333338,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9914679113887953,topsis_pareto_holdout_no_num_neurons
0,2266634,2367434,16916234,1999,False,3,3,100,9e-05,0.883333,0.624157,99,LeakyReLU(negative_slope=0.01),299,0.966667,0.964497,0.883333,0.877091,0.951852,0.948622,0.766667,0.757247,True,0.055556000000000015,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9856311334321883,topsis_pareto_holdout_no_num_neurons
0,2271874,2372674,16921474,1680,False,0,0,81,9.9e-05,0.883333,0.477583,99,LeakyReLU(negative_slope=0.01),280,0.961905,0.959347,0.883333,0.876567,0.948148,0.944625,0.8,0.792345,True,0.052381333333333314,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.9944189575035352,topsis_pareto_holdout_no_num_neurons
0,2277880,2378680,16927480,3397,False,1,1,98,9.3e-05,0.866667,0.535976,99,GELU(approximate=False),497,0.980952,0.979687,0.866667,0.859191,0.955556,0.952549,0.766667,0.754505,True,0.07619000000000005,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.9970811291277348,topsis_pareto_holdout_no_num_neurons
0,2284293,2385093,16933893,1789,False,1,1,90,9.5e-05,0.866667,0.57513,99,LeakyReLU(negative_slope=0.01),289,0.97619,0.974561,0.866667,0.858421,0.955556,0.952437,0.766667,0.758167,True,0.07301533333333336,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.9941904628719859,topsis_pareto_holdout_no_num_neurons
0,2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.02698399999999997,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.9970803448149396,topsis_pareto_holdout_no_num_neurons
0,2295198,2395998,16944798,2397,False,7,7,98,9.2e-05,0.883333,0.500515,99,LeakyReLU(negative_slope=0.01),297,0.97619,0.974537,0.883333,0.877616,0.962963,0.960586,0.8,0.791387,True,0.06190466666666664,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.9971849458174064,topsis_pareto_holdout_no_num_neurons
0,2299864,2400664,16949464,3679,False,4,4,80,0.000101,0.9,0.437014,99,GELU(approximate=False),479,0.971429,0.969623,0.9,0.894991,0.959259,0.95656,0.766667,0.753597,True,0.04761933333333331,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.9942370339733257,topsis_pareto_holdout_no_num_neurons
0,2302389,2403189,16951989,1390,False,5,5,91,9.4e-05,0.95,0.413785,99,ReLU(),190,0.961905,0.959533,0.95,0.94784,0.959259,0.956532,0.766667,0.754505,True,0.007936666666666703,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.9943066291435602,topsis_pareto_holdout_no_num_neurons
0,2410236,2511036,17059836,830,False,0,0,31,5.3e-05,0.804054,0.462828,99,ReLU(),130,0.797297,0.316113,0.804054,0.357386,0.801802,0.339475,0.783784,0.288217,True,0.004504666666666675,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9890725320985845,topsis_pareto_holdout_no_num_neurons
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9891839611415636,topsis_pareto_holdout_no_num_neurons
0,2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.011583333333333279,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,2426424,2527224,17076024,2075,False,4,4,76,4.9e-05,0.817568,0.488963,99,LeakyReLU(negative_slope=0.01),275,0.80888,0.383146,0.817568,0.40776,0.812312,0.396419,0.810811,0.386503,True,0.005791999999999946,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9945826800733046,topsis_pareto_holdout_no_num_neurons
0,2431769,2532569,17081369,1213,False,4,4,14,6.6e-05,0.797297,0.449543,99,ReLU(),113,0.803089,0.334697,0.797297,0.300939,0.8003,0.321615,0.810811,0.364931,True,0.0038613333333333464,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9890159521725654,topsis_pareto_holdout_no_num_neurons
