,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1886937,1987737,16536537,877,False,0,0,78,5.6e-05,0.815,0.528884,99,ReLU(),177,0.862857,0.663339,0.815,0.546369,0.853333,0.639274,0.71,0.264455,False,0.03190466666666669,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.6424432959067724,Utopic Euclidean Train Validation Holdout
1892563,1993363,16542163,1181,False,3,3,82,5.5e-05,0.81,0.47336,93,ReLU(),181,0.862857,0.662912,0.81,0.523724,0.851111,0.632216,0.73,0.316309,True,0.03523799999999996,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.6275862426268689,Utopic Euclidean Train Validation Holdout
1898358,1999158,16547958,2394,False,7,7,95,5.1e-05,0.795,0.43585,84,LeakyReLU(negative_slope=0.01),294,0.86,0.654602,0.795,0.493149,0.845556,0.617968,0.71,0.277174,False,0.0433333333333333,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.5739881754144376,Utopic Euclidean Train Validation Holdout
1902554,2003354,16552154,1197,False,3,3,98,5.4e-05,0.83,0.47292,90,ReLU(),197,0.864286,0.665937,0.83,0.575578,0.86,0.654992,0.72,0.308446,False,0.022857333333333358,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5786955275665754,Utopic Euclidean Train Validation Holdout
1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5866720291789767,Utopic Euclidean Train Validation Holdout
1910328,2011128,16559928,2399,False,7,7,100,5e-05,0.855,0.416724,93,LeakyReLU(negative_slope=0.01),299,0.847143,0.621792,0.855,0.640759,0.85,0.628912,0.68,0.194161,False,0.005238000000000002,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5750942119015124,Utopic Euclidean Train Validation Holdout
1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout
1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,Utopic Euclidean Train Validation Holdout
1927459,2028259,16577059,3666,False,4,4,67,7e-05,0.990566,0.080333,91,GELU(approximate=False),466,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.962264,0.693103,False,0.002695333333333346,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6753447424334577,Utopic Euclidean Train Validation Holdout
1933083,2033883,16582683,1782,False,1,1,83,5.9e-05,0.990566,0.076597,83,LeakyReLU(negative_slope=0.01),282,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,False,0.002695333333333346,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6090083281815823,Utopic Euclidean Train Validation Holdout
1939396,2040196,16588996,2284,False,6,6,85,6.1e-05,0.990566,0.074324,93,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,False,0.0044926666666667,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6187177251352727,Utopic Euclidean Train Validation Holdout
1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6412823528348273,Utopic Euclidean Train Validation Holdout
1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.5959750884020424,Utopic Euclidean Train Validation Holdout
1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,Utopic Euclidean Train Validation Holdout
1961720,2062520,16611320,2550,False,1,1,51,4.9e-05,0.981132,0.096042,96,SELU(),350,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,False,0.005390666666666692,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.7446043026785927,Utopic Euclidean Train Validation Holdout
1967363,2068163,16616963,3485,False,2,2,86,6.5e-05,0.990566,0.072572,96,GELU(approximate=False),485,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,False,0.0044926666666667,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.6197288516697348,Utopic Euclidean Train Validation Holdout
1973449,2074249,16623049,2467,False,0,0,68,4.7e-05,0.981132,0.078099,98,SELU(),367,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.962264,0.693103,False,0.007187999999999972,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6801436925217826,Utopic Euclidean Train Validation Holdout
1977156,2077956,16626756,3158,False,7,7,59,4.7e-05,0.990566,0.090983,99,SELU(),358,0.989218,0.920855,0.990566,0.930678,0.989518,0.922912,0.962264,0.693103,True,0.0008986666666666032,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.7150942880836667,Utopic Euclidean Train Validation Holdout
1985236,2086036,16634836,1150,False,3,3,51,6.7e-05,0.981132,0.089071,96,ReLU(),150,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7450100757775702,Utopic Euclidean Train Validation Holdout
1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6544563635280325,Utopic Euclidean Train Validation Holdout
1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.0017966666666666686,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.643614715677815,Utopic Euclidean Train Validation Holdout
2001058,2101858,16650658,2176,False,5,5,77,5.8e-05,0.990566,0.080958,76,LeakyReLU(negative_slope=0.01),276,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6151291570274281,Utopic Euclidean Train Validation Holdout
2007478,2108278,16657078,1691,False,0,0,92,5.7e-05,0.990566,0.05506,93,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout
2012811,2113611,16662411,3985,False,7,7,86,6.9e-05,0.990566,0.077851,96,GELU(approximate=False),485,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,False,0.006289333333333369,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6197288516697348,Utopic Euclidean Train Validation Holdout
2016856,2117656,16666456,2383,False,7,7,84,3.9e-05,0.745614,0.562706,4,LeakyReLU(negative_slope=0.01),283,0.741855,0.228396,0.745614,0.246805,0.740741,0.221886,0.719298,0.093066,False,0.0032486666666666775,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.531455126256392,Utopic Euclidean Train Validation Holdout
2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7084926351919585,Utopic Euclidean Train Validation Holdout
2030975,2131775,16680575,3985,False,7,7,86,3.7e-05,0.798246,0.621724,3,GELU(approximate=False),485,0.724311,0.236041,0.798246,0.44985,0.746589,0.280334,0.736842,0.220345,True,0.04928999999999998,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4610623767805415,Utopic Euclidean Train Validation Holdout
2035593,2136393,16685193,3257,False,0,0,58,3.9e-05,0.780702,0.568144,10,GELU(approximate=False),457,0.736842,0.258299,0.780702,0.390054,0.74269,0.274458,0.719298,0.134076,False,0.029240000000000006,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.6626041941566161,Utopic Euclidean Train Validation Holdout
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7653512385041535,Utopic Euclidean Train Validation Holdout
2045046,2145846,16694646,3551,False,3,3,52,4.1e-05,0.745614,0.614041,1,GELU(approximate=False),451,0.73183,0.204103,0.745614,0.251476,0.736842,0.21583,0.701754,-0.083478,True,0.009189333333333346,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5793259378565696,Utopic Euclidean Train Validation Holdout
2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8767181474119584,Utopic Euclidean Train Validation Holdout
2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6736022293083537,Utopic Euclidean Train Validation Holdout
2061939,2162739,16711539,837,False,0,0,38,3.8e-05,0.745614,0.608668,2,ReLU(),137,0.729323,0.207432,0.745614,0.251476,0.744639,0.251016,0.701754,0.027608,True,0.01086066666666663,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7301807173985695,Utopic Euclidean Train Validation Holdout
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.47893976840006736,Utopic Euclidean Train Validation Holdout
2074212,2175012,16723812,2174,False,5,5,75,3.8e-05,0.763158,0.555501,3,LeakyReLU(negative_slope=0.01),274,0.736842,0.199613,0.763158,0.34285,0.738791,0.21235,0.736842,0.213913,False,0.017544000000000004,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.5157353727134016,Utopic Euclidean Train Validation Holdout
2080089,2180889,16729689,5188,False,3,3,89,3.7e-05,0.77193,0.565678,3,Tanh(),688,0.724311,0.189625,0.77193,0.371939,0.736842,0.247093,0.719298,0.134076,True,0.031745999999999976,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.5733304914747963,Utopic Euclidean Train Validation Holdout
2085765,2186565,16735365,2992,False,5,5,93,3.9e-05,0.77193,0.555313,1,SELU(),392,0.719298,0.193084,0.77193,0.358363,0.744639,0.252739,0.719298,0.134076,False,0.03508800000000001,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.4753347317434736,Utopic Euclidean Train Validation Holdout
2089837,2190637,16739437,2391,False,7,7,92,3.7e-05,0.754386,0.549649,4,LeakyReLU(negative_slope=0.01),291,0.749373,0.280964,0.754386,0.289354,0.750487,0.277395,0.684211,0.040175,True,0.0033420000000000303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.4656787851156938,Utopic Euclidean Train Validation Holdout
2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.635681515946973,Utopic Euclidean Train Validation Holdout
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5546407080870194,Utopic Euclidean Train Validation Holdout
2109451,2210251,16759051,5143,False,3,3,44,3.8e-05,0.798246,0.627031,1,Tanh(),643,0.73183,0.200628,0.798246,0.457014,0.744639,0.254533,0.77193,0.358363,False,0.044277333333333356,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5265119915894558,Utopic Euclidean Train Validation Holdout
2113121,2213921,16762721,2098,False,4,4,99,3.7e-05,0.763158,0.558988,3,LeakyReLU(negative_slope=0.01),298,0.736842,0.209204,0.763158,0.323871,0.740741,0.221886,0.719298,0.093066,False,0.017544000000000004,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.49835486900330694,Utopic Euclidean Train Validation Holdout
2119679,2220479,16769279,2093,False,4,4,94,7.1e-05,0.95,0.190342,99,LeakyReLU(negative_slope=0.01),293,0.938095,0.889378,0.95,0.911322,0.940741,0.894259,0.933333,0.882407,True,0.007936666666666628,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6008369499572632,Utopic Euclidean Train Validation Holdout
2124292,2225092,16773892,1193,False,3,3,94,7.2e-05,0.95,0.153954,98,ReLU(),193,0.938095,0.889368,0.95,0.911445,0.940741,0.894259,0.933333,0.880443,False,0.007936666666666628,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5998673567782605,Utopic Euclidean Train Validation Holdout
2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5840976577238096,Utopic Euclidean Train Validation Holdout
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,Utopic Euclidean Train Validation Holdout
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,Utopic Euclidean Train Validation Holdout
2148427,2249227,16798027,1994,False,3,3,95,7.3e-05,0.95,0.166741,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889577,0.95,0.910929,0.940741,0.894277,0.933333,0.882407,True,0.007936666666666628,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5979473039445994,Utopic Euclidean Train Validation Holdout
2152515,2253315,16802115,2194,False,5,5,95,7.2e-05,0.95,0.177986,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889024,0.95,0.911322,0.942593,0.897303,0.933333,0.880146,True,0.007936666666666628,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5984560127667936,Utopic Euclidean Train Validation Holdout
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,Utopic Euclidean Train Validation Holdout
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6128229013080225,Utopic Euclidean Train Validation Holdout
2167646,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0007933333333332756,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5827459678580326,Utopic Euclidean Train Validation Holdout
2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0007933333333332756,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6180677878268387,Utopic Euclidean Train Validation Holdout
2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,False,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6037591618553925,Utopic Euclidean Train Validation Holdout
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,Utopic Euclidean Train Validation Holdout
2194332,2295132,16843932,1994,False,3,3,95,7.3e-05,0.95,0.18165,98,LeakyReLU(negative_slope=0.01),294,0.935714,0.885325,0.95,0.91023,0.940741,0.89411,0.933333,0.879686,False,0.00952399999999994,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5969556932781955,Utopic Euclidean Train Validation Holdout
2196132,2296932,16845732,2294,False,6,6,95,6.8e-05,0.941667,0.187879,96,LeakyReLU(negative_slope=0.01),294,0.938095,0.889456,0.941667,0.896647,0.940741,0.894277,0.95,0.910706,False,0.0023813333333333464,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5946922450271708,Utopic Euclidean Train Validation Holdout
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout
2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,Utopic Euclidean Train Validation Holdout
2215020,2315820,16864620,1891,False,2,2,92,7.3e-05,0.95,0.179872,97,LeakyReLU(negative_slope=0.01),291,0.938095,0.889525,0.95,0.911445,0.940741,0.894403,0.916667,0.850893,False,0.007936666666666628,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.6031065869392097,Utopic Euclidean Train Validation Holdout
2610289,2811889,17360689,1968,False,3,3,69,0.000102,0.933333,0.478686,92,LeakyReLU(negative_slope=0.01),268,0.947619,0.944245,0.933333,0.929402,0.944444,0.940863,0.733333,0.717712,True,0.009524000000000013,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.6683538806481688,Utopic Euclidean Train Validation Holdout
2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,False,0.034920666666666676,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5560060658297691,Utopic Euclidean Train Validation Holdout
2220323,2321123,16869923,882,False,0,0,83,9.3e-05,0.9,0.540311,90,ReLU(),182,0.961905,0.95951,0.9,0.895258,0.948148,0.944931,0.766667,0.754505,False,0.041269999999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6189233893257026,Utopic Euclidean Train Validation Holdout
2223277,2324077,16872877,3890,False,6,6,91,9.3e-05,0.95,0.36214,93,GELU(approximate=False),490,0.952381,0.949349,0.95,0.947557,0.951852,0.948817,0.7,0.683471,False,0.001587333333333385,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.6004491575034973,Utopic Euclidean Train Validation Holdout
2230313,2331113,16879913,2176,False,5,5,77,0.0001,0.95,0.417686,98,LeakyReLU(negative_slope=0.01),276,0.966667,0.96445,0.95,0.947275,0.966667,0.964385,0.733333,0.71685,True,0.011111333333333398,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6500527648477171,Utopic Euclidean Train Validation Holdout
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,Utopic Euclidean Train Validation Holdout
2242738,2343538,16892338,1095,False,2,2,96,8.9e-05,0.916667,0.525427,91,ReLU(),195,0.971429,0.969553,0.916667,0.912345,0.959259,0.956644,0.733333,0.717712,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,Utopic Euclidean Train Validation Holdout
2249245,2350045,16898845,3474,False,2,2,75,0.000101,0.9,0.599546,95,GELU(approximate=False),474,0.97619,0.974632,0.9,0.894456,0.959259,0.956574,0.666667,0.645165,True,0.05079333333333332,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.652536036585888,Utopic Euclidean Train Validation Holdout
2253501,2354301,16903101,1494,False,6,6,95,9e-05,0.933333,0.43064,95,ReLU(),194,0.961905,0.9593,0.933333,0.929956,0.955556,0.952535,0.733333,0.718576,False,0.019048000000000027,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5933812921785987,Utopic Euclidean Train Validation Holdout
2257272,2358072,16906872,1295,False,4,4,96,8e-05,0.933333,0.520337,74,ReLU(),195,0.947619,0.944084,0.933333,0.929679,0.944444,0.940587,0.7,0.683471,False,0.009524000000000013,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5560165971464907,Utopic Euclidean Train Validation Holdout
2262627,2363427,16912227,1697,False,0,0,98,8.6e-05,0.966667,0.469501,91,LeakyReLU(negative_slope=0.01),297,0.961905,0.959767,0.966667,0.96486,0.966667,0.964598,0.733333,0.71685,False,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.579598595232312,Utopic Euclidean Train Validation Holdout
2270048,2370848,16919648,1692,False,0,0,93,8.8e-05,0.916667,0.451775,89,LeakyReLU(negative_slope=0.01),292,0.957143,0.954499,0.916667,0.911528,0.948148,0.94475,0.766667,0.758167,False,0.02698399999999997,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5891863011088607,Utopic Euclidean Train Validation Holdout
2275874,2376674,16925474,1197,False,3,3,98,9.1e-05,0.9,0.505008,97,ReLU(),197,0.961905,0.959533,0.9,0.895258,0.951852,0.949041,0.766667,0.757247,False,0.041269999999999994,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5872291277917276,Utopic Euclidean Train Validation Holdout
2281295,2382095,16930895,1198,False,3,3,99,8.8e-05,0.933333,0.427664,93,ReLU(),198,0.971429,0.969647,0.933333,0.930234,0.962963,0.96043,0.8,0.789483,True,0.025397333333333345,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5804445873416602,Utopic Euclidean Train Validation Holdout
2287368,2388168,16936968,3797,False,5,5,98,9.2e-05,0.916667,0.549728,95,GELU(approximate=False),497,0.966667,0.964567,0.916667,0.9118,0.951852,0.948831,0.766667,0.758167,False,0.03333333333333336,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5851333811961069,Utopic Euclidean Train Validation Holdout
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5914517731194169,Utopic Euclidean Train Validation Holdout
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,Utopic Euclidean Train Validation Holdout
2302719,2403519,16952319,3798,False,5,5,99,9e-05,0.95,0.380186,98,GELU(approximate=False),498,0.966667,0.964403,0.95,0.946992,0.962963,0.960402,0.8,0.788536,False,0.011111333333333398,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5865216106257324,Utopic Euclidean Train Validation Holdout
2409333,2510133,17058933,2395,False,7,7,96,4.6e-05,0.810811,0.47665,81,LeakyReLU(negative_slope=0.01),295,0.80695,0.362963,0.810811,0.394919,0.806306,0.36531,0.783784,0.288217,False,0.003003333333333321,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5684819738651242,Utopic Euclidean Train Validation Holdout
2415940,2516740,17065540,1393,False,5,5,94,4.7e-05,0.824324,0.451684,89,ReLU(),193,0.812741,0.394636,0.824324,0.441903,0.815315,0.40536,0.810811,0.386503,False,0.007721999999999933,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.587231562066392,Utopic Euclidean Train Validation Holdout
2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.011583333333333279,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,Utopic Euclidean Train Validation Holdout
2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.012226666666666608,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,Utopic Euclidean Train Validation Holdout
2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.6294980694919469,Utopic Euclidean Train Validation Holdout
2440935,2541735,17090535,1175,False,3,3,76,5.2e-05,0.831081,0.445416,97,ReLU(),175,0.805019,0.359125,0.831081,0.462654,0.812312,0.38941,0.797297,0.347935,True,0.01737466666666661,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.6518637968406066,Utopic Euclidean Train Validation Holdout
