,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1893638,1994438,16543238,1309,False,5,5,10,8.1e-05,0.795,0.465442,93,ReLU(),109,0.801429,0.503109,0.795,0.489622,0.798889,0.496867,0.76,0.389819,True,0.004285999999999938,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8165766623362305,topsis_pareto_holdout_oracle
0,1898840,1999640,16548440,1925,False,3,3,26,6.6e-05,0.81,0.45266,91,LeakyReLU(negative_slope=0.01),225,0.814286,0.535818,0.81,0.519683,0.814444,0.535247,0.77,0.412532,True,0.002962666666666595,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.7994224356205724,topsis_pareto_holdout_oracle
0,1906977,2007777,16556577,1819,False,2,2,20,7.7e-05,0.8,0.489891,98,LeakyReLU(negative_slope=0.01),219,0.818571,0.551543,0.8,0.507444,0.816667,0.546579,0.76,0.389819,True,0.01238066666666667,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.801041100608581,topsis_pareto_holdout_oracle
0,1910768,2011568,16560368,803,False,0,0,4,0.000114,0.795,0.461954,96,ReLU(),103,0.782857,0.446562,0.795,0.476421,0.786667,0.456289,0.76,0.374879,True,0.008095333333333343,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9241620581706231,topsis_pareto_holdout_oracle
0,1915954,2016754,16565554,3002,False,6,6,3,0.000105,0.962264,0.263805,96,SELU(),302,0.96496,0.718192,0.962264,0.693103,0.964361,0.712409,0.962264,0.693103,True,0.0017973333333333545,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9677807635907354,topsis_pareto_holdout_oracle
0,1921138,2021938,16570738,2506,False,1,1,7,9.3e-05,0.971698,0.144725,98,SELU(),306,0.973046,0.790345,0.971698,0.786871,0.972746,0.787518,0.962264,0.693103,True,0.0008986666666666773,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9485491788225715,topsis_pareto_holdout_oracle
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9766652059191638,topsis_pareto_holdout_oracle
0,1933912,2034712,16583512,101,False,1,1,2,0.000143,0.971698,0.336727,97,Identity(),1,0.962264,0.695361,0.971698,0.77874,0.964361,0.713684,0.981132,0.857321,True,0.006289333333333295,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9771581201293592,topsis_pareto_holdout_oracle
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.005390666666666692,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9736856930679326,topsis_pareto_holdout_oracle
0,1945113,2045913,16594713,500,False,5,5,1,0.000246,0.943396,0.334461,99,Identity(),0,0.951482,0.600376,0.943396,0.594388,0.949686,0.595641,0.962264,0.693103,True,0.005390666666666692,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9626550222262261,topsis_pareto_holdout_oracle
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9786155996719352,topsis_pareto_holdout_oracle
0,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.01168000000000006,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9752723721407281,topsis_pareto_holdout_oracle
0,1964339,2065139,16613939,5002,False,2,2,3,0.000129,0.933962,0.264533,98,Tanh(),602,0.96496,0.718192,0.933962,0.341565,0.958071,0.651454,0.962264,0.693103,True,0.020665333333333386,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9761485250189063,topsis_pareto_holdout_oracle
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9631741761591569,topsis_pareto_holdout_oracle
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9384333896813574,topsis_pareto_holdout_oracle
0,1980685,2081485,16630285,501,False,5,5,2,0.000138,0.943396,0.268226,97,Identity(),1,0.96496,0.720573,0.943396,0.485363,0.960168,0.673723,0.943396,0.485363,True,0.014376000000000019,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9628138711814723,topsis_pareto_holdout_oracle
0,1983845,2084645,16633445,5502,False,7,7,3,0.000126,0.95283,0.18607,97,Tanh(),602,0.959569,0.666958,0.95283,0.610278,0.958071,0.651454,0.962264,0.693103,True,0.0044926666666667,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9691320770649324,topsis_pareto_holdout_oracle
0,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.969584601571862,topsis_pareto_holdout_oracle
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9795919129849211,topsis_pareto_holdout_oracle
0,2002638,2103438,16652238,2603,False,2,2,4,0.000105,0.95283,0.190433,98,SELU(),303,0.967655,0.743043,0.95283,0.643063,0.964361,0.713684,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9690307213139187,topsis_pareto_holdout_oracle
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9803198501358295,topsis_pareto_holdout_oracle
0,2015873,2116673,16665473,2701,False,3,3,2,8.8e-05,0.933962,0.350878,94,SELU(),301,0.978437,0.835467,0.933962,0.499256,0.968553,0.754287,0.981132,0.857321,True,0.029650000000000027,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9681782924723834,topsis_pareto_holdout_oracle
0,2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7715000412974223,topsis_pareto_holdout_oracle
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.8556167616161637,topsis_pareto_holdout_oracle
0,2028477,2129277,16678077,1709,False,1,1,10,4.8e-05,0.736842,0.586125,16,LeakyReLU(negative_slope=0.01),209,0.724311,0.155911,0.736842,0.220345,0.727096,0.171169,0.736842,0.202458,True,0.008353999999999973,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8147478842392453,topsis_pareto_holdout_oracle
0,2033946,2134746,16683546,808,False,0,0,9,4.8e-05,0.72807,0.559779,13,ReLU(),108,0.716792,0.065142,0.72807,0.152192,0.723197,0.108373,0.754386,0.305257,True,0.0075186666666666735,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8127675602504767,topsis_pareto_holdout_oracle
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.016708666666666632,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.817446436664865,topsis_pareto_holdout_oracle
0,2044546,2145346,16694146,200,False,2,2,1,,0.719298,,3,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8248400458984051,topsis_pareto_holdout_oracle
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8308535279929574,topsis_pareto_holdout_oracle
0,2057669,2158469,16707269,4823,False,0,0,24,3.6e-05,0.745614,0.568384,4,Tanh(),623,0.714286,0.128976,0.745614,0.246805,0.725146,0.164544,0.807018,0.480001,True,0.02088533333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8348106158351969,topsis_pareto_holdout_oracle
0,2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7868462884868116,topsis_pareto_holdout_oracle
0,2066854,2167654,16716454,600,False,6,6,1,,0.719298,,1,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8192068176189182,topsis_pareto_holdout_oracle
0,2073841,2174641,16723441,4508,False,5,5,9,3.9e-05,0.719298,0.667981,8,Sigmoid(),508,0.699248,0.088622,0.719298,0.0,0.71345,0.015652,0.754386,0.286922,True,0.013366666666666674,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8169460589483976,topsis_pareto_holdout_oracle
0,2080460,2181260,16730060,5000,False,2,2,1,,0.719298,,4,Tanh(),600,0.659148,0.0432,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.040100000000000025,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7935598497014168,topsis_pareto_holdout_oracle
0,2084017,2184817,16733617,100,False,1,1,1,,0.719298,,3,Identity(),0,0.711779,-0.054373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8010203260931066,topsis_pareto_holdout_oracle
0,2090299,2191099,16739899,3108,False,7,7,9,5e-05,0.72807,0.561802,15,SELU(),308,0.716792,0.114673,0.72807,0.165487,0.723197,0.147465,0.754386,0.294619,True,0.0075186666666666735,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8110581659178265,topsis_pareto_holdout_oracle
0,2096040,2196840,16745640,2010,False,4,4,11,4.6e-05,0.736842,0.611848,15,LeakyReLU(negative_slope=0.01),210,0.721804,0.142586,0.736842,0.202458,0.729045,0.166425,0.754386,0.286922,True,0.01002533333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8048864414443742,topsis_pareto_holdout_oracle
0,2101229,2202029,16750829,100,False,1,1,1,,0.719298,,1,Identity(),0,0.679198,-0.127682,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.834727275397659,topsis_pareto_holdout_oracle
0,2106715,2207515,16756315,3116,False,7,7,17,4.7e-05,0.736842,0.549762,10,SELU(),316,0.734336,0.228571,0.736842,0.231008,0.730994,0.215346,0.77193,0.358363,True,0.0038986666666666427,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8472399940268144,topsis_pareto_holdout_oracle
0,2112881,2213681,16762481,315,False,3,3,16,4.1e-05,0.72807,0.600379,4,Identity(),15,0.706767,0.052586,0.72807,0.165487,0.709552,0.072502,0.789474,0.439768,True,0.014201999999999973,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7766204516508873,topsis_pareto_holdout_oracle
0,2118035,2218835,16767635,5203,False,4,4,4,0.000189,0.9,0.427111,99,Tanh(),603,0.904762,0.82796,0.9,0.819378,0.905556,0.829564,0.9,0.819378,True,0.0037040000000000037,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9618044315703674,topsis_pareto_holdout_oracle
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.976964827891,topsis_pareto_holdout_oracle
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9816863024222326,topsis_pareto_holdout_oracle
0,2134382,2235182,16783982,5202,False,4,4,3,0.000207,0.9,0.500614,99,Tanh(),602,0.902381,0.823507,0.9,0.819949,0.901852,0.822626,0.916667,0.850893,True,0.001587333333333311,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9564763535103343,topsis_pareto_holdout_oracle
0,2141431,2242231,16791031,1200,False,4,4,1,0.000464,0.9,0.607407,96,ReLU(),100,0.909524,0.83853,0.9,0.823049,0.907407,0.834992,0.916667,0.854704,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9593930374588729,topsis_pareto_holdout_oracle
0,2150059,2250859,16799659,804,False,0,0,5,0.000177,0.883333,0.444337,99,ReLU(),104,0.911905,0.842195,0.883333,0.79452,0.905556,0.831071,0.916667,0.852316,True,0.019047999999999954,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9593744430888943,topsis_pareto_holdout_oracle
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9558322171109938,topsis_pareto_holdout_oracle
0,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.004762000000000007,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9700716707766064,topsis_pareto_holdout_oracle
0,2161741,2262541,16811341,1304,False,5,5,5,0.000197,0.908333,0.344333,98,ReLU(),104,0.909524,0.838072,0.908333,0.837585,0.909259,0.837894,0.916667,0.854704,True,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9655713714998762,topsis_pareto_holdout_oracle
0,2169697,2270497,16819297,2702,False,3,3,3,0.000186,0.9,0.425863,98,SELU(),302,0.909524,0.836959,0.9,0.818923,0.907407,0.832945,0.916667,0.85042,True,0.006349333333333318,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9459143526349522,topsis_pareto_holdout_oracle
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9779027290006151,topsis_pareto_holdout_oracle
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9723738340911627,topsis_pareto_holdout_oracle
0,2188241,2289041,16837841,3908,False,7,7,9,0.000168,0.933333,0.276833,96,GELU(approximate=False),408,0.909524,0.837691,0.933333,0.883022,0.914815,0.847758,0.933333,0.883883,True,0.015872666666666646,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9402284393788176,topsis_pareto_holdout_oracle
0,2192063,2292863,16841663,3103,False,7,7,4,0.000201,0.908333,0.326517,97,SELU(),303,0.914286,0.846007,0.908333,0.834672,0.912963,0.843473,0.916667,0.850893,True,0.003968666666666731,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.967013679100482,topsis_pareto_holdout_oracle
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9666596728746182,topsis_pareto_holdout_oracle
0,2202793,2303593,16852393,2205,False,6,6,6,0.00017,0.9,0.423281,98,LeakyReLU(negative_slope=0.01),205,0.911905,0.841507,0.9,0.819378,0.909259,0.836427,0.933333,0.881917,True,0.007936666666666628,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9560566880358403,topsis_pareto_holdout_oracle
0,2206623,2307423,16856223,3604,False,4,4,5,0.000185,0.908333,0.37166,97,GELU(approximate=False),404,0.907143,0.832507,0.908333,0.835136,0.907407,0.832945,0.916667,0.85042,True,0.0007933333333332756,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9445186788137746,topsis_pareto_holdout_oracle
0,2213060,2313860,16862660,3204,False,0,0,5,0.00018,0.9,0.407699,99,GELU(approximate=False),404,0.904762,0.827922,0.9,0.819037,0.901852,0.822473,0.933333,0.882407,True,0.003174666666666622,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9445686127419088,topsis_pareto_holdout_oracle
0,2611276,2812876,17361676,3817,False,6,6,18,0.000187,0.816667,0.793094,99,GELU(approximate=False),417,0.847619,0.837835,0.816667,0.807911,0.840741,0.830636,0.766667,0.760019,True,0.020634666666666652,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.887470169788288,topsis_pareto_holdout_oracle
0,2619357,2820957,17369757,1615,False,0,0,16,0.000196,0.716667,0.864959,99,LeakyReLU(negative_slope=0.01),215,0.809524,0.798132,0.716667,0.701457,0.792593,0.78027,0.7,0.682647,True,0.06190466666666664,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8699727743251977,topsis_pareto_holdout_oracle
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.0476186666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8682876697180036,topsis_pareto_holdout_oracle
0,2227028,2327828,16876628,3221,False,0,0,22,0.000175,0.766667,0.688848,98,GELU(approximate=False),421,0.847619,0.837835,0.766667,0.752242,0.82963,0.818459,0.766667,0.756329,True,0.053968000000000016,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8637879598627959,topsis_pareto_holdout_oracle
0,2231441,2332241,16881041,820,False,0,0,21,0.000162,0.85,0.778017,94,ReLU(),120,0.819048,0.808187,0.85,0.842805,0.833333,0.823696,0.766667,0.756329,True,0.020634666666666652,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8605628435763594,topsis_pareto_holdout_oracle
0,2237888,2338688,16887488,3820,False,6,6,21,0.000174,0.866667,0.707055,99,GELU(approximate=False),420,0.828571,0.817858,0.866667,0.859963,0.840741,0.830942,0.733333,0.715993,True,0.025397333333333345,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8675978713567921,topsis_pareto_holdout_oracle
0,2244479,2345279,16894079,813,False,0,0,14,0.000221,0.716667,0.964977,99,ReLU(),113,0.809524,0.796829,0.716667,0.702306,0.788889,0.775052,0.766667,0.752693,True,0.06190466666666664,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8809482302588973,topsis_pareto_holdout_oracle
0,2248605,2349405,16898205,3814,False,6,6,15,0.000201,0.716667,0.939851,98,GELU(approximate=False),414,0.780952,0.766948,0.716667,0.701669,0.77037,0.755647,0.766667,0.755415,True,0.04285666666666662,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8681418967787499,topsis_pareto_holdout_oracle
0,2256670,2357470,16906270,1718,False,1,1,19,0.000184,0.75,0.933592,96,LeakyReLU(negative_slope=0.01),218,0.871429,0.863399,0.75,0.734772,0.848148,0.838485,0.733333,0.725604,True,0.08095266666666667,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8750416074522069,topsis_pareto_holdout_oracle
0,2259599,2360399,16909199,1721,False,1,1,22,0.000172,0.766667,0.818918,98,LeakyReLU(negative_slope=0.01),221,0.852381,0.844178,0.766667,0.754959,0.833333,0.823197,0.733333,0.719443,True,0.05714266666666671,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.87220144094769,topsis_pareto_holdout_oracle
0,2263439,2364239,16913039,1620,False,0,0,21,0.000175,0.816667,0.800041,99,LeakyReLU(negative_slope=0.01),220,0.809524,0.796965,0.816667,0.807668,0.825926,0.814666,0.733333,0.719443,True,0.010934666666666685,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8521794209684269,topsis_pareto_holdout_oracle
0,2273078,2373878,16922678,1521,False,7,7,22,0.000166,0.716667,0.828742,96,ReLU(),121,0.842857,0.832969,0.716667,0.698093,0.825926,0.81463,0.766667,0.756329,True,0.08412666666666661,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8691036526081154,topsis_pareto_holdout_oracle
0,2278773,2379573,16928373,1720,False,1,1,21,0.000174,0.733333,0.86189,98,LeakyReLU(negative_slope=0.01),220,0.880952,0.873638,0.733333,0.719443,0.848148,0.838856,0.733333,0.717712,True,0.09841266666666663,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8765331827610388,topsis_pareto_holdout_oracle
0,2283191,2383991,16932791,1815,False,2,2,16,0.000191,0.75,0.957347,96,LeakyReLU(negative_slope=0.01),215,0.828571,0.817978,0.75,0.736097,0.814815,0.803206,0.766667,0.755415,True,0.05238066666666663,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.880731324788211,topsis_pareto_holdout_oracle
0,2286967,2387767,16936567,1118,False,3,3,19,0.000172,0.8,0.812623,95,ReLU(),118,0.842857,0.833946,0.8,0.789009,0.837037,0.827418,0.8,0.793306,True,0.028571333333333282,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8735570346488818,topsis_pareto_holdout_oracle
0,2294548,2395348,16944148,3419,False,2,2,20,0.000178,0.766667,0.818047,98,GELU(approximate=False),419,0.838095,0.828647,0.766667,0.753597,0.822222,0.811698,0.766667,0.753597,True,0.0476186666666667,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8654117026493008,topsis_pareto_holdout_oracle
0,2301059,2401859,16950659,1423,False,6,6,24,0.000168,0.783333,0.746581,99,ReLU(),123,0.890476,0.883125,0.783333,0.769922,0.87037,0.861783,0.733333,0.720314,True,0.07142866666666674,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.861980929071974,topsis_pareto_holdout_oracle
0,2302995,2403795,16952595,1423,False,6,6,24,0.000154,0.816667,0.753505,93,ReLU(),123,0.838095,0.827778,0.816667,0.807911,0.833333,0.822699,0.833333,0.82736,True,0.014285333333333336,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8619613602686724,topsis_pareto_holdout_oracle
0,2408199,2508999,17057799,2307,False,7,7,8,8.5e-05,0.790541,0.473708,96,LeakyReLU(negative_slope=0.01),207,0.791506,0.270941,0.790541,0.273911,0.791291,0.271471,0.810811,0.376395,True,0.0006433333333333291,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9470290194897083,topsis_pareto_holdout_oracle
0,2416499,2517299,17066099,2302,False,7,7,3,0.000161,0.804054,0.487097,97,LeakyReLU(negative_slope=0.01),202,0.789575,0.265821,0.804054,0.34124,0.792793,0.2836,0.810811,0.376395,True,0.00965266666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9591273989898919,topsis_pareto_holdout_oracle
0,2420073,2520873,17069673,3807,False,6,6,8,8.6e-05,0.797297,0.45311,99,GELU(approximate=False),407,0.793436,0.275356,0.797297,0.295651,0.794294,0.279866,0.810811,0.376395,True,0.002574000000000002,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9470876480672832,topsis_pareto_holdout_oracle
0,2426130,2526930,17075730,5504,False,7,7,5,0.000103,0.797297,0.482862,99,Tanh(),604,0.789575,0.262945,0.797297,0.300939,0.791291,0.271471,0.810811,0.376395,True,0.005148000000000004,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9631157481603186,topsis_pareto_holdout_oracle
0,2434619,2535419,17084219,3105,False,7,7,6,8.6e-05,0.790541,0.457807,98,SELU(),305,0.77027,0.147697,0.790541,0.253494,0.774775,0.167374,0.810811,0.376395,True,0.013514000000000026,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9546743963326858,topsis_pareto_holdout_oracle
0,2439953,2540753,17089553,2901,False,5,5,2,9e-05,0.790541,0.525069,96,SELU(),301,0.774131,0.329683,0.790541,0.365885,0.776276,0.32858,0.810811,0.423229,True,0.010940000000000024,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9518167081734334,topsis_pareto_holdout_oracle
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9711950485854443,topsis_pareto_holdout_oracle
0,2450669,2551469,17100269,4907,False,1,1,8,8.3e-05,0.783784,0.476264,97,Tanh(),607,0.797297,0.2983,0.783784,0.224618,0.794294,0.282592,0.810811,0.376395,True,0.009008666666666665,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9479167382215777,topsis_pareto_holdout_oracle
0,2452841,2553641,17102441,4803,False,0,0,4,0.000105,0.783784,0.46406,97,Tanh(),603,0.783784,0.229817,0.783784,0.236946,0.783784,0.231385,0.810811,0.376395,True,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9598898874353419,topsis_pareto_holdout_oracle
0,2462217,2563017,17111817,3410,False,2,2,11,7.7e-05,0.804054,0.470712,99,GELU(approximate=False),410,0.789575,0.265821,0.804054,0.331514,0.795796,0.295506,0.824324,0.437718,True,0.00965266666666668,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.8913337801540726,topsis_pareto_holdout_oracle
0,2465290,2566090,17114890,100,False,1,1,1,0.000136,0.777027,0.528847,97,Identity(),0,0.779923,0.304465,0.777027,0.284278,0.782282,0.307178,0.837838,0.484789,True,0.0035033333333333396,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.9703689155800046,topsis_pareto_holdout_oracle
