,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
41,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.004581851776597187,moora_pareto_holdout_inverse
33,1892760,1993560,16542360,1277,False,4,4,78,5.5e-05,0.79,0.525284,84,ReLU(),177,0.861429,0.661571,0.79,0.468837,0.847778,0.62516,0.71,0.277174,True,0.04761933333333331,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.006638730845896985,moora_pareto_holdout_inverse
33,1897109,1997909,16546709,1153,False,3,3,54,5.2e-05,0.805,0.474486,62,ReLU(),153,0.835714,0.591245,0.805,0.50951,0.828889,0.573266,0.76,0.381881,True,0.02047599999999994,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.007287350780628563,moora_pareto_holdout_inverse
62,1901437,2002237,16551037,1187,False,3,3,88,4.9e-05,0.835,0.453117,75,ReLU(),187,0.86,0.656206,0.835,0.589293,0.857778,0.649699,0.73,0.327569,True,0.01666666666666668,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.0039206878204362545,moora_pareto_holdout_inverse
32,1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.00629078145814861,moora_pareto_holdout_inverse
38,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.07904733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.006219101358763234,moora_pareto_holdout_inverse
35,1917025,2017825,16566625,1595,False,7,7,96,5.9e-05,0.990566,0.062145,96,ReLU(),195,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.0031817541139524553,moora_pareto_holdout_inverse
17,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.004826649581306346,moora_pareto_holdout_inverse
27,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.003327995610378458,moora_pareto_holdout_inverse
40,1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.003413013652141212,moora_pareto_holdout_inverse
25,1938595,2039395,16588195,3869,False,6,6,70,7.2e-05,0.990566,0.094841,80,GELU(approximate=False),469,0.991914,0.940806,0.990566,0.930678,0.993711,0.954187,0.981132,0.885253,True,0.0020966666666667098,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.004567111697198279,moora_pareto_holdout_inverse
26,1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.00489445163309794,moora_pareto_holdout_inverse
34,1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.00351573697248685,moora_pareto_holdout_inverse
33,1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.0038086699269557003,moora_pareto_holdout_inverse
30,1963937,2064737,16613537,3369,False,1,1,70,7.3e-05,0.971698,0.09366,95,GELU(approximate=False),469,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.017071333333333365,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.005725308974474338,moora_pareto_holdout_inverse
22,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.004584623240423087,moora_pareto_holdout_inverse
28,1976139,2076939,16625739,1665,False,0,0,66,6.4e-05,0.962264,0.100775,99,LeakyReLU(negative_slope=0.01),265,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.006792716338696144,moora_pareto_holdout_inverse
25,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.003658806456511579,moora_pareto_holdout_inverse
31,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.004827429279298729,moora_pareto_holdout_inverse
27,1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.00522937927076609,moora_pareto_holdout_inverse
24,1997551,2098351,16647151,1997,False,3,3,98,6.1e-05,0.981132,0.106705,99,LeakyReLU(negative_slope=0.01),297,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.003395605930544815,moora_pareto_holdout_inverse
29,2002873,2103673,16652473,2084,False,4,4,85,5.7e-05,0.981132,0.090461,82,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.003606736258383282,moora_pareto_holdout_inverse
23,2007489,2108289,16657089,1099,False,2,2,100,5.8e-05,0.990566,0.056628,94,ReLU(),199,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.0029390655771949284,moora_pareto_holdout_inverse
32,2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.004892000000000045,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.00446732333423031,moora_pareto_holdout_inverse
11,2017347,2118147,16666947,3474,False,2,2,75,4e-05,0.736842,0.576421,4,GELU(approximate=False),474,0.734336,0.218622,0.736842,0.231008,0.74269,0.24618,0.736842,0.202458,True,0.005569333333333315,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.003254574697227115,moora_pareto_holdout_inverse
4,2022296,2123096,16671896,4802,False,0,0,3,6.9e-05,0.72807,0.597185,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.004177333333333329,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.004254019692201576,moora_pareto_holdout_inverse
8,2029213,2130013,16678813,3481,False,2,2,82,3.6e-05,0.754386,0.605428,2,GELU(approximate=False),481,0.729323,0.163236,0.754386,0.289883,0.744639,0.241998,0.736842,0.213913,True,0.016708666666666632,ilpd,2,exp0090_politica_1_oracle_1m1l,,,-0.00024628937692175445,moora_pareto_holdout_inverse
9,2034897,2135697,16684497,863,False,0,0,64,3.7e-05,0.763158,0.561582,4,ReLU(),163,0.734336,0.212097,0.763158,0.324781,0.746589,0.256499,0.701754,-0.083478,True,0.019214666666666675,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.002676728818854921,moora_pareto_holdout_inverse
8,2041173,2141973,16690773,1605,False,0,0,6,4.1e-05,0.754386,0.623733,4,LeakyReLU(negative_slope=0.01),205,0.714286,0.112241,0.754386,0.305257,0.729045,0.163602,0.77193,0.377308,True,0.02673333333333335,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.0076654467878537235,moora_pareto_holdout_inverse
7,2045046,2145846,16694646,3551,False,3,3,52,4.1e-05,0.745614,0.614041,1,GELU(approximate=False),451,0.73183,0.204103,0.745614,0.251476,0.736842,0.21583,0.701754,-0.083478,True,0.009189333333333346,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.002600559047177313,moora_pareto_holdout_inverse
2,2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.0036090923708702524,moora_pareto_holdout_inverse
10,2057454,2158254,16707054,1540,False,7,7,41,3.8e-05,0.745614,0.590354,1,ReLU(),140,0.719298,0.184727,0.745614,0.258665,0.740741,0.237701,0.666667,-0.147242,True,0.017544000000000004,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.00276797821649887,moora_pareto_holdout_inverse
7,2061641,2162441,16711241,1105,False,3,3,6,4.6e-05,0.72807,0.634528,0,ReLU(),105,0.719298,0.07825,0.72807,0.141211,0.723197,0.100193,0.701754,-0.083478,True,0.005848000000000002,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.004025553605378455,moora_pareto_holdout_inverse
4,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,-0.00010614527455959661,moora_pareto_holdout_inverse
11,2073417,2174217,16723017,1919,False,3,3,20,4.4e-05,0.736842,0.648236,0,LeakyReLU(negative_slope=0.01),219,0.724311,0.205495,0.736842,0.220345,0.734893,0.216387,0.736842,0.264865,True,0.008353999999999973,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.0030307976677241485,moora_pareto_holdout_inverse
12,2078812,2179612,16728412,1653,False,0,0,54,3.8e-05,0.745614,0.608347,0,LeakyReLU(negative_slope=0.01),253,0.73183,0.186998,0.745614,0.247521,0.738791,0.21036,0.701754,-0.083478,True,0.009189333333333346,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.00044960681510940095,moora_pareto_holdout_inverse
7,2084683,2185483,16734283,1457,False,6,6,58,3.8e-05,0.72807,0.59952,1,ReLU(),157,0.716792,0.174112,0.72807,0.152192,0.738791,0.21899,0.701754,0.027608,True,0.014665999999999993,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.0021522754107101867,moora_pareto_holdout_inverse
10,2089837,2190637,16739437,2391,False,7,7,92,3.7e-05,0.754386,0.549649,4,LeakyReLU(negative_slope=0.01),291,0.749373,0.280964,0.754386,0.289354,0.750487,0.277395,0.684211,0.040175,True,0.0033420000000000303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,2.4233252860321464e-06,moora_pareto_holdout_inverse
12,2097241,2198041,16746841,913,False,1,1,14,3.8e-05,0.763158,0.570391,1,ReLU(),113,0.729323,0.203747,0.763158,0.328636,0.736842,0.229798,0.736842,0.242087,True,0.02255666666666663,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.004288328477128343,moora_pareto_holdout_inverse
3,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.002880181599246985,moora_pareto_holdout_inverse
9,2106425,2207225,16756025,3004,False,6,6,5,4.5e-05,0.72807,0.627106,4,SELU(),304,0.724311,0.213257,0.72807,0.218846,0.725146,0.211466,0.754386,0.294619,True,0.0025059999999999714,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.007092879078532882,moora_pareto_holdout_inverse
6,2112048,2212848,16761648,110,False,1,1,11,4.2e-05,0.719298,0.591308,0,Identity(),10,0.724311,0.106133,0.719298,0.0,0.725146,0.114655,0.719298,0.0,True,0.0038986666666666427,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.0036574610796454464,moora_pareto_holdout_inverse
39,2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0007933333333332756,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.0035974799633515155,moora_pareto_holdout_inverse
39,2122897,2223697,16772497,1293,False,4,4,94,7.3e-05,0.941667,0.155772,99,ReLU(),193,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.880146,True,0.0023813333333333464,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.004694396234975738,moora_pareto_holdout_inverse
24,2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.002927402843384835,moora_pareto_holdout_inverse
34,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.0036190376491632235,moora_pareto_holdout_inverse
35,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.0035828673374908512,moora_pareto_holdout_inverse
41,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.003972346886343306,moora_pareto_holdout_inverse
34,2150975,2251775,16800575,2091,False,4,4,92,6.8e-05,0.941667,0.172793,91,LeakyReLU(negative_slope=0.01),291,0.938095,0.889597,0.941667,0.895824,0.940741,0.894277,0.95,0.911445,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.004251609959105481,moora_pareto_holdout_inverse
31,2160939,2261739,16810539,995,False,1,1,96,7e-05,0.925,0.167774,99,ReLU(),195,0.947619,0.906689,0.925,0.865405,0.942593,0.897547,0.933333,0.880443,True,0.015079333333333297,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.004585191936253327,moora_pareto_holdout_inverse
35,2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.004973964122101241,moora_pareto_holdout_inverse
40,2167646,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0007933333333332756,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.00348250728865121,moora_pareto_holdout_inverse
23,2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0007933333333332756,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.005174343365320232,moora_pareto_holdout_inverse
16,2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.004918593863311517,moora_pareto_holdout_inverse
39,2184716,2285516,16834316,2180,False,5,5,81,6.8e-05,0.941667,0.200474,86,LeakyReLU(negative_slope=0.01),280,0.938095,0.889378,0.941667,0.898121,0.938889,0.891082,0.933333,0.882407,True,0.0023813333333333464,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.0049358590039968765,moora_pareto_holdout_inverse
26,2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.001411333333333357,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.004282931056567418,moora_pareto_holdout_inverse
35,2196490,2297290,16846090,3888,False,6,6,89,7.7e-05,0.941667,0.189106,96,GELU(approximate=False),488,0.935714,0.885247,0.941667,0.896892,0.938889,0.890975,0.933333,0.881393,True,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.004865337829151036,moora_pareto_holdout_inverse
36,2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.004180104151692789,moora_pareto_holdout_inverse
36,2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.004611178224236723,moora_pareto_holdout_inverse
35,2216707,2317507,16866307,2196,False,5,5,97,7.1e-05,0.925,0.225231,91,LeakyReLU(negative_slope=0.01),296,0.945238,0.902469,0.925,0.865226,0.942593,0.897303,0.933333,0.880146,True,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.0037776196213234765,moora_pareto_holdout_inverse
73,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.04761933333333331,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.0023956085902385807,moora_pareto_holdout_inverse
46,2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07301533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.002954280735538763,moora_pareto_holdout_inverse
72,2222742,2323542,16872342,3695,False,4,4,96,9.2e-05,0.85,0.76884,99,GELU(approximate=False),495,0.971429,0.969576,0.85,0.842805,0.944444,0.940974,0.7,0.685128,True,0.08095266666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.0031569517432725094,moora_pareto_holdout_inverse
73,2224509,2325309,16874109,400,False,4,4,1,0.001188,0.216667,2.743787,17,Identity(),0,0.185714,0.146917,0.216667,0.184554,0.196296,0.159701,0.1,0.041773,True,0.02063533333333334,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.0018786895799534744,moora_pareto_holdout_inverse
52,2230349,2331149,16879949,300,False,3,3,1,0.001282,0.183333,2.676909,24,Identity(),0,0.166667,0.135125,0.183333,0.156776,0.17037,0.139927,0.166667,0.138047,True,0.011110666666666658,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.0020844028166146647,moora_pareto_holdout_inverse
52,2237560,2338360,16887160,3284,False,0,0,85,9.5e-05,0.933333,0.507973,92,GELU(approximate=False),484,0.966667,0.964543,0.933333,0.929402,0.959259,0.956631,0.733333,0.721187,True,0.022222666666666724,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.0035168953141476835,moora_pareto_holdout_inverse
69,2240265,2341065,16889865,5500,False,7,7,1,0.001368,0.183333,2.814598,3,Tanh(),600,0.17619,0.141126,0.183333,0.150236,0.181481,0.148159,0.2,0.171038,True,0.0047619999999999885,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.001083233609854172,moora_pareto_holdout_inverse
64,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.003423307458564383,moora_pareto_holdout_inverse
60,2255763,2356563,16905363,2090,False,4,4,91,9.5e-05,0.9,0.490366,99,LeakyReLU(negative_slope=0.01),290,0.971429,0.969812,0.9,0.895526,0.955556,0.952731,0.733333,0.718576,True,0.04761933333333331,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.003420313787255545,moora_pareto_holdout_inverse
56,2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.003299134132554605,moora_pareto_holdout_inverse
67,2266634,2367434,16916234,1999,False,3,3,100,9e-05,0.883333,0.624157,99,LeakyReLU(negative_slope=0.01),299,0.966667,0.964497,0.883333,0.877091,0.951852,0.948622,0.766667,0.757247,True,0.055556000000000015,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.0026526324019883266,moora_pareto_holdout_inverse
78,2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.0027113619916615843,moora_pareto_holdout_inverse
71,2277880,2378680,16927480,3397,False,1,1,98,9.3e-05,0.866667,0.535976,99,GELU(approximate=False),497,0.980952,0.979687,0.866667,0.859191,0.955556,0.952549,0.766667,0.754505,True,0.07619000000000005,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.0028874580979825542,moora_pareto_holdout_inverse
75,2281295,2382095,16930895,1198,False,3,3,99,8.8e-05,0.933333,0.427664,93,ReLU(),198,0.971429,0.969647,0.933333,0.930234,0.962963,0.96043,0.8,0.789483,True,0.025397333333333345,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.0024756548018133474,moora_pareto_holdout_inverse
51,2288396,2389196,16937996,1192,False,3,3,93,9.3e-05,0.9,0.564629,98,ReLU(),192,0.966667,0.964708,0.9,0.894456,0.955556,0.952857,0.8,0.79427,True,0.04444466666666669,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.0033100697100922885,moora_pareto_holdout_inverse
62,2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.002854011982059519,moora_pareto_holdout_inverse
62,2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.0021386826751471806,moora_pareto_holdout_inverse
62,2304151,2404951,16953751,3790,False,5,5,91,9.4e-05,0.933333,0.391231,98,GELU(approximate=False),490,0.97619,0.974608,0.933333,0.929679,0.966667,0.964399,0.733333,0.718576,True,0.028571333333333355,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.0033581518259665592,moora_pareto_holdout_inverse
32,2413251,2514051,17062851,4703,False,7,7,4,5.9e-05,0.783784,0.661839,13,Sigmoid(),503,0.764479,0.270247,0.783784,0.249694,0.78979,0.279496,0.824324,0.437718,True,0.016873999999999983,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.005371040276508199,moora_pareto_holdout_inverse
23,2415180,2515980,17064780,1695,False,0,0,96,4.9e-05,0.810811,0.456279,96,LeakyReLU(negative_slope=0.01),295,0.816602,0.406566,0.810811,0.394919,0.816817,0.409928,0.810811,0.386503,True,0.004004000000000045,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.004777382972990475,moora_pareto_holdout_inverse
30,2424625,2525425,17074225,1005,False,2,2,6,6.2e-05,0.810811,0.598937,0,ReLU(),105,0.779923,0.3082,0.810811,0.394919,0.795796,0.343932,0.77027,0.223687,True,0.020591999999999944,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.00405330464722636,moora_pareto_holdout_inverse
41,2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.012226666666666608,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.004437192466280537,moora_pareto_holdout_inverse
30,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.005501708871334568,moora_pareto_holdout_inverse
29,2440772,2541572,17090372,3326,False,1,1,27,4.6e-05,0.817568,0.599732,6,GELU(approximate=False),426,0.793436,0.324906,0.817568,0.397985,0.806306,0.353261,0.756757,0.152788,True,0.016087999999999953,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.0029376271862599293,moora_pareto_holdout_inverse
23,2442938,2543738,17092538,3912,False,7,7,13,3.9e-05,0.804054,0.639746,7,GELU(approximate=False),412,0.80888,0.383146,0.804054,0.348826,0.807808,0.366516,0.756757,0.152788,True,0.003217333333333331,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.004211318349274209,moora_pareto_holdout_inverse
