,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1880853,1981653,16530453,882,False,0,0,83,5.5e-05,0.815,0.455579,97,ReLU(),182,0.852857,0.636704,0.815,0.537826,0.845556,0.618345,0.76,0.398541,False,0.02523800000000002,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6277927379005316,Utopic Euclidean Train Validation Holdout Test
1887035,1987835,16536635,1185,False,3,3,86,5.1e-05,0.8,0.466035,80,ReLU(),185,0.857143,0.647361,0.8,0.495176,0.847778,0.622368,0.78,0.442498,False,0.038095333333333294,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5857024417033284,Utopic Euclidean Train Validation Holdout Test
1892563,1993363,16542163,1181,False,3,3,82,5.5e-05,0.81,0.47336,93,ReLU(),181,0.862857,0.662912,0.81,0.523724,0.851111,0.632216,0.73,0.316309,True,0.03523799999999996,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.6275862426268689,Utopic Euclidean Train Validation Holdout Test
1897472,1998272,16547072,1071,False,2,2,72,5.5e-05,0.805,0.419753,98,ReLU(),171,0.84,0.602473,0.805,0.525368,0.832222,0.584168,0.77,0.420016,False,0.02333333333333328,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.65230755711859,Utopic Euclidean Train Validation Holdout Test
1903466,2004266,16553066,1153,False,3,3,54,6e-05,0.805,0.464553,98,ReLU(),153,0.854286,0.641436,0.805,0.507271,0.842222,0.609324,0.78,0.442498,True,0.032857333333333294,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.720559198468825,Utopic Euclidean Train Validation Holdout Test
1908230,2009030,16557830,1696,False,0,0,97,4.9e-05,0.815,0.475604,78,LeakyReLU(negative_slope=0.01),296,0.844286,0.612929,0.815,0.54036,0.84,0.602569,0.76,0.381881,False,0.019524000000000024,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5307050761237282,Utopic Euclidean Train Validation Holdout Test
1912107,2012907,16561707,1581,False,7,7,82,5.4e-05,0.82,0.427834,98,ReLU(),181,0.845714,0.618397,0.82,0.554348,0.844444,0.61461,0.77,0.406063,True,0.017142666666666678,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.630403106979953,Utopic Euclidean Train Validation Holdout Test
1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,Utopic Euclidean Train Validation Holdout Test
1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,Utopic Euclidean Train Validation Holdout Test
1926741,2027541,16576341,3660,False,4,4,61,7.3e-05,0.990566,0.075428,98,GELU(approximate=False),460,0.989218,0.920469,0.990566,0.930678,0.989518,0.922745,0.981132,0.857321,False,0.0008986666666666032,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.7061227802206753,Utopic Euclidean Train Validation Holdout Test
1933100,2033900,16582700,3499,False,2,2,100,6.3e-05,0.990566,0.069552,83,GELU(approximate=False),499,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.5626515385968485,Utopic Euclidean Train Validation Holdout Test
1938151,2038951,16587751,3877,False,6,6,78,7e-05,0.990566,0.079478,92,GELU(approximate=False),477,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6385620128534132,Utopic Euclidean Train Validation Holdout Test
1947346,2048146,16596946,3584,False,3,3,85,7.1e-05,0.971698,0.090122,98,GELU(approximate=False),484,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6248398119690536,Utopic Euclidean Train Validation Holdout Test
1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,False,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6005411744613832,Utopic Euclidean Train Validation Holdout Test
1957432,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6676641337800253,Utopic Euclidean Train Validation Holdout Test
1963077,2063877,16612677,5271,False,4,4,72,4.4e-05,0.971698,0.09177,95,Tanh(),671,0.989218,0.920855,0.971698,0.77874,0.987421,0.906838,0.981132,0.857321,False,0.01168000000000006,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.6626945674696387,Utopic Euclidean Train Validation Holdout Test
1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,Utopic Euclidean Train Validation Holdout Test
1975508,2076308,16625108,3460,False,2,2,61,7.1e-05,0.971698,0.095104,86,GELU(approximate=False),460,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.690260610274308,Utopic Euclidean Train Validation Holdout Test
1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.605537898413529,Utopic Euclidean Train Validation Holdout Test
1985236,2086036,16634836,1150,False,3,3,51,6.7e-05,0.981132,0.089071,96,ReLU(),150,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7450100757775702,Utopic Euclidean Train Validation Holdout Test
1989702,2090502,16639302,3575,False,3,3,76,7.3e-05,0.990566,0.077786,93,GELU(approximate=False),475,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6467827979352525,Utopic Euclidean Train Validation Holdout Test
1995999,2096799,16645599,3886,False,6,6,87,6.3e-05,1.0,0.060933,81,GELU(approximate=False),486,0.991914,0.940806,1.0,1.0,0.993711,0.954187,1.0,1.0,False,0.005390666666666692,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5933911810531765,Utopic Euclidean Train Validation Holdout Test
2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5707733874877486,Utopic Euclidean Train Validation Holdout Test
2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6528168073575381,Utopic Euclidean Train Validation Holdout Test
2010951,2111751,16660551,3692,False,4,4,93,6.5e-05,0.990566,0.073507,84,GELU(approximate=False),492,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.5814731724446333,Utopic Euclidean Train Validation Holdout Test
2018121,2118921,16667721,4823,False,0,0,24,3.6e-05,0.754386,0.60239,4,Tanh(),623,0.734336,0.193842,0.754386,0.294619,0.734893,0.213908,0.754386,0.305257,False,0.013366666666666674,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.69623007647378,Utopic Euclidean Train Validation Holdout Test
2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,False,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.46559429539881325,Utopic Euclidean Train Validation Holdout Test
2030975,2131775,16680575,3985,False,7,7,86,3.7e-05,0.798246,0.621724,3,GELU(approximate=False),485,0.724311,0.236041,0.798246,0.44985,0.746589,0.280334,0.736842,0.220345,True,0.04928999999999998,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4610623767805415,Utopic Euclidean Train Validation Holdout Test
2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,False,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.7580059728000683,Utopic Euclidean Train Validation Holdout Test
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7653512385041535,Utopic Euclidean Train Validation Holdout Test
2044822,2145622,16694422,5581,False,7,7,82,3.8e-05,0.72807,0.586472,2,Tanh(),681,0.726817,0.2081,0.72807,0.218846,0.719298,0.206662,0.77193,0.361044,False,0.005848000000000002,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5448364654117442,Utopic Euclidean Train Validation Holdout Test
2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8767181474119584,Utopic Euclidean Train Validation Holdout Test
2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6736022293083537,Utopic Euclidean Train Validation Holdout Test
2061943,2162743,16711543,2169,False,5,5,70,3.8e-05,0.745614,0.582573,0,LeakyReLU(negative_slope=0.01),269,0.729323,0.166769,0.745614,0.263167,0.729045,0.147115,0.77193,0.377308,False,0.011045999999999964,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.42933859161817095,Utopic Euclidean Train Validation Holdout Test
2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,False,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.4515114557153383,Utopic Euclidean Train Validation Holdout Test
2073205,2174005,16722805,5295,False,4,4,96,3.8e-05,0.745614,0.588691,3,Tanh(),695,0.736842,0.202458,0.745614,0.258665,0.738791,0.224853,0.754386,0.305257,False,0.005848000000000002,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.4702454343287038,Utopic Euclidean Train Validation Holdout Test
2079405,2180205,16729005,790,False,7,7,91,3.8e-05,0.745614,0.599646,2,Identity(),90,0.721804,0.226704,0.745614,0.286519,0.717349,0.208529,0.789474,0.422006,False,0.018843333333333323,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.47471124785091173,Utopic Euclidean Train Validation Holdout Test
2084374,2185174,16733974,3058,False,6,6,59,3.9e-05,0.72807,0.579392,2,SELU(),358,0.714286,0.118005,0.72807,0.192549,0.727096,0.180469,0.789474,0.421841,False,0.009189333333333346,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6113004746486348,Utopic Euclidean Train Validation Holdout Test
2092014,2192814,16741614,3184,False,7,7,85,3.7e-05,0.754386,0.535387,5,SELU(),384,0.711779,0.152381,0.754386,0.294619,0.729045,0.207059,0.807018,0.479012,False,0.028404666666666634,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.42955805834578537,Utopic Euclidean Train Validation Holdout Test
2096857,2197657,16746457,1275,False,4,4,76,4e-05,0.754386,0.560922,3,ReLU(),175,0.726817,0.156603,0.754386,0.289883,0.738791,0.21037,0.789474,0.439768,False,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.4352810825709126,Utopic Euclidean Train Validation Holdout Test
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5546407080870194,Utopic Euclidean Train Validation Holdout Test
2109451,2210251,16759051,5143,False,3,3,44,3.8e-05,0.798246,0.627031,1,Tanh(),643,0.73183,0.200628,0.798246,0.457014,0.744639,0.254533,0.77193,0.358363,False,0.044277333333333356,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5265119915894558,Utopic Euclidean Train Validation Holdout Test
2114137,2214937,16763737,2954,False,5,5,55,3.7e-05,0.77193,0.538495,4,SELU(),354,0.716792,0.155977,0.77193,0.361044,0.732943,0.215545,0.77193,0.377308,False,0.03675866666666668,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.6703724761210897,Utopic Euclidean Train Validation Holdout Test
2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.01666666666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6229084035857044,Utopic Euclidean Train Validation Holdout Test
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,Utopic Euclidean Train Validation Holdout Test
2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,False,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5953452524547427,Utopic Euclidean Train Validation Holdout Test
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,Utopic Euclidean Train Validation Holdout Test
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,Utopic Euclidean Train Validation Holdout Test
2148429,2249229,16798029,1997,False,3,3,98,6.9e-05,0.95,0.190596,90,LeakyReLU(negative_slope=0.01),297,0.938095,0.889597,0.95,0.910687,0.940741,0.894259,0.95,0.911445,False,0.007936666666666628,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.578130068631426,Utopic Euclidean Train Validation Holdout Test
2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,False,0.0007940000000000355,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5916399419509959,Utopic Euclidean Train Validation Holdout Test
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,Utopic Euclidean Train Validation Holdout Test
2162245,2263045,16811845,2296,False,6,6,97,7.2e-05,0.941667,0.185236,99,LeakyReLU(negative_slope=0.01),296,0.940476,0.893443,0.941667,0.896306,0.940741,0.893968,0.95,0.911445,False,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5927769142777719,Utopic Euclidean Train Validation Holdout Test
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout Test
2175944,2276744,16825544,896,False,0,0,97,6.2e-05,0.95,0.172523,87,ReLU(),196,0.930952,0.876666,0.95,0.911322,0.935185,0.884391,0.95,0.911445,False,0.012698666666666636,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5755664175927057,Utopic Euclidean Train Validation Holdout Test
2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,False,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6037591618553925,Utopic Euclidean Train Validation Holdout Test
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,Utopic Euclidean Train Validation Holdout Test
2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,False,0.0007940000000000355,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.587563375444452,Utopic Euclidean Train Validation Holdout Test
2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,False,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5837736320885516,Utopic Euclidean Train Validation Holdout Test
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5819942844601522,Utopic Euclidean Train Validation Holdout Test
2210252,2311052,16859852,3278,False,0,0,79,7.3e-05,0.95,0.185035,90,GELU(approximate=False),478,0.933333,0.881042,0.95,0.911322,0.937037,0.887693,0.95,0.911445,False,0.011111333333333325,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.6321904046895268,Utopic Euclidean Train Validation Holdout Test
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886246121448612,Utopic Euclidean Train Validation Holdout Test
2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.04761933333333331,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,Utopic Euclidean Train Validation Holdout Test
2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,False,0.034920666666666676,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5560060658297691,Utopic Euclidean Train Validation Holdout Test
2221189,2321989,16870789,1394,False,5,5,95,8.9e-05,0.883333,0.587546,92,ReLU(),194,0.961905,0.959347,0.883333,0.878142,0.944444,0.940642,0.8,0.793306,False,0.052381333333333314,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.5871518829720423,Utopic Euclidean Train Validation Holdout Test
2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,False,0.038095333333333294,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.573804839958458,Utopic Euclidean Train Validation Holdout Test
2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,False,0.025397333333333345,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6047618313163139,Utopic Euclidean Train Validation Holdout Test
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,Utopic Euclidean Train Validation Holdout Test
2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,False,0.04920666666666662,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6476867693424028,Utopic Euclidean Train Validation Holdout Test
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,Utopic Euclidean Train Validation Holdout Test
2253979,2354779,16903579,1477,False,6,6,78,9.6e-05,0.916667,0.424602,94,ReLU(),177,0.952381,0.949187,0.916667,0.912618,0.944444,0.94085,0.833333,0.824378,False,0.02380933333333335,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.640336463233246,Utopic Euclidean Train Validation Holdout Test
2258425,2359225,16908025,2097,False,4,4,98,8.8e-05,0.9,0.461782,93,LeakyReLU(negative_slope=0.01),297,0.947619,0.944245,0.9,0.895258,0.940741,0.936659,0.8,0.789483,False,0.031745999999999976,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5813688179954616,Utopic Euclidean Train Validation Holdout Test
2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,False,0.004762000000000007,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.6122609832389191,Utopic Euclidean Train Validation Holdout Test
2272032,2372832,16921632,3279,False,0,0,80,9.7e-05,0.883333,0.482114,93,GELU(approximate=False),479,0.966667,0.96445,0.883333,0.876567,0.948148,0.94468,0.833333,0.825368,False,0.055556000000000015,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.6331258621097735,Utopic Euclidean Train Validation Holdout Test
2275874,2376674,16925474,1197,False,3,3,98,9.1e-05,0.9,0.505008,97,ReLU(),197,0.961905,0.959533,0.9,0.895258,0.951852,0.949041,0.766667,0.757247,False,0.041269999999999994,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5872291277917276,Utopic Euclidean Train Validation Holdout Test
2280421,2381221,16930021,1197,False,3,3,98,8.8e-05,0.933333,0.430229,93,ReLU(),197,0.957143,0.954221,0.933333,0.930234,0.951852,0.948552,0.833333,0.826362,False,0.015873333333333333,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5813358534445867,Utopic Euclidean Train Validation Holdout Test
2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.02698399999999997,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6288505403361561,Utopic Euclidean Train Validation Holdout Test
2294918,2395718,16944518,3891,False,6,6,92,9e-05,0.883333,0.507978,89,GELU(approximate=False),491,0.966667,0.964333,0.883333,0.875782,0.951852,0.948468,0.833333,0.825368,False,0.055556000000000015,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5908028008456132,Utopic Euclidean Train Validation Holdout Test
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,Utopic Euclidean Train Validation Holdout Test
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,False,0.025397333333333345,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,Utopic Euclidean Train Validation Holdout Test
2412133,2512933,17061733,1269,False,4,4,70,4.7e-05,0.810811,0.469453,60,ReLU(),169,0.797297,0.313507,0.810811,0.367384,0.8003,0.325032,0.837838,0.492917,False,0.009009333333333277,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5983577832726052,Utopic Euclidean Train Validation Holdout Test
2415940,2516740,17065540,1393,False,5,5,94,4.7e-05,0.824324,0.451684,89,ReLU(),193,0.812741,0.394636,0.824324,0.441903,0.815315,0.40536,0.810811,0.386503,False,0.007721999999999933,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.587231562066392,Utopic Euclidean Train Validation Holdout Test
2423467,2524267,17073067,2347,False,7,7,48,5.1e-05,0.810811,0.423661,87,LeakyReLU(negative_slope=0.01),247,0.795367,0.30143,0.810811,0.367384,0.798799,0.31596,0.837838,0.492917,False,0.010295999999999935,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.7421378791723255,Utopic Euclidean Train Validation Holdout Test
2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.012226666666666608,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,Utopic Euclidean Train Validation Holdout Test
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.012226666666666608,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.6538982059012877,Utopic Euclidean Train Validation Holdout Test
