,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9028284663845484,topsis_pareto_holdout_mean_diffs
0,1887738,1988538,16537338,4803,False,0,0,4,0.000117,0.79,0.502251,97,Tanh(),603,0.785714,0.466332,0.79,0.47187,0.786667,0.467466,0.75,0.368162,True,0.0028573333333333415,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9346248434848815,topsis_pareto_holdout_mean_diffs
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.0119046666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8378572207331625,topsis_pareto_holdout_mean_diffs
0,1899812,2000612,16549412,3417,False,2,2,18,7.5e-05,0.805,0.474534,98,GELU(approximate=False),417,0.817143,0.550086,0.805,0.50951,0.814444,0.540349,0.73,0.305381,True,0.008095333333333269,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8394826910072729,topsis_pareto_holdout_mean_diffs
0,1905088,2005888,16554688,1116,False,3,3,17,7.6e-05,0.81,0.433564,87,ReLU(),116,0.817143,0.545985,0.81,0.523724,0.815556,0.541038,0.72,0.284463,True,0.004761999999999933,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8122637806545181,topsis_pareto_holdout_mean_diffs
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.004073999999999985,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9381401833252373,topsis_pareto_holdout_mean_diffs
0,1916702,2017502,16566302,1,False,0,0,2,0.000103,0.962264,0.379364,98,Identity(),1,0.956873,0.671566,0.962264,0.70277,0.958071,0.677884,0.943396,0.548219,True,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9775614683704004,topsis_pareto_holdout_mean_diffs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9778755768481493,topsis_pareto_holdout_mean_diffs
0,1926922,2027722,16576522,402,False,4,4,3,0.000151,0.95283,0.181569,99,Identity(),2,0.951482,0.582221,0.95283,0.597324,0.953878,0.607965,0.962264,0.693103,True,0.0015973333333333024,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9751381646792276,topsis_pareto_holdout_mean_diffs
0,1933733,2034533,16583333,601,False,6,6,2,0.000144,0.962264,0.288057,98,Identity(),1,0.954178,0.611805,0.962264,0.693103,0.955975,0.630656,0.943396,0.485363,True,0.005390666666666692,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9701546230662926,topsis_pareto_holdout_mean_diffs
0,1938901,2039701,16588501,5401,False,6,6,2,0.000104,0.971698,0.408961,98,Tanh(),601,0.967655,0.742853,0.971698,0.77874,0.966457,0.731777,0.943396,0.548219,True,0.0034939999999999602,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9810606153984907,topsis_pareto_holdout_mean_diffs
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9741107417848162,topsis_pareto_holdout_mean_diffs
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.980025777659911,topsis_pareto_holdout_mean_diffs
0,1955268,2056068,16604868,201,False,2,2,2,0.000144,0.95283,0.275072,99,Identity(),1,0.956873,0.647868,0.95283,0.597324,0.955975,0.635037,0.943396,0.485363,True,0.002695333333333346,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9772150305796362,topsis_pareto_holdout_mean_diffs
0,1963215,2064015,16612815,3103,False,7,7,4,7.4e-05,0.943396,0.261035,99,SELU(),303,0.962264,0.693103,0.943396,0.485363,0.958071,0.652045,0.943396,0.485363,True,0.012578666666666663,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9721646244561356,topsis_pareto_holdout_mean_diffs
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9761253118494043,topsis_pareto_holdout_mean_diffs
0,1972573,2073373,16622173,2501,False,1,1,2,0.000119,0.95283,0.310483,98,SELU(),301,0.959569,0.666958,0.95283,0.610278,0.958071,0.651454,0.943396,0.485363,True,0.0044926666666667,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9480068047271938,topsis_pareto_holdout_mean_diffs
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9824726089855718,topsis_pareto_holdout_mean_diffs
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9755850004482597,topsis_pareto_holdout_mean_diffs
0,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9766559641030957,topsis_pareto_holdout_mean_diffs
0,1994879,2095679,16644479,3800,False,6,6,1,0.000403,0.95283,0.214567,99,GELU(approximate=False),400,0.948787,0.551868,0.95283,0.597324,0.949686,0.562254,0.962264,0.693103,True,0.002695333333333272,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9737710502300579,topsis_pareto_holdout_mean_diffs
0,1999549,2100349,16649149,5003,False,2,2,4,0.000133,0.95283,0.183624,99,Tanh(),603,0.954178,0.611805,0.95283,0.610278,0.953878,0.607965,0.962264,0.693103,True,0.0008986666666666773,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9728098750993994,topsis_pareto_holdout_mean_diffs
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9826513926245172,topsis_pareto_holdout_mean_diffs
0,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.002695333333333272,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.974898633935383,topsis_pareto_holdout_mean_diffs
0,2016859,2117659,16666459,4801,False,0,0,2,,0.719298,,8,Tanh(),601,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8607470470399444,topsis_pareto_holdout_mean_diffs
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9460092996765024,topsis_pareto_holdout_mean_diffs
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.907341378640195,topsis_pareto_holdout_mean_diffs
0,2035026,2135826,16684626,803,False,0,0,4,6.4e-05,0.745614,0.654581,13,ReLU(),103,0.714286,0.202262,0.745614,0.286519,0.729045,0.238269,0.684211,0.040175,True,0.02088533333333335,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8878421966164729,topsis_pareto_holdout_mean_diffs
0,2039450,2140250,16689050,3700,False,5,5,1,,0.719298,,11,GELU(approximate=False),400,0.711779,-0.020232,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8801949074978705,topsis_pareto_holdout_mean_diffs
0,2044546,2145346,16694146,200,False,2,2,1,,0.719298,,3,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9168969761324637,topsis_pareto_holdout_mean_diffs
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8854070161949346,topsis_pareto_holdout_mean_diffs
0,2055974,2156774,16705574,3902,False,7,7,3,,0.719298,,5,GELU(approximate=False),402,0.724311,0.12818,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0033420000000000303,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.9052624554179743,topsis_pareto_holdout_mean_diffs
0,2061392,2162192,16710992,801,False,0,0,2,,0.719298,,3,ReLU(),101,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.9000288728109874,topsis_pareto_holdout_mean_diffs
0,2066431,2167231,16716031,4401,False,4,4,2,,0.719298,,1,Sigmoid(),501,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8856101171900507,topsis_pareto_holdout_mean_diffs
0,2072037,2172837,16721637,2102,False,5,5,3,,0.719298,,9,LeakyReLU(negative_slope=0.01),202,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9025438591474687,topsis_pareto_holdout_mean_diffs
0,2078434,2179234,16728034,201,False,2,2,2,,0.719298,,4,Identity(),1,0.711779,-0.020232,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.9151499392289393,topsis_pareto_holdout_mean_diffs
0,2084017,2184817,16733617,100,False,1,1,1,,0.719298,,3,Identity(),0,0.711779,-0.054373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8617720254055594,topsis_pareto_holdout_mean_diffs
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.9128638232984936,topsis_pareto_holdout_mean_diffs
0,2096040,2196840,16745640,2010,False,4,4,11,4.6e-05,0.736842,0.611848,15,LeakyReLU(negative_slope=0.01),210,0.721804,0.142586,0.736842,0.202458,0.729045,0.166425,0.754386,0.286922,True,0.01002533333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.848022911529637,topsis_pareto_holdout_mean_diffs
0,2100539,2201339,16750139,5101,False,3,3,2,,0.719298,,1,Tanh(),601,0.711779,0.001491,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.9114116758329427,topsis_pareto_holdout_mean_diffs
0,2106715,2207515,16756315,3116,False,7,7,17,4.7e-05,0.736842,0.549762,10,SELU(),316,0.734336,0.228571,0.736842,0.231008,0.730994,0.215346,0.77193,0.358363,True,0.0038986666666666427,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8784300745384889,topsis_pareto_holdout_mean_diffs
0,2111222,2212022,16760822,3002,False,6,6,3,,0.719298,,5,SELU(),302,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8694229878828175,topsis_pareto_holdout_mean_diffs
0,2117261,2218061,16766861,4404,False,4,4,5,0.000157,0.9,0.70538,98,Sigmoid(),504,0.902381,0.823759,0.9,0.818923,0.901852,0.822626,0.9,0.819378,True,0.001587333333333311,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9667006010169041,topsis_pareto_holdout_mean_diffs
0,2122499,2223299,16772099,102,False,1,1,3,0.000216,0.891667,0.430386,99,Identity(),2,0.890476,0.800925,0.891667,0.803286,0.890741,0.80143,0.883333,0.789182,True,0.0007939999999999614,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9675129966570649,topsis_pareto_holdout_mean_diffs
0,2128005,2228805,16777605,3304,False,1,1,5,0.00019,0.9,0.363174,98,GELU(approximate=False),404,0.9,0.818932,0.9,0.818923,0.9,0.818929,0.883333,0.789182,True,0.0,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9674709095674827,topsis_pareto_holdout_mean_diffs
0,2133759,2234559,16783359,5001,False,2,2,2,0.000225,0.908333,0.542932,96,Tanh(),601,0.909524,0.836931,0.908333,0.835136,0.909259,0.836427,0.9,0.819378,True,0.0007940000000000355,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9685091540441836,topsis_pareto_holdout_mean_diffs
0,2139294,2240094,16788894,2703,False,3,3,4,0.000167,0.908333,0.383364,95,SELU(),303,0.909524,0.837159,0.908333,0.835136,0.909259,0.836703,0.916667,0.850893,True,0.0007940000000000355,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9634187125029599,topsis_pareto_holdout_mean_diffs
0,2145035,2245835,16794635,1604,False,0,0,5,0.000197,0.908333,0.410599,98,LeakyReLU(negative_slope=0.01),204,0.907143,0.83246,0.908333,0.837585,0.907407,0.832973,0.883333,0.787426,True,0.0007933333333332756,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9695189479616203,topsis_pareto_holdout_mean_diffs
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9657841721604831,topsis_pareto_holdout_mean_diffs
0,2156489,2257289,16806089,3501,False,3,3,2,0.000211,0.9,0.782494,98,GELU(approximate=False),401,0.897619,0.814571,0.9,0.819037,0.9,0.818929,0.9,0.819378,True,0.001587333333333385,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9720159481602088,topsis_pareto_holdout_mean_diffs
0,2161741,2262541,16811341,1304,False,5,5,5,0.000197,0.908333,0.344333,98,ReLU(),104,0.909524,0.838072,0.908333,0.837585,0.909259,0.837894,0.916667,0.854704,True,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.97066412363467,topsis_pareto_holdout_mean_diffs
0,2168743,2269543,16818343,5401,False,6,6,2,0.000267,0.9,0.617561,98,Tanh(),601,0.904762,0.828072,0.9,0.820749,0.905556,0.829428,0.916667,0.85042,True,0.0037040000000000037,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9653080473716439,topsis_pareto_holdout_mean_diffs
0,2173316,2274116,16822916,3201,False,0,0,2,0.000348,0.908333,0.371168,99,GELU(approximate=False),401,0.902381,0.823572,0.908333,0.834672,0.903704,0.826013,0.916667,0.850893,True,0.0039679999999999715,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9729722639443981,topsis_pareto_holdout_mean_diffs
0,2178400,2279200,16828000,1900,False,3,3,1,0.000517,0.9,0.647382,97,LeakyReLU(negative_slope=0.01),200,0.9,0.824324,0.9,0.824554,0.9,0.824375,0.9,0.826301,True,0.0,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9739152790815925,topsis_pareto_holdout_mean_diffs
0,2184825,2285625,16834425,302,False,3,3,3,0.000211,0.9,0.396488,97,Identity(),2,0.904762,0.828007,0.9,0.819378,0.903704,0.826064,0.9,0.819378,True,0.003174666666666622,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9573561280931849,topsis_pareto_holdout_mean_diffs
0,2190507,2291307,16840107,5300,False,5,5,1,0.000675,0.9,0.456355,98,Tanh(),600,0.897619,0.814507,0.9,0.819037,0.898148,0.815513,0.9,0.818923,True,0.001587333333333385,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9691660001368628,topsis_pareto_holdout_mean_diffs
0,2195215,2296015,16844815,3301,False,1,1,2,0.000299,0.9,0.600473,99,GELU(approximate=False),401,0.9,0.820749,0.9,0.820749,0.9,0.820749,0.883333,0.787426,True,0.0,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9763864989553585,topsis_pareto_holdout_mean_diffs
0,2201169,2301969,16850769,1501,False,7,7,2,0.000345,0.9,0.412104,99,ReLU(),101,0.897619,0.815348,0.9,0.819949,0.898148,0.81637,0.883333,0.789182,True,0.001587333333333385,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9647675804465556,topsis_pareto_holdout_mean_diffs
0,2206623,2307423,16856223,3604,False,4,4,5,0.000185,0.908333,0.37166,97,GELU(approximate=False),404,0.907143,0.832507,0.908333,0.835136,0.907407,0.832945,0.916667,0.85042,True,0.0007933333333332756,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9625726655189941,topsis_pareto_holdout_mean_diffs
0,2212770,2313570,16862370,3003,False,6,6,4,0.000161,0.908333,0.403221,99,SELU(),303,0.904762,0.82826,0.908333,0.834787,0.905556,0.829701,0.9,0.819378,True,0.0023806666666666607,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9590458478846791,topsis_pareto_holdout_mean_diffs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8923888956935127,topsis_pareto_holdout_mean_diffs
0,2615517,2817117,17365917,1217,False,4,4,18,0.000181,0.816667,0.809542,94,ReLU(),117,0.814286,0.802817,0.816667,0.807425,0.825926,0.815291,0.633333,0.612267,True,0.007760000000000063,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8851708074600823,topsis_pareto_holdout_mean_diffs
0,2217772,2318572,16867372,3514,False,3,3,15,0.000198,0.783333,0.97938,95,GELU(approximate=False),414,0.790476,0.778447,0.783333,0.772004,0.788889,0.776507,0.533333,0.5073,True,0.004762000000000007,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8826669413923297,topsis_pareto_holdout_mean_diffs
0,2223665,2324465,16873265,2413,False,0,0,14,0.000147,0.766667,0.992128,94,SELU(),313,0.77619,0.763027,0.766667,0.752693,0.777778,0.764188,0.666667,0.652242,True,0.007407333333333321,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8796384511633545,topsis_pareto_holdout_mean_diffs
0,2230226,2331026,16879826,3313,False,1,1,14,0.000206,0.783333,0.978736,97,GELU(approximate=False),413,0.8,0.78815,0.783333,0.772004,0.796296,0.784077,0.4,0.360157,True,0.011111333333333398,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8794097052107624,topsis_pareto_holdout_mean_diffs
0,2234658,2335458,16884258,3920,False,7,7,21,0.00017,0.833333,0.725666,98,GELU(approximate=False),420,0.828571,0.817121,0.833333,0.823638,0.82963,0.818266,0.666667,0.65065,True,0.003174666666666696,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8779398639366711,topsis_pareto_holdout_mean_diffs
0,2240097,2340897,16889697,818,False,0,0,19,0.000177,0.8,0.896979,99,ReLU(),118,0.8,0.788208,0.8,0.790195,0.803704,0.792471,0.6,0.579062,True,0.0024693333333332865,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8791192081240714,topsis_pareto_holdout_mean_diffs
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.00952399999999994,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8866896656260234,topsis_pareto_holdout_mean_diffs
0,2251462,2352262,16901062,2813,False,4,4,14,0.000156,0.8,1.006252,94,SELU(),313,0.795238,0.783051,0.8,0.788063,0.8,0.787638,0.7,0.686797,True,0.003174666666666696,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8892225103667413,topsis_pareto_holdout_mean_diffs
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.007935999999999943,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8924665857467867,topsis_pareto_holdout_mean_diffs
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.011110666666666639,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8807451670385125,topsis_pareto_holdout_mean_diffs
0,2268675,2369475,16918275,2814,False,4,4,15,0.00015,0.766667,0.964369,97,SELU(),314,0.780952,0.768092,0.766667,0.753824,0.777778,0.764607,0.666667,0.651445,True,0.009523333333333328,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8791188415640585,topsis_pareto_holdout_mean_diffs
0,2273803,2374603,16923403,312,False,3,3,13,0.000164,0.766667,0.907983,99,Identity(),12,0.761905,0.747079,0.766667,0.754959,0.77037,0.756373,0.566667,0.541548,True,0.005643333333333296,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8813244760526654,topsis_pareto_holdout_mean_diffs
0,2280123,2380923,16929723,3516,False,3,3,17,0.000181,0.833333,0.847007,98,GELU(approximate=False),416,0.814286,0.80315,0.833333,0.824378,0.825926,0.815207,0.7,0.685961,True,0.012698000000000024,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.88053044101737,topsis_pareto_holdout_mean_diffs
0,2284836,2385636,16934436,3513,False,3,3,14,0.000206,0.783333,0.94257,97,GELU(approximate=False),413,0.785714,0.77534,0.783333,0.774806,0.785185,0.774961,0.566667,0.54287,True,0.001587333333333385,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8873650201379399,topsis_pareto_holdout_mean_diffs
0,2291688,2392488,16941288,2612,False,2,2,13,0.000166,0.766667,1.048365,99,SELU(),312,0.785714,0.772136,0.766667,0.752017,0.785185,0.771453,0.666667,0.65065,True,0.012698000000000024,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.879765568937428,topsis_pareto_holdout_mean_diffs
0,2296822,2397622,16946422,3314,False,1,1,15,0.000198,0.783333,0.864976,98,GELU(approximate=False),414,0.8,0.78842,0.783333,0.770845,0.796296,0.784077,0.566667,0.541548,True,0.011111333333333398,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8766961961261606,topsis_pareto_holdout_mean_diffs
0,2302344,2403144,16951944,1116,False,3,3,17,0.000187,0.816667,0.833048,97,ReLU(),116,0.804762,0.793307,0.816667,0.806699,0.807407,0.796088,0.566667,0.544203,True,0.007936666666666703,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8805493488175598,topsis_pareto_holdout_mean_diffs
0,2408942,2509742,17058542,3502,False,3,3,3,0.000146,0.783784,0.470226,98,GELU(approximate=False),402,0.779923,0.174567,0.783784,0.214314,0.780781,0.1834,0.783784,0.214314,True,0.002574000000000002,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9716944039330239,topsis_pareto_holdout_mean_diffs
0,2416499,2517299,17066099,2302,False,7,7,3,0.000161,0.804054,0.487097,97,LeakyReLU(negative_slope=0.01),202,0.789575,0.265821,0.804054,0.34124,0.792793,0.2836,0.810811,0.376395,True,0.00965266666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9694810169890938,topsis_pareto_holdout_mean_diffs
0,2420920,2521720,17070520,3801,False,6,6,2,0.000156,0.783784,0.493139,97,GELU(approximate=False),401,0.777992,0.154903,0.783784,0.214314,0.779279,0.167378,0.783784,0.214314,True,0.0038613333333333464,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9640054403555008,topsis_pareto_holdout_mean_diffs
0,2424983,2525783,17074583,1502,False,7,7,3,8.9e-05,0.783784,0.540073,98,ReLU(),102,0.785714,0.247775,0.783784,0.236946,0.785285,0.242732,0.783784,0.213511,True,0.0012866666666666582,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9709015143814214,topsis_pareto_holdout_mean_diffs
0,2432965,2533765,17082565,3601,False,4,4,2,0.000144,0.790541,0.487666,99,GELU(approximate=False),401,0.779923,0.176433,0.790541,0.263384,0.782282,0.194045,0.783784,0.214314,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9721104252796462,topsis_pareto_holdout_mean_diffs
0,2439182,2539982,17088782,901,False,1,1,2,0.000167,0.790541,0.493014,99,ReLU(),101,0.779923,0.262583,0.790541,0.273911,0.782282,0.254985,0.756757,0.050626,True,0.0070786666666666775,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9706437868435616,topsis_pareto_holdout_mean_diffs
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9765200667386952,topsis_pareto_holdout_mean_diffs
0,2448895,2549695,17098495,3600,False,4,4,1,5.4e-05,0.777027,0.660614,98,GELU(approximate=False),400,0.77027,0.278633,0.777027,0.297766,0.773273,0.280052,0.77027,0.253967,True,0.004504666666666675,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9635036546473799,topsis_pareto_holdout_mean_diffs
