,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9235496834253197,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1850371,1951171,16499971,3930,False,7,7,31,7e-05,0.815,0.495312,97,GELU(approximate=False),430,0.828571,0.571642,0.815,0.532434,0.825556,0.563307,0.73,0.305381,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7679434741268608,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1855276,1956076,16504876,3808,False,6,6,9,9.7e-05,0.81,0.464536,87,GELU(approximate=False),408,0.798571,0.503369,0.81,0.526278,0.803333,0.513822,0.76,0.381881,True,0.007619333333333349,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9092065687643253,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1863154,1963954,16512754,1013,False,2,2,14,7.6e-05,0.79,0.470636,87,ReLU(),113,0.817143,0.545985,0.79,0.468837,0.813333,0.534225,0.71,0.239188,True,0.01809533333333328,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9084158881873112,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1868665,1969465,16518265,1838,False,2,2,39,5.8e-05,0.8,0.480165,88,LeakyReLU(negative_slope=0.01),238,0.83,0.580946,0.8,0.497797,0.824444,0.565831,0.72,0.284463,True,0.019999999999999945,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7749305011454489,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.007142666666666668,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9080821262143205,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1880055,1980855,16529655,1415,False,6,6,16,7.6e-05,0.795,0.482967,92,ReLU(),115,0.822857,0.559125,0.795,0.483381,0.818889,0.548208,0.74,0.337141,True,0.018571333333333273,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9111524685730108,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8413384324469295,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1891880,1992680,16541480,1008,False,2,2,9,9e-05,0.78,0.472134,81,ReLU(),108,0.815714,0.544371,0.78,0.442498,0.807778,0.522203,0.72,0.284463,True,0.02380933333333335,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9160632395374226,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.0119046666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.7936207081078317,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1900471,2001271,16550071,1036,False,2,2,37,5.9e-05,0.82,0.46916,85,ReLU(),136,0.837143,0.600555,0.82,0.551825,0.834444,0.592292,0.72,0.296351,True,0.011428666666666679,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.7897856761499041,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1909335,2010135,16558935,2046,False,4,4,47,6.1e-05,0.795,0.487937,97,LeakyReLU(negative_slope=0.01),246,0.848571,0.627118,0.795,0.48636,0.837778,0.598914,0.75,0.358957,True,0.03571399999999995,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.74346448474275,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.004073999999999985,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9004615426392649,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1918792,2019592,16568392,402,False,4,4,3,0.000107,0.95283,0.337275,92,Identity(),2,0.967655,0.768222,0.95283,0.643063,0.968553,0.766536,0.943396,0.640887,True,0.010482000000000028,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9704501882476138,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.962352154709082,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9750312244966404,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.00898466666666664,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9723160994296295,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.005390666666666692,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9753940867263768,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1947116,2047916,16596716,402,False,4,4,3,0.000145,0.95283,0.298844,93,Identity(),2,0.975741,0.829121,0.95283,0.681732,0.97065,0.795256,0.962264,0.693103,True,0.01527400000000001,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9704492335148078,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9704274097845571,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.01168000000000006,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9687354905753608,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1961535,2062335,16611135,2,False,0,0,3,0.000123,0.962264,0.32975,85,Identity(),2,0.97035,0.791107,0.962264,0.70277,0.966457,0.753703,0.943396,0.548219,True,0.005390666666666692,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9669240055977094,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1968728,2069528,16618328,2403,False,0,0,4,8.2e-05,0.962264,0.30686,91,SELU(),303,0.978437,0.840912,0.962264,0.729592,0.976939,0.829086,0.943396,0.548219,True,0.010781999999999995,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.966408756092621,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9425896796137556,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9757815037638917,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9695896320674326,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1990668,2091468,16640268,2701,False,3,3,2,0.00014,0.981132,0.295532,91,SELU(),301,0.97035,0.769006,0.981132,0.864796,0.974843,0.806498,0.962264,0.729592,True,0.007187999999999972,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9745420487920071,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1998783,2099583,16648383,3003,False,6,6,4,7.4e-05,1.0,0.293602,90,SELU(),303,0.96496,0.737285,1.0,1.0,0.976939,0.826157,0.962264,0.729592,True,0.023359999999999975,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9724218755160935,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2002284,2103084,16651884,2502,False,1,1,3,0.000107,0.962264,0.30117,91,SELU(),302,0.975741,0.818693,0.962264,0.729592,0.972746,0.797811,0.981132,0.885253,True,0.00898466666666664,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9733326007409524,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.976104040984323,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2015873,2116673,16665473,2701,False,3,3,2,8.8e-05,0.933962,0.350878,94,SELU(),301,0.978437,0.835467,0.933962,0.499256,0.968553,0.754287,0.981132,0.857321,True,0.029650000000000027,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9705868966105002,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.017544000000000004,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.883649316559956,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9029192482600175,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9349801774017018,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2033950,2134750,16683550,3616,False,4,4,17,4.3e-05,0.745614,0.588828,10,GELU(approximate=False),416,0.734336,0.189184,0.745614,0.263167,0.738791,0.219042,0.719298,0.0,True,0.0075186666666666735,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8852894558774955,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2040107,2140907,16689707,212,False,2,2,13,4.3e-05,0.754386,0.58794,7,Identity(),12,0.736842,0.232571,0.754386,0.301566,0.738791,0.242745,0.701754,0.027608,True,0.011696000000000003,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.90945123355776,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2044824,2145624,16694424,321,False,3,3,22,4e-05,0.719298,0.586223,1,Identity(),21,0.724311,0.239782,0.719298,0.197199,0.729045,0.255024,0.77193,0.371939,True,0.006498000000000041,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8540391586938052,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9199124516707159,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2056373,2157173,16705973,909,False,1,1,10,4.8e-05,0.719298,0.554536,3,ReLU(),109,0.726817,0.140443,0.719298,0.115033,0.725146,0.13367,0.719298,0.093066,True,0.005012666666666703,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.852409180661307,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2062418,2163218,16712018,3912,False,7,7,13,4.4e-05,0.754386,0.635582,1,GELU(approximate=False),412,0.724311,0.193642,0.754386,0.289354,0.734893,0.221407,0.736842,0.220345,True,0.020049999999999974,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8717933271816891,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2067017,2167817,16716617,2313,False,7,7,14,4.5e-05,0.719298,0.586008,0,LeakyReLU(negative_slope=0.01),213,0.729323,0.161088,0.719298,0.0,0.727096,0.141907,0.736842,0.213913,True,0.006683333333333374,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8117900307066899,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2073370,2174170,16722970,1321,False,5,5,22,4.5e-05,0.745614,0.566499,8,ReLU(),121,0.739348,0.221416,0.745614,0.251476,0.734893,0.197633,0.719298,0.093066,True,0.007147333333333321,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8951168273425718,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2078566,2179366,16728166,5114,False,3,3,15,4.2e-05,0.72807,0.596041,3,Tanh(),614,0.719298,0.08594,0.72807,0.141211,0.723197,0.112523,0.719298,0.0,True,0.005848000000000002,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8563213483485094,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2084147,2184947,16733747,1913,False,3,3,14,3.9e-05,0.72807,0.639673,1,LeakyReLU(negative_slope=0.01),213,0.719298,0.07825,0.72807,0.150589,0.729045,0.150887,0.684211,-0.119125,True,0.006498000000000041,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7992666412172036,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8783057639048825,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8814782286302796,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8447346781995043,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2107857,2208657,16757457,1115,False,3,3,16,4.2e-05,0.763158,0.596646,5,ReLU(),115,0.741855,0.237671,0.763158,0.324781,0.746589,0.25793,0.701754,0.082327,True,0.014201999999999973,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8995561871027921,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.016336666666666666,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8335759210613215,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.017459999999999958,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9689187855775346,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9711512999915658,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9720979870131228,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2134389,2235189,16783989,1004,False,2,2,5,0.000165,0.916667,0.402663,94,ReLU(),104,0.914286,0.84616,0.916667,0.850538,0.914815,0.84713,0.9,0.819378,True,0.001587333333333311,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9555779275610413,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.011110666666666639,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.957635293712211,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2147620,2248420,16797220,1903,False,3,3,4,0.000186,0.9,0.437049,96,LeakyReLU(negative_slope=0.01),203,0.909524,0.836921,0.9,0.819949,0.907407,0.832973,0.9,0.819378,True,0.006349333333333318,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9601009786867297,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2153690,2254490,16803290,3805,False,6,6,6,0.000173,0.933333,0.324457,91,GELU(approximate=False),405,0.914286,0.84616,0.933333,0.881917,0.918519,0.854066,0.9,0.819378,True,0.01269799999999995,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9534214722253971,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2159545,2260345,16809145,1102,False,3,3,3,0.000277,0.9,0.409106,98,ReLU(),102,0.911905,0.84143,0.9,0.818923,0.909259,0.836427,0.9,0.818923,True,0.007936666666666628,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9651691614204606,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9737654408024524,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2167653,2268453,16817253,2302,False,7,7,3,0.000272,0.916667,0.408956,94,LeakyReLU(negative_slope=0.01),202,0.916667,0.851812,0.916667,0.852316,0.914815,0.84823,0.9,0.823049,True,0.0012346666666666433,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.953387058826467,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.981275386438254,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2183498,2284298,16833098,2703,False,3,3,4,0.000155,0.933333,0.380765,94,SELU(),303,0.907143,0.833367,0.933333,0.88204,0.914815,0.847758,0.883333,0.789182,True,0.017459999999999958,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9680326039832614,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.007935999999999943,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9496604835730332,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.003174666666666696,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9664903084877389,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2198786,2299586,16848386,703,False,7,7,4,0.000177,0.925,0.387504,97,Identity(),3,0.909524,0.837159,0.925,0.86665,0.912963,0.843473,0.9,0.819378,True,0.010317333333333364,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.968713551101471,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2201613,2302413,16851213,5201,False,4,4,2,0.000312,0.916667,0.576385,92,Tanh(),601,0.911905,0.841765,0.916667,0.851485,0.912963,0.84389,0.9,0.818923,True,0.003174666666666696,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.958226453142245,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2206415,2307215,16856015,1006,False,2,2,7,0.000158,0.916667,0.364243,96,ReLU(),106,0.916667,0.850507,0.916667,0.852316,0.916667,0.850426,0.9,0.818923,True,0.0,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9536499414435818,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.011110666666666639,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9478231746090239,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8844944973923292,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2617409,2819009,17367809,3823,False,6,6,24,0.000165,0.833333,0.74834,99,GELU(approximate=False),423,0.890476,0.883147,0.833333,0.823638,0.877778,0.869661,0.633333,0.614502,True,0.03809533333333337,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8768468495098554,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05396799999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8751419000952912,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.028571333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8752328308884365,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8812118358715905,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8842385763162371,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2245488,2346288,16895088,3720,False,5,5,21,0.000171,0.75,0.861672,93,GELU(approximate=False),420,0.895238,0.888446,0.75,0.735213,0.862963,0.854091,0.666667,0.645165,True,0.09682533333333332,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.870972174826448,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.044444000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8729225495073275,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.02380999999999996,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8704087152768714,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2261736,2362536,16911336,3922,False,7,7,23,0.000167,0.766667,0.773854,97,GELU(approximate=False),422,0.909524,0.903544,0.766667,0.751343,0.877778,0.869495,0.7,0.688478,True,0.095238,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8804570034322533,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,2264467,2365267,16914067,1323,False,5,5,24,0.000169,0.833333,0.78841,99,ReLU(),123,0.866667,0.85827,0.833333,0.822654,0.862963,0.853853,0.6,0.574169,True,0.02222266666666665,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8547453397279055,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
