,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.06190466666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1897109,1997909,16546709,1153,False,3,3,54,5.2e-05,0.805,0.474486,62,ReLU(),153,0.835714,0.591245,0.805,0.50951,0.828889,0.573266,0.76,0.381881,True,0.02047599999999994,credit-g,15,exp0090_politica_1_oracle_1m1l,,,6.193321203635087e-05,mairca_pareto_holdout
0,1901437,2002237,16551037,1187,False,3,3,88,4.9e-05,0.835,0.453117,75,ReLU(),187,0.86,0.656206,0.835,0.589293,0.857778,0.649699,0.73,0.327569,True,0.01666666666666668,credit-g,1,exp0090_politica_1_oracle_1m1l,,,6.755975326557098e-05,mairca_pareto_holdout
0,1909292,2010092,16558892,996,False,1,1,97,5.2e-05,0.81,0.453839,99,ReLU(),196,0.861429,0.658069,0.81,0.526278,0.854444,0.640501,0.74,0.327327,True,0.03428599999999996,credit-g,16,exp0090_politica_1_oracle_1m1l,,,6.316683643154233e-05,mairca_pareto_holdout
0,1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.07904733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,1917025,2017825,16566625,1595,False,7,7,96,5.9e-05,0.990566,0.062145,96,ReLU(),195,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,5.4713804713804716e-05,mairca_pareto_holdout
0,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,6.433381433381434e-05,mairca_pareto_holdout
0,1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1938595,2039395,16588195,3869,False,6,6,70,7.2e-05,0.990566,0.094841,80,GELU(approximate=False),469,0.991914,0.940806,0.990566,0.930678,0.993711,0.954187,0.981132,0.885253,True,0.0020966666666667098,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,5.3045614314065476e-05,mairca_pareto_holdout
0,1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,5.3511303511303516e-05,mairca_pareto_holdout
0,1952547,2053347,16602147,1794,False,1,1,95,6.1e-05,0.981132,0.081712,97,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,5.772005772005773e-05,mairca_pareto_holdout
0,1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1963937,2064737,16613537,3369,False,1,1,70,7.3e-05,0.971698,0.09366,95,GELU(approximate=False),469,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.017071333333333365,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,4.3891293891293894e-05,mairca_pareto_holdout
0,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,5.2910052910052905e-05,mairca_pareto_holdout
0,1976760,2077560,16626360,100,False,1,1,1,0.000168,0.783019,0.586319,99,Identity(),0,0.716981,0.297323,0.783019,0.324785,0.737945,0.307767,0.792453,0.454756,True,0.04402533333333336,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,4.616915533718778e-05,mairca_pareto_holdout
0,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,1987197,2087997,16636797,3782,False,5,5,83,7.2e-05,0.962264,0.12595,99,GELU(approximate=False),482,0.997305,0.980552,0.962264,0.70277,0.991614,0.938783,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,4.9302549302549305e-05,mairca_pareto_holdout
0,1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,4.5093795093795094e-05,mairca_pareto_holdout
0,1997551,2098351,16647151,1997,False,3,3,98,6.1e-05,0.981132,0.106705,99,LeakyReLU(negative_slope=0.01),297,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,5.845662607759977e-05,mairca_pareto_holdout
0,2002873,2103673,16652473,2084,False,4,4,85,5.7e-05,0.981132,0.090461,82,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.981132,0.864796,0.995807,0.969955,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,6.0726310726310724e-05,mairca_pareto_holdout
0,2007489,2108289,16657089,1099,False,2,2,100,5.8e-05,0.990566,0.056628,94,ReLU(),199,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.981132,0.857321,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.004892000000000045,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,5.11063011063011e-05,mairca_pareto_holdout
0,2017114,2117914,16666714,5207,False,4,4,8,4e-05,0.72807,0.647802,0,Tanh(),607,0.721804,0.08646,0.72807,0.150589,0.725146,0.114655,0.719298,0.0,True,0.004177333333333329,ilpd,17,exp0090_politica_1_oracle_1m1l,,,7.712547812967191e-05,mairca_pareto_holdout
0,2022296,2123096,16671896,4802,False,0,0,3,6.9e-05,0.72807,0.597185,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.004177333333333329,ilpd,18,exp0090_politica_1_oracle_1m1l,,,6.545013793175545e-05,mairca_pareto_holdout
0,2029213,2130013,16678813,3481,False,2,2,82,3.6e-05,0.754386,0.605428,2,GELU(approximate=False),481,0.729323,0.163236,0.754386,0.289883,0.744639,0.241998,0.736842,0.213913,True,0.016708666666666632,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.00010262058062249346,mairca_pareto_holdout
0,2034897,2135697,16684497,863,False,0,0,64,3.7e-05,0.763158,0.561582,4,ReLU(),163,0.734336,0.212097,0.763158,0.324781,0.746589,0.256499,0.701754,-0.083478,True,0.019214666666666675,ilpd,5,exp0090_politica_1_oracle_1m1l,,,8.039579468150897e-05,mairca_pareto_holdout
0,2041173,2141973,16690773,1605,False,0,0,6,4.1e-05,0.754386,0.623733,4,LeakyReLU(negative_slope=0.01),205,0.714286,0.112241,0.754386,0.305257,0.729045,0.163602,0.77193,0.377308,True,0.02673333333333335,ilpd,0,exp0090_politica_1_oracle_1m1l,,,5.0221803805267056e-05,mairca_pareto_holdout
0,2044539,2145339,16694139,2119,False,5,5,20,4.2e-05,0.719298,0.592154,0,LeakyReLU(negative_slope=0.01),219,0.719298,0.093066,0.719298,0.0,0.723197,0.104234,0.719298,0.0,True,0.0025993333333333237,ilpd,13,exp0090_politica_1_oracle_1m1l,,,7.89603011175759e-05,mairca_pareto_holdout
0,2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,5.988455988455989e-05,mairca_pareto_holdout
0,2057454,2158254,16707054,1540,False,7,7,41,3.8e-05,0.745614,0.590354,1,ReLU(),140,0.719298,0.184727,0.745614,0.258665,0.740741,0.237701,0.666667,-0.147242,True,0.017544000000000004,ilpd,11,exp0090_politica_1_oracle_1m1l,,,7.264471590463113e-05,mairca_pareto_holdout
0,2061388,2162188,16710988,3004,False,6,6,5,6.4e-05,0.719298,0.600894,0,SELU(),304,0.716792,0.055357,0.719298,0.0,0.721248,0.0761,0.719298,0.093066,True,0.002970666666666677,ilpd,4,exp0090_politica_1_oracle_1m1l,,,7.344921561723238e-05,mairca_pareto_holdout
0,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,9.55988455988456e-05,mairca_pareto_holdout
0,2073417,2174217,16723017,1919,False,3,3,20,4.4e-05,0.736842,0.648236,0,LeakyReLU(negative_slope=0.01),219,0.724311,0.205495,0.736842,0.220345,0.734893,0.216387,0.736842,0.264865,True,0.008353999999999973,ilpd,10,exp0090_politica_1_oracle_1m1l,,,7.425448066984027e-05,mairca_pareto_holdout
0,2078812,2179612,16728412,1653,False,0,0,54,3.8e-05,0.745614,0.608347,0,LeakyReLU(negative_slope=0.01),253,0.73183,0.186998,0.745614,0.247521,0.738791,0.21036,0.701754,-0.083478,True,0.009189333333333346,ilpd,7,exp0090_politica_1_oracle_1m1l,,,9.13900913900914e-05,mairca_pareto_holdout
0,2084683,2185483,16734283,1457,False,6,6,58,3.8e-05,0.72807,0.59952,1,ReLU(),157,0.716792,0.174112,0.72807,0.152192,0.738791,0.21899,0.701754,0.027608,True,0.014665999999999993,ilpd,12,exp0090_politica_1_oracle_1m1l,,,7.90201500760561e-05,mairca_pareto_holdout
0,2089837,2190637,16739437,2391,False,7,7,92,3.7e-05,0.754386,0.549649,4,LeakyReLU(negative_slope=0.01),291,0.749373,0.280964,0.754386,0.289354,0.750487,0.277395,0.684211,0.040175,True,0.0033420000000000303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,9.935666185666186e-05,mairca_pareto_holdout
0,2097482,2198282,16747082,2962,False,5,5,63,4e-05,0.763158,0.530896,8,SELU(),362,0.724311,0.232286,0.763158,0.349215,0.738791,0.277092,0.719298,0.167397,True,0.025897999999999977,ilpd,15,exp0090_politica_1_oracle_1m1l,,,7.820027560561083e-05,mairca_pareto_holdout
0,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,7.215007215007215e-05,mairca_pareto_holdout
0,2106425,2207225,16756025,3004,False,6,6,5,4.5e-05,0.72807,0.627106,4,SELU(),304,0.724311,0.213257,0.72807,0.218846,0.725146,0.211466,0.754386,0.294619,True,0.0025059999999999714,ilpd,16,exp0090_politica_1_oracle_1m1l,,,5.327096478273589e-05,mairca_pareto_holdout
0,2112048,2212848,16761648,110,False,1,1,11,4.2e-05,0.719298,0.591308,0,Identity(),10,0.724311,0.106133,0.719298,0.0,0.725146,0.114655,0.719298,0.0,True,0.0038986666666666427,ilpd,6,exp0090_politica_1_oracle_1m1l,,,7.954194419231047e-05,mairca_pareto_holdout
0,2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0007933333333332756,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2122897,2223697,16772497,1293,False,4,4,94,7.3e-05,0.941667,0.155772,99,ReLU(),193,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.880146,True,0.0023813333333333464,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,5.604859152476315e-05,mairca_pareto_holdout
0,2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
0,2150975,2251775,16800575,2091,False,4,4,92,6.8e-05,0.941667,0.172793,91,LeakyReLU(negative_slope=0.01),291,0.938095,0.889597,0.941667,0.895824,0.940741,0.894277,0.95,0.911445,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,5.9726287451310175e-05,mairca_pareto_holdout
0,2160939,2261739,16810539,995,False,1,1,96,7e-05,0.925,0.167774,99,ReLU(),195,0.947619,0.906689,0.925,0.865405,0.942593,0.897547,0.933333,0.880443,True,0.015079333333333297,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,5.531505531505531e-05,mairca_pareto_holdout
0,2167646,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0007933333333332756,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,6.151764597037349e-05,mairca_pareto_holdout
0,2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0007933333333332756,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,5.291005291005291e-05,mairca_pareto_holdout
0,2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,5.4713804713804716e-05,mairca_pareto_holdout
0,2184716,2285516,16834316,2180,False,5,5,81,6.8e-05,0.941667,0.200474,86,LeakyReLU(negative_slope=0.01),280,0.938095,0.889378,0.941667,0.898121,0.938889,0.891082,0.933333,0.882407,True,0.0023813333333333464,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,5.6368994706841736e-05,mairca_pareto_holdout
0,2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.001411333333333357,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,2196490,2297290,16846090,3888,False,6,6,89,7.7e-05,0.941667,0.189106,96,GELU(approximate=False),488,0.935714,0.885247,0.941667,0.896892,0.938889,0.890975,0.933333,0.881393,True,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,5.483992457921439e-05,mairca_pareto_holdout
0,2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,2216707,2317507,16866307,2196,False,5,5,97,7.1e-05,0.925,0.225231,91,LeakyReLU(negative_slope=0.01),296,0.945238,0.902469,0.925,0.865226,0.942593,0.897303,0.933333,0.880146,True,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,6.274641328955536e-05,mairca_pareto_holdout
0,2609968,2811568,17360368,2600,False,2,2,1,0.000757,0.2,2.536061,48,SELU(),300,0.204762,0.17182,0.2,0.164761,0.196296,0.160678,0.133333,0.083411,True,0.005644000000000001,libras_move,17,exp0090_politica_1_oracle_1m1l,,,8.108685205534799e-05,mairca_pareto_holdout
0,2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07301533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,2218392,2319192,16867992,3100,False,7,7,1,0.00115,0.25,2.591838,69,SELU(),300,0.228571,0.194187,0.25,0.22425,0.233333,0.200346,0.2,0.158312,True,0.014286000000000002,libras_move,2,exp0090_politica_1_oracle_1m1l,,,6.508056014706946e-05,mairca_pareto_holdout
0,2224509,2325309,16874109,400,False,4,4,1,0.001188,0.216667,2.743787,17,Identity(),0,0.185714,0.146917,0.216667,0.184554,0.196296,0.159701,0.1,0.041773,True,0.02063533333333334,libras_move,5,exp0090_politica_1_oracle_1m1l,,,9.796092127237603e-05,mairca_pareto_holdout
0,2230349,2331149,16879949,300,False,3,3,1,0.001282,0.183333,2.676909,24,Identity(),0,0.166667,0.135125,0.183333,0.156776,0.17037,0.139927,0.166667,0.138047,True,0.011110666666666658,libras_move,0,exp0090_politica_1_oracle_1m1l,,,9.628431242712513e-05,mairca_pareto_holdout
0,2235736,2336536,16885336,100,False,1,1,1,0.000705,0.166667,2.440588,88,Identity(),0,0.180952,0.139665,0.166667,0.123376,0.177778,0.13572,0.133333,0.08596,True,0.009523333333333328,libras_move,13,exp0090_politica_1_oracle_1m1l,,,5.712598037098107e-05,mairca_pareto_holdout
0,2240265,2341065,16889865,5500,False,7,7,1,0.001368,0.183333,2.814598,3,Tanh(),600,0.17619,0.141126,0.183333,0.150236,0.181481,0.148159,0.2,0.171038,True,0.0047619999999999885,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.00010874050336772136,mairca_pareto_holdout
0,2247020,2347820,16896620,2600,False,2,2,1,0.000779,0.233333,2.666576,52,SELU(),300,0.2,0.169719,0.233333,0.210327,0.207407,0.178745,0.166667,0.129387,True,0.022222000000000002,libras_move,11,exp0090_politica_1_oracle_1m1l,,,7.843591999384282e-05,mairca_pareto_holdout
0,2251663,2352463,16901263,3100,False,7,7,1,0.000692,0.216667,2.471002,77,SELU(),300,0.209524,0.176969,0.216667,0.183477,0.211111,0.178,0.133333,0.082479,True,0.004762000000000007,libras_move,4,exp0090_politica_1_oracle_1m1l,,,6.307873467468198e-05,mairca_pareto_holdout
0,2257011,2357811,16906611,300,False,3,3,1,0.001,0.216667,2.654403,66,Identity(),0,0.209524,0.171997,0.216667,0.180831,0.211111,0.173386,0.2,0.160678,True,0.004762000000000007,libras_move,8,exp0090_politica_1_oracle_1m1l,,,6.784433367606933e-05,mairca_pareto_holdout
0,2262920,2363720,16912520,600,False,6,6,1,0.000843,0.183333,2.485345,81,Identity(),0,0.185714,0.143679,0.183333,0.14033,0.192593,0.151777,0.2,0.161902,True,0.006173333333333327,libras_move,10,exp0090_politica_1_oracle_1m1l,,,6.184289087247737e-05,mairca_pareto_holdout
0,2269380,2370180,16918980,5200,False,4,4,1,0.00091,0.2,2.672118,34,Tanh(),600,0.171429,0.137718,0.2,0.18053,0.181481,0.151775,0.2,0.18053,True,0.019047333333333343,libras_move,7,exp0090_politica_1_oracle_1m1l,,,8.82531924929397e-05,mairca_pareto_holdout
0,2275209,2376009,16924809,201,False,2,2,2,0.000463,0.333333,2.254023,53,Identity(),1,0.285714,0.245221,0.333333,0.29949,0.296296,0.256828,0.3,0.263872,True,0.031745999999999976,libras_move,12,exp0090_politica_1_oracle_1m1l,,,7.22867370283514e-05,mairca_pareto_holdout
0,2281295,2382095,16930895,1198,False,3,3,99,8.8e-05,0.933333,0.427664,93,ReLU(),198,0.971429,0.969647,0.933333,0.930234,0.962963,0.96043,0.8,0.789483,True,0.025397333333333345,libras_move,3,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,2286666,2387466,16936266,600,False,6,6,1,0.000892,0.25,2.554131,81,Identity(),0,0.214286,0.172902,0.25,0.214185,0.225926,0.186024,0.2,0.158081,True,0.02380933333333333,libras_move,15,exp0090_politica_1_oracle_1m1l,,,5.927782992193561e-05,mairca_pareto_holdout
0,2290942,2391742,16940542,2701,False,3,3,2,0.000363,0.3,2.290378,47,SELU(),301,0.309524,0.280639,0.3,0.269657,0.307407,0.278155,0.166667,0.115889,True,0.006349333333333355,libras_move,1,exp0090_politica_1_oracle_1m1l,,,7.407841644312067e-05,mairca_pareto_holdout
0,2297359,2398159,16946959,2701,False,3,3,2,0.000345,0.35,2.254176,37,SELU(),301,0.32381,0.287092,0.35,0.314026,0.340741,0.305026,0.333333,0.295742,True,0.017459999999999993,libras_move,16,exp0090_politica_1_oracle_1m1l,,,7.893804677886368e-05,mairca_pareto_holdout
0,2301821,2402621,16951421,500,False,5,5,1,0.000916,0.2,2.568186,70,Identity(),0,0.204762,0.173592,0.2,0.169243,0.203704,0.172794,0.166667,0.128279,True,0.003174666666666659,libras_move,6,exp0090_politica_1_oracle_1m1l,,,6.687940828116481e-05,mairca_pareto_holdout
0,2410936,2511736,17060536,1193,False,3,3,94,4.9e-05,0.797297,0.466171,94,ReLU(),193,0.801158,0.341922,0.797297,0.347935,0.806306,0.371109,0.810811,0.386503,True,0.006005999999999956,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,5.9384034623717216e-05,mairca_pareto_holdout
0,2415180,2515980,17064780,1695,False,0,0,96,4.9e-05,0.810811,0.456279,96,LeakyReLU(negative_slope=0.01),295,0.816602,0.406566,0.810811,0.394919,0.816817,0.409928,0.810811,0.386503,True,0.004004000000000045,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,2424625,2525425,17074225,1005,False,2,2,6,6.2e-05,0.810811,0.598937,0,ReLU(),105,0.779923,0.3082,0.810811,0.394919,0.795796,0.343932,0.77027,0.223687,True,0.020591999999999944,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,6.450217723883816e-05,mairca_pareto_holdout
0,2428399,2529199,17077999,1392,False,5,5,93,4.7e-05,0.831081,0.457951,97,ReLU(),192,0.812741,0.392428,0.831081,0.462654,0.816817,0.408345,0.810811,0.386503,True,0.012226666666666608,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,5.651755651755652e-05,mairca_pareto_holdout
0,2433103,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,5.3064608589555045e-05,mairca_pareto_holdout
0,2440772,2541572,17090372,3326,False,1,1,27,4.6e-05,0.817568,0.599732,6,GELU(approximate=False),426,0.793436,0.324906,0.817568,0.397985,0.806306,0.353261,0.756757,0.152788,True,0.016087999999999953,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,7.231395937472461e-05,mairca_pareto_holdout
0,2442938,2543738,17092538,3912,False,7,7,13,3.9e-05,0.804054,0.639746,7,GELU(approximate=False),412,0.80888,0.383146,0.804054,0.348826,0.807808,0.366516,0.756757,0.152788,True,0.003217333333333331,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,6.314213202691571e-05,mairca_pareto_holdout
0,2451313,2552113,17100913,1885,False,2,2,86,4.7e-05,0.797297,0.46394,99,LeakyReLU(negative_slope=0.01),285,0.812741,0.388233,0.797297,0.308539,0.806306,0.35985,0.783784,0.288217,True,0.010296000000000008,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,5.202205202205203e-05,mairca_pareto_holdout
0,2456528,2557328,17106128,3311,False,1,1,12,4.4e-05,0.797297,0.646881,5,GELU(approximate=False),411,0.795367,0.342797,0.797297,0.317443,0.807808,0.368246,0.783784,0.288217,True,0.008293999999999949,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,6.404472119519464e-05,mairca_pareto_holdout
