,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1946719,2047519,16596319,5599,False,7,7,100,4.3e-05,0.971698,0.097386,86,Tanh(),699,0.989218,0.920469,0.971698,0.809859,0.985325,0.891637,0.943396,0.548219,False,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1953746,2054546,16603346,3958,False,7,7,59,7.5e-05,0.962264,0.136056,99,GELU(approximate=False),458,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1959348,2060148,16608948,885,False,0,0,86,6.2e-05,0.962264,0.116648,96,ReLU(),185,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1963078,2063878,16612678,2571,False,1,1,72,4.5e-05,0.971698,0.097269,91,SELU(),371,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,0.962264,0.693103,False,0.01168000000000006,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1975510,2076310,16625110,2161,False,5,5,62,6.4e-05,0.971698,0.100995,96,LeakyReLU(negative_slope=0.01),261,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.943396,0.485363,False,0.017071333333333365,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1979758,2080558,16629358,100,False,1,1,1,9.1e-05,0.95283,0.423672,79,Identity(),0,0.938005,0.419219,0.95283,0.597324,0.9413,0.460895,0.90566,0.239117,False,0.009883333333333319,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1987200,2088000,16636800,1085,False,2,2,86,5.8e-05,0.962264,0.118431,85,ReLU(),185,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,False,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1993386,2094186,16642986,1879,False,2,2,80,6e-05,0.962264,0.092564,95,LeakyReLU(negative_slope=0.01),279,1.0,1.0,0.962264,0.70277,0.991614,0.938783,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1997140,2097940,16646740,1266,False,4,4,67,5.8e-05,0.981132,0.117519,70,ReLU(),166,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2000446,2101246,16650046,3780,False,5,5,81,6.7e-05,0.990566,0.081045,88,GELU(approximate=False),480,0.994609,0.960827,0.990566,0.937986,0.993711,0.95446,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2015008,2115808,16664608,1574,False,7,7,75,6e-05,0.971698,0.093506,89,ReLU(),174,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2022702,2123502,16672302,0,False,0,0,1,,0.719298,,2,Identity(),0,0.699248,-0.089356,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.013366666666666674,ilpd,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2031158,2131958,16680758,0,False,0,0,1,,0.719298,,3,Identity(),0,0.631579,0.003649,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05847933333333333,ilpd,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2034797,2135597,16684397,0,False,0,0,1,,0.719298,,14,Identity(),0,0.691729,-0.048934,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.018379333333333303,ilpd,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2043036,2143836,16692636,0,False,0,0,1,,0.719298,,11,Identity(),0,0.561404,0.101449,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.10526266666666666,ilpd,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2049449,2150249,16699049,0,False,0,0,1,,0.719298,,1,Identity(),0,0.305764,-0.321218,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.27568933333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2055124,2155924,16704724,0,False,0,0,1,,0.719298,,5,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2060472,2161272,16710072,0,False,0,0,1,,0.719298,,5,Identity(),0,0.388471,0.002966,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.22055133333333332,ilpd,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2072484,2173284,16722084,0,False,0,0,1,,0.719298,,2,Identity(),0,0.721804,0.08646,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.001670666666666672,ilpd,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2077600,2178400,16727200,0,False,0,0,1,0.000118,0.719298,0.579872,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2088659,2189459,16738259,0,False,0,0,1,,0.719298,,1,Identity(),0,0.293233,0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2840433333333333,ilpd,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2089874,2190674,16739474,1998,False,3,3,99,3.8e-05,0.72807,0.556176,4,LeakyReLU(negative_slope=0.01),298,0.734336,0.188797,0.72807,0.152192,0.730994,0.16975,0.701754,-0.083478,False,0.004177333333333329,ilpd,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2099580,2200380,16749180,0,False,0,0,1,,0.719298,,0,Identity(),0,0.418546,0.120688,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.20050133333333334,ilpd,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2104274,2205074,16753874,0,False,0,0,1,,0.719298,,1,Identity(),0,0.483709,-0.030141,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.15705933333333333,ilpd,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2110441,2211241,16760041,0,False,0,0,1,,0.719298,,11,Identity(),0,0.528822,0.125024,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.12698399999999999,ilpd,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2116608,2217408,16766208,0,False,0,0,1,,0.719298,,0,Identity(),0,0.313283,-0.006214,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2706766666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2117365,2218165,16766965,1772,False,1,1,73,6.8e-05,0.933333,0.229494,68,LeakyReLU(negative_slope=0.01),272,0.935714,0.885383,0.933333,0.881026,0.935185,0.884391,0.933333,0.881917,False,0.001587333333333385,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2122713,2223513,16772313,954,False,1,1,55,7.5e-05,0.933333,0.22085,88,ReLU(),154,0.930952,0.876666,0.933333,0.881267,0.931481,0.877612,0.916667,0.852316,False,0.001587333333333311,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2130433,2231233,16780033,3389,False,1,1,90,7.5e-05,0.95,0.17562,99,GELU(approximate=False),489,0.938095,0.889242,0.95,0.911445,0.940741,0.894139,0.933333,0.881917,True,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2139011,2239811,16788611,1294,False,4,4,95,7.1e-05,0.916667,0.197295,98,ReLU(),194,0.945238,0.902528,0.916667,0.850482,0.938889,0.890952,0.95,0.912428,False,0.019047333333333343,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2141260,2242060,16790860,1784,False,1,1,85,6.6e-05,0.941667,0.204303,80,LeakyReLU(negative_slope=0.01),284,0.933333,0.881134,0.941667,0.896306,0.935185,0.884415,0.933333,0.882407,False,0.005556000000000043,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2149962,2250762,16799562,1477,False,6,6,78,7.5e-05,0.916667,0.218205,97,ReLU(),177,0.942857,0.898254,0.916667,0.851181,0.937037,0.887626,0.95,0.911445,False,0.017459999999999958,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2150965,2251765,16800565,1671,False,0,0,72,7.1e-05,0.941667,0.184747,93,LeakyReLU(negative_slope=0.01),271,0.938095,0.889378,0.941667,0.896647,0.938889,0.890975,0.933333,0.879686,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2159819,2260619,16809419,870,False,0,0,71,7.3e-05,0.925,0.206152,99,ReLU(),170,0.938095,0.889811,0.925,0.865405,0.935185,0.884379,0.933333,0.881917,False,0.008729999999999979,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2164083,2264883,16813683,1383,False,5,5,84,7.5e-05,0.933333,0.201019,99,ReLU(),183,0.940476,0.894052,0.933333,0.881267,0.938889,0.891034,0.933333,0.880443,False,0.004762000000000007,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2168819,2269619,16818419,869,False,0,0,70,7e-05,0.941667,0.227774,80,ReLU(),169,0.935714,0.885149,0.941667,0.896647,0.937037,0.887693,0.933333,0.880146,False,0.003968666666666658,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2173182,2273982,16822782,1554,False,7,7,55,7.3e-05,0.933333,0.252109,92,ReLU(),154,0.938095,0.889597,0.933333,0.881026,0.937037,0.887693,0.933333,0.880443,True,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2184455,2285255,16834055,980,False,1,1,81,6.9e-05,0.933333,0.172897,92,ReLU(),180,0.935714,0.885353,0.933333,0.88175,0.935185,0.884415,0.933333,0.881917,False,0.001587333333333385,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2191450,2292250,16841050,2187,False,5,5,88,6.7e-05,0.941667,0.210127,98,LeakyReLU(negative_slope=0.01),287,0.938095,0.889841,0.941667,0.896017,0.938889,0.891082,0.933333,0.882407,False,0.0023813333333333464,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2198313,2299113,16847913,1668,False,0,0,69,7.3e-05,0.941667,0.176717,96,LeakyReLU(negative_slope=0.01),268,0.928571,0.872442,0.941667,0.896647,0.931481,0.877808,0.933333,0.882407,False,0.008730666666666664,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2202264,2303064,16851864,1685,False,0,0,86,6.6e-05,0.941667,0.190488,96,LeakyReLU(negative_slope=0.01),285,0.933333,0.880925,0.941667,0.896647,0.935185,0.884415,0.933333,0.882407,False,0.005556000000000043,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2207905,2308705,16857505,1697,False,0,0,98,7.3e-05,0.941667,0.181041,92,LeakyReLU(negative_slope=0.01),297,0.935714,0.885129,0.941667,0.895944,0.937037,0.887519,0.95,0.911445,False,0.003968666666666658,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2614110,2815710,17364510,1367,False,5,5,68,9.9e-05,0.866667,0.619438,90,ReLU(),167,0.952381,0.949487,0.866667,0.859963,0.933333,0.929091,0.7,0.682647,False,0.05714266666666671,libras_move,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2620311,2821911,17370711,1681,False,0,0,82,9.7e-05,0.85,0.510092,99,LeakyReLU(negative_slope=0.01),281,0.971429,0.969529,0.85,0.843058,0.944444,0.940808,0.733333,0.719443,False,0.08095266666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2222482,2323282,16872082,1362,False,5,5,63,0.000105,0.85,0.671066,91,ReLU(),162,0.961905,0.95958,0.85,0.842299,0.937037,0.932951,0.666667,0.649858,False,0.07460333333333335,libras_move,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2227772,2328572,16877372,3371,False,1,1,72,0.000103,0.866667,0.554831,98,GELU(approximate=False),471,0.966667,0.964497,0.866667,0.860479,0.944444,0.94085,0.8,0.787592,False,0.06666666666666672,libras_move,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2232497,2333297,16882097,3662,False,4,4,63,0.000106,0.9,0.5499,94,GELU(approximate=False),462,0.947619,0.944153,0.9,0.893922,0.937037,0.932841,0.7,0.685128,False,0.031745999999999976,libras_move,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2238082,2338882,16887682,3282,False,0,0,83,8.9e-05,0.916667,0.545158,82,GELU(approximate=False),482,0.957143,0.95429,0.916667,0.912073,0.951852,0.948705,0.7,0.684298,False,0.02698399999999997,libras_move,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.020634666666666652,libras_move,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2251074,2351874,16900674,1687,False,0,0,88,9.5e-05,0.85,0.610073,95,LeakyReLU(negative_slope=0.01),287,0.980952,0.979639,0.85,0.841795,0.955556,0.952521,0.8,0.789483,False,0.08730133333333338,libras_move,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2253559,2354359,16903159,2263,False,6,6,64,0.000104,0.916667,0.475524,93,LeakyReLU(negative_slope=0.01),263,0.947619,0.944107,0.916667,0.913164,0.940741,0.93688,0.766667,0.755415,False,0.020634666666666652,libras_move,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2262064,2362864,16911664,2174,False,5,5,75,9.6e-05,0.8,0.753124,87,LeakyReLU(negative_slope=0.01),274,0.957143,0.954151,0.8,0.789246,0.922222,0.917017,0.7,0.683471,False,0.10476199999999995,libras_move,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2263793,2364593,16913393,1884,False,2,2,85,8.8e-05,0.916667,0.457887,82,LeakyReLU(negative_slope=0.01),284,0.938095,0.934218,0.916667,0.912345,0.937037,0.932992,0.766667,0.754505,False,0.014285333333333336,libras_move,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2270048,2370848,16919648,1692,False,0,0,93,8.8e-05,0.916667,0.451775,89,LeakyReLU(negative_slope=0.01),292,0.957143,0.954499,0.916667,0.911528,0.948148,0.94475,0.766667,0.758167,False,0.02698399999999997,libras_move,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2279049,2379849,16928649,3475,False,2,2,76,9.9e-05,0.816667,0.732115,92,GELU(approximate=False),475,0.980952,0.979782,0.816667,0.807911,0.944444,0.940974,0.666667,0.648282,False,0.10952333333333335,libras_move,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2281127,2381927,16930727,1094,False,2,2,95,9.1e-05,0.916667,0.500506,97,ReLU(),194,0.952381,0.949187,0.916667,0.912073,0.948148,0.944667,0.733333,0.720314,False,0.02380933333333335,libras_move,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2289072,2389872,16938672,1181,False,3,3,82,9.8e-05,0.883333,0.585797,98,ReLU(),181,0.961905,0.95958,0.883333,0.876829,0.944444,0.94103,0.733333,0.71685,False,0.052381333333333314,libras_move,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2294793,2395593,16944393,984,False,1,1,85,8.2e-05,0.883333,0.579636,73,ReLU(),184,0.961905,0.95951,0.883333,0.877879,0.948148,0.944792,0.7,0.684298,False,0.052381333333333314,libras_move,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2296376,2397176,16945976,1867,False,2,2,68,0.000103,0.933333,0.377378,97,LeakyReLU(negative_slope=0.01),267,0.938095,0.934309,0.933333,0.929125,0.940741,0.936797,0.666667,0.647499,False,0.0049386666666667205,libras_move,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,False,0.025397333333333345,libras_move,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2410822,2511622,17060422,1635,False,0,0,36,5.2e-05,0.790541,0.460535,76,LeakyReLU(negative_slope=0.01),235,0.799228,0.32279,0.790541,0.318602,0.798799,0.327609,0.824324,0.426229,False,0.005791333333333333,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2415612,2516412,17065212,1571,False,7,7,72,4.6e-05,0.817568,0.481896,77,ReLU(),171,0.80888,0.371481,0.817568,0.422373,0.812312,0.38941,0.797297,0.347935,False,0.005791999999999946,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2422782,2523582,17072382,955,False,1,1,56,5.2e-05,0.797297,0.459051,64,ReLU(),155,0.80888,0.369363,0.797297,0.33736,0.806306,0.361628,0.783784,0.262558,False,0.007722000000000007,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2427099,2527899,17076699,1542,False,7,7,43,5.4e-05,0.817568,0.462451,99,ReLU(),142,0.805019,0.359125,0.817568,0.402049,0.809309,0.374806,0.797297,0.327143,True,0.008365999999999948,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.012226666666666608,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2438343,2539143,17087943,600,False,6,6,1,0.000171,0.777027,0.485541,79,Identity(),0,0.783784,0.20605,0.777027,0.151027,0.782282,0.194367,0.783784,0.214314,False,0.004504666666666675,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2443921,2544721,17093521,600,False,6,6,1,0.000273,0.790541,0.524979,94,Identity(),0,0.781853,0.283068,0.790541,0.307011,0.783784,0.288217,0.783784,0.288217,False,0.005792000000000019,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2447632,2548432,17097232,300,False,3,3,1,0.000129,0.790541,0.520974,76,Identity(),0,0.787645,0.26486,0.790541,0.273911,0.788288,0.2668,0.824324,0.437718,True,0.0019306666666666732,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2453767,2554567,17103367,2059,False,4,4,60,4.9e-05,0.804054,0.473053,57,LeakyReLU(negative_slope=0.01),259,0.805019,0.354345,0.804054,0.34124,0.807808,0.364836,0.783784,0.288217,False,0.002502666666666616,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2463409,2564209,17113009,1998,False,3,3,99,4.5e-05,0.797297,0.477292,60,LeakyReLU(negative_slope=0.01),298,0.822394,0.425366,0.797297,0.33736,0.816817,0.405324,0.783784,0.262558,False,0.016731333333333282,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2465434,2566234,17115034,1684,False,0,0,85,4.6e-05,0.810811,0.456124,51,LeakyReLU(negative_slope=0.01),284,0.805019,0.354345,0.810811,0.372328,0.807808,0.363208,0.783784,0.262558,False,0.0038613333333332722,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2471685,2572485,17121285,1391,False,5,5,92,4.8e-05,0.817568,0.45582,68,ReLU(),191,0.80888,0.371481,0.817568,0.414636,0.813814,0.394162,0.797297,0.347935,False,0.005791999999999946,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2476564,2577364,17126164,1770,False,1,1,71,4.5e-05,0.804054,0.475635,90,LeakyReLU(negative_slope=0.01),270,0.80888,0.369363,0.804054,0.348826,0.807808,0.364836,0.783784,0.288217,False,0.003217333333333331,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2484180,2584980,17133780,942,False,1,1,43,5.6e-05,0.817568,0.481009,82,ReLU(),142,0.799228,0.32279,0.817568,0.402049,0.803303,0.340976,0.783784,0.262558,False,0.012226666666666608,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2491010,2591810,17140610,2259,False,6,6,60,4.7e-05,0.824324,0.470727,53,LeakyReLU(negative_slope=0.01),259,0.803089,0.340965,0.824324,0.435646,0.807808,0.363208,0.77027,0.223687,False,0.014156666666666595,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2494659,2595459,17144259,1468,False,6,6,69,5e-05,0.804054,0.453038,93,ReLU(),168,0.810811,0.384232,0.804054,0.366619,0.810811,0.386503,0.797297,0.347935,False,0.004504666666666601,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2501975,2602775,17151575,1643,False,0,0,44,5.4e-05,0.790541,0.454964,98,LeakyReLU(negative_slope=0.01),243,0.80695,0.354745,0.790541,0.307011,0.804805,0.351342,0.783784,0.262558,False,0.010939333333333265,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2505310,2606110,17154910,1264,False,4,4,65,5.3e-05,0.804054,0.500158,85,ReLU(),164,0.810811,0.375909,0.804054,0.357386,0.809309,0.371489,0.783784,0.288217,False,0.004504666666666601,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2511705,2612505,17161305,3057,False,6,6,58,4e-05,0.916667,0.257464,48,SELU(),357,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2517210,2618010,17166810,2541,False,1,1,42,4.5e-05,0.916667,0.376976,91,SELU(),341,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.666667,0.25,False,0.055555333333333325,lsvt,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2524019,2624819,17173619,2722,False,3,3,23,4.4e-05,0.916667,0.280754,47,SELU(),322,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2526464,2627264,17176064,1212,False,4,4,13,7.9e-05,0.958333,0.278962,84,ReLU(),112,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.75,0.408248,False,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2535114,2635914,17184714,2552,False,1,1,53,3.8e-05,0.833333,1.327532,42,SELU(),352,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2537453,2638253,17187053,2769,False,3,3,70,3.7e-05,0.958333,0.282095,28,SELU(),369,0.97619,0.946864,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.015432000000000038,lsvt,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2546804,2647604,17196404,1996,False,3,3,97,4.3e-05,0.916667,0.186291,62,LeakyReLU(negative_slope=0.01),296,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2550029,2650829,17199629,5320,False,5,5,21,5.8e-05,0.958333,0.43177,98,Tanh(),620,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2556215,2657015,17205815,3005,False,6,6,6,6.1e-05,0.916667,0.267214,74,SELU(),305,0.988095,0.973328,0.916667,0.8125,0.972222,0.937269,0.75,0.478091,False,0.04761866666666662,lsvt,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2560707,2661507,17210307,1213,False,4,4,14,7.5e-05,0.958333,0.239383,91,ReLU(),113,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.019841333333333305,lsvt,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
2567161,2667961,17216761,2432,False,0,0,33,4.6e-05,0.958333,0.309742,65,SELU(),332,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
