,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1908786,2009586,16558386,3587,False,3,3,88,4.2e-05,0.815,0.445054,22,GELU(approximate=False),487,0.777143,0.443463,0.815,0.537826,0.787778,0.469115,0.77,0.412532,False,0.025237999999999945,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.31178967092887944,Best Architectural Validation
1912561,2013361,16562161,3987,False,7,7,88,4.5e-05,0.825,0.428575,46,GELU(approximate=False),487,0.794286,0.482555,0.825,0.56356,0.801111,0.500678,0.74,0.347446,False,0.02047599999999994,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.49455083304180375,Best Architectural Validation
1919149,2019949,16568749,199,False,1,1,100,4.5e-05,0.990566,0.071463,71,Identity(),99,0.973046,0.790284,0.990566,0.930678,0.976939,0.822977,0.943396,0.548219,False,0.011679999999999987,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5387309667360036,Best Architectural Validation
1921099,2021899,16570699,299,False,2,2,100,4.7e-05,0.981132,0.089109,98,Identity(),99,0.981132,0.857477,0.981132,0.864796,0.981132,0.858353,0.981132,0.857321,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5807983294541845,Best Architectural Validation
1927917,2028717,16577517,599,False,5,5,100,4.2e-05,0.981132,0.096477,59,Identity(),99,0.975741,0.813164,0.981132,0.857321,0.976939,0.822977,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.5152382348962266,Best Architectural Validation
1936217,2037017,16585817,299,False,2,2,100,4.2e-05,0.990566,0.072238,74,Identity(),99,0.97035,0.766864,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.013477333333333267,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.5442923681825501,Best Architectural Validation
1941786,2042586,16591386,699,False,6,6,100,4.2e-05,0.990566,0.091537,53,Identity(),99,0.97035,0.766864,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.013477333333333267,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.5030160046917939,Best Architectural Validation
1944709,2045509,16594309,799,False,7,7,100,4.4e-05,0.981132,0.097908,72,Identity(),99,0.975741,0.815162,0.981132,0.864796,0.976939,0.826157,0.943396,0.548219,False,0.003594000000000023,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.5403526976285036,Best Architectural Validation
1949212,2050012,16598812,199,False,1,1,100,4.3e-05,0.981132,0.075426,77,Identity(),99,0.981132,0.857477,0.981132,0.857321,0.981132,0.857275,0.981132,0.857321,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.5504195783988127,Best Architectural Validation
1957245,2058045,16606845,699,False,6,6,100,4.5e-05,0.990566,0.064827,85,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.5635449347548144,Best Architectural Validation
1961268,2062068,16610868,199,False,1,1,100,4.7e-05,0.981132,0.097539,91,Identity(),99,0.986523,0.900102,0.981132,0.864796,0.985325,0.891637,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5742509980378051,Best Architectural Validation
1967126,2067926,16616726,299,False,2,2,100,4.4e-05,0.981132,0.098667,60,Identity(),99,0.975741,0.813164,0.981132,0.864796,0.976939,0.824062,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5150357920509122,Best Architectural Validation
1974211,2075011,16623811,99,False,0,0,100,4.6e-05,0.971698,0.082258,98,Identity(),99,0.986523,0.899792,0.971698,0.809859,0.985325,0.891637,0.962264,0.693103,False,0.009883333333333391,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.5821424147018223,Best Architectural Validation
1979757,2080557,16629357,799,False,7,7,100,4.5e-05,0.990566,0.090392,76,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.548639276745156,Best Architectural Validation
1983286,2084086,16632886,499,False,4,4,100,4.3e-05,0.971698,0.112105,47,Identity(),99,0.973046,0.790345,0.971698,0.786871,0.974843,0.805402,0.981132,0.857321,False,0.0020966666666667098,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.4911630114364485,Best Architectural Validation
1992789,2093589,16642389,499,False,4,4,100,4.6e-05,1.0,0.062797,89,Identity(),99,0.975741,0.815162,1.0,1.0,0.981132,0.858353,0.981132,0.857321,False,0.016172666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.569756342912596,Best Architectural Validation
1998360,2099160,16647960,699,False,6,6,100,4.4e-05,1.0,0.052975,94,Identity(),99,0.973046,0.792345,1.0,1.0,0.979036,0.841341,0.943396,0.548219,False,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5766626349395397,Best Architectural Validation
2003296,2104096,16652896,499,False,4,4,100,4.2e-05,0.981132,0.117559,42,Identity(),99,0.962264,0.693103,0.981132,0.864796,0.968553,0.750731,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.4784911497568579,Best Architectural Validation
2008209,2109009,16657809,499,False,4,4,100,4.5e-05,0.990566,0.076427,74,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5443000491455973,Best Architectural Validation
2014666,2115466,16664266,799,False,7,7,100,4.7e-05,1.0,0.074121,90,Identity(),99,0.978437,0.837501,1.0,1.0,0.983229,0.875113,0.962264,0.693103,False,0.014375333333333332,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.571562435328717,Best Architectural Validation
2017719,2118519,16667319,2488,False,0,0,89,,0.719298,,8,SELU(),388,0.73183,0.246078,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008354666666666658,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5664445138565689,Best Architectural Validation
2024115,2124915,16673715,2688,False,2,2,89,3.7e-05,0.763158,0.555873,1,SELU(),388,0.694236,0.147037,0.763158,0.328636,0.711501,0.179105,0.719298,0.167397,False,0.045948000000000024,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.48422451153611046,Best Architectural Validation
2029600,2130400,16679200,2588,False,1,1,89,3.8e-05,0.745614,0.513339,14,SELU(),388,0.714286,0.118005,0.745614,0.246805,0.723197,0.151059,0.736842,0.202458,False,0.02088533333333335,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.543822135389553,Best Architectural Validation
2036463,2137263,16686063,2688,False,2,2,89,3.9e-05,0.780702,0.516516,8,SELU(),388,0.706767,0.211647,0.780702,0.396127,0.721248,0.241206,0.736842,0.242087,False,0.04928999999999998,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.470122520716466,Best Architectural Validation
2042564,2143364,16692164,3088,False,6,6,89,3.7e-05,0.763158,0.567179,1,SELU(),388,0.666667,0.163233,0.763158,0.35781,0.701754,0.221965,0.736842,0.264865,False,0.06432733333333333,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.3040121122807459,Best Architectural Validation
2044318,2145118,16693918,3188,False,7,7,89,,0.719298,,3,SELU(),388,0.719298,0.263391,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5898524386300887,Best Architectural Validation
2051010,2151810,16700610,2588,False,1,1,89,3.8e-05,0.72807,0.551561,3,SELU(),388,0.716792,0.073856,0.72807,0.152192,0.725146,0.14764,0.754386,0.286922,False,0.0075186666666666735,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.49001061278772357,Best Architectural Validation
2058943,2159743,16708543,2888,False,4,4,89,3.7e-05,0.72807,0.624027,0,SELU(),388,0.651629,-0.082822,0.72807,0.192549,0.693957,0.045865,0.701754,-0.083478,False,0.050960666666666654,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.3002880591524969,Best Architectural Validation
2062032,2162832,16711632,2988,False,5,5,89,3.9e-05,0.72807,0.59619,2,SELU(),388,0.709273,0.03244,0.72807,0.150589,0.723197,0.100193,0.736842,0.213913,False,0.012531333333333302,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.5243447109878956,Best Architectural Validation
2067067,2167867,16716667,2888,False,4,4,89,,0.719298,,1,SELU(),388,0.709273,0.125765,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.006683333333333301,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.5773676410243872,Best Architectural Validation
2074486,2175286,16724086,2688,False,2,2,89,3.6e-05,0.754386,0.563757,4,SELU(),388,0.721804,0.127522,0.754386,0.289883,0.727096,0.155459,0.719298,0.0,False,0.021721333333333332,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.4821972434369181,Best Architectural Validation
2078998,2179798,16728598,2788,False,3,3,89,3.9e-05,0.736842,0.568666,3,SELU(),388,0.719298,0.10608,0.736842,0.202458,0.732943,0.185209,0.719298,0.0,False,0.011696000000000003,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.5674678041299716,Best Architectural Validation
2085494,2186294,16735094,2588,False,1,1,89,3.7e-05,0.72807,0.575787,2,SELU(),388,0.684211,0.106925,0.72807,0.231715,0.699805,0.149991,0.719298,0.134076,False,0.029239333333333322,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.4363270725042046,Best Architectural Validation
2092572,2193372,16742172,3088,False,6,6,89,3.9e-05,0.77193,0.507501,13,SELU(),388,0.706767,0.154698,0.77193,0.371939,0.727096,0.227951,0.736842,0.220345,False,0.04344199999999998,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.539994238665063,Best Architectural Validation
2097379,2198179,16746979,2988,False,5,5,89,3.7e-05,0.745614,0.555395,6,SELU(),388,0.709273,0.141248,0.745614,0.258665,0.717349,0.147475,0.719298,0.134076,False,0.024227333333333306,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.3763589784506044,Best Architectural Validation
2101029,2201829,16750629,3188,False,7,7,89,,0.719298,,1,SELU(),388,0.691729,0.02705,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.018379333333333303,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.588046622072807,Best Architectural Validation
2106430,2207230,16756030,3188,False,7,7,89,3.7e-05,0.745614,0.52817,9,SELU(),388,0.741855,0.237671,0.745614,0.258665,0.744639,0.254533,0.77193,0.377308,False,0.0025059999999999714,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5829059575205351,Best Architectural Validation
2113967,2214767,16763567,2988,False,5,5,89,3.8e-05,0.763158,0.527344,4,SELU(),388,0.714286,0.163333,0.763158,0.334348,0.719298,0.167397,0.754386,0.286922,False,0.03258133333333335,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.531789490033352,Best Architectural Validation
2121508,2222308,16771108,1296,False,4,4,97,6.9e-05,0.95,0.188237,84,ReLU(),196,0.92619,0.868163,0.95,0.911322,0.931481,0.877796,0.916667,0.85042,False,0.015873333333333333,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5701972590536625,Best Architectural Validation
2126352,2227152,16775952,896,False,0,0,97,6.7e-05,0.95,0.15164,98,ReLU(),196,0.92619,0.868281,0.95,0.911322,0.931481,0.877867,0.916667,0.852316,False,0.015873333333333333,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5906847449185947,Best Architectural Validation
2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5840976577238096,Best Architectural Validation
2138028,2238828,16787628,996,False,1,1,97,7e-05,0.95,0.18768,92,ReLU(),196,0.933333,0.880974,0.95,0.911322,0.938889,0.890999,0.95,0.912428,False,0.011111333333333325,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5829836271872315,Best Architectural Validation
2143438,2244238,16793038,1296,False,4,4,97,6.5e-05,0.95,0.18824,80,ReLU(),196,0.930952,0.876666,0.95,0.910929,0.935185,0.884302,0.933333,0.882407,False,0.012698666666666636,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5633990312826883,Best Architectural Validation
2148175,2248975,16797775,1196,False,3,3,97,6.6e-05,0.941667,0.206622,82,ReLU(),196,0.930952,0.876891,0.941667,0.896306,0.935185,0.884391,0.933333,0.881917,False,0.007143333333333353,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5672117919681221,Best Architectural Validation
2155026,2255826,16804626,1496,False,6,6,97,6.2e-05,0.95,0.193337,77,ReLU(),196,0.92381,0.863919,0.95,0.911322,0.92963,0.874502,0.933333,0.882407,False,0.017459999999999958,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5564711504824862,Best Architectural Validation
2157331,2258131,16806931,1496,False,6,6,97,6.9e-05,0.925,0.214537,71,ReLU(),196,0.928571,0.87256,0.925,0.865405,0.92963,0.874285,0.933333,0.882407,False,0.003086666666666608,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5468233942009616,Best Architectural Validation
2164606,2265406,16814206,896,False,0,0,97,6.8e-05,0.941667,0.196751,94,ReLU(),196,0.933333,0.881233,0.941667,0.895944,0.935185,0.884415,0.95,0.911445,False,0.005556000000000043,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5854982118388895,Best Architectural Validation
2168880,2269680,16818480,896,False,0,0,97,6.5e-05,0.941667,0.202548,85,ReLU(),196,0.935714,0.885129,0.941667,0.896647,0.937037,0.887675,0.95,0.911445,False,0.003968666666666658,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5717998040319987,Best Architectural Validation
2175944,2276744,16825544,896,False,0,0,97,6.2e-05,0.95,0.172523,87,ReLU(),196,0.930952,0.876666,0.95,0.911322,0.935185,0.884391,0.95,0.911445,False,0.012698666666666636,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5755664175927057,Best Architectural Validation
2179589,2280389,16829189,896,False,0,0,97,7e-05,0.941667,0.188818,95,ReLU(),196,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.933333,0.881393,False,0.0023813333333333464,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5876624617391937,Best Architectural Validation
2184753,2285553,16834353,1496,False,6,6,97,7.1e-05,0.941667,0.154457,97,ReLU(),196,0.938095,0.889407,0.941667,0.896892,0.940741,0.894259,0.95,0.911445,False,0.0023813333333333464,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.590326489978066,Best Architectural Validation
2191477,2292277,16841077,1096,False,2,2,97,7.1e-05,0.941667,0.189664,97,ReLU(),196,0.938095,0.889841,0.941667,0.895304,0.938889,0.891034,0.95,0.911445,False,0.0023813333333333464,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5902391190391733,Best Architectural Validation
2197165,2297965,16846765,1496,False,6,6,97,6.7e-05,0.941667,0.202219,86,ReLU(),196,0.933333,0.881042,0.941667,0.896892,0.935185,0.884415,0.916667,0.852316,False,0.005556000000000043,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5743029901701998,Best Architectural Validation
2205057,2305857,16854657,896,False,0,0,97,6e-05,0.95,0.216439,68,ReLU(),196,0.92619,0.868183,0.95,0.911322,0.931481,0.877832,0.916667,0.85042,False,0.015873333333333333,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5406461040082697,Best Architectural Validation
2210034,2310834,16859634,896,False,0,0,97,6.5e-05,0.941667,0.214516,74,ReLU(),196,0.92619,0.868163,0.941667,0.896647,0.931481,0.877796,0.916667,0.850893,False,0.01031800000000005,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5521980265733747,Best Architectural Validation
2215923,2316723,16865523,1496,False,6,6,97,6.5e-05,0.95,0.182159,90,ReLU(),196,0.933333,0.88113,0.95,0.911813,0.937037,0.887962,0.933333,0.882407,False,0.011111333333333325,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5792651879373087,Best Architectural Validation
2609960,2811560,17360360,3296,False,0,0,97,6.8e-05,0.9,0.672284,53,GELU(approximate=False),496,0.9,0.893857,0.9,0.894456,0.907407,0.901523,0.666667,0.646718,False,0.004937999999999961,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5025483866230456,Best Architectural Validation
2615760,2817360,17366160,3696,False,4,4,97,6.5e-05,0.883333,0.699878,45,GELU(approximate=False),496,0.9,0.893552,0.883333,0.878669,0.9,0.893935,0.666667,0.647499,False,0.011111333333333325,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.484574367098344,Best Architectural Validation
2219302,2320102,16868902,3596,False,3,3,97,7.1e-05,0.866667,0.760901,56,GELU(approximate=False),496,0.909524,0.904006,0.866667,0.858678,0.903704,0.897366,0.6,0.580483,False,0.028571333333333355,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.5075944805985526,Best Architectural Validation
2223519,2324319,16873119,3296,False,0,0,97,8.8e-05,0.933333,0.394816,89,GELU(approximate=False),496,0.938095,0.933855,0.933333,0.929125,0.940741,0.936618,0.766667,0.752693,False,0.0049386666666667205,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5770330598006077,Best Architectural Validation
2229006,2329806,16878606,3796,False,5,5,97,7.8e-05,0.933333,0.482745,70,GELU(approximate=False),496,0.933333,0.92891,0.933333,0.929679,0.937037,0.932677,0.7,0.685128,False,0.0024693333333333603,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.541950540693361,Best Architectural Validation
2238922,2339722,16888522,3696,False,4,4,97,6.5e-05,0.933333,0.667199,45,GELU(approximate=False),496,0.880952,0.873256,0.933333,0.929956,0.9,0.893317,0.7,0.682647,False,0.034920666666666676,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.4811895315747123,Best Architectural Validation
2242741,2343541,16892341,3596,False,3,3,97,8.4e-05,0.883333,0.498233,83,GELU(approximate=False),496,0.938095,0.933991,0.883333,0.878142,0.925926,0.92119,0.766667,0.755415,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5649267272227931,Best Architectural Validation
2248365,2349165,16897965,3996,False,7,7,97,8e-05,0.883333,0.601388,72,GELU(approximate=False),496,0.942857,0.938867,0.883333,0.877616,0.933333,0.928817,0.733333,0.718576,False,0.03968266666666661,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5456314961627319,Best Architectural Validation
2252125,2352925,16901725,3596,False,3,3,97,7.8e-05,0.916667,0.649142,69,GELU(approximate=False),496,0.904762,0.898549,0.916667,0.913164,0.911111,0.905561,0.7,0.686797,False,0.007936666666666703,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5367664215475606,Best Architectural Validation
2257671,2358471,16907271,3696,False,4,4,97,7.6e-05,0.883333,0.559201,65,GELU(approximate=False),496,0.9,0.893552,0.883333,0.876305,0.907407,0.901257,0.733333,0.722944,False,0.016049333333333287,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5289692245302027,Best Architectural Validation
2263239,2364039,16912839,3296,False,0,0,97,8.5e-05,0.95,0.489122,84,GELU(approximate=False),496,0.938095,0.934537,0.95,0.947275,0.940741,0.937197,0.8,0.793306,False,0.007936666666666628,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5672263728510928,Best Architectural Validation
2269608,2370408,16919208,3396,False,1,1,97,7.4e-05,0.883333,0.5905,62,GELU(approximate=False),496,0.914286,0.908583,0.883333,0.877091,0.911111,0.905281,0.766667,0.758167,False,0.02063533333333334,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5229491270731108,Best Architectural Validation
2275579,2376379,16925179,3596,False,3,3,97,7.9e-05,0.883333,0.574311,70,GELU(approximate=False),496,0.938095,0.934468,0.883333,0.877879,0.92963,0.925638,0.7,0.686797,False,0.036507999999999985,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.541765594933083,Best Architectural Validation
2279563,2380363,16929163,3596,False,3,3,97,9e-05,0.933333,0.423519,95,GELU(approximate=False),496,0.938095,0.934309,0.933333,0.930234,0.940741,0.936866,0.733333,0.721187,False,0.0049386666666667205,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5850024890442811,Best Architectural Validation
2286004,2386804,16935604,3796,False,5,5,97,7.5e-05,0.9,0.577369,64,GELU(approximate=False),496,0.92381,0.918792,0.9,0.893655,0.918519,0.913007,0.733333,0.718576,False,0.015873333333333333,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5282501440302497,Best Architectural Validation
2291045,2391845,16940645,3696,False,4,4,97,7.4e-05,0.933333,0.545954,63,GELU(approximate=False),496,0.92381,0.918635,0.933333,0.929956,0.925926,0.920851,0.733333,0.719443,False,0.006348666666666632,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5257174634833174,Best Architectural Validation
2296270,2397070,16945870,3496,False,2,2,97,7.5e-05,0.916667,0.476928,63,GELU(approximate=False),496,0.914286,0.908804,0.916667,0.911528,0.911111,0.905121,0.633333,0.610055,False,0.0037040000000000037,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5223511478084246,Best Architectural Validation
2302244,2403044,16951844,3596,False,3,3,97,7.5e-05,0.933333,0.525017,64,GELU(approximate=False),496,0.92381,0.919194,0.933333,0.929125,0.925926,0.92115,0.666667,0.645165,False,0.006348666666666632,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5276778788086329,Best Architectural Validation
2408765,2509565,17058365,1598,False,7,7,99,4.6e-05,0.804054,0.480393,66,ReLU(),198,0.801158,0.341922,0.804054,0.366619,0.803303,0.352091,0.797297,0.327143,False,0.0019306666666666732,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5327784500703274,Best Architectural Validation
2419023,2519823,17068623,1098,False,2,2,99,4.4e-05,0.831081,0.46942,73,ReLU(),198,0.793436,0.315464,0.831081,0.454731,0.804805,0.35682,0.810811,0.372328,False,0.025096666666666618,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.5448244737078147,Best Architectural Validation
2424552,2525352,17074152,1598,False,7,7,99,4.8e-05,0.817568,0.418178,65,ReLU(),198,0.791506,0.290835,0.817568,0.397985,0.798799,0.321569,0.797297,0.327143,False,0.01737466666666661,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.5282692617839136,Best Architectural Validation
2430308,2531108,17079908,998,False,1,1,99,4.3e-05,0.831081,0.468344,43,ReLU(),198,0.789575,0.284459,0.831081,0.457622,0.801802,0.335738,0.77027,0.190849,False,0.02767066666666662,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.48334803963653156,Best Architectural Validation
2435343,2536143,17084943,1598,False,7,7,99,4.7e-05,0.817568,0.437381,25,ReLU(),198,0.789575,0.262945,0.817568,0.398725,0.794294,0.285841,0.810811,0.376395,False,0.018661999999999956,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.4478399171418552,Best Architectural Validation
2441297,2542097,17090897,1498,False,6,6,99,4.8e-05,0.831081,0.451462,97,ReLU(),198,0.797297,0.330018,0.831081,0.454731,0.804805,0.35682,0.810811,0.386503,False,0.022522666666666618,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.583814490391585,Best Architectural Validation
2445986,2546786,17095586,1098,False,2,2,99,4.6e-05,0.817568,0.477258,71,ReLU(),198,0.799228,0.333169,0.817568,0.402049,0.803303,0.348212,0.783784,0.262558,False,0.012226666666666608,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.541496594941622,Best Architectural Validation
2447752,2548552,17097352,1298,False,4,4,99,4.4e-05,0.804054,0.477091,48,ReLU(),198,0.80695,0.360766,0.804054,0.357386,0.806306,0.35985,0.783784,0.288217,False,0.001930666666666599,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.49582955852999244,Best Architectural Validation
2457652,2558452,17107252,1598,False,7,7,99,4.6e-05,0.817568,0.44803,81,ReLU(),198,0.799228,0.338692,0.817568,0.40776,0.803303,0.354084,0.810811,0.386503,False,0.012226666666666608,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.5586665897033943,Best Architectural Validation
2463322,2564122,17112922,1098,False,2,2,99,4.5e-05,0.824324,0.461364,54,ReLU(),198,0.801158,0.331941,0.824324,0.435646,0.804805,0.353123,0.797297,0.327143,False,0.015443999999999939,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.4968940676400566,Best Architectural Validation
2469441,2570241,17119041,1598,False,7,7,99,4.4e-05,0.831081,0.449769,63,ReLU(),198,0.791506,0.290835,0.831081,0.454731,0.801802,0.333944,0.797297,0.327143,False,0.026383333333333276,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,0.5250186601302329,Best Architectural Validation
2474747,2575547,17124347,1198,False,3,3,99,4.4e-05,0.824324,0.450492,64,ReLU(),198,0.795367,0.304085,0.824324,0.427213,0.798799,0.319645,0.797297,0.308539,False,0.0193046666666666,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,0.5106033335598452,Best Architectural Validation
2475907,2576707,17125507,998,False,1,1,99,4.4e-05,0.810811,0.471509,81,ReLU(),198,0.80888,0.371481,0.810811,0.37887,0.807808,0.368246,0.783784,0.288217,False,0.002001999999999985,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,0.5602218534045018,Best Architectural Validation
2485971,2586771,17135571,1098,False,2,2,99,4.4e-05,0.824324,0.465204,29,ReLU(),198,0.785714,0.244414,0.824324,0.428924,0.795796,0.295506,0.810811,0.376395,False,0.025739999999999947,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,0.4529712149178865,Best Architectural Validation
2491128,2591928,17140728,1498,False,6,6,99,4.4e-05,0.824324,0.470277,77,ReLU(),198,0.801158,0.336793,0.824324,0.441903,0.806306,0.361628,0.783784,0.288217,False,0.015443999999999939,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,0.5541071226503879,Best Architectural Validation
2492794,2593594,17142394,1198,False,3,3,99,4.9e-05,0.804054,0.449827,92,ReLU(),198,0.805019,0.354345,0.804054,0.34124,0.806306,0.358121,0.810811,0.372328,False,0.0015013333333332806,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,0.5770089876334566,Best Architectural Validation
2502915,2603715,17152515,998,False,1,1,99,4.7e-05,0.824324,0.459103,56,ReLU(),198,0.793436,0.297374,0.824324,0.430598,0.8003,0.328692,0.783784,0.262558,False,0.020591999999999944,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,0.5102797861308125,Best Architectural Validation
