,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1890393,1991193,16539993,4902,False,1,1,3,0.000131,0.765,0.493976,99,Tanh(),602,0.787143,0.470482,0.765,0.393805,0.783333,0.456935,0.76,0.374879,True,0.014762000000000016,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9040924869279352,topsis_pareto_oracle_holdout_train
0,1893638,1994438,16543238,1309,False,5,5,10,8.1e-05,0.795,0.465442,93,ReLU(),109,0.801429,0.503109,0.795,0.489622,0.798889,0.496867,0.76,0.389819,True,0.004285999999999938,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8198760277321796,topsis_pareto_oracle_holdout_train
0,1903254,2004054,16552854,3218,False,0,0,19,8.1e-05,0.78,0.480823,98,GELU(approximate=False),418,0.824286,0.565887,0.78,0.457694,0.815556,0.544112,0.75,0.368162,True,0.029523999999999957,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8040341067084368,topsis_pareto_oracle_holdout_train
0,1906977,2007777,16556577,1819,False,2,2,20,7.7e-05,0.8,0.489891,98,LeakyReLU(negative_slope=0.01),219,0.818571,0.551543,0.8,0.507444,0.816667,0.546579,0.76,0.389819,True,0.01238066666666667,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.7893078731644088,topsis_pareto_oracle_holdout_train
0,1914477,2015277,16564077,3507,False,3,3,8,0.000114,0.72,0.547254,95,GELU(approximate=False),407,0.814286,0.541211,0.72,0.302372,0.793333,0.488363,0.75,0.350438,True,0.06285733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9074495343287855,topsis_pareto_oracle_holdout_train
0,1915954,2016754,16565554,3002,False,6,6,3,0.000105,0.962264,0.263805,96,SELU(),302,0.96496,0.718192,0.962264,0.693103,0.964361,0.712409,0.962264,0.693103,True,0.0017973333333333545,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.966571600217948,topsis_pareto_oracle_holdout_train
0,1921138,2021938,16570738,2506,False,1,1,7,9.3e-05,0.971698,0.144725,98,SELU(),306,0.973046,0.790345,0.971698,0.786871,0.972746,0.787518,0.962264,0.693103,True,0.0008986666666666773,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9480829850149676,topsis_pareto_oracle_holdout_train
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9739322842705793,topsis_pareto_oracle_holdout_train
0,1933912,2034712,16583512,101,False,1,1,2,0.000143,0.971698,0.336727,97,Identity(),1,0.962264,0.695361,0.971698,0.77874,0.964361,0.713684,0.981132,0.857321,True,0.006289333333333295,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9726412285615346,topsis_pareto_oracle_holdout_train
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.005390666666666692,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9730947195765911,topsis_pareto_oracle_holdout_train
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9599760337949698,topsis_pareto_oracle_holdout_train
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9753211727793035,topsis_pareto_oracle_holdout_train
0,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.01168000000000006,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.973648230057519,topsis_pareto_oracle_holdout_train
0,1964339,2065139,16613939,5002,False,2,2,3,0.000129,0.933962,0.264533,98,Tanh(),602,0.96496,0.718192,0.933962,0.341565,0.958071,0.651454,0.962264,0.693103,True,0.020665333333333386,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9727794950163839,topsis_pareto_oracle_holdout_train
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9601313415329857,topsis_pareto_oracle_holdout_train
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9395033563202771,topsis_pareto_oracle_holdout_train
0,1980685,2081485,16630285,501,False,5,5,2,0.000138,0.943396,0.268226,97,Identity(),1,0.96496,0.720573,0.943396,0.485363,0.960168,0.673723,0.943396,0.485363,True,0.014376000000000019,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9626712345728967,topsis_pareto_oracle_holdout_train
0,1983845,2084645,16633445,5502,False,7,7,3,0.000126,0.95283,0.18607,97,Tanh(),602,0.959569,0.666958,0.95283,0.610278,0.958071,0.651454,0.962264,0.693103,True,0.0044926666666667,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9661863679462129,topsis_pareto_oracle_holdout_train
0,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9657665184970046,topsis_pareto_oracle_holdout_train
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.971408838142281,topsis_pareto_oracle_holdout_train
0,2002638,2103438,16652238,2603,False,2,2,4,0.000105,0.95283,0.190433,98,SELU(),303,0.967655,0.743043,0.95283,0.643063,0.964361,0.713684,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9681912398251581,topsis_pareto_oracle_holdout_train
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.978849996418253,topsis_pareto_oracle_holdout_train
0,2015873,2116673,16665473,2701,False,3,3,2,8.8e-05,0.933962,0.350878,94,SELU(),301,0.978437,0.835467,0.933962,0.499256,0.968553,0.754287,0.981132,0.857321,True,0.029650000000000027,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9696832363795435,topsis_pareto_oracle_holdout_train
0,2016859,2117659,16666459,4801,False,0,0,2,,0.719298,,8,Tanh(),601,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.792441427106022,topsis_pareto_oracle_holdout_train
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.8693575138731485,topsis_pareto_oracle_holdout_train
0,2028477,2129277,16678077,1709,False,1,1,10,4.8e-05,0.736842,0.586125,16,LeakyReLU(negative_slope=0.01),209,0.724311,0.155911,0.736842,0.220345,0.727096,0.171169,0.736842,0.202458,True,0.008353999999999973,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.835113137986294,topsis_pareto_oracle_holdout_train
0,2033946,2134746,16683546,808,False,0,0,9,4.8e-05,0.72807,0.559779,13,ReLU(),108,0.716792,0.065142,0.72807,0.152192,0.723197,0.108373,0.754386,0.305257,True,0.0075186666666666735,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8312720464512301,topsis_pareto_oracle_holdout_train
0,2040490,2141290,16690090,2410,False,0,0,11,4.4e-05,0.736842,0.586288,9,SELU(),310,0.711779,0.272662,0.736842,0.311805,0.719298,0.284335,0.77193,0.424659,True,0.016708666666666632,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8332579575824249,topsis_pareto_oracle_holdout_train
0,2044548,2145348,16694148,1801,False,2,2,2,,0.719298,,3,LeakyReLU(negative_slope=0.01),201,0.724311,0.113932,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0033420000000000303,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8410750550162419,topsis_pareto_oracle_holdout_train
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.848446271489436,topsis_pareto_oracle_holdout_train
0,2057669,2158469,16707269,4823,False,0,0,24,3.6e-05,0.745614,0.568384,4,Tanh(),623,0.714286,0.128976,0.745614,0.246805,0.725146,0.164544,0.807018,0.480001,True,0.02088533333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8496819057086906,topsis_pareto_oracle_holdout_train
0,2061392,2162192,16710992,801,False,0,0,2,,0.719298,,3,ReLU(),101,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8066493600882542,topsis_pareto_oracle_holdout_train
0,2066431,2167231,16716031,4401,False,4,4,2,,0.719298,,1,Sigmoid(),501,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8362059658540076,topsis_pareto_oracle_holdout_train
0,2073841,2174641,16723441,4508,False,5,5,9,3.9e-05,0.719298,0.667981,8,Sigmoid(),508,0.699248,0.088622,0.719298,0.0,0.71345,0.015652,0.754386,0.286922,True,0.013366666666666674,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8309135439922372,topsis_pareto_oracle_holdout_train
0,2078043,2178843,16727643,4803,False,0,0,4,,0.719298,,4,Tanh(),603,0.721804,0.08646,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.001670666666666672,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8114667892562027,topsis_pareto_oracle_holdout_train
0,2083850,2184650,16733450,5401,False,6,6,2,,0.719298,,3,Tanh(),601,0.724311,0.109601,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0033420000000000303,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8200901878486011,topsis_pareto_oracle_holdout_train
0,2090299,2191099,16739899,3108,False,7,7,9,5e-05,0.72807,0.561802,15,SELU(),308,0.716792,0.114673,0.72807,0.165487,0.723197,0.147465,0.754386,0.294619,True,0.0075186666666666735,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8255558105180281,topsis_pareto_oracle_holdout_train
0,2096040,2196840,16745640,2010,False,4,4,11,4.6e-05,0.736842,0.611848,15,LeakyReLU(negative_slope=0.01),210,0.721804,0.142586,0.736842,0.202458,0.729045,0.166425,0.754386,0.286922,True,0.01002533333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8244570930419479,topsis_pareto_oracle_holdout_train
0,2100539,2201339,16750139,5101,False,3,3,2,,0.719298,,1,Tanh(),601,0.711779,0.001491,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8479171969878586,topsis_pareto_oracle_holdout_train
0,2106715,2207515,16756315,3116,False,7,7,17,4.7e-05,0.736842,0.549762,10,SELU(),316,0.734336,0.228571,0.736842,0.231008,0.730994,0.215346,0.77193,0.358363,True,0.0038986666666666427,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8645246909611303,topsis_pareto_oracle_holdout_train
0,2112881,2213681,16762481,315,False,3,3,16,4.1e-05,0.72807,0.600379,4,Identity(),15,0.706767,0.052586,0.72807,0.165487,0.709552,0.072502,0.789474,0.439768,True,0.014201999999999973,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7990374025289774,topsis_pareto_oracle_holdout_train
0,2118035,2218835,16767635,5203,False,4,4,4,0.000189,0.9,0.427111,99,Tanh(),603,0.904762,0.82796,0.9,0.819378,0.905556,0.829564,0.9,0.819378,True,0.0037040000000000037,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.960704521692422,topsis_pareto_oracle_holdout_train
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9744437291698511,topsis_pareto_oracle_holdout_train
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.976556622324012,topsis_pareto_oracle_holdout_train
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9544127928291911,topsis_pareto_oracle_holdout_train
0,2141431,2242231,16791031,1200,False,4,4,1,0.000464,0.9,0.607407,96,ReLU(),100,0.909524,0.83853,0.9,0.823049,0.907407,0.834992,0.916667,0.854704,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9581275142034269,topsis_pareto_oracle_holdout_train
0,2150059,2250859,16799659,804,False,0,0,5,0.000177,0.883333,0.444337,99,ReLU(),104,0.911905,0.842195,0.883333,0.79452,0.905556,0.831071,0.916667,0.852316,True,0.019047999999999954,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9583226015204396,topsis_pareto_oracle_holdout_train
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.953199430864487,topsis_pareto_oracle_holdout_train
0,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.004762000000000007,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9663053055374365,topsis_pareto_oracle_holdout_train
0,2161741,2262541,16811341,1304,False,5,5,5,0.000197,0.908333,0.344333,98,ReLU(),104,0.909524,0.838072,0.908333,0.837585,0.909259,0.837894,0.916667,0.854704,True,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9636511754238258,topsis_pareto_oracle_holdout_train
0,2170063,2270863,16819663,1507,False,7,7,8,0.000165,0.925,0.354456,95,ReLU(),107,0.914286,0.846007,0.925,0.867253,0.918519,0.853926,0.933333,0.881917,True,0.007142666666666668,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9483694898463411,topsis_pareto_oracle_holdout_train
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9789276643655734,topsis_pareto_oracle_holdout_train
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9693262929629166,topsis_pareto_oracle_holdout_train
0,2185070,2285870,16834670,2110,False,5,5,11,0.000119,0.925,0.310374,97,LeakyReLU(negative_slope=0.01),210,0.919048,0.855706,0.925,0.86665,0.92037,0.857708,0.933333,0.883883,True,0.003968000000000045,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9400317649287626,topsis_pareto_oracle_holdout_train
0,2192063,2292863,16841663,3103,False,7,7,4,0.000201,0.908333,0.326517,97,SELU(),303,0.914286,0.846007,0.908333,0.834672,0.912963,0.843473,0.916667,0.850893,True,0.003968666666666731,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9660977155422967,topsis_pareto_oracle_holdout_train
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9644454593555938,topsis_pareto_oracle_holdout_train
0,2202793,2303593,16852393,2205,False,6,6,6,0.00017,0.9,0.423281,98,LeakyReLU(negative_slope=0.01),205,0.911905,0.841507,0.9,0.819378,0.909259,0.836427,0.933333,0.881917,True,0.007936666666666628,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9538560350855321,topsis_pareto_oracle_holdout_train
0,2206623,2307423,16856223,3604,False,4,4,5,0.000185,0.908333,0.37166,97,GELU(approximate=False),404,0.907143,0.832507,0.908333,0.835136,0.907407,0.832945,0.916667,0.85042,True,0.0007933333333332756,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.942948377977125,topsis_pareto_oracle_holdout_train
0,2214795,2315595,16864395,803,False,0,0,4,0.000219,0.9,0.48116,99,ReLU(),103,0.911905,0.841765,0.9,0.821781,0.909259,0.837116,0.916667,0.850893,True,0.007936666666666628,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9396095187331415,topsis_pareto_oracle_holdout_train
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8830739768522758,topsis_pareto_oracle_holdout_train
0,2617102,2818702,17367502,1624,False,0,0,25,0.000153,0.816667,0.764859,96,LeakyReLU(negative_slope=0.01),224,0.866667,0.857998,0.816667,0.807183,0.855556,0.846333,0.766667,0.757247,True,0.03333333333333329,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8713192191339795,topsis_pareto_oracle_holdout_train
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.0476186666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8644101307112023,topsis_pareto_oracle_holdout_train
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.028571333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8675246638375429,topsis_pareto_oracle_holdout_train
0,2233024,2333824,16882624,3421,False,2,2,22,0.000173,0.816667,0.752182,96,GELU(approximate=False),421,0.87619,0.868339,0.816667,0.80453,0.862963,0.853915,0.733333,0.722064,True,0.039681999999999995,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8626148604749152,topsis_pareto_oracle_holdout_train
0,2235172,2335972,16884772,1123,False,3,3,24,0.000164,0.866667,0.725758,97,ReLU(),123,0.857143,0.847908,0.866667,0.858421,0.859259,0.850094,0.766667,0.760019,True,0.006349333333333318,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8681026218453953,topsis_pareto_oracle_holdout_train
0,2244153,2344953,16893753,1326,False,5,5,27,0.000158,0.8,0.812128,96,ReLU(),126,0.885714,0.878085,0.8,0.789246,0.866667,0.857975,0.8,0.788536,True,0.05714266666666664,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.868936849241857,topsis_pareto_oracle_holdout_train
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.044444000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8633200561279767,topsis_pareto_oracle_holdout_train
0,2256670,2357470,16906270,1718,False,1,1,19,0.000184,0.75,0.933592,96,LeakyReLU(negative_slope=0.01),218,0.871429,0.863399,0.75,0.734772,0.848148,0.838485,0.733333,0.725604,True,0.08095266666666667,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8778531804597428,topsis_pareto_oracle_holdout_train
0,2261736,2362536,16911336,3922,False,7,7,23,0.000167,0.766667,0.773854,97,GELU(approximate=False),422,0.909524,0.903544,0.766667,0.751343,0.877778,0.869495,0.7,0.688478,True,0.095238,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8786953376967035,topsis_pareto_oracle_holdout_train
0,2267960,2368760,16917560,3623,False,4,4,24,0.000167,0.733333,0.837339,96,GELU(approximate=False),423,0.895238,0.888165,0.733333,0.719226,0.859259,0.849581,0.7,0.681008,True,0.10793666666666664,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8499495847862849,topsis_pareto_oracle_holdout_train
0,2273078,2373878,16922678,1521,False,7,7,22,0.000166,0.716667,0.828742,96,ReLU(),121,0.842857,0.832969,0.716667,0.698093,0.825926,0.81463,0.766667,0.756329,True,0.08412666666666661,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8675812762136325,topsis_pareto_oracle_holdout_train
0,2278773,2379573,16928373,1720,False,1,1,21,0.000174,0.733333,0.86189,98,LeakyReLU(negative_slope=0.01),220,0.880952,0.873638,0.733333,0.719443,0.848148,0.838856,0.733333,0.717712,True,0.09841266666666663,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8785226548172045,topsis_pareto_oracle_holdout_train
0,2283191,2383991,16932791,1815,False,2,2,16,0.000191,0.75,0.957347,96,LeakyReLU(negative_slope=0.01),215,0.828571,0.817978,0.75,0.736097,0.814815,0.803206,0.766667,0.755415,True,0.05238066666666663,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8705095449784513,topsis_pareto_oracle_holdout_train
0,2288702,2389502,16938302,2226,False,6,6,27,0.000158,0.816667,0.83471,99,LeakyReLU(negative_slope=0.01),226,0.890476,0.884093,0.816667,0.808398,0.885185,0.878937,0.866667,0.862291,True,0.04920600000000001,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8745997285134699,topsis_pareto_oracle_holdout_train
0,2295289,2396089,16944889,1926,False,3,3,27,0.000152,0.816667,0.762949,95,LeakyReLU(negative_slope=0.01),226,0.914286,0.908494,0.816667,0.805251,0.896296,0.889163,0.766667,0.755415,True,0.06507933333333334,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8654716864592517,topsis_pareto_oracle_holdout_train
0,2301059,2401859,16950659,1423,False,6,6,24,0.000168,0.783333,0.746581,99,ReLU(),123,0.890476,0.883125,0.783333,0.769922,0.87037,0.861783,0.733333,0.720314,True,0.07142866666666674,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8695042165146483,topsis_pareto_oracle_holdout_train
0,2304483,2405283,16954083,2726,False,3,3,27,0.000114,0.816667,0.768718,98,SELU(),326,0.866667,0.858207,0.816667,0.806215,0.855556,0.846321,0.8,0.789483,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8604947163067855,topsis_pareto_oracle_holdout_train
0,2408199,2508999,17057799,2307,False,7,7,8,8.5e-05,0.790541,0.473708,96,LeakyReLU(negative_slope=0.01),207,0.791506,0.270941,0.790541,0.273911,0.791291,0.271471,0.810811,0.376395,True,0.0006433333333333291,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9503607962499653,topsis_pareto_oracle_holdout_train
0,2416499,2517299,17066099,2302,False,7,7,3,0.000161,0.804054,0.487097,97,LeakyReLU(negative_slope=0.01),202,0.789575,0.265821,0.804054,0.34124,0.792793,0.2836,0.810811,0.376395,True,0.00965266666666668,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9580502978273705,topsis_pareto_oracle_holdout_train
0,2420073,2520873,17069673,3807,False,6,6,8,8.6e-05,0.797297,0.45311,99,GELU(approximate=False),407,0.793436,0.275356,0.797297,0.295651,0.794294,0.279866,0.810811,0.376395,True,0.002574000000000002,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9495821950023307,topsis_pareto_oracle_holdout_train
0,2426130,2526930,17075730,5504,False,7,7,5,0.000103,0.797297,0.482862,99,Tanh(),604,0.789575,0.262945,0.797297,0.300939,0.791291,0.271471,0.810811,0.376395,True,0.005148000000000004,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9618488695842592,topsis_pareto_oracle_holdout_train
0,2433659,2534459,17083259,1406,False,6,6,7,0.000108,0.797297,0.451822,99,ReLU(),106,0.783784,0.216471,0.797297,0.295651,0.786787,0.235148,0.797297,0.305184,True,0.009008666666666665,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9500661642128291,topsis_pareto_oracle_holdout_train
0,2436562,2537362,17086162,1009,False,2,2,10,7.3e-05,0.797297,0.452715,97,ReLU(),109,0.795367,0.304085,0.797297,0.300939,0.795796,0.302992,0.837838,0.492917,True,0.0012866666666666582,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9542834961736814,topsis_pareto_oracle_holdout_train
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.966224362004984,topsis_pareto_oracle_holdout_train
0,2450669,2551469,17100269,4907,False,1,1,8,8.3e-05,0.783784,0.476264,97,Tanh(),607,0.797297,0.2983,0.783784,0.224618,0.794294,0.282592,0.810811,0.376395,True,0.009008666666666665,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9507028749554205,topsis_pareto_oracle_holdout_train
0,2452841,2553641,17102441,4803,False,0,0,4,0.000105,0.783784,0.46406,97,Tanh(),603,0.783784,0.229817,0.783784,0.236946,0.783784,0.231385,0.810811,0.376395,True,0.0,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9546941240188379,topsis_pareto_oracle_holdout_train
