,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1870202,1971002,16519802,5291,False,4,4,92,3.7e-05,0.825,0.475488,10,Tanh(),691,0.771429,0.437668,0.825,0.561768,0.783333,0.461957,0.75,0.368162,False,0.03571399999999995,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1871159,1971959,16520759,3671,False,4,4,72,5.7e-05,0.82,0.424742,87,GELU(approximate=False),471,0.821429,0.554522,0.82,0.549651,0.824444,0.562702,0.73,0.305381,False,0.002962666666666669,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1876820,1977620,16526420,1079,False,2,2,80,4.4e-05,0.82,0.469895,40,ReLU(),179,0.814286,0.536509,0.82,0.563771,0.815556,0.542836,0.72,0.261279,False,0.0038093333333333312,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1886434,1987234,16536034,3287,False,0,0,88,5.8e-05,0.815,0.492447,87,GELU(approximate=False),487,0.845714,0.619406,0.815,0.546369,0.838889,0.602892,0.73,0.316309,False,0.02047600000000001,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1890328,1991128,16539928,3458,False,2,2,59,4.6e-05,0.8,0.473939,24,GELU(approximate=False),458,0.778571,0.441213,0.8,0.492896,0.783333,0.45235,0.72,0.25,False,0.014286000000000021,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1898377,1999177,16547977,5489,False,6,6,90,3.7e-05,0.825,0.486848,7,Tanh(),689,0.755714,0.399438,0.825,0.560388,0.774444,0.440501,0.71,0.251805,False,0.04619066666666664,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1900412,2001212,16550012,1081,False,2,2,82,5.4e-05,0.825,0.482358,91,ReLU(),181,0.841429,0.610833,0.825,0.56356,0.837778,0.600361,0.73,0.316309,False,0.010952666666666685,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1909443,2010243,16559043,3564,False,3,3,65,4.3e-05,0.825,0.458052,21,GELU(approximate=False),464,0.767143,0.413783,0.825,0.561768,0.78,0.446342,0.77,0.412532,False,0.03857133333333329,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1912166,2012966,16561766,2347,False,7,7,48,4.8e-05,0.825,0.432241,52,LeakyReLU(negative_slope=0.01),247,0.798571,0.492522,0.825,0.561768,0.804444,0.507924,0.73,0.305381,False,0.017619333333333282,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1917033,2017833,16566633,2697,False,2,2,98,4.4e-05,0.990566,0.064223,91,SELU(),397,0.983827,0.878985,0.990566,0.930678,0.985325,0.890549,0.962264,0.693103,False,0.004492666666666627,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1925013,2025813,16574613,2490,False,0,0,91,3.7e-05,0.981132,0.151199,32,SELU(),390,0.959569,0.666958,0.981132,0.857321,0.966457,0.732192,0.962264,0.693103,False,0.014375333333333332,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1927751,2028551,16577351,546,False,5,5,47,4.9e-05,0.981132,0.100556,82,Identity(),46,0.975741,0.813164,0.981132,0.857321,0.976939,0.822977,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1935601,2036401,16585201,2547,False,1,1,48,4.5e-05,0.990566,0.090504,71,SELU(),347,0.973046,0.790284,0.990566,0.930678,0.976939,0.824062,0.962264,0.693103,False,0.011679999999999987,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1941322,2042122,16590922,675,False,6,6,76,4.5e-05,0.990566,0.094927,58,Identity(),75,0.973046,0.790284,0.990566,0.930678,0.976939,0.822977,0.962264,0.693103,False,0.011679999999999987,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1945253,2046053,16594853,3188,False,7,7,89,4.3e-05,0.981132,0.093161,75,SELU(),388,0.989218,0.920469,0.981132,0.864796,0.989518,0.922912,0.943396,0.548219,False,0.00559066666666667,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1953817,2054617,16603417,156,False,1,1,57,3.7e-05,0.990566,0.326318,14,Identity(),56,0.954178,0.645903,0.990566,0.930678,0.962264,0.710575,0.962264,0.693103,False,0.02425866666666665,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1956338,2057138,16605938,3081,False,6,6,82,4.4e-05,0.990566,0.067342,84,SELU(),381,0.981132,0.859397,0.990566,0.930678,0.983229,0.875113,0.962264,0.693103,False,0.006289333333333295,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1964690,2065490,16614290,3080,False,6,6,81,3.5e-05,0.990566,0.350711,14,SELU(),380,0.954178,0.666301,0.990566,0.930678,0.958071,0.684767,0.981132,0.857321,False,0.02425866666666665,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1970258,2071058,16619858,2746,False,3,3,47,3.8e-05,0.990566,0.353005,15,SELU(),346,0.959569,0.688218,0.990566,0.930678,0.966457,0.743267,0.962264,0.729592,False,0.020664666666666626,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1974893,2075693,16624493,2663,False,2,2,64,4.8e-05,0.971698,0.096232,93,SELU(),363,0.991914,0.940806,0.971698,0.809859,0.987421,0.907936,0.943396,0.548219,False,0.013477333333333341,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1979757,2080557,16629357,799,False,7,7,100,4.5e-05,0.990566,0.090392,76,Identity(),99,0.975741,0.815162,0.990566,0.930678,0.979036,0.841341,0.962264,0.693103,False,0.009883333333333319,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1987973,2088773,16637573,4950,False,1,1,51,3.5e-05,0.990566,0.460514,8,Tanh(),650,0.90027,0.248834,0.990566,0.930678,0.922432,0.392291,0.886792,0.348788,False,0.06019733333333329,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1992221,2093021,16641821,2882,False,4,4,83,4.3e-05,1.0,0.067505,89,SELU(),382,0.981132,0.857477,1.0,1.0,0.985325,0.890549,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1997279,2098079,16646879,3079,False,6,6,80,4.5e-05,1.0,0.052302,99,SELU(),379,0.983827,0.880884,1.0,1.0,0.987421,0.907936,0.943396,0.548219,False,0.010781999999999995,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1999543,2100343,16649143,3677,False,4,4,78,6.2e-05,0.990566,0.100123,78,GELU(approximate=False),477,0.989218,0.920469,0.990566,0.937986,0.989518,0.922912,0.962264,0.693103,False,0.0008986666666666032,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2008915,2109715,16658515,5099,False,2,2,100,4.3e-05,1.0,0.058174,87,Tanh(),699,0.981132,0.859397,1.0,1.0,0.987421,0.907936,0.962264,0.693103,False,0.012578666666666663,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2013562,2114362,16663162,5291,False,4,4,92,4.4e-05,1.0,0.060572,99,Tanh(),691,0.986523,0.900102,1.0,1.0,0.989518,0.922912,0.962264,0.693103,False,0.00898466666666664,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2019388,2120188,16668988,2078,False,4,4,79,3.5e-05,0.754386,0.590856,2,LeakyReLU(negative_slope=0.01),278,0.699248,0.082338,0.754386,0.289883,0.725146,0.13367,0.754386,0.305257,False,0.03675866666666668,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2025694,2126494,16675294,2377,False,7,7,78,3.5e-05,0.789474,0.602608,1,LeakyReLU(negative_slope=0.01),277,0.619048,-0.021602,0.789474,0.420522,0.682261,0.071604,0.701754,0.082327,False,0.1136173333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2030883,2131683,16680483,2574,False,1,1,75,3.8e-05,0.77193,0.532067,9,SELU(),374,0.704261,0.198383,0.77193,0.387059,0.721248,0.244154,0.736842,0.264865,False,0.045112666666666655,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2036415,2137215,16686015,68,False,0,0,69,4.1e-05,0.77193,0.538892,8,Identity(),68,0.699248,0.21001,0.77193,0.387059,0.717349,0.242208,0.754386,0.294619,False,0.04845466666666668,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2042953,2143753,16692553,2971,False,5,5,72,3.8e-05,0.798246,0.56274,3,SELU(),371,0.654135,0.202434,0.798246,0.5153,0.705653,0.300446,0.701754,0.303687,False,0.09607399999999999,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2046875,2147675,16696475,1872,False,2,2,73,3.8e-05,0.754386,0.599176,0,LeakyReLU(negative_slope=0.01),272,0.681704,0.142314,0.754386,0.301566,0.717349,0.176,0.701754,0.189191,False,0.04845466666666668,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2053589,2154389,16703189,1184,False,3,3,85,3.9e-05,0.77193,0.584913,1,ReLU(),184,0.681704,0.055155,0.77193,0.35823,0.7154,0.137988,0.719298,0.134076,False,0.060150666666666686,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2058111,2158911,16707711,1759,False,1,1,60,4e-05,0.754386,0.587804,2,LeakyReLU(negative_slope=0.01),259,0.711779,0.110395,0.754386,0.289883,0.725146,0.144175,0.701754,-0.083478,False,0.028404666666666634,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,False,0.07602333333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2074929,2175729,16724529,3662,False,4,4,63,3.8e-05,0.754386,0.577933,7,GELU(approximate=False),462,0.709273,0.060989,0.754386,0.305257,0.725146,0.13017,0.719298,0.0,False,0.030075333333333305,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2079951,2180751,16729551,1984,False,3,3,85,3.6e-05,0.763158,0.569086,3,LeakyReLU(negative_slope=0.01),284,0.719298,0.171819,0.763158,0.324781,0.725146,0.17755,0.701754,-0.083478,False,0.029240000000000006,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2085753,2186553,16735353,1769,False,1,1,70,3.9e-05,0.754386,0.599447,1,LeakyReLU(negative_slope=0.01),269,0.701754,0.068723,0.754386,0.289883,0.711501,0.067035,0.684211,-0.119125,False,0.03508800000000001,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2092572,2193372,16742172,3088,False,6,6,89,3.9e-05,0.77193,0.507501,13,SELU(),388,0.706767,0.154698,0.77193,0.371939,0.727096,0.227951,0.736842,0.220345,False,0.04344199999999998,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2097482,2198282,16747082,2962,False,5,5,63,4e-05,0.763158,0.530896,8,SELU(),362,0.724311,0.232286,0.763158,0.349215,0.738791,0.277092,0.719298,0.167397,True,0.025897999999999977,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,False,0.03258133333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2109683,2210483,16759283,1060,False,2,2,61,3.9e-05,0.780702,0.634709,1,ReLU(),160,0.699248,0.218366,0.780702,0.401597,0.729045,0.238269,0.736842,0.242087,False,0.05430266666666669,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2113615,2214415,16763215,282,False,2,2,83,3.7e-05,0.754386,0.590469,2,Identity(),82,0.714286,0.123576,0.754386,0.289354,0.738791,0.233515,0.754386,0.294619,False,0.02673333333333335,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2122045,2222845,16771645,3295,False,0,0,96,7.6e-05,0.958333,0.175346,99,GELU(approximate=False),495,0.928571,0.872403,0.958333,0.926071,0.937037,0.887669,0.933333,0.882407,False,0.019841333333333305,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2124292,2225092,16773892,1193,False,3,3,94,7.2e-05,0.95,0.153954,98,ReLU(),193,0.938095,0.889368,0.95,0.911445,0.940741,0.894259,0.933333,0.880443,False,0.007936666666666628,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2132916,2233716,16782516,1293,False,4,4,94,7.2e-05,0.958333,0.179831,92,ReLU(),193,0.930952,0.876764,0.958333,0.926316,0.937037,0.887818,0.916667,0.850358,False,0.018253999999999992,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2138857,2239657,16788457,1997,False,3,3,98,6.8e-05,0.958333,0.176347,98,LeakyReLU(negative_slope=0.01),297,0.933333,0.880974,0.958333,0.926071,0.938889,0.891034,0.933333,0.879686,False,0.01666666666666668,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2142989,2243789,16792589,1289,False,4,4,90,7.2e-05,0.95,0.164407,99,ReLU(),189,0.933333,0.881134,0.95,0.910687,0.937037,0.887675,0.933333,0.880443,True,0.011111333333333325,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2147466,2248266,16797066,1991,False,3,3,92,6.9e-05,0.941667,0.181289,91,LeakyReLU(negative_slope=0.01),291,0.933333,0.881312,0.941667,0.895944,0.935185,0.884451,0.916667,0.850358,False,0.005556000000000043,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2155318,2256118,16804918,3898,False,6,6,99,6.3e-05,0.95,0.2067,69,GELU(approximate=False),498,0.921429,0.859419,0.95,0.911445,0.927778,0.871022,0.933333,0.881917,False,0.019047333333333267,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2157509,2258309,16807109,1295,False,4,4,96,7e-05,0.933333,0.18651,93,ReLU(),195,0.938095,0.889841,0.933333,0.880443,0.937037,0.887675,0.916667,0.849442,False,0.003174666666666696,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2170777,2271577,16820377,1497,False,6,6,98,7.1e-05,0.95,0.187122,98,ReLU(),197,0.935714,0.885343,0.95,0.911412,0.938889,0.890999,0.95,0.911445,False,0.00952399999999994,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2175929,2276729,16825529,1692,False,0,0,93,6.6e-05,0.95,0.18786,78,LeakyReLU(negative_slope=0.01),292,0.930952,0.876705,0.95,0.911322,0.935185,0.884415,0.916667,0.852316,False,0.012698666666666636,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2180113,2280913,16829713,1773,False,1,1,74,7.2e-05,0.941667,0.187388,99,LeakyReLU(negative_slope=0.01),273,0.935714,0.884814,0.941667,0.896647,0.937037,0.887407,0.933333,0.882407,True,0.003968666666666658,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2185668,2286468,16835268,2190,False,5,5,91,6.2e-05,0.941667,0.21697,68,LeakyReLU(negative_slope=0.01),290,0.933333,0.880925,0.941667,0.896892,0.935185,0.884451,0.933333,0.882407,False,0.005556000000000043,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2194332,2295132,16843932,1994,False,3,3,95,7.3e-05,0.95,0.18165,98,LeakyReLU(negative_slope=0.01),294,0.935714,0.885325,0.95,0.91023,0.940741,0.89411,0.933333,0.879686,False,0.00952399999999994,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2196129,2296929,16845729,1992,False,3,3,93,7.1e-05,0.941667,0.203514,96,LeakyReLU(negative_slope=0.01),292,0.938095,0.889636,0.941667,0.896306,0.938889,0.890963,0.916667,0.850893,False,0.0023813333333333464,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2207905,2308705,16857505,1697,False,0,0,98,7.3e-05,0.941667,0.181041,92,LeakyReLU(negative_slope=0.01),297,0.935714,0.885129,0.941667,0.895944,0.937037,0.887519,0.95,0.911445,False,0.003968666666666658,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2216863,2317663,16866463,1087,False,2,2,88,6.5e-05,0.95,0.198832,91,ReLU(),187,0.928571,0.872442,0.95,0.911813,0.935185,0.884451,0.916667,0.852316,False,0.014285999999999946,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2609726,2811326,17360126,3291,False,0,0,92,8.8e-05,0.933333,0.453228,86,GELU(approximate=False),491,0.933333,0.928933,0.933333,0.929402,0.937037,0.93302,0.733333,0.718576,False,0.0024693333333333603,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2617673,2819273,17368073,3392,False,1,1,93,7.7e-05,0.866667,0.562114,68,GELU(approximate=False),492,0.928571,0.924076,0.866667,0.858165,0.918519,0.913182,0.666667,0.647499,False,0.04126933333333338,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2219135,2319935,16868735,3270,False,0,0,71,9.8e-05,0.9,0.591539,88,GELU(approximate=False),470,0.938095,0.934559,0.9,0.895258,0.933333,0.92935,0.7,0.684298,False,0.02539666666666666,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2223461,2324261,16873061,3295,False,0,0,96,8.1e-05,0.916667,0.48067,75,GELU(approximate=False),495,0.92381,0.918747,0.916667,0.911528,0.922222,0.91695,0.666667,0.65065,False,0.004762000000000007,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2231135,2331935,16880735,3095,False,6,6,96,6.9e-05,0.95,0.474517,96,SELU(),395,0.92381,0.918836,0.95,0.947275,0.92963,0.924943,0.7,0.681826,False,0.017459999999999958,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2240086,2340886,16889686,1884,False,2,2,85,8.3e-05,0.916667,0.578776,74,LeakyReLU(negative_slope=0.01),284,0.914286,0.909335,0.916667,0.912618,0.914815,0.909935,0.7,0.681008,False,0.001587333333333311,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2247297,2348097,16896897,1597,False,7,7,98,7.7e-05,0.9,0.63298,68,ReLU(),197,0.938095,0.933787,0.9,0.894723,0.92963,0.924807,0.666667,0.645165,False,0.02539666666666666,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2251265,2352065,16900865,3492,False,2,2,93,7.8e-05,0.916667,0.533226,67,GELU(approximate=False),492,0.919048,0.913821,0.916667,0.911528,0.918519,0.912953,0.666667,0.64594,False,0.001587333333333311,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2258425,2359225,16908025,2097,False,4,4,98,8.8e-05,0.9,0.461782,93,LeakyReLU(negative_slope=0.01),297,0.947619,0.944245,0.9,0.895258,0.940741,0.936659,0.8,0.789483,False,0.031745999999999976,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2262628,2363428,16912228,897,False,0,0,98,7.8e-05,0.933333,0.552176,71,ReLU(),197,0.938095,0.934628,0.933333,0.930234,0.937037,0.933185,0.833333,0.824378,False,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2269608,2370408,16919208,3396,False,1,1,97,7.4e-05,0.883333,0.5905,62,GELU(approximate=False),496,0.914286,0.908583,0.883333,0.877091,0.911111,0.905281,0.766667,0.758167,False,0.02063533333333334,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2275775,2376575,16925375,3599,False,3,3,100,7.7e-05,0.883333,0.612535,67,GELU(approximate=False),499,0.942857,0.939804,0.883333,0.877616,0.92963,0.925733,0.7,0.684298,False,0.03968266666666661,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2279890,2380690,16929490,1196,False,3,3,97,8.3e-05,0.933333,0.45459,84,ReLU(),196,0.947619,0.944382,0.933333,0.930234,0.944444,0.940919,0.8,0.790433,False,0.009524000000000013,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2286257,2387057,16935857,2192,False,5,5,93,7.7e-05,0.9,0.582759,66,LeakyReLU(negative_slope=0.01),292,0.928571,0.924076,0.9,0.894723,0.925926,0.92138,0.666667,0.647499,False,0.019047333333333343,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2292507,2393307,16942107,2096,False,4,4,97,8.7e-05,0.916667,0.465148,90,LeakyReLU(negative_slope=0.01),296,0.947619,0.944153,0.916667,0.913164,0.944444,0.940836,0.733333,0.722944,False,0.020634666666666652,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2297773,2398573,16947373,2699,False,2,2,100,6.8e-05,0.95,0.384751,96,SELU(),399,0.919048,0.913821,0.95,0.94671,0.925926,0.921055,0.7,0.683471,False,0.020634666666666652,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
2301700,2402500,16951300,1597,False,7,7,98,8.7e-05,0.95,0.374536,91,ReLU(),197,0.947619,0.944314,0.95,0.946992,0.948148,0.944694,0.8,0.787592,False,0.001587333333333311,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
