,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1836596,1937396,16486196,2246,False,6,6,47,5.9e-05,0.755,0.596127,83,LeakyReLU(negative_slope=0.01),246,0.832857,0.586115,0.755,0.388146,0.811111,0.529719,0.73,0.316309,False,0.051904666666666634,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1842261,1943061,16491861,1746,False,1,1,47,5.5e-05,0.76,0.492581,74,LeakyReLU(negative_slope=0.01),246,0.83,0.579546,0.76,0.385744,0.816667,0.543587,0.7,0.190476,False,0.046666666666666634,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1847481,1948281,16497081,2046,False,4,4,47,5.5e-05,0.78,0.479853,70,LeakyReLU(negative_slope=0.01),246,0.84,0.603914,0.78,0.462035,0.828889,0.577013,0.71,0.251805,False,0.03999999999999996,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1850597,1951397,16500197,2246,False,6,6,47,5.3e-05,0.805,0.485742,72,LeakyReLU(negative_slope=0.01),246,0.818571,0.550748,0.805,0.507271,0.82,0.551825,0.73,0.305381,False,0.009999999999999934,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1857757,1958557,16507357,2346,False,7,7,47,6e-05,0.795,0.458975,97,LeakyReLU(negative_slope=0.01),246,0.825714,0.565826,0.795,0.489622,0.817778,0.546148,0.74,0.337141,False,0.02047599999999994,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1862056,1962856,16511656,1746,False,1,1,47,5.2e-05,0.795,0.435575,78,LeakyReLU(negative_slope=0.01),246,0.812857,0.534727,0.795,0.48636,0.808889,0.52406,0.76,0.381881,False,0.011904666666666675,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1870124,1970924,16519724,1846,False,2,2,47,5.3e-05,0.775,0.481256,71,LeakyReLU(negative_slope=0.01),246,0.825714,0.567052,0.775,0.427595,0.814444,0.536265,0.72,0.284463,False,0.03380933333333328,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1874733,1975533,16524333,1746,False,1,1,47,5.7e-05,0.785,0.482979,91,LeakyReLU(negative_slope=0.01),246,0.822857,0.560467,0.785,0.451353,0.816667,0.541988,0.75,0.358957,False,0.025237999999999945,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1881482,1982282,16531082,2046,False,4,4,47,5.9e-05,0.79,0.488301,95,LeakyReLU(negative_slope=0.01),246,0.842857,0.611672,0.79,0.468837,0.833333,0.586756,0.77,0.412532,True,0.03523799999999996,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1882741,1983541,16532341,1646,False,0,0,47,4.9e-05,0.815,0.478644,63,LeakyReLU(negative_slope=0.01),246,0.82,0.549939,0.815,0.535639,0.82,0.549874,0.74,0.337141,False,0.003333333333333336,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1892469,1993269,16542069,1746,False,1,1,47,5e-05,0.77,0.477178,55,LeakyReLU(negative_slope=0.01),246,0.818571,0.550748,0.77,0.416159,0.808889,0.523439,0.71,0.264455,False,0.03238066666666669,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1897369,1998169,16546969,1846,False,2,2,47,5.6e-05,0.795,0.436427,83,LeakyReLU(negative_slope=0.01),246,0.828571,0.573155,0.795,0.496924,0.821111,0.555454,0.72,0.272772,True,0.022380666666666604,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1903884,2004684,16553484,1646,False,0,0,47,5.9e-05,0.765,0.48195,94,LeakyReLU(negative_slope=0.01),246,0.84,0.603401,0.765,0.413515,0.824444,0.563676,0.73,0.327569,False,0.04999999999999997,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1909335,2010135,16558935,2046,False,4,4,47,6.1e-05,0.795,0.487937,97,LeakyReLU(negative_slope=0.01),246,0.848571,0.627118,0.795,0.48636,0.837778,0.598914,0.75,0.358957,True,0.03571399999999995,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1914211,2015011,16563811,2146,False,5,5,47,5.8e-05,0.775,0.491794,98,LeakyReLU(negative_slope=0.01),246,0.842857,0.609802,0.775,0.434893,0.826667,0.568397,0.72,0.284463,False,0.045237999999999966,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1916691,2017491,16566291,2887,False,4,4,88,4.4e-05,0.981132,0.073677,97,SELU(),387,0.986523,0.900102,0.981132,0.857321,0.985325,0.890549,0.981132,0.857321,False,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1922853,2023653,16572453,2687,False,2,2,88,4.4e-05,0.981132,0.090981,97,SELU(),387,0.989218,0.920855,0.981132,0.864796,0.987421,0.907936,0.981132,0.857321,False,0.005390666666666692,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1930000,2030800,16579600,2587,False,1,1,88,4.3e-05,0.971698,0.105236,74,SELU(),387,0.989218,0.920469,0.971698,0.77874,0.987421,0.906724,0.962264,0.693103,False,0.01168000000000006,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1934039,2034839,16583639,2687,False,2,2,88,4.2e-05,0.990566,0.071253,79,SELU(),387,0.981132,0.857477,0.990566,0.930678,0.983229,0.874032,0.962264,0.693103,False,0.006289333333333295,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1940495,2041295,16590095,3187,False,7,7,88,4.1e-05,0.971698,0.094362,71,SELU(),387,0.983827,0.878753,0.971698,0.786871,0.981132,0.857275,0.962264,0.729592,False,0.008086000000000038,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1943530,2044330,16593130,3187,False,7,7,88,4.2e-05,0.981132,0.095644,63,SELU(),387,0.981132,0.857321,0.981132,0.864796,0.981132,0.857275,0.943396,0.548219,False,0.0,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1949598,2050398,16599198,2587,False,1,1,88,4.4e-05,0.981132,0.074427,77,SELU(),387,0.983827,0.878985,0.981132,0.857321,0.983229,0.874032,0.981132,0.857321,False,0.0017966666666666686,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1954880,2055680,16604480,2687,False,2,2,88,4.5e-05,0.981132,0.085063,97,SELU(),387,0.981132,0.859397,0.981132,0.857321,0.983229,0.875113,0.962264,0.693103,False,0.0013980000000000103,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1963089,2063889,16612689,2887,False,4,4,88,4.3e-05,0.971698,0.089412,84,SELU(),387,0.989218,0.920855,0.971698,0.77874,0.985325,0.890549,0.981132,0.857321,False,0.01168000000000006,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1968317,2069117,16617917,2487,False,0,0,88,4.2e-05,0.971698,0.112423,80,SELU(),387,0.983827,0.878985,0.971698,0.809859,0.981132,0.860362,0.962264,0.693103,False,0.008086000000000038,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1974947,2075747,16624547,2687,False,2,2,88,4.4e-05,0.971698,0.096077,93,SELU(),387,0.991914,0.940806,0.971698,0.809859,0.987421,0.907936,0.943396,0.548219,False,0.013477333333333341,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1978279,2079079,16627879,2487,False,0,0,88,4.5e-05,0.981132,0.084893,88,SELU(),387,0.986523,0.900102,0.981132,0.857321,0.985325,0.890549,0.962264,0.693103,False,0.003594000000000023,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1985762,2086562,16635362,2787,False,3,3,88,4.3e-05,0.971698,0.093343,86,SELU(),387,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,0.962264,0.729592,False,0.01168000000000006,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1990295,2091095,16639895,3187,False,7,7,88,4.5e-05,0.990566,0.062785,84,SELU(),387,0.981132,0.857477,0.990566,0.930678,0.983229,0.874032,0.962264,0.693103,False,0.006289333333333295,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1995743,2096543,16645343,2687,False,2,2,88,4.4e-05,0.990566,0.061864,89,SELU(),387,0.983827,0.878985,0.990566,0.930678,0.985325,0.890549,0.962264,0.693103,False,0.004492666666666627,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2003787,2104587,16653387,3187,False,7,7,88,4.4e-05,0.962264,0.092692,83,SELU(),387,0.986523,0.899792,0.962264,0.76307,0.981132,0.860362,0.962264,0.729592,False,0.016172666666666686,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2006878,2107678,16656478,2687,False,2,2,88,4.3e-05,0.990566,0.053014,87,SELU(),387,0.983827,0.878985,0.990566,0.930678,0.985325,0.890549,0.962264,0.693103,False,0.004492666666666627,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2011542,2112342,16661142,3187,False,7,7,88,4.5e-05,0.990566,0.082302,81,SELU(),387,0.986523,0.900102,0.990566,0.930678,0.987421,0.906838,0.962264,0.693103,False,0.002695333333333272,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2019846,2120646,16669446,5505,False,7,7,6,,0.719298,,6,Tanh(),605,0.631579,0.119197,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05847933333333333,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2022307,2123107,16671907,5305,False,5,5,6,,0.719298,,2,Tanh(),605,0.711779,0.127185,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.005012666666666628,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2027653,2128453,16677253,5005,False,2,2,6,,0.719298,,8,Tanh(),605,0.721804,0.074763,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.001670666666666672,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2036971,2137771,16686571,5105,False,3,3,6,,0.719298,,0,Tanh(),605,0.601504,-0.165951,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0785293333333333,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2038918,2139718,16688518,5005,False,2,2,6,4.7e-05,0.719298,0.608208,4,Tanh(),605,0.716792,0.010195,0.719298,0.0,0.719298,0.030533,0.701754,-0.083478,False,0.001670666666666672,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2047452,2148252,16697052,5205,False,4,4,6,,0.719298,,3,Tanh(),605,0.619048,-0.106767,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0668333333333333,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2051650,2152450,16701250,5005,False,2,2,6,,0.719298,,0,Tanh(),605,0.696742,-0.094898,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.015037333333333347,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2056574,2157374,16706174,5305,False,5,5,6,,0.719298,,3,Tanh(),605,0.706767,0.186294,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.008353999999999973,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2062761,2163561,16712361,5405,False,6,6,6,,0.719298,,3,Tanh(),605,0.679198,0.201242,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02673333333333335,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2067700,2168500,16717300,5405,False,6,6,6,,0.719298,,1,Tanh(),605,0.676692,0.092409,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.028404000000000023,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2074227,2175027,16723827,5405,False,6,6,6,,0.719298,,9,Tanh(),605,0.691729,-0.083226,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.018379333333333303,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2079037,2179837,16728637,4905,False,1,1,6,,0.719298,,2,Tanh(),605,0.699248,0.299807,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.013366666666666674,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2085243,2186043,16734843,5205,False,4,4,6,,0.719298,,3,Tanh(),605,0.681704,0.201005,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.025062666666666678,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2088856,2189656,16738456,5305,False,5,5,6,5.6e-05,0.719298,0.608595,0,Tanh(),605,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2095208,2196008,16744808,5305,False,5,5,6,4.8e-05,0.72807,0.608069,8,Tanh(),605,0.724311,0.109601,0.72807,0.150589,0.723197,0.09644,0.754386,0.305257,False,0.0032486666666666775,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2101096,2201896,16750696,4905,False,1,1,6,,0.719298,,1,Tanh(),605,0.686717,0.023176,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02172066666666665,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2108142,2208942,16757742,5005,False,2,2,6,,0.719298,,2,Tanh(),605,0.691729,-0.06482,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.018379333333333303,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2111639,2212439,16761239,5305,False,5,5,6,,0.719298,,5,Tanh(),605,0.721804,0.08646,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.001670666666666672,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2117547,2218347,16767147,3354,False,1,1,55,7.7e-05,0.925,0.239157,73,GELU(approximate=False),454,0.928571,0.872652,0.925,0.865642,0.927778,0.871022,0.933333,0.882407,False,0.0023806666666666607,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2124758,2225558,16774358,3254,False,0,0,55,7.9e-05,0.941667,0.188382,89,GELU(approximate=False),454,0.92619,0.867963,0.941667,0.896647,0.92963,0.874327,0.916667,0.850893,False,0.01031800000000005,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2131999,2232799,16781599,3354,False,1,1,55,7.7e-05,0.941667,0.198992,84,GELU(approximate=False),454,0.921429,0.859477,0.941667,0.896892,0.925926,0.867818,0.916667,0.852316,False,0.013491999999999985,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2138193,2238993,16787793,3354,False,1,1,55,8.1e-05,0.941667,0.235472,91,GELU(approximate=False),454,0.92381,0.864007,0.941667,0.896892,0.927778,0.871224,0.916667,0.85042,False,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2142939,2243739,16792539,3254,False,0,0,55,8.3e-05,0.916667,0.236126,98,GELU(approximate=False),454,0.933333,0.880974,0.916667,0.850482,0.92963,0.874151,0.916667,0.850893,False,0.011110666666666639,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2149743,2250543,16799343,3854,False,6,6,55,8.2e-05,0.908333,0.239993,99,GELU(approximate=False),454,0.930952,0.877557,0.908333,0.837585,0.925926,0.868503,0.933333,0.883883,False,0.01507933333333337,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2151009,2251809,16800609,3654,False,4,4,55,8.5e-05,0.925,0.200712,95,GELU(approximate=False),454,0.92619,0.868183,0.925,0.86665,0.92963,0.874351,0.933333,0.883883,False,0.003086666666666608,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2157273,2258073,16806873,3554,False,3,3,55,8.4e-05,0.925,0.237487,87,GELU(approximate=False),454,0.92381,0.863869,0.925,0.865405,0.927778,0.870906,0.9,0.818923,False,0.0026453333333333142,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2164452,2265252,16814052,3654,False,4,4,55,8.1e-05,0.925,0.207951,97,GELU(approximate=False),454,0.933333,0.88141,0.925,0.866289,0.931481,0.877915,0.933333,0.882407,False,0.005555333333333283,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2167867,2268667,16817467,3454,False,2,2,55,8.8e-05,0.933333,0.228692,97,GELU(approximate=False),454,0.935714,0.885129,0.933333,0.881026,0.935185,0.884213,0.95,0.911445,False,0.001587333333333385,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2175022,2275822,16824622,3554,False,3,3,55,8e-05,0.941667,0.229223,84,GELU(approximate=False),454,0.92619,0.868001,0.941667,0.896647,0.931481,0.87776,0.9,0.818923,False,0.01031800000000005,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2180750,2281550,16830350,3854,False,6,6,55,8.1e-05,0.925,0.23967,95,GELU(approximate=False),454,0.933333,0.88136,0.925,0.866116,0.931481,0.877832,0.916667,0.854704,False,0.005555333333333283,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2185614,2286414,16835214,3754,False,5,5,55,8.6e-05,0.941667,0.206075,95,GELU(approximate=False),454,0.933333,0.880876,0.941667,0.896647,0.935185,0.884302,0.916667,0.850893,True,0.005556000000000043,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2190189,2290989,16839789,3454,False,2,2,55,8e-05,0.925,0.229949,99,GELU(approximate=False),454,0.92381,0.864076,0.925,0.865405,0.924074,0.864344,0.916667,0.850893,False,0.0007933333333333495,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2198736,2299536,16848336,3354,False,1,1,55,7.8e-05,0.941667,0.214203,91,GELU(approximate=False),454,0.92619,0.867934,0.941667,0.896647,0.92963,0.874315,0.916667,0.850893,False,0.01031800000000005,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2202438,2303238,16852038,3954,False,7,7,55,8.5e-05,0.933333,0.191886,94,GELU(approximate=False),454,0.92381,0.863958,0.933333,0.88204,0.925926,0.867924,0.933333,0.882407,False,0.006348666666666632,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2208548,2309348,16858148,3554,False,3,3,55,8.3e-05,0.925,0.216671,99,GELU(approximate=False),454,0.933333,0.880974,0.925,0.866289,0.931481,0.877707,0.9,0.819378,False,0.005555333333333283,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2212636,2313436,16862236,3254,False,0,0,55,7.5e-05,0.925,0.245555,80,GELU(approximate=False),454,0.92619,0.867904,0.925,0.866116,0.927778,0.870682,0.916667,0.85042,False,0.0018519999999999648,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2614501,2816101,17364901,3754,False,5,5,55,0.000114,0.85,0.632703,99,GELU(approximate=False),454,0.947619,0.944451,0.85,0.843311,0.92963,0.925202,0.7,0.684298,True,0.06507933333333334,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2617312,2818912,17367712,3854,False,6,6,55,9.9e-05,0.85,0.670517,77,GELU(approximate=False),454,0.904762,0.898549,0.85,0.842805,0.892593,0.885846,0.666667,0.645165,False,0.036507999999999985,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2221219,2322019,16870819,3754,False,5,5,55,0.000115,0.866667,0.661522,97,GELU(approximate=False),454,0.947619,0.944497,0.866667,0.858934,0.92963,0.925011,0.633333,0.613754,True,0.053968000000000016,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2227798,2328598,16877398,3354,False,1,1,55,0.000113,0.833333,0.618704,91,GELU(approximate=False),454,0.933333,0.929045,0.833333,0.823145,0.911111,0.905241,0.7,0.682647,False,0.06666666666666665,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2233191,2333991,16882791,3654,False,4,4,55,0.000116,0.883333,0.567798,99,GELU(approximate=False),454,0.947619,0.944038,0.883333,0.877091,0.937037,0.932773,0.7,0.682647,False,0.0428573333333333,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2239502,2340302,16889102,3354,False,1,1,55,0.000115,0.883333,0.648365,97,GELU(approximate=False),454,0.952381,0.94958,0.883333,0.877353,0.940741,0.936894,0.6,0.574861,False,0.046032,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2243704,2344504,16893304,3554,False,3,3,55,0.000106,0.85,0.613221,86,GELU(approximate=False),454,0.92381,0.91868,0.85,0.843058,0.907407,0.901417,0.666667,0.64594,False,0.0492066666666667,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2249805,2350605,16899405,3454,False,2,2,55,0.000113,0.85,0.687961,95,GELU(approximate=False),454,0.938095,0.933923,0.85,0.842047,0.918519,0.912953,0.7,0.680193,False,0.058730000000000025,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
2252691,2353491,16902291,3854,False,6,6,55,0.000105,0.9,0.548979,88,GELU(approximate=False),454,0.919048,0.913665,0.9,0.895258,0.914815,0.909278,0.766667,0.756329,False,0.012698666666666636,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
