,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1880031,1980831,16529631,5564,False,7,7,65,3.8e-05,0.8,0.482819,16,Tanh(),664,0.772857,0.428534,0.8,0.50073,0.778889,0.443872,0.77,0.412532,False,0.018095333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1882092,1982892,16531692,5264,False,4,4,65,4.6e-05,0.79,0.480871,80,Tanh(),664,0.788571,0.471533,0.79,0.466108,0.791111,0.475101,0.76,0.374879,False,0.0016933333333333245,credit-g,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1889635,1990435,16539235,4864,False,0,0,65,3.8e-05,0.795,0.492251,16,Tanh(),664,0.778571,0.442239,0.795,0.47838,0.781111,0.446528,0.75,0.350438,False,0.010952666666666685,credit-g,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1894700,1995500,16544300,5564,False,7,7,65,3.9e-05,0.775,0.461398,25,Tanh(),664,0.788571,0.471533,0.775,0.438884,0.785556,0.463429,0.76,0.381881,False,0.009047333333333333,credit-g,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1898535,1999335,16548135,5064,False,2,2,65,3.9e-05,0.785,0.488606,22,Tanh(),664,0.784286,0.458037,0.785,0.457253,0.783333,0.454586,0.77,0.406063,False,0.0011113333333333901,credit-g,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1906055,2006855,16555655,4864,False,0,0,65,3.9e-05,0.775,0.486316,22,Tanh(),664,0.787143,0.469428,0.775,0.443083,0.783333,0.460237,0.76,0.389819,False,0.008095333333333343,credit-g,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1913445,2014245,16563045,4964,False,1,1,65,4.6e-05,0.765,0.510844,95,Tanh(),664,0.808571,0.521098,0.765,0.404995,0.798889,0.495552,0.77,0.406063,False,0.029047333333333352,credit-g,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1916701,2017501,16566301,3699,False,4,4,100,5.9e-05,0.981132,0.096495,69,GELU(approximate=False),499,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.981132,0.857321,False,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1921101,2021901,16570701,3599,False,3,3,100,4.8e-05,0.943396,0.166726,31,GELU(approximate=False),499,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1929672,2030472,16579272,3699,False,4,4,100,5.9e-05,0.971698,0.098915,64,GELU(approximate=False),499,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.981132,0.857321,False,0.009883333333333391,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1933100,2033900,16582700,3499,False,2,2,100,6.3e-05,0.990566,0.069552,83,GELU(approximate=False),499,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1938896,2039696,16588496,3499,False,2,2,100,5.4e-05,0.981132,0.128244,48,GELU(approximate=False),499,0.978437,0.835467,0.981132,0.857321,0.983229,0.874025,0.981132,0.857321,False,0.003194666666666679,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1948108,2048908,16597708,3499,False,2,2,100,6.3e-05,0.95283,0.134466,72,GELU(approximate=False),499,0.989218,0.920469,0.95283,0.610278,0.981132,0.857275,0.981132,0.857321,False,0.024258666666666723,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1950843,2051643,16600443,3399,False,1,1,100,6e-05,0.981132,0.083055,68,GELU(approximate=False),499,0.989218,0.920469,0.981132,0.857321,0.987421,0.906724,0.981132,0.857321,False,0.005390666666666692,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1958326,2059126,16607926,3499,False,2,2,100,6.4e-05,0.971698,0.118605,84,GELU(approximate=False),499,0.994609,0.960827,0.971698,0.786871,0.989518,0.922912,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1965468,2066268,16615068,3699,False,4,4,100,6.7e-05,0.943396,0.097235,93,GELU(approximate=False),499,1.0,1.0,0.943396,0.485363,0.987421,0.906724,0.981132,0.857321,False,0.03773599999999999,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1969903,2070703,16619503,3299,False,0,0,100,6.3e-05,0.971698,0.107983,79,GELU(approximate=False),499,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1974610,2075410,16624210,3499,False,2,2,100,5.8e-05,0.971698,0.115422,54,GELU(approximate=False),499,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,0.981132,0.857321,False,0.01168000000000006,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1979113,2079913,16628713,3699,False,4,4,100,5.6e-05,0.971698,0.104791,51,GELU(approximate=False),499,0.981132,0.857477,0.971698,0.77874,0.979036,0.840262,0.981132,0.857321,False,0.006289333333333369,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1986079,2086879,16635679,3599,False,3,3,100,6.3e-05,0.971698,0.108161,72,GELU(approximate=False),499,0.991914,0.940806,0.971698,0.786871,0.987421,0.906838,0.981132,0.857321,False,0.013477333333333341,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1992248,2093048,16641848,3799,False,5,5,100,6.4e-05,0.981132,0.09345,96,GELU(approximate=False),499,1.0,1.0,0.981132,0.857321,0.995807,0.969629,1.0,1.0,False,0.012578666666666663,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1997178,2097978,16646778,3599,False,3,3,100,6.1e-05,0.981132,0.103491,78,GELU(approximate=False),499,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,1.0,1.0,False,0.010781999999999995,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2007490,2108290,16657090,3299,False,0,0,100,5.9e-05,0.971698,0.092687,59,GELU(approximate=False),499,0.978437,0.835467,0.971698,0.77874,0.981132,0.857321,0.981132,0.857321,False,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2015056,2115856,16664656,3799,False,5,5,100,6.7e-05,0.971698,0.100427,91,GELU(approximate=False),499,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2017371,2118171,16666971,3093,False,6,6,94,3.9e-05,0.736842,0.54679,4,SELU(),393,0.726817,0.128944,0.736842,0.199162,0.729045,0.150942,0.736842,0.202458,False,0.006683333333333301,ilpd,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2022841,2123641,16672441,2493,False,0,0,94,3.8e-05,0.736842,0.590204,0,SELU(),393,0.714286,0.079206,0.736842,0.210499,0.732943,0.194761,0.77193,0.358363,False,0.015037333333333347,ilpd,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2028589,2129389,16678189,2693,False,2,2,94,3.7e-05,0.719298,0.523929,5,SELU(),393,0.706767,0.203324,0.719298,0.238658,0.707602,0.187555,0.789474,0.422006,False,0.008353999999999973,ilpd,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2035360,2136160,16684960,2493,False,0,0,94,3.8e-05,0.736842,0.521185,12,SELU(),393,0.699248,0.170993,0.736842,0.253401,0.707602,0.187555,0.754386,0.294619,False,0.025062666666666678,ilpd,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2040076,2140876,16689676,2693,False,2,2,94,3.7e-05,0.719298,0.522244,7,SELU(),393,0.704261,0.089022,0.719298,0.182609,0.703704,0.101874,0.736842,0.202458,False,0.010395999999999997,ilpd,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2044935,2145735,16694535,3193,False,7,7,94,,0.719298,,3,SELU(),393,0.709273,0.264366,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.006683333333333301,ilpd,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2050566,2151366,16700166,2493,False,0,0,94,,0.719298,,5,SELU(),393,0.714286,0.206373,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.003341333333333344,ilpd,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2056563,2157363,16706163,2593,False,1,1,94,3.6e-05,0.72807,0.570678,2,SELU(),393,0.716792,0.065142,0.72807,0.152192,0.723197,0.132544,0.754386,0.286922,False,0.0075186666666666735,ilpd,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2062320,2163120,16711920,2693,False,2,2,94,3.9e-05,0.72807,0.582134,2,SELU(),393,0.701754,0.243283,0.72807,0.3202,0.703704,0.244441,0.754386,0.327771,False,0.017544000000000004,ilpd,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2067696,2168496,16717296,3093,False,6,6,94,,0.719298,,1,SELU(),393,0.679198,0.102536,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.02673333333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2075438,2176238,16725038,3093,False,6,6,94,3.8e-05,0.745614,0.593402,2,SELU(),393,0.681704,0.132657,0.745614,0.307451,0.697856,0.174733,0.754386,0.327771,False,0.04260666666666668,ilpd,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2079496,2180296,16729096,3093,False,6,6,94,3.9e-05,0.719298,0.601876,3,SELU(),393,0.689223,0.230401,0.719298,0.291661,0.693957,0.234085,0.754386,0.347794,False,0.020049999999999974,ilpd,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2084111,2184911,16733711,2593,False,1,1,94,,0.719298,,3,SELU(),393,0.711779,0.24534,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2090523,2191323,16740123,2993,False,5,5,94,3.7e-05,0.72807,0.516332,13,SELU(),393,0.714286,0.202262,0.72807,0.244451,0.723197,0.236523,0.77193,0.361044,False,0.009189333333333346,ilpd,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2096719,2197519,16746319,2793,False,3,3,94,3.8e-05,0.72807,0.526979,5,SELU(),393,0.704261,0.172239,0.72807,0.231715,0.705653,0.155328,0.754386,0.294619,False,0.015872666666666646,ilpd,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2101572,2202372,16751172,2793,False,3,3,94,,0.719298,,1,SELU(),393,0.66416,0.135942,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.03675866666666668,ilpd,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2107350,2208150,16756950,2593,False,1,1,94,3.9e-05,0.736842,0.518545,9,SELU(),393,0.726817,0.230579,0.736842,0.264865,0.723197,0.224714,0.754386,0.309603,False,0.009096666666666678,ilpd,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2112768,2213568,16762368,2993,False,5,5,94,3.6e-05,0.72807,0.56637,4,SELU(),393,0.709273,0.195788,0.72807,0.231715,0.7154,0.19458,0.77193,0.361044,False,0.012531333333333302,ilpd,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2117466,2218266,16767066,1399,False,5,5,100,6.3e-05,0.933333,0.218525,80,ReLU(),199,0.935714,0.885353,0.933333,0.881026,0.935185,0.884379,0.95,0.911445,False,0.001587333333333385,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2125120,2225920,16774720,1199,False,3,3,100,6.9e-05,0.95,0.156353,90,ReLU(),199,0.933333,0.880974,0.95,0.911445,0.937037,0.887765,0.95,0.911445,False,0.011111333333333325,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2131892,2232692,16781492,1599,False,7,7,100,6.9e-05,0.95,0.166792,91,ReLU(),199,0.930952,0.876647,0.95,0.911322,0.937037,0.887669,0.95,0.911445,False,0.012698666666666636,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2135076,2235876,16784676,899,False,0,0,100,6.7e-05,0.941667,0.164663,94,ReLU(),199,0.938095,0.889577,0.941667,0.89691,0.938889,0.890999,0.95,0.911445,False,0.0023813333333333464,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2139841,2240641,16789441,999,False,1,1,100,6.9e-05,0.941667,0.183789,96,ReLU(),199,0.940476,0.893816,0.941667,0.895944,0.938889,0.890694,0.95,0.912428,False,0.0018520000000000387,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2148967,2249767,16798567,1299,False,4,4,100,7.3e-05,0.925,0.192288,98,ReLU(),199,0.940476,0.894025,0.925,0.865405,0.935185,0.884379,0.95,0.911445,False,0.01031733333333329,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2154352,2255152,16803952,1499,False,6,6,100,6.4e-05,0.95,0.182262,82,ReLU(),199,0.928571,0.872412,0.95,0.911445,0.933333,0.881086,0.95,0.911445,False,0.014285999999999946,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2159897,2260697,16809497,1399,False,5,5,100,6.6e-05,0.925,0.209617,76,ReLU(),199,0.938095,0.889801,0.925,0.865405,0.935185,0.884379,0.95,0.911445,False,0.008729999999999979,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2164116,2264916,16813716,1399,False,5,5,100,6.9e-05,0.933333,0.192461,93,ReLU(),199,0.940476,0.893845,0.933333,0.881026,0.938889,0.890999,0.95,0.912428,False,0.004762000000000007,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2172854,2273654,16822454,1499,False,6,6,100,6.3e-05,0.933333,0.237518,66,ReLU(),199,0.933333,0.880681,0.933333,0.88204,0.933333,0.880911,0.933333,0.881393,False,0.0,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2180156,2280956,16829756,999,False,1,1,100,6.8e-05,0.941667,0.175603,97,ReLU(),199,0.935714,0.885129,0.941667,0.896647,0.937037,0.887693,0.933333,0.882407,False,0.003968666666666658,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2184489,2285289,16834089,899,False,0,0,100,6.9e-05,0.933333,0.185592,99,ReLU(),199,0.935714,0.885353,0.933333,0.88175,0.935185,0.884391,0.95,0.911445,False,0.001587333333333385,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2191749,2292549,16841349,1499,False,6,6,100,6.7e-05,0.933333,0.191883,97,ReLU(),199,0.938095,0.889597,0.933333,0.88175,0.937037,0.887765,0.95,0.912428,False,0.003174666666666696,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2198404,2299204,16848004,1499,False,6,6,100,6e-05,0.941667,0.198966,80,ReLU(),199,0.928571,0.872125,0.941667,0.896892,0.931481,0.87762,0.933333,0.880443,False,0.008730666666666664,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2200875,2301675,16850475,1499,False,6,6,100,6.3e-05,0.933333,0.217314,82,ReLU(),199,0.933333,0.881449,0.933333,0.880443,0.933333,0.881181,0.916667,0.850893,False,0.0,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2207113,2307913,16856713,1299,False,4,4,100,6.5e-05,0.933333,0.193116,80,ReLU(),199,0.935714,0.885188,0.933333,0.882407,0.935185,0.884379,0.95,0.911445,False,0.001587333333333385,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2213329,2314129,16862929,1399,False,5,5,100,5.9e-05,0.925,0.259041,61,ReLU(),199,0.930952,0.87726,0.925,0.865405,0.92963,0.874651,0.933333,0.882407,False,0.0039679999999999715,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2613891,2815491,17364291,1598,False,7,7,99,8.7e-05,0.866667,0.532074,91,ReLU(),198,0.947619,0.944222,0.866667,0.859963,0.92963,0.925174,0.8,0.791387,False,0.053968000000000016,libras_move,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2619637,2821237,17370037,1298,False,4,4,99,8.4e-05,0.866667,0.538063,84,ReLU(),198,0.966667,0.964356,0.866667,0.860221,0.944444,0.940711,0.733333,0.71685,False,0.06666666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2221536,2322336,16871136,1598,False,7,7,99,8.4e-05,0.866667,0.603377,85,ReLU(),198,0.952381,0.949141,0.866667,0.858165,0.933333,0.928722,0.733333,0.721187,False,0.05714266666666671,libras_move,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2227870,2328670,16877470,1498,False,6,6,99,8.8e-05,0.85,0.400972,89,ReLU(),198,0.952381,0.949141,0.85,0.84104,0.92963,0.924793,0.766667,0.752693,False,0.06825400000000004,libras_move,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2232387,2333187,16881987,898,False,0,0,99,8.6e-05,0.916667,0.459722,87,ReLU(),198,0.961905,0.95958,0.916667,0.913164,0.955556,0.95304,0.766667,0.752693,False,0.030158666666666667,libras_move,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2239452,2340252,16889052,1398,False,5,5,99,8.9e-05,0.9,0.398236,97,ReLU(),198,0.966667,0.964543,0.9,0.896063,0.951852,0.949013,0.833333,0.824378,False,0.04444466666666669,libras_move,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2245254,2346054,16894854,998,False,1,1,99,8.9e-05,0.833333,0.579628,96,ReLU(),198,0.957143,0.95443,0.833333,0.824625,0.937037,0.933033,0.766667,0.754505,False,0.08253999999999999,libras_move,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2250592,2351392,16900192,898,False,0,0,99,9e-05,0.866667,0.632954,95,ReLU(),198,0.971429,0.969458,0.866667,0.858678,0.951852,0.948482,0.8,0.792345,False,0.06984133333333335,libras_move,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2254766,2355566,16904366,1498,False,6,6,99,8.5e-05,0.916667,0.44187,84,ReLU(),198,0.966667,0.964543,0.916667,0.913164,0.955556,0.952885,0.8,0.788536,False,0.03333333333333336,libras_move,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2262069,2362869,16911669,1498,False,6,6,99,9.1e-05,0.8,0.64675,97,ReLU(),198,0.957143,0.954244,0.8,0.788063,0.922222,0.91695,0.766667,0.756329,False,0.10476199999999995,libras_move,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2263529,2364329,16913129,1098,False,2,2,99,7.5e-05,0.916667,0.542386,66,ReLU(),198,0.92381,0.919373,0.916667,0.912345,0.933333,0.929063,0.766667,0.757247,False,0.011110666666666639,libras_move,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2271538,2372338,16921138,998,False,1,1,99,8e-05,0.866667,0.552529,77,ReLU(),198,0.938095,0.933968,0.866667,0.859705,0.925926,0.921272,0.766667,0.755415,False,0.0476186666666667,libras_move,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2278137,2378937,16927737,1598,False,7,7,99,8.9e-05,0.85,0.618409,92,ReLU(),198,0.971429,0.969529,0.85,0.841543,0.944444,0.940794,0.766667,0.758167,False,0.08095266666666667,libras_move,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2281295,2382095,16930895,1198,False,3,3,99,8.8e-05,0.933333,0.427664,93,ReLU(),198,0.971429,0.969647,0.933333,0.930234,0.962963,0.96043,0.8,0.789483,True,0.025397333333333345,libras_move,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2288258,2389058,16937858,1398,False,5,5,99,8e-05,0.883333,0.617174,77,ReLU(),198,0.947619,0.944314,0.883333,0.877091,0.92963,0.925079,0.8,0.792345,False,0.0428573333333333,libras_move,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2293085,2393885,16942685,1298,False,4,4,99,8.6e-05,0.916667,0.458325,89,ReLU(),198,0.952381,0.949164,0.916667,0.912618,0.955556,0.952493,0.8,0.792345,False,0.025925999999999966,libras_move,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2297618,2398418,16947218,1398,False,5,5,99,7.9e-05,0.9,0.515445,74,ReLU(),198,0.928571,0.924166,0.9,0.894189,0.925926,0.921258,0.766667,0.754505,False,0.019047333333333343,libras_move,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2304790,2405590,16954390,1498,False,6,6,99,8.9e-05,0.9,0.395934,95,ReLU(),198,0.957143,0.954198,0.9,0.894189,0.944444,0.940628,0.766667,0.757247,False,0.038095333333333294,libras_move,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2408763,2509563,17058363,4894,False,0,0,95,4.3e-05,0.790541,0.466195,90,Tanh(),694,0.793436,0.283868,0.790541,0.284494,0.792793,0.2836,0.837838,0.492917,False,0.0019299999999999873,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2414449,2515249,17064049,5294,False,4,4,95,4.3e-05,0.790541,0.478193,53,Tanh(),694,0.793436,0.291726,0.790541,0.273911,0.792793,0.287834,0.824324,0.437718,False,0.0019299999999999873,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2419445,2520245,17069045,5294,False,4,4,95,4.8e-05,0.790541,0.464402,70,Tanh(),694,0.791506,0.276203,0.790541,0.284494,0.791291,0.277865,0.824324,0.437718,False,0.0006433333333333291,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
2425388,2526188,17074988,5494,False,6,6,95,4.7e-05,0.797297,0.493871,97,Tanh(),694,0.793436,0.291726,0.797297,0.308539,0.795796,0.302992,0.824324,0.437718,False,0.002574000000000002,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
