,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842298,1943098,16491898,1880,False,2,2,81,5.3e-05,0.79,0.502262,97,LeakyReLU(negative_slope=0.01),280,0.862857,0.66252,0.79,0.466108,0.85,0.629578,0.73,0.316309,True,0.0485713333333333,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9047356451639225,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1847423,1948223,16497023,3331,False,1,1,32,7.2e-05,0.78,0.488558,98,GELU(approximate=False),431,0.837143,0.596673,0.78,0.449636,0.825556,0.567269,0.7,0.231784,True,0.038095333333333294,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9379050908812464,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1853505,1954305,16503105,1459,False,6,6,60,5.8e-05,0.8,0.505346,93,ReLU(),159,0.858571,0.653947,0.8,0.492896,0.85,0.630727,0.75,0.368162,True,0.03904733333333329,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8942990825062971,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1858175,1958975,16507775,1443,False,6,6,44,6e-05,0.805,0.475255,87,ReLU(),143,0.842857,0.614719,0.805,0.512093,0.835556,0.594286,0.72,0.308446,True,0.025237999999999945,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9367069030583488,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1861215,1962015,16510815,1526,False,7,7,27,6.6e-05,0.81,0.441285,94,ReLU(),126,0.822857,0.560467,0.81,0.52915,0.821111,0.556567,0.75,0.358957,True,0.008571333333333264,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.929335322659834,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1870188,1970988,16519788,1472,False,6,6,73,5.5e-05,0.8,0.470545,94,ReLU(),172,0.852857,0.63714,0.8,0.511188,0.843333,0.613575,0.7,0.245256,True,0.03523799999999996,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9017536448392715,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1872502,1973302,16522102,1231,False,4,4,32,6.2e-05,0.84,0.422068,96,ReLU(),131,0.827143,0.571661,0.84,0.604743,0.83,0.579032,0.75,0.358957,True,0.008571333333333339,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9410159783153921,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1881240,1982040,16530840,1040,False,2,2,41,6e-05,0.79,0.484135,98,ReLU(),140,0.835714,0.595237,0.79,0.478755,0.828889,0.577013,0.75,0.358957,True,0.030475999999999948,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9325109371908579,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1887183,1987983,16536783,1856,False,2,2,57,6e-05,0.78,0.520041,98,LeakyReLU(negative_slope=0.01),256,0.87,0.680643,0.78,0.445943,0.852222,0.634563,0.76,0.389819,True,0.05999999999999998,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9178345604733095,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1892237,1993037,16541837,1641,False,0,0,42,5.8e-05,0.795,0.497466,98,LeakyReLU(negative_slope=0.01),241,0.837143,0.597246,0.795,0.47838,0.832222,0.58284,0.72,0.272772,True,0.028095333333333288,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9391006727823197,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1898348,1999148,16547948,2358,False,7,7,59,5.6e-05,0.79,0.433913,98,LeakyReLU(negative_slope=0.01),258,0.854286,0.63912,0.79,0.47187,0.84,0.602239,0.75,0.358957,True,0.0428573333333333,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9103425957348777,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1903992,2004792,16553592,979,False,1,1,80,5.5e-05,0.775,0.510203,93,ReLU(),179,0.881429,0.709133,0.775,0.438884,0.855556,0.643776,0.71,0.264455,True,0.07095266666666666,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9042354372815,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8932799898260256,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1910809,2011609,16560409,2340,False,7,7,41,6.1e-05,0.825,0.431149,99,LeakyReLU(negative_slope=0.01),240,0.837143,0.594699,0.825,0.561768,0.837778,0.595603,0.7,0.218218,True,0.00851866666666671,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9355606044347005,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1918138,2018938,16567738,3218,False,0,0,19,0.00011,0.971698,0.116157,98,GELU(approximate=False),418,0.983827,0.878753,0.971698,0.77874,0.981132,0.857321,0.981132,0.857321,True,0.008086000000000038,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9728823574997261,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1921284,2022084,16570884,3518,False,3,3,19,0.000114,0.981132,0.117229,92,GELU(approximate=False),418,0.981132,0.857321,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.0013980000000000103,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9655317941069715,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1930815,2031615,16580415,3918,False,7,7,19,0.000115,0.962264,0.124382,97,GELU(approximate=False),418,0.989218,0.920469,0.962264,0.70277,0.983229,0.874032,0.962264,0.693103,True,0.017969333333333355,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9740299882076777,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1933742,2034542,16583342,4,False,0,0,5,7.6e-05,0.981132,0.29151,91,Identity(),4,0.973046,0.792345,0.981132,0.857321,0.974843,0.806498,0.962264,0.693103,True,0.005390666666666692,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9749921683188364,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1939620,2040420,16589220,4803,False,0,0,4,6.1e-05,0.981132,0.355695,96,Tanh(),603,0.973046,0.796017,0.981132,0.857321,0.974843,0.808649,0.981132,0.857321,True,0.005390666666666692,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9769580513246604,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1947943,2048743,16597543,3217,False,0,0,18,0.000118,0.962264,0.131657,91,GELU(approximate=False),417,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.976377214727944,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1954084,2054884,16603684,3613,False,4,4,14,0.000119,0.943396,0.124246,97,GELU(approximate=False),413,0.986523,0.899792,0.943396,0.505683,0.976939,0.822977,0.943396,0.548219,True,0.02875133333333335,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9741199997529976,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1958732,2059532,16608332,3313,False,1,1,14,0.000123,0.95283,0.149575,99,GELU(approximate=False),413,0.981132,0.857321,0.95283,0.610278,0.976939,0.822977,0.981132,0.857321,True,0.018868000000000034,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9742437021497693,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1962046,2062846,16611646,2611,False,2,2,12,6.8e-05,0.962264,0.134721,98,SELU(),311,0.973046,0.790284,0.962264,0.693103,0.972746,0.787518,0.962264,0.693103,True,0.007187999999999972,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9755741892555679,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1970597,2071397,16620197,3518,False,3,3,19,0.000117,0.95283,0.147957,96,GELU(approximate=False),418,0.989218,0.920469,0.95283,0.597324,0.983229,0.874025,0.90566,-0.039621,True,0.024258666666666723,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9692370366864171,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1975325,2076125,16624925,3813,False,6,6,14,0.000125,0.962264,0.139314,97,GELU(approximate=False),413,0.986523,0.899792,0.962264,0.70277,0.981132,0.857275,0.981132,0.857321,True,0.016172666666666686,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9645331142833938,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1979133,2079933,16628733,3908,False,7,7,9,0.000108,0.962264,0.165956,96,GELU(approximate=False),408,0.973046,0.790284,0.962264,0.693103,0.972746,0.787518,0.962264,0.693103,True,0.007187999999999972,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9751600375683176,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1986717,2087517,16636317,3218,False,0,0,19,0.000103,0.962264,0.132473,96,GELU(approximate=False),418,0.991914,0.941271,0.962264,0.70277,0.985325,0.891637,0.962264,0.693103,True,0.019766666666666637,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9766531672304108,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9766848661572548,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1997748,2098548,16647348,504,False,5,5,5,8.8e-05,0.962264,0.29269,91,Identity(),4,0.983827,0.880884,0.962264,0.729592,0.979036,0.846243,0.962264,0.693103,True,0.014375333333333332,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9770230260349385,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2001546,2102346,16651146,3708,False,5,5,9,0.000149,0.971698,0.135205,98,GELU(approximate=False),408,0.981132,0.857321,0.971698,0.786871,0.979036,0.840262,0.981132,0.857321,True,0.006289333333333369,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.979477005031819,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9752268587494305,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2014389,2115189,16663989,704,False,7,7,5,9.6e-05,0.990566,0.255464,90,Identity(),4,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.962264,0.693103,True,0.013477333333333267,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9725397513687563,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2016958,2117758,16666558,3949,False,7,7,50,3.9e-05,0.736842,0.590593,5,GELU(approximate=False),449,0.741855,0.262006,0.736842,0.253401,0.740741,0.257627,0.719298,0.134076,True,0.0033420000000000303,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.923193521629047,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9354397256140695,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9623624970197858,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2035949,2136749,16685549,1824,False,2,2,25,4.1e-05,0.780702,0.550877,8,LeakyReLU(negative_slope=0.01),224,0.726817,0.196597,0.780702,0.390898,0.744639,0.252739,0.666667,-0.147242,True,0.03592333333333331,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.9375144240381275,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9492789873381409,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2044602,2145402,16694202,1144,False,3,3,45,3.8e-05,0.736842,0.621684,2,ReLU(),144,0.73183,0.22159,0.736842,0.220345,0.734893,0.20903,0.684211,-0.018771,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9319451334250977,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9170888026321433,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.9255124817880895,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2061939,2162739,16711539,837,False,0,0,38,3.8e-05,0.745614,0.608668,2,ReLU(),137,0.729323,0.207432,0.745614,0.251476,0.744639,0.251016,0.701754,0.027608,True,0.01086066666666663,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.9414479915951667,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8726093946015073,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2073534,2174334,16723134,5432,False,6,6,33,4e-05,0.745614,0.592637,7,Tanh(),632,0.73183,0.22159,0.745614,0.267219,0.740741,0.248471,0.736842,0.202458,True,0.009189333333333346,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9536257843996637,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2078359,2179159,16727959,1577,False,7,7,78,3.9e-05,0.736842,0.569644,3,ReLU(),177,0.73183,0.171997,0.736842,0.213913,0.734893,0.188252,0.719298,0.0,True,0.003341333333333344,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8998189083272239,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2085240,2186040,16734840,658,False,6,6,59,3.9e-05,0.736842,0.605781,2,Identity(),58,0.709273,0.220612,0.736842,0.253401,0.746589,0.295742,0.701754,0.123131,True,0.02487733333333327,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.9226339059837836,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2091409,2192209,16741009,2139,False,5,5,40,3.6e-05,0.736842,0.606443,2,LeakyReLU(negative_slope=0.01),239,0.764411,0.328905,0.736842,0.199162,0.744639,0.241998,0.736842,0.213913,True,0.018379333333333303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.873632294707758,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.9131881330505185,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8871807302563363,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9467818033514281,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.016336666666666666,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.9460275911832884,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2118170,2218970,16767770,1109,False,3,3,10,0.000131,0.925,0.289637,96,ReLU(),109,0.919048,0.85492,0.925,0.866289,0.92037,0.857425,0.9,0.818923,True,0.003968000000000045,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9724057094920473,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2124055,2224855,16773655,2112,False,5,5,13,0.000114,0.933333,0.294531,97,LeakyReLU(negative_slope=0.01),212,0.921429,0.859575,0.933333,0.881917,0.924074,0.864514,0.916667,0.850893,True,0.007935999999999943,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9752502884661816,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2130712,2231512,16780312,1409,False,6,6,10,0.000142,0.933333,0.328501,98,ReLU(),109,0.919048,0.855007,0.933333,0.88204,0.922222,0.861014,0.933333,0.881917,True,0.009523333333333328,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9726815333260568,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2136570,2237370,16786170,1614,False,0,0,15,0.000109,0.933333,0.281861,84,LeakyReLU(negative_slope=0.01),214,0.92381,0.863958,0.933333,0.88204,0.925926,0.867924,0.916667,0.850893,True,0.006348666666666632,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9624860747859375,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2143119,2243919,16792719,3210,False,0,0,11,0.000142,0.908333,0.323367,96,GELU(approximate=False),410,0.92619,0.869405,0.908333,0.835717,0.922222,0.861919,0.933333,0.883883,True,0.011904666666666675,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9659572171989833,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2146682,2247482,16796282,2609,False,2,2,10,0.000112,0.925,0.293925,97,SELU(),309,0.919048,0.855162,0.925,0.866289,0.92037,0.857514,0.916667,0.85042,True,0.003968000000000045,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9706926185206958,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2151833,2252633,16801433,818,False,0,0,19,9.7e-05,0.933333,0.295616,88,ReLU(),118,0.92381,0.864272,0.933333,0.883883,0.925926,0.868514,0.916667,0.850893,True,0.006348666666666632,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.960282172739346,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2160238,2261038,16809838,4807,False,0,0,8,0.000127,0.908333,0.372941,94,Tanh(),607,0.92381,0.864164,0.908333,0.834787,0.92037,0.857631,0.916667,0.85042,True,0.01031800000000005,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9728438959017166,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2161885,2262685,16811485,909,False,1,1,10,0.000124,0.925,0.384165,95,ReLU(),109,0.92381,0.863958,0.925,0.8681,0.924074,0.864567,0.933333,0.882407,True,0.0007933333333333495,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9741118435548395,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2168179,2268979,16817779,813,False,0,0,14,0.000123,0.925,0.295705,94,ReLU(),113,0.921429,0.859419,0.925,0.86665,0.922222,0.860943,0.933333,0.881917,True,0.0023806666666666607,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.958533883990062,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9791478095995159,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2180920,2281720,16830520,1509,False,7,7,10,0.000131,0.933333,0.323417,99,ReLU(),109,0.92381,0.863958,0.933333,0.88204,0.925926,0.868014,0.933333,0.882407,True,0.006348666666666632,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9782199286330513,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.007935999999999943,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.960029792939356,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2193377,2294177,16842977,2112,False,5,5,13,0.00011,0.916667,0.347039,97,LeakyReLU(negative_slope=0.01),212,0.92619,0.868665,0.916667,0.851485,0.924074,0.864442,0.883333,0.787864,True,0.006348666666666632,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9732325385893851,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2195990,2296790,16845590,1909,False,3,3,10,0.000134,0.925,0.313154,96,LeakyReLU(negative_slope=0.01),209,0.921429,0.85977,0.925,0.866289,0.922222,0.861067,0.9,0.818923,True,0.0023806666666666607,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9760718111349004,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2202809,2303609,16852409,1312,False,5,5,13,0.000128,0.933333,0.309033,97,ReLU(),112,0.921429,0.860601,0.933333,0.883022,0.924074,0.865583,0.933333,0.883883,True,0.007935999999999943,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9681954986788488,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2206818,2307618,16856418,917,False,1,1,18,0.000116,0.925,0.288295,88,ReLU(),117,0.92381,0.864007,0.925,0.866169,0.925926,0.867942,0.933333,0.882407,True,0.0014106666666666712,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9642269353795493,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2214766,2315566,16864366,1310,False,5,5,11,0.000147,0.916667,0.329709,96,ReLU(),110,0.928571,0.872918,0.916667,0.85042,0.925926,0.867918,0.916667,0.854704,True,0.007936000000000018,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9619453457658603,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2614141,2815741,17364541,2140,False,5,5,41,0.000122,0.85,0.71045,89,LeakyReLU(negative_slope=0.01),240,0.938095,0.93465,0.85,0.841795,0.918519,0.913491,0.7,0.681008,True,0.058730000000000025,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.935755563038514,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2618613,2820213,17369013,3629,False,4,4,30,0.000153,0.866667,0.632876,99,GELU(approximate=False),429,0.947619,0.944291,0.866667,0.860221,0.92963,0.925256,0.7,0.686797,True,0.053968000000000016,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9573497248181028,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2222298,2323098,16871898,1342,False,5,5,43,0.000125,0.85,0.705552,95,ReLU(),142,0.957143,0.954638,0.85,0.840537,0.933333,0.928913,0.7,0.684298,True,0.07142866666666665,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9421480430378941,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2227222,2328022,16876822,3352,False,1,1,53,0.000116,0.866667,0.584267,97,GELU(approximate=False),452,0.952381,0.949303,0.866667,0.859448,0.937037,0.932924,0.733333,0.717712,True,0.05714266666666671,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9337898977947846,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2232616,2333416,16882216,3643,False,4,4,44,0.000124,0.883333,0.596729,97,GELU(approximate=False),443,0.933333,0.929068,0.883333,0.876829,0.933333,0.928995,0.666667,0.646718,True,0.03333333333333329,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9372847295697615,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2237928,2338728,16887528,2040,False,4,4,41,0.000129,0.966667,0.542147,98,LeakyReLU(negative_slope=0.01),240,0.928571,0.923739,0.966667,0.96486,0.937037,0.932759,0.733333,0.717712,True,0.025397333333333345,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9424840314914098,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2241354,2342154,16890954,3546,False,3,3,47,0.000122,0.9,0.576887,96,GELU(approximate=False),446,0.928571,0.924391,0.9,0.895795,0.925926,0.921774,0.733333,0.721187,True,0.019047333333333343,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9339468498041106,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.044444000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9405098549291996,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.02380999999999996,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9427471397849221,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
