,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1892760,1993560,16542360,1277,False,4,4,78,5.5e-05,0.79,0.525284,84,ReLU(),177,0.861429,0.661571,0.79,0.468837,0.847778,0.62516,0.71,0.277174,True,0.04761933333333331,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.6255992845251028,best_holdout_in_best_architecture_10fold
1898249,1999049,16547849,1577,False,7,7,78,5.4e-05,0.79,0.461801,94,ReLU(),177,0.842857,0.611155,0.79,0.482569,0.834444,0.590744,0.73,0.327569,False,0.03523799999999996,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.628872441498209,best_holdout_in_best_architecture_10fold
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.06714266666666664,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.6088416498393354,best_holdout_in_best_architecture_10fold
1909569,2010369,16559169,1466,False,6,6,67,5.7e-05,0.79,0.435018,98,ReLU(),166,0.862857,0.663799,0.79,0.486611,0.848889,0.629053,0.7,0.245256,True,0.0485713333333333,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.6677592840627921,best_holdout_in_best_architecture_10fold
1914614,2015414,16564214,1196,False,3,3,97,5.1e-05,0.745,0.558611,92,ReLU(),196,0.865714,0.669377,0.745,0.347919,0.844444,0.61461,0.76,0.398541,False,0.08047599999999999,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.579839083682107,best_holdout_in_best_architecture_10fold
1918863,2019663,16568463,2387,False,7,7,88,5.9e-05,0.981132,0.079388,89,LeakyReLU(negative_slope=0.01),287,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,False,0.010781999999999995,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6038669623976916,best_holdout_in_best_architecture_10fold
1925379,2026179,16574979,1094,False,2,2,95,6.2e-05,0.971698,0.115713,98,ReLU(),194,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5961913490268174,best_holdout_in_best_architecture_10fold
1929744,2030544,16579344,2374,False,7,7,75,6e-05,0.981132,0.110371,87,LeakyReLU(negative_slope=0.01),274,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.641213756332322,best_holdout_in_best_architecture_10fold
1937011,2037811,16586611,1190,False,3,3,91,6e-05,0.971698,0.091996,98,ReLU(),190,1.0,1.0,0.971698,0.786871,0.993711,0.95446,0.981132,0.857321,False,0.018868000000000034,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6077122177924998,best_holdout_in_best_architecture_10fold
1938937,2039737,16588537,1486,False,6,6,87,5.8e-05,0.990566,0.076592,89,ReLU(),186,0.994609,0.960827,0.990566,0.930678,0.995807,0.969629,0.962264,0.693103,False,0.003494000000000034,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6070584303180788,best_holdout_in_best_architecture_10fold
1945715,2046515,16595315,2795,False,3,3,96,4.4e-05,0.981132,0.090248,93,SELU(),395,0.991914,0.940806,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,False,0.007187999999999972,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.5877115716552828,best_holdout_in_best_architecture_10fold
1950849,2051649,16600449,3887,False,6,6,88,6.5e-05,0.981132,0.100109,88,GELU(approximate=False),487,0.989218,0.920469,0.981132,0.857321,0.989518,0.922745,0.962264,0.729592,False,0.00559066666666667,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6017336192643803,best_holdout_in_best_architecture_10fold
1958308,2059108,16607908,1185,False,3,3,86,5.9e-05,0.971698,0.092925,97,ReLU(),185,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6204422316870228,best_holdout_in_best_architecture_10fold
1961744,2062544,16611344,2593,False,1,1,94,4.2e-05,0.981132,0.092994,85,SELU(),393,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,False,0.005390666666666692,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5807515055771794,best_holdout_in_best_architecture_10fold
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.6734314605873194,best_holdout_in_best_architecture_10fold
1976387,2077187,16625987,1562,False,7,7,63,5.9e-05,0.95283,0.133912,80,ReLU(),162,0.991914,0.940806,0.95283,0.597324,0.983229,0.874025,0.962264,0.693103,False,0.026056000000000006,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6681594002773988,best_holdout_in_best_architecture_10fold
1981286,2082086,16630886,2299,False,6,6,100,6.1e-05,0.971698,0.08118,95,LeakyReLU(negative_slope=0.01),299,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,False,0.018868000000000034,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,best_holdout_in_best_architecture_10fold
1987200,2088000,16636800,1085,False,2,2,86,5.8e-05,0.962264,0.118431,85,ReLU(),185,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,False,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.6033950041219162,best_holdout_in_best_architecture_10fold
1991341,2092141,16640941,2382,False,7,7,83,6.2e-05,0.981132,0.073033,96,LeakyReLU(negative_slope=0.01),282,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.962264,0.693103,False,0.00898466666666664,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6278961545633716,best_holdout_in_best_architecture_10fold
1995009,2095809,16644609,1492,False,6,6,93,5.9e-05,0.990566,0.065576,94,ReLU(),192,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,False,0.002695333333333346,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.596789402218415,best_holdout_in_best_architecture_10fold
2001939,2102739,16651539,3782,False,5,5,83,6.5e-05,0.981132,0.10683,86,GELU(approximate=False),482,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.981132,0.857321,False,0.007187999999999972,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6133894450690609,best_holdout_in_best_architecture_10fold
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6243568933675266,best_holdout_in_best_architecture_10fold
2014806,2115606,16664406,1199,False,3,3,100,5.8e-05,0.971698,0.10638,95,ReLU(),199,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,False,0.01527400000000001,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.5798086598727835,best_holdout_in_best_architecture_10fold
2017687,2118487,16667287,2070,False,4,4,71,3.8e-05,0.736842,0.558973,3,LeakyReLU(negative_slope=0.01),270,0.724311,0.146925,0.736842,0.202458,0.734893,0.190293,0.736842,0.213913,False,0.008353999999999973,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5175571648735292,best_holdout_in_best_architecture_10fold
2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7084926351919585,best_holdout_in_best_architecture_10fold
2029459,2130259,16679059,1761,False,1,1,62,4e-05,0.763158,0.576651,3,LeakyReLU(negative_slope=0.01),261,0.734336,0.1867,0.763158,0.328122,0.74269,0.231379,0.719298,0.093066,False,0.019214666666666675,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.5038019352579086,best_holdout_in_best_architecture_10fold
2034509,2135309,16684109,3699,False,4,4,100,3.9e-05,0.745614,0.549532,5,GELU(approximate=False),499,0.724311,0.201574,0.745614,0.251476,0.736842,0.220345,0.719298,0.093066,False,0.014201999999999973,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.44450233643798287,best_holdout_in_best_architecture_10fold
2039378,2140178,16688978,3788,False,5,5,89,3.8e-05,0.736842,0.575818,3,GELU(approximate=False),488,0.73183,0.204103,0.736842,0.210499,0.736842,0.21583,0.719298,0.093066,False,0.003341333333333344,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.4566487850969428,best_holdout_in_best_architecture_10fold
2044602,2145402,16694202,1144,False,3,3,45,3.8e-05,0.736842,0.621684,2,ReLU(),144,0.73183,0.22159,0.736842,0.220345,0.734893,0.20903,0.684211,-0.018771,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7020114878011625,best_holdout_in_best_architecture_10fold
2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.6289590438029096,best_holdout_in_best_architecture_10fold
2057454,2158254,16707054,1540,False,7,7,41,3.8e-05,0.745614,0.590354,1,ReLU(),140,0.719298,0.184727,0.745614,0.258665,0.740741,0.237701,0.666667,-0.147242,True,0.017544000000000004,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.5656428437077073,best_holdout_in_best_architecture_10fold
2061640,2162440,16711240,569,False,5,5,70,3.9e-05,0.72807,0.560137,2,Identity(),69,0.734336,0.191206,0.72807,0.179082,0.736842,0.209488,0.736842,0.213913,False,0.005848000000000002,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.6051188123789828,best_holdout_in_best_architecture_10fold
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.47893976840006736,best_holdout_in_best_architecture_10fold
2073370,2174170,16722970,1321,False,5,5,22,4.5e-05,0.745614,0.566499,8,ReLU(),121,0.739348,0.221416,0.745614,0.251476,0.734893,0.197633,0.719298,0.093066,True,0.007147333333333321,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8605935849572905,best_holdout_in_best_architecture_10fold
2078565,2179365,16728165,1777,False,1,1,78,3.7e-05,0.72807,0.605615,1,LeakyReLU(negative_slope=0.01),277,0.729323,0.188908,0.72807,0.152192,0.736842,0.201132,0.719298,0.0,False,0.005848000000000002,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.4899019549969512,best_holdout_in_best_architecture_10fold
2084683,2185483,16734283,1457,False,6,6,58,3.8e-05,0.72807,0.59952,1,ReLU(),157,0.716792,0.174112,0.72807,0.152192,0.738791,0.21899,0.701754,0.027608,True,0.014665999999999993,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.5454898534991272,best_holdout_in_best_architecture_10fold
2090091,2190891,16739691,3896,False,6,6,97,3.6e-05,0.72807,0.568308,6,GELU(approximate=False),496,0.729323,0.229314,0.72807,0.205802,0.736842,0.244585,0.719298,0.167397,False,0.005848000000000002,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.4444246934546347,best_holdout_in_best_architecture_10fold
2097241,2198041,16746841,913,False,1,1,14,3.8e-05,0.763158,0.570391,1,ReLU(),113,0.729323,0.203747,0.763158,0.328636,0.736842,0.229798,0.736842,0.242087,True,0.02255666666666663,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.5483783449330198,best_holdout_in_best_architecture_10fold
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5546407080870194,best_holdout_in_best_architecture_10fold
2106458,2207258,16756058,3358,False,1,1,59,3.8e-05,0.745614,0.58323,8,GELU(approximate=False),458,0.741855,0.259081,0.745614,0.276597,0.746589,0.272109,0.684211,-0.018771,False,0.0031559999999999366,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.6661767468041954,best_holdout_in_best_architecture_10fold
2112710,2213510,16762310,5377,False,5,5,78,3.7e-05,0.754386,0.57842,3,Tanh(),677,0.736842,0.261577,0.754386,0.318402,0.740741,0.274326,0.684211,0.040175,False,0.011696000000000003,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.552585570790055,best_holdout_in_best_architecture_10fold
2120587,2221387,16770187,3695,False,4,4,96,7.4e-05,0.95,0.184132,96,GELU(approximate=False),495,0.933333,0.880925,0.95,0.911322,0.938889,0.890999,0.933333,0.882407,False,0.011111333333333325,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5915561520469337,best_holdout_in_best_architecture_10fold
2124292,2225092,16773892,1193,False,3,3,94,7.2e-05,0.95,0.153954,98,ReLU(),193,0.938095,0.889368,0.95,0.911445,0.940741,0.894259,0.933333,0.880443,False,0.007936666666666628,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.5998673567782605,best_holdout_in_best_architecture_10fold
2128301,2229101,16777901,1194,False,3,3,95,6.8e-05,0.941667,0.20119,99,ReLU(),194,0.940476,0.893472,0.941667,0.896306,0.942593,0.897268,0.933333,0.88153,True,0.001411333333333357,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5982023456491025,best_holdout_in_best_architecture_10fold
2136844,2237644,16786444,2194,False,5,5,95,6.8e-05,0.933333,0.182777,97,LeakyReLU(negative_slope=0.01),294,0.942857,0.898099,0.933333,0.88175,0.940741,0.894403,0.916667,0.849442,False,0.006349333333333318,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5952775611551115,best_holdout_in_best_architecture_10fold
2139504,2240304,16789104,989,False,1,1,90,7.1e-05,0.941667,0.181873,92,ReLU(),189,0.940476,0.893806,0.941667,0.896306,0.940741,0.894277,0.95,0.911445,False,0.0007940000000000355,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.602170562540212,best_holdout_in_best_architecture_10fold
2149641,2250441,16799241,3698,False,4,4,99,7.2e-05,0.925,0.197007,99,GELU(approximate=False),498,0.945238,0.902667,0.925,0.866116,0.940741,0.894546,0.933333,0.882407,False,0.013491999999999985,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5877406642411177,best_holdout_in_best_architecture_10fold
2151189,2251989,16800789,1594,False,7,7,95,7.1e-05,0.933333,0.173068,99,ReLU(),194,0.938095,0.889378,0.933333,0.88204,0.938889,0.890975,0.916667,0.850358,False,0.0037040000000000037,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5976331856434507,best_holdout_in_best_architecture_10fold
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,best_holdout_in_best_architecture_10fold
2164336,2265136,16813936,1397,False,5,5,98,7e-05,0.933333,0.191993,99,ReLU(),197,0.940476,0.893845,0.933333,0.881267,0.940741,0.894253,0.933333,0.881393,False,0.0049386666666667205,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.590242112226807,best_holdout_in_best_architecture_10fold
2168380,2269180,16817980,1295,False,4,4,96,6.7e-05,0.941667,0.179706,97,ReLU(),195,0.938095,0.889378,0.941667,0.896892,0.938889,0.890963,0.933333,0.882407,False,0.0023813333333333464,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5921776837891554,best_holdout_in_best_architecture_10fold
2173195,2273995,16822795,3397,False,1,1,98,7e-05,0.933333,0.210422,88,GELU(approximate=False),497,0.938095,0.889456,0.933333,0.88175,0.937037,0.887507,0.916667,0.849442,False,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5748608828054332,best_holdout_in_best_architecture_10fold
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,best_holdout_in_best_architecture_10fold
2184812,2285612,16834412,1690,False,0,0,91,7.4e-05,0.933333,0.182413,99,LeakyReLU(negative_slope=0.01),290,0.938095,0.889597,0.933333,0.881267,0.937037,0.887669,0.95,0.912428,False,0.003174666666666696,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6078268858384811,best_holdout_in_best_architecture_10fold
2192192,2292992,16841792,1098,False,2,2,99,7.2e-05,0.941667,0.190099,91,ReLU(),198,0.935714,0.885781,0.941667,0.895304,0.937037,0.887765,0.933333,0.881917,False,0.003968666666666658,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5767360643785985,best_holdout_in_best_architecture_10fold
2199523,2300323,16849123,2095,False,4,4,96,6.6e-05,0.925,0.182197,87,LeakyReLU(negative_slope=0.01),295,0.942857,0.89806,0.925,0.866828,0.938889,0.890952,0.933333,0.880146,False,0.0119046666666666,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5790126476987214,best_holdout_in_best_architecture_10fold
2201168,2301968,16850768,1899,False,2,2,100,7.1e-05,0.941667,0.162116,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893895,0.941667,0.895944,0.942593,0.897667,0.916667,0.852316,False,0.001411333333333357,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,best_holdout_in_best_architecture_10fold
2207552,2308352,16857152,2097,False,4,4,98,7.1e-05,0.933333,0.18503,91,LeakyReLU(negative_slope=0.01),297,0.938095,0.889456,0.933333,0.881026,0.937037,0.887578,0.95,0.911445,False,0.003174666666666696,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5792708850813615,best_holdout_in_best_architecture_10fold
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886246121448612,best_holdout_in_best_architecture_10fold
2614277,2815877,17364677,3399,False,1,1,100,8.7e-05,0.866667,0.52985,89,GELU(approximate=False),499,0.957143,0.954522,0.866667,0.860221,0.937037,0.93324,0.733333,0.717712,False,0.060317333333333334,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5694078741906263,best_holdout_in_best_architecture_10fold
2619636,2821236,17370036,998,False,1,1,99,7.8e-05,0.866667,0.565355,71,ReLU(),198,0.966667,0.96452,0.866667,0.859448,0.948148,0.94482,0.7,0.684298,False,0.06666666666666672,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5438234108277108,best_holdout_in_best_architecture_10fold
2223056,2323856,16872656,1398,False,5,5,99,9.1e-05,0.833333,0.643341,99,ReLU(),198,0.97619,0.974561,0.833333,0.823884,0.944444,0.940628,0.733333,0.719443,False,0.095238,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.5862670994714577,best_holdout_in_best_architecture_10fold
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.030158666666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5819032819729545,best_holdout_in_best_architecture_10fold
2232224,2333024,16881824,2196,False,5,5,97,9.1e-05,0.933333,0.413582,99,LeakyReLU(negative_slope=0.01),296,0.97619,0.974585,0.933333,0.929402,0.966667,0.964328,0.7,0.683471,True,0.028571333333333355,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.5932880327498466,best_holdout_in_best_architecture_10fold
2237258,2338058,16886858,1996,False,3,3,97,8.7e-05,0.933333,0.417006,90,LeakyReLU(negative_slope=0.01),296,0.961905,0.959463,0.933333,0.929125,0.955556,0.952479,0.8,0.788536,False,0.019048000000000027,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.5796201518753045,best_holdout_in_best_architecture_10fold
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.020634666666666652,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5579888158116781,best_holdout_in_best_architecture_10fold
2250096,2350896,16899696,1987,False,3,3,88,9.4e-05,0.883333,0.592403,94,LeakyReLU(negative_slope=0.01),287,0.97619,0.974561,0.883333,0.875782,0.955556,0.952423,0.733333,0.721187,False,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.610255468889997,best_holdout_in_best_architecture_10fold
2255585,2356385,16905185,3698,False,4,4,99,8.9e-05,0.9,0.467646,90,GELU(approximate=False),498,0.966667,0.964849,0.9,0.894456,0.951852,0.948803,0.7,0.685128,False,0.04444466666666669,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5756341797664385,best_holdout_in_best_architecture_10fold
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6041644067348518,best_holdout_in_best_architecture_10fold
2263927,2364727,16913527,1097,False,2,2,98,8.9e-05,0.933333,0.415707,92,ReLU(),197,0.957143,0.954314,0.933333,0.929402,0.951852,0.948608,0.733333,0.721187,False,0.015873333333333333,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5788369644767423,best_holdout_in_best_architecture_10fold
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,best_holdout_in_best_architecture_10fold
2277680,2378480,16927280,3396,False,1,1,97,8.7e-05,0.866667,0.592857,85,GELU(approximate=False),496,0.97619,0.974632,0.866667,0.858165,0.951852,0.948538,0.766667,0.756329,False,0.07301533333333336,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5724487775579474,best_holdout_in_best_architecture_10fold
2281620,2382420,16931220,1496,False,6,6,97,8.8e-05,0.916667,0.459147,95,ReLU(),196,0.961905,0.959463,0.916667,0.912073,0.951852,0.948664,0.733333,0.720314,False,0.030158666666666667,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5866209898201171,best_holdout_in_best_architecture_10fold
2290066,2390866,16939666,1599,False,7,7,100,8.8e-05,0.866667,0.63058,92,ReLU(),199,0.971429,0.969482,0.866667,0.860737,0.951852,0.949096,0.7,0.680193,False,0.06984133333333335,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5760383524178623,best_holdout_in_best_architecture_10fold
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5914517731194169,best_holdout_in_best_architecture_10fold
2300557,2401357,16950157,3797,False,5,5,98,8.9e-05,0.883333,0.429461,95,GELU(approximate=False),497,0.971429,0.96967,0.883333,0.877353,0.955556,0.952703,0.733333,0.718576,False,0.05873066666666663,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5840909292562344,best_holdout_in_best_architecture_10fold
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,False,0.025397333333333345,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5895110942997728,best_holdout_in_best_architecture_10fold
2312766,2413566,16962366,591,False,5,5,92,4.2e-05,0.829167,0.634475,87,Identity(),91,0.635714,0.272431,0.829167,0.662231,0.844444,0.696971,0.825,0.657438,False,0.13915333333333332,hill-valley,17,exp0090_politica_1_oracle_1m1l,,,0.5787605450832288,best_holdout_in_best_architecture_10fold
2318280,2419080,16967880,495,False,4,4,96,4e-05,0.8,0.630641,94,Identity(),95,0.633333,0.295146,0.8,0.622543,0.800926,0.622209,0.808333,0.631672,False,0.11172866666666666,hill-valley,18,exp0090_politica_1_oracle_1m1l,,,0.5558046921389415,best_holdout_in_best_architecture_10fold
2323922,2424722,16973522,2972,False,5,5,73,3.8e-05,0.7875,0.643864,58,SELU(),372,0.605952,0.21191,0.7875,0.5755,0.784259,0.568566,0.75,0.500278,False,0.12103199999999996,hill-valley,2,exp0090_politica_1_oracle_1m1l,,,0.5398342395105975,best_holdout_in_best_architecture_10fold
2329599,2430399,16979199,454,False,4,4,55,4.3e-05,0.8625,0.64595,81,Identity(),54,0.588095,0.178991,0.8625,0.725227,0.862037,0.72527,0.825,0.65009,False,0.18293666666666666,hill-valley,5,exp0090_politica_1_oracle_1m1l,,,0.6994859891582647,best_holdout_in_best_architecture_10fold
2335151,2435951,16984751,2875,False,4,4,76,4.2e-05,0.858333,0.618432,86,SELU(),375,0.633333,0.266742,0.858333,0.720277,0.847222,0.701241,0.833333,0.670025,False,0.15,hill-valley,0,exp0090_politica_1_oracle_1m1l,,,0.614573177968922,best_holdout_in_best_architecture_10fold
2340759,2441559,16990359,2598,False,1,1,99,4.2e-05,0.8625,0.622754,91,SELU(),398,0.636905,0.275124,0.8625,0.747146,0.82037,0.658333,0.808333,0.623724,False,0.15039666666666665,hill-valley,13,exp0090_politica_1_oracle_1m1l,,,0.5435374825444836,best_holdout_in_best_architecture_10fold
2346385,2447185,16995985,2871,False,4,4,72,4.4e-05,0.8625,0.615054,99,SELU(),371,0.666667,0.350548,0.8625,0.730731,0.896296,0.795484,0.875,0.750939,True,0.15308599999999997,hill-valley,14,exp0090_politica_1_oracle_1m1l,,,0.6678821716969419,best_holdout_in_best_architecture_10fold
2351949,2452749,17001549,3083,False,6,6,84,4.3e-05,0.870833,0.628061,91,SELU(),383,0.672619,0.359467,0.870833,0.743761,0.853704,0.710459,0.808333,0.627299,False,0.13214266666666666,hill-valley,11,exp0090_politica_1_oracle_1m1l,,,0.6053559997086728,best_holdout_in_best_architecture_10fold
