,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1892321,1993121,16541921,1904,False,3,3,5,0.000124,0.76,0.500453,93,LeakyReLU(negative_slope=0.01),204,0.804286,0.511265,0.76,0.403162,0.796667,0.49186,0.71,0.251805,True,0.029523999999999957,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.923846347316814,topsis_pareto_holdout_no_epochs
0,1892978,1993778,16542578,1119,False,3,3,20,6.9e-05,0.815,0.463561,76,ReLU(),119,0.817143,0.544526,0.815,0.537826,0.816667,0.543037,0.73,0.294813,True,0.0014286666666666707,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.7980210460567133,topsis_pareto_holdout_no_epochs
0,1899707,2000507,16549307,1910,False,3,3,11,8.6e-05,0.82,0.443954,82,LeakyReLU(negative_slope=0.01),210,0.808571,0.525115,0.82,0.549651,0.811111,0.530338,0.72,0.284463,True,0.007619333333333274,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.7805069144520393,topsis_pareto_holdout_no_epochs
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.02190466666666661,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.7577525271637217,topsis_pareto_holdout_no_epochs
0,1913789,2014589,16563389,1904,False,3,3,5,0.00011,0.755,0.520506,87,LeakyReLU(negative_slope=0.01),204,0.81,0.530026,0.755,0.388146,0.797778,0.498736,0.74,0.327327,True,0.0366666666666667,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9148418198966727,topsis_pareto_holdout_no_epochs
0,1915499,2016299,16565099,5402,False,6,6,3,8.5e-05,0.971698,0.370451,58,Tanh(),602,0.97035,0.769006,0.971698,0.77874,0.97065,0.770442,0.943396,0.548219,True,0.0008986666666666032,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9759721716764156,topsis_pareto_holdout_no_epochs
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9693428269772256,topsis_pareto_holdout_no_epochs
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9794336476106501,topsis_pareto_holdout_no_epochs
0,1936633,2037433,16586233,2800,False,4,4,1,0.000217,0.943396,0.304437,89,SELU(),300,0.967655,0.776125,0.943396,0.640887,0.966457,0.765945,0.981132,0.857321,True,0.016172666666666686,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9776008022513728,topsis_pareto_holdout_no_epochs
0,1939222,2040022,16588822,2600,False,2,2,1,0.000346,0.971698,0.303386,90,SELU(),300,0.96496,0.724849,0.971698,0.77874,0.966457,0.735482,0.981132,0.857321,True,0.0044919999999999405,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9776008022513728,topsis_pareto_holdout_no_epochs
0,1948573,2049373,16598173,1,False,0,0,2,0.000126,0.924528,0.341056,95,Identity(),1,0.978437,0.850984,0.924528,0.459184,0.968553,0.777583,0.90566,0.39652,True,0.03593933333333332,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9756892751058988,topsis_pareto_holdout_no_epochs
0,1950128,2050928,16599728,5301,False,5,5,2,0.00012,0.962264,0.36344,88,Tanh(),601,0.967655,0.754534,0.962264,0.70277,0.966457,0.743267,0.962264,0.693103,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9764099836422879,topsis_pareto_holdout_no_epochs
0,1955801,2056601,16605401,2702,False,3,3,3,8.5e-05,0.981132,0.287898,59,SELU(),302,0.975741,0.813155,0.981132,0.857321,0.974843,0.80561,0.962264,0.693103,True,0.00419266666666666,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9784719256574189,topsis_pareto_holdout_no_epochs
0,1960525,2061325,16610125,601,False,6,6,2,0.00013,0.962264,0.342406,83,Identity(),1,0.96496,0.737285,0.962264,0.729592,0.964361,0.735261,0.943396,0.640887,True,0.0017973333333333545,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.977837563122742,topsis_pareto_holdout_no_epochs
0,1968537,2069337,16618137,2903,False,5,5,4,7.3e-05,0.990566,0.321508,70,SELU(),303,0.975741,0.818693,0.990566,0.930678,0.981132,0.860362,0.943396,0.548219,True,0.009883333333333319,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9722253100155933,topsis_pareto_holdout_no_epochs
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9527414756471173,topsis_pareto_holdout_no_epochs
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9807377535367947,topsis_pareto_holdout_no_epochs
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9759039077653144,topsis_pareto_holdout_no_epochs
0,1990668,2091468,16640268,2701,False,3,3,2,0.00014,0.981132,0.295532,91,SELU(),301,0.97035,0.769006,0.981132,0.864796,0.974843,0.806498,0.962264,0.729592,True,0.007187999999999972,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9809631731481386,topsis_pareto_holdout_no_epochs
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.974936050090559,topsis_pareto_holdout_no_epochs
0,2003595,2104395,16653195,2901,False,5,5,2,0.000128,0.95283,0.325169,87,SELU(),301,0.975741,0.818693,0.95283,0.681732,0.97065,0.78455,0.943396,0.640887,True,0.01527400000000001,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9794336476106501,topsis_pareto_holdout_no_epochs
0,2009249,2110049,16658849,501,False,5,5,2,0.000198,0.95283,0.313047,90,Identity(),1,0.975741,0.813155,0.95283,0.610278,0.97065,0.769302,0.962264,0.693103,True,0.01527400000000001,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9779715193537931,topsis_pareto_holdout_no_epochs
0,2015873,2116673,16665473,2701,False,3,3,2,8.8e-05,0.933962,0.350878,94,SELU(),301,0.978437,0.835467,0.933962,0.499256,0.968553,0.754287,0.981132,0.857321,True,0.029650000000000027,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9764576872111462,topsis_pareto_holdout_no_epochs
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.017544000000000004,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8889517106844289,topsis_pareto_holdout_no_epochs
0,2022296,2123096,16671896,4802,False,0,0,3,6.9e-05,0.72807,0.597185,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.004177333333333329,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.942587024155071,topsis_pareto_holdout_no_epochs
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9054813099864961,topsis_pareto_holdout_no_epochs
0,2033659,2134459,16683259,2001,False,4,4,2,5.8e-05,0.736842,0.638915,0,LeakyReLU(negative_slope=0.01),201,0.73183,0.174608,0.736842,0.210499,0.730994,0.172099,0.736842,0.213913,True,0.0038986666666666427,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.875812289072916,topsis_pareto_holdout_no_epochs
0,2040107,2140907,16689707,212,False,2,2,13,4.3e-05,0.754386,0.58794,7,Identity(),12,0.736842,0.232571,0.754386,0.301566,0.738791,0.242745,0.701754,0.027608,True,0.011696000000000003,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9052783104524468,topsis_pareto_holdout_no_epochs
0,2044000,2144800,16693600,100,False,1,1,1,,0.719298,,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8823144181918428,topsis_pareto_holdout_no_epochs
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9376884322315456,topsis_pareto_holdout_no_epochs
0,2058297,2159097,16707897,1510,False,7,7,11,4.2e-05,0.754386,0.633767,0,ReLU(),110,0.706767,0.033915,0.754386,0.305257,0.730994,0.162951,0.719298,0.0,True,0.031745999999999976,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.9003062496046441,topsis_pareto_holdout_no_epochs
0,2062418,2163218,16712018,3912,False,7,7,13,4.4e-05,0.754386,0.635582,1,GELU(approximate=False),412,0.724311,0.193642,0.754386,0.289354,0.734893,0.221407,0.736842,0.220345,True,0.020049999999999974,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.897285916337257,topsis_pareto_holdout_no_epochs
0,2066851,2167651,16716451,3002,False,6,6,3,7e-05,0.72807,0.595245,0,SELU(),302,0.726817,0.164792,0.72807,0.165487,0.725146,0.161222,0.719298,0.134076,True,0.0019493333333333585,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8875001560083662,topsis_pareto_holdout_no_epochs
0,2073704,2174504,16723304,5102,False,3,3,3,6.4e-05,0.736842,0.590764,0,Tanh(),602,0.719298,0.08594,0.736842,0.213913,0.725146,0.1201,0.754386,0.286922,True,0.011696000000000003,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8967269582986497,topsis_pareto_holdout_no_epochs
0,2080520,2181320,16730120,5507,False,7,7,8,4e-05,0.77193,0.609394,0,Tanh(),607,0.709273,0.169628,0.77193,0.35823,0.727096,0.216367,0.719298,0.167397,True,0.041771333333333306,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.9105041438104705,topsis_pareto_holdout_no_epochs
0,2084147,2184947,16733747,1913,False,3,3,14,3.9e-05,0.72807,0.639673,1,LeakyReLU(negative_slope=0.01),213,0.719298,0.07825,0.72807,0.150589,0.729045,0.150887,0.684211,-0.119125,True,0.006498000000000041,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8363607331409223,topsis_pareto_holdout_no_epochs
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8849913545003045,topsis_pareto_holdout_no_epochs
0,2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8964335226819133,topsis_pareto_holdout_no_epochs
0,2100661,2201461,16750261,1601,False,0,0,2,9.4e-05,0.72807,0.667008,0,LeakyReLU(negative_slope=0.01),201,0.716792,0.17848,0.72807,0.218846,0.725146,0.199393,0.649123,-0.171617,True,0.0075186666666666735,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.9150147050738603,topsis_pareto_holdout_no_epochs
0,2107857,2208657,16757457,1115,False,3,3,16,4.2e-05,0.763158,0.596646,5,ReLU(),115,0.741855,0.237671,0.763158,0.324781,0.746589,0.25793,0.701754,0.082327,True,0.014201999999999973,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8947757421970098,topsis_pareto_holdout_no_epochs
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.02255666666666663,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8322265291446626,topsis_pareto_holdout_no_epochs
0,2119710,2220510,16769310,4402,False,4,4,3,0.000207,0.925,0.757605,75,Sigmoid(),502,0.911905,0.842032,0.925,0.867253,0.914815,0.847624,0.916667,0.852316,True,0.008730000000000052,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9734294364363806,topsis_pareto_holdout_no_epochs
0,2124995,2225795,16774595,1901,False,3,3,2,0.000189,0.933333,0.715087,34,LeakyReLU(negative_slope=0.01),201,0.916667,0.852399,0.933333,0.88395,0.922222,0.862407,0.883333,0.795225,True,0.011110666666666639,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9827582977411626,topsis_pareto_holdout_no_epochs
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9777723132917648,topsis_pareto_holdout_no_epochs
0,2133759,2234559,16783359,5001,False,2,2,2,0.000225,0.908333,0.542932,96,Tanh(),601,0.909524,0.836931,0.908333,0.835136,0.909259,0.836427,0.9,0.819378,True,0.0007940000000000355,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9616494135123632,topsis_pareto_holdout_no_epochs
0,2139367,2240167,16788967,3300,False,1,1,1,0.000544,0.908333,0.599896,86,GELU(approximate=False),400,0.907143,0.83246,0.908333,0.835136,0.907407,0.833013,0.9,0.818923,True,0.0007933333333332756,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9627131293749167,topsis_pareto_holdout_no_epochs
0,2146303,2247103,16795903,201,False,2,2,2,0.000308,0.9,0.436712,83,Identity(),1,0.904762,0.828157,0.9,0.821781,0.903704,0.826489,0.883333,0.789182,True,0.003174666666666622,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9665967385634076,topsis_pareto_holdout_no_epochs
0,2154355,2255155,16803955,5500,False,7,7,1,0.000373,0.925,0.578648,74,Tanh(),600,0.902381,0.824021,0.925,0.866289,0.907407,0.833202,0.883333,0.789182,True,0.01507933333333337,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9549291827093959,topsis_pareto_holdout_no_epochs
0,2156865,2257665,16806465,2001,False,4,4,2,0.000258,0.908333,0.527456,79,LeakyReLU(negative_slope=0.01),201,0.911905,0.841889,0.908333,0.834787,0.911111,0.84029,0.916667,0.85042,True,0.0023813333333333464,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.973692113108957,topsis_pareto_holdout_no_epochs
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9759202857020066,topsis_pareto_holdout_no_epochs
0,2167653,2268453,16817253,2302,False,7,7,3,0.000272,0.916667,0.408956,94,LeakyReLU(negative_slope=0.01),202,0.916667,0.851812,0.916667,0.852316,0.914815,0.84823,0.9,0.823049,True,0.0012346666666666433,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9612632772765981,topsis_pareto_holdout_no_epochs
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9851162211389671,topsis_pareto_holdout_no_epochs
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9722659008705975,topsis_pareto_holdout_no_epochs
0,2186477,2287277,16836077,3003,False,6,6,4,0.000136,0.925,0.406208,90,SELU(),303,0.911905,0.841574,0.925,0.86665,0.914815,0.84713,0.916667,0.850893,True,0.008730000000000052,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.954426861820541,topsis_pareto_holdout_no_epochs
0,2194119,2294919,16843719,2501,False,1,1,2,0.000222,0.925,0.495445,75,SELU(),301,0.911905,0.841507,0.925,0.866289,0.914815,0.847013,0.916667,0.850893,True,0.008730000000000052,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9751423207039593,topsis_pareto_holdout_no_epochs
0,2197618,2298418,16847218,3002,False,6,6,3,0.000148,0.925,0.476164,69,SELU(),302,0.914286,0.846881,0.925,0.866289,0.916667,0.851127,0.9,0.823049,True,0.007142666666666668,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9758543056930744,topsis_pareto_holdout_no_epochs
0,2201613,2302413,16851213,5201,False,4,4,2,0.000312,0.916667,0.576385,92,Tanh(),601,0.911905,0.841765,0.916667,0.851485,0.912963,0.84389,0.9,0.818923,True,0.003174666666666696,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9671601180284671,topsis_pareto_holdout_no_epochs
0,2211225,2312025,16860825,3201,False,0,0,2,0.000264,0.933333,0.547957,83,GELU(approximate=False),401,0.909524,0.838787,0.933333,0.883022,0.914815,0.848604,0.9,0.826301,True,0.015872666666666646,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9670464392599756,topsis_pareto_holdout_no_epochs
0,2216309,2317109,16865909,2402,False,0,0,3,0.000116,0.9,0.569809,45,SELU(),302,0.919048,0.854325,0.9,0.818766,0.914815,0.846343,0.9,0.818923,True,0.012698666666666636,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9566476418054805,topsis_pareto_holdout_no_epochs
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8605535563815278,topsis_pareto_holdout_no_epochs
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.017460666666666718,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8545455143013307,topsis_pareto_holdout_no_epochs
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.0476186666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8516338270420489,topsis_pareto_holdout_no_epochs
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02698399999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8383125810972653,topsis_pareto_holdout_no_epochs
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8542622728858323,topsis_pareto_holdout_no_epochs
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8647513585903911,topsis_pareto_holdout_no_epochs
0,2245488,2346288,16895088,3720,False,5,5,21,0.000171,0.75,0.861672,93,GELU(approximate=False),420,0.895238,0.888446,0.75,0.735213,0.862963,0.854091,0.666667,0.645165,True,0.09682533333333332,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8400232914039771,topsis_pareto_holdout_no_epochs
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.00952399999999994,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8440687312179898,topsis_pareto_holdout_no_epochs
0,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03650800000000006,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.84808953691866,topsis_pareto_holdout_no_epochs
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.007935999999999943,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8502296762765711,topsis_pareto_holdout_no_epochs
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.011110666666666639,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8364209824053556,topsis_pareto_holdout_no_epochs
0,2269262,2370062,16918862,4914,False,1,1,15,0.000169,0.783333,1.317366,95,Tanh(),614,0.809524,0.7995,0.783333,0.772004,0.803704,0.793188,0.6,0.579062,True,0.017460666666666718,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.847977430756821,topsis_pareto_holdout_no_epochs
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04603200000000007,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.852470442247558,topsis_pareto_holdout_no_epochs
0,2280123,2380923,16929723,3516,False,3,3,17,0.000181,0.833333,0.847007,98,GELU(approximate=False),416,0.814286,0.80315,0.833333,0.824378,0.825926,0.815207,0.7,0.685961,True,0.012698000000000024,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8430035673913225,topsis_pareto_holdout_no_epochs
0,2286967,2387767,16936567,1118,False,3,3,19,0.000172,0.8,0.812623,95,ReLU(),118,0.842857,0.833946,0.8,0.789009,0.837037,0.827418,0.8,0.793306,True,0.028571333333333282,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8413960485314056,topsis_pareto_holdout_no_epochs
0,2290838,2391638,16940438,1417,False,6,6,18,0.00017,0.833333,0.880896,85,ReLU(),117,0.833333,0.823532,0.833333,0.824131,0.840741,0.831359,0.7,0.684298,True,0.004938666666666647,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8455407030943514,topsis_pareto_holdout_no_epochs
0,2299451,2400251,16949051,3014,False,6,6,15,0.00015,0.75,1.058051,91,SELU(),314,0.814286,0.80268,0.75,0.735654,0.8,0.787592,0.7,0.685128,True,0.0428573333333333,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8363558659967418,topsis_pareto_holdout_no_epochs
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8518533684284086,topsis_pareto_holdout_no_epochs
0,2408586,2509386,17058186,2102,False,5,5,3,0.000127,0.790541,0.47467,86,LeakyReLU(negative_slope=0.01),202,0.787645,0.25215,0.790541,0.264303,0.788288,0.254792,0.756757,0.050626,True,0.0019306666666666732,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9691382597747684,topsis_pareto_holdout_no_epochs
0,2416122,2516922,17065722,2602,False,2,2,3,7.4e-05,0.804054,0.603516,12,SELU(),302,0.791506,0.332768,0.804054,0.366619,0.795796,0.336674,0.783784,0.288217,True,0.008365333333333336,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9709615980547902,topsis_pareto_holdout_no_epochs
0,2419821,2520621,17069421,3602,False,4,4,3,0.000131,0.790541,0.561023,65,GELU(approximate=False),402,0.793436,0.328092,0.790541,0.342102,0.792793,0.331011,0.810811,0.386503,True,0.0019299999999999873,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.968892232517119,topsis_pareto_holdout_no_epochs
0,2428823,2529623,17078423,1202,False,4,4,3,0.000107,0.824324,0.549439,40,ReLU(),102,0.803089,0.372336,0.824324,0.430598,0.810811,0.388314,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.984000786501914,topsis_pareto_holdout_no_epochs
0,2431763,2532563,17081363,3502,False,3,3,3,6.4e-05,0.797297,0.603141,29,GELU(approximate=False),402,0.791506,0.303375,0.797297,0.317443,0.794294,0.297566,0.783784,0.262558,True,0.0038606666666666603,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.976736592426013,topsis_pareto_holdout_no_epochs
0,2441335,2542135,17090935,401,False,4,4,2,7.5e-05,0.817568,0.522045,75,Identity(),1,0.781853,0.248974,0.817568,0.396385,0.791291,0.282385,0.797297,0.308539,True,0.02380999999999996,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9719242968778501,topsis_pareto_holdout_no_epochs
0,2443093,2543893,17092693,1102,False,3,3,3,9.3e-05,0.790541,0.521138,43,ReLU(),102,0.791506,0.300195,0.790541,0.295603,0.795796,0.313528,0.824324,0.430598,True,0.003503333333333266,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9739403784356203,topsis_pareto_holdout_no_epochs
0,2449738,2550538,17099338,602,False,6,6,3,0.000112,0.797297,0.515218,72,Identity(),2,0.787645,0.268162,0.797297,0.300939,0.791291,0.280104,0.824324,0.437718,True,0.006434666666666662,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9677214608667272,topsis_pareto_holdout_no_epochs
0,2454993,2555793,17104593,2002,False,4,4,3,0.000124,0.804054,0.537171,73,LeakyReLU(negative_slope=0.01),202,0.797297,0.301915,0.804054,0.335148,0.797297,0.301694,0.797297,0.305184,True,0.004504666666666675,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.9725120679956717,topsis_pareto_holdout_no_epochs
