,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,15,1993363,16542163,1181,False,3,3,82,5.5e-05,0.81,0.47336,93,ReLU(),181,0.862857,0.662912,0.81,0.523724,0.851111,0.632216,0.73,0.316309,True,0.03523799999999996,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.5535389456739054,pareto_second_best_holdout_num_neurons
0,11,1999148,16547948,2358,False,7,7,59,5.6e-05,0.79,0.433913,98,LeakyReLU(negative_slope=0.01),258,0.854286,0.63912,0.79,0.47187,0.84,0.602239,0.75,0.358957,True,0.0428573333333333,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.6359866342279804,pareto_second_best_holdout_num_neurons
0,21,2002237,16551037,1187,False,3,3,88,4.9e-05,0.835,0.453117,75,ReLU(),187,0.86,0.656206,0.835,0.589293,0.857778,0.649699,0.73,0.327569,True,0.01666666666666668,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5306359460840222,pareto_second_best_holdout_num_neurons
0,17,2010369,16559169,1466,False,6,6,67,5.7e-05,0.79,0.435018,98,ReLU(),166,0.862857,0.663799,0.79,0.486611,0.848889,0.629053,0.7,0.245256,True,0.0485713333333333,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5801651831213827,pareto_second_best_holdout_num_neurons
0,18,2015360,16564160,2193,False,5,5,94,5.4e-05,0.775,0.49567,98,LeakyReLU(negative_slope=0.01),293,0.88,0.706135,0.775,0.438884,0.855556,0.644833,0.76,0.407945,True,0.06999999999999999,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5130946781038773,pareto_second_best_holdout_num_neurons
0,10,2019645,16568445,3464,False,2,2,65,7.3e-05,0.981132,0.091429,96,GELU(approximate=False),464,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.620834136066892,pareto_second_best_holdout_num_neurons
0,6,2025081,16573881,3977,False,7,7,78,6.9e-05,0.981132,0.085797,98,GELU(approximate=False),477,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.943396,0.548219,True,0.010781999999999995,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5674257300664435,pareto_second_best_holdout_num_neurons
0,10,2031750,16580550,3554,False,3,3,55,7.8e-05,0.971698,0.118021,91,GELU(approximate=False),454,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.981132,0.857321,True,0.018868000000000034,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6677766440151232,pareto_second_best_holdout_num_neurons
0,8,2036162,16584962,961,False,1,1,62,6.3e-05,0.981132,0.074038,94,ReLU(),161,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6343610905094315,pareto_second_best_holdout_num_neurons
0,9,2039607,16588407,1468,False,6,6,69,6.2e-05,0.990566,0.095005,79,ReLU(),168,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6035548278225894,pareto_second_best_holdout_num_neurons
0,6,2047956,16596756,3559,False,3,3,60,7.5e-05,0.971698,0.08453,87,GELU(approximate=False),459,0.994609,0.960827,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.01527400000000001,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6435522193852412,pareto_second_best_holdout_num_neurons
0,9,2052831,16601631,1364,False,5,5,65,6.4e-05,0.981132,0.105942,99,ReLU(),164,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.620834136066892,pareto_second_best_holdout_num_neurons
0,9,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.5952427885836209,pareto_second_best_holdout_num_neurons
0,7,2065397,16614197,3252,False,0,0,53,7.7e-05,0.962264,0.103637,99,GELU(approximate=False),452,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.6777882209564564,pareto_second_best_holdout_num_neurons
0,8,2067449,16616249,3457,False,2,2,58,7.2e-05,0.990566,0.091531,93,GELU(approximate=False),457,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.962264,0.693103,True,0.002695333333333346,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.6528904643256784,pareto_second_best_holdout_num_neurons
0,8,2076929,16625729,949,False,1,1,50,6.9e-05,0.962264,0.104273,97,ReLU(),149,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.6924711493594726,pareto_second_best_holdout_num_neurons
0,9,2081628,16630428,3444,False,2,2,45,9e-05,0.971698,0.09623,96,GELU(approximate=False),444,0.994609,0.960827,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,True,0.01527400000000001,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.7198395420326599,pareto_second_best_holdout_num_neurons
0,7,2086765,16635565,1234,False,4,4,35,7.6e-05,0.971698,0.109898,90,ReLU(),134,0.991914,0.940806,0.971698,0.786871,0.989518,0.922912,0.981132,0.857321,True,0.013477333333333341,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7766677156642025,pareto_second_best_holdout_num_neurons
0,6,2090465,16639265,3558,False,3,3,59,7.3e-05,0.990566,0.072397,93,GELU(approximate=False),458,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6483684692950697,pareto_second_best_holdout_num_neurons
0,8,2096771,16645571,3862,False,6,6,63,7.1e-05,1.0,0.065361,93,GELU(approximate=False),462,0.991914,0.940806,1.0,1.0,0.993711,0.954187,0.962264,0.729592,True,0.005390666666666692,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.6293285536533412,pareto_second_best_holdout_num_neurons
0,7,2101206,16650006,2155,False,5,5,56,6.3e-05,0.990566,0.08648,94,LeakyReLU(negative_slope=0.01),255,0.994609,0.960827,0.990566,0.937986,0.993711,0.95446,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.662846684559658,pareto_second_best_holdout_num_neurons
0,11,2107134,16655934,3489,False,2,2,90,6.9e-05,0.990566,0.069604,94,GELU(approximate=False),489,0.994609,0.960827,0.990566,0.930678,0.995807,0.969629,0.981132,0.885253,True,0.003494000000000034,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5272985935051642,pareto_second_best_holdout_num_neurons
0,10,2115097,16663897,854,False,0,0,55,6.4e-05,0.981132,0.095873,98,ReLU(),154,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6677774046888498,pareto_second_best_holdout_num_neurons
0,5,2117758,16666558,3949,False,7,7,50,3.9e-05,0.736842,0.590593,5,GELU(approximate=False),449,0.741855,0.262006,0.736842,0.253401,0.740741,0.257627,0.719298,0.134076,True,0.0033420000000000303,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.6890239018162219,pareto_second_best_holdout_num_neurons
0,0,2123096,16671896,4802,False,0,0,3,6.9e-05,0.72807,0.597185,0,Tanh(),602,0.721804,0.08024,0.72807,0.150589,0.723197,0.100147,0.719298,0.0,True,0.004177333333333329,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.942587024155071,pareto_second_best_holdout_num_neurons
0,5,2130013,16678813,3481,False,2,2,82,3.6e-05,0.754386,0.605428,2,GELU(approximate=False),481,0.729323,0.163236,0.754386,0.289883,0.744639,0.241998,0.736842,0.213913,True,0.016708666666666632,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.5498769556375914,pareto_second_best_holdout_num_neurons
0,2,2136749,16685549,1824,False,2,2,25,4.1e-05,0.780702,0.550877,8,LeakyReLU(negative_slope=0.01),224,0.726817,0.196597,0.780702,0.390898,0.744639,0.252739,0.666667,-0.147242,True,0.03592333333333331,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8354813333840784,pareto_second_best_holdout_num_neurons
0,0,2140907,16689707,212,False,2,2,13,4.3e-05,0.754386,0.58794,7,Identity(),12,0.736842,0.232571,0.754386,0.301566,0.738791,0.242745,0.701754,0.027608,True,0.011696000000000003,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9052783104524468,pareto_second_best_holdout_num_neurons
0,5,2145402,16694202,1144,False,3,3,45,3.8e-05,0.736842,0.621684,2,ReLU(),144,0.73183,0.22159,0.736842,0.220345,0.734893,0.20903,0.684211,-0.018771,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.7170190152754663,pareto_second_best_holdout_num_neurons
0,0,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.9376884322315456,pareto_second_best_holdout_num_neurons
0,5,2158254,16707054,1540,False,7,7,41,3.8e-05,0.745614,0.590354,1,ReLU(),140,0.719298,0.184727,0.745614,0.258665,0.740741,0.237701,0.666667,-0.147242,True,0.017544000000000004,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7398595521121064,pareto_second_best_holdout_num_neurons
0,0,2163218,16712018,3912,False,7,7,13,4.4e-05,0.754386,0.635582,1,GELU(approximate=False),412,0.724311,0.193642,0.754386,0.289354,0.734893,0.221407,0.736842,0.220345,True,0.020049999999999974,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.897285916337257,pareto_second_best_holdout_num_neurons
0,3,2168214,16717014,2423,False,0,0,24,3.6e-05,0.745614,0.569189,0,SELU(),323,0.719298,0.139157,0.745614,0.267219,0.729045,0.192588,0.754386,0.286922,True,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8211867405591453,pareto_second_best_holdout_num_neurons
0,4,2174217,16723017,1919,False,3,3,20,4.4e-05,0.736842,0.648236,0,LeakyReLU(negative_slope=0.01),219,0.724311,0.205495,0.736842,0.220345,0.734893,0.216387,0.736842,0.264865,True,0.008353999999999973,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.861517050346126,pareto_second_best_holdout_num_neurons
0,3,2180237,16729037,1745,False,1,1,46,3.6e-05,0.72807,0.620171,1,LeakyReLU(negative_slope=0.01),245,0.706767,0.089559,0.72807,0.141211,0.736842,0.199083,0.719298,0.0,True,0.020049999999999974,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7118442064106894,pareto_second_best_holdout_num_neurons
0,6,2185483,16734283,1457,False,6,6,58,3.8e-05,0.72807,0.59952,1,ReLU(),157,0.716792,0.174112,0.72807,0.152192,0.738791,0.21899,0.701754,0.027608,True,0.014665999999999993,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6340629095426935,pareto_second_best_holdout_num_neurons
0,5,2191225,16740025,3567,False,3,3,68,3.7e-05,0.736842,0.602227,3,GELU(approximate=False),467,0.749373,0.272348,0.736842,0.242087,0.746589,0.261076,0.736842,0.220345,True,0.008353999999999973,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.5984336003748573,pareto_second_best_holdout_num_neurons
0,1,2198041,16746841,913,False,1,1,14,3.8e-05,0.763158,0.570391,1,ReLU(),113,0.729323,0.203747,0.763158,0.328636,0.736842,0.229798,0.736842,0.242087,True,0.02255666666666663,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8267674528260561,pareto_second_best_holdout_num_neurons
0,0,2201461,16750261,1601,False,0,0,2,9.4e-05,0.72807,0.667008,0,LeakyReLU(negative_slope=0.01),201,0.716792,0.17848,0.72807,0.218846,0.725146,0.199393,0.649123,-0.171617,True,0.0075186666666666735,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.9150147050738603,pareto_second_best_holdout_num_neurons
0,0,2208657,16757457,1115,False,3,3,16,4.2e-05,0.763158,0.596646,5,ReLU(),115,0.741855,0.237671,0.763158,0.324781,0.746589,0.25793,0.701754,0.082327,True,0.014201999999999973,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8947757421970098,pareto_second_best_holdout_num_neurons
0,4,2213280,16762080,2230,False,6,6,31,3.8e-05,0.72807,0.609055,4,LeakyReLU(negative_slope=0.01),230,0.741855,0.250559,0.72807,0.179082,0.734893,0.213908,0.666667,-0.147242,True,0.009190000000000031,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7603989638778308,pareto_second_best_holdout_num_neurons
0,11,2218521,16767321,1979,False,3,3,80,7.4e-05,0.941667,0.179307,98,LeakyReLU(negative_slope=0.01),279,0.938095,0.889407,0.941667,0.896647,0.940741,0.894277,0.933333,0.880146,True,0.0023813333333333464,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5606094261651496,pareto_second_best_holdout_num_neurons
0,6,2223511,16772311,1051,False,2,2,52,7.6e-05,0.933333,0.195103,96,ReLU(),151,0.935714,0.885129,0.933333,0.88204,0.935185,0.884415,0.933333,0.881917,True,0.001587333333333385,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6820845596125648,pareto_second_best_holdout_num_neurons
0,13,2229101,16777901,1194,False,3,3,95,6.8e-05,0.941667,0.20119,99,ReLU(),194,0.940476,0.893472,0.941667,0.896306,0.942593,0.897268,0.933333,0.88153,True,0.001411333333333357,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5127449330342868,pareto_second_best_holdout_num_neurons
0,13,2235095,16783895,1390,False,5,5,91,6.9e-05,0.941667,0.182392,98,ReLU(),190,0.940476,0.894052,0.941667,0.896306,0.942593,0.897881,0.933333,0.879686,True,0.001411333333333357,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5241353013418306,pareto_second_best_holdout_num_neurons
0,13,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0007933333333332756,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.539852174406378,pareto_second_best_holdout_num_neurons
0,13,2250991,16799791,1490,False,6,6,91,7.2e-05,0.916667,0.210335,98,ReLU(),190,0.95,0.911107,0.916667,0.850482,0.942593,0.897583,0.95,0.911445,True,0.022221999999999964,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5243130889029641,pareto_second_best_holdout_num_neurons
0,13,2251775,16800575,2091,False,4,4,92,6.8e-05,0.941667,0.172793,91,LeakyReLU(negative_slope=0.01),291,0.938095,0.889597,0.941667,0.895824,0.940741,0.894277,0.95,0.911445,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5210182587116884,pareto_second_best_holdout_num_neurons
0,10,2259847,16808647,1576,False,7,7,77,7.4e-05,0.933333,0.187213,96,ReLU(),176,0.942857,0.898283,0.933333,0.880325,0.940741,0.894277,0.933333,0.880146,True,0.006349333333333318,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5716677247822503,pareto_second_best_holdout_num_neurons
0,10,2267686,16816486,1877,False,2,2,78,7.5e-05,0.916667,0.204812,99,LeakyReLU(negative_slope=0.01),277,0.945238,0.902692,0.916667,0.850017,0.938889,0.890963,0.933333,0.879686,True,0.019047333333333343,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.5669294824096559,pareto_second_best_holdout_num_neurons
0,13,2268446,16817246,898,False,0,0,99,6.7e-05,0.941667,0.196211,95,ReLU(),198,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.95,0.911445,True,0.0007933333333332756,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5017499868630023,pareto_second_best_holdout_num_neurons
0,7,2273710,16822510,2176,False,5,5,77,7.1e-05,0.941667,0.198929,99,LeakyReLU(negative_slope=0.01),276,0.940476,0.893671,0.941667,0.896892,0.940741,0.894259,0.933333,0.879686,True,0.0007940000000000355,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.5716677247822503,pareto_second_best_holdout_num_neurons
0,8,2280359,16829159,1086,False,2,2,87,7.1e-05,0.941667,0.180772,99,ReLU(),186,0.938095,0.889613,0.941667,0.896647,0.940741,0.894468,0.95,0.911445,True,0.0023813333333333464,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.5367429089679026,pareto_second_best_holdout_num_neurons
0,10,2286319,16835119,2086,False,4,4,87,7e-05,0.933333,0.184563,96,LeakyReLU(negative_slope=0.01),286,0.940476,0.893816,0.933333,0.881026,0.940741,0.894259,0.95,0.911445,True,0.0049386666666667205,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5363273868449109,pareto_second_best_holdout_num_neurons
0,10,2295709,16844509,1185,False,3,3,86,7.1e-05,0.925,0.190049,99,ReLU(),185,0.945238,0.903024,0.925,0.865642,0.940741,0.894737,0.933333,0.883883,True,0.013491999999999985,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5399533385790412,pareto_second_best_holdout_num_neurons
0,8,2296916,16845716,1481,False,6,6,82,7.1e-05,0.941667,0.197968,95,ReLU(),181,0.938095,0.889477,0.941667,0.896892,0.938889,0.890898,0.933333,0.881393,True,0.0023813333333333464,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5535132312809695,pareto_second_best_holdout_num_neurons
0,10,2303811,16852611,879,False,0,0,80,7e-05,0.95,0.184491,96,ReLU(),179,0.938095,0.889407,0.95,0.911322,0.940741,0.894277,0.95,0.911445,True,0.007936666666666628,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5604343881616696,pareto_second_best_holdout_num_neurons
0,11,2311323,16860123,1780,False,1,1,81,7.3e-05,0.925,0.213094,93,LeakyReLU(negative_slope=0.01),280,0.942857,0.898099,0.925,0.865292,0.938889,0.89073,0.933333,0.880146,True,0.0119046666666666,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.5567576936446517,pareto_second_best_holdout_num_neurons
0,12,2317507,16866307,2196,False,5,5,97,7.1e-05,0.925,0.225231,91,LeakyReLU(negative_slope=0.01),296,0.945238,0.902469,0.925,0.865226,0.942593,0.897303,0.933333,0.880146,True,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5068959623576783,pareto_second_best_holdout_num_neurons
0,30,2813370,17362170,3993,False,7,7,94,8.9e-05,0.916667,0.4983,91,GELU(approximate=False),493,0.957143,0.954499,0.916667,0.912345,0.951852,0.948859,0.766667,0.757247,True,0.02698399999999997,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5150499423626532,pareto_second_best_holdout_num_neurons
0,22,2821430,17370230,2086,False,4,4,87,9e-05,0.866667,0.556164,85,LeakyReLU(negative_slope=0.01),286,0.971429,0.969458,0.866667,0.860221,0.948148,0.944931,0.766667,0.752693,True,0.06984133333333335,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5362625598643518,pareto_second_best_holdout_num_neurons
0,23,2322710,16871510,2168,False,5,5,69,0.000103,0.866667,0.628608,97,LeakyReLU(negative_slope=0.01),268,0.961905,0.959393,0.866667,0.859705,0.951852,0.948636,0.766667,0.755415,True,0.06349200000000003,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.60227259989804,pareto_second_best_holdout_num_neurons
0,29,2328166,16876966,986,False,1,1,87,9.6e-05,0.883333,0.490254,99,ReLU(),186,0.971429,0.969576,0.883333,0.877616,0.955556,0.952801,0.7,0.683471,True,0.05873066666666663,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5362867075043755,pareto_second_best_holdout_num_neurons
0,24,2330018,16878818,1373,False,5,5,74,9.6e-05,0.95,0.445581,90,ReLU(),173,0.952381,0.949256,0.95,0.947275,0.955556,0.952507,0.766667,0.752693,True,0.0037040000000000037,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.5809300078302435,pareto_second_best_holdout_num_neurons
0,23,2338822,16887622,3585,False,3,3,86,9.7e-05,0.933333,0.422146,99,GELU(approximate=False),485,0.971429,0.969482,0.933333,0.929679,0.962963,0.96043,0.766667,0.755415,True,0.025397333333333345,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.539528434096488,pareto_second_best_holdout_num_neurons
0,27,2344923,16893723,1488,False,6,6,89,9.5e-05,0.883333,0.658013,98,ReLU(),188,0.966667,0.964825,0.883333,0.878142,0.955556,0.952773,0.7,0.687636,True,0.055556000000000015,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5299312711721261,pareto_second_best_holdout_num_neurons
0,23,2350045,16898845,3474,False,2,2,75,0.000101,0.9,0.599546,95,GELU(approximate=False),474,0.97619,0.974632,0.9,0.894456,0.959259,0.956574,0.666667,0.645165,True,0.05079333333333332,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5788505807944113,pareto_second_best_holdout_num_neurons
0,24,2355971,16904771,2267,False,6,6,68,9.8e-05,0.9,0.531448,90,LeakyReLU(negative_slope=0.01),267,0.957143,0.95436,0.9,0.895258,0.944444,0.940988,0.666667,0.646718,True,0.038095333333333294,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.6055315332751041,pareto_second_best_holdout_num_neurons
0,25,2360212,16909012,1278,False,4,4,79,9.4e-05,0.883333,0.518059,90,ReLU(),178,0.961905,0.959463,0.883333,0.876829,0.948148,0.944861,0.733333,0.722064,True,0.052381333333333314,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5637850904955712,pareto_second_best_holdout_num_neurons
0,31,2366038,16914838,1891,False,2,2,92,9e-05,0.916667,0.457157,91,LeakyReLU(negative_slope=0.01),291,0.961905,0.959324,0.916667,0.911528,0.966667,0.964357,0.733333,0.721187,True,0.03333333333333336,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.5208484738623818,pareto_second_best_holdout_num_neurons
0,29,2372831,16921631,1678,False,0,0,79,9.9e-05,0.883333,0.47679,96,LeakyReLU(negative_slope=0.01),278,0.966667,0.964684,0.883333,0.876829,0.948148,0.944792,0.733333,0.717712,True,0.055556000000000015,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5628591855232289,pareto_second_best_holdout_num_neurons
0,23,2378298,16927098,965,False,1,1,66,0.000106,0.866667,0.600854,96,ReLU(),165,0.971429,0.969482,0.866667,0.858421,0.948148,0.944556,0.733333,0.717712,True,0.06984133333333335,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.6142371288493021,pareto_second_best_holdout_num_neurons
0,30,2384807,16933607,1384,False,5,5,85,9.6e-05,0.883333,0.657875,98,ReLU(),184,0.980952,0.979711,0.883333,0.877091,0.959259,0.956588,0.766667,0.755415,True,0.06507933333333334,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5427972248300957,pareto_second_best_holdout_num_neurons
0,25,2388632,16937432,1976,False,3,3,77,9.8e-05,0.9,0.584617,95,LeakyReLU(negative_slope=0.01),276,0.957143,0.954476,0.9,0.894456,0.951852,0.948761,0.733333,0.720314,True,0.038095333333333294,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.5711948396288561,pareto_second_best_holdout_num_neurons
0,27,2395664,16944464,2289,False,6,6,90,9.3e-05,0.9,0.509335,93,LeakyReLU(negative_slope=0.01),289,0.980952,0.979639,0.9,0.893922,0.962963,0.96043,0.8,0.792345,True,0.053968000000000016,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5268734463641588,pareto_second_best_holdout_num_neurons
0,30,2399853,16948653,990,False,1,1,91,9.1e-05,0.916667,0.451032,94,ReLU(),190,0.971429,0.969553,0.916667,0.911528,0.962963,0.960459,0.766667,0.757247,True,0.036507999999999985,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5238216267901138,pareto_second_best_holdout_num_neurons
0,27,2404445,16953245,3779,False,5,5,80,9.6e-05,0.933333,0.436139,95,GELU(approximate=False),479,0.966667,0.964403,0.933333,0.929679,0.959259,0.956419,0.8,0.791387,True,0.022222666666666724,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5591822071031413,pareto_second_best_holdout_num_neurons
0,8,2512552,17061352,1169,False,3,3,70,4.7e-05,0.797297,0.461866,75,ReLU(),169,0.80888,0.371481,0.797297,0.347935,0.809309,0.378309,0.783784,0.262558,True,0.00800799999999994,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5993032600293801,pareto_second_best_holdout_num_neurons
0,6,2516400,17065200,1556,False,7,7,57,4.9e-05,0.817568,0.486034,89,ReLU(),156,0.80888,0.369363,0.817568,0.422373,0.813814,0.394162,0.797297,0.347935,True,0.005791999999999946,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.6574221389068543,pareto_second_best_holdout_num_neurons
0,7,2523948,17072748,1722,False,1,1,23,6.1e-05,0.797297,0.453264,97,LeakyReLU(negative_slope=0.01),222,0.810811,0.375909,0.797297,0.327143,0.807808,0.364836,0.783784,0.262558,True,0.009009333333333277,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.849943550864394,pareto_second_best_holdout_num_neurons
0,5,2530114,17078914,1375,False,5,5,76,4.7e-05,0.831081,0.455357,87,ReLU(),175,0.80695,0.369994,0.831081,0.462654,0.815315,0.402081,0.810811,0.386503,True,0.016087333333333342,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5753615675623852,pareto_second_best_holdout_num_neurons
0,2,2533903,17082703,3509,False,3,3,10,6.6e-05,0.817568,0.509167,20,GELU(approximate=False),409,0.80695,0.374984,0.817568,0.40776,0.807808,0.371836,0.77027,0.253967,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.9368642852209306,pareto_second_best_holdout_num_neurons
0,11,2541735,17090535,1175,False,3,3,76,5.2e-05,0.831081,0.445416,97,ReLU(),175,0.805019,0.359125,0.831081,0.462654,0.812312,0.38941,0.797297,0.347935,True,0.01737466666666661,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.5753585109289023,pareto_second_best_holdout_num_neurons
0,7,2544386,17093186,1553,False,7,7,54,4.6e-05,0.817568,0.470502,71,ReLU(),153,0.810811,0.382029,0.817568,0.402049,0.812312,0.386164,0.797297,0.327143,True,0.004504666666666675,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.672704004337418,pareto_second_best_holdout_num_neurons
0,4,2553131,17101931,3307,False,1,1,8,7.4e-05,0.783784,0.530161,36,GELU(approximate=False),407,0.812741,0.392428,0.783784,0.275415,0.807808,0.371836,0.783784,0.288217,True,0.019304666666666675,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9496649249569789,pareto_second_best_holdout_num_neurons
